0.02085406519472599	0.04711801931262016	0.03647938743233681	0.05775136500597	0.06285917013883591	0.036574818193912506	0.023964213207364082	0.021230017766356468	0.01708110235631466	0.03080694004893303	0.02178949862718582	0.013795285485684872	0.021513016894459724	0.10130452364683151	0.10166218131780624	0.019316501915454865	0.0241986270993948	0.01861298829317093	0.018493527546525	0.01704544387757778	0.015785057097673416	0.05037481710314751	0.03931714966893196	0.023615345358848572	0.013883668929338455	0.01239502802491188	0.012286102399230003	0.014854627661406994	0.012133135460317135	0.014399265870451927	0.011449078097939491	0.006409040652215481	0.012487703934311867	0.009494218043982983	0.011692577973008156	0.026087980717420578	0.008333306759595871	0.009794367477297783	0.007545751053839922	0.012484335340559483	0.016750873997807503	0.01858203485608101	0.014458104968070984	0.013401738367974758	0.015431716106832027	0.012093800120055676	0.01225166767835617	0.013428254052996635	0.010702175088226795	0.012010139413177967	0.018788544461131096	0.015470186248421669	0.016227221116423607	0.012862969189882278	0.009295269846916199	0.018321705982089043	0.01689011976122856	0.017389602959156036	0.013938876800239086	0.022101208567619324	0.011242891661822796	0.00999856274574995	0.01506874430924654	0.013563934713602066	0.013511436991393566	0.0115370973944664	0.014201818034052849	0.0184598658233881	0.01474548876285553	0.013983347453176975	0.017621640115976334	0.03030317649245262	0.015937449410557747	0.018877098336815834	0.016494136303663254	0.01665329560637474	0.018013551831245422	0.016300825402140617	0.0123119642958045	0.016377979889512062	0.020587170496582985	0.02396136336028576	0.02041550539433956	0.022043196484446526	0.01819211058318615	0.020094722509384155	0.02103152498602867	0.018967200070619583	0.017139144241809845	0.016902120783925056	0.008591625839471817	0.0169961079955101	0.01639585755765438	0.017723767086863518	0.01144610345363617	0.017590627074241638	0.022509226575493813	0.018863368779420853	0.016034742817282677	0.019480478018522263	0.02055615745484829	0.020065145567059517	0.013325241394340992	0.01710277982056141	0.008962184190750122	0.011125652119517326	0.01880236342549324	0.017620418220758438	0.018704501911997795	0.0194547101855278	0.015250513330101967	0.014923572540283203	0.0173677746206522	0.011971982195973396	0.010669742710888386	0.012052198871970177	0.017589718103408813	0.017143750563263893	0.02374035120010376	0.014434496872127056	0.016872486099600792	0.022812027484178543	0.019096465781331062	0.021130306646227837	0.027116309851408005	0.022137204185128212	0.022239096462726593	0.015267085283994675	0.017358748242259026	0.017010647803544998	0.021352121606469154	0.020286735147237778	0.013999119400978088	0.016638340428471565	0.016015566885471344	0.021127751097083092	0.021173549816012383	0.01948630064725876	0.01884915493428707	0.03627734258770943	0.05982592701911926	0.012748826295137405	0.09374123066663742	0.006099224090576172	0.012527628801763058	0.009724677540361881
0.02392927184700966	0.032453570514917374	0.027282599359750748	0.09797737747430801	0.10485771298408508	0.05732302740216255	0.021997258067131042	0.015685293823480606	0.013930725865066051	0.03733633831143379	0.03275046497583389	0.015726212412118912	0.020970765501260757	0.2127499133348465	0.19139736890792847	0.01613863930106163	0.01424354687333107	0.009194551035761833	0.013512441888451576	0.009904519654810429	0.010636808350682259	0.03516674041748047	0.01559947244822979	0.01239763479679823	0.007377139292657375	0.007572564296424389	0.009686388075351715	0.008317983709275723	0.006671485025435686	0.008109350688755512	0.006601877976208925	0.00522045511752367	0.00740094855427742	0.0075929053127765656	0.008914096280932426	0.017775658518075943	0.006828200072050095	0.006805283948779106	0.006075128447264433	0.008963111788034439	0.014573355205357075	0.011229988187551498	0.01023169606924057	0.008960195817053318	0.009806055575609207	0.009459707885980606	0.01076996698975563	0.011565672233700752	0.009049152955412865	0.008670387789607048	0.014839265495538712	0.014188534580171108	0.009001068770885468	0.008116751909255981	0.007819611579179764	0.011888483539223671	0.013631138950586319	0.013917606323957443	0.010959711857140064	0.013183867558836937	0.008780294097959995	0.008336926810443401	0.011820348910987377	0.011780713684856892	0.009956416673958302	0.009237157180905342	0.012717430479824543	0.014810006134212017	0.011551006697118282	0.010821203701198101	0.015176416374742985	0.021585756912827492	0.01220289058983326	0.014781657606363297	0.013192178681492805	0.01222133170813322	0.014258801937103271	0.010240365751087666	0.009477803483605385	0.014709084294736385	0.018090350553393364	0.017420606687664986	0.01601199433207512	0.017877956852316856	0.014838449656963348	0.016412820667028427	0.01968219131231308	0.016184652224183083	0.015160131268203259	0.01708844304084778	0.007779473438858986	0.015696216374635696	0.014237496070563793	0.014457577839493752	0.010171201080083847	0.014265166595578194	0.019788110628724098	0.014044965617358685	0.013475626707077026	0.019094355404376984	0.019285976886749268	0.015555723570287228	0.009463150054216385	0.014988668262958527	0.0075534130446612835	0.00912501197308302	0.01603858359158039	0.015384441241621971	0.01504199206829071	0.014481999911367893	0.01387866772711277	0.013593015260994434	0.015488315373659134	0.010652386583387852	0.008754350244998932	0.010893627069890499	0.017290202900767326	0.016389135271310806	0.01976325549185276	0.01394110731780529	0.01425317395478487	0.01693854294717312	0.013698244467377663	0.017129482701420784	0.023506201803684235	0.019809167832136154	0.02022913470864296	0.013487288728356361	0.016167206689715385	0.015331619419157505	0.01917312666773796	0.020715195685625076	0.014425667002797127	0.015203729271888733	0.013083909638226032	0.022503912448883057	0.02132950723171234	0.014522437937557697	0.018324818462133408	0.02893446944653988	0.05290884152054787	0.007956070825457573	0.10013943165540695	0.005852230358868837	0.01118426863104105	0.012572556734085083
0.025035403668880463	0.02440214715898037	0.027951650321483612	0.06476777791976929	0.07671739161014557	0.06288991123437881	0.025357400998473167	0.026516471058130264	0.021484579890966415	0.04231822490692139	0.029221653938293457	0.026281651109457016	0.0435483381152153	0.1055334135890007	0.08589845895767212	0.014728452078998089	0.01500874012708664	0.011868235655128956	0.01576247625052929	0.011953805573284626	0.011795394122600555	0.0333610400557518	0.017229918390512466	0.019862061366438866	0.011388245970010757	0.011009435169398785	0.013175894506275654	0.015340172685682774	0.009810098446905613	0.01104525662958622	0.011520535685122013	0.006299171596765518	0.01328518707305193	0.008634100668132305	0.011027847416698933	0.015078045427799225	0.008024081587791443	0.009094184264540672	0.007010124623775482	0.0111225051805377	0.013734397478401661	0.014925372786819935	0.011569006368517876	0.01260493416339159	0.01293746568262577	0.010224880650639534	0.011868341825902462	0.013361996039748192	0.009656785987317562	0.011082790791988373	0.01666654273867607	0.013769533485174179	0.015215315856039524	0.013283740729093552	0.009398703463375568	0.019698267802596092	0.016754573211073875	0.01728295348584652	0.013132396154105663	0.01955963484942913	0.010762719437479973	0.00942935235798359	0.014049496501684189	0.011988398618996143	0.01337561383843422	0.009118732064962387	0.012764553539454937	0.016582293435931206	0.011715593747794628	0.010789423249661922	0.015649426728487015	0.03267717733979225	0.012964790686964989	0.016057517379522324	0.01428761426359415	0.016271227970719337	0.015085111372172832	0.016832375898957253	0.011204690672457218	0.014988960698246956	0.017589129507541656	0.01987338997423649	0.016003428027033806	0.01972917467355728	0.01542169414460659	0.01729935221374035	0.02029278315603733	0.01679888553917408	0.015115824528038502	0.01683557592332363	0.00896349735558033	0.017174843698740005	0.014378397725522518	0.015565312467515469	0.010273939929902554	0.01464785821735859	0.01970807835459709	0.014752844348549843	0.013171396218240261	0.019567668437957764	0.019078601151704788	0.018737271428108215	0.014031972736120224	0.016457151621580124	0.008461620658636093	0.011497864499688148	0.019451571628451347	0.01719939336180687	0.014611486345529556	0.019821548834443092	0.014569597318768501	0.014473872259259224	0.017028290778398514	0.010728884488344193	0.009455988183617592	0.012013961561024189	0.017262974753975868	0.01509790401905775	0.02132713980972767	0.01506939996033907	0.018551034852862358	0.020345430821180344	0.016700107604265213	0.017843369394540787	0.022013559937477112	0.018983090296387672	0.019822677597403526	0.012920326553285122	0.015297966077923775	0.01509885024279356	0.018792562186717987	0.018762901425361633	0.013924532569944859	0.014030816964805126	0.01395225990563631	0.020910631865262985	0.02062910981476307	0.016702767461538315	0.016718203201889992	0.02559153363108635	0.03948694467544556	0.008234974928200245	0.07635829597711563	0.011228973045945168	0.023920539766550064	0.016607103869318962
0.023174915462732315	0.022018542513251305	0.022771058604121208	0.029248954728245735	0.024617332965135574	0.03302774950861931	0.019803544506430626	0.02303600125014782	0.01847163774073124	0.026791887357831	0.019334424287080765	0.03428022190928459	0.022193634882569313	0.020550880581140518	0.025584977120161057	0.016637815162539482	0.02055383287370205	0.02110466919839382	0.019814589992165565	0.016507532447576523	0.0161574874073267	0.029498720541596413	0.023396486416459084	0.021998567506670952	0.015646714717149734	0.01553068496286869	0.01898329332470894	0.017843760550022125	0.017911741510033607	0.020064324140548706	0.018428092822432518	0.01109679602086544	0.018092449754476547	0.013465574011206627	0.019363291561603546	0.017951754853129387	0.012403721921145916	0.015711115673184395	0.01125284843146801	0.0168953575193882	0.018164848908782005	0.020872287452220917	0.01689932867884636	0.016614660620689392	0.022852303460240364	0.016292095184326172	0.01736021414399147	0.018795138224959373	0.01434797141700983	0.018773948773741722	0.02467562071979046	0.02033388800919056	0.02020956203341484	0.01673494093120098	0.017335541546344757	0.023809412494301796	0.024516012519598007	0.021140068769454956	0.017688410356640816	0.01573854126036167	0.016655119135975838	0.014471754431724548	0.020846929401159286	0.015955885872244835	0.019747484475374222	0.014067653566598892	0.018083609640598297	0.023048510774970055	0.01685519330203533	0.016732346266508102	0.021036934107542038	0.02204909548163414	0.01747998408973217	0.0207732692360878	0.018129466101527214	0.023263035342097282	0.019890928640961647	0.025401584804058075	0.013465135358273983	0.017963947728276253	0.021246183663606644	0.02134506031870842	0.02040693908929825	0.022865960374474525	0.01911844126880169	0.021923694759607315	0.023436205461621284	0.020462078973650932	0.019155079498887062	0.02000305987894535	0.014018839225172997	0.020180847495794296	0.017824089154601097	0.020338350906968117	0.014859852381050587	0.01932593621313572	0.023779748007655144	0.01960342563688755	0.017281491309404373	0.023192232474684715	0.024969378486275673	0.02252482995390892	0.019803116098046303	0.018963703885674477	0.012867778539657593	0.01790979877114296	0.023921849206089973	0.021677041426301003	0.01889083907008171	0.023547008633613586	0.01889040879905224	0.01894306391477585	0.021313654258847237	0.015156223438680172	0.01591993309557438	0.01740150898694992	0.025626713410019875	0.02102862298488617	0.02475891448557377	0.0213495921343565	0.022011229768395424	0.020470626652240753	0.021356843411922455	0.022863488644361496	0.02011304534971714	0.02537475898861885	0.025392500683665276	0.018873436376452446	0.020793383941054344	0.021814968436956406	0.025167886167764664	0.024325452744960785	0.01918993517756462	0.020708855241537094	0.021929729729890823	0.027088990435004234	0.027624577283859253	0.024261660873889923	0.025211751461029053	0.03608142212033272	0.03834173083305359	0.01836758852005005	0.0503341406583786	0.028263114392757416	0.04386091232299805	0.026824455708265305
0.025644535198807716	0.021833274513483047	0.019442163407802582	0.016291575506329536	0.01318611204624176	0.022394472733139992	0.018162982538342476	0.021775878965854645	0.019104531034827232	0.017556535080075264	0.016885045915842056	0.029734406620264053	0.018917692825198174	0.009670785628259182	0.008718297816812992	0.020364439114928246	0.01880844309926033	0.018396716564893723	0.021218959242105484	0.01740187220275402	0.017179183661937714	0.021878471598029137	0.023559803143143654	0.018526218831539154	0.018003907054662704	0.02186223864555359	0.02912566065788269	0.02368546836078167	0.02118563838303089	0.022968070581555367	0.0220327265560627	0.019380273297429085	0.031899355351924896	0.020922672003507614	0.026723161339759827	0.018365202471613884	0.016559330746531487	0.02166471630334854	0.025357671082019806	0.032369207590818405	0.024829376488924026	0.03148268908262253	0.020785102620720863	0.022341370582580566	0.025253312662243843	0.020016390830278397	0.024790827184915543	0.02540619857609272	0.02178983762860298	0.0325804241001606	0.03561718389391899	0.026832515373826027	0.032119862735271454	0.02678767777979374	0.03177492693066597	0.028666773810982704	0.03283141925930977	0.025074206292629242	0.02149812877178192	0.019673176109790802	0.024619121104478836	0.023182407021522522	0.02762969769537449	0.021849822252988815	0.025499293580651283	0.020936310291290283	0.020834438502788544	0.026838749647140503	0.020169373601675034	0.02265937812626362	0.029527070000767708	0.02475268766283989	0.024230919778347015	0.028139425441622734	0.02531239576637745	0.02651059441268444	0.024577757343649864	0.029066048562526703	0.018984291702508926	0.023934653028845787	0.024791855365037918	0.026601025834679604	0.024938959628343582	0.02646555006504059	0.025079552084207535	0.02422388643026352	0.0277329683303833	0.027041025459766388	0.025217656046152115	0.02467443235218525	0.014932730235159397	0.023381834849715233	0.021455515176057816	0.024826306849718094	0.020244332030415535	0.026953378692269325	0.027441248297691345	0.026778746396303177	0.026098215952515602	0.031232289969921112	0.029771432280540466	0.029297873377799988	0.025805925950407982	0.022419704124331474	0.019153296947479248	0.029198292642831802	0.02839212492108345	0.02482333965599537	0.021589530631899834	0.029290080070495605	0.023546671494841576	0.024107666686177254	0.025333333760499954	0.022304031997919083	0.02658161148428917	0.03048992156982422	0.03130842745304108	0.03306334838271141	0.03333678096532822	0.02769862860441208	0.026837462559342384	0.023304814472794533	0.02621113695204258	0.024646297097206116	0.02304336614906788	0.027790408581495285	0.027362262830138206	0.022611301392316818	0.025035403668880463	0.030079767107963562	0.030553067103028297	0.02589026838541031	0.024790983647108078	0.027431035414338112	0.028868699446320534	0.028902584686875343	0.028628386557102203	0.02673102729022503	0.02504369616508484	0.03037908300757408	0.022789739072322845	0.02040030248463154	0.023408113047480583	0.027965812012553215	0.0334814079105854	0.029111512005329132
0.027097050100564957	0.024537667632102966	0.02380705066025257	0.02284669317305088	0.018578870221972466	0.03190048784017563	0.02290257252752781	0.027323439717292786	0.027056589722633362	0.027407674118876457	0.02159867435693741	0.030262498185038567	0.02664133720099926	0.014215833507478237	0.008749959990382195	0.017949191853404045	0.01587008498609066	0.01681124046444893	0.01924232766032219	0.015505756251513958	0.01527191512286663	0.024246307089924812	0.021903498098254204	0.021410010755062103	0.017586790025234222	0.017103031277656555	0.02116185985505581	0.021512657403945923	0.018398767337203026	0.021796463057398796	0.01805492676794529	0.01092366874217987	0.026376593858003616	0.014235153794288635	0.020592328161001205	0.017275437712669373	0.014454705640673637	0.01679619401693344	0.012342894449830055	0.018121546134352684	0.018984952941536903	0.029983514919877052	0.017290428280830383	0.020295383408665657	0.020156027749180794	0.0147346630692482	0.017205411568284035	0.019406182691454887	0.012858291156589985	0.01845618709921837	0.027947038412094116	0.020580358803272247	0.02305350825190544	0.018354803323745728	0.015925390645861626	0.02320687659084797	0.02496979385614395	0.023699628189206123	0.019704611971974373	0.02744637429714203	0.016415033489465714	0.014310765080153942	0.020846929401159286	0.014480610378086567	0.019145138561725616	0.014005325734615326	0.017924567684531212	0.02238171175122261	0.017259180545806885	0.017328226938843727	0.022415878251194954	0.028359072282910347	0.01937224343419075	0.023938249796628952	0.021314052864909172	0.021997440606355667	0.021887293085455894	0.0249626524746418	0.015742791816592216	0.019840160384774208	0.020540760830044746	0.029217328876256943	0.021606341004371643	0.0253513902425766	0.020842446014285088	0.020725678652524948	0.02432570978999138	0.022319575771689415	0.022278672084212303	0.022032644599676132	0.015936080366373062	0.022447537630796432	0.01964300498366356	0.021283183246850967	0.016811901703476906	0.02110743150115013	0.023959821090102196	0.02285323478281498	0.01923811249434948	0.026243841275572777	0.026628386229276657	0.028647305443882942	0.020489318296313286	0.020071396604180336	0.01291873399168253	0.017270060256123543	0.023371566087007523	0.022917352616786957	0.019404875114560127	0.028075434267520905	0.019451161846518517	0.020102085545659065	0.02294711023569107	0.016475819051265717	0.01637962833046913	0.019680414348840714	0.024369657039642334	0.022509906440973282	0.030948640778660774	0.021674692630767822	0.023573795333504677	0.023464636877179146	0.027283597737550735	0.02358882687985897	0.02485709823668003	0.026584671810269356	0.026661008596420288	0.021392622962594032	0.02166588045656681	0.022640516981482506	0.02531944029033184	0.02360265702009201	0.023264272138476372	0.021534940227866173	0.023171624168753624	0.027759509161114693	0.028112303465604782	0.025934608653187752	0.024011831730604172	0.02972993813455105	0.024690791964530945	0.013792235404253006	0.021282155066728592	0.022058730944991112	0.031841374933719635	0.02408849075436592
0.024787643924355507	0.03908374905586243	0.0303641390055418	0.023984935134649277	0.019190242514014244	0.034580789506435394	0.03032890148460865	0.03600805997848511	0.027040379121899605	0.02994542382657528	0.022209595888853073	0.04019691422581673	0.030819782987236977	0.014711723662912846	0.008193669840693474	0.021691517904400826	0.02243098057806492	0.022664256393909454	0.021507570520043373	0.020238786935806274	0.02009897120296955	0.02434939704835415	0.03473339229822159	0.025701282545924187	0.028873182833194733	0.029251061379909515	0.029432814568281174	0.02755768597126007	0.024610282853245735	0.02859637141227722	0.026292387396097183	0.021144840866327286	0.035059478133916855	0.02386106550693512	0.030348097905516624	0.02038649655878544	0.02206858992576599	0.022549157962203026	0.018338147550821304	0.023547159507870674	0.02404697984457016	0.03508403152227402	0.030417529866099358	0.023909276351332664	0.025649594143033028	0.02311094105243683	0.025048835203051567	0.02647368423640728	0.021476222202181816	0.025836067274212837	0.03135107830166817	0.029042541980743408	0.025958659127354622	0.02068321779370308	0.023203697055578232	0.026845261454582214	0.029130445793271065	0.02515123039484024	0.022719888016581535	0.02283049374818802	0.021374527364969254	0.0191059373319149	0.02521723322570324	0.023210512474179268	0.023143060505390167	0.019745824858546257	0.0229491014033556	0.025899963453412056	0.02206212282180786	0.022556094452738762	0.0265928003937006	0.025822661817073822	0.02090228907763958	0.026539314538240433	0.022127807140350342	0.024843832477927208	0.02280615083873272	0.03118821606040001	0.02055627666413784	0.02099076472222805	0.021209055557847023	0.027173342183232307	0.0224459208548069	0.02629414014518261	0.022755146026611328	0.023161645978689194	0.02625548467040062	0.023770052939653397	0.02423553168773651	0.02325039729475975	0.04534021019935608	0.02392616681754589	0.02026425302028656	0.023180995136499405	0.022415868937969208	0.023588329553604126	0.02469012141227722	0.023086512461304665	0.02263237163424492	0.02837996929883957	0.028157785534858704	0.025920264422893524	0.023433541879057884	0.02220449596643448	0.029005704447627068	0.026842886582016945	0.026704177260398865	0.02374233305454254	0.01995103992521763	0.02724800817668438	0.02425762638449669	0.02268902398645878	0.023404674604535103	0.019588343799114227	0.020041050389409065	0.02097281441092491	0.024356041103601456	0.026886677369475365	0.029328346252441406	0.02166704274713993	0.02239784598350525	0.02215409092605114	0.02320927381515503	0.02326815202832222	0.021475516259670258	0.024703051894903183	0.025499697774648666	0.022842178121209145	0.021958881989121437	0.0229477696120739	0.02506011538207531	0.024802349507808685	0.025746634230017662	0.022509213536977768	0.026337970048189163	0.026938920840620995	0.026612263172864914	0.024442309513688087	0.02667383663356304	0.029622895643115044	0.024690791964530945	0.02210603654384613	0.027395034208893776	0.038978949189186096	0.046634968370199203	0.03326922655105591
0.027239426970481873	0.026220515370368958	0.03388689085841179	0.027616657316684723	0.01825667731463909	0.0618082657456398	0.03597981855273247	0.04202863946557045	0.034344740211963654	0.03680538758635521	0.022615451365709305	0.0815783441066742	0.05771417170763016	0.015433438122272491	0.007929150946438313	0.02026139199733734	0.018323687836527824	0.020325640216469765	0.020570330321788788	0.019109247252345085	0.019589653238654137	0.024236580356955528	0.0251051876693964	0.029214367270469666	0.02687005326151848	0.028046198189258575	0.03073425404727459	0.026971997693181038	0.026778709143400192	0.024920746684074402	0.027451585978269577	0.01731606386601925	0.03234654292464256	0.01798839494585991	0.024255523458123207	0.017418358474969864	0.01712414063513279	0.01927344873547554	0.013592689298093319	0.019597314298152924	0.02052147127687931	0.029977981001138687	0.021548379212617874	0.022068915888667107	0.021306024864315987	0.01715206913650036	0.018952488899230957	0.021887170150876045	0.015765780583024025	0.01898146979510784	0.027313385158777237	0.023464074358344078	0.023820599541068077	0.01768985204398632	0.015997793525457382	0.027457067742943764	0.021934758871793747	0.024126222357153893	0.021576371043920517	0.028944244608283043	0.019337225705385208	0.01638062298297882	0.020011000335216522	0.01675797626376152	0.02256433479487896	0.015064917504787445	0.019721146672964096	0.02384691871702671	0.02147858962416649	0.019775312393903732	0.022343724966049194	0.029983138665556908	0.019116196781396866	0.025848517194390297	0.022902436554431915	0.025187691673636436	0.023751448839902878	0.03456677123904228	0.023969892412424088	0.020804179832339287	0.021617457270622253	0.03051379881799221	0.021100876852869987	0.024811452254652977	0.022043243050575256	0.020981255918741226	0.025697659701108932	0.023377832025289536	0.023556170985102654	0.023889215663075447	0.022543808445334435	0.02359306812286377	0.020091328769922256	0.024712275713682175	0.01779726706445217	0.023522349074482918	0.02538040280342102	0.023818524554371834	0.01964375376701355	0.02793779782950878	0.027678227052092552	0.026276741176843643	0.023248793557286263	0.022666562348604202	0.01679135672748089	0.021762775257229805	0.025294464081525803	0.024294216185808182	0.020927708595991135	0.030072670429944992	0.02187442220747471	0.02152072824537754	0.023257074877619743	0.018125314265489578	0.01576266996562481	0.019187159836292267	0.022781318053603172	0.02408062480390072	0.027751922607421875	0.022229276597499847	0.024733638390898705	0.02254032902419567	0.019486453384160995	0.02223740518093109	0.020685803145170212	0.025721045210957527	0.026790540665388107	0.022371657192707062	0.022307228296995163	0.023351233452558517	0.0242585688829422	0.025662997737526894	0.02280276268720627	0.020544899627566338	0.020795399323105812	0.025182796642184258	0.027582043781876564	0.024015039205551147	0.023561442270874977	0.023690754547715187	0.021678881719708443	0.015302561223506927	0.01944829151034355	0.030358504503965378	0.037099748849868774	0.02869136445224285
0.025446545332670212	0.014444013126194477	0.018515687435865402	0.012511090375483036	0.00919964350759983	0.013806133531033993	0.01796543039381504	0.023152362555265427	0.014643964357674122	0.016905641183257103	0.01955515332520008	0.02128543332219124	0.0465475469827652	0.006625391077250242	0.004108457826077938	0.028923140838742256	0.020529793575406075	0.02013983018696308	0.027016619220376015	0.018492937088012695	0.025231925770640373	0.016920415684580803	0.00975069124251604	0.03492436185479164	0.045960403978824615	0.05405617877840996	0.045841727405786514	0.03613361343741417	0.0348687544465065	0.03642085939645767	0.034982409328222275	0.05177506059408188	0.03531661257147789	0.053623609244823456	0.0356181263923645	0.022247007116675377	0.04406776651740074	0.039075106382369995	0.03541240841150284	0.03261878341436386	0.03291730582714081	0.029352864250540733	0.04784673824906349	0.026531022042036057	0.027669858187437057	0.03837377578020096	0.04073568806052208	0.03367370367050171	0.03843766823410988	0.03640654683113098	0.031048990786075592	0.040363796055316925	0.02702360786497593	0.020552409812808037	0.030581988394260406	0.027331925928592682	0.027026545256376266	0.02369370311498642	0.030489789322018623	0.017288813367486	0.028920093551278114	0.027419866994023323	0.027079744264483452	0.039144910871982574	0.02373359352350235	0.0275057852268219	0.0258648619055748	0.027549419552087784	0.026281533762812614	0.02775217778980732	0.03028869442641735	0.024528183043003082	0.02187027782201767	0.02601064182817936	0.02488204650580883	0.028139151632785797	0.026058504357933998	0.02366197109222412	0.02589757926762104	0.020845642313361168	0.02236928790807724	0.019213473424315453	0.02095523662865162	0.02278025634586811	0.021794509142637253	0.02555767633020878	0.024770462885499	0.023673849180340767	0.023164797574281693	0.02699015662074089	0.04663649573922157	0.02439737692475319	0.02027706243097782	0.023816313594579697	0.034427039325237274	0.02728988230228424	0.026160722598433495	0.024671196937561035	0.029766878113150597	0.030646877363324165	0.02888360247015953	0.02253819815814495	0.031011098995804787	0.02388819120824337	0.044780947268009186	0.036750126630067825	0.027433766052126884	0.025614183396100998	0.023285850882530212	0.025499407202005386	0.037405312061309814	0.035790614783763885	0.02645510621368885	0.02927015721797943	0.029432520270347595	0.027331572026014328	0.02744649536907673	0.03358319029211998	0.023530371487140656	0.026608582586050034	0.02336760237812996	0.01942645013332367	0.016289597377181053	0.022783316671848297	0.016821136698126793	0.025370588526129723	0.02594635635614395	0.0314810574054718	0.025403283536434174	0.027277246117591858	0.024959081783890724	0.026747195050120354	0.029196299612522125	0.028843576088547707	0.030703185126185417	0.0269644632935524	0.028744647279381752	0.020738262683153152	0.02893250808119774	0.01758675090968609	0.016777370125055313	0.038258351385593414	0.02207261510193348	0.05543828383088112	0.03092777729034424	0.04188476502895355
0.02468634583055973	0.014481752179563046	0.016446849331259727	0.009840182028710842	0.00724536320194602	0.009765846654772758	0.01725766994059086	0.01902385801076889	0.011979183182120323	0.013515152037143707	0.021366553381085396	0.01270419079810381	0.04236411303281784	0.006680695340037346	0.0034680014941841364	0.031207110732793808	0.02619151398539543	0.023147819563746452	0.029122183099389076	0.02369999699294567	0.035434357821941376	0.014205057173967361	0.01059789676219225	0.02322906069457531	0.051154956221580505	0.05947504937648773	0.038704387843608856	0.030443638563156128	0.03339994326233864	0.030907422304153442	0.03580814227461815	0.06525235623121262	0.028347942978143692	0.056516729295253754	0.03484818711876869	0.0249752476811409	0.04634593427181244	0.04671978950500488	0.05017031729221344	0.04167412966489792	0.03633912652730942	0.02389276772737503	0.04485040530562401	0.027271278202533722	0.028213778510689735	0.04383832961320877	0.05068003386259079	0.0349399596452713	0.0445074588060379	0.043176840990781784	0.027836516499519348	0.041760463267564774	0.03336026147007942	0.026044243946671486	0.03689146414399147	0.027304116636514664	0.03050357662141323	0.02440469153225422	0.03508793190121651	0.015009257942438126	0.032452791929244995	0.03307747468352318	0.026287810876965523	0.045067496597766876	0.02568826451897621	0.03613211587071419	0.027796920388936996	0.026654500514268875	0.028503457084298134	0.033210452646017075	0.033736057579517365	0.02378780022263527	0.0245743989944458	0.02678602747619152	0.027542389929294586	0.03189294785261154	0.02722194790840149	0.02549017407000065	0.029948022216558456	0.020741984248161316	0.022062987089157104	0.017835242673754692	0.022394517436623573	0.021923210471868515	0.025285402312874794	0.02324151247739792	0.024084487929940224	0.026271386072039604	0.024279840290546417	0.028926581144332886	0.04004279896616936	0.024998579174280167	0.02344735525548458	0.023759298026561737	0.05389148369431496	0.030226053670048714	0.02736121602356434	0.028242768719792366	0.03955594450235367	0.032129090279340744	0.03253212571144104	0.02399529330432415	0.03715760260820389	0.0255782138556242	0.059701934456825256	0.04389485344290733	0.027526510879397392	0.02812325768172741	0.02533557079732418	0.023567387834191322	0.046217162162065506	0.0436905100941658	0.028083642944693565	0.04037197306752205	0.04185635969042778	0.03349532186985016	0.029266277328133583	0.03927914425730705	0.02269044890999794	0.033887024968862534	0.02609000913798809	0.020870182663202286	0.016895100474357605	0.02294747531414032	0.01809103973209858	0.027577633038163185	0.027902716770768166	0.03759198263287544	0.029436947777867317	0.033689212054014206	0.028690651059150696	0.029154032468795776	0.03470877185463905	0.03363927826285362	0.039054203778505325	0.0287269726395607	0.030539589002728462	0.022186579182744026	0.02773931249976158	0.0181052815169096	0.011852954514324665	0.05038105323910713	0.02608644776046276	0.05518382415175438	0.028331169858574867	0.042342428117990494
