0.019801003858447075	0.04131957143545151	0.027640562504529953	0.04809819906949997	0.05630888417363167	0.03748868778347969	0.022343184798955917	0.01903374120593071	0.02053866535425186	0.03412942215800285	0.02244586870074272	0.018079707399010658	0.023714005947113037	0.08921279013156891	0.10295289754867554	0.02533705160021782	0.0315030999481678	0.027792682871222496	0.02566872350871563	0.03326325863599777	0.025379646569490433	0.049441006034612656	0.032596077769994736	0.02722889371216297	0.01974002830684185	0.019298821687698364	0.019944127649068832	0.022221552208065987	0.018804145976901054	0.029029594734311104	0.014839700423181057	0.021225260570645332	0.015183930285274982	0.03765837103128433	0.051169976592063904	0.035236701369285583	0.10673478245735168	0.012616283260285854	0.011162875220179558	0.021943222731351852	0.008529072627425194	0.011717614717781544	0.04815753176808357	0.045240189880132675	0.018346989527344704	0.014063103124499321	0.025287754833698273	0.020586008206009865	0.009211555123329163	0.1304679811000824	0.016580987721681595	0.008449831046164036	0.004610633477568626	0.022782547399401665	0.0489606037735939	0.02397681027650833	0.0288468636572361	0.01676960662007332	0.012287814170122147	0.019686277955770493	0.013517252169549465	0.022852616384625435
0.021059198305010796	0.0387677364051342	0.03197002410888672	0.03428440913558006	0.029433367773890495	0.022781115025281906	0.022384975105524063	0.017180413007736206	0.018790191039443016	0.017412150278687477	0.01675153523683548	0.016033757477998734	0.01795775070786476	0.06020929291844368	0.07110626250505447	0.024482272565364838	0.03485281392931938	0.03016521967947483	0.03391208499670029	0.030584879219532013	0.02867070585489273	0.02894175425171852	0.021284129470586777	0.020976925268769264	0.024956107139587402	0.029127229005098343	0.032806143164634705	0.04328136146068573	0.025868600234389305	0.041413918137550354	0.025492381304502487	0.03224419429898262	0.026474706828594208	0.022396864369511604	0.019914088770747185	0.017176032066345215	0.07002668082714081	0.02231713943183422	0.022285714745521545	0.03403493016958237	0.03433718532323837	0.015155470930039883	0.021090755239129066	0.025880582630634308	0.020064735785126686	0.014981319196522236	0.02023370750248432	0.01413811556994915	0.009498667903244495	0.08493532240390778	0.015091060660779476	0.008631267584860325	0.0062015969306230545	0.008317919448018074	0.021760860458016396	0.02067258208990097	0.01863357611000538	0.029202161356806755	0.017844222486019135	0.024850256741046906	0.026022979989647865	0.022971684113144875
0.02346181683242321	0.030635982751846313	0.03412940353155136	0.06620947271585464	0.08197490125894547	0.06781744956970215	0.026012662798166275	0.023766091093420982	0.027478177100419998	0.04498899728059769	0.029097622260451317	0.031033413484692574	0.03529633954167366	0.12120973318815231	0.10246165841817856	0.020518755540251732	0.019098274409770966	0.0162056852132082	0.01619325391948223	0.01678844541311264	0.017202746123075485	0.04111112654209137	0.020984474569559097	0.020194072276353836	0.011411369778215885	0.01326793897897005	0.0134039968252182	0.012753681279718876	0.006558715831488371	0.011406552977859974	0.011194382794201374	0.014126837253570557	0.011989142745733261	0.02742644026875496	0.027657410129904747	0.020392322912812233	0.09057211875915527	0.017794691026210785	0.012987565249204636	0.030411912128329277	0.0064550964161753654	0.019947364926338196	0.05188824608922005	0.03726331889629364	0.012621366418898106	0.006608674768358469	0.015846095979213715	0.01346567552536726	0.005136139690876007	0.07579220831394196	0.02826054021716118	0.009846269153058529	0.005071878898888826	0.02074766345322132	0.03756100684404373	0.015185929834842682	0.01983647421002388	0.011949552223086357	0.006123008206486702	0.01110559981316328	0.008559415116906166	0.011307243257761002
0.021648887544870377	0.022661816328763962	0.02484358660876751	0.025965595617890358	0.025600753724575043	0.026127425953745842	0.01821046508848667	0.018925866112113	0.019817519932985306	0.021228553727269173	0.017083000391721725	0.02063080295920372	0.01901535876095295	0.020984619855880737	0.024057205766439438	0.01965397410094738	0.022824833169579506	0.021049799397587776	0.01958012394607067	0.023124735802412033	0.022862622514367104	0.02854537032544613	0.030444877222180367	0.028413347899913788	0.023767823353409767	0.0224602147936821	0.022646751254796982	0.022877786308526993	0.016776660457253456	0.024655114859342575	0.016989123076200485	0.02195785567164421	0.016590142622590065	0.027631618082523346	0.02500094287097454	0.022192420437932014	0.04775052145123482	0.03597100451588631	0.019515924155712128	0.04194241762161255	0.013707876205444336	0.028793318197131157	0.029873400926589966	0.02681395597755909	0.024667400866746902	0.012557931244373322	0.022357458248734474	0.018990587443113327	0.011723796837031841	0.026090243831276894	0.045580215752124786	0.01853831112384796	0.008989428170025349	0.013324044644832611	0.02367321588099003	0.029610712081193924	0.02637297846376896	0.018061261624097824	0.012926866300404072	0.01961907371878624	0.01659265346825123	0.019836505874991417
0.021897461265325546	0.03110351599752903	0.03339376300573349	0.02019192837178707	0.017162058502435684	0.020184213295578957	0.021184636279940605	0.01987905614078045	0.01940957084298134	0.014567644335329533	0.014184331521391869	0.013769395649433136	0.017651764675974846	0.018797175958752632	0.014155600219964981	0.01940278150141239	0.021040674299001694	0.01959819160401821	0.020340627059340477	0.021550890058279037	0.022066842764616013	0.019854214042425156	0.04747391492128372	0.02554514817893505	0.026069724932312965	0.02507084235548973	0.0257131215184927	0.025885337963700294	0.017536399886012077	0.024868277832865715	0.020244315266609192	0.023428047075867653	0.01900756172835827	0.026430243626236916	0.0285428985953331	0.017215833067893982	0.04868949204683304	0.06354638934135437	0.02609523944556713	0.03151126205921173	0.014922808855772018	0.023992100730538368	0.013584255240857601	0.023610882461071014	0.0338827483355999	0.014719415456056595	0.02053973264992237	0.016574736684560776	0.01647711917757988	0.014445021748542786	0.0495343841612339	0.023919105529785156	0.012181989848613739	0.007129940669983625	0.01702028326690197	0.03572122007608414	0.020948586985468864	0.020424483343958855	0.014901610091328621	0.02025163732469082	0.0204074215143919	0.020040523260831833
0.02309899963438511	0.05368262156844139	0.04410035163164139	0.015802821144461632	0.014776395633816719	0.01535788457840681	0.025127969682216644	0.015545490197837353	0.022331884130835533	0.010923025198280811	0.013480463065207005	0.011588877998292446	0.015680303797125816	0.011508313938975334	0.010723420418798923	0.027305010706186295	0.03275435045361519	0.025358060374855995	0.027461502701044083	0.02642924338579178	0.02597728930413723	0.02011895924806595	0.060560133308172226	0.03263016790151596	0.03832804039120674	0.033891353756189346	0.03549785912036896	0.03827959671616554	0.023477116599678993	0.03851304575800896	0.02685657888650894	0.03573964536190033	0.028155840933322906	0.024930549785494804	0.023022720590233803	0.013428183272480965	0.0317411869764328	0.07509027421474457	0.025920532643795013	0.026436271145939827	0.019856171682476997	0.016796844080090523	0.010117690078914165	0.022044900804758072	0.050661131739616394	0.017810503020882607	0.0204770527780056	0.011536628939211369	0.00957044679671526	0.01276734285056591	0.046591293066740036	0.016530431807041168	0.009258032776415348	0.0053454735316336155	0.016188856214284897	0.05223310738801956	0.024353016167879105	0.024675890803337097	0.01823526807129383	0.024324366822838783	0.0254726130515337	0.019964268431067467
0.02318706549704075	0.0388278104364872	0.0386335626244545	0.01880609802901745	0.015849804505705833	0.0209104772657156	0.027559764683246613	0.025481481105089188	0.020607097074389458	0.013680864125490189	0.015191932208836079	0.02108108624815941	0.018716558814048767	0.013269620947539806	0.01123595517128706	0.026565825566649437	0.030000077560544014	0.0260306503623724	0.02607409656047821	0.0253463014960289	0.02436961606144905	0.02082396298646927	0.042714931070804596	0.04354804754257202	0.03297542780637741	0.02941913716495037	0.032824333757162094	0.03107956238090992	0.018120380118489265	0.0282279159873724	0.02403375506401062	0.027126029133796692	0.02264159359037876	0.023780470713973045	0.019169900566339493	0.012188530527055264	0.020238440483808517	0.07614262402057648	0.02955413982272148	0.03086939826607704	0.01784355565905571	0.02240878902375698	0.010876684449613094	0.02073175087571144	0.035802096128463745	0.013961653225123882	0.01812654733657837	0.011513262055814266	0.007871692068874836	0.01194763369858265	0.06582654267549515	0.023980645462870598	0.011620776727795601	0.006536037661135197	0.01581231877207756	0.03741281479597092	0.06295924633741379	0.024019606411457062	0.015367895364761353	0.019781213253736496	0.019902415573596954	0.016441121697425842
0.02446376159787178	0.01887889765202999	0.021484483033418655	0.022925417870283127	0.020698895677924156	0.02500186301767826	0.017071476206183434	0.022821743041276932	0.024491818621754646	0.02745923027396202	0.023580245673656464	0.029898902401328087	0.02438758872449398	0.018891485407948494	0.012751800008118153	0.014469686895608902	0.014888291247189045	0.014635080471634865	0.013386469334363937	0.015929363667964935	0.016107335686683655	0.02473439835011959	0.015270541422069073	0.018574096262454987	0.01291325967758894	0.014490639790892601	0.015797436237335205	0.01647080108523369	0.011973284184932709	0.016406621783971786	0.01585601642727852	0.015909569337964058	0.01394519954919815	0.021871769800782204	0.027751611545681953	0.013516132719814777	0.016370270401239395	0.021241923794150352	0.018215347081422806	0.01973184570670128	0.008676337078213692	0.016563331708312035	0.017157461494207382	0.025153160095214844	0.017804669216275215	0.0122877461835742	0.02346726506948471	0.015627088025212288	0.008461869321763515	0.02564474754035473	0.0652753934264183	0.03508755937218666	0.018854860216379166	0.043595876544713974	0.050067394971847534	0.027308069169521332	0.053789980709552765	0.016051579266786575	0.011108169332146645	0.020815931260585785	0.014194626361131668	0.021856611594557762
0.024631980806589127	0.022775869816541672	0.02549900859594345	0.02176610194146633	0.01620529405772686	0.022677671164274216	0.02033550664782524	0.028421515598893166	0.016975916922092438	0.019037138670682907	0.016836052760481834	0.029705334454774857	0.023295070976018906	0.013635505922138691	0.00920803938060999	0.01632644608616829	0.01608407497406006	0.015345362946391106	0.014685948379337788	0.017004352062940598	0.01889418438076973	0.017960064113140106	0.01956111751496792	0.017423560842871666	0.016324510797858238	0.0159721989184618	0.017012346535921097	0.018778057768940926	0.023063229396939278	0.025950314477086067	0.019039146602153778	0.017964836210012436	0.017181066796183586	0.019080260768532753	0.017803987488150597	0.01466976199299097	0.01605105958878994	0.028261246159672737	0.02129450999200344	0.019431080669164658	0.009731733240187168	0.02039489708840847	0.010438512079417706	0.02221556194126606	0.02204008586704731	0.016866406425833702	0.023368636146187782	0.016396889463067055	0.015185108408331871	0.01146230660378933	0.06849953532218933	0.03264687582850456	0.016941813752055168	0.011578871868550777	0.018642820417881012	0.022368445992469788	0.021731605753302574	0.016702882945537567	0.02037813700735569	0.021199949085712433	0.019155489280819893	0.023993777111172676
0.023997360840439796	0.022801989689469337	0.020497489720582962	0.01701303943991661	0.014537551440298557	0.015854839235544205	0.02223381958901882	0.023136526346206665	0.014278193935751915	0.014395860955119133	0.024624822661280632	0.01874374784529209	0.025081707164645195	0.011146795935928822	0.00931591633707285	0.029864953830838203	0.023446381092071533	0.023272298276424408	0.023918194696307182	0.02400200068950653	0.023789692670106888	0.01521756686270237	0.01504422351717949	0.027299445122480392	0.03197701275348663	0.030641837045550346	0.028684915974736214	0.027501577511429787	0.07240327447652817	0.050559092313051224	0.037126585841178894	0.027208538725972176	0.025106415152549744	0.015814950689673424	0.013970006257295609	0.024739135056734085	0.011493586003780365	0.020846938714385033	0.03575371578335762	0.023323750123381615	0.02126745693385601	0.02237658016383648	0.011568748392164707	0.015524978749454021	0.02537890151143074	0.039100293070077896	0.023412881419062614	0.026852162554860115	0.051297593861818314	0.010427188128232956	0.031388696283102036	0.021707285195589066	0.02698560617864132	0.00876825861632824	0.011083151213824749	0.013261723332107067	0.012664476409554482	0.02422376163303852	0.036795638501644135	0.0237803403288126	0.03067993000149727	0.02423056960105896
