0.019042063504457474	0.06498538702726364	0.04372447729110718	0.05744533985853195	0.0578012689948082	0.05273352935910225	0.0319378487765789	0.02679198980331421	0.02505928836762905	0.03709522262215614	0.021542169153690338	0.017804671078920364	0.021849557757377625	0.09754519164562225	0.10367527604103088	0.02337108738720417	0.027747180312871933	0.02309209667146206	0.022104037925601006	0.024944160133600235	0.022737927734851837	0.05883975327014923	0.05909126251935959	0.02823450230062008	0.017055077478289604	0.011903294362127781	0.016503801569342613	0.01483080629259348	0.017806898802518845	0.008226457051932812	0.010495874099433422	0.008386003784835339	0.01191298384219408	0.0415811724960804	0.045528609305620193	0.0503590889275074	0.15375536680221558	0.009104320779442787	0.01190849207341671	0.01355708297342062	0.007157132029533386	0.012668467126786709	0.012955314479768276	0.04367903620004654	0.05081740394234657	0.02641994319856167	0.012409704737365246	0.014788048341870308	0.01430096011608839	0.017103811725974083	0.011212628334760666	0.012974918819963932	0.014956928789615631	0.010103707201778889	0.016100475564599037	0.0052363029681146145	0.0067923711612820625	0.010901933535933495	0.015839383006095886	0.01602846384048462	0.019353190436959267	0.03069010004401207	0.010428044013679028	0.03254082426428795	0.0360991470515728	0.1366245150566101	0.13024087250232697	0.014812026172876358	0.004961971193552017	0.008983154781162739	0.007145053707063198	0.007287300657480955
0.019991643726825714	0.04020391404628754	0.03273589536547661	0.05282068997621536	0.034011129289865494	0.02848226949572563	0.01828359253704548	0.01636611483991146	0.01594150811433792	0.024033471941947937	0.01590089499950409	0.013109090737998486	0.013215495273470879	0.07481903582811356	0.09743208438158035	0.018290551379323006	0.023700371384620667	0.02633988857269287	0.02614399790763855	0.027875341475009918	0.026004981249570847	0.02904496155679226	0.03298688679933548	0.01716131530702114	0.020948361605405807	0.012539409101009369	0.017047999426722527	0.016568327322602272	0.019988087937235832	0.01285495888441801	0.019230253994464874	0.016244808211922646	0.019730214029550552	0.03795897960662842	0.06985146552324295	0.03395647183060646	0.09266186505556107	0.010422439314424992	0.008616149425506592	0.010631626471877098	0.005407954566180706	0.009239133447408676	0.010665971785783768	0.023654842749238014	0.03184696286916733	0.02572433464229107	0.019874809309840202	0.024352531880140305	0.019981633871793747	0.02476186864078045	0.018108997493982315	0.01820996403694153	0.01971951127052307	0.014456886798143387	0.02268325351178646	0.0280696339905262	0.029155906289815903	0.021078556776046753	0.027304023504257202	0.027947697788476944	0.027736684307456017	0.03648611903190613	0.033067695796489716	0.05269083008170128	0.05321124941110611	0.10759462416172028	0.18448883295059204	0.015553280711174011	0.012882500886917114	0.01450871117413044	0.0096869682893157	0.0283246710896492
0.022586584091186523	0.04226936399936676	0.04452042654156685	0.07173878699541092	0.07491441071033478	0.07870835810899734	0.032733041793107986	0.031041264533996582	0.03060854971408844	0.046904418617486954	0.025836938992142677	0.027471108362078667	0.03500617295503616	0.12326814234256744	0.09514977782964706	0.018868841230869293	0.01820056326687336	0.015741834416985512	0.013981389813125134	0.014289835467934608	0.014727482572197914	0.044517066329717636	0.03905100375413895	0.023394515737891197	0.013326926156878471	0.009770321659743786	0.012081647291779518	0.011648526415228844	0.014825845137238503	0.0073198736645281315	0.008565004914999008	0.00760504137724638	0.010540632531046867	0.03371737524867058	0.03119465336203575	0.027719756588339806	0.10786210745573044	0.010635614395141602	0.01748824305832386	0.02066735364496708	0.008919761516153812	0.022532373666763306	0.015474253334105015	0.04794085770845413	0.04374958202242851	0.019965415820479393	0.009430089965462685	0.011025635525584221	0.012616061605513096	0.015296918340027332	0.009999734349548817	0.011322753503918648	0.013821455650031567	0.009367754682898521	0.011288156732916832	0.004435188136994839	0.006086811423301697	0.009899372234940529	0.012979494407773018	0.014544711448252201	0.015050498768687248	0.02280382439494133	0.008125127293169498	0.029045406728982925	0.020221494138240814	0.11756245046854019	0.16343055665493011	0.0330037921667099	0.006263101473450661	0.011491353623569012	0.011094306595623493	0.005751442164182663
0.021048879250884056	0.03174925968050957	0.0314561165869236	0.02584860660135746	0.02175459824502468	0.033629268407821655	0.027818096801638603	0.0260454248636961	0.022558137774467468	0.02327186055481434	0.017999885603785515	0.02345004305243492	0.019196493551135063	0.01808316819369793	0.020938165485858917	0.02019842155277729	0.020141776651144028	0.017724530771374702	0.01639753021299839	0.018239129334688187	0.018483713269233704	0.026721835136413574	0.04458483308553696	0.032464176416397095	0.02375982329249382	0.016449525952339172	0.01605387218296528	0.01755133457481861	0.01841672509908676	0.015812182798981667	0.015607421286404133	0.012932111509144306	0.01595700904726982	0.02844398468732834	0.025172974914312363	0.027644017711281776	0.05080578848719597	0.040753137320280075	0.031199730932712555	0.03561890870332718	0.02301912009716034	0.023374320939183235	0.024483172222971916	0.0243306215852499	0.030511386692523956	0.03652185574173927	0.019566290080547333	0.016278976574540138	0.0179106704890728	0.01961537078022957	0.01433046068996191	0.014393185265362263	0.016120878979563713	0.011792067438364029	0.017407525330781937	0.009148483164608479	0.011257300153374672	0.01437253039330244	0.014812757261097431	0.01734243333339691	0.01897316612303257	0.02113431878387928	0.013257146812975407	0.02697841450572014	0.026427440345287323	0.051126878708601	0.032531607896089554	0.061186738312244415	0.015218793414533138	0.026602784171700478	0.020690971985459328	0.012807266786694527
0.021080704405903816	0.0388825498521328	0.03704296797513962	0.015957118943333626	0.012298651039600372	0.022883377969264984	0.033508673310279846	0.0266774520277977	0.023386545479297638	0.015478545799851418	0.018952591344714165	0.01576256938278675	0.018144553527235985	0.016667623072862625	0.012460850179195404	0.02229170687496662	0.01984974555671215	0.017641954123973846	0.018322253599762917	0.019240371882915497	0.019385507330298424	0.016938064247369766	0.061740197241306305	0.026713721454143524	0.02310141734778881	0.015576856210827827	0.014044191688299179	0.016977714374661446	0.019537100568413734	0.02362641878426075	0.017144272103905678	0.017417237162590027	0.01712244190275669	0.024042481556534767	0.024488156661391258	0.026300065219402313	0.042954787611961365	0.056134555488824844	0.023690583184361458	0.022901397198438644	0.013503070920705795	0.013811875134706497	0.0221830066293478	0.0122008565813303	0.024614037945866585	0.04569338634610176	0.028901802375912666	0.01827184297144413	0.020428366959095	0.021008241921663284	0.016488591209053993	0.01663859933614731	0.017384493723511696	0.013492452912032604	0.016005419194698334	0.017174679785966873	0.018525471910834312	0.016929684206843376	0.01648777909576893	0.018046172335743904	0.021827176213264465	0.019919315353035927	0.0205383263528347	0.026660719886422157	0.030461465939879417	0.014732584357261658	0.01565065048635006	0.0614776611328125	0.019565744325518608	0.0230119451880455	0.016385138034820557	0.013523662462830544
0.022371934726834297	0.019456911832094193	0.015859970822930336	0.009424570016562939	0.006738471798598766	0.009373946115374565	0.017695754766464233	0.012323003262281418	0.011562639847397804	0.0076450142078101635	0.019357776269316673	0.010737858712673187	0.013191715814173222	0.0065023466013371944	0.005411315243691206	0.02629561722278595	0.0187367033213377	0.022642875090241432	0.024929694831371307	0.022800808772444725	0.02449611946940422	0.015329503454267979	0.0192404892295599	0.02485651709139347	0.030926089733839035	0.0216080192476511	0.0162167027592659	0.02339226007461548	0.028159746900200844	0.043265070766210556	0.023626862093806267	0.03097687102854252	0.023290418088436127	0.016203932464122772	0.01606961525976658	0.016395043581724167	0.01892392709851265	0.049454737454652786	0.021118180826306343	0.018804173916578293	0.013093101792037487	0.015668800100684166	0.021044045686721802	0.01023066509515047	0.01722051203250885	0.025810834020376205	0.040154553949832916	0.02450779266655445	0.032517723739147186	0.02852097898721695	0.022726668044924736	0.022441377863287926	0.025660282000899315	0.01807892508804798	0.016932236030697823	0.06434188038110733	0.04430282860994339	0.024754617363214493	0.0228212159126997	0.0247882641851902	0.03251377120614052	0.024927832186222076	0.03993885964155197	0.028695864602923393	0.02771245315670967	0.011496957391500473	0.010107115842401981	0.0716402679681778	0.028655536472797394	0.024237433448433876	0.018796922639012337	0.021801920607686043
0.02138981595635414	0.020270058885216713	0.018679779022932053	0.013629709370434284	0.008573649451136589	0.012228948064148426	0.019180510193109512	0.016628505662083626	0.013507270254194736	0.01003164704889059	0.01301336009055376	0.012850056402385235	0.013017335906624794	0.007826296612620354	0.005654700566083193	0.020146382972598076	0.01751885376870632	0.017221631482243538	0.019570384174585342	0.021274907514452934	0.017117133364081383	0.012725094333291054	0.020707152783870697	0.025097893550992012	0.02571810968220234	0.017270511016249657	0.015993881970643997	0.021035896614193916	0.021471522748470306	0.0375836156308651	0.024011965841054916	0.023908866569399834	0.02208542637526989	0.018296120688319206	0.017805274575948715	0.015844669193029404	0.010622219182550907	0.07074863463640213	0.02754349261522293	0.025694534182548523	0.01709357649087906	0.019478080794215202	0.023013638332486153	0.00951613299548626	0.016258178278803825	0.04143543541431427	0.055987369269132614	0.021861979737877846	0.02166653424501419	0.024989444762468338	0.026225492358207703	0.019185952842235565	0.020125292241573334	0.018466142937541008	0.023479366675019264	0.03695816919207573	0.036270301789045334	0.020783977583050728	0.018045086413621902	0.01767461746931076	0.0195342767983675	0.019359063357114792	0.029138388112187386	0.025407467037439346	0.02225456014275551	0.012015833519399166	0.008812432177364826	0.09151320904493332	0.04326879233121872	0.03072074055671692	0.020310310646891594	0.023615719750523567
0.022755032405257225	0.023208599537611008	0.02401532605290413	0.017398100346326828	0.010257413610816002	0.015185575000941753	0.021746059879660606	0.020077072083950043	0.02275780588388443	0.013976690359413624	0.0130380317568779	0.015680866315960884	0.01551753468811512	0.009589066728949547	0.006440865341573954	0.017852870747447014	0.017120666801929474	0.016942517831921577	0.01865609548985958	0.019894931465387344	0.017102906480431557	0.013450630940496922	0.020982850342988968	0.021160870790481567	0.02264624647796154	0.01667614094913006	0.01635168120265007	0.020964492112398148	0.020118560642004013	0.02421039715409279	0.018600892275571823	0.020643379539251328	0.021090395748615265	0.018307901918888092	0.017344793304800987	0.012814255431294441	0.009592650458216667	0.07415702939033508	0.025746775791049004	0.030313577502965927	0.023061832413077354	0.02076374553143978	0.017634974792599678	0.010534822009503841	0.020033637061715126	0.02738957293331623	0.028788862749934196	0.02044336497783661	0.021291499957442284	0.02521427720785141	0.021675335243344307	0.01818019524216652	0.021976221352815628	0.01766284741461277	0.026331111788749695	0.015772728249430656	0.018176309764385223	0.01853625848889351	0.018438754603266716	0.020127855241298676	0.02096765674650669	0.019566064700484276	0.02125813066959381	0.02275047078728676	0.017148219048976898	0.01219506748020649	0.011215822771191597	0.08231091499328613	0.029453443363308907	0.03028258867561817	0.024729138240218163	0.027263592928647995
0.022623123601078987	0.025452574715018272	0.02585405856370926	0.015409745275974274	0.010703685693442822	0.013180163688957691	0.02625998668372631	0.01941172406077385	0.02055615745484829	0.010458952747285366	0.01449555903673172	0.015029102563858032	0.01438519824296236	0.011146998964250088	0.009201706387102604	0.023201528936624527	0.01880478486418724	0.019172949716448784	0.02090309001505375	0.02050478756427765	0.01827232353389263	0.01624465174973011	0.02991819754242897	0.0291349645704031	0.02763405442237854	0.020747274160385132	0.01844491995871067	0.024484755471348763	0.027450649067759514	0.03025776892900467	0.027442244812846184	0.027038617059588432	0.029415789991617203	0.02276158519089222	0.019659006968140602	0.014376168139278889	0.011058446019887924	0.06649043411016464	0.03260546177625656	0.02455584891140461	0.017847595736384392	0.015238014981150627	0.013368826359510422	0.010196374729275703	0.019105350598692894	0.03781494125723839	0.04089096561074257	0.028076663613319397	0.028668101876974106	0.03506583347916603	0.032774630934000015	0.02516096644103527	0.030298281461000443	0.0271364264190197	0.035171519964933395	0.05174973979592323	0.055113278329372406	0.03531493619084358	0.02808557264506817	0.03165338933467865	0.032233212143182755	0.025026831775903702	0.030432213097810745	0.03404807671904564	0.019655639305710793	0.013511081226170063	0.010693657211959362	0.0729837492108345	0.0480506606400013	0.027764366939663887	0.021190185099840164	0.02045445516705513
0.021653518080711365	0.03627500310540199	0.03287183493375778	0.014348044991493225	0.014679145067930222	0.014062951318919659	0.030204657465219498	0.020549790933728218	0.023617012426257133	0.010624847374856472	0.0146578224375844	0.011996356770396233	0.012234891764819622	0.012077094987034798	0.01278907060623169	0.020757757127285004	0.01859874837100506	0.016684049740433693	0.01621146872639656	0.018315045163035393	0.015841344371438026	0.0178939551115036	0.053952354937791824	0.03286062926054001	0.025724459439516068	0.019582390785217285	0.020051807165145874	0.022897185757756233	0.026012593880295753	0.01714741252362728	0.019419239833950996	0.017295273020863533	0.021905893459916115	0.025143278762698174	0.021276595070958138	0.015861500054597855	0.012884445488452911	0.07561187446117401	0.03561241924762726	0.03376877307891846	0.011045612394809723	0.014310890808701515	0.012208828702569008	0.012334674596786499	0.02107691392302513	0.04337179288268089	0.026822960004210472	0.024303613230586052	0.024131836369633675	0.028564848005771637	0.02555755525827408	0.02224363014101982	0.025560617446899414	0.023588944226503372	0.037120211869478226	0.02238711528480053	0.025248190388083458	0.02284603752195835	0.02504621632397175	0.025922609493136406	0.022421441972255707	0.02036256715655327	0.01718873344361782	0.02780887484550476	0.01719878427684307	0.014907299540936947	0.011795210652053356	0.07965848594903946	0.044604767113924026	0.030362367630004883	0.01619527116417885	0.012912021018564701
