0.011992148123681545	0.05722011998295784	0.0389547199010849	0.05933573096990585	0.06226013973355293	0.05231459066271782	0.028432760387659073	0.02772456407546997	0.02924853004515171	0.05012797191739082	0.017242060974240303	0.028943611308932304	0.024748066440224648	0.09266314655542374	0.1212855875492096	0.008849945850670338	0.0223595779389143	0.018364621326327324	0.009737376123666763	0.0167605709284544	0.013288083486258984	0.04721397906541824	0.061789222061634064	0.012411806732416153	0.009046526625752449	0.006429019849747419	0.008191288448870182	0.005153908394277096	0.0035546128638088703	0.015353905968368053	0.00401169341057539	0.0123427864164114	0.009045823477208614	0.005656246095895767	0.005982112139463425	0.01454146858304739	0.01594114676117897	0.006062409374862909	0.009475027211010456	0.009156809188425541	0.006562442053109407	0.003992571961134672	0.006850955076515675	0.013043658807873726	0.014883577823638916	0.0062768300995230675	0.004928842652589083	0.006071794778108597	0.0067462255246937275	0.00712173106148839	0.007665376178920269	0.010116402991116047	0.00887793954461813	0.009477178566157818	0.004708064720034599	0.007280905731022358	0.01116710714995861	0.013475325889885426	0.0075073628686368465	0.00621254974976182	0.015036305412650108	0.026241451501846313	0.07503930479288101	0.023390624672174454	0.12650226056575775	0.009599566459655762	0.01023857481777668	0.004001928027719259	0.004327745176851749	0.0036421436816453934	0.0031195366755127907	0.0029582660645246506	0.0023489745799452066	0.004818289075046778	0.002820570720359683	0.002949686720967293	0.012405907735228539	0.03579628840088844	0.060967788100242615	0.020715167745947838	0.015945671126246452	0.03701746091246605	0.02802659012377262	0.12373652309179306	0.03507312759757042	0.007976129651069641	0.020564066246151924	0.0500490665435791	0.058983638882637024	0.017675967887043953	0.008315364830195904	0.024980664253234863	0.02604227513074875	0.11861046403646469	0.006619850639253855	0.009005284868180752	0.004284546710550785	0.0028091159183532	0.02025294303894043	0.042441945523023605	0.07606679201126099	0.02615128830075264	0.004532549995929003	0.005368780344724655	0.004585602320730686	0.005242632701992989	0.005999824497848749	0.005208148621022701
0.012401397339999676	0.03605136275291443	0.025897884741425514	0.044858966022729874	0.029388995841145515	0.02458507940173149	0.014736187644302845	0.018926510587334633	0.01514036301523447	0.022669462487101555	0.011841309256851673	0.019583221524953842	0.0163861270993948	0.05059296637773514	0.06852938234806061	0.007728887256234884	0.01729762926697731	0.014999939128756523	0.008812300860881805	0.013746529817581177	0.012097397819161415	0.02541271597146988	0.033572010695934296	0.008995501324534416	0.008477878756821156	0.018514741212129593	0.02060319297015667	0.0065970029681921005	0.005156551022082567	0.01393110491335392	0.003983547445386648	0.011429840698838234	0.00783715583384037	0.006354548502713442	0.006809458136558533	0.011211787350475788	0.010579775087535381	0.007829875685274601	0.010149229317903519	0.01113476324826479	0.00831581000238657	0.0052523561753332615	0.0073675974272191525	0.010403579100966454	0.011021698825061321	0.008058822713792324	0.005751884076744318	0.008465464226901531	0.008447840809822083	0.007744571194052696	0.008472691290080547	0.008641607128083706	0.008309680968523026	0.009191284887492657	0.014376621693372726	0.019566934555768967	0.00914554949849844	0.012272458523511887	0.007750827353447676	0.007173172198235989	0.009247642010450363	0.01942284405231476	0.02548675797879696	0.014846090227365494	0.06789440661668777	0.007590048015117645	0.012835193425416946	0.005204096436500549	0.005213559605181217	0.0038997905794531107	0.006153938360512257	0.005467347800731659	0.0031909251119941473	0.007991336286067963	0.004467697814106941	0.003863217541947961	0.00566638819873333	0.017495933920145035	0.035827234387397766	0.01806514710187912	0.019324051216244698	0.02303687110543251	0.018193280324339867	0.07230701297521591	0.027805961668491364	0.012793164700269699	0.013304350897669792	0.02504873275756836	0.03856854885816574	0.01473364606499672	0.007422984577715397	0.017337433993816376	0.013229257427155972	0.06401912122964859	0.00886074360460043	0.01392123568803072	0.007215481251478195	0.0037189407739788294	0.010273131541907787	0.020319564267992973	0.027617281302809715	0.02671664021909237	0.01016309019178152	0.007158373948186636	0.005295502487570047	0.007727011106908321	0.006576815620064735	0.0074045490473508835
0.013968865387141705	0.0396391861140728	0.04699063301086426	0.08587262779474258	0.08996959775686264	0.10100751370191574	0.038434166461229324	0.038985975086688995	0.04222724586725235	0.06745489686727524	0.025776788592338562	0.053527284413576126	0.041285671293735504	0.155314102768898	0.12688107788562775	0.008396454155445099	0.016122961416840553	0.010694745928049088	0.008922610431909561	0.011017887853085995	0.008819160982966423	0.03809041529893875	0.04037966951727867	0.014093920588493347	0.0093214251101017	0.005611744709312916	0.007197200786322355	0.004055021330714226	0.003010612679645419	0.011123718693852425	0.0034093763679265976	0.011420831084251404	0.00920889712870121	0.0048903669230639935	0.004945622757077217	0.013756843283772469	0.014189766719937325	0.005364260170608759	0.008751051500439644	0.009882760234177113	0.006601907312870026	0.0038119053933769464	0.006651028990745544	0.009639475494623184	0.010601508431136608	0.005906767677515745	0.004514970351010561	0.005018341355025768	0.005403506103903055	0.005751483142375946	0.005968366749584675	0.007925276644527912	0.006810189224779606	0.007781538646668196	0.003563335631042719	0.005338619463145733	0.009799415245652199	0.008153839968144894	0.006400102283805609	0.004747994244098663	0.014513486064970493	0.022931493818759918	0.06025516986846924	0.014481185004115105	0.10040120035409927	0.01583014242351055	0.014438987709581852	0.005344622768461704	0.0068250237964093685	0.004957946948707104	0.0040230280719697475	0.0043012830428779125	0.0033520685974508524	0.00683164969086647	0.003983248956501484	0.00408007251098752	0.02021043188869953	0.041878387331962585	0.03694847971200943	0.016170913353562355	0.012791858986020088	0.02635158970952034	0.014477087184786797	0.10930868238210678	0.03672466427087784	0.010355290956795216	0.02434489130973816	0.04039651155471802	0.03927401080727577	0.015036447905004025	0.007487469352781773	0.02152470126748085	0.014895090833306313	0.11562062054872513	0.008829700760543346	0.011552712880074978	0.005245815962553024	0.003988620825111866	0.024158231914043427	0.035834476351737976	0.04333421587944031	0.019991453737020493	0.003907958976924419	0.004364830907434225	0.0039019491523504257	0.004309328738600016	0.003713760292157531	0.005169213283807039
0.01291628647595644	0.022539813071489334	0.023066775873303413	0.024059774354100227	0.020493516698479652	0.029332485049962997	0.01933012716472149	0.024243419989943504	0.021738026291131973	0.023839246481657028	0.01516660861670971	0.034835997968912125	0.022889403626322746	0.01758749969303608	0.02147187665104866	0.008362931199371815	0.015706466510891914	0.013290674425661564	0.008491517044603825	0.011877468787133694	0.010478166863322258	0.023708203807473183	0.028785642236471176	0.01859893836081028	0.014539790339767933	0.010030491277575493	0.010931186378002167	0.007191543001681566	0.0047929296270012856	0.013131514191627502	0.004036086145788431	0.013571059331297874	0.011824479326605797	0.006160825490951538	0.00620048213750124	0.010857312008738518	0.00994940847158432	0.009031752124428749	0.010398095473647118	0.010377248749136925	0.008219966664910316	0.005050530191510916	0.007446776609867811	0.009710497222840786	0.011381071992218494	0.007782699540257454	0.005707988049834967	0.0066572679206728935	0.006560503970831633	0.006377882324159145	0.007294670213013887	0.00820267852395773	0.007179111707955599	0.008911965414881706	0.006784231401979923	0.008065290749073029	0.009919337928295135	0.011650174856185913	0.0075407144613564014	0.006246670614928007	0.010134344920516014	0.0154970558360219	0.031231103464961052	0.015109852887690067	0.03681664168834686	0.02467723935842514	0.025094376876950264	0.01039896160364151	0.0095968721434474	0.007347696460783482	0.006949453614652157	0.005714059341698885	0.0062316725961863995	0.008947767317295074	0.004683008883148432	0.006528938189148903	0.008063344284892082	0.020905811339616776	0.03328300639986992	0.021708687767386436	0.015791140496730804	0.02103267051279545	0.015101548284292221	0.08633823692798615	0.055812057107686996	0.0227748341858387	0.020295893773436546	0.025497158989310265	0.03331340104341507	0.01762618124485016	0.010327902622520924	0.01499172393232584	0.01597553677856922	0.08051291108131409	0.0388057678937912	0.025313327088952065	0.007465876638889313	0.00742579810321331	0.012500003911554813	0.017150867730379105	0.024993373081088066	0.02310914732515812	0.007356808986514807	0.0071190278977155685	0.005852923728525639	0.006751163396984339	0.005339625291526318	0.0066109588369727135
0.01287885382771492	0.036063302308321	0.03091881051659584	0.019808340817689896	0.016896484419703484	0.024014724418520927	0.02211725153028965	0.026932431384921074	0.019423870369791985	0.0200943686068058	0.015251873061060905	0.0213024765253067	0.024506522342562675	0.02465609833598137	0.014706275425851345	0.009818037040531635	0.013167393393814564	0.011208174750208855	0.009026579558849335	0.011454029940068722	0.012599077075719833	0.01715707592666149	0.042487677186727524	0.013928011059761047	0.016237879171967506	0.017917441204190254	0.013608597218990326	0.009597313590347767	0.008649605326354504	0.012825787998735905	0.004326924681663513	0.012453901581466198	0.009733293205499649	0.005807169713079929	0.006037473678588867	0.009511101059615612	0.01047904696315527	0.013415069319307804	0.010140178725123405	0.010626246221363544	0.007935255765914917	0.006417738273739815	0.00821085274219513	0.009022313170135021	0.008716181851923466	0.012015646323561668	0.009468895383179188	0.010468817315995693	0.007787774782627821	0.007858461700379848	0.009601285681128502	0.009235036559402943	0.008339432999491692	0.009690775536000729	0.017112230882048607	0.013470609672367573	0.011141409166157246	0.011704705655574799	0.009798592887818813	0.007666606456041336	0.01174463052302599	0.013538479804992676	0.013801547698676586	0.015847597271203995	0.03212975710630417	0.0369165763258934	0.01579645648598671	0.010029181838035583	0.006759650073945522	0.0078048440627753735	0.005528693087399006	0.008247528225183487	0.007472666911780834	0.007187911309301853	0.006868412718176842	0.0064946976490318775	0.004883573390543461	0.014042275957763195	0.04661106318235397	0.029478861019015312	0.021677039563655853	0.019943343475461006	0.015469718724489212	0.027191022410988808	0.059260133653879166	0.04279822111129761	0.015011126175522804	0.012612273916602135	0.046115510165691376	0.018831675872206688	0.011037230491638184	0.012473158538341522	0.013297448866069317	0.030124647542834282	0.057161688804626465	0.017096787691116333	0.007231379393488169	0.007422503083944321	0.005965126678347588	0.009266973473131657	0.013490591198205948	0.028040142729878426	0.014030485413968563	0.008107111789286137	0.006723425816744566	0.007981386967003345	0.006006394047290087	0.0074308873154222965
0.012993298470973969	0.015594995580613613	0.014052208513021469	0.012160943821072578	0.010380792431533337	0.009514766745269299	0.01528471615165472	0.014258346520364285	0.010571731254458427	0.010524126701056957	0.016923880204558372	0.013016619719564915	0.015348304994404316	0.01007812935858965	0.006666355300694704	0.019029876217246056	0.01377362385392189	0.011925861239433289	0.01540041621774435	0.011496374383568764	0.0159927885979414	0.012030106969177723	0.00982900895178318	0.013179595582187176	0.01977543532848358	0.048159848898649216	0.02880016341805458	0.023654598742723465	0.02125753089785576	0.01468954049050808	0.005501536186784506	0.013069539330899715	0.01108904741704464	0.007386233191937208	0.007264652755111456	0.01108035258948803	0.013387184590101242	0.02568717673420906	0.012999881990253925	0.012439372017979622	0.010413085110485554	0.01276223361492157	0.011065252125263214	0.009999485686421394	0.008926276117563248	0.023575831204652786	0.020927200093865395	0.025298813357949257	0.010774385184049606	0.010940629988908768	0.01843644492328167	0.010425408370792866	0.011439571157097816	0.011120239272713661	0.07644636929035187	0.035556115210056305	0.011652509681880474	0.011816972866654396	0.013283796608448029	0.009062920697033405	0.016504384577274323	0.010131028480827808	0.007543233688920736	0.016097478568553925	0.01379514578729868	0.02786369062960148	0.008612729609012604	0.011162112466990948	0.0036674696020781994	0.00673240190371871	0.0061500160954892635	0.010124235413968563	0.008016644977033138	0.007196380756795406	0.006340901367366314	0.006109380628913641	0.005303428508341312	0.008645306341350079	0.012429693713784218	0.041298117488622665	0.03565795347094536	0.02224661409854889	0.01718698814511299	0.011039404198527336	0.014781961217522621	0.03799319639801979	0.015286922454833984	0.009242645464837551	0.011500583961606026	0.013999901711940765	0.012966561131179333	0.009735201485455036	0.015177600085735321	0.007585158105939627	0.03457668796181679	0.010125069878995419	0.006894111633300781	0.007944285869598389	0.004427681677043438	0.008461324498057365	0.0069175721146166325	0.012463828548789024	0.032007649540901184	0.01068552304059267	0.008097606711089611	0.011360070668160915	0.007418761495500803	0.008987147361040115
0.013075340539216995	0.012403164990246296	0.010950601659715176	0.010792766697704792	0.009705151431262493	0.009957081638276577	0.01094465795904398	0.011383642442524433	0.010377227328717709	0.010119805112481117	0.011479456909000874	0.013157080858945847	0.012902156449854374	0.00701260007917881	0.004187189508229494	0.012306036427617073	0.011162050068378448	0.010098684579133987	0.009956472553312778	0.009634935297071934	0.010814330540597439	0.00886202696710825	0.008701784536242485	0.014252564869821072	0.019398430362343788	0.03062775917351246	0.023678241297602654	0.01449536718428135	0.009664595127105713	0.011811601929366589	0.005229461472481489	0.012339782901108265	0.008997859433293343	0.007902075536549091	0.0061728013679385185	0.009080950170755386	0.010953446850180626	0.018078234046697617	0.009832489304244518	0.010212418623268604	0.009990246966481209	0.00902519840747118	0.010649563744664192	0.00881414394825697	0.00884887296706438	0.02281293272972107	0.018976984545588493	0.028843514621257782	0.01023227721452713	0.008111157454550266	0.01250103022903204	0.008413364179432392	0.010279250331223011	0.009703920222818851	0.035596176981925964	0.016432061791419983	0.009919337928295135	0.011088836938142776	0.013377180323004723	0.008083926513791084	0.011527137830853462	0.008489626459777355	0.009160720743238926	0.012552541680634022	0.006917833350598812	0.026518668979406357	0.01022163312882185	0.010281001217663288	0.0036315140314400196	0.00736599275842309	0.006978523917496204	0.009221895597875118	0.010280758142471313	0.00824314821511507	0.004855257458984852	0.00483244564384222	0.00746315298601985	0.00757755758240819	0.011517610400915146	0.021222416311502457	0.0237323846668005	0.013577673584222794	0.012122348882257938	0.009054775349795818	0.013228374533355236	0.01569005660712719	0.011454913765192032	0.008217880502343178	0.01146663073450327	0.013501216657459736	0.011143317446112633	0.008536307141184807	0.01245257630944252	0.007015389855951071	0.035578303039073944	0.012192916125059128	0.0064756497740745544	0.00883406400680542	0.00507892994210124	0.006542101502418518	0.007686191238462925	0.012869389727711678	0.022696861997246742	0.01216923538595438	0.00978486891835928	0.010339020751416683	0.0069074626080691814	0.010576617904007435
0.013483268208801746	0.013318527489900589	0.011740819551050663	0.01371922716498375	0.011376473121345043	0.011116080917418003	0.015551568940281868	0.01278926245868206	0.011082303710281849	0.014049178920686245	0.016017170622944832	0.015782317146658897	0.015379009768366814	0.01096328441053629	0.005445629358291626	0.021959226578474045	0.008644572459161282	0.01020824071019888	0.0204637311398983	0.010261625051498413	0.015269780531525612	0.01299656368792057	0.008331824094057083	0.014948905445635319	0.026767289265990257	0.05563093349337578	0.03314385563135147	0.027910254895687103	0.019694244489073753	0.015112853609025478	0.011040600016713142	0.013204678893089294	0.014478432945907116	0.012578446418046951	0.009974287822842598	0.012215470895171165	0.01598338969051838	0.026936186477541924	0.015171807259321213	0.016062116250395775	0.018765540793538094	0.016621340066194534	0.013383216224610806	0.011456672102212906	0.010640209540724754	0.03961092606186867	0.028060227632522583	0.08273293823003769	0.02390292100608349	0.01533966138958931	0.02413707785308361	0.01374721247702837	0.04197682812809944	0.016548912972211838	0.045644357800483704	0.02734941989183426	0.0136883445084095	0.012853043153882027	0.018563298508524895	0.014375215396285057	0.020398348569869995	0.01322500966489315	0.007528116926550865	0.009131059981882572	0.0067804488353431225	0.02590695396065712	0.00977012887597084	0.011414957232773304	0.0051972162909805775	0.004724360536783934	0.012051548808813095	0.03865823522210121	0.007302464917302132	0.007948426529765129	0.007578938268125057	0.005608102772384882	0.005862981081008911	0.00857482384890318	0.010741540230810642	0.02699347399175167	0.10130872577428818	0.014371044933795929	0.011585052125155926	0.0063070328906178474	0.00986552331596613	0.015122620388865471	0.00964577030390501	0.009038186632096767	0.012098531238734722	0.0215626060962677	0.020379144698381424	0.01154351606965065	0.012066449970006943	0.006784021854400635	0.0323328860104084	0.013600971549749374	0.00827611330896616	0.006960587576031685	0.0048311324790120125	0.009594393894076347	0.010601643472909927	0.016861600801348686	0.033696580678224564	0.02206086367368698	0.015131613239645958	0.01922357641160488	0.014729131944477558	0.014261715114116669
0.014050617814064026	0.013463792391121387	0.010705938562750816	0.009755830280482769	0.00960394274443388	0.009107370860874653	0.01240308117121458	0.00956667773425579	0.011020416393876076	0.008632061071693897	0.014205827377736568	0.0100964130833745	0.012734303250908852	0.007169760297983885	0.004333081655204296	0.019090062007308006	0.010323661379516125	0.01069010328501463	0.018986094743013382	0.010675748810172081	0.01378206443041563	0.01031484641134739	0.008033158257603645	0.028074007481336594	0.039048194885253906	0.041962042450904846	0.022809123620390892	0.017670542001724243	0.014484724961221218	0.013381386175751686	0.011757376603782177	0.024445325136184692	0.028614727780222893	0.01873927190899849	0.011601299047470093	0.011952602304518223	0.013296203687787056	0.020823698490858078	0.01745685376226902	0.02311822399497032	0.028970027342438698	0.011787284165620804	0.01203717477619648	0.01321264449506998	0.014482738450169563	0.026032475754618645	0.019613469019532204	0.03770526871085167	0.03149493783712387	0.014428535476326942	0.016216328367590904	0.01317836157977581	0.0176993515342474	0.016831519082188606	0.02251887321472168	0.019625628367066383	0.012874580919742584	0.013106446713209152	0.01441106852144003	0.019957849755883217	0.01595228537917137	0.007751612924039364	0.007135082967579365	0.008489996194839478	0.006040658336132765	0.04082659259438515	0.009271027520298958	0.010450760833919048	0.0039289649575948715	0.004420347511768341	0.006724965292960405	0.016669172793626785	0.004835731815546751	0.0067226821556687355	0.006620805244892836	0.004693659022450447	0.004370248410850763	0.006958097219467163	0.00917111337184906	0.02365758828818798	0.03951514884829521	0.009428044781088829	0.008899219334125519	0.004430711735039949	0.00898357480764389	0.01047438196837902	0.005846160929650068	0.006377253215759993	0.010476338677108288	0.0377555787563324	0.019235067069530487	0.010999470017850399	0.00988430343568325	0.005609235726296902	0.05422961711883545	0.014375678263604641	0.008029692806303501	0.005379309877753258	0.004737887065857649	0.008313382975757122	0.008295785635709763	0.031015411019325256	0.024945851415395737	0.02468496561050415	0.01797996275126934	0.018926657736301422	0.01547144539654255	0.01666424237191677
0.013363579288125038	0.013589156791567802	0.012550794519484043	0.010245494544506073	0.009724299423396587	0.009306912310421467	0.018911315128207207	0.011052217334508896	0.013458346016705036	0.010327853262424469	0.014769403263926506	0.011845165863633156	0.013323835097253323	0.007614144589751959	0.005383104085922241	0.01806904561817646	0.011566204018890858	0.014085422269999981	0.018288739025592804	0.01621602661907673	0.016620850190520287	0.011427302844822407	0.011931234039366245	0.025404904037714005	0.043281637132167816	0.05007859691977501	0.02881152369081974	0.027218159288167953	0.02057037129998207	0.022347386926412582	0.03620656579732895	0.023814670741558075	0.023255661129951477	0.03409065306186676	0.022043082863092422	0.020639248192310333	0.023180626332759857	0.021047579124569893	0.019660454243421555	0.020372234284877777	0.03315330296754837	0.018255477771162987	0.016063421964645386	0.01988876424729824	0.015356292016804218	0.019710099324584007	0.016288382932543755	0.025985848158597946	0.035673681646585464	0.02397756278514862	0.01697421632707119	0.018933579325675964	0.018996531143784523	0.02182314172387123	0.02344835363328457	0.02596740797162056	0.021423371508717537	0.018620392307639122	0.02830185927450657	0.032165102660655975	0.01627434231340885	0.016049949452280998	0.008072318509221077	0.01054308470338583	0.007137416396290064	0.03296666219830513	0.02010604925453663	0.012104768306016922	0.007929841056466103	0.0048947883769869804	0.0074893333949148655	0.018565163016319275	0.0070783901028335094	0.009660291485488415	0.01008730847388506	0.008676032535731792	0.004710348788648844	0.01135998871177435	0.012571420520544052	0.01933644525706768	0.02877102419734001	0.010349146090447903	0.013515027239918709	0.006016813218593597	0.012056825682520866	0.012253749184310436	0.01052924245595932	0.010068878531455994	0.01286247093230486	0.02867314964532852	0.026042331010103226	0.015349618159234524	0.01175737101584673	0.006789790000766516	0.03246142342686653	0.018223755061626434	0.013882476836442947	0.005510304588824511	0.005935391411185265	0.01073549222201109	0.009567983448505402	0.01773785427212715	0.016862118616700172	0.026089351624250412	0.023892877623438835	0.025224905461072922	0.022107385098934174	0.020285211503505707
