0.026840412989258766	0.1061716377735138	0.057299867272377014	0.08356397598981857	0.11518728733062744	0.08801821619272232	0.05684412270784378	0.04391897842288017	0.04213416576385498	0.06428652256727219	0.043999847024679184	0.03504984453320503	0.036471735686063766	0.12463708221912384	0.14893867075443268	0.030122768133878708	0.04144608974456787	0.02947317808866501	0.05725817382335663	0.03584953024983406	0.03697984293103218	0.08193199336528778	0.0851299986243248	0.024898478761315346	0.01994336023926735	0.018281344324350357	0.014104580506682396	0.012604719959199429	0.021643681451678276	0.024682002142071724	0.015060323290526867	0.0244008656591177	0.017798012122511864	0.02681959606707096	0.030930448323488235	0.021174030378460884	0.014214708469808102	0.023558128625154495	0.022916646674275398	0.01913328282535076	0.04252062737941742	0.017062891274690628	0.01888563483953476	0.026038754731416702	0.022946974262595177	0.021004073321819305	0.03909628838300705	0.04216856509447098	0.036237992346286774	0.033614881336688995	0.024052303284406662	0.04872340336441994	0.032340388745069504	0.029502062126994133	0.026449857279658318	0.0303132776170969	0.02364635281264782	0.023491932079195976	0.022467147558927536	0.02540970966219902	0.0219334214925766	0.024775516241788864	0.02935892343521118	0.029255663976073265	0.02928048186004162	0.014615663327276707	0.012799176387488842	0.013953862711787224	0.016231728717684746	0.013571646064519882	0.02026498131453991	0.024462280794978142	0.02663661353290081	0.014500800520181656	0.014467082917690277	0.051187653094530106	0.05834910646080971	0.048345163464546204	0.13455453515052795	0.01448709424585104	0.010105385445058346	0.010013106279075146	0.00314124533906579	0.026905488222837448	0.017749415710568428	0.04937988519668579	0.05651185289025307	0.05680779740214348	0.03794073313474655	0.016927571967244148	0.025966929271817207	0.04139845818281174	0.18038807809352875	0.04392172768712044	0.006345164030790329	0.0122138150036335	0.010194018483161926	0.03320503607392311	0.06853348016738892	0.05762792006134987
0.02821212261915207	0.04794972389936447	0.032804425805807114	0.04362771287560463	0.0342475026845932	0.028903057798743248	0.023466339334845543	0.02438279055058956	0.027235830202698708	0.029033033177256584	0.029042664915323257	0.01906680129468441	0.01813647523522377	0.05235886201262474	0.08879559487104416	0.02798536978662014	0.03832526504993439	0.026230746880173683	0.026750264689326286	0.03345748037099838	0.034802839159965515	0.04059077054262161	0.04352092742919922	0.03363344073295593	0.023080654442310333	0.019531967118382454	0.015464254654943943	0.01465919241309166	0.023161740973591805	0.029624175280332565	0.020982302725315094	0.029192183166742325	0.028195634484291077	0.03300151973962784	0.02458278089761734	0.02361159399151802	0.027054542675614357	0.03252473846077919	0.028183849528431892	0.027391402050852776	0.040730152279138565	0.027499590069055557	0.023861926048994064	0.02406487613916397	0.02208786830306053	0.021356772631406784	0.02395705133676529	0.02768827974796295	0.03081468679010868	0.025132371112704277	0.02550899051129818	0.028954362496733665	0.03394879028201103	0.032852865755558014	0.032177794724702835	0.025285040959715843	0.024596914649009705	0.023945752531290054	0.024074271321296692	0.023664314299821854	0.02478339895606041	0.025082793086767197	0.026246262714266777	0.026822661980986595	0.02816973626613617	0.02188209630548954	0.02041151374578476	0.022357089444994926	0.026231806725263596	0.024132410064339638	0.025053415447473526	0.026525534689426422	0.02822178229689598	0.030087238177657127	0.023739077150821686	0.04093708470463753	0.036910541355609894	0.04195170849561691	0.07488057762384415	0.012584094889461994	0.013152717612683773	0.015354438684880733	0.0069350735284388065	0.017458679154515266	0.02020425535738468	0.029049860313534737	0.027723997831344604	0.038679562509059906	0.03355792537331581	0.030069364234805107	0.024105338379740715	0.0352577306330204	0.10033430904150009	0.037694744765758514	0.00798859354108572	0.013851186260581017	0.013138067908585072	0.020748570561408997	0.0306325051933527	0.04056635499000549
0.03193870186805725	0.06698227673768997	0.07278179377317429	0.11849583685398102	0.1208866611123085	0.13993649184703827	0.06445103138685226	0.06259847432374954	0.05586297810077667	0.07969077676534653	0.053859081119298935	0.05870113894343376	0.06515830755233765	0.17892296612262726	0.11443232744932175	0.02518272213637829	0.025649210438132286	0.015284555032849312	0.02198103442788124	0.0186180230230093	0.01552685908973217	0.0640227347612381	0.05894813686609268	0.02592768520116806	0.02209276519715786	0.018399203196167946	0.012657536193728447	0.0114112114533782	0.017325853928923607	0.01940794661641121	0.01150575652718544	0.017841119319200516	0.010577869601547718	0.018105750903487206	0.02731420285999775	0.012924526818096638	0.007668234873563051	0.01711091585457325	0.016924124211072922	0.012600972317159176	0.02911110781133175	0.009166529402136803	0.010709142312407494	0.017789585515856743	0.018241962417960167	0.014868990518152714	0.03368644043803215	0.028447991237044334	0.024558551609516144	0.026176925748586655	0.020822742953896523	0.039199523627758026	0.024339403957128525	0.02252901718020439	0.020658578723669052	0.022918391972780228	0.019744522869586945	0.020066024735569954	0.021250946447253227	0.02014308050274849	0.017909254878759384	0.018948661163449287	0.022595614194869995	0.023900674656033516	0.019582029432058334	0.01080305315554142	0.01078787725418806	0.010563595220446587	0.012970666401088238	0.010218856856226921	0.015319962054491043	0.019240550696849823	0.02178887650370598	0.011021267622709274	0.011092748492956161	0.041079770773649216	0.047568101435899734	0.02520180121064186	0.11543691903352737	0.034116245806217194	0.0182175375521183	0.009975537657737732	0.002322751795873046	0.013058487325906754	0.016497090458869934	0.048238493502140045	0.0590059831738472	0.049216654151678085	0.04736050218343735	0.015372366644442081	0.02266005612909794	0.02308950573205948	0.07246552407741547	0.10042212903499603	0.0074117607437074184	0.02942846342921257	0.01202194020152092	0.02902442403137684	0.0651145651936531	0.044259462505578995
0.02995755709707737	0.035259220749139786	0.03727375343441963	0.03526175022125244	0.030232561752200127	0.042925503104925156	0.03889349475502968	0.04292150214314461	0.03443438559770584	0.03447948768734932	0.02900959737598896	0.03297114744782448	0.03110813908278942	0.029203282669186592	0.0308452807366848	0.021923506632447243	0.02498011104762554	0.017685340717434883	0.021789254620671272	0.021134985610842705	0.020567571744322777	0.033424075692892075	0.047687288373708725	0.028903232887387276	0.026655010879039764	0.020514128729701042	0.015284057706594467	0.015087397769093513	0.01923478953540325	0.020078929141163826	0.013514259830117226	0.020445851609110832	0.014574183151125908	0.022830558940768242	0.025036735460162163	0.0169992558658123	0.011545496061444283	0.021677326411008835	0.018253877758979797	0.015805307775735855	0.024228569120168686	0.012257568538188934	0.012541874311864376	0.01952495239675045	0.018820052966475487	0.017068710178136826	0.03096364066004753	0.03006809949874878	0.025282321497797966	0.026176925748586655	0.02361190691590309	0.024516263976693153	0.02484818547964096	0.02451329305768013	0.022830309346318245	0.024846240878105164	0.022225037217140198	0.021258419379591942	0.021793894469738007	0.021939214318990707	0.020656632259488106	0.021987276151776314	0.02403665892779827	0.026965782046318054	0.021556686609983444	0.013815291225910187	0.013157403096556664	0.013561069034039974	0.015515225008130074	0.012008639052510262	0.017022181302309036	0.020526552572846413	0.021512191742658615	0.012848985381424427	0.012923398986458778	0.03632882237434387	0.03960579261183739	0.02840331941843033	0.07386568933725357	0.050025299191474915	0.025418207049369812	0.0259801484644413	0.004557018168270588	0.0333537720143795	0.03139417991042137	0.027543097734451294	0.03955306485295296	0.04788734018802643	0.04686988890171051	0.023747341707348824	0.024274315685033798	0.03613436594605446	0.04060211405158043	0.10802749544382095	0.01520444918423891	0.04202702268958092	0.02690163627266884	0.025755735114216805	0.038075558841228485	0.046567875891923904
0.03016006387770176	0.04861915856599808	0.05085126310586929	0.026311881840229034	0.020379802212119102	0.034125953912734985	0.04700846970081329	0.0525338314473629	0.037986136972904205	0.026455126702785492	0.025985699146986008	0.030212612822651863	0.031039467081427574	0.025249935686588287	0.016812600195407867	0.020916778594255447	0.02043023705482483	0.016030697152018547	0.019441520795226097	0.019644377753138542	0.017424797639250755	0.02342364192008972	0.0711473897099495	0.023801447823643684	0.025463558733463287	0.022275475785136223	0.017681235447525978	0.01798917166888714	0.022816313430666924	0.019552243873476982	0.016061123460531235	0.023250948637723923	0.017082177102565765	0.021885598078370094	0.026760224252939224	0.020655594766139984	0.014128419570624828	0.024144235998392105	0.02279576100409031	0.01916419342160225	0.02522539533674717	0.014553642831742764	0.013411713764071465	0.020602364093065262	0.020602498203516006	0.019816040992736816	0.024856707081198692	0.026571594178676605	0.0259466003626585	0.02856319583952427	0.025971969589591026	0.024398503825068474	0.023855242878198624	0.02571134641766548	0.023889027535915375	0.02566629648208618	0.02316654659807682	0.02330506406724453	0.023770222440361977	0.023055454716086388	0.023575007915496826	0.02463895082473755	0.025785129517316818	0.02906484156847	0.022482307627797127	0.01797880232334137	0.016952376812696457	0.016806453466415405	0.018055910244584084	0.016334818676114082	0.020340748131275177	0.020399365574121475	0.0234316885471344	0.01520165428519249	0.016401633620262146	0.039186086505651474	0.05732038617134094	0.023236926645040512	0.08060910552740097	0.07315274327993393	0.03009883686900139	0.023814529180526733	0.008561000227928162	0.03460438549518585	0.028367768973112106	0.013497521169483662	0.0475107878446579	0.0797366052865982	0.03725387528538704	0.026363104581832886	0.028440238907933235	0.028750965371727943	0.021857649087905884	0.12401890754699707	0.021070733666419983	0.02586706168949604	0.02438191883265972	0.01490924134850502	0.026879943907260895	0.06178201362490654
0.03299444913864136	0.05264860391616821	0.06743401288986206	0.04477572441101074	0.02515876106917858	0.037049032747745514	0.042708177119493484	0.07435853034257889	0.04868747293949127	0.036728836596012115	0.02714896947145462	0.04153083264827728	0.025805985555052757	0.018714960664510727	0.013806077651679516	0.025607040151953697	0.027386412024497986	0.017577895894646645	0.017707061022520065	0.018095478415489197	0.01860242523252964	0.02900458313524723	0.04961860924959183	0.018168842419981956	0.019141076132655144	0.016297372058033943	0.011898521333932877	0.01142032165080309	0.01571689546108246	0.014941954985260963	0.010539466515183449	0.016543107107281685	0.009913533926010132	0.01542234979569912	0.022451505064964294	0.014288833364844322	0.008801499381661415	0.016454823315143585	0.018305687233805656	0.014161927625536919	0.024495234712958336	0.009508498013019562	0.010332886129617691	0.016300952062010765	0.017808394506573677	0.017254341393709183	0.024916287511587143	0.021665506064891815	0.022783830761909485	0.022160790860652924	0.021658364683389664	0.02559082768857479	0.020482519641518593	0.02326844073832035	0.020893847569823265	0.02129986137151718	0.019509145990014076	0.02069781720638275	0.02082744799554348	0.018925363197922707	0.019744638353586197	0.01917627453804016	0.020558932796120644	0.023900674656033516	0.019561458379030228	0.011717764660716057	0.012217056006193161	0.012369806878268719	0.012401335872709751	0.010731717571616173	0.016340283676981926	0.01658375933766365	0.019298719242215157	0.011362075805664062	0.011731003411114216	0.047742024064064026	0.06312237679958344	0.046838536858558655	0.044029995799064636	0.11004756391048431	0.01995318941771984	0.015399884432554245	0.0054750582203269005	0.012273813597857952	0.014319985173642635	0.013999035581946373	0.03756469488143921	0.047744300216436386	0.037057630717754364	0.014638136141002178	0.02207665704190731	0.04929174482822418	0.030519483610987663	0.15155643224716187	0.03158433362841606	0.02895001880824566	0.012212534435093403	0.012194440700113773	0.032276496291160583	0.038694385439157486
0.03272607550024986	0.029493723064661026	0.03707340732216835	0.029676740989089012	0.021284831687808037	0.03193790838122368	0.03285849094390869	0.047121088951826096	0.03399654105305672	0.03511448949575424	0.02817397005856037	0.03242649510502815	0.02523854188621044	0.015500797890126705	0.01110871508717537	0.02349809929728508	0.025454005226492882	0.019400866702198982	0.019947314634919167	0.018039267510175705	0.024490561336278915	0.023736467584967613	0.03082716278731823	0.01671203225851059	0.01794363558292389	0.01587831601500511	0.012499180622398853	0.011962410993874073	0.014471542090177536	0.013679356314241886	0.011229672469198704	0.014887925237417221	0.010134979151189327	0.014297052286565304	0.018535185605287552	0.014307023957371712	0.009181171655654907	0.014950181357562542	0.01787394843995571	0.013255233876407146	0.01918094977736473	0.01019243523478508	0.011032802984118462	0.015042603947222233	0.016451489180326462	0.016381878405809402	0.02470775693655014	0.018608354032039642	0.02029525861144066	0.01804560050368309	0.0203371811658144	0.019754324108362198	0.018119150772690773	0.02185511216521263	0.020061353221535683	0.019436752423644066	0.018621955066919327	0.019790172576904297	0.020023886114358902	0.016560960561037064	0.018798448145389557	0.018652766942977905	0.020068977028131485	0.023697923868894577	0.01903694123029709	0.012455052696168423	0.013668624684214592	0.013297058641910553	0.013722027651965618	0.012811075896024704	0.01684539206326008	0.015735846012830734	0.018491724506020546	0.014154496602714062	0.014274122193455696	0.03143342211842537	0.03880339115858078	0.049930140376091	0.026317665353417397	0.08949098736047745	0.027905261144042015	0.030754929408431053	0.007554474286735058	0.01532098650932312	0.02096199244260788	0.016604125499725342	0.02998611330986023	0.032554611563682556	0.030712369829416275	0.0160384401679039	0.019812917336821556	0.06913534551858902	0.027885446324944496	0.0842800885438919	0.054679423570632935	0.03548895940184593	0.016605319455266	0.016788626089692116	0.024599697440862656	0.027494117617607117
0.03183615952730179	0.021912094205617905	0.02329334430396557	0.014528275467455387	0.011883304454386234	0.016524964943528175	0.024737901985645294	0.025296395644545555	0.023447876796126366	0.01995665580034256	0.02481040544807911	0.023394644260406494	0.024479543790221214	0.009050406515598297	0.005743476562201977	0.03417497128248215	0.040823642164468765	0.02238662727177143	0.02571338601410389	0.030295144766569138	0.03752628341317177	0.01926705613732338	0.020617634057998657	0.025320187211036682	0.026403548195958138	0.0230873990803957	0.019554201513528824	0.02136014774441719	0.02145279012620449	0.020208796486258507	0.02060958929359913	0.021752575412392616	0.02030600793659687	0.021928878501057625	0.023067036643624306	0.019855203106999397	0.017562730237841606	0.021773552522063255	0.028166580945253372	0.023589473217725754	0.02346031367778778	0.02184600755572319	0.020224783569574356	0.020956017076969147	0.02290683053433895	0.022052885964512825	0.02405237965285778	0.020402371883392334	0.024241281673312187	0.022827142849564552	0.026039723306894302	0.021380890160799026	0.02410142682492733	0.029352305456995964	0.02768050506711006	0.025615941733121872	0.0242981668561697	0.02514704503118992	0.025811702013015747	0.020346032455563545	0.02365480735898018	0.024024398997426033	0.025391243398189545	0.028385033831000328	0.02505347691476345	0.021160578355193138	0.02600882202386856	0.025608912110328674	0.02383442223072052	0.02417776547372341	0.026593999937176704	0.02199626713991165	0.026354165747761726	0.027226103469729424	0.026400940492749214	0.02043595351278782	0.021006502211093903	0.06846342980861664	0.01660965010523796	0.05641935020685196	0.03761966526508331	0.03654101863503456	0.01862625777721405	0.020585855469107628	0.03109581768512726	0.015000482089817524	0.024765847250819206	0.021970663219690323	0.02817753702402115	0.029139958322048187	0.02478880248963833	0.07475408166646957	0.02116006426513195	0.04635048657655716	0.06251564621925354	0.03103274665772915	0.021333858370780945	0.021607322618365288	0.017465077340602875	0.019625885412096977
0.0323898084461689	0.019032549113035202	0.02174339070916176	0.012463175691664219	0.010042482055723667	0.01352042518556118	0.020628483965992928	0.021228604018688202	0.02206232026219368	0.016945939511060715	0.026827340945601463	0.021823376417160034	0.02501807175576687	0.008509809151291847	0.006005462724715471	0.03531891852617264	0.03802201896905899	0.027684828266501427	0.02474815770983696	0.027455495670437813	0.03813409432768822	0.021609919145703316	0.019554629921913147	0.027066001668572426	0.031378909945487976	0.028836332261562347	0.03027324564754963	0.033727988600730896	0.02637965977191925	0.021117867901921272	0.03148035705089569	0.025463666766881943	0.034349750727415085	0.025391332805156708	0.025775374844670296	0.02437560260295868	0.027681579813361168	0.025447677820920944	0.030757006257772446	0.03339824452996254	0.02526349015533924	0.03179417923092842	0.03613273426890373	0.027321776375174522	0.02587757259607315	0.026656517758965492	0.021532151848077774	0.022416066378355026	0.026719942688941956	0.02632100135087967	0.03062434121966362	0.02377290092408657	0.025816507637500763	0.03463122621178627	0.03149912878870964	0.03044275939464569	0.02882464975118637	0.03077087178826332	0.029297422617673874	0.024344205856323242	0.027998171746730804	0.027734465897083282	0.02921481989324093	0.03026941791176796	0.02650361880660057	0.03621388226747513	0.038878895342350006	0.03877074643969536	0.03742089495062828	0.04387933015823364	0.02920541539788246	0.023833412677049637	0.027835577726364136	0.0350894071161747	0.03374333307147026	0.016918102279305458	0.018599292263388634	0.05483950674533844	0.011193047277629375	0.03366250544786453	0.034986600279808044	0.031677164137363434	0.03351399302482605	0.020574335008859634	0.025482239201664925	0.01464270893484354	0.02337660640478134	0.019368760287761688	0.025479165837168694	0.032979436218738556	0.029734481126070023	0.04838234931230545	0.012701292522251606	0.017514754086732864	0.09856227040290833	0.026610497385263443	0.021040111780166626	0.023150237277150154	0.017351599410176277	0.019100049510598183
0.029081160202622414	0.02838226407766342	0.033608026802539825	0.01648121327161789	0.013639520853757858	0.017271364107728004	0.030461331829428673	0.025323355570435524	0.030873997136950493	0.01887620985507965	0.028630860149860382	0.0213688462972641	0.03127078339457512	0.011929914355278015	0.006478890776634216	0.05207599326968193	0.03638671711087227	0.05076029524207115	0.041757646948099136	0.08336785435676575	0.07744874060153961	0.024540161713957787	0.0354452021420002	0.06781835108995438	0.06496111303567886	0.07826536148786545	0.09497521072626114	0.07176536321640015	0.09262877702713013	0.09728503972291946	0.07944286614656448	0.1011229082942009	0.10559844225645065	0.09729497134685516	0.09196806699037552	0.09785713255405426	0.0749853253364563	0.09131945669651031	0.09181337803602219	0.09166872501373291	0.07259047031402588	0.060284145176410675	0.05782613158226013	0.11960884928703308	0.06071554496884346	0.07068803906440735	0.03764253854751587	0.07482700049877167	0.08107197284698486	0.0875355675816536	0.06210688129067421	0.04753107950091362	0.061250608414411545	0.07168664038181305	0.0436517670750618	0.05776355415582657	0.04940204694867134	0.07826194912195206	0.042686495929956436	0.07204829901456833	0.04640902206301689	0.04604581370949745	0.05584536865353584	0.04474816843867302	0.06397069990634918	0.0901700034737587	0.059346381574869156	0.08285065740346909	0.05976033955812454	0.06736280769109726	0.0578451082110405	0.06126875802874565	0.09448187053203583	0.08234893530607224	0.09228455275297165	0.05688632279634476	0.09744054079055786	0.08384423702955246	0.0173167921602726	0.034463219344615936	0.02709225006401539	0.025073666125535965	0.0527375303208828	0.02704629674553871	0.018590671941637993	0.019721178337931633	0.03340192139148712	0.06050965189933777	0.05328056588768959	0.08017361164093018	0.05462523549795151	0.06995856761932373	0.02191530168056488	0.007809440605342388	0.15863998234272003	0.01801810786128044	0.017568286508321762	0.014678231440484524	0.05103154852986336	0.05839914828538895
