0.009516164660453796	0.04543474316596985	0.027775220572948456	0.04429715871810913	0.06104549020528793	0.04268670082092285	0.023832006379961967	0.018027154728770256	0.01652703806757927	0.02964060753583908	0.015914561226963997	0.011851887218654156	0.01467286515980959	0.08189453929662704	0.11412697285413742	0.011074530892074108	0.016197966411709785	0.009420000948011875	0.014128370210528374	0.011746633797883987	0.010968971066176891	0.03955899178981781	0.03282788395881653	0.008497016504406929	0.0063645923510193825	0.004744088277220726	0.007199035957455635	0.0076355398632586	0.00821639597415924	0.006202350836247206	0.008457032963633537	0.008663196116685867	0.008427904918789864	0.0032332816626876593	0.003856505500152707	0.006849980913102627	0.00472006481140852	0.010459591634571552	0.007087562698870897	0.00624073576182127	0.006001948844641447	0.017229456454515457	0.006894633639603853	0.007545817643404007	0.003543177852407098	0.01178679894655943	0.008881737478077412	0.003994649741798639	0.009138694033026695	0.006455661728978157	0.005337486509233713	0.004505304154008627	0.004374729003757238	0.004457418341189623	0.004468525759875774	0.007540369872003794	0.004345068708062172	0.006933227181434631	0.007312773261219263	0.004651358351111412	0.006314646918326616	0.00636483496055007	0.012171324342489243	0.007154114544391632	0.008476232178509235	0.006848405580967665	0.007425095420330763	0.0066153365187346935	0.006926574744284153	0.008309760130941868	0.009455010294914246	0.009352712891995907	0.009574261493980885	0.011328614316880703	0.003938504494726658	0.003929516766220331	0.005767396185547113	0.007319799158722162	0.005616219248622656	0.004921610467135906	0.005297692026942968	0.007229422219097614	0.007074866909533739	0.007365603465586901	0.005810008849948645	0.0064163850620388985	0.008825775235891342	0.009101483039557934	0.0027663405053317547	0.01355061773210764	0.022441284731030464	0.012682064436376095	0.07851988077163696	0.007542598992586136	0.00396972568705678	0.005379234906286001	0.004790537990629673	0.003597357077524066	0.027007663622498512	0.026120521128177643	0.0119227459654212	0.00578831834718585
0.010279674082994461	0.020891420543193817	0.017053157091140747	0.03356877341866493	0.02750527672469616	0.020535927265882492	0.01076036598533392	0.011125346645712852	0.009504095651209354	0.014669029973447323	0.008915268816053867	0.007134247105568647	0.008186755701899529	0.038953471928834915	0.0633092001080513	0.007187897339463234	0.009743902832269669	0.008584427647292614	0.010099065490067005	0.01237848587334156	0.00979587621986866	0.016093067824840546	0.015189477242529392	0.005529296584427357	0.005162152927368879	0.004682084079831839	0.006784684490412474	0.006924185901880264	0.008224165067076683	0.006148864980787039	0.007564041297882795	0.010189777240157127	0.008453262969851494	0.00361922150477767	0.004224136937409639	0.006650128401815891	0.006582253612577915	0.008965707384049892	0.007380437105894089	0.006372680887579918	0.007079297211021185	0.008946106769144535	0.006849769968539476	0.0071437484584748745	0.00402646092697978	0.008169013075530529	0.009776540100574493	0.0047891815192997456	0.00816196110099554	0.005843818187713623	0.005125253926962614	0.004507356323301792	0.004167445003986359	0.004384171217679977	0.004946860950440168	0.0074453228153288364	0.004793143831193447	0.007337574381381273	0.006899062544107437	0.005394218023866415	0.007781527005136013	0.007574977818876505	0.009350316599011421	0.007467147894203663	0.007408947683870792	0.007004386745393276	0.008342704735696316	0.007892611436545849	0.007448382675647736	0.008828184567391872	0.009677362628281116	0.009867378510534763	0.009945521131157875	0.008090740069746971	0.005103342700749636	0.0070709967985749245	0.009133859537541866	0.009260505437850952	0.00809052400290966	0.007989252917468548	0.008701620623469353	0.009333951398730278	0.008383243344724178	0.009478254243731499	0.007714371662586927	0.00944674015045166	0.010286780074238777	0.008958759717643261	0.004754898138344288	0.012260977178812027	0.03857899084687233	0.013199405744671822	0.05095215141773224	0.008702120743691921	0.0073666381649672985	0.008982340805232525	0.005340783391147852	0.0068161264061927795	0.01796499639749527	0.014470507390797138	0.009674125351011753	0.007904342375695705
0.011216414161026478	0.02693011984229088	0.030957326292991638	0.05694272369146347	0.0671125277876854	0.06617286056280136	0.026393499225378036	0.024292178452014923	0.022442271932959557	0.03358541429042816	0.017906315624713898	0.024175886064767838	0.025806980207562447	0.09414055198431015	0.081272192299366	0.008450357243418694	0.009812562726438046	0.00623360788449645	0.008713915012776852	0.006753160618245602	0.007219959981739521	0.025876982137560844	0.01993066631257534	0.008684631437063217	0.0058606285601854324	0.004933126270771027	0.006525397766381502	0.006407303269952536	0.007203912828117609	0.006091264076530933	0.0065086884424090385	0.006579386070370674	0.007519646547734737	0.0027670066338032484	0.0030207913368940353	0.005062311887741089	0.004113514441996813	0.008559159934520721	0.00651118578389287	0.005120603833347559	0.0049010515213012695	0.023850372061133385	0.0065859719179570675	0.006249221041798592	0.003261823672801256	0.010182268917560577	0.006658290978521109	0.0036045548040419817	0.007353137247264385	0.004977276548743248	0.004257318563759327	0.0036762708332389593	0.004154847469180822	0.003970627672970295	0.0038562556728720665	0.005811708047986031	0.003335321322083473	0.005805891007184982	0.005812343675643206	0.0037645448464900255	0.005439225118607283	0.005281714256852865	0.009940236806869507	0.007204113062471151	0.007435319013893604	0.005674332845956087	0.006711008958518505	0.006189578678458929	0.006360582076013088	0.007103423587977886	0.008775320835411549	0.008609870448708534	0.009323925711214542	0.011922883801162243	0.0030824190471321344	0.0033241549972444773	0.005681443493813276	0.006114480085670948	0.005512310657650232	0.0043749939650297165	0.005013694986701012	0.0060987467877566814	0.006425948813557625	0.006536352913826704	0.004598498810082674	0.0056509715504944324	0.007663515862077475	0.007460161577910185	0.0024175408761948347	0.01116118673235178	0.02313116192817688	0.006545386277139187	0.056943025439977646	0.017345542088150978	0.005621603690087795	0.009549397975206375	0.01355759147554636	0.005034243687987328	0.027588240802288055	0.020985759794712067	0.01135365292429924	0.006295995786786079
0.010347701609134674	0.019597411155700684	0.02180313691496849	0.020040035247802734	0.01997184380888939	0.026326242834329605	0.020925259217619896	0.02113938517868519	0.018000252544879913	0.01816975511610508	0.010569088160991669	0.015037046745419502	0.014828437939286232	0.016943247988820076	0.02086702547967434	0.00921982154250145	0.010193654336035252	0.007361804135143757	0.00917017087340355	0.00883141066879034	0.008097363635897636	0.015003577806055546	0.025098267942667007	0.012579762376844883	0.00945531576871872	0.008803104050457478	0.009036925621330738	0.008874013088643551	0.009438627399504185	0.008082599379122257	0.008873085491359234	0.00991696584969759	0.010723910294473171	0.004517815075814724	0.004964577965438366	0.007497208658605814	0.006262436043471098	0.009384283795952797	0.007989616133272648	0.006369873881340027	0.006502356380224228	0.012089213356375694	0.012457716278731823	0.007299588993191719	0.004617439117282629	0.008909140713512897	0.008104435168206692	0.005142944399267435	0.008204962126910686	0.006185311824083328	0.005268854089081287	0.004864415153861046	0.004975968040525913	0.0049594696611166	0.0047642239369452	0.0072552296333014965	0.004911473486572504	0.006988166365772486	0.007560417056083679	0.004872722551226616	0.00725282309576869	0.007204210851341486	0.01004632655531168	0.008354075253009796	0.00795655231922865	0.0069032097235322	0.008386568166315556	0.00753686623647809	0.007827114313840866	0.007671697530895472	0.01011701300740242	0.009530183859169483	0.009440607391297817	0.009180561639368534	0.004427149426192045	0.004512210376560688	0.006741521880030632	0.007576288189738989	0.006722837220877409	0.005655580200254917	0.006526551675051451	0.007331355474889278	0.008074593730270863	0.008230503648519516	0.005868947133421898	0.007133426610380411	0.009188537485897541	0.008561987429857254	0.0032213833183050156	0.010675933212041855	0.018261443823575974	0.007795637007802725	0.03655200079083443	0.03617551550269127	0.011135019361972809	0.01270291954278946	0.01824318617582321	0.009402316063642502	0.01834430731832981	0.018018130213022232	0.01841512881219387	0.010979212820529938
0.010742228478193283	0.023604659363627434	0.026364333927631378	0.014731825329363346	0.012971848249435425	0.019174393266439438	0.02285727858543396	0.02282993122935295	0.01941285841166973	0.013714640401303768	0.009211215190589428	0.011183304712176323	0.013495413586497307	0.015069255605340004	0.012249685823917389	0.008070374839007854	0.008193990215659142	0.005899673327803612	0.007319753989577293	0.007051278371363878	0.007433766033500433	0.011191440746188164	0.035022374242544174	0.008393615484237671	0.007397780194878578	0.006947511341422796	0.008790348656475544	0.008549042046070099	0.009161554276943207	0.009246954694390297	0.009390613995492458	0.01033779140561819	0.010995926335453987	0.005353466607630253	0.005786830093711615	0.008666985668241978	0.006111192051321268	0.00890797283500433	0.008448842912912369	0.007473161444067955	0.0076179709285497665	0.008192470297217369	0.0210105087608099	0.00783256534487009	0.005355152301490307	0.008975421078503132	0.008236998692154884	0.005889670457690954	0.008284821175038815	0.006422935053706169	0.005585618782788515	0.005396925378590822	0.005639048293232918	0.005495092365890741	0.0052025532349944115	0.007807688321918249	0.005249107722193003	0.0076452293433249	0.008320828899741173	0.00552323367446661	0.0075336480513215065	0.00817747414112091	0.010623387061059475	0.008371465839445591	0.008850093930959702	0.008100468665361404	0.009133990854024887	0.007650401908904314	0.008125890977680683	0.008020637556910515	0.010761328041553497	0.010369367897510529	0.009385448880493641	0.009081845171749592	0.005154375918209553	0.005142906680703163	0.007805896922945976	0.007990616373717785	0.007938559167087078	0.006200138013809919	0.007297786418348551	0.008298937231302261	0.00828537903726101	0.009459653869271278	0.0071197496727108955	0.007974243722856045	0.010127449408173561	0.00987789873033762	0.003901609219610691	0.011089283972978592	0.028379635885357857	0.005345572251826525	0.03999875858426094	0.0517524816095829	0.010978932492434978	0.010431764647364616	0.01751708798110485	0.014238610863685608	0.012769006192684174	0.022745713591575623	0.01742526702582836	0.01006091758608818
0.011216312646865845	0.04321491718292236	0.036951929330825806	0.012423908337950706	0.010983075015246868	0.014933531172573566	0.024607079103589058	0.017989421263337135	0.023447412997484207	0.009563370607793331	0.008453426882624626	0.009766394272446632	0.011446326971054077	0.008002743124961853	0.008213256485760212	0.011438789777457714	0.012917177751660347	0.007674591615796089	0.009906569495797157	0.009827335365116596	0.009394988417625427	0.011680671945214272	0.0540766566991806	0.011447680182754993	0.011555795557796955	0.00944583211094141	0.012992328964173794	0.013252166099846363	0.014174772426486015	0.013690429739654064	0.013685090467333794	0.014299354515969753	0.016288723796606064	0.0064284661784768105	0.007680907845497131	0.012533850967884064	0.008474376052618027	0.012319127097725868	0.012061743065714836	0.00936812162399292	0.010782313533127308	0.008853009901940823	0.02143401838839054	0.009948884136974812	0.007264052517712116	0.016755038872361183	0.010400190018117428	0.0068027605302631855	0.011079872958362103	0.0073634665459394455	0.006774542853236198	0.007113475818186998	0.007115233223885298	0.006691469345241785	0.006641039624810219	0.016791580244898796	0.006266743876039982	0.011295337229967117	0.011534370481967926	0.00683919433504343	0.009348814375698566	0.009313806891441345	0.018028734251856804	0.010832255706191063	0.01039207261055708	0.010315818712115288	0.01195349171757698	0.009979772381484509	0.011315649375319481	0.01051555946469307	0.013732759281992912	0.015087556093931198	0.012964393943548203	0.011881423182785511	0.006242664065212011	0.006261625327169895	0.012112104333937168	0.009967194870114326	0.009325728751718998	0.007938812486827374	0.009095986373722553	0.013596330769360065	0.010385707020759583	0.014311157166957855	0.008893138729035854	0.00954775232821703	0.01184594351798296	0.015785228461027145	0.004211653023958206	0.012429576367139816	0.023415228351950645	0.0051215169951319695	0.024085117504000664	0.058510471135377884	0.010106168687343597	0.008369256742298603	0.012252885848283768	0.009109077975153923	0.010559117421507835	0.02525358833372593	0.026510102674365044	0.012005647644400597
0.011088568717241287	0.029081445187330246	0.03186015784740448	0.01296775322407484	0.010761731304228306	0.01678447611629963	0.025816334411501884	0.02110636606812477	0.020357394590973854	0.01056450605392456	0.00844113901257515	0.012009643018245697	0.011783045716583729	0.008243116550147533	0.007966244593262672	0.012176807969808578	0.0155044449493289	0.010033772327005863	0.013130669482052326	0.011870630085468292	0.010568083263933659	0.012823883444070816	0.03811563178896904	0.012157630175352097	0.010358408093452454	0.009141860529780388	0.012351736426353455	0.012400076724588871	0.013074247166514397	0.012299786321818829	0.01410114299505949	0.016876544803380966	0.017406759783625603	0.0056806039065122604	0.007129978854209185	0.01322875078767538	0.007867825217545033	0.012740109115839005	0.012349932454526424	0.011745945550501347	0.012118697166442871	0.009974597953259945	0.014652442187070847	0.009958235546946526	0.006314987316727638	0.013874619267880917	0.010577945038676262	0.006240564864128828	0.010746104642748833	0.0075569795444607735	0.0062085893005132675	0.005767322611063719	0.006232271436601877	0.006232145708054304	0.0061261761002242565	0.01054622046649456	0.0059511978179216385	0.008937381207942963	0.01031945925205946	0.0052692764438688755	0.0076826889999210835	0.008072766475379467	0.016704225912690163	0.010221405886113644	0.009883251041173935	0.009634983725845814	0.010753405280411243	0.009493461810052395	0.010926398448646069	0.010121756233274937	0.014210310764610767	0.01359173096716404	0.012117921374738216	0.011379946954548359	0.00553457485511899	0.005684264935553074	0.009808584116399288	0.00936632975935936	0.009062062948942184	0.007020577788352966	0.008342250250279903	0.010505400598049164	0.009777439758181572	0.012341106310486794	0.008225169964134693	0.008749616332352161	0.011026528663933277	0.01358871255069971	0.004031907767057419	0.012678933329880238	0.02307705394923687	0.0049270442686975	0.016019608825445175	0.055856846272945404	0.012563751079142094	0.011335024610161781	0.027614373713731766	0.01018022932112217	0.010892157442867756	0.01800794154405594	0.02407769300043583	0.010954172350466251
0.011276097036898136	0.012737782672047615	0.016949163749814034	0.012505028396844864	0.011766632087528706	0.01724841818213463	0.014702870510518551	0.015636615455150604	0.014937272295355797	0.012758951634168625	0.009608540683984756	0.010731996968388557	0.011531571857631207	0.008448275737464428	0.007080423645675182	0.008329483680427074	0.0072678751312196255	0.0070859030820429325	0.008391177281737328	0.0080603938549757	0.008042775094509125	0.011967907659709454	0.01326944213360548	0.011190776713192463	0.009571517817676067	0.014242852106690407	0.010414707474410534	0.01073427964001894	0.010805868543684483	0.0110099446028471	0.01011718437075615	0.011205562390387058	0.012657993473112583	0.005342699587345123	0.006197955459356308	0.009847763925790787	0.007883579470217228	0.010235869325697422	0.00886823982000351	0.008413623087108135	0.007773980963975191	0.010960975661873817	0.010250428691506386	0.008552550338208675	0.005725354887545109	0.009765257127583027	0.008227961137890816	0.005937476176768541	0.008438395336270332	0.006886797957122326	0.006078716367483139	0.005383586976677179	0.005735246930271387	0.005954415537416935	0.005214729346334934	0.00730869360268116	0.005373748950660229	0.00715517858043313	0.008274213410913944	0.00436480762436986	0.00700023677200079	0.006850608624517918	0.010271363891661167	0.011188765987753868	0.008592579513788223	0.008115223608911037	0.008551492355763912	0.007902072742581367	0.009198962710797787	0.007923433557152748	0.010698160156607628	0.010511343367397785	0.009542439132928848	0.009389838203787804	0.005065067671239376	0.0048455591313540936	0.0073274290189146996	0.008734971284866333	0.007976225577294827	0.006349402479827404	0.007211644668132067	0.008399302139878273	0.009800023399293423	0.00912640430033207	0.006818509194999933	0.007484834175556898	0.009569792076945305	0.010974016040563583	0.00418626144528389	0.008845783770084381	0.01281682774424553	0.005914562847465277	0.013795890845358372	0.03403887152671814	0.01721976324915886	0.01635979488492012	0.02043282240629196	0.014136123470962048	0.013946169055998325	0.014273235574364662	0.01674809120595455	0.010749639011919498
0.01071731373667717	0.00831204280257225	0.01044915709644556	0.006058854516595602	0.006385766435414553	0.007496708072721958	0.009531058371067047	0.008503678254783154	0.008651869371533394	0.005696470849215984	0.00944981537759304	0.00599124189466238	0.00840839371085167	0.004299924708902836	0.004668218549340963	0.01249635498970747	0.009074332192540169	0.009842952713370323	0.010204733349382877	0.010607586242258549	0.009799288585782051	0.008901435881853104	0.009143134579062462	0.020677031949162483	0.01851150207221508	0.024561282247304916	0.015867367386817932	0.01650955341756344	0.017639487981796265	0.01567559316754341	0.014492841437458992	0.01882975734770298	0.01808680035173893	0.00998060405254364	0.012589565478265285	0.01588916964828968	0.01319916732609272	0.012439407408237457	0.01298722717911005	0.012459012679755688	0.01235418301075697	0.010905561037361622	0.01288122870028019	0.011488593183457851	0.009046411141753197	0.012667770497500896	0.010776790790259838	0.00860790628939867	0.011008204892277718	0.009580331854522228	0.008249610662460327	0.008234928362071514	0.008731134235858917	0.008762238547205925	0.00713329017162323	0.010617505759000778	0.008451900444924831	0.010499830357730389	0.011816974729299545	0.007085003890097141	0.011102795600891113	0.01026990544050932	0.011277603916823864	0.014553873799741268	0.008704272098839283	0.009708758443593979	0.010820076800882816	0.011029976420104504	0.012184628285467625	0.010577870532870293	0.012451708316802979	0.012516763992607594	0.011649073101580143	0.010074925608932972	0.008336310274899006	0.008397725410759449	0.01056209858506918	0.012358102016150951	0.009805004112422466	0.008976457640528679	0.010545583441853523	0.011844647116959095	0.013929915614426136	0.01122510526329279	0.008838129229843616	0.009460967034101486	0.011205775663256645	0.012361289002001286	0.005941618233919144	0.008635034784674644	0.007453374098986387	0.00747725460678339	0.009029876440763474	0.02351045422255993	0.017628397792577744	0.013973795808851719	0.008923050947487354	0.009831291623413563	0.009166436269879341	0.009335133247077465	0.020475028082728386	0.017724163830280304
0.010764259845018387	0.007831472903490067	0.007779737003147602	0.0052156648598611355	0.005096438806504011	0.005396583583205938	0.009803947992622852	0.0068857716396451	0.008065381087362766	0.004473294131457806	0.007886110804975033	0.004589933902025223	0.008136673830449581	0.003262645099312067	0.0029531747568398714	0.018085705116391182	0.012393975630402565	0.013825084082782269	0.012988139875233173	0.017777584493160248	0.014727079309523106	0.0062024244107306	0.005420858971774578	0.012097935192286968	0.01524142362177372	0.029893653467297554	0.017405297607183456	0.02315482683479786	0.01597963646054268	0.02725742943584919	0.01934746466577053	0.017256740480661392	0.020705536007881165	0.016838904470205307	0.0156590286642313	0.01594967395067215	0.01229170523583889	0.011583010666072369	0.011719665490090847	0.01117324735969305	0.011041347868740559	0.01464935950934887	0.01269459631294012	0.01662822626531124	0.013122680597007275	0.01100248470902443	0.011858385987579823	0.017182348296046257	0.012050462886691093	0.014237458817660809	0.012554443441331387	0.01195429265499115	0.012977599166333675	0.011620418168604374	0.009824145585298538	0.010575923137366772	0.012934231199324131	0.014708111993968487	0.013530086725950241	0.010374227538704872	0.013507853262126446	0.012616380117833614	0.010064007714390755	0.019851526245474815	0.01114910002797842	0.0167110376060009	0.014260674826800823	0.013005494140088558	0.02216840535402298	0.01743205077946186	0.0147914569824934	0.017420029267668724	0.012160351499915123	0.01116672158241272	0.010419749654829502	0.01170321274548769	0.012806884944438934	0.013940082862973213	0.013632708229124546	0.01207704097032547	0.013416512869298458	0.013161938637495041	0.023014774546027184	0.012906855903565884	0.01214260421693325	0.01255818922072649	0.01347908191382885	0.019353317096829414	0.009531178511679173	0.009956199675798416	0.004653286188840866	0.00879067275673151	0.005443112924695015	0.015033021569252014	0.014517231844365597	0.014938130974769592	0.005905210506170988	0.009672588668763638	0.006954700220376253	0.007201016414910555	0.019948642700910568	0.016170550137758255
