0.01701064594089985	0.053608253598213196	0.03572903573513031	0.056445155292749405	0.056561339646577835	0.041563600301742554	0.024337995797395706	0.019316384568810463	0.02144663780927658	0.03142489865422249	0.021886009722948074	0.016780825331807137	0.020171504467725754	0.08677829802036285	0.09898495674133301	0.01348896510899067	0.028548818081617355	0.021204693242907524	0.020317181944847107	0.01661117747426033	0.01638706959784031	0.045616041868925095	0.04035532474517822	0.015917090699076653	0.01000102050602436	0.008119676262140274	0.007384966593235731	0.007155525032430887	0.007523569278419018	0.014001745730638504	0.008362808264791965	0.007385695353150368	0.009751777164638042	0.010482842102646828	0.025362148880958557	0.010684335604310036	0.011130282655358315	0.010226207785308361	0.0076723890379071236	0.008340278640389442	0.009595945477485657	0.006857313681393862	0.009351268410682678	0.012742552906274796	0.011251158080995083	0.009349202737212181	0.00887174904346466	0.010283833369612694	0.011014219373464584	0.012650731950998306	0.01195573341101408	0.017092568799853325	0.010807245969772339	0.0170060433447361	0.015504056587815285	0.016030719503760338	0.014259506948292255	0.0151815852150321	0.010788243263959885	0.012830404564738274	0.018101872876286507	0.01183957140892744	0.033372413367033005	0.014822252094745636	0.011586923152208328	0.012742144986987114	0.013960803858935833	0.011043074540793896	0.012101816944777966	0.011325697414577007	0.011951087974011898	0.013338407501578331	0.014526702463626862	0.015963444486260414	0.012952475808560848	0.014425454661250114	0.012761431746184826	0.016832079738378525	0.008394815027713776	0.02969527803361416	0.05856923386454582	0.018181292340159416	0.0968206524848938	0.003949126694351435	0.008597580716013908	0.004682007245719433	0.014157183468341827	0.0057062567211687565	0.0038375495932996273	0.029216639697551727	0.036585282534360886	0.024570897221565247	0.010821757838129997	0.011413127183914185
0.01803276315331459	0.029126422479748726	0.02305530197918415	0.06797634065151215	0.047938816249370575	0.03086479939520359	0.013106536120176315	0.011886806227266788	0.01430636178702116	0.027669992297887802	0.016963977366685867	0.014861383475363255	0.013934808783233166	0.0822463259100914	0.09024506062269211	0.01265047863125801	0.026517707854509354	0.018390821292996407	0.01992132142186165	0.016400422900915146	0.022948145866394043	0.02691854164004326	0.020343368873000145	0.010804213583469391	0.010115516372025013	0.01036203932017088	0.011750471778213978	0.010209317319095135	0.007942145690321922	0.014854407869279385	0.009763391688466072	0.011065084487199783	0.011597932316362858	0.013207521289587021	0.01953083835542202	0.014912975020706654	0.013882235623896122	0.01282609160989523	0.009909768588840961	0.01077925506979227	0.012936733663082123	0.013750785030424595	0.017986012622714043	0.015029773116111755	0.016255535185337067	0.012014391832053661	0.013951598666608334	0.014430810697376728	0.012002282775938511	0.014289287850260735	0.014311944134533405	0.016295593231916428	0.012371248565614223	0.018937477841973305	0.01694665476679802	0.017704451456665993	0.015513090416789055	0.017340756952762604	0.011490347795188427	0.01415118109434843	0.015922022983431816	0.013499928638339043	0.02106795646250248	0.017207399010658264	0.012820057570934296	0.015349933877587318	0.015996597707271576	0.013001385144889355	0.014247302897274494	0.012796428054571152	0.015658972784876823	0.01747959852218628	0.01671348698437214	0.018415620550513268	0.014807215891778469	0.016132589429616928	0.015706591308116913	0.015544322319328785	0.009802744723856449	0.03132525086402893	0.03700552135705948	0.017885632812976837	0.07057812809944153	0.007422239053994417	0.018467038869857788	0.008964361622929573	0.029300283640623093	0.01098403986543417	0.008199741132557392	0.02466324158012867	0.026841193437576294	0.021803786978125572	0.018150098621845245	0.015606412664055824
0.02020001783967018	0.032792918384075165	0.03701290488243103	0.07286027073860168	0.09269512444734573	0.07757984846830368	0.028987707570195198	0.026637950912117958	0.028152018785476685	0.04461786150932312	0.030359478667378426	0.03320351243019104	0.03592503070831299	0.1239716112613678	0.10012693703174591	0.012962916865944862	0.020200403407216072	0.01301741972565651	0.015577261336147785	0.012093587778508663	0.011621941812336445	0.03504709526896477	0.025000175461173058	0.017234545201063156	0.011271682567894459	0.007651433348655701	0.006274973973631859	0.006773801054805517	0.007787689566612244	0.01263238675892353	0.007681168615818024	0.00733455503359437	0.008687122724950314	0.00905597023665905	0.017324943095445633	0.00904272124171257	0.010730456560850143	0.009499715641140938	0.0063600484281778336	0.006810130551457405	0.008236929774284363	0.005219555459916592	0.007532072253525257	0.010669991374015808	0.00990443304181099	0.0095455851405859	0.008245762437582016	0.008524713106453419	0.008524914272129536	0.00925438106060028	0.009044434875249863	0.012717684730887413	0.00855091493576765	0.012848748825490475	0.013099725358188152	0.013446960598230362	0.014389452524483204	0.013163294643163681	0.010542885400354862	0.010847142897546291	0.017596280202269554	0.013161001726984978	0.023835379630327225	0.013810710981488228	0.010693630203604698	0.011354883201420307	0.013309800997376442	0.009950145147740841	0.010375839658081532	0.011395476758480072	0.01108556892722845	0.010967522859573364	0.013462484814226627	0.013797651045024395	0.012553276494145393	0.012678230181336403	0.012134273536503315	0.013410503044724464	0.006886146496981382	0.022531209513545036	0.04714777693152428	0.01151224784553051	0.08015301078557968	0.00495378440245986	0.010907107032835484	0.005953920539468527	0.022628163918852806	0.00870322622358799	0.0045685116201639175	0.03739701583981514	0.028882568702101707	0.020253680646419525	0.010006627067923546	0.008897345513105392
0.018702631816267967	0.01996622234582901	0.019996315240859985	0.022463474422693253	0.02027367614209652	0.024266986176371574	0.015504970215260983	0.015975741669535637	0.014764485880732536	0.016377177089452744	0.01678602583706379	0.02015855722129345	0.016635281965136528	0.014381763525307178	0.021469730883836746	0.013666294515132904	0.021727710962295532	0.018706634640693665	0.016311733052134514	0.014301969669759274	0.013653923757374287	0.02575741522014141	0.02184123732149601	0.024276522919535637	0.017081135883927345	0.013575570657849312	0.013808876276016235	0.013572810217738152	0.014560600742697716	0.015188058838248253	0.011455623432993889	0.011999063193798065	0.013482595793902874	0.013153743930161	0.01667376607656479	0.012693828903138638	0.015373476780951023	0.012962538748979568	0.01092443149536848	0.01057214941829443	0.012372266501188278	0.009611724875867367	0.013178444467484951	0.01478180568665266	0.014399838633835316	0.013266329653561115	0.012098819948732853	0.012293780222535133	0.011787819676101208	0.012489182874560356	0.012902876362204552	0.014130760915577412	0.011582497507333755	0.017544841393828392	0.018315572291612625	0.01582016423344612	0.015329639427363873	0.016507716849446297	0.011392204090952873	0.013098753057420254	0.015553188510239124	0.014790894463658333	0.01859361305832863	0.016677366569638252	0.013765135779976845	0.014232787303626537	0.015281623229384422	0.012804863974452019	0.013384314253926277	0.013657933101058006	0.014530336484313011	0.013984376564621925	0.01641339436173439	0.01608617976307869	0.014933116734027863	0.01469939760863781	0.013656583614647388	0.014372691512107849	0.009402193129062653	0.02091982215642929	0.031180579215288162	0.017261700704693794	0.04020427539944649	0.01439736969769001	0.022668560966849327	0.011618144810199738	0.03568398952484131	0.017182596027851105	0.017071494832634926	0.022148342803120613	0.02375984378159046	0.02571900002658367	0.019793178886175156	0.0137808658182621
0.01847269758582115	0.02484324388206005	0.024986177682876587	0.0157865472137928	0.013102047145366669	0.01586052030324936	0.018349625170230865	0.0169257503002882	0.013827590271830559	0.013854451477527618	0.015956852585077286	0.011553667485713959	0.014302845112979412	0.014096717350184917	0.01254331786185503	0.014811120927333832	0.016136644408106804	0.01302894577383995	0.015011483803391457	0.014294267632067204	0.014407153241336346	0.01770109310746193	0.027675511315464973	0.02048110030591488	0.0207325778901577	0.01977718621492386	0.019105931743979454	0.0189493577927351	0.013945864513516426	0.014235764741897583	0.014222878031432629	0.014876361936330795	0.011283066123723984	0.014867423102259636	0.01345843356102705	0.012852056883275509	0.01619834266602993	0.014212695881724358	0.015901722013950348	0.011373771354556084	0.012547128833830357	0.014814265072345734	0.015415970236063004	0.016839561983942986	0.01658431440591812	0.016376886516809464	0.0159051101654768	0.013484363444149494	0.013695010915398598	0.014012347906827927	0.015736540779471397	0.013865102082490921	0.013979608193039894	0.018931590020656586	0.021204646676778793	0.01590581424534321	0.01594114489853382	0.01734994538128376	0.013109716586768627	0.013501274399459362	0.014069564640522003	0.014733772724866867	0.015537918545305729	0.01742762327194214	0.018111851066350937	0.016977300867438316	0.016564812511205673	0.01448390819132328	0.014187372289597988	0.013215102255344391	0.015624352730810642	0.017022183164954185	0.017863841727375984	0.01642114855349064	0.016075441613793373	0.015962211415171623	0.015256251208484173	0.014020165428519249	0.012846466153860092	0.01924946717917919	0.014493829570710659	0.022475961595773697	0.03574743494391441	0.030456192791461945	0.02274027094244957	0.013990690000355244	0.024606429040431976	0.02365756966173649	0.03525122255086899	0.015267572365701199	0.020247245207428932	0.0292106494307518	0.027410324662923813	0.014888571575284004
0.018727069720625877	0.010703916661441326	0.009655299596488476	0.0072943707928061485	0.00647492753341794	0.0066622402518987656	0.010630962438881397	0.00776143092662096	0.007841011509299278	0.006331672426313162	0.016125338152050972	0.006589678581804037	0.009340477176010609	0.005876138340681791	0.0069499085657298565	0.02730272151529789	0.015437569469213486	0.013291737996041775	0.02007991075515747	0.013771929778158665	0.017837990075349808	0.012858792208135128	0.007098852191120386	0.030416278168559074	0.03297125920653343	0.045643262565135956	0.04013117030262947	0.04189961776137352	0.022250982001423836	0.014513806439936161	0.022219432517886162	0.03383854404091835	0.013167730532586575	0.023883959278464317	0.013965406455099583	0.016344936564564705	0.023694174364209175	0.018420450389385223	0.05741328001022339	0.025941846892237663	0.01680210791528225	0.05713009834289551	0.030141159892082214	0.04429730400443077	0.031097959727048874	0.030488360673189163	0.03483222797513008	0.01770491525530815	0.02904828079044819	0.020643500611186028	0.03238528594374657	0.015515575185418129	0.02973342314362526	0.03629683330655098	0.03572758287191391	0.017358286306262016	0.019136251881718636	0.01918753795325756	0.016590038314461708	0.017136557027697563	0.01527552679181099	0.01820681430399418	0.015682054683566093	0.020447317510843277	0.056607626378536224	0.034378115087747574	0.020222466439008713	0.01887286640703678	0.016484681516885757	0.01523333229124546	0.017618509009480476	0.02577594853937626	0.022051244974136353	0.01711665652692318	0.018602678552269936	0.016667112708091736	0.016535434871912003	0.014239976182579994	0.022646812722086906	0.01758488081395626	0.007412525825202465	0.028192589059472084	0.020181745290756226	0.04882374405860901	0.02263055182993412	0.024438070133328438	0.017316052690148354	0.018077556043863297	0.07059676200151443	0.014695646241307259	0.012675751931965351	0.01158035546541214	0.05687182769179344	0.017887039110064507
0.019013717770576477	0.009952882304787636	0.008911521174013615	0.00823258887976408	0.006953486707061529	0.007707096170634031	0.009840582497417927	0.007982665672898293	0.0076332432217895985	0.007687069941312075	0.0115156639367342	0.008065677247941494	0.009501493535935879	0.005958514753729105	0.005633512511849403	0.018410107120871544	0.011858652345836163	0.0108912643045187	0.014696449041366577	0.012588617391884327	0.013856637291610241	0.01059122197329998	0.006538153160363436	0.024246029555797577	0.02612386830151081	0.03556564077734947	0.036410581320524216	0.03535088524222374	0.01907690428197384	0.012405320070683956	0.016793441027402878	0.028393475338816643	0.012257111258804798	0.019624855369329453	0.012620237655937672	0.013524524867534637	0.02332676574587822	0.017011718824505806	0.02296595275402069	0.016414973884820938	0.014387782663106918	0.03011985681951046	0.020884282886981964	0.02649548090994358	0.019448474049568176	0.022755805402994156	0.023287441581487656	0.01553109660744667	0.017865553498268127	0.016339406371116638	0.020033616572618484	0.014150543138384819	0.027569660916924477	0.02120455726981163	0.02201126143336296	0.015730945393443108	0.01528759952634573	0.015766553580760956	0.014219493605196476	0.012926841154694557	0.012453326024115086	0.015285955742001534	0.013539225794374943	0.017901668325066566	0.029591968283057213	0.022146189585328102	0.017403967678546906	0.015831969678401947	0.01342027261853218	0.013453963212668896	0.01629253290593624	0.01990635134279728	0.018469585105776787	0.015140085481107235	0.01769680343568325	0.01568826660513878	0.014852880500257015	0.012952219694852829	0.020833533257246017	0.012606504373252392	0.00904008373618126	0.019063184037804604	0.01138165220618248	0.04227617383003235	0.024817442521452904	0.020378801971673965	0.021011119708418846	0.017804890871047974	0.082480788230896	0.021022142842411995	0.010401018895208836	0.011694277636706829	0.042483653873205185	0.01885146275162697
0.01918066293001175	0.006501349620521069	0.006567742209881544	0.005367870908230543	0.004981753882020712	0.005243887659162283	0.007806482259184122	0.0057429904118180275	0.006376306526362896	0.005255136638879776	0.010606980882585049	0.005433990154415369	0.007693510968238115	0.004724185448139906	0.0037448538932949305	0.022220980376005173	0.009082852862775326	0.010022975504398346	0.017107434570789337	0.01204807497560978	0.013294318690896034	0.010483886115252972	0.004144167993217707	0.027668366208672523	0.03217600658535957	0.08326049894094467	0.0771501436829567	0.058562230318784714	0.02210579253733158	0.013102740980684757	0.019482698291540146	0.04414460435509682	0.012730542570352554	0.019381068646907806	0.01281401515007019	0.013718354515731335	0.026312852278351784	0.01946040242910385	0.02557462826371193	0.018313037231564522	0.016492264345288277	0.12026460468769073	0.04351482540369034	0.034012217074632645	0.024399111047387123	0.026571234688162804	0.052039679139852524	0.01862460747361183	0.019822530448436737	0.01690097711980343	0.04378204792737961	0.019155658781528473	0.03545524924993515	0.03185100108385086	0.027308546006679535	0.016933606937527657	0.017622778192162514	0.0197602566331625	0.016839172691106796	0.015991883352398872	0.013961815275251865	0.018290594220161438	0.014658685773611069	0.020521970465779305	0.03606834262609482	0.028582289814949036	0.019338158890604973	0.018245380371809006	0.014866577461361885	0.017106635496020317	0.02074476331472397	0.02613210305571556	0.02248193323612213	0.016323981806635857	0.020230183377861977	0.01788649521768093	0.017878161743283272	0.015094333328306675	0.06499745696783066	0.01938791573047638	0.007155543193221092	0.018423154950141907	0.01155903935432434	0.10271338373422623	0.03839787095785141	0.05482865124940872	0.019678063690662384	0.02057941071689129	0.02871972694993019	0.01695656217634678	0.011734646745026112	0.011637000367045403	0.05113564431667328	0.032454293221235275
0.020450083538889885	0.007209390867501497	0.0066414750181138515	0.005514351651072502	0.005196514073759317	0.005574432201683521	0.009446579962968826	0.007024850230664015	0.00701897032558918	0.005650731269270182	0.010832258500158787	0.00558609701693058	0.00879302155226469	0.004864093381911516	0.00375822139903903	0.019098784774541855	0.009645085781812668	0.009031742811203003	0.016964152455329895	0.012760162353515625	0.01202528364956379	0.009750756435096264	0.004218260291963816	0.04101511463522911	0.034112490713596344	0.04510391876101494	0.05179733783006668	0.03557775914669037	0.019810572266578674	0.01648327335715294	0.020154163241386414	0.025473112240433693	0.01630506105720997	0.019241249188780785	0.011689662002027035	0.014485759660601616	0.017898501828312874	0.01690477319061756	0.022930743172764778	0.019933337345719337	0.0169217512011528	0.049483682960271835	0.037355732172727585	0.025548022240400314	0.018936339765787125	0.020395711064338684	0.027791669592261314	0.020704785361886024	0.01929786428809166	0.016135549172759056	0.020611995831131935	0.01765497215092182	0.019317662343382835	0.02098962478339672	0.02330262027680874	0.01879648119211197	0.01756162941455841	0.01756126806139946	0.0178583562374115	0.01567322015762329	0.014152448624372482	0.02707602083683014	0.018103549256920815	0.02251519076526165	0.033912789076566696	0.0268848929554224	0.02171262353658676	0.01952793449163437	0.016936151310801506	0.022501101717352867	0.03069130890071392	0.02451194077730179	0.030612217262387276	0.01940007135272026	0.03016102872788906	0.02219609171152115	0.01922365091741085	0.01604408025741577	0.050922948867082596	0.017222093418240547	0.008446168154478073	0.01196865551173687	0.009317350573837757	0.0979495644569397	0.03189562261104584	0.06904137134552002	0.027732715010643005	0.021066077053546906	0.018108990043401718	0.011771219782531261	0.01024757232517004	0.02041410282254219	0.050839364528656006	0.038424573838710785
0.019288241863250732	0.010220244526863098	0.008912443183362484	0.007592895068228245	0.00718684820458293	0.007147785276174545	0.013218090869486332	0.008703630417585373	0.009646406397223473	0.007081788498908281	0.0136624276638031	0.008682955987751484	0.008947904221713543	0.006050043273717165	0.006550152320414782	0.025867192074656487	0.011941680684685707	0.013276370242238045	0.02069222368299961	0.015364849008619785	0.014668874442577362	0.012843267060816288	0.00811511930078268	0.04121511057019234	0.04390567168593407	0.04948458448052406	0.06551206856966019	0.05732162669301033	0.02619425393640995	0.021469496190547943	0.026099015027284622	0.04148801043629646	0.020665612071752548	0.029716921970248222	0.01787247508764267	0.02142009511590004	0.03179514408111572	0.0283626988530159	0.02819610759615898	0.026044180616736412	0.02503596991300583	0.049041278660297394	0.03449178487062454	0.025758979842066765	0.02382058836519718	0.026508111506700516	0.03025604598224163	0.030470244586467743	0.024000734090805054	0.02098967507481575	0.02376784197986126	0.025398628786206245	0.025024058297276497	0.023969216272234917	0.026955651119351387	0.022457994520664215	0.02163577452301979	0.022920915856957436	0.021493444219231606	0.01969425193965435	0.018711069598793983	0.03932306542992592	0.025151826441287994	0.030473144724965096	0.03418142348527908	0.02678818441927433	0.022551778703927994	0.022268880158662796	0.020603852346539497	0.027527885511517525	0.0309232696890831	0.02799319662153721	0.031156832352280617	0.02346828207373619	0.03238118812441826	0.02364598587155342	0.02116314508020878	0.017779752612113953	0.0341716930270195	0.016279874369502068	0.010479187592864037	0.013482104055583477	0.011305863037705421	0.06466636061668396	0.043217264115810394	0.06819766014814377	0.030624087899923325	0.03361805900931358	0.014666395261883736	0.012815806083381176	0.0164231788367033	0.01847657561302185	0.03919891268014908	0.03913670405745506
