0.010006068274378777	0.05125217139720917	0.03423391655087471	0.051793042570352554	0.05870054289698601	0.05361641198396683	0.02905113250017166	0.026127027347683907	0.024232327938079834	0.032487623393535614	0.013851888477802277	0.018125159665942192	0.019995590671896935	0.07665624469518661	0.08998419344425201	0.012011999264359474	0.015654435381293297	0.014511559158563614	0.0129152312874794	0.014611329883337021	0.015527867712080479	0.04238037392497063	0.05176301673054695	0.014755122363567352	0.011118176393210888	0.0100040128454566	0.008818427100777626	0.008354435674846172	0.009633231908082962	0.008311260491609573	0.008841176517307758	0.017677199095487595	0.008952734991908073	0.02698442153632641	0.05106791853904724	0.03824417665600777	0.1179368793964386	0.007019488140940666	0.005891914013773203	0.0023699100129306316	0.0030458769761025906	0.011328460648655891	0.0019694857764989138	0.005864983424544334	0.00611116923391819	0.028508640825748444	0.04170255735516548	0.0270893145352602	0.00798742100596428	0.004778295289725065	0.00437746848911047	0.019718611612915993	0.01712965779006481	0.1268456131219864
0.010587097145617008	0.03338608890771866	0.031054852530360222	0.058391500264406204	0.035467248409986496	0.04169478267431259	0.022453663870692253	0.030183229595422745	0.026518775150179863	0.039096955209970474	0.013683145865797997	0.02640867419540882	0.027368351817131042	0.05350728705525398	0.07845723628997803	0.012632864527404308	0.0160603616386652	0.01538437232375145	0.012274513021111488	0.014666044153273106	0.016434891149401665	0.026417255401611328	0.03335874527692795	0.013043230399489403	0.012562817893922329	0.010657123290002346	0.010184134356677532	0.011512894183397293	0.012257262133061886	0.011059645563364029	0.011322613805532455	0.016655631363391876	0.013900034129619598	0.023305743932724	0.04016702249646187	0.02691008523106575	0.081458680331707	0.01147769670933485	0.010163038037717342	0.004385233856737614	0.007084557320922613	0.013588408008217812	0.005308801308274269	0.013231733813881874	0.008679553866386414	0.02149920165538788	0.030638543888926506	0.031579338014125824	0.010021175257861614	0.007604255806654692	0.007899551652371883	0.02563200145959854	0.021571530029177666	0.10510794073343277
0.01179499365389347	0.029375888407230377	0.03533557057380676	0.058239977806806564	0.06040714681148529	0.06539086252450943	0.027718866243958473	0.03184390813112259	0.028882190585136414	0.03579600527882576	0.01637694425880909	0.029360156506299973	0.029258128255605698	0.08647245913743973	0.07015061378479004	0.010302693583071232	0.00939933955669403	0.008810305967926979	0.008403151296079159	0.007221094332635403	0.010898676700890064	0.030901215970516205	0.03413809835910797	0.015179005451500416	0.010478535667061806	0.011001120321452618	0.009765083901584148	0.008498556911945343	0.010332434438169003	0.0078116534277796745	0.0067543345503509045	0.0147962411865592	0.007720949128270149	0.019755035638809204	0.034328579902648926	0.02278492972254753	0.071095310151577	0.014502021484076977	0.008190857246518135	0.0031264375429600477	0.005057337693870068	0.00826056208461523	0.0035069920122623444	0.0054399739019572735	0.009506884030997753	0.02718733251094818	0.03454633057117462	0.024116991087794304	0.008556980639696121	0.005808302666991949	0.005441419780254364	0.016387350857257843	0.01242752093821764	0.07073716819286346
0.011030163615942001	0.016133470460772514	0.017631271854043007	0.01685035228729248	0.015832414850592613	0.017744155600667	0.015506547875702381	0.015668213367462158	0.014531866647303104	0.013879694975912571	0.009741049259901047	0.011778944171965122	0.012342544272542	0.011185520328581333	0.017402250319719315	0.014393762685358524	0.014043046161532402	0.013170400634407997	0.011561143212020397	0.009733880870044231	0.012948605231940746	0.01391399372369051	0.02275746874511242	0.021736353635787964	0.016608865931630135	0.01562521420419216	0.012066271156072617	0.011072143912315369	0.012751351110637188	0.012305954471230507	0.010545826517045498	0.010565176606178284	0.009872117079794407	0.013135040178894997	0.014845539815723896	0.01762646995484829	0.03201107680797577	0.01882597804069519	0.010122251696884632	0.00395352253690362	0.006001756992191076	0.010061725974082947	0.007303865160793066	0.008235997520387173	0.008453079499304295	0.010400503873825073	0.015920991078019142	0.02342526614665985	0.011206023395061493	0.010069564916193485	0.00810250174254179	0.012337526306509972	0.013553258031606674	0.016018837690353394
0.011258714832365513	0.012530233711004257	0.009925284422934055	0.0072809685952961445	0.0057455068454146385	0.007245269138365984	0.012579980306327343	0.009020954370498657	0.010025064460933208	0.0063128164038062096	0.007491811644285917	0.0061775860376656055	0.007997769862413406	0.004371462389826775	0.004397896118462086	0.011656814254820347	0.010651441290974617	0.011407808400690556	0.009497164748609066	0.007408251985907555	0.013109722174704075	0.005556392017751932	0.008518899790942669	0.013738242909312248	0.02319619059562683	0.013492433354258537	0.010512989945709705	0.009943578392267227	0.015890689566731453	0.011181024834513664	0.012381254695355892	0.0068134404718875885	0.007792267017066479	0.007086516357958317	0.00694701075553894	0.00533209228888154	0.011139309033751488	0.011303875595331192	0.005988076329231262	0.002457311609759927	0.0037504667416214943	0.008823010139167309	0.008008673787117004	0.006963216233998537	0.003349162172526121	0.003175126388669014	0.0062354253605008125	0.024290453642606735	0.016248304396867752	0.0153335090726614	0.01764891855418682	0.008545235730707645	0.006256096996366978	0.0043539623729884624
0.011822960339486599	0.009013629518449306	0.009023933671414852	0.00755293620750308	0.006369226146489382	0.007265177555382252	0.00923088751733303	0.008092394098639488	0.008499093353748322	0.006623143795877695	0.007508753798902035	0.00623877439647913	0.007207387592643499	0.004897285718470812	0.004202624317258596	0.012002520263195038	0.007570063229650259	0.007279634475708008	0.008064243011176586	0.007067297585308552	0.008602685295045376	0.006972185336053371	0.008099393919110298	0.012463323771953583	0.011298567987978458	0.008232670836150646	0.0076299188658595085	0.00866860430687666	0.009203808382153511	0.008179043419659138	0.007401469629257917	0.006278191693127155	0.006713970098644495	0.007007296197116375	0.006688345223665237	0.006045301910489798	0.007652045227587223	0.016640257090330124	0.005230703391134739	0.0030095842666924	0.0035569292958825827	0.008509566076099873	0.008514544926583767	0.007882155478000641	0.004119174554944038	0.003534249495714903	0.007718537002801895	0.013449613936245441	0.044799190014600754	0.03732134774327278	0.01732109673321247	0.009300853125751019	0.008333712816238403	0.0050854855217039585
0.011691302061080933	0.008651996031403542	0.008187263272702694	0.006332966033369303	0.005252838134765625	0.005802614148706198	0.00907858181744814	0.007142915390431881	0.008469811640679836	0.00564540084451437	0.008477166295051575	0.00536720547825098	0.0071149952709674835	0.004194490611553192	0.003325552213937044	0.015853911638259888	0.00974333193153143	0.008924277499318123	0.010270432569086552	0.009153725579380989	0.010113454423844814	0.007304501719772816	0.006463037803769112	0.01619861274957657	0.011053536087274551	0.00890322308987379	0.008877494372427464	0.009414372965693474	0.010083874687552452	0.00886722281575203	0.007540141232311726	0.006811443716287613	0.008724827319383621	0.008856453001499176	0.005589017644524574	0.00647195428609848	0.005280731245875359	0.013656510971486568	0.0047706011682748795	0.004879450891166925	0.005117048509418964	0.008808300830423832	0.010259514674544334	0.008521169424057007	0.00389311951585114	0.0035115061327815056	0.0073214867152273655	0.010416770353913307	0.0317690372467041	0.05119574815034866	0.02771407552063465	0.010881874710321426	0.010466504842042923	0.004611182492226362
0.01148668397217989	0.008044573478400707	0.008684536442160606	0.006120571866631508	0.004796626511961222	0.006897581275552511	0.008598735556006432	0.007001948542892933	0.008057364262640476	0.006022681947797537	0.0072885057888925076	0.0048136222176253796	0.006423216313123703	0.004233322571963072	0.0033908626064658165	0.015765352174639702	0.010071094147861004	0.009400044567883015	0.009935387410223484	0.0076424493454396725	0.010264391079545021	0.005598736926913261	0.008172310888767242	0.0140742938965559	0.012208797968924046	0.008256896398961544	0.008839978836476803	0.00881043728441	0.008420742116868496	0.008853134699165821	0.007938118651509285	0.0063211312517523766	0.007064358331263065	0.010391435585916042	0.008757667616009712	0.009062433615326881	0.0056513273157179356	0.013600104488432407	0.004610906355082989	0.0032609831541776657	0.003424826543778181	0.006879306863993406	0.005592998582869768	0.0072658671997487545	0.00393533892929554	0.0041818199679255486	0.00604982441291213	0.011255106888711452	0.014036618173122406	0.03893440589308739	0.023502657189965248	0.014569483697414398	0.015679456293582916	0.0052292002364993095
0.01161379273980856	0.00820272509008646	0.00942870695143938	0.0063485074788331985	0.00524199940264225	0.006271885707974434	0.010496827773749828	0.007731338031589985	0.008330934680998325	0.005982297006994486	0.010474304668605328	0.006897870916873217	0.008240785449743271	0.004939300939440727	0.004603062756359577	0.023946138098835945	0.015531874261796474	0.01265195943415165	0.011901597492396832	0.010557576082646847	0.01316061895340681	0.007840256206691265	0.008684618398547173	0.021575963124632835	0.016311218962073326	0.012305401265621185	0.013783182948827744	0.01346500776708126	0.012756404466927052	0.011952653527259827	0.010426320135593414	0.008307344280183315	0.008373663760721684	0.011489013209939003	0.007695292122662067	0.008331394754350185	0.005820082500576973	0.019338522106409073	0.005421144887804985	0.005415302235633135	0.0053185890428721905	0.009627807885408401	0.011390618979930878	0.00853989738970995	0.005518980324268341	0.005072230007499456	0.007497765123844147	0.011478862725198269	0.014547772705554962	0.030817989259958267	0.02383020892739296	0.012669786810874939	0.010541808791458607	0.0055520199239254
0.012258864939212799	0.010595143772661686	0.012461026199162006	0.00930777657777071	0.0068609099835157394	0.008956688456237316	0.013088485226035118	0.011332807131111622	0.011775246821343899	0.008622202090919018	0.00966921541839838	0.009668678976595402	0.010618920437991619	0.007064874283969402	0.005985136143863201	0.018524372950196266	0.016642946749925613	0.012249081395566463	0.009489435702562332	0.009174409322440624	0.01142484787851572	0.010265424847602844	0.011255628429353237	0.022734683007001877	0.020202429965138435	0.012943975627422333	0.012945081107318401	0.012617820873856544	0.01275943499058485	0.012606153264641762	0.011421825736761093	0.00898739043623209	0.007362809032201767	0.009077864699065685	0.010180327109992504	0.008268139325082302	0.007663282100111246	0.025976840406656265	0.007192530669271946	0.00675323698669672	0.008118481375277042	0.012798669748008251	0.020825961604714394	0.012693854048848152	0.006473247427493334	0.006584043148905039	0.011167407035827637	0.01456412859261036	0.01407329086214304	0.023702356964349747	0.016101788729429245	0.010019105859100819	0.008688715286552906	0.0073598953895270824
