0.009694710373878479	0.045832011848688126	0.025800658389925957	0.05482238903641701	0.050744906067848206	0.03863668814301491	0.021390438079833984	0.01676180027425289	0.01581072434782982	0.0323592945933342	0.014826963655650616	0.0197845958173275	0.023339852690696716	0.09130055457353592	0.11571713536977768	0.008249752223491669	0.01792074181139469	0.013998255133628845	0.011230085976421833	0.015477990731596947	0.014220389537513256	0.04494417831301689	0.040719348937273026	0.015426741912961006	0.010793798603117466	0.007316462695598602	0.0033178546000272036	0.008539986796677113	0.0035400455817580223	0.004742013290524483	0.006639061030000448	0.0057190777733922005	0.0064628650434315205	0.0050573754124343395	0.007456969004124403	0.004283424001187086	0.00512496754527092	0.012154853902757168	0.0050661093555390835	0.009461597539484501	0.014292439445853233	0.031066086143255234	0.005364883225411177	0.005957216490060091	0.008843652904033661	0.0027368308510631323	0.003949395380914211	0.0028030313551425934	0.007142370566725731	0.008014297112822533	0.012589375488460064	0.008182239718735218	0.005442657507956028	0.023378344252705574	0.05678052082657814	0.019791463389992714	0.09918702393770218	0.00634283060207963	0.005860215984284878	0.005409410689026117	0.003068918362259865	0.004250875674188137	0.004282020032405853	0.0022555110044777393	0.032714325934648514	0.03575173392891884	0.015597633086144924	0.007685125805437565	0.007068254519253969	0.004552752245217562	0.007915117777884007	0.008008898235857487	0.005710653029382229	0.0048616607673466206	0.006478631868958473	0.005712086334824562	0.00692987022921443	0.004634491633623838	0.005192591808736324	0.003740620566532016	0.009250977076590061	0.007412823382765055	0.006818321067839861	0.010351919569075108	0.008441463112831116	0.007156777661293745	0.005480791442096233	0.004440922290086746	0.005935634020715952	0.005337538197636604	0.00686209462583065	0.007588056847453117	0.007133467122912407	0.006757563911378384	0.008565017022192478	0.00919206254184246	0.005328725557774305	0.006706023123115301	0.009440206922590733	0.011595763266086578	0.011979008093476295	0.005870545282959938	0.008050299249589443	0.00414147088304162	0.003959887661039829	0.004064789041876793	0.04051027074456215	0.008268291130661964	0.035155702382326126	0.07399628311395645	0.004672250710427761	0.005662877112627029	0.0034626033157110214	0.002319145016372204
0.010371670126914978	0.034101638942956924	0.027321763336658478	0.06987228244543076	0.04389584809541702	0.02799832634627819	0.01455795206129551	0.014496279880404472	0.013894552364945412	0.02176848240196705	0.01088952086865902	0.016503386199474335	0.016097895801067352	0.05272530019283295	0.080175019800663	0.007936160080134869	0.01701796054840088	0.015823792666196823	0.010968921706080437	0.014263027347624302	0.014265685342252254	0.02725381776690483	0.0277145653963089	0.009381388314068317	0.009106134995818138	0.00685933418571949	0.003578389063477516	0.007601998280733824	0.004117260221391916	0.005631404463201761	0.006792532280087471	0.006156253162771463	0.006588990334421396	0.005872154608368874	0.008066412061452866	0.0053755673579871655	0.00573051068931818	0.011765957809984684	0.00693709310144186	0.009866815060377121	0.011706956662237644	0.013741022907197475	0.006455093622207642	0.006953846663236618	0.010216235183179379	0.0034949679393321276	0.004975664429366589	0.002993426052853465	0.008373255841434002	0.009211997501552105	0.011515453457832336	0.009280584752559662	0.006742342375218868	0.026371613144874573	0.02499154582619667	0.01410339679569006	0.06006831303238869	0.005733832251280546	0.007869054563343525	0.008739231154322624	0.003914814908057451	0.006713096518069506	0.00454291608184576	0.003415771061554551	0.019989997148513794	0.025191083550453186	0.011505892500281334	0.006933616939932108	0.006587604992091656	0.004300947766751051	0.00793833564966917	0.008157795295119286	0.005849373061209917	0.004621518310159445	0.006181316915899515	0.005865452345460653	0.007235921919345856	0.004820238333195448	0.005835701245814562	0.004327114671468735	0.009045540355145931	0.008815147913992405	0.008407220244407654	0.01097827311605215	0.010166008956730366	0.008559969253838062	0.007106434088200331	0.005224510561674833	0.0064420029520988464	0.005906356032937765	0.006729510147124529	0.007605608087033033	0.007816785015165806	0.006790411192923784	0.009740308858454227	0.009855231270194054	0.00642830366268754	0.008433738723397255	0.011368758976459503	0.01070034597069025	0.010912107303738594	0.006671680603176355	0.007874015718698502	0.005082091316580772	0.005261114798486233	0.004604139365255833	0.029799534007906914	0.00791252963244915	0.03249749541282654	0.05819469317793846	0.006725549232214689	0.010086375288665295	0.004395157564431429	0.0037427516654133797
0.011601767502725124	0.03659239411354065	0.03706366568803787	0.08404223620891571	0.08322200179100037	0.06870971620082855	0.026463394984602928	0.02280571684241295	0.02374633401632309	0.041550103574991226	0.022151267156004906	0.033207304775714874	0.035090476274490356	0.15425890684127808	0.11686895042657852	0.008199290372431278	0.011903839185833931	0.00822917465120554	0.00890722032636404	0.009869801811873913	0.008985796011984348	0.03555045649409294	0.02830616757273674	0.015013755299150944	0.00858844630420208	0.006900235079228878	0.0032775509171187878	0.008052600547671318	0.0033220548648387194	0.004061270970851183	0.005374343134462833	0.004141665529459715	0.005501698702573776	0.004124147817492485	0.006555864121764898	0.0034837527200579643	0.003854802343994379	0.0067469896748661995	0.004331777337938547	0.007171871606260538	0.011774199083447456	0.04172232374548912	0.004308390896767378	0.004573216661810875	0.006647521164268255	0.00238602957688272	0.003252925118431449	0.002358777215704322	0.006572276819497347	0.007471589371562004	0.012800822034478188	0.007667125202715397	0.0047545889392495155	0.02012290433049202	0.04399729520082474	0.010705872438848019	0.09266569465398788	0.010742327198386192	0.0072143711149692535	0.006435140036046505	0.0039293491281569	0.004562413319945335	0.005714183207601309	0.0013094717869535089	0.03845005854964256	0.032849427312612534	0.011454830877482891	0.006412874441593885	0.0053433445282280445	0.0033951294608414173	0.00585652980953455	0.005570132285356522	0.004566210322082043	0.0038055237382650375	0.004977899603545666	0.0044006542302668095	0.0052975984290242195	0.003847935236990452	0.004185888450592756	0.0028471120167523623	0.006573977880179882	0.00661042332649231	0.005688738543540239	0.007609629072248936	0.005672119557857513	0.005647969897836447	0.004616210702806711	0.003717610379680991	0.0045326207764446735	0.004186915699392557	0.005329280160367489	0.0056252246722579	0.00584037322551012	0.004541871603578329	0.006162671372294426	0.00746577326208353	0.00427748030051589	0.005587792489677668	0.008778336457908154	0.009291348047554493	0.008454181253910065	0.004628784488886595	0.007080737967044115	0.003602668410167098	0.003063769545406103	0.003431333927437663	0.022722255438566208	0.00475672772154212	0.009163320064544678	0.0701771154999733	0.00526069849729538	0.005687660071998835	0.0034567604307085276	0.002765294862911105
0.010669049806892872	0.018470479175448418	0.01808233931660652	0.024341372773051262	0.01951609179377556	0.023893065750598907	0.01510872133076191	0.015162250958383083	0.014504780992865562	0.019207194447517395	0.010179966688156128	0.020517533645033836	0.017816681414842606	0.016756322234869003	0.022141892462968826	0.006520038936287165	0.010012333281338215	0.00938109029084444	0.008089805021882057	0.009779523126780987	0.009028001688420773	0.022060131654143333	0.022824682295322418	0.014817707240581512	0.010889571160078049	0.008221096359193325	0.0041282461024820805	0.008264107629656792	0.004267704673111439	0.005146665498614311	0.006639061030000448	0.00581367127597332	0.00615842267870903	0.004235417582094669	0.007322021294385195	0.004213082138448954	0.0045120385475456715	0.01004160474985838	0.0051442296244204044	0.00785048957914114	0.009303029626607895	0.01210109330713749	0.004615597892552614	0.004983151331543922	0.006816454231739044	0.0026440571527928114	0.003447527065873146	0.0024529166985303164	0.0067731053568422794	0.007261056452989578	0.013474109582602978	0.007982153445482254	0.004794635344296694	0.015992555767297745	0.026952993124723434	0.012241973541676998	0.03222241625189781	0.017064742743968964	0.010927490890026093	0.011073706671595573	0.004862451460212469	0.00718362582847476	0.00704164756461978	0.00334642780944705	0.01997818611562252	0.021437745541334152	0.01431683637201786	0.007677535060793161	0.006550780963152647	0.004579791333526373	0.007282450329512358	0.007271176669746637	0.005881740711629391	0.004672977142035961	0.005810381378978491	0.005217561032623053	0.006820566486567259	0.004696407355368137	0.0053266678005456924	0.0041178492829203606	0.008151100017130375	0.007540307007730007	0.007046279031783342	0.009024050086736679	0.008217398077249527	0.007161807268857956	0.00571850361302495	0.004676708020269871	0.005723206326365471	0.005005078390240669	0.006309117190539837	0.006967906840145588	0.007430695928633213	0.005918467883020639	0.007435396779328585	0.008706650696694851	0.006102055311203003	0.0069007896818220615	0.009123536758124828	0.009628525003790855	0.00944545492529869	0.006128688808530569	0.006522505544126034	0.00450371578335762	0.0041433535516262054	0.004198221955448389	0.019625667482614517	0.010715730488300323	0.019431106746196747	0.04645899310708046	0.013049555942416191	0.014857359230518341	0.011342568323016167	0.005213101394474506
0.010555760934948921	0.02190183848142624	0.01931973174214363	0.011855946853756905	0.011083103716373444	0.015916382893919945	0.01823415793478489	0.018934568390250206	0.01281086914241314	0.011431314051151276	0.008983805775642395	0.01281525008380413	0.014186270534992218	0.012283364310860634	0.00994204357266426	0.007278484757989645	0.00859318021684885	0.008410777896642685	0.008164851926267147	0.009929626248776913	0.00913300272077322	0.014029585756361485	0.03197096288204193	0.012899006716907024	0.011787760071456432	0.00900302641093731	0.006169338710606098	0.00880360510200262	0.006618012208491564	0.007024502847343683	0.007886727340519428	0.006828634534031153	0.006815147586166859	0.006205963436514139	0.008749858476221561	0.0057791052386164665	0.005486816633492708	0.008830889128148556	0.00693709310144186	0.008905032649636269	0.00858689472079277	0.009009693749248981	0.005702062044292688	0.0061903903260827065	0.007521750871092081	0.003381899790838361	0.004283291287720203	0.0026856213808059692	0.008013707585632801	0.008683325722813606	0.012444702908396721	0.009033669717609882	0.005708419252187014	0.013907155953347683	0.011988501995801926	0.01096220500767231	0.02929326519370079	0.023432662710547447	0.009285912849009037	0.008388694375753403	0.005941623821854591	0.007357656955718994	0.006021895911544561	0.004179165232926607	0.009356115944683552	0.016848355531692505	0.02085358090698719	0.011644589714705944	0.00861679669469595	0.006208912469446659	0.008383330889046192	0.008997038006782532	0.007188024464994669	0.00646914541721344	0.007240324281156063	0.0066009811125695705	0.008686020970344543	0.00719595979899168	0.006728781387209892	0.005383079405874014	0.009260458871722221	0.00844019465148449	0.009342868812382221	0.010014827363193035	0.009665009565651417	0.009183608926832676	0.007093014661222696	0.007880199700593948	0.0068149869330227375	0.006316736340522766	0.00754119036719203	0.00806779507547617	0.008662506006658077	0.007041244301944971	0.007532829884439707	0.00964329019188881	0.01016203686594963	0.009308510459959507	0.010050725191831589	0.010202395729720592	0.009631824679672718	0.007475042250007391	0.007668351288884878	0.00636364845559001	0.004574974998831749	0.004922973923385143	0.01783164031803608	0.014540163800120354	0.011119535192847252	0.02019188180565834	0.021984538063406944	0.01136332843452692	0.008155757561326027	0.005425069015473127
0.010736189782619476	0.013508235104382038	0.012021849863231182	0.007748810108751059	0.0073843481950461864	0.0091804638504982	0.013469630852341652	0.011920582503080368	0.007967174053192139	0.007999680936336517	0.012985224835574627	0.010895541869103909	0.012366872280836105	0.006144209299236536	0.004881222732365131	0.017089644446969032	0.014441684819757938	0.012935029342770576	0.013860945589840412	0.013205782510340214	0.01667967066168785	0.011082223616540432	0.009580818004906178	0.011692184954881668	0.01521744392812252	0.009924502111971378	0.015780320391058922	0.0144959082826972	0.014605374075472355	0.015844646841287613	0.010632161051034927	0.01017520297318697	0.008902748115360737	0.011712005361914635	0.009994863532483578	0.012520777061581612	0.009267771616578102	0.010672644712030888	0.012417240999639034	0.012122366577386856	0.009894764982163906	0.00939322542399168	0.010984523221850395	0.014362758956849575	0.013041643425822258	0.009162874892354012	0.012249681167304516	0.006105319131165743	0.012645721435546875	0.011275222525000572	0.011721335351467133	0.011677359230816364	0.009021340869367123	0.009003771468997002	0.005360162351280451	0.015152147971093655	0.011601904407143593	0.02536148391664028	0.009104814380407333	0.007952633313834667	0.006041183602064848	0.007931315340101719	0.00947483628988266	0.006966513581573963	0.005932679399847984	0.01012343168258667	0.012254796922206879	0.02206854708492756	0.014535756781697273	0.01553749106824398	0.015352349728345871	0.014086635783314705	0.012410843744874	0.008331474848091602	0.009556548669934273	0.00883573666214943	0.01028550136834383	0.017538145184516907	0.015368709340691566	0.014238312840461731	0.011602438054978848	0.011424820870161057	0.01880822330713272	0.01599365845322609	0.014083372429013252	0.017124967649579048	0.016302432864904404	0.028134705498814583	0.011271035298705101	0.009934833273291588	0.009319772943854332	0.010808738879859447	0.011058713309466839	0.009361451491713524	0.010130043141543865	0.011684071272611618	0.02032407373189926	0.02548087202012539	0.014176000840961933	0.012234389781951904	0.01067981868982315	0.011914669536054134	0.01216359157115221	0.01821424998342991	0.011814973317086697	0.007005932275205851	0.010281595401465893	0.03261130675673485	0.013843259774148464	0.0107353450730443	0.03601344674825668	0.009374885819852352	0.007020448800176382	0.005476440768688917
0.010665396228432655	0.011912540532648563	0.010443774983286858	0.010825283825397491	0.008906848728656769	0.010949745774269104	0.010842090472579002	0.012060467153787613	0.008015834726393223	0.009961680509150028	0.008514647372066975	0.01354232244193554	0.012320758774876595	0.00687369704246521	0.0049307034350931644	0.011051960289478302	0.012363613583147526	0.01158461719751358	0.010201336815953255	0.011287077330052853	0.011103309690952301	0.01199366059154272	0.009106139652431011	0.0119476905092597	0.013778271153569221	0.010778609663248062	0.012497012503445148	0.012776262126863003	0.015107367187738419	0.013345079496502876	0.009944381192326546	0.0103337112814188	0.009576870128512383	0.008388279937207699	0.00913729052990675	0.010088443756103516	0.010283165611326694	0.01260612066835165	0.010761088691651821	0.009627589955925941	0.009800625033676624	0.009201460517942905	0.008092282339930534	0.009936215355992317	0.009730552323162556	0.008606231771409512	0.008447772823274136	0.005393455270677805	0.010912765748798847	0.009216675534844398	0.011548839509487152	0.010068156756460667	0.007932809181511402	0.008948340080678463	0.007625972386449575	0.013933139853179455	0.008474242873489857	0.04555656760931015	0.014280357398092747	0.012211968190968037	0.007232270203530788	0.008593064732849598	0.01226851250976324	0.007310753222554922	0.008627379313111305	0.010823730379343033	0.012986680492758751	0.01757771335542202	0.01337483525276184	0.014297060668468475	0.01152538787573576	0.010948501527309418	0.009310444816946983	0.008331474848091602	0.007846280001103878	0.007430407218635082	0.008500204421579838	0.01212626975029707	0.01362572517246008	0.009058992378413677	0.009171963669359684	0.009565054439008236	0.014490633271634579	0.012367639690637589	0.011140314862132072	0.011331145651638508	0.010996089316904545	0.009115857072174549	0.009141814894974232	0.007719301152974367	0.007337461691349745	0.00864406581968069	0.009241640567779541	0.008934437297284603	0.007815997116267681	0.011143965646624565	0.018922412768006325	0.012601077556610107	0.01117476262152195	0.009775900281965733	0.00879721064120531	0.007488394621759653	0.010665178298950195	0.012570527382194996	0.014972065575420856	0.007237683981657028	0.010880791582167149	0.02175426483154297	0.01641722582280636	0.013273164629936218	0.05767584219574928	0.01572633720934391	0.010322952643036842	0.007656742352992296
0.011161334812641144	0.01537717692553997	0.014862383715808392	0.017124516889452934	0.010468837805092335	0.013215333223342896	0.013212604448199272	0.015733951702713966	0.012297960929572582	0.013181943446397781	0.008667802438139915	0.01705220900475979	0.013706267811357975	0.007862634025514126	0.0050626532174646854	0.009351975284516811	0.009011728689074516	0.01082336064428091	0.009425046853721142	0.009111674502491951	0.008773735724389553	0.012385285459458828	0.010460368357598782	0.009331571869552135	0.011459027417004108	0.00926768034696579	0.008528541773557663	0.010848174802958965	0.009804975241422653	0.01014158595353365	0.009231023490428925	0.008554328233003616	0.009646456688642502	0.008363154716789722	0.009668376296758652	0.00862237997353077	0.008440688252449036	0.010870762169361115	0.010585317388176918	0.010389205068349838	0.010341929271817207	0.010160290636122227	0.008766639046370983	0.009601498022675514	0.010592111386358738	0.006898611783981323	0.007413309998810291	0.005261237267404795	0.012078866362571716	0.010624908842146397	0.013616001233458519	0.011656073853373528	0.00923977605998516	0.011119133792817593	0.007811971474438906	0.010515362955629826	0.007285378873348236	0.05480591580271721	0.014979440718889236	0.012340816669166088	0.008871013298630714	0.01030114945024252	0.007412775419652462	0.00749835092574358	0.009986539371311665	0.012886240147054195	0.012994339689612389	0.01374729536473751	0.010987095534801483	0.010290165431797504	0.010838545858860016	0.010332605801522732	0.008256169967353344	0.007723767310380936	0.007888752967119217	0.00706107821315527	0.008281596004962921	0.008493892848491669	0.00969208125025034	0.008124182000756264	0.009772470220923424	0.008597674779593945	0.012326734140515327	0.011631959117949009	0.01041776780039072	0.010214627720415592	0.009669505059719086	0.007665688171982765	0.008099435828626156	0.0075011239387094975	0.007444176357239485	0.008333991281688213	0.008656376972794533	0.00861193798482418	0.007535875309258699	0.011116618290543556	0.01446368359029293	0.011143684387207031	0.011320260353386402	0.011044221930205822	0.009712855331599712	0.00785113126039505	0.011840404011309147	0.008101818151772022	0.008657880127429962	0.006729234009981155	0.012627629563212395	0.014374022372066975	0.013468864373862743	0.011307737790048122	0.05913460999727249	0.015360730700194836	0.010639062151312828	0.00848008319735527
0.010997474193572998	0.01701841503381729	0.01614193432033062	0.011496876366436481	0.010933924466371536	0.011067857034504414	0.015812238678336143	0.0129043348133564	0.013035759329795837	0.009200752712786198	0.009443270973861217	0.013157677836716175	0.012723206542432308	0.007385855074971914	0.0061274138279259205	0.012583943083882332	0.012481003068387508	0.012289915233850479	0.012480074539780617	0.012322568334639072	0.0122439069673419	0.012184611521661282	0.016144288703799248	0.017287593334913254	0.018204504624009132	0.012749074958264828	0.015165690332651138	0.01895901747047901	0.012164493091404438	0.01624929904937744	0.013786852359771729	0.011842095293104649	0.012238560244441032	0.011690469458699226	0.013242323882877827	0.01146195363253355	0.012221643701195717	0.011615535244345665	0.012350838631391525	0.01365047786384821	0.011811182834208012	0.011188552714884281	0.010362616740167141	0.011737671680748463	0.01332460530102253	0.007940868847072124	0.010258595459163189	0.006320042535662651	0.01322553213685751	0.01207524910569191	0.012834208086133003	0.013124789111316204	0.010761534795165062	0.012827003374695778	0.012106864713132381	0.00993750523775816	0.0073162587359547615	0.03928924351930618	0.016387730836868286	0.01007161010056734	0.014258152805268764	0.01002184022217989	0.006136809475719929	0.006760341580957174	0.006806334014981985	0.01272895373404026	0.017111610621213913	0.020621702075004578	0.015248978510499	0.014896996319293976	0.015733497217297554	0.016033587977290154	0.012699844315648079	0.010585874319076538	0.010810934007167816	0.009324003010988235	0.011374898254871368	0.013843853026628494	0.012709920294582844	0.010760651901364326	0.013438727706670761	0.011004874482750893	0.015041815117001534	0.015144094824790955	0.013917211443185806	0.014200394973158836	0.013204509392380714	0.017199931666254997	0.012896356172859669	0.010758191347122192	0.009607579559087753	0.010984253138303757	0.011781865730881691	0.011120269075036049	0.010461926460266113	0.013690670020878315	0.01378701999783516	0.02210099622607231	0.01604464277625084	0.015731206163764	0.014701632782816887	0.011890190653502941	0.012868727557361126	0.013550721108913422	0.01853851042687893	0.009624026715755463	0.015167757868766785	0.01714065484702587	0.012139761820435524	0.011108225211501122	0.04408532381057739	0.016985168680548668	0.00976669229567051	0.014077780768275261
0.010746616870164871	0.016790706664323807	0.01695205084979534	0.008956791833043098	0.01139023620635271	0.011003432795405388	0.016568629071116447	0.012820708565413952	0.013543406501412392	0.008121529594063759	0.007580207195132971	0.008558354340493679	0.010145028121769428	0.007107874844223261	0.006754175294190645	0.007224821951240301	0.009581904858350754	0.009997697547078133	0.008091305382549763	0.009070341475307941	0.007837994024157524	0.012793708592653275	0.02249136194586754	0.013159332796931267	0.011966362595558167	0.008849046193063259	0.004905530717223883	0.009594458155333996	0.005566437728703022	0.006933877244591713	0.009003658778965473	0.006529514212161303	0.008676592260599136	0.005811136215925217	0.007439556531608105	0.00554586760699749	0.0067902118898928165	0.009315175004303455	0.00880026537925005	0.00912472978234291	0.009141647256910801	0.008798089809715748	0.007170661352574825	0.006017390172928572	0.008522680029273033	0.003884908277541399	0.0056086331605911255	0.003741253400221467	0.010167756117880344	0.010007345117628574	0.008953062817454338	0.010693958029150963	0.009421804919838905	0.013059214688837528	0.013933040201663971	0.007843166589736938	0.007565500680357218	0.036455534398555756	0.022557957097887993	0.011536212638020515	0.019154760986566544	0.011978081427514553	0.004552704747766256	0.005625465884804726	0.008573752827942371	0.013814978301525116	0.018837494775652885	0.010256955400109291	0.009816481731832027	0.006508035585284233	0.009933076798915863	0.01037321425974369	0.008794867433607578	0.00837803352624178	0.007093082647770643	0.006807555444538593	0.007472746539860964	0.006647893227636814	0.006347006652504206	0.005778205581009388	0.010297124274075031	0.008350205607712269	0.009165946394205093	0.010969161987304688	0.010251607745885849	0.00872090831398964	0.008091787807643414	0.007491950877010822	0.008566283620893955	0.007919295690953732	0.008016557432711124	0.008772776462137699	0.010519413277506828	0.009594366885721684	0.009575889445841312	0.012408770620822906	0.007419132627546787	0.01137538906186819	0.014384262263774872	0.01567314937710762	0.016929971054196358	0.012404252775013447	0.00922552589327097	0.008879580534994602	0.018386859446763992	0.009942861273884773	0.01778445392847061	0.008859721012413502	0.014367412775754929	0.01243627816438675	0.05129636824131012	0.024616504088044167	0.009427794255316257	0.027702931314706802
