0.01620277762413025	0.07174787670373917	0.0488116517663002	0.06975401937961578	0.09971647709608078	0.07151255011558533	0.0376499779522419	0.03403877094388008	0.02693617343902588	0.04516227915883064	0.0329471230506897	0.02173234336078167	0.02478189952671528	0.13551895320415497	0.1333158165216446	0.02138974890112877	0.024987010285258293	0.010058581829071045	0.015204126015305519	0.014165733940899372	0.015353383496403694	0.05853090435266495	0.04622699320316315	0.017244016751646996	0.013287105597555637	0.011060087010264397	0.005504498723894358	0.008172315545380116	0.030033007264137268	0.010925676673650742	0.010705243796110153	0.011987839825451374	0.008048156276345253	0.014613572508096695	0.011981138959527016	0.012451537884771824	0.011443747207522392	0.02206520549952984	0.008237335830926895	0.010190926492214203	0.013104379177093506	0.009779120795428753	0.008418828248977661	0.01632567122578621	0.011888566426932812	0.013447333127260208	0.015345785766839981	0.016689393669366837	0.012021484784781933	0.017645880579948425	0.0128977345302701	0.015274884179234505	0.019198531284928322	0.004374341107904911	0.003685588017106056	0.020893748849630356
0.018379369750618935	0.04378179460763931	0.03441155329346657	0.08241180330514908	0.07157233357429504	0.060800351202487946	0.028200693428516388	0.02508397027850151	0.022118112072348595	0.03315189480781555	0.027946872636675835	0.022258132696151733	0.022755475714802742	0.14226773381233215	0.16904966533184052	0.02035781741142273	0.019759560003876686	0.008250939659774303	0.011026233434677124	0.010446911677718163	0.011285701766610146	0.047999121248722076	0.03534278646111488	0.01174948737025261	0.008462897501885891	0.007210112176835537	0.004264427814632654	0.005625058431178331	0.018966997042298317	0.008187055587768555	0.007908032275736332	0.007509870920330286	0.005180120002478361	0.008645713329315186	0.009658634662628174	0.007797117345035076	0.00926480907946825	0.0165103767067194	0.006488189101219177	0.007128608878701925	0.007905908860266209	0.007909663952887058	0.0062547423876821995	0.011892354115843773	0.008604385890066624	0.009824354201555252	0.011493619531393051	0.013180142268538475	0.008771024644374847	0.012701189145445824	0.01002099271863699	0.010803544893860817	0.013055844232439995	0.003427570452913642	0.0031104558147490025	0.011897013522684574
0.018491679802536964	0.03895222023129463	0.038724713027477264	0.06639949977397919	0.06812211126089096	0.08571995049715042	0.04034443199634552	0.043993525207042694	0.03562912344932556	0.05486909672617912	0.039000846445560455	0.04284338653087616	0.045355599373579025	0.10736189037561417	0.10552001744508743	0.021553216502070427	0.02454833872616291	0.012505714781582355	0.016974816098809242	0.016431685537099838	0.013746170327067375	0.04366719350218773	0.03273690491914749	0.02114039659500122	0.01491020992398262	0.013544456101953983	0.008289724588394165	0.010212321765720844	0.026859721168875694	0.012064528651535511	0.013199316337704659	0.014542199671268463	0.009701399132609367	0.015515427105128765	0.01428127009421587	0.013435566797852516	0.012876197695732117	0.020794447511434555	0.009715301916003227	0.011112428270280361	0.014791622757911682	0.01037100050598383	0.009462316520512104	0.015814850106835365	0.011811219155788422	0.01232176274061203	0.014231747947633266	0.015130508691072464	0.0111088240519166	0.016501404345035553	0.011040733195841312	0.011910654604434967	0.016128873452544212	0.004350554198026657	0.0036345263943076134	0.012624078430235386
0.017883792519569397	0.03434367850422859	0.04054247960448265	0.04619351401925087	0.0475296825170517	0.07621950656175613	0.04007653146982193	0.0470135472714901	0.03524718061089516	0.04496463015675545	0.034701041877269745	0.05133513733744621	0.04202834516763687	0.0718119889497757	0.07640460133552551	0.021427547559142113	0.025235185399651527	0.013705558143556118	0.016390370205044746	0.016728432849049568	0.014730358496308327	0.038427043706178665	0.03774084523320198	0.026609716936945915	0.019701430574059486	0.02462158538401127	0.017403172329068184	0.02211720682680607	0.029209110885858536	0.018048780038952827	0.01931283436715603	0.02354741469025612	0.015485407784581184	0.019819391891360283	0.017321832478046417	0.017905952408909798	0.018554117530584335	0.02317238226532936	0.01808796264231205	0.021573105826973915	0.024454928934574127	0.01570412516593933	0.014423109591007233	0.02145969308912754	0.0184895321726799	0.021127982065081596	0.020762266591191292	0.021945791319012642	0.015591297298669815	0.02151721529662609	0.015574727207422256	0.017369166016578674	0.021923646330833435	0.009860603138804436	0.006815343629568815	0.01886005885899067
0.0176763366907835	0.06227091699838638	0.0662069171667099	0.03725934773683548	0.025799864903092384	0.044968798756599426	0.06476610153913498	0.06705967336893082	0.04934920743107796	0.038770802319049835	0.0334489531815052	0.04370104894042015	0.046849217265844345	0.028121046721935272	0.01701495423913002	0.029555009678006172	0.035232752561569214	0.01976122334599495	0.01946496218442917	0.024121388792991638	0.019262628629803658	0.026225678622722626	0.07767307758331299	0.03568364307284355	0.030877355486154556	0.02985091134905815	0.021841228008270264	0.031139040365815163	0.02808937057852745	0.028263874351978302	0.027985308319330215	0.032344769686460495	0.024723805487155914	0.03134448826313019	0.021919965744018555	0.02706737630069256	0.020391516387462616	0.02534971758723259	0.020185772329568863	0.019056012853980064	0.032994594424963	0.016568491235375404	0.019630422815680504	0.0229395292699337	0.018117209896445274	0.021901501342654228	0.025945069268345833	0.024447748437523842	0.019937587901949883	0.02681223303079605	0.019485678523778915	0.02197428047657013	0.03344951197504997	0.011280498467385769	0.009359600022435188	0.025133272632956505
0.019290568307042122	0.08939255028963089	0.08716553449630737	0.024581052362918854	0.016071677207946777	0.03013509139418602	0.058565523475408554	0.04355457425117493	0.0553259402513504	0.0229109488427639	0.022450391203165054	0.030466891825199127	0.03031463921070099	0.010935384780168533	0.00811043381690979	0.03077680803835392	0.043564341962337494	0.019173868000507355	0.020583558827638626	0.025371070951223373	0.020473744720220566	0.027509162202477455	0.12022852152585983	0.04586060717701912	0.041845258325338364	0.034187424927949905	0.020408235490322113	0.029948553070425987	0.029368601739406586	0.03530919924378395	0.030799755826592445	0.03439918905496597	0.01971321925520897	0.031126582995057106	0.024695252999663353	0.029197873547673225	0.022632421925663948	0.026960546150803566	0.016072941944003105	0.017028022557497025	0.030480969697237015	0.015060508623719215	0.015690041705965996	0.024024123325943947	0.015218243934214115	0.021593250334262848	0.025308474898338318	0.023107917979359627	0.016134832054376602	0.0249809380620718	0.01624537631869316	0.01952664740383625	0.032515838742256165	0.0062746633775532246	0.0055812629871070385	0.01926853507757187
0.019212378188967705	0.05345416069030762	0.0648004412651062	0.02271714061498642	0.013817277736961842	0.02818404510617256	0.05941711366176605	0.05386430025100708	0.04469233378767967	0.021273275837302208	0.019773131236433983	0.030702291056513786	0.028918975964188576	0.010335088707506657	0.007212010677903891	0.029638497158885002	0.03649083897471428	0.018806299194693565	0.021553026512265205	0.026594066992402077	0.022815385833382607	0.027393465861678123	0.08962757885456085	0.0555114708840847	0.05459918454289436	0.04005502164363861	0.02606303244829178	0.03785236179828644	0.0355713851749897	0.04705588519573212	0.038897376507520676	0.0413544662296772	0.02435375563800335	0.044045399874448776	0.0335676446557045	0.040352713316679	0.028888219967484474	0.03607797622680664	0.020907508209347725	0.022709375247359276	0.03839995712041855	0.01869111880660057	0.019202109426259995	0.027186060324311256	0.019233422353863716	0.02818221226334572	0.031607646495103836	0.028817377984523773	0.019659647718071938	0.03090350329875946	0.01894710399210453	0.02221415378153324	0.039899203926324844	0.007369683124125004	0.006543382536619902	0.02382594160735607
0.020175296813249588	0.04139881953597069	0.05506599321961403	0.036139946430921555	0.021852008998394012	0.04125281795859337	0.04626912996172905	0.058067914098501205	0.054763540625572205	0.0385151170194149	0.030126038938760757	0.04073314741253853	0.03373298421502113	0.0175945907831192	0.012133846990764141	0.018162144348025322	0.021792713552713394	0.014800758101046085	0.013653445988893509	0.01853463612496853	0.016203613951802254	0.04657284915447235	0.061746831983327866	0.023990361019968987	0.021876566112041473	0.030777806416153908	0.01148142758756876	0.01860138401389122	0.02238323912024498	0.018740156665444374	0.01945781335234642	0.022406868636608124	0.01011763233691454	0.029620761051774025	0.014766013249754906	0.0240767914801836	0.018314896151423454	0.05425514280796051	0.01063073892146349	0.013611765578389168	0.021525736898183823	0.010664870962500572	0.01181889045983553	0.01601814664900303	0.011651218868792057	0.017328152433037758	0.022632453590631485	0.018665270879864693	0.012540730647742748	0.02103058248758316	0.012811394408345222	0.0151295755058527	0.026102831587195396	0.00526873953640461	0.004216606263071299	0.019233254715800285
0.02023811638355255	0.03357069566845894	0.03863127902150154	0.02837723307311535	0.017221013084053993	0.039504360407590866	0.037545714527368546	0.05192374065518379	0.04446982592344284	0.035104867070913315	0.027630582451820374	0.06902419775724411	0.0392158068716526	0.013080616481602192	0.007685031276196241	0.018162047490477562	0.021217836067080498	0.016823502257466316	0.01569591835141182	0.022186264395713806	0.018118351697921753	0.02765330672264099	0.037252459675073624	0.02463466301560402	0.022327614948153496	0.022463224828243256	0.015022629871964455	0.020846489816904068	0.02257000096142292	0.022577298805117607	0.022060368210077286	0.02115432545542717	0.015503531321883202	0.020309364423155785	0.01677956059575081	0.020336918532848358	0.017321979627013206	0.022994166240096092	0.013814333826303482	0.015272644348442554	0.022296233102679253	0.012644701637327671	0.014217114076018333	0.015292675234377384	0.012263164855539799	0.017226502299308777	0.019117215648293495	0.017416931688785553	0.012699211947619915	0.019603608176112175	0.014191428199410439	0.01624683476984501	0.02098786272108555	0.007194413337856531	0.005878589116036892	0.01527349278330803
0.019230542704463005	0.019979724660515785	0.020937658846378326	0.014478587545454502	0.009559949859976768	0.015056213364005089	0.023611992597579956	0.025213303044438362	0.021733250468969345	0.016766536980867386	0.02106880024075508	0.02422397769987583	0.025247953832149506	0.006457124371081591	0.004246793687343597	0.02196567691862583	0.024043504148721695	0.02208833396434784	0.022004229947924614	0.029900724068284035	0.026942206546664238	0.018074724823236465	0.02274518646299839	0.038576170802116394	0.03477455675601959	0.039692725986242294	0.029507776722311974	0.03496089577674866	0.030320588499307632	0.0321739986538887	0.03153175860643387	0.025000648573040962	0.028471076861023903	0.02840590476989746	0.027806129306554794	0.027143431827425957	0.02634756825864315	0.02453525923192501	0.023867683485150337	0.021703682839870453	0.02726997621357441	0.02004457823932171	0.021596956998109818	0.023225383833050728	0.019568588584661484	0.02329234778881073	0.022293973714113235	0.02244371920824051	0.018840163946151733	0.022961968556046486	0.021830381825566292	0.021426260471343994	0.02267303131520748	0.013510391116142273	0.010109974071383476	0.01220957562327385
