0.018950477242469788	0.07287506014108658	0.051772285252809525	0.07950802892446518	0.08283235877752304	0.0665847510099411	0.03777201473712921	0.031159408390522003	0.03261081501841545	0.055182769894599915	0.0258447527885437	0.028152354061603546	0.030023658648133278	0.10685902833938599	0.13783656060695648	0.01659655012190342	0.03376852348446846	0.02727837860584259	0.019382568076252937	0.026187600567936897	0.018594494089484215	0.0634511336684227	0.07985638827085495	0.021699046716094017	0.020225543528795242	0.026115182787179947	0.011106657795608044	0.010903815738856792	0.018149731680750847	0.007474065292626619	0.00887368619441986	0.01686047948896885	0.016842050477862358	0.008992469869554043	0.014523939229547977	0.01370620634406805	0.009737785905599594	0.013983289711177349	0.012199468910694122	0.011096266098320484	0.011350372806191444	0.05733301118016243	0.10533522814512253	0.0383770689368248	0.15843096375465393	0.013213534839451313	0.012140639126300812	0.002881061751395464	0.004415742587298155	0.007653798442333937	0.05045813322067261	0.05176577344536781	0.060253486037254333	0.015445444732904434	0.018829524517059326	0.041845228523015976	0.03172972425818443	0.13396170735359192	0.007233251817524433	0.008354082703590393	0.007847371511161327	0.008250858634710312	0.03575519472360611	0.0755356103181839	0.034816447645425797	0.011380773037672043	0.010539070703089237	0.008548262529075146
0.0198258887976408	0.07565716654062271	0.06930330395698547	0.1378420740365982	0.09186136722564697	0.09276413172483444	0.05290745571255684	0.05166686326265335	0.06340354681015015	0.07620500028133392	0.03469273820519447	0.05231677368283272	0.05304122343659401	0.11347019672393799	0.11799687892198563	0.019714245572686195	0.03909824788570404	0.03903806582093239	0.023803595453500748	0.02721632644534111	0.02100900188088417	0.052399951964616776	0.06006564199924469	0.0223875530064106	0.027750058099627495	0.03396773710846901	0.016083458438515663	0.013759979978203773	0.02457098290324211	0.010977755300700665	0.009763703681528568	0.021960575133562088	0.021189648658037186	0.01164211705327034	0.01640944741666317	0.016454190015792847	0.012188109569251537	0.016936182975769043	0.01471669226884842	0.012140020728111267	0.016029881313443184	0.05379984900355339	0.07483014464378357	0.03467873856425285	0.11865051090717316	0.016245653852820396	0.018939876928925514	0.004897407256066799	0.005966064054518938	0.011207254603505135	0.0462564080953598	0.05439300835132599	0.06296157836914062	0.021027809008955956	0.029232840985059738	0.04149535298347473	0.03370863199234009	0.1331038475036621	0.011854192242026329	0.013034909963607788	0.012013704515993595	0.013262974098324776	0.03838888555765152	0.07416752725839615	0.03969137743115425	0.013804038986563683	0.017072981223464012	0.013825995847582817
0.022362522780895233	0.0510825477540493	0.062353577464818954	0.12086266279220581	0.11474131792783737	0.12203565984964371	0.045949775725603104	0.044849853962659836	0.04350205883383751	0.07270900160074234	0.035505007952451706	0.05506657809019089	0.054221320897340775	0.16650766134262085	0.12475846707820892	0.014556623063981533	0.021920466795563698	0.014971011318266392	0.01553900446742773	0.01797863468527794	0.013643836602568626	0.05044792219996452	0.04957549646496773	0.02557959035038948	0.021684683859348297	0.024214349687099457	0.011831477284431458	0.012477087788283825	0.015775160863995552	0.007860593497753143	0.008532866835594177	0.01642724499106407	0.016676675528287888	0.008611032739281654	0.01279621385037899	0.014493327587842941	0.010136471129953861	0.013440361246466637	0.012471329420804977	0.010233430191874504	0.01133976224809885	0.04115457087755203	0.068552166223526	0.019242510199546814	0.11996351182460785	0.02467072382569313	0.018102562054991722	0.004612198565155268	0.005859145428985357	0.01182805746793747	0.05813644453883171	0.047838903963565826	0.04185871034860611	0.016880711540579796	0.014781741425395012	0.03144591301679611	0.017070773988962173	0.11818293482065201	0.012604932300746441	0.013208100572228432	0.009912636131048203	0.010054969228804111	0.035435669124126434	0.0559961311519146	0.026789618656039238	0.010506830178201199	0.008472920395433903	0.006468393839895725
0.0203867070376873	0.025104191154241562	0.02676733210682869	0.0318288616836071	0.028958115726709366	0.03274540603160858	0.023368315771222115	0.026065470650792122	0.023205816745758057	0.029989833012223244	0.02062501385807991	0.028533080592751503	0.025477049872279167	0.02334253117442131	0.029636230319738388	0.01600564271211624	0.024623868986964226	0.020470567047595978	0.0165077056735754	0.021199246868491173	0.0162886343896389	0.033914048224687576	0.03613152727484703	0.03285413607954979	0.02734522894024849	0.026591874659061432	0.021167319267988205	0.017372051253914833	0.018518198281526566	0.014855505898594856	0.016078591346740723	0.018774384632706642	0.01793874055147171	0.01378275640308857	0.015930181369185448	0.019860418513417244	0.01507063489407301	0.01833130419254303	0.015373184345662594	0.013000537641346455	0.01401730440557003	0.02898942120373249	0.050687313079833984	0.033151429146528244	0.056528765708208084	0.041725508868694305	0.030949944630265236	0.010190242901444435	0.006169209722429514	0.019734978675842285	0.03480980545282364	0.03034983016550541	0.04018551856279373	0.03427533805370331	0.023268679156899452	0.0367959588766098	0.025978360325098038	0.0783565416932106	0.02918996848165989	0.028074059635400772	0.018384775146842003	0.030243320390582085	0.02554290182888508	0.034822605550289154	0.035989489406347275	0.023815717548131943	0.016508283093571663	0.015293458476662636
0.020405448973178864	0.03014969453215599	0.028975220397114754	0.016255175694823265	0.013790211640298367	0.021072346717119217	0.025869712233543396	0.028843699023127556	0.020673701539635658	0.022184481844305992	0.02043716423213482	0.020633764564990997	0.02107938565313816	0.017121076583862305	0.013462558388710022	0.017317069694399834	0.020903898403048515	0.016983777284622192	0.016066431999206543	0.019170548766851425	0.016304578632116318	0.022068047896027565	0.04193747043609619	0.022989502176642418	0.02229720540344715	0.022572632879018784	0.02147836983203888	0.014277745969593525	0.015449789352715015	0.016503149643540382	0.017258217558264732	0.017581621184945107	0.015993420034646988	0.017375152558088303	0.015084069222211838	0.016610821709036827	0.021347273141145706	0.016193950548768044	0.015695389360189438	0.012529688887298107	0.012751041911542416	0.021906135603785515	0.01947648450732231	0.03626202419400215	0.044840727001428604	0.053781285881996155	0.0214849803596735	0.01129073929041624	0.011654139496386051	0.020214127376675606	0.016068724915385246	0.017827432602643967	0.044966503977775574	0.0377461239695549	0.017164165154099464	0.035882432013750076	0.031056595966219902	0.052872173488140106	0.03350203484296799	0.024425147101283073	0.020055292174220085	0.05329528823494911	0.01584463194012642	0.024075796827673912	0.0439327098429203	0.03220474347472191	0.017518794164061546	0.014278688468039036
0.02071218751370907	0.016046950593590736	0.0147384749725461	0.009025344625115395	0.009233958087861538	0.009847838431596756	0.015952913090586662	0.016449859365820885	0.012294127605855465	0.011419197544455528	0.022821791470050812	0.014832016080617905	0.016074487939476967	0.008266691118478775	0.006588043179363012	0.03213666006922722	0.020338641479611397	0.018037695437669754	0.024651482701301575	0.01939915493130684	0.020384857431054115	0.01634238287806511	0.01306337583810091	0.02310490794479847	0.024983147159218788	0.025715632364153862	0.029996801167726517	0.019409313797950745	0.015803173184394836	0.024347711354494095	0.031328968703746796	0.020150862634181976	0.016998719424009323	0.028332212939858437	0.019531583413481712	0.019850505515933037	0.050643544644117355	0.02826439030468464	0.01893354393541813	0.01424376480281353	0.014965231530368328	0.013492039404809475	0.0069099911488592625	0.03534004092216492	0.019971515983343124	0.055520400404930115	0.014003869146108627	0.014300770126283169	0.012039046734571457	0.029137814417481422	0.008410255424678326	0.013695347122848034	0.014656951650977135	0.04605018347501755	0.014343583956360817	0.02286992222070694	0.025129543617367744	0.03364042565226555	0.042812325060367584	0.016073472797870636	0.014272001571953297	0.024996595457196236	0.009046842344105244	0.01551175955682993	0.03137677535414696	0.05852651968598366	0.015606201253831387	0.015516852959990501
0.020495187491178513	0.015691479668021202	0.01373220607638359	0.01050148718059063	0.011755933053791523	0.011038406752049923	0.013514280319213867	0.013517985120415688	0.012188754044473171	0.011946023441851139	0.014994791708886623	0.014108330011367798	0.014283341355621815	0.008517669513821602	0.005942856427282095	0.018552130088210106	0.016209248453378677	0.014819059520959854	0.015795761719346046	0.015475470572710037	0.01391368918120861	0.010900869034230709	0.012738254852592945	0.019523371011018753	0.021962782368063927	0.020632240921258926	0.019885502755641937	0.01478014886379242	0.013620378449559212	0.01973074860870838	0.022102100774645805	0.016213370487093925	0.013693413697183132	0.02559581585228443	0.01542133092880249	0.014703490771353245	0.01894105225801468	0.01741955056786537	0.015514148399233818	0.012079715728759766	0.012892523780465126	0.013407232239842415	0.01033338624984026	0.023494990542531013	0.01027793437242508	0.04449562728404999	0.0173373743891716	0.014820054173469543	0.009922056458890438	0.03201081231236458	0.011683020740747452	0.009927707724273205	0.016021326184272766	0.03374003991484642	0.0160206388682127	0.022817721590399742	0.023081708699464798	0.03035644069314003	0.06101100146770477	0.016710447147488594	0.016525661572813988	0.0238800011575222	0.01173271145671606	0.0139276422560215	0.04594768211245537	0.06213436648249626	0.026137840002775192	0.02211851067841053
0.02216131053864956	0.014015690423548222	0.011518693529069424	0.009452846832573414	0.00970267690718174	0.009115364402532578	0.012655477970838547	0.010907517746090889	0.011042225174605846	0.010959379374980927	0.01682978682219982	0.015268883667886257	0.013863243162631989	0.008417901583015919	0.0057435710914433	0.03103170171380043	0.012356339953839779	0.01201077550649643	0.02160431072115898	0.018223056569695473	0.03725866600871086	0.014068449847400188	0.012305273674428463	0.023279329761862755	0.027632130309939384	0.023011742159724236	0.066689133644104	0.029904451221227646	0.019145241007208824	0.030159883201122284	0.04931297525763512	0.02571161277592182	0.020639127120375633	0.04410634934902191	0.026517432183027267	0.020665382966399193	0.03248398378491402	0.028784409165382385	0.021907895803451538	0.016713984310626984	0.018244070932269096	0.013717754743993282	0.009132564067840576	0.018959037959575653	0.009243149310350418	0.03657803311944008	0.014451541937887669	0.016076790168881416	0.012402569875121117	0.01828659512102604	0.00901690125465393	0.011664404533803463	0.012486967258155346	0.028460681438446045	0.019974403083324432	0.01408015564084053	0.014187321066856384	0.007977258414030075	0.028197892010211945	0.009759509935975075	0.009291024878621101	0.011058855801820755	0.007100719027221203	0.013244068250060081	0.025336861610412598	0.035182446241378784	0.01859920099377632	0.02135281078517437
0.021634725853800774	0.014684919267892838	0.011857396923005581	0.008190455846488476	0.009632464498281479	0.008739584125578403	0.014080692082643509	0.011391982436180115	0.011337901465594769	0.009106243960559368	0.017692498862743378	0.012968190014362335	0.01385369524359703	0.007134951185435057	0.005459589418023825	0.03833671659231186	0.014720700681209564	0.013522990047931671	0.02621644176542759	0.01949620433151722	0.03498823940753937	0.014941507950425148	0.012824542820453644	0.03135647252202034	0.03438571095466614	0.02894764021039009	0.06965930014848709	0.031015265733003616	0.021343117579817772	0.03558730706572533	0.06298816204071045	0.025599192827939987	0.026472918689250946	0.04222085326910019	0.031870223581790924	0.027188371866941452	0.04518544301390648	0.03712994232773781	0.026314042508602142	0.020385678857564926	0.021759891882538795	0.01358597818762064	0.006667720153927803	0.022169988602399826	0.010650042444467545	0.0507449172437191	0.01555580273270607	0.021400874480605125	0.017812656238675117	0.026864707469940186	0.009348854422569275	0.012534232810139656	0.011575491167604923	0.040110137313604355	0.028895899653434753	0.016340985894203186	0.017943933606147766	0.009258054196834564	0.04094276577234268	0.010354899801313877	0.010687134228646755	0.013614888302981853	0.009910629130899906	0.01231552753597498	0.025947963818907738	0.0522940419614315	0.025098711252212524	0.02522650547325611
0.02241945080459118	0.015847451984882355	0.012281829491257668	0.007936468347907066	0.010801414959132671	0.008954315446317196	0.01480478048324585	0.011139558628201485	0.011186918243765831	0.009083137847483158	0.017680320888757706	0.012465998530387878	0.01474353950470686	0.007298632990568876	0.005474535748362541	0.02628457359969616	0.015827195718884468	0.013471798039972782	0.02460242621600628	0.016482630744576454	0.01977783441543579	0.014956607483327389	0.013206674717366695	0.04355153068900108	0.02903318591415882	0.03024914674460888	0.05612067133188248	0.03501604497432709	0.021802086383104324	0.02963976189494133	0.04280560463666916	0.025862421840429306	0.02671227417886257	0.03479877859354019	0.02917410433292389	0.03707793727517128	0.04316026344895363	0.037975262850522995	0.030383888632059097	0.021459585055708885	0.02326667308807373	0.01304582692682743	0.00807921215891838	0.015734095126390457	0.008419372141361237	0.06674344092607498	0.016664206981658936	0.023571185767650604	0.015567364171147346	0.02355058677494526	0.009969106875360012	0.012399482540786266	0.013365392573177814	0.06060100346803665	0.04828009381890297	0.013953381218016148	0.013415642082691193	0.008406512439250946	0.04169211536645889	0.011316954158246517	0.009204421192407608	0.010546980425715446	0.008289938792586327	0.012673878110945225	0.03177621588110924	0.04642083868384361	0.024941300973296165	0.03596992790699005
