0.013285687193274498	0.06833429634571075	0.04328475520014763	0.06203809753060341	0.08085551112890244	0.06288222968578339	0.03755279257893562	0.034220416098833084	0.027849171310663223	0.04447360709309578	0.02186593972146511	0.024088658392429352	0.02551034651696682	0.11380664259195328	0.13531500101089478	0.011513954028487206	0.024324139580130577	0.018958143889904022	0.014472182840108871	0.02087109535932541	0.021030494943261147	0.04602227360010147	0.054423313587903976	0.017753826454281807	0.01340619008988142	0.014112453907728195	0.011204922571778297	0.009497386403381824	0.012230481952428818	0.011887477710843086	0.013061664998531342	0.008395510725677013	0.013497589156031609	0.009947529062628746	0.0132439648732543	0.010977535508573055	0.010258479043841362	0.009250069968402386	0.01702268049120903	0.01271926797926426	0.010217472910881042	0.015302807092666626	0.007793582510203123	0.011227631941437721	0.010044064372777939	0.029124634340405464	0.018992498517036438	0.0067288838326931	0.006819807458668947	0.009612509980797768	0.00656364019960165	0.0076472084037959576	0.008840911090373993	0.01228463463485241	0.010168839246034622	0.008294753730297089	0.009456291794776917	0.008112594485282898	0.010326777584850788	0.013969715684652328	0.00806803721934557	0.009025760926306248	0.010218259878456593	0.008038513362407684	0.009324188344180584	0.03673107549548149	0.07766414433717728	0.025919973850250244	0.13123562932014465	0.007090437225997448	0.008860202506184578	0.008198009803891182	0.002536541549488902	0.004620163235813379	0.0083376569673419	0.0020178742706775665	0.03695456311106682	0.042230024933815	0.02808581106364727	0.010865071788430214	0.022001391276717186	0.03568943962454796	0.04608721286058426	0.14127923548221588	0.033378589898347855	0.01285972073674202	0.017720377072691917	0.01160621177405119	0.028328964486718178	0.05623672157526016	0.04828104376792908	0.025470798835158348	0.01488226093351841	0.011399461887776852
0.01418423280119896	0.026522453874349594	0.020288031548261642	0.03905298560857773	0.023619042709469795	0.02248290553689003	0.01344169769436121	0.01605798862874508	0.013371025212109089	0.018142040818929672	0.011622326448559761	0.014483444392681122	0.013402729295194149	0.037387099117040634	0.07453477382659912	0.010926241055130959	0.018558340147137642	0.015213238075375557	0.013544881716370583	0.027805553749203682	0.035734452307224274	0.02242428809404373	0.02514663338661194	0.01410780567675829	0.014279978349804878	0.013926519080996513	0.012976298108696938	0.010660238564014435	0.017012737691402435	0.017777688801288605	0.016809487715363503	0.02038242295384407	0.01615666225552559	0.016161054372787476	0.015737298876047134	0.012147541157901287	0.012749902904033661	0.013408775441348553	0.015964001417160034	0.012361887842416763	0.013723093084990978	0.013391607441008091	0.0099186971783638	0.012027941644191742	0.013019141741096973	0.017646580934524536	0.017027756199240685	0.010737304575741291	0.01239879708737135	0.012157531455159187	0.008945012465119362	0.010058490559458733	0.00867554172873497	0.011149808764457703	0.010688983835279942	0.008630829863250256	0.009154248051345348	0.008516048081219196	0.01031605713069439	0.01285138912498951	0.008606132119894028	0.010011162608861923	0.010031339712440968	0.009307282976806164	0.011275047436356544	0.023426396772265434	0.027640294283628464	0.017154600471258163	0.07237657904624939	0.012903973460197449	0.014147222973406315	0.012563442811369896	0.00751101179048419	0.008360295556485653	0.008585306815803051	0.004356067162007093	0.019428718835115433	0.022267386317253113	0.02201017737388611	0.013483570888638496	0.016231287270784378	0.02324051596224308	0.027671542018651962	0.08843744546175003	0.02147790417075157	0.015024513937532902	0.01627655327320099	0.010621930472552776	0.01829678565263748	0.029753634706139565	0.024496376514434814	0.027208968997001648	0.020538177341222763	0.01375434547662735
0.015630044043064117	0.047964662313461304	0.05441964417695999	0.09175553917884827	0.10319068282842636	0.11332809180021286	0.048247382044792175	0.04863211140036583	0.041444357484579086	0.056677646934986115	0.029796969145536423	0.043097078800201416	0.046303052455186844	0.14342272281646729	0.1119287833571434	0.010301562026143074	0.015366164036095142	0.010060379281640053	0.01082610059529543	0.009705185890197754	0.010232849046587944	0.037641312927007675	0.038996368646621704	0.018901731818914413	0.012537269853055477	0.013777771033346653	0.010115057229995728	0.007437216117978096	0.009635969996452332	0.00853757280856371	0.009819350205361843	0.005988785065710545	0.006515196058899164	0.004496084526181221	0.006395944394171238	0.007681944873183966	0.007562659215182066	0.005347248632460833	0.010709707625210285	0.009075973182916641	0.008114797063171864	0.012849954888224602	0.004907735623419285	0.006485349964350462	0.006640343461185694	0.028679581359028816	0.015516123734414577	0.004373496398329735	0.004082873929291964	0.00790979154407978	0.00546216731891036	0.006195846479386091	0.006777607835829258	0.00915967021137476	0.007783972658216953	0.00608103396371007	0.00720548490062356	0.006011157296597958	0.007257330231368542	0.009240254759788513	0.007391188759356737	0.006455857772380114	0.008261836133897305	0.006651563569903374	0.009001605212688446	0.030713167041540146	0.05744263529777527	0.013049693778157234	0.09040552377700806	0.007859195582568645	0.010067271068692207	0.010409628041088581	0.004426620900630951	0.0042127217166125774	0.013745555654168129	0.002083743456751108	0.03509340435266495	0.03825061768293381	0.023774564266204834	0.009359221905469894	0.019039813429117203	0.026403352618217468	0.02484304830431938	0.11880040168762207	0.05228745937347412	0.020265184342861176	0.033006154000759125	0.016668714582920074	0.037101320922374725	0.05604039877653122	0.04025968909263611	0.0224405936896801	0.013372352346777916	0.009851845912635326
0.014338553883135319	0.022929448634386063	0.02208125591278076	0.020569253712892532	0.021374622359871864	0.02809668332338333	0.021620899438858032	0.026207581162452698	0.020243052393198013	0.019746903330087662	0.014609793201088905	0.019416578114032745	0.017271269112825394	0.012765693478286266	0.018478456884622574	0.011132690124213696	0.01605622097849846	0.014606927521526814	0.012156796641647816	0.014143131673336029	0.014234267175197601	0.02214740589261055	0.02737554907798767	0.024106036871671677	0.01971498504281044	0.01681913435459137	0.0212372038513422	0.0133109912276268	0.019717184826731682	0.019967839121818542	0.017698202282190323	0.021955763921141624	0.017204951494932175	0.011819594539701939	0.012595836073160172	0.011240904219448566	0.01164229679852724	0.011713248677551746	0.017025474458932877	0.012788757681846619	0.012915443629026413	0.011953804641962051	0.01025979220867157	0.010398834012448788	0.01229625940322876	0.021271606907248497	0.018227163702249527	0.009258469566702843	0.008929761126637459	0.011783174239099026	0.009125815704464912	0.011110268533229828	0.00958125852048397	0.012527812272310257	0.011019275523722172	0.009417443536221981	0.010074901394546032	0.008916598744690418	0.011602437123656273	0.014347698539495468	0.009611251763999462	0.009870391339063644	0.012548521161079407	0.010424424894154072	0.012861081399023533	0.02386840432882309	0.035906948149204254	0.01784629374742508	0.03911801427602768	0.02199818380177021	0.022902056574821472	0.020260347053408623	0.02276861108839512	0.009053426794707775	0.013792942278087139	0.006165968254208565	0.021682685241103172	0.028319645673036575	0.03342302143573761	0.01550483051687479	0.01648552529513836	0.02630329132080078	0.020556125789880753	0.07916434109210968	0.06301696598529816	0.03322502598166466	0.03309467062354088	0.019423557445406914	0.02755281887948513	0.027355004101991653	0.026622062548995018	0.02747262455523014	0.021802019327878952	0.015837306156754494
0.014508284628391266	0.030110828578472137	0.027117067947983742	0.013200905174016953	0.011915726587176323	0.018432777374982834	0.026139525696635246	0.026990802958607674	0.01948842965066433	0.01534532941877842	0.015909288078546524	0.01642789877951145	0.01762397401034832	0.014698898419737816	0.011648066341876984	0.012221421115100384	0.012239097617566586	0.010837019421160221	0.012304093688726425	0.014192265458405018	0.014479323290288448	0.015599637292325497	0.03912748396396637	0.017207037657499313	0.01588151603937149	0.014877443201839924	0.016516292467713356	0.013697846792638302	0.03130178898572922	0.030398933216929436	0.01941312476992607	0.02012082189321518	0.016502993181347847	0.01249239593744278	0.014789324253797531	0.012138218618929386	0.013556438498198986	0.01411424856632948	0.019776925444602966	0.01272919587790966	0.01334711816161871	0.01074058935046196	0.011433430016040802	0.009945584461092949	0.013204402290284634	0.016294673085212708	0.0180596262216568	0.017458776012063026	0.011022821068763733	0.01211224589496851	0.012351729907095432	0.010474149137735367	0.009947615675628185	0.011803871020674706	0.01043931394815445	0.008672230876982212	0.009607313200831413	0.008913695812225342	0.011420200578868389	0.013535506092011929	0.010799122042953968	0.009687060490250587	0.011782151646912098	0.012397818267345428	0.01202006172388792	0.020545726642012596	0.01730697974562645	0.015212511643767357	0.028847230598330498	0.02003134973347187	0.017099667340517044	0.012409977614879608	0.014287905767560005	0.008241213858127594	0.010356760583817959	0.0071423049084842205	0.012895839288830757	0.022809728980064392	0.04368509724736214	0.014730120077729225	0.01422118954360485	0.02549130655825138	0.013556525111198425	0.07826884835958481	0.07185747474431992	0.03559116646647453	0.029702400788664818	0.01691741682589054	0.017883218824863434	0.01328542921692133	0.02804264798760414	0.0355592705309391	0.029086953029036522	0.020499274134635925
0.015054795891046524	0.016199801117181778	0.010991612449288368	0.006374891381710768	0.006721981335431337	0.0075772725977003574	0.014709465205669403	0.012259733863174915	0.009613310918211937	0.0075617399998009205	0.020174920558929443	0.0112575339153409	0.012908197939395905	0.005298915784806013	0.004611677024513483	0.026049649342894554	0.01106477715075016	0.010894056409597397	0.02885350026190281	0.021758154034614563	0.029101014137268066	0.012175900861620903	0.011067449115216732	0.0157712884247303	0.01836414262652397	0.015854928642511368	0.019181635230779648	0.02015533670783043	0.06626172363758087	0.0625709518790245	0.027185983955860138	0.07260911166667938	0.016493694856762886	0.04540722817182541	0.019900545477867126	0.015009624883532524	0.01513912808150053	0.043598249554634094	0.03323528915643692	0.01940525881946087	0.027052806690335274	0.018059514462947845	0.026937566697597504	0.015337956137955189	0.028232356533408165	0.01481116283684969	0.025971898809075356	0.09249574691057205	0.07919086515903473	0.030057206749916077	0.043942369520664215	0.020493600517511368	0.014249767176806927	0.014844981022179127	0.01444443129003048	0.011394936591386795	0.012514484114944935	0.014837776310741901	0.0156974159181118	0.016293836757540703	0.015675818547606468	0.01624767854809761	0.017573537304997444	0.03178836405277252	0.018383396789431572	0.013737794943153858	0.009273488074541092	0.018633201718330383	0.016148926690220833	0.03449320048093796	0.01554782409220934	0.01201145350933075	0.018933666869997978	0.009887533262372017	0.010151141323149204	0.017434634268283844	0.010049091652035713	0.016079749912023544	0.02014484629034996	0.018182842060923576	0.016992300748825073	0.027942214161157608	0.014457318931818008	0.009338532574474812	0.01972113735973835	0.020977698266506195	0.019049545750021935	0.01628848910331726	0.011147887445986271	0.008758406154811382	0.014330455102026463	0.04468711093068123	0.05571896955370903	0.03605085238814354
0.01508719939738512	0.012775905430316925	0.0109629575163126	0.007084855809807777	0.008618648163974285	0.00971553847193718	0.013552521355450153	0.012894676998257637	0.009770737960934639	0.00845385529100895	0.01195291243493557	0.011722670868039131	0.012322225607931614	0.005102457944303751	0.0038954864721745253	0.016573617234826088	0.010782823897898197	0.00957751926034689	0.014658934436738491	0.02478318102657795	0.019812798127532005	0.009325703606009483	0.010361754335463047	0.013201503083109856	0.015942364931106567	0.015315718948841095	0.016179675236344337	0.014952261000871658	0.0425071083009243	0.04194740578532219	0.023128332570195198	0.05534534156322479	0.01645650528371334	0.039822328835725784	0.013806751929223537	0.011560207232832909	0.012874198146164417	0.026454051956534386	0.020919404923915863	0.013729363679885864	0.019602928310632706	0.01821364276111126	0.017990540713071823	0.011059283278882504	0.018362656235694885	0.011454126797616482	0.01711152493953705	0.026520807296037674	0.02832482010126114	0.01843102276325226	0.018263526260852814	0.012694825418293476	0.010520048439502716	0.011043593287467957	0.009960779920220375	0.00946858525276184	0.00896547082811594	0.009227169677615166	0.011584571562707424	0.0122922258451581	0.014427031390368938	0.011261739768087864	0.014009607024490833	0.02072174847126007	0.015011636540293694	0.011456630192697048	0.010248529724776745	0.015258152037858963	0.00781221641227603	0.03903070464730263	0.021111521869897842	0.015143460594117641	0.013531873933970928	0.009136197157204151	0.012034675106406212	0.01941472478210926	0.009508245624601841	0.01218766812235117	0.01895308867096901	0.01922641508281231	0.015369937755167484	0.02026285044848919	0.01721031963825226	0.009261555969715118	0.02047673612833023	0.020545516163110733	0.019602958112955093	0.020140966400504112	0.01881161890923977	0.009709138423204422	0.012128310278058052	0.047577548772096634	0.04157204553484917	0.031555648893117905
0.015500985085964203	0.011355845257639885	0.009789593517780304	0.006342844106256962	0.006951311137527227	0.00807112641632557	0.011030418798327446	0.00982071366161108	0.010061635635793209	0.008269768208265305	0.0140872523188591	0.012404317036271095	0.01078078057616949	0.005053343251347542	0.003994424361735582	0.02258533425629139	0.008552776649594307	0.009943180717527866	0.020700987428426743	0.01673259772360325	0.015579159371554852	0.012362263165414333	0.008992784656584263	0.014584078453481197	0.015056406147778034	0.015193532221019268	0.014800099655985832	0.016607264056801796	0.030062248930335045	0.07121334969997406	0.032988447695970535	0.032993439584970474	0.02134696952998638	0.06251628696918488	0.017178865149617195	0.013510992750525475	0.013992853462696075	0.026200562715530396	0.026310572400689125	0.015347502194344997	0.01928265206515789	0.01605803892016411	0.029109805822372437	0.015270615927875042	0.01977572776377201	0.011679044924676418	0.02476106770336628	0.03054776042699814	0.03765067085623741	0.022431202232837677	0.025821585208177567	0.016261225566267967	0.014295562170445919	0.013654252514243126	0.011872313916683197	0.011387629434466362	0.010705126449465752	0.011549200862646103	0.013639206998050213	0.012688950635492802	0.016467731446027756	0.021488970145583153	0.02100350707769394	0.06303711235523224	0.030234485864639282	0.01289442554116249	0.008128874935209751	0.01320943608880043	0.007225897163152695	0.03769505023956299	0.02726585604250431	0.047193001955747604	0.016216333955526352	0.01649097166955471	0.007806303445249796	0.035475797951221466	0.01565711572766304	0.014217066578567028	0.01752457208931446	0.022674886509776115	0.016647081822156906	0.017162121832370758	0.014121881686151028	0.00666017783805728	0.010332818143069744	0.01881512813270092	0.012418342754244804	0.01268375851213932	0.013293973170220852	0.008452081121504307	0.01284285169094801	0.02954341657459736	0.04276956245303154	0.0554305762052536
0.01589527167379856	0.012859301641583443	0.01110774278640747	0.006572103593498468	0.008248337544500828	0.00845111533999443	0.01516787614673376	0.010269355960190296	0.011338163167238235	0.007944075390696526	0.015366942621767521	0.010586246848106384	0.012210256420075893	0.004899177700281143	0.004234385211020708	0.022260691970586777	0.010300886817276478	0.011590220034122467	0.02013523317873478	0.01499765645712614	0.0158434696495533	0.012976877391338348	0.010901630856096745	0.022466830909252167	0.0245074313133955	0.01734240911900997	0.02484065853059292	0.019189344719052315	0.02640959434211254	0.03885398432612419	0.026278244331479073	0.04683771729469299	0.02054738812148571	0.036637794226408005	0.020574044436216354	0.013033201918005943	0.014274587854743004	0.017316380515694618	0.01967357099056244	0.016878778114914894	0.020737815648317337	0.022322282195091248	0.02281973510980606	0.014353757724165916	0.021937107667326927	0.01307402178645134	0.021277081221342087	0.023622440174221992	0.025861958041787148	0.021854573860764503	0.02417532168328762	0.02450321801006794	0.0163741298019886	0.015524200163781643	0.014504249207675457	0.014663157053291798	0.011710003018379211	0.012144220992922783	0.015240035951137543	0.013819772750139236	0.016190221533179283	0.021479150280356407	0.03100057877600193	0.0431002601981163	0.04274994507431984	0.014005794189870358	0.009178103879094124	0.011407416313886642	0.007432359736412764	0.04563917964696884	0.017610736191272736	0.060681719332933426	0.033243484795093536	0.014563232660293579	0.005802035331726074	0.018440060317516327	0.011785522103309631	0.014215394854545593	0.033043716102838516	0.03386726975440979	0.021889152005314827	0.014519141055643559	0.011211028322577477	0.005952849052846432	0.009298591874539852	0.023030690848827362	0.01069258525967598	0.008776758797466755	0.00934915617108345	0.007480560801923275	0.012244411744177341	0.027332251891493797	0.0377548411488533	0.040370792150497437
0.01525027770549059	0.016046907752752304	0.012768248096108437	0.0068975044414401054	0.006659949664026499	0.008404775522649288	0.021278349682688713	0.012453638948500156	0.014461035840213299	0.008031398989260197	0.014772799797356129	0.01173095777630806	0.012075892649590969	0.005341209005564451	0.004740148317068815	0.021086441352963448	0.012678596191108227	0.013977177441120148	0.01920577883720398	0.014686919748783112	0.01592748984694481	0.011880764737725258	0.013913365080952644	0.021605612710118294	0.022660063579678535	0.019945494830608368	0.023226553574204445	0.02482047863304615	0.020000271499156952	0.020817581564188004	0.022285819053649902	0.03462844341993332	0.030153989791870117	0.03598340228199959	0.022553028538823128	0.016112038865685463	0.018310030922293663	0.01853601261973381	0.015952827408909798	0.0163551177829504	0.015362762846052647	0.024387609213590622	0.019175399094820023	0.016980014741420746	0.015986952930688858	0.014662813395261765	0.01776643842458725	0.01733831875026226	0.017176229506731033	0.019131431356072426	0.01949346624314785	0.026361053809523582	0.01989777386188507	0.01806498132646084	0.015310472808778286	0.018815403804183006	0.01306919939815998	0.014451739378273487	0.016258420422673225	0.014400803484022617	0.016376357525587082	0.01859169267117977	0.029486531391739845	0.021604759618639946	0.028755979612469673	0.01653209514915943	0.009856393560767174	0.009551099501550198	0.007038988638669252	0.0412779375910759	0.02096959948539734	0.036386072635650635	0.030087875202298164	0.030578412115573883	0.005257495678961277	0.011443202383816242	0.009820688515901566	0.012771793641149998	0.025556694716215134	0.03134547546505928	0.02198948711156845	0.009621920995414257	0.01046894583851099	0.00671192305162549	0.01490419264882803	0.02817291021347046	0.011399686336517334	0.006834976840764284	0.010749192908406258	0.007207149639725685	0.013187378644943237	0.0253627710044384	0.027570625767111778	0.024433638900518417
