0.02135743387043476	0.08264560252428055	0.054188571870326996	0.07739446312189102	0.09718906134366989	0.07302775233983994	0.036251381039619446	0.030216004699468613	0.03017144836485386	0.04249641299247742	0.03056095354259014	0.021666275337338448	0.024180550128221512	0.11149200797080994	0.11567424237728119	0.02210025116801262	0.017927074804902077	0.060113463550806046	0.05942213535308838	0.008268799632787704	0.003323939396068454	0.021113058552145958
0.024245485663414	0.046086110174655914	0.035804565995931625	0.07996813952922821	0.06306503713130951	0.05751265585422516	0.02527303621172905	0.020637504756450653	0.023002421483397484	0.031437624245882034	0.024141373112797737	0.01883106119930744	0.019651390612125397	0.11990448832511902	0.15357446670532227	0.02241647243499756	0.013940146192908287	0.04231168329715729	0.03666667267680168	0.00529814139008522	0.003254659241065383	0.012936586514115334
0.024460364133119583	0.04172593727707863	0.04134267941117287	0.06514865905046463	0.06258253753185272	0.08437884598970413	0.03603832796216011	0.03630421310663223	0.035802971571683884	0.050463881343603134	0.03610784932971001	0.04060957953333855	0.038826413452625275	0.09703977406024933	0.10171032696962357	0.026402078568935394	0.020455677062273026	0.03894456475973129	0.03419911116361618	0.010002540424466133	0.004433592781424522	0.014780397526919842
0.023256298154592514	0.04443506896495819	0.043526481837034225	0.04783434420824051	0.0471748486161232	0.06829704344272614	0.042311329394578934	0.0480305515229702	0.03663916885852814	0.040032852441072464	0.03279201686382294	0.049850769340991974	0.04380771145224571	0.0642295852303505	0.07104337215423584	0.03134298324584961	0.02390909567475319	0.04545249044895172	0.05205956846475601	0.031382281333208084	0.011468369513750076	0.026854820549488068
0.023192787542939186	0.04513634368777275	0.0439850352704525	0.026136092841625214	0.019848722964525223	0.03591032326221466	0.047743186354637146	0.048855409026145935	0.03859977051615715	0.031776994466781616	0.029563404619693756	0.03485285863280296	0.040901023894548416	0.020745912566781044	0.014492049813270569	0.03723514452576637	0.02791571617126465	0.027722524479031563	0.06253596395254135	0.04973221197724342	0.03036677837371826	0.036585379391908646
0.025915659964084625	0.05414650961756706	0.07363507896661758	0.04464565962553024	0.021349089220166206	0.034738752990961075	0.039241231977939606	0.08255001902580261	0.0422859750688076	0.04008592292666435	0.02606072835624218	0.04842397943139076	0.03442034497857094	0.01761494390666485	0.012053785845637321	0.027878476306796074	0.02221253328025341	0.02615647204220295	0.03335366025567055	0.01556339394301176	0.00672251358628273	0.025000987574458122
0.026720786467194557	0.04244004189968109	0.05619789659976959	0.04625767841935158	0.024394668638706207	0.033608973026275635	0.039824262261390686	0.053628865629434586	0.03543730452656746	0.040636174380779266	0.028838539496064186	0.03980347514152527	0.033341120928525925	0.017614446580410004	0.012355832383036613	0.021963754668831825	0.01679982617497444	0.02539701946079731	0.027537977322936058	0.010987852700054646	0.006258303299546242	0.022783130407333374
0.025080852210521698	0.03049934096634388	0.04270012304186821	0.02399832382798195	0.013225408270955086	0.02256164327263832	0.04630280286073685	0.05981704220175743	0.030009690672159195	0.028997108340263367	0.03126745671033859	0.033154938369989395	0.051182493567466736	0.01051703467965126	0.0073347329162061214	0.03023396246135235	0.02583117038011551	0.018187306821346283	0.019061997532844543	0.020357215777039528	0.014304502867162228	0.01908564567565918
0.025700563564896584	0.0207498911768198	0.02141653001308441	0.014871065504848957	0.009007403627038002	0.01465386152267456	0.03245595842599869	0.028648510575294495	0.020886912941932678	0.01845295913517475	0.027364017441868782	0.02359742671251297	0.03101402521133423	0.00782817043364048	0.005289128981530666	0.03428785875439644	0.02946067973971367	0.017937421798706055	0.015149290673434734	0.02537931501865387	0.020739855244755745	0.016081836074590683
0.02548080123960972	0.016545085236430168	0.017987122759222984	0.013457865454256535	0.008495669811964035	0.012682594358921051	0.028386609628796577	0.026818327605724335	0.019541731104254723	0.01609833352267742	0.028461186215281487	0.023600926622748375	0.028137383982539177	0.007426052819937468	0.004896664060652256	0.038988497108221054	0.033656045794487	0.017792711034417152	0.012884492054581642	0.02578810043632984	0.023300208151340485	0.016349442303180695
