0.012054339982569218	0.07148350030183792	0.05010555684566498	0.07271643728017807	0.09464353322982788	0.0626881867647171	0.03141619637608528	0.028459904715418816	0.024503616616129875	0.03808831050992012	0.021937144920229912	0.018153678625822067	0.017409756779670715	0.10681961476802826	0.11554989218711853	0.012722533196210861	0.012861947529017925	0.0448935404419899	0.055537037551403046	0.003718971274793148	0.0037305194418877363	0.013196897692978382
0.013834099285304546	0.039156705141067505	0.03234446048736572	0.07472209632396698	0.0640496090054512	0.04969486966729164	0.02150435745716095	0.01893313229084015	0.018487952649593353	0.027869844809174538	0.01727522537112236	0.015481081791222095	0.013897267170250416	0.11441929638385773	0.15381893515586853	0.012733499519526958	0.010192851535975933	0.03172347694635391	0.033771976828575134	0.002571284305304289	0.0028907316736876965	0.007894800044596195
0.013968255370855331	0.036068785935640335	0.03744367137551308	0.06121174991130829	0.06336092948913574	0.07214087247848511	0.03040292300283909	0.03308812528848648	0.02838488295674324	0.044066861271858215	0.02553178183734417	0.03230665251612663	0.026898134499788284	0.09127634763717651	0.10097507387399673	0.014719914644956589	0.014531968161463737	0.029049376025795937	0.030968748033046722	0.004353247117251158	0.004195455461740494	0.009588081389665604
0.013356441631913185	0.03306226804852486	0.035776831209659576	0.043216511607170105	0.046121615916490555	0.05550538748502731	0.0331667959690094	0.036109548062086105	0.026757584884762764	0.03480822220444679	0.023107584565877914	0.035414356738328934	0.028229473158717155	0.05967132747173309	0.07169546186923981	0.016636615619063377	0.015826839953660965	0.03273545950651169	0.042331043630838394	0.011753274127840996	0.009550408460199833	0.021767424419522285
0.013770023360848427	0.03216931223869324	0.028380025178194046	0.02111339010298252	0.016623903065919876	0.025139950215816498	0.03398720920085907	0.032895948737859726	0.027583954855799675	0.023766782134771347	0.023465989157557487	0.027984537184238434	0.028693655505776405	0.014440154656767845	0.012311465106904507	0.020450782030820847	0.01736798696219921	0.021732399240136147	0.03874995931982994	0.02640504762530327	0.01757030002772808	0.02201542817056179
0.013488351367413998	0.021498430520296097	0.021297138184309006	0.011060018092393875	0.007892483845353127	0.012038837186992168	0.022663205862045288	0.02010374516248703	0.018861917778849602	0.013010240159928799	0.017002452164888382	0.0160621739923954	0.019836431369185448	0.008889934048056602	0.006469283252954483	0.022528547793626785	0.0185027327388525	0.014696280471980572	0.031289711594581604	0.04704241454601288	0.026550015434622765	0.02673160471022129
0.013734133914113045	0.012373347766697407	0.011444171890616417	0.0067704482935369015	0.005279356613755226	0.007082405034452677	0.014057477004826069	0.011175038293004036	0.010984482243657112	0.007454061880707741	0.018127596005797386	0.00958066713064909	0.011775287799537182	0.005013959016650915	0.003912240266799927	0.020425276830792427	0.019558126106858253	0.013018792495131493	0.01658722758293152	0.04993245750665665	0.026948431506752968	0.033725954592227936
0.014074143022298813	0.012452702969312668	0.011813865974545479	0.008080452680587769	0.006150399334728718	0.00819445215165615	0.01262403279542923	0.012403063476085663	0.011692557483911514	0.008978714235126972	0.01291715633124113	0.01282343827188015	0.012801931239664555	0.00579973217099905	0.004358883015811443	0.0188469048589468	0.017976099625229836	0.01345642190426588	0.018443036824464798	0.05209294334053993	0.02778705768287182	0.026716364547610283
0.01512638758867979	0.009438415057957172	0.009943201206624508	0.006193195469677448	0.00511675700545311	0.006478884723037481	0.01090687233954668	0.009838961064815521	0.010652492754161358	0.006539021618664265	0.011759942397475243	0.008911033160984516	0.01008144486695528	0.005162195302546024	0.0035886093974113464	0.020658254623413086	0.015621962957084179	0.013208093121647835	0.013784672133624554	0.03503965586423874	0.020711665973067284	0.017114894464612007
0.014954657293856144	0.009618397802114487	0.011799265630543232	0.007097267545759678	0.005411083344370127	0.006660339422523975	0.013460321351885796	0.010814603418111801	0.012632557190954685	0.00710695656016469	0.011859792284667492	0.00999512244015932	0.011260435916483402	0.005026766564697027	0.003642139956355095	0.02343456633388996	0.017256295308470726	0.013839279301464558	0.015126400627195835	0.04153069481253624	0.021157914772629738	0.0226580947637558
0.013828042894601822	0.0140308178961277	0.01930908113718033	0.01117132231593132	0.007673488464206457	0.011204374954104424	0.016875727102160454	0.01391816046088934	0.017388952895998955	0.012006868608295918	0.012288954108953476	0.011759051121771336	0.01377076469361782	0.006971632596105337	0.004844182170927525	0.020178932696580887	0.019220316782593727	0.015557126142084599	0.02340823784470558	0.043917831033468246	0.025686312466859818	0.033774975687265396
0.015240589156746864	0.015438767150044441	0.016300424933433533	0.009408462792634964	0.007438850589096546	0.010460355319082737	0.01602119952440262	0.01360118668526411	0.014276816509664059	0.00821172259747982	0.01448567770421505	0.0121953459456563	0.011826977133750916	0.007225413806736469	0.005470207426697016	0.021286696195602417	0.017686109989881516	0.01865251734852791	0.025258664041757584	0.02706412971019745	0.014966191723942757	0.02118799462914467
0.015178540721535683	0.016693731769919395	0.02039363607764244	0.021609347313642502	0.01394367590546608	0.01809622533619404	0.01758839562535286	0.020831389352679253	0.01864737458527088	0.01884571835398674	0.016957486048340797	0.023194799199700356	0.0189985204488039	0.014306622557342052	0.00898258201777935	0.014979132451117039	0.016061218455433846	0.01762515865266323	0.017667876556515694	0.014908021315932274	0.01732233352959156	0.02079271338880062
0.015798721462488174	0.01483337301760912	0.015891600400209427	0.01518972497433424	0.01013224944472313	0.012229962274432182	0.01420304924249649	0.01586107350885868	0.015114210546016693	0.012265020050108433	0.014827881939709187	0.015190771780908108	0.013905089348554611	0.009124266915023327	0.00641917809844017	0.012883401475846767	0.014608253724873066	0.015557813458144665	0.01466682180762291	0.013519943691790104	0.035379279404878616	0.028526952490210533
0.015134510584175587	0.012349213473498821	0.01378732081502676	0.009892962872982025	0.007194744423031807	0.008604858070611954	0.013067508116364479	0.014682487584650517	0.014281905256211758	0.009465781971812248	0.014215219765901566	0.011784451082348824	0.013315083459019661	0.0076302774250507355	0.005151763092726469	0.01681819185614586	0.017955422401428223	0.011174928396940231	0.0140302749350667	0.02087698131799698	0.054833006113767624	0.028430137783288956
0.015204492956399918	0.008782299235463142	0.00941435620188713	0.0065123760141432285	0.005610320251435041	0.005879346281290054	0.009459242224693298	0.008848965167999268	0.010409118607640266	0.006360492669045925	0.01250155083835125	0.007930677384138107	0.010479316115379333	0.005307348910719156	0.003830231260508299	0.019314134493470192	0.01717698946595192	0.011382760480046272	0.010267514735460281	0.016915716230869293	0.06004679203033447	0.030165955424308777
0.015408160164952278	0.008763891644775867	0.009748716838657856	0.007912951521575451	0.00629571033641696	0.0065380423329770565	0.009683514013886452	0.011435793712735176	0.010832691565155983	0.007751403376460075	0.011397567577660084	0.010528739541769028	0.01122881006449461	0.00576628977432847	0.0040628500282764435	0.01568267121911049	0.016202177852392197	0.011267726309597492	0.010491249151527882	0.015905385836958885	0.05669786036014557	0.035568058490753174
0.01635395549237728	0.009428189136087894	0.009595115669071674	0.007823471911251545	0.0071235294453799725	0.006499362178146839	0.009695335291326046	0.011313389055430889	0.012441334314644337	0.008041280321776867	0.012162651866674423	0.011041468009352684	0.010690833441913128	0.005891283042728901	0.003920558374375105	0.016695460304617882	0.01550068985670805	0.01104781311005354	0.008829900994896889	0.015266316942870617	0.028971631079912186	0.020944936200976372
0.01612251065671444	0.008550777100026608	0.010255659930408001	0.00702633848413825	0.006275128107517958	0.006108012981712818	0.01108554657548666	0.011013958603143692	0.012187360785901546	0.007294194307178259	0.01142236590385437	0.010174814611673355	0.01081971637904644	0.005259913392364979	0.003444947535172105	0.016498757526278496	0.017300905659794807	0.012355484999716282	0.010081462562084198	0.017628924921154976	0.02421291172504425	0.042387112975120544
0.01413587387651205	0.018901782110333443	0.025863127782940865	0.016229107975959778	0.0139922508969903	0.013826360926032066	0.01869387738406658	0.016652114689350128	0.02169845439493656	0.01720474474132061	0.01491582952439785	0.017003362998366356	0.01716219261288643	0.009736187756061554	0.007534905336797237	0.02000083215534687	0.023616034537553787	0.020764341577887535	0.02228587120771408	0.02494085766375065	0.017747683450579643	0.03347012400627136
0.016810746863484383	0.011871444061398506	0.014092771336436272	0.011842419393360615	0.009407753124833107	0.01081985142081976	0.01329650729894638	0.01483798399567604	0.014585062861442566	0.00979484710842371	0.013737786561250687	0.015045498497784138	0.012511859647929668	0.008376678451895714	0.005006340332329273	0.010936933569610119	0.013914178125560284	0.01669306866824627	0.012812357395887375	0.01099411677569151	0.012310539372265339	0.03124036081135273
0.015794076025485992	0.017737627029418945	0.023547135293483734	0.024864444509148598	0.014965381473302841	0.021090220659971237	0.021007178351283073	0.027206361293792725	0.02447902411222458	0.023573944345116615	0.017239516600966454	0.02669583447277546	0.021823406219482422	0.015933193266391754	0.00936434231698513	0.015227777883410454	0.017656981945037842	0.020147157832980156	0.017015181481838226	0.009817464277148247	0.011822502128779888	0.021097568795084953
0.016278162598609924	0.016573062166571617	0.020902037620544434	0.026449980214238167	0.014238002710044384	0.020686641335487366	0.016689959913492203	0.023336881771683693	0.020538825541734695	0.027158837765455246	0.015503364615142345	0.04218379780650139	0.022089334204792976	0.017654163762927055	0.008867495693266392	0.010752224363386631	0.013563433662056923	0.019043749198317528	0.013724785298109055	0.006334866397082806	0.0059767249040305614	0.009208867326378822
0.01618570275604725	0.02052571065723896	0.02389521896839142	0.026455435901880264	0.01845778338611126	0.027423487976193428	0.024559376761317253	0.032956551760435104	0.027208292856812477	0.030198808759450912	0.021212728694081306	0.03528142720460892	0.02939792163670063	0.0177905410528183	0.010080596432089806	0.014046238735318184	0.013622630387544632	0.022435789927840233	0.016186190769076347	0.00844799168407917	0.009282010607421398	0.013301124796271324
0.01626339741051197	0.010663519613444805	0.013473986648023129	0.011269531212747097	0.0076677254401147366	0.009618783369660378	0.012567965313792229	0.01425786130130291	0.013661597855389118	0.013267148286104202	0.013382025063037872	0.015089414082467556	0.01500280573964119	0.008043442852795124	0.005234065465629101	0.014121630229055882	0.014391905628144741	0.011269510723650455	0.011137551628053188	0.011897888965904713	0.01477116160094738	0.014285721816122532
0.015484788455069065	0.01161374244838953	0.014509188942611217	0.009116563014686108	0.006707767490297556	0.007940473034977913	0.013327919878065586	0.013405419886112213	0.014358224347233772	0.012689882889389992	0.013731834478676319	0.01250250730663538	0.016323942691087723	0.007964937016367912	0.004799263551831245	0.018084816634655	0.01691655069589615	0.009024255909025669	0.011058825068175793	0.018676184117794037	0.02026170678436756	0.01417943462729454
0.016060836613178253	0.009334925562143326	0.009944368153810501	0.007174198515713215	0.0064027379266917706	0.006949585396796465	0.010454615578055382	0.009151585400104523	0.012257744558155537	0.008734246715903282	0.014515764079988003	0.00954434834420681	0.012015030719339848	0.005839815363287926	0.004016267601400614	0.01778515987098217	0.01725955307483673	0.011482970789074898	0.009450972080230713	0.016931504011154175	0.028517024591565132	0.016438137739896774
0.016682341694831848	0.00830534752458334	0.009504297748208046	0.008259412832558155	0.007007445674389601	0.007309080567210913	0.008594920858740807	0.0103536956012249	0.011807460337877274	0.010720462538301945	0.012080986052751541	0.012287209741771221	0.011882406659424305	0.006226179655641317	0.004275798331946135	0.0172281451523304	0.016966920346021652	0.010337007232010365	0.008871284313499928	0.014283611439168453	0.0204265546053648	0.013767262920737267
0.01698531210422516	0.0083863390609622	0.009227464906871319	0.008824116550385952	0.00715646194294095	0.0084253940731287	0.009671354666352272	0.0102241151034832	0.013243961147964	0.011099292896687984	0.012573298066854477	0.012394976802170277	0.012670667842030525	0.006778568960726261	0.004653644748032093	0.013446437194943428	0.014531542547047138	0.010681153275072575	0.009067429229617119	0.01483980193734169	0.015180723741650581	0.011587555520236492
0.016577614471316338	0.007746176328510046	0.00877425353974104	0.006768266204744577	0.006683068815618753	0.0070337713696062565	0.008795886300504208	0.00815162155777216	0.011817635968327522	0.009024745784699917	0.012319041416049004	0.009641671553254128	0.011144815012812614	0.00514250947162509	0.0036707159597426653	0.018353335559368134	0.015638580545783043	0.01057504117488861	0.007937995716929436	0.013644544407725334	0.014868676662445068	0.010015289299190044
0.01702766679227352	0.0065186177380383015	0.008269647136330605	0.005913298577070236	0.005997678730636835	0.005972348619252443	0.00794000830501318	0.00769788958132267	0.011354631744325161	0.008370346389710903	0.009645876474678516	0.008613129146397114	0.009572713635861874	0.004738119896501303	0.003129439428448677	0.01699320785701275	0.015172794461250305	0.009061869233846664	0.007690375205129385	0.017620468512177467	0.014059304259717464	0.013913511298596859
0.015604892745614052	0.009392192587256432	0.011901471763849258	0.007860573008656502	0.006692124996334314	0.007697586435824633	0.011152083985507488	0.008662767708301544	0.013745125383138657	0.010923873633146286	0.01375134103000164	0.009744455106556416	0.011875265277922153	0.005930417217314243	0.00439470075070858	0.018431467935442924	0.018958840519189835	0.009666286408901215	0.01106555387377739	0.02678392268717289	0.01577416993677616	0.01773613691329956
0.01673790253698826	0.00973497610539198	0.011422269977629185	0.009181490167975426	0.008390575647354126	0.011575532145798206	0.01163406390696764	0.012959263287484646	0.014909420162439346	0.011736275628209114	0.013178685680031776	0.014520902186632156	0.013333446346223354	0.007446701172739267	0.0052941530011594296	0.01983252353966236	0.014878698624670506	0.014924430288374424	0.011052096262574196	0.012522861361503601	0.009472396224737167	0.012232898734509945
0.015703268349170685	0.019376689568161964	0.02039392665028572	0.024071676656603813	0.019246909767389297	0.02471248060464859	0.01896374486386776	0.024930523708462715	0.023938853293657303	0.026907527819275856	0.017351269721984863	0.03082875721156597	0.021660177037119865	0.01876700669527054	0.012787271291017532	0.013585371896624565	0.017683371901512146	0.02281988225877285	0.018517056480050087	0.007402423303574324	0.007038010749965906	0.012573594227433205
