0.021168610081076622	0.0462462343275547	0.03940665349364281	0.06818783283233643	0.0664566233754158	0.04968436807394028	0.02693217620253563	0.02380804531276226	0.027474604547023773	0.04127778485417366	0.022852042689919472	0.01981625147163868	0.027384944260120392	0.1051788181066513	0.09751632064580917	0.0183784868568182	0.027899345383048058	0.023508401587605476	0.02301705628633499	0.023555198684334755	0.018976859748363495	0.05699915438890457	0.03917090222239494	0.015248609706759453	0.014394228346645832	0.010482764802873135	0.012763031758368015	0.011080079711973667	0.009477170184254646	0.018152883276343346	0.014608725905418396	0.017643140628933907	0.017785891890525818	0.01677706465125084	0.019709870219230652	0.022677743807435036	0.03441644832491875	0.009692229330539703	0.013976388610899448	0.016535373404622078	0.017301209270954132	0.01364913210272789	0.019571788609027863	0.025882933288812637	0.028610041365027428	0.014330628328025341	0.012537949718534946	0.015599559992551804	0.019044628366827965	0.01998661458492279	0.020133549347519875	0.02198234386742115	0.021037481725215912	0.019377054646611214	0.009533653035759926	0.015954094007611275	0.023643597960472107	0.02114848978817463	0.01505661103874445	0.019307658076286316	0.03154132515192032	0.0442519411444664	0.07327192276716232	0.02823798544704914	0.11903788894414902	0.01676861010491848	0.015372436493635178	0.012591350823640823
0.024232108145952225	0.03320762515068054	0.0338234044611454	0.11450036615133286	0.11222894489765167	0.07719115912914276	0.02449168637394905	0.016781676560640335	0.021748432889580727	0.04487985745072365	0.02932971902191639	0.02138591557741165	0.02553822100162506	0.19813787937164307	0.19484460353851318	0.015576982870697975	0.018112005665898323	0.013918563723564148	0.01787768118083477	0.01619563437998295	0.014040166512131691	0.042785972356796265	0.02089059352874756	0.008707674220204353	0.00887468084692955	0.007312614470720291	0.008509144186973572	0.009596375748515129	0.007906630635261536	0.010331977158784866	0.010572440922260284	0.01037689857184887	0.01269866619259119	0.011580985970795155	0.016081323847174644	0.016496960073709488	0.02933085523545742	0.008574473671615124	0.011474622413516045	0.013961046934127808	0.015033317729830742	0.012147911824285984	0.015080827288329601	0.015461519360542297	0.016523120924830437	0.0134901013225317	0.011081075295805931	0.011988132260739803	0.016878679394721985	0.01695071905851364	0.018548835068941116	0.017547287046909332	0.01561723928898573	0.014111977070569992	0.007492775097489357	0.012535358779132366	0.016989268362522125	0.015752675011754036	0.014972037635743618	0.016870001330971718	0.024552632123231888	0.03703326731920242	0.07194190472364426	0.016817264258861542	0.13353629410266876	0.014719456434249878	0.012231719680130482	0.014052797108888626
0.025284217670559883	0.03212682902812958	0.040046095848083496	0.09368561208248138	0.09120438992977142	0.09260407835245132	0.034348875284194946	0.03307590261101723	0.036051250994205475	0.058519233018159866	0.03181203454732895	0.04324725642800331	0.05171893537044525	0.12048916518688202	0.09786620736122131	0.017016347497701645	0.020121926441788673	0.01741793565452099	0.019764011725783348	0.018441390246152878	0.01547669805586338	0.0418526828289032	0.02462431974709034	0.014923720620572567	0.013765433803200722	0.009990276768803596	0.012477343901991844	0.01218017190694809	0.010381093248724937	0.0157399270683527	0.013427608646452427	0.016991566866636276	0.017104269936680794	0.013946226797997952	0.019299887120723724	0.022414730861783028	0.025397296994924545	0.009819051250815392	0.013390093110501766	0.014421260915696621	0.01606486551463604	0.013056625612080097	0.018044378608465195	0.023908810690045357	0.023627929389476776	0.01400470919907093	0.012879244983196259	0.014739305712282658	0.018458250910043716	0.016784319654107094	0.017899589613080025	0.020921194925904274	0.018420811742544174	0.015083004720509052	0.007733391597867012	0.012647195719182491	0.021056625992059708	0.018441181629896164	0.014090849086642265	0.01722787693142891	0.025135552510619164	0.032140593975782394	0.04645995795726776	0.016706693917512894	0.09521259367465973	0.03147192299365997	0.02672669105231762	0.021275896579027176
0.02320258691906929	0.027973664924502373	0.03016127459704876	0.035763151943683624	0.027719557285308838	0.03958681598305702	0.02626100368797779	0.02821633219718933	0.03008878603577614	0.0342872254550457	0.020978640764951706	0.0304680448025465	0.027226993814110756	0.024113990366458893	0.02745993621647358	0.02067204751074314	0.028641462326049805	0.030271122232079506	0.024350598454475403	0.02626652456820011	0.02115378901362419	0.0373043492436409	0.03709845244884491	0.023300806060433388	0.025737162679433823	0.017513053491711617	0.02331027016043663	0.02223728783428669	0.017075302079319954	0.03019937500357628	0.025315603241324425	0.03575686365365982	0.029340209439396858	0.0255179014056921	0.02949966862797737	0.028522716835141182	0.02714724652469158	0.01917165517807007	0.03499923646450043	0.02275186777114868	0.02911093458533287	0.02133329212665558	0.030260974541306496	0.03852706402540207	0.03898237273097038	0.020851455628871918	0.01776096224784851	0.023906460031867027	0.027495190501213074	0.024309344589710236	0.025613727048039436	0.027654167264699936	0.026265477761626244	0.024548960849642754	0.016308318823575974	0.024858614429831505	0.03164692968130112	0.03442651405930519	0.020611105486750603	0.027606256306171417	0.029491562396287918	0.04219794273376465	0.04376969486474991	0.034926388412714005	0.058393049985170364	0.06052485480904579	0.04557962343096733	0.0408732146024704
0.025803718715906143	0.024636995047330856	0.022864235565066338	0.018400760367512703	0.014179469086229801	0.026019277051091194	0.023034149780869484	0.02465951256453991	0.0263725183904171	0.022548101842403412	0.020976468920707703	0.030264683067798615	0.024704523384571075	0.012131843715906143	0.011018113233149052	0.02419537864625454	0.025931017473340034	0.02528402768075466	0.026886051520705223	0.025133885443210602	0.02057938650250435	0.026938557624816895	0.025776831433176994	0.021493153646588326	0.028447076678276062	0.022641757503151894	0.027512213215231895	0.02388133853673935	0.021821437403559685	0.030588507652282715	0.024989116936922073	0.03006163239479065	0.029004938900470734	0.025272686034440994	0.02915865369141102	0.025984181091189384	0.026258036494255066	0.02741510048508644	0.0357530452311039	0.02240670658648014	0.027135061100125313	0.03305140510201454	0.03321647271513939	0.03849538043141365	0.029972171410918236	0.025291794911026955	0.0241861529648304	0.0302629005163908	0.030076369643211365	0.03214498609304428	0.032678619027137756	0.035054996609687805	0.029301349073648453	0.02462763525545597	0.018010087311267853	0.024956952780485153	0.038027387112379074	0.03300940617918968	0.024695131927728653	0.029791641980409622	0.03313111141324043	0.03390759229660034	0.023638052865862846	0.03340861201286316	0.026108765974640846	0.042598310858011246	0.031221585348248482	0.034691713750362396
0.027172066271305084	0.028896216303110123	0.028751151636242867	0.02824457734823227	0.019801298156380653	0.04328878968954086	0.02726469188928604	0.03032495081424713	0.040291476994752884	0.036154404282569885	0.024350984022021294	0.041417527943849564	0.03494047746062279	0.017984308302402496	0.010769834741950035	0.019236832857131958	0.02166200429201126	0.02341560274362564	0.0234785545617342	0.02131747640669346	0.018585318699479103	0.029735017567873	0.026635505259037018	0.01701880618929863	0.021530339494347572	0.01738518476486206	0.021180590614676476	0.01940992847084999	0.017623264342546463	0.025430001318454742	0.0200565904378891	0.027216432616114616	0.0218922458589077	0.02028457261621952	0.02366410568356514	0.025007277727127075	0.023480890318751335	0.0179313775151968	0.02240300551056862	0.0174665879458189	0.021783897653222084	0.02035396918654442	0.024645259603857994	0.03536359220743179	0.027608318254351616	0.019116489216685295	0.018632030114531517	0.02144477516412735	0.024467913433909416	0.023606760427355766	0.024193068966269493	0.028433332219719887	0.02772333472967148	0.02181393653154373	0.014493096619844437	0.020383214578032494	0.03492598235607147	0.027869753539562225	0.020349204540252686	0.027037175372242928	0.03578922897577286	0.035802435129880905	0.02903369627892971	0.025865064933896065	0.02492649294435978	0.033207621425390244	0.031014641746878624	0.028970923274755478
0.025061916559934616	0.04407959058880806	0.03601328283548355	0.02633202075958252	0.02046123892068863	0.03668955713510513	0.03448556736111641	0.044491689652204514	0.04031575843691826	0.03646307438611984	0.02551453188061714	0.04212739318609238	0.03539889305830002	0.016503965482115746	0.01052783615887165	0.023677263408899307	0.03202470764517784	0.03008844517171383	0.026349715888500214	0.029445717111229897	0.02301822230219841	0.028260884806513786	0.03936091065406799	0.02175697311758995	0.0275425985455513	0.022173326462507248	0.02530462108552456	0.025805482640862465	0.022466478869318962	0.02757023274898529	0.024515388533473015	0.0326848179101944	0.02864750474691391	0.027606885880231857	0.02928892709314823	0.028438176959753036	0.02709687314927578	0.042760591953992844	0.03023240715265274	0.021518636494874954	0.02522745169699192	0.027221515774726868	0.029125483706593513	0.03348695859313011	0.031729161739349365	0.02773495949804783	0.025839995592832565	0.027207866311073303	0.02847716212272644	0.02622850053012371	0.029544098302721977	0.028359128162264824	0.03065774403512478	0.026662860065698624	0.019863957539200783	0.0233160387724638	0.03216876462101936	0.03246418759226799	0.02385486476123333	0.0270841121673584	0.033919643610715866	0.03801102191209793	0.029471997171640396	0.04086226969957352	0.02671010233461857	0.0442357063293457	0.0419786162674427	0.029044635593891144
0.027669452130794525	0.02246866375207901	0.025562318041920662	0.01994648389518261	0.015098451636731625	0.03107629343867302	0.026586607098579407	0.025100577622652054	0.03489032760262489	0.02734902873635292	0.02081800252199173	0.04016081243753433	0.03518987447023392	0.0130902249366045	0.008499487303197384	0.02439253032207489	0.02313276194036007	0.02434798702597618	0.025211496278643608	0.02803867682814598	0.02827373519539833	0.026124367490410805	0.026076382026076317	0.02671091817319393	0.03479836881160736	0.0241850558668375	0.02751084603369236	0.028716059401631355	0.02779293805360794	0.02994494140148163	0.029758397489786148	0.03422687202692032	0.03138507157564163	0.031257178634405136	0.03029281459748745	0.02883739210665226	0.024797188118100166	0.027425847947597504	0.027188044041395187	0.021759530529379845	0.027544647455215454	0.027973661199212074	0.02945834770798683	0.03443259000778198	0.030488934367895126	0.025223178789019585	0.02267664112150669	0.023877713829278946	0.028123652562499046	0.027164045721292496	0.027962874621152878	0.03161182999610901	0.029536312445998192	0.023931976407766342	0.015990404412150383	0.021368537098169327	0.03240007534623146	0.029517170041799545	0.02444414421916008	0.026368360966444016	0.029037944972515106	0.02942715212702751	0.023728737607598305	0.028790049254894257	0.01933298632502556	0.034008488059043884	0.03619237244129181	0.0310092531144619
0.025762509554624557	0.01463539618998766	0.014141019433736801	0.010114502161741257	0.009382051415741444	0.011764992028474808	0.018552491441369057	0.017399638891220093	0.016860030591487885	0.014435856603085995	0.021793777123093605	0.01649373397231102	0.02322358265519142	0.006861536763608456	0.004836634732782841	0.028929734602570534	0.024788375943899155	0.024623464792966843	0.029118439182639122	0.024055784568190575	0.028170447796583176	0.017010126262903214	0.012382244691252708	0.032631389796733856	0.04444144666194916	0.03843047469854355	0.03274482488632202	0.036761753261089325	0.03687100112438202	0.027621783316135406	0.02712729014456272	0.03108484297990799	0.036921169608831406	0.03380555287003517	0.03126987814903259	0.026810789480805397	0.028785502538084984	0.0695071890950203	0.029547788202762604	0.02793288044631481	0.03003629483282566	0.04843814671039581	0.031522635370492935	0.02987748384475708	0.028668342158198357	0.05072081834077835	0.05048290640115738	0.04042786732316017	0.029355322942137718	0.028975969180464745	0.03686031326651573	0.027950992807745934	0.030454818159341812	0.025364704430103302	0.032433368265628815	0.02272021770477295	0.023495560511946678	0.032891903072595596	0.026858549565076828	0.025109929963946342	0.02634802833199501	0.017878063023090363	0.012786312960088253	0.049922797828912735	0.016929248347878456	0.041791658848524094	0.02411894127726555	0.03853922709822655
0.025590909644961357	0.013270088471472263	0.012235259637236595	0.007230137940496206	0.0075317504815757275	0.009317219257354736	0.017396753653883934	0.01634375751018524	0.015342329628765583	0.01003041211515665	0.019595839083194733	0.013347864151000977	0.017134740948677063	0.00474280072376132	0.0033635874278843403	0.03391183540225029	0.02774452604353428	0.028155717998743057	0.033099956810474396	0.024811260402202606	0.028059784322977066	0.01464858464896679	0.01179716270416975	0.025376349687576294	0.034926239401102066	0.03455640748143196	0.032755762338638306	0.03638625890016556	0.03802301734685898	0.02860625833272934	0.029188644140958786	0.029120473191142082	0.03262363001704216	0.03435496240854263	0.034135933965444565	0.03009374439716339	0.03190869465470314	0.08017531037330627	0.04121541604399681	0.02703402377665043	0.030976824462413788	0.06503139436244965	0.03417747840285301	0.03256326541304588	0.028345035389065742	0.05661676451563835	0.061458706855773926	0.05771508440375328	0.03267999738454819	0.03584648296236992	0.05745810642838478	0.03498079255223274	0.03809922933578491	0.029909275472164154	0.033414535224437714	0.030591214075684547	0.02905810810625553	0.03444531559944153	0.036360666155815125	0.029776975512504578	0.03914685174822807	0.020192967727780342	0.010088491253554821	0.04071590304374695	0.015679864212870598	0.050234030932188034	0.030117060989141464	0.04725662246346474
