0.01244252361357212	0.05278940871357918	0.030636118724942207	0.05415305867791176	0.056823913007974625	0.044940557330846786	0.025141069665551186	0.021108580753207207	0.0189650971442461	0.0339401513338089	0.014735449105501175	0.012563099153339863	0.01525347400456667	0.07449518889188766	0.09412898123264313	0.012707723304629326	0.014631188474595547	0.014204222708940506	0.015100641176104546	0.018355295062065125	0.014891626313328743	0.03980178013443947	0.03637586161494255	0.009828039444983006	0.009644264355301857	0.01066734828054905	0.006765582133084536	0.006776078604161739	0.00895647332072258	0.012335916981101036	0.008643412962555885	0.008985519409179688	0.003933763597160578	0.007618360687047243	0.003400293877348304	0.017715826630592346	0.033591821789741516	0.032977718859910965	0.10697132349014282	0.005979910492897034	0.005193484015762806	0.004675691016018391	0.013873649761080742	0.006906614638864994	0.003453552257269621	0.004907282069325447	0.033199869096279144	0.03780219331383705	0.014611577615141869	0.003839050652459264	0.010692969895899296	0.0075541590340435505	0.002958393655717373	0.023140301927924156	0.02211819402873516	0.06805551052093506	0.1340607851743698	0.06810574978590012	0.002136028138920665	0.0032248077914118767	0.0038198591209948063	0.0025069830007851124	0.019584262743592262	0.033757854253053665	0.005212127696722746	0.002237779088318348	0.005913211964070797	0.019502339884638786	0.05849041789770126	0.003006051294505596	0.0028424193151295185	0.002059187041595578
0.013115457259118557	0.025448907166719437	0.023339418694376945	0.05151037871837616	0.030117636546492577	0.02581687830388546	0.015772055834531784	0.015171102248132229	0.014529860578477383	0.02746243216097355	0.012140680104494095	0.01262521743774414	0.01341549027711153	0.04862305894494057	0.09322737902402878	0.010023802518844604	0.013900269754230976	0.014235779643058777	0.01233566552400589	0.015967031940817833	0.013939029537141323	0.02414793334901333	0.01971604861319065	0.007846042513847351	0.011600854806602001	0.008686680346727371	0.008343390189111233	0.008614377118647099	0.010496833361685276	0.010636239312589169	0.009916446171700954	0.011137113906443119	0.007642684504389763	0.007822275161743164	0.005438819527626038	0.017176223918795586	0.04030550643801689	0.026959814131259918	0.07146317511796951	0.008243449963629246	0.009943649172782898	0.01101356279104948	0.018066897988319397	0.013422162272036076	0.006599174812436104	0.009843592531979084	0.02590184658765793	0.0190851092338562	0.010607406497001648	0.005967142526060343	0.006634972989559174	0.01034475490450859	0.012116729281842709	0.018061630427837372	0.023618655279278755	0.03342076390981674	0.026879824697971344	0.047796692699193954	0.004736177623271942	0.0074900072067976	0.007670730352401733	0.003909202758222818	0.017274800688028336	0.018475210294127464	0.0044296965934336185	0.0035865474492311478	0.007407998200505972	0.017534807324409485	0.03784530237317085	0.0045572565868496895	0.0027856507804244757	0.003314222674816847
0.014732514508068562	0.03263455256819725	0.03683168813586235	0.074518121778965	0.0756998285651207	0.07371412962675095	0.02727426588535309	0.027232777327299118	0.025414472445845604	0.04000980406999588	0.018674753606319427	0.02566785179078579	0.030344104394316673	0.10985839366912842	0.08369046449661255	0.012110000476241112	0.009716618806123734	0.008717554621398449	0.009219196625053883	0.008264850825071335	0.009331081062555313	0.030519898980855942	0.022929979488253593	0.008220761083066463	0.006888334173709154	0.008661405183374882	0.004525971598923206	0.0050365133211016655	0.007707586046308279	0.009115902706980705	0.00688428059220314	0.006979606579989195	0.002960587153211236	0.005049313884228468	0.0027329684235155582	0.011161413975059986	0.013871831819415092	0.013613024726510048	0.06596577167510986	0.008804017677903175	0.004692348651587963	0.00337321893312037	0.012227850966155529	0.005276053678244352	0.005395879503339529	0.005712685640901327	0.029757196083664894	0.03163871169090271	0.009839273989200592	0.0024239521007984877	0.008301121182739735	0.005412332713603973	0.0018311317544430494	0.011919436044991016	0.012448552064597607	0.02142992429435253	0.06187998875975609	0.05593029037117958	0.003113438608124852	0.004423493519425392	0.005675989668816328	0.003577304072678089	0.018002906814217567	0.02712637558579445	0.003973693121224642	0.0016535134054720402	0.0037435763515532017	0.00951598770916462	0.04743642359972	0.0058209882117807865	0.002163720317184925	0.002923561492934823
0.013541166670620441	0.021489247679710388	0.02281511202454567	0.026138855144381523	0.021665319800376892	0.0273257065564394	0.019839182496070862	0.020394111052155495	0.017961837351322174	0.02189479023218155	0.010946833528578281	0.016090519726276398	0.014942154288291931	0.016466554254293442	0.01956980861723423	0.009718275628983974	0.009783703833818436	0.009340801276266575	0.009870239533483982	0.010610783472657204	0.012366834096610546	0.018580546602606773	0.026143912225961685	0.011517259292304516	0.011957277543842793	0.010415744036436081	0.008542077615857124	0.008278217166662216	0.011687812395393848	0.011092746630311012	0.01009070873260498	0.009172290563583374	0.005791156552731991	0.007623909506946802	0.004415430128574371	0.013175019063055515	0.02184871956706047	0.01716928370296955	0.04109146073460579	0.02528955042362213	0.018856210634112358	0.010908335447311401	0.02645513229072094	0.012845606543123722	0.006267557851970196	0.010390288196504116	0.017789043486118317	0.021041089668869972	0.017095953226089478	0.0055466303601861	0.00922675896435976	0.009222295135259628	0.005535231903195381	0.014112424105405807	0.01810210570693016	0.0169529989361763	0.022330932319164276	0.05836094170808792	0.009134921245276928	0.012974008917808533	0.015189905650913715	0.006721730809658766	0.01346261240541935	0.017367763444781303	0.00673666363582015	0.003132509533315897	0.004615249577909708	0.01262853667140007	0.03801582008600235	0.015324786305427551	0.004495433531701565	0.0057916236110031605
0.013861951418220997	0.024857858195900917	0.026378633454442024	0.01802087016403675	0.012684481218457222	0.019929740577936172	0.020434677600860596	0.023524286225438118	0.020584240555763245	0.01736053079366684	0.010706703178584576	0.01480924617499113	0.014447635039687157	0.01582987606525421	0.012083061970770359	0.009254428558051586	0.00857282429933548	0.008459840901196003	0.009373596869409084	0.010115726850926876	0.012329167686402798	0.013493171893060207	0.03618914261460304	0.009557455778121948	0.00987392570823431	0.007843402214348316	0.008404749445617199	0.008238254114985466	0.011790117248892784	0.01096027810126543	0.009307445026934147	0.009317970834672451	0.006109357811510563	0.007812565192580223	0.004265694413334131	0.011553260497748852	0.021907201036810875	0.012590533122420311	0.04480046406388283	0.044802699238061905	0.012398897670209408	0.008342047221958637	0.01592167653143406	0.011189599521458149	0.006750770844519138	0.009086824022233486	0.008543353527784348	0.017981041222810745	0.021531829610466957	0.006012197583913803	0.007027443498373032	0.008258028887212276	0.004691458772867918	0.01392570324242115	0.016031337901949883	0.009706011041998863	0.010836517438292503	0.059850163757801056	0.007876777090132236	0.009006702341139317	0.009999049827456474	0.006165696308016777	0.008041296154260635	0.015363473445177078	0.008955908007919788	0.0032312071416527033	0.004811746999621391	0.011427094228565693	0.02180003933608532	0.025940321385860443	0.0048158601857721806	0.004918983671814203
0.014901111833751202	0.05292840674519539	0.04966311529278755	0.017549017444252968	0.012597729451954365	0.020204918459057808	0.031125998124480247	0.028069132938981056	0.029277348890900612	0.01505450252443552	0.011409594677388668	0.01582753099501133	0.015544438734650612	0.008926703594624996	0.008638585917651653	0.017031492665410042	0.01374780386686325	0.011825895868241787	0.013844803906977177	0.012059497646987438	0.01472840178757906	0.01562524400651455	0.07580795884132385	0.014810344204306602	0.013499286025762558	0.010706410743296146	0.012464682571589947	0.011289546266198158	0.015606269240379333	0.015831058844923973	0.012044280767440796	0.011039992794394493	0.005915308371186256	0.011709137819707394	0.004193774424493313	0.011138363741338253	0.016573680564761162	0.010592533275485039	0.032829105854034424	0.06451407819986343	0.01164303906261921	0.006150501314550638	0.010430186055600643	0.009747205302119255	0.00711554940789938	0.005248235072940588	0.007258044555783272	0.02192363142967224	0.04399000480771065	0.005788424517959356	0.009634039364755154	0.009429368190467358	0.00368736544623971	0.012208004482090473	0.011987187899649143	0.008281820453703403	0.010131626389920712	0.05246344581246376	0.00603773957118392	0.007147002965211868	0.005766059271991253	0.003650624305009842	0.006209318060427904	0.014345658011734486	0.01446426659822464	0.0026157042011618614	0.004810604732483625	0.010247480124235153	0.009516552090644836	0.023979630321264267	0.003594917245209217	0.005106933880597353
0.014580707997083664	0.03356282413005829	0.03337237983942032	0.014990759082138538	0.010577074252068996	0.017829064279794693	0.025927772745490074	0.02075069770216942	0.018606014549732208	0.012368295341730118	0.009539104998111725	0.013031021691858768	0.012655151076614857	0.007493207231163979	0.007141236215829849	0.014409511350095272	0.012612852267920971	0.012593776918947697	0.014280966483056545	0.01221412979066372	0.014287859201431274	0.013774837367236614	0.041968800127506256	0.014898262917995453	0.01477285847067833	0.011570368893444538	0.013066587038338184	0.01109560951590538	0.01605602353811264	0.014092658646404743	0.01138391811400652	0.011394857428967953	0.006726696155965328	0.011295759119093418	0.004594641271978617	0.011500068008899689	0.01431629154831171	0.010325886309146881	0.016225608065724373	0.05800345540046692	0.01757243275642395	0.010021677240729332	0.014653375372290611	0.01296681072562933	0.012051902711391449	0.007518541067838669	0.006863629911094904	0.01704592816531658	0.03241743519902229	0.007786608766764402	0.015772869810461998	0.010790005326271057	0.005617902614176273	0.012688515707850456	0.01251540333032608	0.008478524163365364	0.011710581369698048	0.06313426047563553	0.009800669737160206	0.012203671969473362	0.009103749878704548	0.005515728145837784	0.006886899005621672	0.013457611203193665	0.011985676363110542	0.0032841486390680075	0.00436619995161891	0.008210340514779091	0.010271911509335041	0.029967043548822403	0.005425385665148497	0.007607164327055216
0.014571528881788254	0.014158560894429684	0.01844533160328865	0.016246521845459938	0.012529662810266018	0.017325274646282196	0.015713313594460487	0.017693137750029564	0.01598687283694744	0.01672494038939476	0.01174305472522974	0.015468169935047626	0.01469190139323473	0.009960625320672989	0.007469573989510536	0.010340718552470207	0.010012096725404263	0.01050577126443386	0.01091688871383667	0.011442147195339203	0.013281218707561493	0.015660684555768967	0.015243439003825188	0.01428198255598545	0.015053224749863148	0.014877993613481522	0.012911728583276272	0.01176910288631916	0.016947809606790543	0.012087282724678516	0.012992635369300842	0.01205228827893734	0.0110842389985919	0.00940642785280943	0.006524696946144104	0.01063363254070282	0.01856205426156521	0.012406724505126476	0.016965582966804504	0.04388682171702385	0.01853388175368309	0.014772798866033554	0.030925210565328598	0.014841118827462196	0.008958391845226288	0.016040844842791557	0.013993470929563046	0.017523182556033134	0.014405722729861736	0.009443501010537148	0.007382888346910477	0.0114778783172369	0.008022370748221874	0.012388195842504501	0.01539087574928999	0.011854900047183037	0.015018867328763008	0.052811261266469955	0.02153593860566616	0.01696244813501835	0.022308355197310448	0.012563878670334816	0.013994304463267326	0.014911477454006672	0.007185596041381359	0.004125790670514107	0.0046416884288191795	0.010758617892861366	0.014920879155397415	0.032158609479665756	0.010314414277672768	0.005733762867748737
0.01402326114475727	0.009414464235305786	0.011281930841505527	0.007784822955727577	0.007157709915190935	0.007654211949557066	0.009997915476560593	0.00937755685299635	0.009299198165535927	0.007423032075166702	0.009945480152964592	0.00831637717783451	0.009921523742377758	0.005069322884082794	0.004379604011774063	0.012288318015635014	0.01156663428992033	0.011962641961872578	0.01338943000882864	0.012640395201742649	0.014180317521095276	0.0094348369166255	0.00936122890561819	0.021191656589508057	0.021750671789050102	0.026797622442245483	0.017141129821538925	0.01552562415599823	0.018557658419013023	0.012983996421098709	0.02246333472430706	0.01614629290997982	0.016428153961896896	0.011731332167983055	0.012047226540744305	0.012115911580622196	0.016503503546118736	0.014004135504364967	0.009986666962504387	0.03578970953822136	0.019369352608919144	0.01810038462281227	0.02563375048339367	0.017005378380417824	0.009394231252372265	0.01595732569694519	0.00683095445856452	0.009497635997831821	0.0184645913541317	0.013423724099993706	0.005620473530143499	0.0141991525888443	0.012831308878958225	0.010706404224038124	0.013678302988409996	0.00960113201290369	0.005906982813030481	0.018331211060285568	0.029676398262381554	0.012727322988212109	0.020546607673168182	0.01226302981376648	0.007629728876054287	0.008793582208454609	0.00998048298060894	0.006998724769800901	0.004578202031552792	0.011117774061858654	0.00859907642006874	0.023775847628712654	0.010766670107841492	0.0050652106292545795
0.01412977371364832	0.01046964805573225	0.00996429193764925	0.0067823235876858234	0.005730972625315189	0.005898145958781242	0.012315403670072556	0.00893409363925457	0.009040222503244877	0.006518823094666004	0.010327549651265144	0.0066908374428749084	0.008739705197513103	0.0040525044314563274	0.0033308053389191628	0.018889376893639565	0.014958684332668781	0.014005942270159721	0.01882403902709484	0.015180351212620735	0.015465368516743183	0.007290951441973448	0.006207280792295933	0.015101413242518902	0.017844945192337036	0.02220439910888672	0.019668545573949814	0.029712488874793053	0.02767048589885235	0.014333141967654228	0.01775274984538555	0.01769835501909256	0.02405421994626522	0.009749060496687889	0.02036639302968979	0.01265433058142662	0.010591015219688416	0.008878489956259727	0.00519674364477396	0.030734648928046227	0.010982124134898186	0.01570267602801323	0.014559650793671608	0.011268616653978825	0.00939896795898676	0.008474177680909634	0.004148086067289114	0.007704483345150948	0.014825078658759594	0.02233032137155533	0.0036877417005598545	0.0160859152674675	0.020749924704432487	0.010169092565774918	0.008907032199203968	0.0075026568956673145	0.005277280230075121	0.006029910873621702	0.03257691115140915	0.012611904181540012	0.018129834905266762	0.012606148608028889	0.006955326534807682	0.007008691318333149	0.021160030737519264	0.009553126990795135	0.003982506692409515	0.00855713989585638	0.005345028359442949	0.02410452626645565	0.01068845484405756	0.004566109273582697
0.014505317434668541	0.009126796387135983	0.00925013329833746	0.007070259191095829	0.006247480865567923	0.0060014440678060055	0.010769642889499664	0.009854733012616634	0.010732271708548069	0.008090914227068424	0.011594310402870178	0.008456289768218994	0.008992353454232216	0.004399994853883982	0.003987479954957962	0.01762893795967102	0.012460080906748772	0.01228241715580225	0.016008544713258743	0.018408210948109627	0.016829028725624084	0.009205400943756104	0.006533317267894745	0.013819346204400063	0.016868142411112785	0.012379179708659649	0.016967279836535454	0.020860685035586357	0.022783029824495316	0.015015866607427597	0.018679091706871986	0.0189852025359869	0.034773822873830795	0.011274951510131359	0.04550781473517418	0.04360427334904671	0.014947893097996712	0.021294694393873215	0.0071436031721532345	0.021859999746084213	0.016562772914767265	0.04320276156067848	0.015446985140442848	0.013662561774253845	0.00887311901897192	0.0168673824518919	0.009293357841670513	0.008981077931821346	0.008367706090211868	0.025434227660298347	0.004583759233355522	0.014947459101676941	0.05415443703532219	0.01311875693500042	0.02015884406864643	0.015836693346500397	0.005737808998674154	0.005712022073566914	0.03524624928832054	0.028646940365433693	0.01849011331796646	0.014953183010220528	0.012775829993188381	0.008804029785096645	0.011319062672555447	0.009662090800702572	0.004933007527142763	0.015231180936098099	0.006519549526274204	0.01658996008336544	0.017063766717910767	0.0060333022847771645
0.014573062770068645	0.009167891927063465	0.010167875327169895	0.007284326944500208	0.006992213893681765	0.0069548338651657104	0.01166346576064825	0.010057014413177967	0.011588633060455322	0.0089276023209095	0.011385289020836353	0.008350629359483719	0.009828127920627594	0.012445922940969467	0.004140813369303942	0.013864283449947834	0.010154804214835167	0.011044340208172798	0.014606843702495098	0.014989854767918587	0.01745026372373104	0.009477117098867893	0.008333777077496052	0.011946606449782848	0.0139362383633852	0.012081620283424854	0.01413452997803688	0.01645887829363346	0.017561638727784157	0.013081819750368595	0.015380946919322014	0.015406683087348938	0.037372708320617676	0.01104051899164915	0.019778059795498848	0.042194101959466934	0.01941588521003723	0.03242010995745659	0.00792831089347601	0.01944446563720703	0.019049054011702538	0.03009267896413803	0.013810298405587673	0.013399395160377026	0.007508752401918173	0.014218437485396862	0.008900287561118603	0.010590474121272564	0.01074915286153555	0.03182225674390793	0.007790169212967157	0.014676397666335106	0.04514537751674652	0.01476855669170618	0.025219809263944626	0.0199184101074934	0.007998158223927021	0.006254609674215317	0.024109719321131706	0.022388333454728127	0.016132669523358345	0.012492905370891094	0.012606351636350155	0.01051193755120039	0.014612380415201187	0.010930639691650867	0.005169163923710585	0.01847635582089424	0.007077161222696304	0.012376132421195507	0.014215671457350254	0.005942377727478743
0.014298094436526299	0.011360449716448784	0.013114992529153824	0.010612926445901394	0.008648510091006756	0.010155378840863705	0.017320120707154274	0.014979194849729538	0.012003213167190552	0.01001089159399271	0.014623647555708885	0.013809539377689362	0.01197383925318718	0.007090522442013025	0.005998393055051565	0.01861884817481041	0.01326631847769022	0.01467967964708805	0.01727505400776863	0.018510514870285988	0.018649060279130936	0.010744297876954079	0.01146160438656807	0.012029403820633888	0.016125472262501717	0.012714652344584465	0.017030099406838417	0.01980636827647686	0.02227729931473732	0.014029482379555702	0.01700800657272339	0.017789872363209724	0.03365694358944893	0.01225429680198431	0.013454977422952652	0.035156235098838806	0.013883528299629688	0.023141441866755486	0.009447207674384117	0.022143306210637093	0.028897758573293686	0.03975062072277069	0.015025230124592781	0.01821942813694477	0.01596498116850853	0.017996933311223984	0.011452645063400269	0.010891119949519634	0.009846920147538185	0.025409072637557983	0.005983323790132999	0.014264918863773346	0.0373716838657856	0.014518508687615395	0.01599007099866867	0.01976221799850464	0.009530119597911835	0.008629932999610901	0.038024235516786575	0.030793968588113785	0.02043631300330162	0.016832899302244186	0.015449514612555504	0.0116127859801054	0.010000167414546013	0.010287859477102757	0.0054619526490569115	0.013110020197927952	0.008299528621137142	0.02104027569293976	0.027090344578027725	0.01024142000824213
0.014828828163444996	0.013730685226619244	0.013109336607158184	0.009446107782423496	0.010742571204900742	0.010075788013637066	0.015916036441922188	0.01637312024831772	0.014462396502494812	0.010096028447151184	0.012582053430378437	0.01305366400629282	0.011061432771384716	0.008579213172197342	0.008894959464669228	0.012301926501095295	0.010884808376431465	0.010544165037572384	0.013136839494109154	0.013113109394907951	0.014333715662360191	0.0139613701030612	0.015419519506394863	0.011898807249963284	0.01444029901176691	0.011754189617931843	0.015211237594485283	0.014331436716020107	0.02273477241396904	0.015341944061219692	0.015923911705613136	0.017259445041418076	0.014821997843682766	0.013992425985634327	0.009645562618970871	0.022969994693994522	0.010474051348865032	0.011390415020287037	0.010018937289714813	0.012585167773067951	0.06538219004869461	0.0747726708650589	0.03049824945628643	0.055983491241931915	0.05086054652929306	0.009991024620831013	0.008562766946852207	0.015723394230008125	0.017590004950761795	0.013051269575953484	0.03347106650471687	0.01672135479748249	0.020250221714377403	0.014006659388542175	0.012552544474601746	0.012244706973433495	0.013881644234061241	0.013525466434657574	0.013335208408534527	0.0766667053103447	0.016951922327280045	0.007275677751749754	0.010925950482487679	0.014831745997071266	0.008050397969782352	0.006367089692503214	0.004923705011606216	0.01107370387762785	0.009312442503869534	0.00798321608453989	0.00902576930820942	0.04073895886540413
0.01552418153733015	0.016592856496572495	0.01525423675775528	0.009818464517593384	0.010591755621135235	0.009212995879352093	0.02153698354959488	0.015243716537952423	0.01515662670135498	0.00856503751128912	0.00971701554954052	0.009724210016429424	0.008640322834253311	0.006601547822356224	0.00928217638283968	0.011594769544899464	0.010340812616050243	0.009580106474459171	0.011503894813358784	0.009812930598855019	0.011029924266040325	0.017698869109153748	0.01852993108332157	0.012919680215418339	0.0151740200817585	0.010048102587461472	0.01465316116809845	0.011148501187562943	0.020895222201943398	0.01674203760921955	0.01440324354916811	0.015582247637212276	0.008764941245317459	0.017281414940953255	0.00904072541743517	0.013160834088921547	0.008620185777544975	0.006754790432751179	0.00837630219757557	0.007878192700445652	0.05112430453300476	0.0425579696893692	0.026558835059404373	0.04865768179297447	0.1094525009393692	0.004984945058822632	0.007595566101372242	0.018431244418025017	0.02239583246409893	0.008747778832912445	0.04259415715932846	0.015281619504094124	0.007815193384885788	0.014544622972607613	0.009480641223490238	0.008594656363129616	0.015460599213838577	0.010030503384768963	0.005294074770063162	0.046442922204732895	0.008361082524061203	0.0031282491981983185	0.008275354281067848	0.015631264075636864	0.008726758882403374	0.00447174534201622	0.004757726565003395	0.008770080283284187	0.00786204170435667	0.004695782903581858	0.003789191832765937	0.036408230662345886
