0.010254943743348122	0.037203382700681686	0.019914962351322174	0.035920411348342896	0.04818489030003548	0.0382591187953949	0.022927673533558846	0.01488392986357212	0.013323551043868065	0.021592723205685616	0.027813028544187546	0.015599040314555168	0.016807876527309418	0.06974980980157852	0.09899153560400009	0.01520632766187191	0.01508424524217844	0.010116169229149818	0.010974139906466007	0.01089003961533308	0.01130195613950491	0.03672977536916733	0.028026243671774864	0.01648128405213356	0.012868689373135567	0.016631174832582474	0.008007877506315708	0.006661991123110056	0.008200087584555149	0.009737333282828331	0.008090418763458729	0.007279429584741592	0.0065989806316792965	0.007883583195507526	0.008432161062955856	0.010657944716513157	0.005106984172016382	0.005843947641551495	0.008867397904396057	0.010006780736148357	0.008436792530119419	0.008682305924594402	0.00836338009685278	0.010198436677455902	0.009929891675710678	0.03068941831588745	0.008331566117703915	0.010344353504478931	0.008496484719216824	0.008163618855178356	0.005094034131616354	0.0060002971440553665	0.0065906154923141	0.00574570894241333	0.005920936819165945	0.007922600954771042	0.007716661784797907	0.008485768921673298	0.010875067673623562	0.0072870817966759205	0.006952052004635334	0.007473989389836788	0.0072047896683216095	0.006616643629968166	0.005735395941883326	0.005543913692235947	0.006392523646354675	0.01781703159213066	0.03273787721991539	0.009273885749280453	0.06461850553750992	0.005011176690459251	0.005983515176922083	0.004775320645421743	0.005287074949592352	0.006328864488750696	0.006051476113498211	0.0027610803954303265	0.01677028276026249	0.021709732711315155	0.008417310193181038	0.00595421576872468	0.00879297312349081	0.0052999816834926605	0.005817582830786705	0.010866227559745312	0.007452100049704313	0.011474465020000935	0.08788078278303146	0.03632950410246849	0.0029311678372323513	0.003652989398688078	0.003049270948395133	0.002676192671060562	0.0029706323985010386	0.01110035739839077	0.015530374832451344	0.01607605256140232	0.007767852861434221	0.005016674287617207	0.009954334236681461	0.006236195098608732	0.03587455302476883	0.0036191600374877453	0.0028456300497055054	0.002135742688551545	0.004262245260179043	0.0023332000710070133	0.0021998186130076647	0.0017895372584462166	0.0013272850774228573	0.0035213169176131487	0.0019982419908046722	0.012407572939991951	0.025781789794564247	0.013755068182945251	0.006423196289688349	0.011843119747936726	0.007752323988825083	0.023243175819516182	0.04956074804067612	0.008079864084720612	0.006738998927175999	0.009661213494837284	0.012248262763023376	0.006804730277508497	0.009099842980504036	0.0044553643092513084	0.005969608668237925	0.011319688521325588	0.007775573991239071	0.04731326177716255	0.12321992963552475	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012686355970799923	0.0477706640958786	0.021485911682248116	0.046725645661354065	0.035909075289964676	0.02884651906788349	0.022903138771653175	0.011231186799705029	0.014025178737938404	0.021214207634329796	0.020997487008571625	0.01596808061003685	0.0203546155244112	0.03165468946099281	0.03177090361714363	0.00876536313444376	0.006040360778570175	0.00400830851867795	0.007599246688187122	0.0047453418374061584	0.005525307729840279	0.03346956893801689	0.018803125247359276	0.010027035139501095	0.00819473434239626	0.011967305094003677	0.0058647203259170055	0.005171808879822493	0.005868144333362579	0.006713199894875288	0.006490571890026331	0.005218479782342911	0.004877867177128792	0.004545775707811117	0.005522177554666996	0.007438661064952612	0.0036238841712474823	0.0037731349002569914	0.005433731246739626	0.006601066328585148	0.005155446473509073	0.004650904797017574	0.005226658191531897	0.007529959082603455	0.007419101893901825	0.03366238996386528	0.006151156034320593	0.0070046838372945786	0.005897436756640673	0.006558151450008154	0.0034595720935612917	0.004071063362061977	0.0046473839320242405	0.0041291736997663975	0.003513459814712405	0.005785051733255386	0.006080729886889458	0.006097416393458843	0.009177475236356258	0.00591878779232502	0.005487296264618635	0.0052585359662771225	0.005279297474771738	0.0047574653290212154	0.004657290875911713	0.004310569725930691	0.005371583625674248	0.014947761781513691	0.018651891499757767	0.0047180843539536	0.04153391346335411	0.0036153800319880247	0.00437543448060751	0.003993539605289698	0.004261404741555452	0.006023903377354145	0.007006972562521696	0.0029380039777606726	0.010301490314304829	0.023226171731948853	0.00582846999168396	0.004573375452309847	0.006781261879950762	0.003998936619609594	0.004161037039011717	0.00825538020581007	0.004318756517022848	0.010895960964262486	0.023538129404187202	0.01382090337574482	0.002318899380043149	0.0037399267312139273	0.0027604354545474052	0.002533808583393693	0.0027328450232744217	0.005640339106321335	0.013474160805344582	0.015131606720387936	0.005084042903035879	0.0040036276914179325	0.006508652586489916	0.0035260950680822134	0.020610066130757332	0.003516628872603178	0.002210010075941682	0.0023533697240054607	0.0043842606246471405	0.0020957314409315586	0.002939978614449501	0.0014379298081621528	0.0012891447404399514	0.0030980173032730818	0.0020226638298481703	0.008344019763171673	0.02505865879356861	0.008833582513034344	0.0042893593199551105	0.005755724385380745	0.0035452700685709715	0.014529895037412643	0.02185564488172531	0.006708003114908934	0.004318801686167717	0.008261839859187603	0.00953400507569313	0.004591916222125292	0.009370812214910984	0.004108063410967588	0.005429502576589584	0.009484471753239632	0.005888020619750023	0.028519630432128906	0.09565730392932892	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01424973364919424	0.03313104808330536	0.015370173379778862	0.028693269938230515	0.024429460987448692	0.022555449977517128	0.018813244998455048	0.009469123557209969	0.011893262155354023	0.014667910523712635	0.020809657871723175	0.012470182962715626	0.014501463621854782	0.021684369072318077	0.0215313620865345	0.009254627861082554	0.0059920307248830795	0.004384311847388744	0.008805784396827221	0.0052754939533770084	0.006341293454170227	0.03517192229628563	0.01669340953230858	0.009482009336352348	0.008908477611839771	0.014020299538969994	0.007767496630549431	0.006189987529069185	0.007817231118679047	0.008730540983378887	0.008525610901415348	0.006968342699110508	0.006392116192728281	0.006032777484506369	0.006896191742271185	0.009183351881802082	0.0044779907912015915	0.004741071257740259	0.0062418109737336636	0.007612988352775574	0.006532678380608559	0.0069624874740839005	0.006851356476545334	0.009984958916902542	0.007749469019472599	0.02561841532588005	0.006151156034320593	0.008321736939251423	0.007397021166980267	0.00750215258449316	0.00411521689966321	0.005343469325453043	0.006114660296589136	0.004434381145983934	0.003998405300080776	0.006592846009880304	0.008153203874826431	0.007544663269072771	0.011350742541253567	0.006844090297818184	0.006755109876394272	0.006826525554060936	0.006972006056457758	0.006370889954268932	0.006533877458423376	0.00578015111386776	0.0072990842163562775	0.010949458926916122	0.014901324175298214	0.004045203328132629	0.03032359480857849	0.003233653726056218	0.004133384674787521	0.0043250988237559795	0.004156662151217461	0.006199225317686796	0.008659723214805126	0.0033951783552765846	0.007523666135966778	0.02279537171125412	0.004973637405782938	0.004635302349925041	0.005487344227731228	0.0039886352606117725	0.005002198740839958	0.006713788490742445	0.0036430158652365208	0.007796932943165302	0.015373400412499905	0.009454912506043911	0.0025397471617907286	0.004148694686591625	0.0029236117843538523	0.0029342148918658495	0.003177700564265251	0.004130871035158634	0.011671806685626507	0.01309411320835352	0.004077852237969637	0.00388101814314723	0.004876676946878433	0.0023647251073271036	0.012767216190695763	0.002785611432045698	0.0020239113364368677	0.001995616126805544	0.003367304103448987	0.0019968657288700342	0.0020474635530263186	0.001369053265079856	0.001579011557623744	0.002337910234928131	0.001697832951322198	0.005764448083937168	0.01966218836605549	0.0063697402365505695	0.003235769458115101	0.003923461772501469	0.002532806945964694	0.008437476120889187	0.013974776491522789	0.004702049773186445	0.003520071040838957	0.0052326032891869545	0.006515443325042725	0.0034637434873729944	0.005747552961111069	0.0034553250297904015	0.004777845926582813	0.006214683875441551	0.004510598257184029	0.017564091831445694	0.05660649389028549	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.013757826760411263	0.0182698555290699	0.01416335254907608	0.03285976126790047	0.01890239492058754	0.023208564147353172	0.014869282022118568	0.00862453319132328	0.012355281040072441	0.016326474025845528	0.016369611024856567	0.0139561016112566	0.014696371741592884	0.01858932338654995	0.014584433287382126	0.006509436294436455	0.003782909130677581	0.0031652941834181547	0.006369766313582659	0.003622707212343812	0.004375826567411423	0.01777396909892559	0.011340062133967876	0.006286438554525375	0.006378416903316975	0.00945206731557846	0.005557727999985218	0.005012226291000843	0.005836819764226675	0.006901034619659185	0.007004512008279562	0.005758993327617645	0.0050888690166175365	0.0046446737833321095	0.0057311528362333775	0.006697715260088444	0.0036371261812746525	0.003889910178259015	0.004469941835850477	0.0059445868246257305	0.005615635775029659	0.005524682812392712	0.005324793979525566	0.008524573408067226	0.006826800759881735	0.016557488590478897	0.0055510434322059155	0.007173235062509775	0.006509795784950256	0.006767560262233019	0.0035432714503258467	0.004267794545739889	0.004820183385163546	0.00409191008657217	0.003385035553947091	0.0055675688199698925	0.006640738341957331	0.005832483526319265	0.008850174956023693	0.005557055119425058	0.005662082228809595	0.005807472858577967	0.00575636001303792	0.005347807891666889	0.005089154001325369	0.0045007867738604546	0.006388287525624037	0.01126942690461874	0.013053218834102154	0.0033746969420462847	0.016395950689911842	0.003036022186279297	0.0038489133585244417	0.004380067810416222	0.004146188031882048	0.005888090934604406	0.006628217175602913	0.0035940345842391253	0.006224662531167269	0.015683596953749657	0.004802885465323925	0.003855285467579961	0.0046562147326767445	0.0036507551558315754	0.004125762265175581	0.007292671594768763	0.0039043358992785215	0.006067927461117506	0.014426903799176216	0.007730849087238312	0.0023673782125115395	0.004183253273367882	0.0027654075529426336	0.002740698168054223	0.002907488029450178	0.003913384396582842	0.009175704792141914	0.011922801844775677	0.004012680612504482	0.0035635684616863728	0.00619113864377141	0.0037660307716578245	0.015825701877474785	0.004681334365159273	0.003045561956241727	0.0036883438006043434	0.006291054654866457	0.0025806822814047337	0.004335917066782713	0.0018996433354914188	0.0014821068616583943	0.004711813293397427	0.003187459660694003	0.009240677580237389	0.021344991400837898	0.008328020572662354	0.0036459853872656822	0.005404344294220209	0.00332221039570868	0.012433425523340702	0.01976240798830986	0.008184400387108326	0.006152637302875519	0.011019694618880749	0.013157321140170097	0.005738226696848869	0.012370501644909382	0.005059983115643263	0.005492732394486666	0.012791760265827179	0.00806489959359169	0.024799611419439316	0.041935235261917114	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012665999121963978	0.021553557366132736	0.012828485108911991	0.027724429965019226	0.025628676638007164	0.030885569751262665	0.014736267738044262	0.00963632669299841	0.012576458975672722	0.020031537860631943	0.017580244690179825	0.013461979106068611	0.01493114698678255	0.027565212920308113	0.023311961442232132	0.007371457759290934	0.004749986808747053	0.004099315498024225	0.006908031180500984	0.004335741512477398	0.005058135371655226	0.017833033576607704	0.012337545864284039	0.005896314978599548	0.006506251636892557	0.008785800077021122	0.005841551348567009	0.005484229885041714	0.006306688766926527	0.0073668635450303555	0.007116418797522783	0.006190625950694084	0.005423990078270435	0.004990816581994295	0.0060028210282325745	0.006807215046137571	0.003701128764078021	0.004037825390696526	0.004676660057157278	0.006274640094488859	0.00630591856315732	0.0060424781404435635	0.005819109734147787	0.009111639112234116	0.008091635070741177	0.012569856829941273	0.006177161354571581	0.00758089404553175	0.007261327933520079	0.007163110189139843	0.0041175419464707375	0.004692987538874149	0.005005108658224344	0.004475194029510021	0.004195834044367075	0.006338080391287804	0.007632880937308073	0.006682641804218292	0.009216750971972942	0.006000046618282795	0.005893488880246878	0.006553464103490114	0.006308142561465502	0.006170547101646662	0.005859673023223877	0.004979397635906935	0.006536556873470545	0.010543295182287693	0.013573483563959599	0.003936552908271551	0.018129125237464905	0.003285478800535202	0.004272055346518755	0.005171446595340967	0.005597273353487253	0.0059930370189249516	0.007093053311109543	0.004006369039416313	0.008631142787635326	0.015239334665238857	0.005944810342043638	0.0047024996019899845	0.004250094294548035	0.004382142331451178	0.004369970411062241	0.008096396923065186	0.005125157535076141	0.007137806620448828	0.02044050395488739	0.01019324641674757	0.0029118661768734455	0.005287520121783018	0.0035962052643299103	0.003266968997195363	0.003582166275009513	0.007606529165059328	0.01065544318407774	0.013263188302516937	0.005301176570355892	0.00434596324339509	0.008136778138577938	0.006393345072865486	0.020852945744991302	0.005999661982059479	0.0044313701801002026	0.00441969558596611	0.009730761870741844	0.003409437835216522	0.005451105069369078	0.002864396432414651	0.0020389563869684935	0.009125757031142712	0.004883119836449623	0.01372437085956335	0.025373177602887154	0.011269655078649521	0.005808867979794741	0.00897595752030611	0.00527278333902359	0.016782833263278008	0.024703249335289	0.009952912107110023	0.009695288725197315	0.014808742329478264	0.020206596702337265	0.009496092796325684	0.01449347473680973	0.00880486611276865	0.0077835554257035255	0.016925983130931854	0.010708886198699474	0.03208816424012184	0.034889254719018936	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01391739584505558	0.015815744176506996	0.011379178613424301	0.018620776012539864	0.015853803604841232	0.015551485121250153	0.013233068399131298	0.007744216825813055	0.00921577401459217	0.011501564644277096	0.014071456156671047	0.01012908574193716	0.010951772332191467	0.015634609386324883	0.015098567120730877	0.006958002224564552	0.005294289905577898	0.003940452355891466	0.006486831698566675	0.00433642603456974	0.004886165726929903	0.022595716640353203	0.013204924762248993	0.00774079654365778	0.007102813571691513	0.00917790923267603	0.005717016290873289	0.005081903655081987	0.005627989303320646	0.00693108793348074	0.0067351083271205425	0.005809544585645199	0.00503922114148736	0.004612884949892759	0.005496055353432894	0.0066356654278934	0.0034561525098979473	0.003861364908516407	0.004700821824371815	0.005705207120627165	0.00532218161970377	0.005025381222367287	0.004994039423763752	0.00854883249849081	0.006576665211468935	0.01582455262541771	0.0053650084882974625	0.006730297114700079	0.006196657661348581	0.006126037798821926	0.0033619231544435024	0.003896543988958001	0.004307849332690239	0.003602158511057496	0.0033371157478541136	0.005315909627825022	0.006380576640367508	0.005690131336450577	0.008780351839959621	0.005389295052736998	0.005182035733014345	0.005596342962235212	0.005747738294303417	0.005275684408843517	0.004999052733182907	0.004206256475299597	0.005985842552036047	0.01056353747844696	0.016213634982705116	0.004456650465726852	0.020680522546172142	0.003833896480500698	0.004943663254380226	0.004750018008053303	0.00500749284401536	0.005973282735794783	0.008298183791339397	0.0038625882007181644	0.008251525461673737	0.017864275723695755	0.005268246401101351	0.003955422900617123	0.004561767913401127	0.003617791226133704	0.003680760972201824	0.00751038221642375	0.004333219490945339	0.006985330488532782	0.015172627754509449	0.01041946280747652	0.002849023323506117	0.004046637564897537	0.002997741801664233	0.0027454181108623743	0.003051980398595333	0.005080930422991514	0.011101975105702877	0.013577562756836414	0.004619574174284935	0.00350894033908844	0.006552288308739662	0.003944410942494869	0.01578686758875847	0.00409927312284708	0.003107870928943157	0.003499712096527219	0.00664796307682991	0.0029885433614253998	0.0037437716964632273	0.002081419574096799	0.001376161351799965	0.004505235236138105	0.0028370688669383526	0.008227543905377388	0.02220229245722294	0.008585760369896889	0.003706463146954775	0.005513399839401245	0.0032511551398783922	0.010985285975039005	0.017041010782122612	0.006208362989127636	0.005400374066084623	0.00787564367055893	0.010019576177001	0.004882846958935261	0.008097819052636623	0.004563391674309969	0.004587472416460514	0.009655918926000595	0.005977253895252943	0.02385871112346649	0.045946720987558365	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.012194858863949776	0.016702039167284966	0.015126088634133339	0.023260679095983505	0.021449675783514977	0.020161312073469162	0.016601061448454857	0.011978598311543465	0.012844331562519073	0.014199869707226753	0.021671464666724205	0.01524153258651495	0.012419489212334156	0.024899819865822792	0.024311311542987823	0.010183374397456646	0.008938307873904705	0.007307718507945538	0.009466703049838543	0.0076447403989732265	0.00773793738335371	0.02367999218404293	0.016156719997525215	0.013426272198557854	0.012927278876304626	0.013526178896427155	0.009939615614712238	0.007534073665738106	0.008927514776587486	0.009989031590521336	0.008869619108736515	0.00814269483089447	0.0075671072117984295	0.007968353107571602	0.008050781674683094	0.01107404287904501	0.005724942311644554	0.007317909970879555	0.01126747578382492	0.010304192081093788	0.010854450054466724	0.008857985958456993	0.009144834242761135	0.011217310093343258	0.011959289200603962	0.01978698931634426	0.010133905336260796	0.011594769544899464	0.010326603427529335	0.009174099192023277	0.0057264287024736404	0.006384239997714758	0.006493605673313141	0.005461794789880514	0.005788678769022226	0.007823179475963116	0.009004241786897182	0.008438318967819214	0.010635048151016235	0.007777255494147539	0.0075182607397437096	0.007718899752944708	0.007518041413277388	0.007482122629880905	0.007562272250652313	0.006906115449965	0.007502424996346235	0.016911324113607407	0.02320227026939392	0.007722498383373022	0.02561168186366558	0.00919237919151783	0.009293431416153908	0.006076253484934568	0.008105451241135597	0.011379855684936047	0.007041404955089092	0.004948012065142393	0.012953192926943302	0.017158888280391693	0.008787809871137142	0.0056682974100112915	0.016216471791267395	0.006241513881832361	0.005002198740839958	0.011304165236651897	0.007164847105741501	0.009305853396654129	0.03082328476011753	0.018959399312734604	0.004842936061322689	0.005974919069558382	0.005384815391153097	0.0035249909851700068	0.003982080612331629	0.0085879722610116	0.012921016663312912	0.013685216195881367	0.007953830994665623	0.006486775353550911	0.012542189098894596	0.007339686155319214	0.024218522012233734	0.006507886573672295	0.005160394590348005	0.005080230534076691	0.008231675252318382	0.0035404113586992025	0.004755914211273193	0.0027616112492978573	0.0016810017405077815	0.007397983223199844	0.004579916596412659	0.012691068463027477	0.022192709147930145	0.016283128410577774	0.009387809783220291	0.0169382244348526	0.009338725358247757	0.019825993105769157	0.033790089190006256	0.008896894752979279	0.01349558588117361	0.01246653962880373	0.016209643334150314	0.009672393091022968	0.010082063265144825	0.006049075163900852	0.0069312434643507	0.015598508529365063	0.009433899074792862	0.029042046517133713	0.036984290927648544	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010977769270539284	0.018249904736876488	0.016441747546195984	0.012434647418558598	0.012284239754080772	0.015280638821423054	0.01970560848712921	0.017480578273534775	0.013796627521514893	0.011837675236165524	0.012976045720279217	0.01339721865952015	0.01264688279479742	0.016823945567011833	0.013573321513831615	0.011067056097090244	0.009812009520828724	0.008719926699995995	0.009862901642918587	0.009031767025589943	0.008479425683617592	0.013834510929882526	0.02455221302807331	0.014078868553042412	0.013459923677146435	0.013118130154907703	0.01198140624910593	0.011074098758399487	0.010681693442165852	0.011510489508509636	0.010830054059624672	0.00960869062691927	0.008295269683003426	0.008734812028706074	0.00843738578259945	0.01134779118001461	0.009024398401379585	0.007997800596058369	0.011686280369758606	0.011609897017478943	0.01165144331753254	0.010180211625993252	0.011329272761940956	0.011974187567830086	0.013832943513989449	0.012304168194532394	0.013202480971813202	0.011700604110956192	0.010702368803322315	0.011165144853293896	0.008739604614675045	0.00728222168982029	0.008173090405762196	0.008670023642480373	0.007816633209586143	0.009128078818321228	0.01006693672388792	0.008952368050813675	0.010678688064217567	0.011892622336745262	0.009593536145985126	0.009717593900859356	0.009118786081671715	0.009218424558639526	0.0087460121139884	0.007320297881960869	0.00932825542986393	0.015063995495438576	0.012812498956918716	0.00758792320266366	0.019529204815626144	0.013376674614846706	0.012722411192953587	0.009648364037275314	0.011921298690140247	0.013486186042428017	0.011207712814211845	0.009354042820632458	0.011803258210420609	0.01727624237537384	0.019739190116524696	0.010435359552502632	0.01737816445529461	0.011398308910429478	0.008160624653100967	0.014120558276772499	0.011450191028416157	0.0095307482406497	0.018413662910461426	0.02115948125720024	0.009654450230300426	0.008319527842104435	0.008769931271672249	0.008609127253293991	0.00859788153320551	0.009503619745373726	0.010941440239548683	0.023988261818885803	0.013830109499394894	0.011989032849669456	0.015706807374954224	0.011121490970253944	0.02047346532344818	0.016935529187321663	0.015110286884009838	0.015940353274345398	0.016694089397788048	0.0063000693917274475	0.00922152865678072	0.006049766670912504	0.006351361516863108	0.020090756937861443	0.011016718111932278	0.0107466084882617	0.017476242035627365	0.03185217082500458	0.021549250930547714	0.02525430917739868	0.019287068396806717	0.02097178064286709	0.02902931533753872	0.017033152282238007	0.030214617028832436	0.021322758868336678	0.022734152153134346	0.01522068027406931	0.01374052744358778	0.011756984516978264	0.013273716904222965	0.030340831726789474	0.015376324765384197	0.02086227387189865	0.01788884587585926	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01147540844976902	0.022511260583996773	0.021356267854571342	0.011032766662538052	0.011443103663623333	0.012746093794703484	0.027951255440711975	0.017147602513432503	0.01917126774787903	0.008239411748945713	0.01043008267879486	0.009788433089852333	0.010082067921757698	0.00916039664298296	0.009423984214663506	0.010954564437270164	0.010223052464425564	0.008666439913213253	0.009500822983682156	0.009037931449711323	0.007214369717985392	0.01442885771393776	0.030565131455659866	0.014453214593231678	0.014730281196534634	0.01598084717988968	0.011723648756742477	0.010112110525369644	0.010786108672618866	0.01244214829057455	0.01192424912005663	0.010374742560088634	0.00877519603818655	0.009978101588785648	0.009774829261004925	0.012745733372867107	0.007779653649777174	0.007411330007016659	0.011133242398500443	0.012821301817893982	0.010454285889863968	0.011710479855537415	0.012234305962920189	0.013730531558394432	0.014463000930845737	0.012338523752987385	0.011836225166916847	0.013213647529482841	0.012222829274833202	0.010822777636349201	0.00706794299185276	0.00691414438188076	0.008861254900693893	0.007003802340477705	0.006196953356266022	0.009749459102749825	0.011186954565346241	0.009114490821957588	0.011014715768396854	0.010049881413578987	0.007990920916199684	0.008355103433132172	0.00786865409463644	0.009074177592992783	0.008040739223361015	0.006485796067863703	0.009645975194871426	0.01698119565844536	0.012641665525734425	0.004246671684086323	0.011321432888507843	0.013007324188947678	0.012459329329431057	0.008922424167394638	0.008292376063764095	0.012421909719705582	0.014211930334568024	0.0071183727122843266	0.00772127928212285	0.018353750929236412	0.022002995014190674	0.010198191739618778	0.014138647355139256	0.008637580089271069	0.006417249329388142	0.013372624292969704	0.007685991004109383	0.006335255689918995	0.010076843202114105	0.010244266130030155	0.009330361150205135	0.007210401352494955	0.005584152415394783	0.007348123472183943	0.005421887617558241	0.004944106563925743	0.009095977991819382	0.02537851221859455	0.011980818584561348	0.010561419650912285	0.014449583366513252	0.006708712782710791	0.014036973007023335	0.009584295563399792	0.016371123492717743	0.014763723127543926	0.015105628408491611	0.005909374449402094	0.010972701944410801	0.006070767063647509	0.004143457394093275	0.04334966465830803	0.01830393821001053	0.006840923801064491	0.016706064343452454	0.03537052869796753	0.017631711438298225	0.023946397006511688	0.011914906091988087	0.016728071495890617	0.02025926671922207	0.010835621505975723	0.03425521031022072	0.017147371545433998	0.01951778121292591	0.013616280630230904	0.01384438294917345	0.01235943753272295	0.0097128227353096	0.04681352153420448	0.012369714677333832	0.014615815132856369	0.014536188915371895	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.011587104760110378	0.03307434171438217	0.02543289214372635	0.00783021841198206	0.00904186349362135	0.01029035821557045	0.026188481599092484	0.016325877979397774	0.02055731974542141	0.006583990063518286	0.009244702756404877	0.010516755282878876	0.010464501567184925	0.005906831473112106	0.006660209968686104	0.015487379394471645	0.0176288653165102	0.015016986057162285	0.013955188915133476	0.014881250448524952	0.01097472570836544	0.01324385590851307	0.04906919226050377	0.024911968037486076	0.02393437549471855	0.02221953123807907	0.02143736369907856	0.016857264563441277	0.02159309946000576	0.018858568742871284	0.018079102039337158	0.01632038876414299	0.013408963568508625	0.013760949485003948	0.013572958298027515	0.017154911532998085	0.011569062247872353	0.012648046016693115	0.018438173457980156	0.02556643821299076	0.016963621601462364	0.019084429368376732	0.02327643893659115	0.018024353310465813	0.019619086757302284	0.012622537091374397	0.012802406214177608	0.014793328009545803	0.015810001641511917	0.015921715646982193	0.009606822393834591	0.010261746123433113	0.011131894774734974	0.008859890513122082	0.009286804124712944	0.014916237443685532	0.013594552874565125	0.015544062480330467	0.01368111465126276	0.012469297274947166	0.011036137118935585	0.012783195823431015	0.009911974892020226	0.01470513641834259	0.011051355861127377	0.009443368762731552	0.012124190106987953	0.02030756324529648	0.012129165232181549	0.005999131593853235	0.008507134392857552	0.01844393089413643	0.01850130595266819	0.01147979125380516	0.011745653115212917	0.013562735170125961	0.0178531464189291	0.008914414793252945	0.00845319777727127	0.01558834407478571	0.04706305265426636	0.021920843049883842	0.01548923272639513	0.016357319429516792	0.012218552641570568	0.020638030022382736	0.00741818780079484	0.008085760287940502	0.007285155821591616	0.010448342189192772	0.014432747848331928	0.007593250367790461	0.008827337063848972	0.010246939025819302	0.006809927057474852	0.004961174912750721	0.00876470934599638	0.036637891083955765	0.022373031824827194	0.02296137437224388	0.018684301525354385	0.007268523797392845	0.010043246671557426	0.008749347180128098	0.02929670177400112	0.029145224019885063	0.01127316989004612	0.0060502029955387115	0.017230812460184097	0.011482052505016327	0.006122801918536425	0.03550351411104202	0.026982370764017105	0.004880750086158514	0.009995975531637669	0.04552740231156349	0.029288040474057198	0.0272852573543787	0.011334470473229885	0.012315422296524048	0.010521317832171917	0.009228726848959923	0.03419578820466995	0.013479572720825672	0.010072143748402596	0.01051572896540165	0.013709723949432373	0.012810795567929745	0.01220378652215004	0.027604281902313232	0.010222201235592365	0.009237714111804962	0.008714809082448483	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
