0.01327954325824976	0.07553833723068237	0.050696928054094315	0.06745194643735886	0.08193886280059814	0.06468906998634338	0.03887977823615074	0.0413661003112793	0.030719265341758728	0.05094168335199356	0.02368347905576229	0.025637878105044365	0.02409397065639496	0.09956426173448563	0.11435968428850174	0.007792416960000992	0.029298512265086174	0.020881449803709984	0.011165724135935307	0.016184428706765175	0.01526022981852293	0.050447434186935425	0.07804078608751297	0.01845093071460724	0.011615901254117489	0.011583726853132248	0.006556712090969086	0.03269430994987488	0.1067175641655922	0.02996901422739029	0.15436424314975739	0.0032095317728817463	0.0019233198836445808	0.006066892296075821	0.0006416559335775673	0.003690993180498481	0.005155864637345076	0.007909477688372135	0.0024975305423140526	0.030650123953819275	0.036884669214487076	0.055660951882600784	0.03246075659990311	0.007021110504865646	0.0200045108795166	0.020396992564201355	0.003084641881287098	0.13325388729572296	0.004163537174463272	0.004338783212006092	0.008756007999181747	0.0021354863420128822	0.009376241825520992	0.019699761644005775	0.04154038429260254	0.05817139893770218	0.012890441343188286	0.017768619582057	0.0414227619767189	0.044947657734155655	0.07194064557552338	0.023420846089720726	0.008727473206818104	0.006129004992544651	0.009627997875213623	0.05958307534456253	0.08794572949409485	0.04734070599079132	0.013833250850439072	0.028283745050430298	0.04548214375972748	0.05061079561710358	0.12695430219173431	0.027264682576060295	0.02339184656739235	0.006457542534917593	0.02280261740088463	0.05496804416179657	0.08116570860147476	0.08925861865282059	0.031735170632600784	0.01701453886926174	0.01838894933462143	0.0175778828561306	0.01621229574084282	0.021190710365772247	0.01980716548860073	0.019659150391817093	0.014058754779398441	0.011786837130784988
0.014732413925230503	0.06150596961379051	0.062489259988069534	0.1285279542207718	0.1044430062174797	0.09644202142953873	0.04018872603774071	0.0398583747446537	0.03366610035300255	0.06029713526368141	0.030027110129594803	0.033587127923965454	0.032572027295827866	0.1811532825231552	0.1725916713476181	0.005891064181923866	0.019066302105784416	0.012480351142585278	0.008927957154810429	0.009372887201607227	0.008745338767766953	0.04233500361442566	0.05206264927983284	0.012904573231935501	0.008513911627233028	0.00842752493917942	0.004120992962270975	0.027008429169654846	0.08558427542448044	0.02077067270874977	0.14732475578784943	0.0030742050148546696	0.0014869056176394224	0.0064270952716469765	0.0005701043992303312	0.0032398186158388853	0.00749632203951478	0.012630781158804893	0.0026050435844808817	0.048206109553575516	0.027848102152347565	0.04436109587550163	0.023587938398122787	0.005702608730643988	0.017920847982168198	0.013825425878167152	0.0022017776500433683	0.15016505122184753	0.003628981299698353	0.005578356329351664	0.01262011006474495	0.0023872226011008024	0.008593589998781681	0.026025064289569855	0.04084920510649681	0.04565439745783806	0.010526599362492561	0.01704096794128418	0.03485288470983505	0.03651776164770126	0.06835396587848663	0.02966664917767048	0.008420499972999096	0.007157228421419859	0.010386419482529163	0.08744369447231293	0.09815412759780884	0.03630644455552101	0.011703243479132652	0.027703696861863136	0.037048496305942535	0.05101954564452171	0.1345938891172409	0.023622991517186165	0.038425665348768234	0.006106569431722164	0.03565795347094536	0.08420362323522568	0.09503394365310669	0.08220090717077255	0.022599516436457634	0.012596777640283108	0.012026697397232056	0.011750461533665657	0.009550033137202263	0.013461588881909847	0.013618364930152893	0.014227592386305332	0.009512046352028847	0.007537366356700659
0.015869302675127983	0.0557200163602829	0.06701786816120148	0.11459887027740479	0.10405818372964859	0.12457744032144547	0.051048990339040756	0.056940264999866486	0.04482070729136467	0.07164094597101212	0.03474680706858635	0.04965518042445183	0.047258347272872925	0.14566686749458313	0.12644286453723907	0.007127994671463966	0.016942419111728668	0.01039862260222435	0.008820734918117523	0.00782350916415453	0.007609028369188309	0.03945659101009369	0.04842229187488556	0.020479679107666016	0.0130156846717	0.010935643687844276	0.006123408209532499	0.024184776470065117	0.07424311339855194	0.012523617595434189	0.10915802419185638	0.005769296549260616	0.0021693152375519276	0.012106782756745815	0.0009694082546047866	0.004249476362019777	0.009541821666061878	0.007034959737211466	0.0033793386537581682	0.043008189648389816	0.03349155932664871	0.04212518408894539	0.0282669086009264	0.006737069226801395	0.014356155879795551	0.012988000176846981	0.0019433782435953617	0.10771289467811584	0.006132582202553749	0.008010486140847206	0.008724176324903965	0.0030509820207953453	0.011057359166443348	0.021046273410320282	0.030079003423452377	0.039469510316848755	0.012983913533389568	0.01389108132570982	0.030227702111005783	0.022241909056901932	0.07654202729463577	0.028472328558564186	0.01214937586337328	0.009412621147930622	0.01559051126241684	0.05708693340420723	0.07282049208879471	0.03702674061059952	0.012983242981135845	0.023138953372836113	0.030552323907613754	0.02944493666291237	0.13656890392303467	0.029857691377401352	0.03155158832669258	0.007839275524020195	0.025568058714270592	0.04610735923051834	0.057936474680900574	0.05752870440483093	0.027325313538312912	0.016301656141877174	0.016190366819500923	0.014803841710090637	0.0119628319516778	0.016981061547994614	0.013549266383051872	0.014808806590735912	0.009721362963318825	0.009867999702692032
0.014545946381986141	0.026458246633410454	0.027128687128424644	0.024781737476587296	0.02134236879646778	0.03423052281141281	0.0247497595846653	0.036344125866889954	0.02580139972269535	0.02908371202647686	0.018974222242832184	0.030579226091504097	0.024709871038794518	0.015751371160149574	0.01695198193192482	0.008970889262855053	0.019501663744449615	0.01713433675467968	0.012545422650873661	0.014052445068955421	0.013855361379683018	0.026500467211008072	0.03525548428297043	0.03880447894334793	0.02183634042739868	0.0154099827632308	0.016937557607889175	0.023428620770573616	0.048960622400045395	0.018963899463415146	0.047715991735458374	0.026492195203900337	0.014129247516393661	0.028927279636263847	0.006010331213474274	0.010823051445186138	0.012765973806381226	0.010037196800112724	0.009107810445129871	0.020460236817598343	0.051582276821136475	0.04082098603248596	0.045703381299972534	0.012468009255826473	0.019162753596901894	0.01733313500881195	0.005044170189648867	0.04868309572339058	0.03138626366853714	0.019555499777197838	0.013423420488834381	0.006917468272149563	0.014422191306948662	0.015310569666326046	0.021150635555386543	0.0473581962287426	0.0217751432210207	0.017140015959739685	0.02883191406726837	0.019252562895417213	0.0822233185172081	0.0529208704829216	0.03498680144548416	0.01815388724207878	0.030252449214458466	0.03425675630569458	0.034359656274318695	0.04216642677783966	0.025284303352236748	0.023733414709568024	0.03313136473298073	0.025920063257217407	0.09365123510360718	0.05289321392774582	0.059953898191452026	0.019907062873244286	0.03552005812525749	0.03716560825705528	0.03653804957866669	0.0552651546895504	0.040281541645526886	0.025796541944146156	0.02665836177766323	0.025133976712822914	0.042003076523542404	0.03193169832229614	0.027468059211969376	0.027614977210760117	0.02540186047554016	0.019274616613984108
0.014495404437184334	0.03530409559607506	0.035604506731033325	0.016387034207582474	0.011398889124393463	0.023972097784280777	0.03025919571518898	0.03878520429134369	0.024804556742310524	0.02240952104330063	0.018303176388144493	0.02501774951815605	0.025583626702427864	0.016624275594949722	0.010214108042418957	0.009687410667538643	0.01797717995941639	0.015082680620253086	0.01243834663182497	0.016767386347055435	0.016159022226929665	0.018843239173293114	0.052815116941928864	0.02511243335902691	0.015417782589793205	0.011841251514852047	0.013377093710005283	0.021140873432159424	0.01875440776348114	0.01891981065273285	0.04168681427836418	0.028240995481610298	0.013376683928072453	0.02820076048374176	0.007995310239493847	0.013135835528373718	0.012985565699636936	0.012069904245436192	0.009457101114094257	0.01142681110650301	0.04585091397166252	0.034552160650491714	0.050360362976789474	0.016917498782277107	0.02229355089366436	0.022081898525357246	0.008457194082438946	0.01499139703810215	0.04497227445244789	0.014953425154089928	0.01582833006978035	0.010028243996202946	0.014740029349923134	0.010353319346904755	0.0142128374427557	0.050523485988378525	0.021112235262989998	0.01626330241560936	0.02766222320497036	0.01905779354274273	0.04355037584900856	0.07056787610054016	0.07697055488824844	0.0177922323346138	0.03091326542198658	0.020307738333940506	0.02244110405445099	0.047060247510671616	0.021429790183901787	0.022466130554676056	0.034749340265989304	0.022368719801306725	0.032308321446180344	0.06280821561813354	0.07408976554870605	0.01655598357319832	0.03140778839588165	0.022608354687690735	0.022375918924808502	0.05795911327004433	0.03251880779862404	0.02258189022541046	0.022176533937454224	0.02334621176123619	0.022458860650658607	0.02422051690518856	0.023329172283411026	0.022193148732185364	0.01855085790157318	0.015068265609443188
0.014863366261124611	0.019320329651236534	0.014579268172383308	0.009252339601516724	0.006904991343617439	0.009982266463339329	0.021889593452215195	0.021635297685861588	0.013957417570054531	0.01273889746516943	0.025660831481218338	0.01810360699892044	0.019255468621850014	0.006033164914697409	0.004742749966681004	0.02039959840476513	0.015193339437246323	0.01497441716492176	0.02525101974606514	0.023655198514461517	0.02582305669784546	0.01417236216366291	0.014081436209380627	0.0289376899600029	0.017780998721718788	0.012444176711142063	0.02055886946618557	0.015335225500166416	0.007344093639403582	0.017101170495152473	0.016019491478800774	0.03058782033622265	0.01158957276493311	0.020521869882941246	0.008830847218632698	0.013114922679960728	0.011190101504325867	0.013524709269404411	0.008515226654708385	0.00667045172303915	0.02568565309047699	0.01755424588918686	0.0207920391112566	0.02464761957526207	0.024458207190036774	0.01993446983397007	0.008656376972794533	0.006614245939999819	0.028965957462787628	0.007665884215384722	0.0174826979637146	0.010709086433053017	0.012350525707006454	0.008964728564023972	0.011189916171133518	0.017455101013183594	0.02386472001671791	0.017657805234193802	0.01535105612128973	0.016721287742257118	0.014145399443805218	0.018161535263061523	0.02259252406656742	0.015893710777163506	0.020237328484654427	0.0104469433426857	0.012274977751076221	0.018486807122826576	0.02067231386899948	0.0191110298037529	0.02341586723923683	0.01667512208223343	0.00797049980610609	0.023571861907839775	0.016184063628315926	0.015790224075317383	0.017323680222034454	0.012813858687877655	0.011987753212451935	0.013162567280232906	0.02220192924141884	0.01950961910188198	0.018312305212020874	0.016953671351075172	0.02071939967572689	0.02650316059589386	0.02146051451563835	0.020111477002501488	0.017935650423169136	0.012989884242415428
0.014733456075191498	0.013827637769281864	0.01288562174886465	0.008937336504459381	0.007767659146338701	0.014527751132845879	0.016857722774147987	0.016369594261050224	0.01262721512466669	0.011867544613778591	0.013938388787209988	0.016893327236175537	0.017128564417362213	0.0056122466921806335	0.003581661731004715	0.012705453671514988	0.014672144316136837	0.012464979663491249	0.013264672830700874	0.023439457640051842	0.018957961350679398	0.009804043918848038	0.01358065940439701	0.02283809706568718	0.015233449637889862	0.012067043222486973	0.017691688612103462	0.012049758806824684	0.010566643439233303	0.01979479379951954	0.009920001029968262	0.048528555780649185	0.017703469842672348	0.028801945969462395	0.016516869887709618	0.024088822305202484	0.01879104971885681	0.02374034933745861	0.014385534450411797	0.007627113256603479	0.01986638456583023	0.011746464297175407	0.019994085654616356	0.022001899778842926	0.01786203123629093	0.02263491600751877	0.009663058444857597	0.008932310156524181	0.03982217609882355	0.013830008916556835	0.018688082695007324	0.017362257465720177	0.023118091747164726	0.015485897660255432	0.009579785168170929	0.019028544425964355	0.018080564215779305	0.014152918010950089	0.016022812575101852	0.016282696276903152	0.017440805211663246	0.024735102429986	0.01978861354291439	0.014770458452403545	0.01645972765982151	0.011798939667642117	0.009273920208215714	0.02170405350625515	0.02173459529876709	0.019322693347930908	0.02144516073167324	0.018480651080608368	0.010779090225696564	0.027326246723532677	0.022435860708355904	0.017662078142166138	0.019597992300987244	0.014364070259034634	0.010450846515595913	0.015579096972942352	0.021939236670732498	0.022468172013759613	0.01904308795928955	0.01986738108098507	0.023995211347937584	0.020424550399184227	0.0195788387209177	0.019370974972844124	0.021343860775232315	0.014077584259212017
0.01570642553269863	0.015472862869501114	0.012737743556499481	0.010031798854470253	0.006859395653009415	0.009266349487006664	0.014870770275592804	0.01275331899523735	0.011593152768909931	0.009858335368335247	0.013980142772197723	0.01472475379705429	0.015162614174187183	0.005526058375835419	0.004081613849848509	0.0229960847645998	0.010397200472652912	0.009975593537092209	0.019053641706705093	0.00956285186111927	0.01249806396663189	0.014395873993635178	0.011380353942513466	0.023557502776384354	0.01771187223494053	0.013011706992983818	0.01628483645617962	0.010736383497714996	0.007025987841188908	0.0062880925834178925	0.005922865588217974	0.041408978402614594	0.01218907255679369	0.015604366548359394	0.015612089075148106	0.008150972425937653	0.010612007230520248	0.009226701222360134	0.012519452720880508	0.005450082942843437	0.017870957031846046	0.013982373289763927	0.017002670094370842	0.017449256032705307	0.013301307335495949	0.007406119257211685	0.008182644844055176	0.004915581084787846	0.037128668278455734	0.009677079506218433	0.01584424450993538	0.008123892359435558	0.009945962578058243	0.00737676490098238	0.008611743338406086	0.012854388915002346	0.01742011494934559	0.014241177588701248	0.009536579251289368	0.007731611840426922	0.008459826000034809	0.010893533937633038	0.016463860869407654	0.015779539942741394	0.013383174315094948	0.005439850501716137	0.010255232453346252	0.014120545238256454	0.017237812280654907	0.015003841370344162	0.009016425348818302	0.007487430237233639	0.004491506610065699	0.01152819488197565	0.013211315497756004	0.019479868933558464	0.011286553926765919	0.006674070842564106	0.008649609051644802	0.009347198531031609	0.01705990545451641	0.016864508390426636	0.015021118335425854	0.014425661414861679	0.017354285344481468	0.015779059380292892	0.013370011933147907	0.014568052254617214	0.015654105693101883	0.012071428820490837
0.016018930822610855	0.014484251849353313	0.011895975098013878	0.006994437426328659	0.00639614462852478	0.009740137495100498	0.016122203320264816	0.011307943612337112	0.011342323385179043	0.007654461544007063	0.013831021264195442	0.01159320306032896	0.01487683691084385	0.004474764224141836	0.00340407807379961	0.025045854970812798	0.011987488716840744	0.010532280430197716	0.016956448554992676	0.007476771250367165	0.012270667590200901	0.012726614251732826	0.01141408458352089	0.04210987314581871	0.029605714604258537	0.015610143542289734	0.018882814794778824	0.01048670057207346	0.006223808042705059	0.007074474822729826	0.005980395246297121	0.06005222350358963	0.01809842884540558	0.013517533428966999	0.013479391112923622	0.008557234890758991	0.012858184985816479	0.00925394520163536	0.013602154329419136	0.005202544387429953	0.015295358374714851	0.011565512046217918	0.02206290140748024	0.017718767747282982	0.013465223833918571	0.008293818682432175	0.007095214910805225	0.004850803408771753	0.05315867066383362	0.01506681740283966	0.010986682958900928	0.009069033898413181	0.009254195727407932	0.007008077576756477	0.008028562180697918	0.012452594004571438	0.026084667071700096	0.019904501736164093	0.009817566722631454	0.008113214746117592	0.00688970135524869	0.011941825971007347	0.015952464193105698	0.018484095111489296	0.010556570254266262	0.004933361429721117	0.008084692060947418	0.018048204481601715	0.023276763036847115	0.016254911199212074	0.010681684128940105	0.008844807744026184	0.00406189588829875	0.01209897082298994	0.014629174023866653	0.021289682015776634	0.011361167766153812	0.006913050543516874	0.007500625215470791	0.01007708441466093	0.026270994916558266	0.019176116213202477	0.01772233471274376	0.018409451469779015	0.02703629992902279	0.025005672127008438	0.019513746723532677	0.01937219128012657	0.024527283385396004	0.014988494105637074
0.015510637313127518	0.0191174428910017	0.016592686995863914	0.008502771146595478	0.0070162443444132805	0.00826903898268938	0.019458189606666565	0.015179283916950226	0.01545106340199709	0.00815966073423624	0.013428392820060253	0.011651281267404556	0.013889756053686142	0.004645136184990406	0.004247951786965132	0.016939401626586914	0.014467576518654823	0.013421975076198578	0.016516735777258873	0.011494983918964863	0.012543948367238045	0.014428039081394672	0.019503062590956688	0.046942830085754395	0.04477579891681671	0.03640373423695564	0.032958727329969406	0.0347648561000824	0.010829426348209381	0.012909390963613987	0.00825332198292017	0.052142079919576645	0.03125781938433647	0.018330594524741173	0.034418608993291855	0.012421704828739166	0.011691649444401264	0.010301458649337292	0.015630261972546577	0.009474220685660839	0.02389240451157093	0.021818162873387337	0.04157552495598793	0.02366836927831173	0.016665443778038025	0.00826078187674284	0.01330756489187479	0.00678234500810504	0.04406530410051346	0.022041283547878265	0.021310780197381973	0.008944422006607056	0.00745414849370718	0.006612840108573437	0.011158989742398262	0.021345769986510277	0.030566371977329254	0.021122483536601067	0.011183295398950577	0.009879120625555515	0.00920467171818018	0.019162677228450775	0.026117650792002678	0.025767799466848373	0.01594993658363819	0.006242748815566301	0.010508842766284943	0.021349463611841202	0.03864855319261551	0.027219120413064957	0.011649143882095814	0.010277902707457542	0.00502967182546854	0.017431072890758514	0.023257235065102577	0.03964395821094513	0.015607556328177452	0.008536957204341888	0.01058212574571371	0.01705312915146351	0.03243716061115265	0.036659855395555496	0.025766273960471153	0.02360406331717968	0.05279072746634483	0.036357685923576355	0.025944892317056656	0.0275055430829525	0.03604239597916603	0.02729708142578602
