0.040973369032144547	0.1269015371799469	0.08477506786584854	0.11847003549337387	0.09946372359991074	0.11355823278427124	0.07451006025075912	0.06931833177804947	0.06499779969453812	0.09454543888568878	0.0505986288189888	0.061745114624500275	0.0654529482126236	0.1643398553133011	0.1511988490819931	0.0344204381108284	0.03613632172346115	0.026729170233011246	0.035189881920814514	0.03478147089481354	0.039858974516391754	0.09440478682518005	0.08593510091304779	0.03405676782131195	0.027410870417952538	0.028386617079377174	0.016836008056998253	0.027977054938673973	0.03640878573060036	0.024638257920742035	0.021988224238157272	0.05837452784180641	0.030803890898823738	0.016059843823313713	0.026118535548448563	0.012409788556396961	0.03587237372994423	0.07355667650699615	0.07723397761583328	0.054207079112529755	0.1931348294019699	0.023879408836364746	0.018351063132286072	0.053000859916210175	0.0822422131896019	0.0643501728773117	0.05652417615056038	0.01568562723696232	0.0132566774263978	0.06603789329528809	0.06482540816068649	0.05389253795146942	0.08705828338861465	0.010535039007663727	0.04640299454331398	0.09900374710559845
0.04405144229531288	0.05126380920410156	0.053872138261795044	0.08739273250102997	0.04467746242880821	0.04469940811395645	0.033250316977500916	0.037628624588251114	0.03494898974895477	0.040800705552101135	0.029874075204133987	0.03319159522652626	0.03218894451856613	0.06683801114559174	0.11211363226175308	0.02477109432220459	0.02993624284863472	0.025394657626748085	0.02801222912967205	0.03881912678480148	0.035759903490543365	0.03975098952651024	0.04507977515459061	0.025944862514734268	0.03004547394812107	0.026216313242912292	0.01956271566450596	0.02628406137228012	0.028548169881105423	0.030572721734642982	0.028685474768280983	0.025146400555968285	0.03328525274991989	0.0218314491212368	0.0316370353102684	0.02640223316848278	0.04304901510477066	0.054337043315172195	0.09774819016456604	0.054127585142850876	0.12827566266059875	0.029762085527181625	0.03326994925737381	0.03368888050317764	0.039546649903059006	0.03647501394152641	0.037246223539114	0.040553946048021317	0.033493079245090485	0.056825485080480576	0.05947484076023102	0.06181391328573227	0.05942831188440323	0.022791123017668724	0.028476174920797348	0.04799951612949371
0.04749311879277229	0.07176674902439117	0.09389910101890564	0.15171587467193604	0.13743501901626587	0.17160575091838837	0.07650619745254517	0.09229917824268341	0.08652918040752411	0.11797171831130981	0.06264190375804901	0.12171890586614609	0.114325612783432	0.20322167873382568	0.12023667246103287	0.030680937692523003	0.028210310265421867	0.021169016137719154	0.025638947263360023	0.022182757034897804	0.026953238993883133	0.06944160908460617	0.0598212331533432	0.03492652624845505	0.026621138677001	0.02598254755139351	0.01773400790989399	0.024722667410969734	0.03260263800621033	0.018886106088757515	0.01786656118929386	0.10054182261228561	0.024273192510008812	0.014173094183206558	0.025627218186855316	0.010482463985681534	0.029145963490009308	0.06665115058422089	0.09876710921525955	0.037305090576410294	0.12785406410694122	0.04295676574110985	0.02939525619149208	0.09063170105218887	0.07413838803768158	0.0538606196641922	0.04556667059659958	0.012311818078160286	0.013852198608219624	0.052699506282806396	0.0459592379629612	0.02785545028746128	0.11048328131437302	0.020380880683660507	0.046177543699741364	0.07269297540187836
0.04380684718489647	0.045711200684309006	0.05480433627963066	0.05053514242172241	0.037445489317178726	0.05832938849925995	0.05073362961411476	0.05954798310995102	0.05059139430522919	0.05531095713376999	0.036362286657094955	0.058707449585199356	0.052156951278448105	0.030948858708143234	0.031184978783130646	0.029546407982707024	0.028891492635011673	0.024391399696469307	0.027429452165961266	0.028335973620414734	0.029918069019913673	0.0415688119828701	0.055796440690755844	0.05029614269733429	0.04059359431266785	0.041392501443624496	0.02977374568581581	0.04055001214146614	0.032785821706056595	0.0326228104531765	0.02804248034954071	0.045279573649168015	0.03439653664827347	0.024688340723514557	0.034698937088251114	0.018093284219503403	0.039485108107328415	0.04945213347673416	0.06188227981328964	0.039890356361866	0.059606172144412994	0.052370913326740265	0.055825378745794296	0.06473635137081146	0.018164137378335	0.03657493367791176	0.049933742731809616	0.031365375965833664	0.029805650934576988	0.04771625995635986	0.06018618866801262	0.0341809056699276	0.11471053957939148	0.043391015380620956	0.036429550498723984	0.045137207955121994
0.04752542823553085	0.09411624073982239	0.08023685216903687	0.10428441315889359	0.06320749968290329	0.09898870438337326	0.08555100858211517	0.09217908978462219	0.09414229542016983	0.10508687049150467	0.07894665747880936	0.11692545562982559	0.10331642627716064	0.07817642390727997	0.04331419616937637	0.030868075788021088	0.0217620637267828	0.018584467470645905	0.020840821787714958	0.02725592441856861	0.03360560163855553	0.07826747000217438	0.060386594384908676	0.029147597029805183	0.025792565196752548	0.025698309764266014	0.016627861186861992	0.023762356489896774	0.03072602115571499	0.018525201827287674	0.017187444493174553	0.060662224888801575	0.027451010420918465	0.013973926194012165	0.023646218702197075	0.009670034050941467	0.02520233578979969	0.05846819281578064	0.057772643864154816	0.025133967399597168	0.04768093302845955	0.03408658877015114	0.04129602387547493	0.06903756409883499	0.028178144246339798	0.05388478562235832	0.04812629520893097	0.011588942259550095	0.01396085973829031	0.05341706424951553	0.03191785514354706	0.035717111080884933	0.11355027556419373	0.025287028402090073	0.04747895151376724	0.11807709187269211
0.045561760663986206	0.057023391127586365	0.06491570174694061	0.03601815924048424	0.027810201048851013	0.046804867684841156	0.06569533795118332	0.07605917751789093	0.06261342018842697	0.04119522124528885	0.04190388321876526	0.057565413415431976	0.0522603914141655	0.0258382186293602	0.017836708575487137	0.031260598450899124	0.02662224881350994	0.021964408457279205	0.024256223812699318	0.024331720545887947	0.027481460943818092	0.04001839831471443	0.0918661430478096	0.048729799687862396	0.04320230334997177	0.038900766521692276	0.029196884483098984	0.041659705340862274	0.03474792093038559	0.03365715220570564	0.029780009761452675	0.037372980266809464	0.03713668882846832	0.024617666378617287	0.03611394017934799	0.019647806882858276	0.03809642791748047	0.04798956960439682	0.057059403508901596	0.021426821127533913	0.02610880136489868	0.036544736474752426	0.05240890011191368	0.06626201421022415	0.013926995918154716	0.03417911380529404	0.08022008091211319	0.03423570096492767	0.03555905446410179	0.06052283197641373	0.03773234784603119	0.02946256846189499	0.13585160672664642	0.07382205873727798	0.03757268190383911	0.056211505085229874
0.04724576696753502	0.08460210263729095	0.07000019401311874	0.02598550356924534	0.023529378697276115	0.030548403039574623	0.06404121220111847	0.05886227637529373	0.0616152361035347	0.030046235769987106	0.03592772036790848	0.03890695795416832	0.040020983666181564	0.017195995897054672	0.014485538937151432	0.04865327849984169	0.05220893770456314	0.03220579773187637	0.03417901322245598	0.03500276803970337	0.03472854569554329	0.03792346641421318	0.13163907825946808	0.06310318410396576	0.0569223016500473	0.04776262119412422	0.042550913989543915	0.06477829813957214	0.057507481426000595	0.06464286893606186	0.047126393765211105	0.03898567706346512	0.06235371530056	0.037595752626657486	0.06873754411935806	0.034709423780441284	0.05232495069503784	0.07138266414403915	0.07465271651744843	0.02479407750070095	0.02126573584973812	0.029343649744987488	0.046635620296001434	0.09507108479738235	0.012468308210372925	0.031303200870752335	0.13075777888298035	0.05089770630002022	0.046278420835733414	0.06367406994104385	0.023891998454928398	0.02730083465576172	0.1249205693602562	0.08782774955034256	0.019857943058013916	0.04546772688627243
0.04667945206165314	0.06944480538368225	0.0632743239402771	0.02476685680449009	0.022931989282369614	0.03224174305796623	0.06379558891057968	0.05054857209324837	0.051514480262994766	0.029067840427160263	0.03548304736614227	0.03873344883322716	0.03925994783639908	0.017392558977007866	0.01630389876663685	0.04236869141459465	0.047393690794706345	0.02903466857969761	0.035143010318279266	0.03187257796525955	0.03334086388349533	0.03745099902153015	0.08180941641330719	0.08041662722826004	0.05299629271030426	0.04524432495236397	0.03738890215754509	0.05188523605465889	0.046170443296432495	0.046846918761730194	0.0396922305226326	0.0367271713912487	0.048397962003946304	0.0355762243270874	0.053636349737644196	0.03201539069414139	0.04876646772027016	0.0475214421749115	0.05396868661046028	0.022735273465514183	0.020394133403897285	0.03190474584698677	0.03935720771551132	0.05214303359389305	0.010604429058730602	0.026350757107138634	0.11001528799533844	0.049835454672575	0.04311031103134155	0.05113579332828522	0.026474500074982643	0.02602812834084034	0.05013582482933998	0.12246271222829819	0.022692127153277397	0.03782924264669418
0.049869704991579056	0.027691900730133057	0.029780281707644463	0.014829924330115318	0.014232699759304523	0.03453511372208595	0.03421729430556297	0.03093814291059971	0.03837848827242851	0.02041218802332878	0.02606401965022087	0.021139344200491905	0.02368822507560253	0.011002619750797749	0.011634261347353458	0.03622164949774742	0.04447696730494499	0.03059603087604046	0.03519613295793533	0.03553583472967148	0.03375491127371788	0.02132337912917137	0.03672543913125992	0.05996076762676239	0.054837923496961594	0.04997808113694191	0.04513192176818848	0.05747993290424347	0.05600537732243538	0.06086639314889908	0.04384640231728554	0.035756636410951614	0.05390871316194534	0.037587184458971024	0.062358252704143524	0.03970886394381523	0.050486039370298386	0.04432125762104988	0.029175017029047012	0.019643820822238922	0.012303437106311321	0.02059900388121605	0.023152971640229225	0.02103741466999054	0.006870883051306009	0.015579099766910076	0.1124466061592102	0.0931515023112297	0.06022799015045166	0.05247090384364128	0.02265487238764763	0.03161459416151047	0.011687032878398895	0.09789787232875824	0.016715900972485542	0.023737173527479172
0.04857651889324188	0.027960313484072685	0.0316045843064785	0.01797778531908989	0.01859886385500431	0.020862428471446037	0.03367317467927933	0.031844671815633774	0.03300268575549126	0.02082248404622078	0.03292279317975044	0.02370051108300686	0.026647407561540604	0.013751226477324963	0.013107843697071075	0.03713582083582878	0.045974135398864746	0.03648838773369789	0.05344962328672409	0.11784641444683075	0.056437186896800995	0.03752720355987549	0.04187045246362686	0.06687213480472565	0.0649782344698906	0.05214838683605194	0.05106407031416893	0.06160571426153183	0.06310069561004639	0.07580487430095673	0.05838601291179657	0.04601659998297691	0.06399780511856079	0.04751991480588913	0.06565598398447037	0.03653651848435402	0.047594767063856125	0.04507237672805786	0.031943075358867645	0.027954481542110443	0.02197871170938015	0.041091740131378174	0.042589221149683	0.030525868758559227	0.010054526850581169	0.021535417065024376	0.04761083051562309	0.037849485874176025	0.04257405549287796	0.03913568705320358	0.0242476724088192	0.024459080770611763	0.02177531272172928	0.07624727487564087	0.021973786875605583	0.030035296455025673
0.046782903373241425	0.02651476114988327	0.037398260086774826	0.023397261276841164	0.022574108093976974	0.03247235715389252	0.039083268493413925	0.03796566650271416	0.038825951516628265	0.03306427225470543	0.04046542942523956	0.040621306747198105	0.039958178997039795	0.020334452390670776	0.011577150784432888	0.04335397481918335	0.04172058030962944	0.0384778194129467	0.04291437938809395	0.04112815111875534	0.040577907115221024	0.03437511622905731	0.028940672054886818	0.050998564809560776	0.04791157692670822	0.04898723587393761	0.054537128657102585	0.04846368357539177	0.040332991629838943	0.041816581040620804	0.0406639464199543	0.03398339822888374	0.04077120125293732	0.0438663512468338	0.044930171221494675	0.03872058168053627	0.049053966999053955	0.03741837292909622	0.03131474554538727	0.043888721615076065	0.021716982126235962	0.05333929508924484	0.06054290756583214	0.036592815071344376	0.007733361329883337	0.021463381126523018	0.030729904770851135	0.04602403938770294	0.05278680846095085	0.040197741240262985	0.059938762336969376	0.04632497951388359	0.019424140453338623	0.08485694229602814	0.040376391261816025	0.025368859991431236
0.04705425724387169	0.023125631734728813	0.025783348828554153	0.016184791922569275	0.01460159383714199	0.016666453331708908	0.03619788587093353	0.030430641025304794	0.0304587222635746	0.019323326647281647	0.039357107132673264	0.02550291083753109	0.03293151035904884	0.010421120561659336	0.0072960020042955875	0.08358132839202881	0.0699666365981102	0.06059883534908295	0.05000922456383705	0.05985641852021217	0.057647958397865295	0.02823442406952381	0.019356833770871162	0.06509564816951752	0.09614681452512741	0.07716133445501328	0.14493179321289062	0.07420001178979874	0.06517677754163742	0.07856188714504242	0.13724307715892792	0.05837088078260422	0.07625618577003479	0.08096952736377716	0.0643942803144455	0.0736972987651825	0.06269664317369461	0.030888408422470093	0.014485616236925125	0.05466540530323982	0.024800145998597145	0.05105981230735779	0.07110435515642166	0.026031794026494026	0.004428159445524216	0.01779598742723465	0.018266931176185608	0.08103848993778229	0.07423683255910873	0.02727210521697998	0.030990010127425194	0.06005227938294411	0.008084272965788841	0.04134727269411087	0.017451032996177673	0.019820604473352432
0.0495138019323349	0.02140519581735134	0.02569313533604145	0.016122205182909966	0.01529808808118105	0.01840890385210514	0.031210647895932198	0.0343976691365242	0.030205264687538147	0.02199813723564148	0.03746050223708153	0.026901323348283768	0.03638942912220955	0.01172990258783102	0.00751316174864769	0.060233425348997116	0.04909204691648483	0.10159951448440552	0.05079042166471481	0.054382409900426865	0.056760892271995544	0.026297448202967644	0.016172729432582855	0.03937065601348877	0.04923858866095543	0.05037654936313629	0.046639490872621536	0.04566099867224693	0.042653314769268036	0.04868121072649956	0.05346602573990822	0.03866095095872879	0.04984414950013161	0.09186598658561707	0.04518565908074379	0.07292179763317108	0.05051858723163605	0.02681015431880951	0.013534625992178917	0.04908927157521248	0.027950933203101158	0.06621383875608444	0.09234892576932907	0.032371629029512405	0.004897023551166058	0.020850829780101776	0.01710326410830021	0.06249488890171051	0.0849674865603447	0.024187544360756874	0.038845762610435486	0.05201968178153038	0.008030756376683712	0.04877372458577156	0.019519608467817307	0.021218445152044296
0.048075120896101	0.019642719998955727	0.02557535655796528	0.01393895037472248	0.014362088404595852	0.015060666017234325	0.02565130963921547	0.02721518464386463	0.02819637954235077	0.020771196112036705	0.03721794858574867	0.024477407336235046	0.034368615597486496	0.010216367430984974	0.0065909381955862045	0.058384962379932404	0.047185350209474564	0.07893841713666916	0.04711410030722618	0.05215271934866905	0.05479981377720833	0.023235416039824486	0.01659727655351162	0.03640725463628769	0.048283785581588745	0.04246038571000099	0.04193837195634842	0.04869842901825905	0.053872305899858475	0.04835006967186928	0.04274103045463562	0.03158989176154137	0.05041121318936348	0.11012953519821167	0.046702850610017776	0.06836023181676865	0.0526721216738224	0.034567300230264664	0.013857283629477024	0.055999815464019775	0.02057070843875408	0.07273745536804199	0.06380828469991684	0.0309553574770689	0.004242929629981518	0.027013499289751053	0.02336074598133564	0.09731052815914154	0.1050768792629242	0.04867513105273247	0.034886956214904785	0.06298360973596573	0.006422257516533136	0.055069077759981155	0.023912375792860985	0.020164186134934425
