0.014626110903918743	0.048335831612348557	0.0306326262652874	0.04826481640338898	0.05690282583236694	0.05018661543726921	0.023060267791152	0.020756572484970093	0.021424613893032074	0.03258277848362923	0.021898549050092697	0.016823889687657356	0.01824815757572651	0.09896773844957352	0.10231835395097733	0.012427247129380703	0.023405272513628006	0.019302014261484146	0.013153673149645329	0.021309146657586098	0.020943298935890198	0.04853897914290428	0.0501122884452343	0.01813947968184948	0.011798020452260971	0.008140604943037033	0.013049094937741756	0.009359330870211124	0.00880864541977644	0.01523906085640192	0.003557876218110323	0.006458425894379616	0.012447036802768707	0.033693578094244	0.05966223403811455	0.029713548719882965	0.12315347790718079	0.006551132071763277	0.001985900802537799	0.013339105062186718	0.0028788435738533735	0.0064803194254636765	0.0033704328816384077	0.009090451523661613	0.005097066983580589	0.02858179248869419	0.04713502153754234	0.029978560283780098	0.013610057532787323	0.02404947206377983	0.02808099240064621	0.140083909034729	0.013349419459700584	0.01689891144633293	0.004242135211825371	0.00525304302573204	0.03236507251858711	0.04287668317556381	0.020338496193289757	0.013365470804274082	0.012638005428016186	0.010897941887378693	0.009745816700160503	0.012982387095689774	0.014189956709742546	0.010098679922521114	0.012266608886420727	0.014926834963262081	0.013286739587783813	0.017555058002471924	0.00824331771582365	0.012302386574447155	0.01333445031195879	0.012849139049649239	0.008401607163250446	0.008472772315144539	0.010671128518879414	0.014094390906393528	0.011771277524530888	0.012482215650379658
0.015473144128918648	0.02553117647767067	0.02622535079717636	0.03991828113794327	0.026706799864768982	0.02724161371588707	0.012561245821416378	0.016889162361621857	0.016299709677696228	0.019539276137948036	0.01248159073293209	0.01651105098426342	0.014786957763135433	0.03849364444613457	0.05691954866051674	0.012236081063747406	0.02465888299047947	0.02058589458465576	0.01732863299548626	0.03595978766679764	0.03333263844251633	0.02362602762877941	0.03018256649374962	0.016465412452816963	0.014252020046114922	0.011612024158239365	0.013177026994526386	0.01198352687060833	0.013922217302024364	0.018434962257742882	0.007344565354287624	0.011577622964978218	0.016527365893125534	0.02530794031918049	0.035733189433813095	0.021607594564557076	0.080543152987957	0.015355821698904037	0.004282680340111256	0.015678780153393745	0.008479025214910507	0.01585462875664234	0.009097188711166382	0.016398385167121887	0.016242017969489098	0.01586538553237915	0.01824207976460457	0.023177482187747955	0.012973767705261707	0.018604647368192673	0.020609892904758453	0.07713094353675842	0.015854084864258766	0.018867362290620804	0.0072572422213852406	0.007967776618897915	0.01550417859107256	0.02021978050470352	0.016208793967962265	0.013387464918196201	0.01326571311801672	0.014963836409151554	0.014411825686693192	0.015543785877525806	0.015658553689718246	0.010845007374882698	0.0130540132522583	0.014832217246294022	0.017734339460730553	0.015231321565806866	0.010818722657859325	0.015680726617574692	0.015448229387402534	0.015477370470762253	0.013646088540554047	0.011177257634699345	0.01195263396948576	0.014453346841037273	0.013446963392198086	0.015478335320949554
0.017079083248972893	0.02851090580224991	0.030356714501976967	0.06184302270412445	0.06644308567047119	0.07315371930599213	0.023409638553857803	0.024572458118200302	0.02493862621486187	0.04316997900605202	0.022283757105469704	0.029434511438012123	0.030360370874404907	0.108933225274086	0.08120911568403244	0.010527059435844421	0.012711131013929844	0.011135511100292206	0.007559913210570812	0.0072274464182555676	0.0095977783203125	0.036536939442157745	0.03571443259716034	0.01800796017050743	0.00938692782074213	0.00864072423428297	0.011020196601748466	0.0087046530097723	0.007461424916982651	0.009360398165881634	0.002942447317764163	0.005477154161781073	0.010163096711039543	0.028433246538043022	0.03515581041574478	0.017846643924713135	0.09460978955030441	0.010491819120943546	0.0029109541792422533	0.0167531818151474	0.0032201046124100685	0.007969220168888569	0.004553661681711674	0.012228168547153473	0.006029638461768627	0.04336616396903992	0.03780999407172203	0.02550642192363739	0.012599479407072067	0.01955469511449337	0.01927746646106243	0.13316668570041656	0.02333090268075466	0.024705877527594566	0.008130881004035473	0.00908492598682642	0.036146752536296844	0.03475691378116608	0.018928229808807373	0.012185086496174335	0.010745817795395851	0.009453940205276012	0.008394663222134113	0.01082839909940958	0.012624100781977177	0.007962848991155624	0.009985852055251598	0.013468409888446331	0.018687397241592407	0.013174040243029594	0.006628004834055901	0.013295135460793972	0.012906909920275211	0.014044619165360928	0.014167928136885166	0.008605852723121643	0.01019143033772707	0.012261922471225262	0.011052336543798447	0.01097687054425478
0.01594460755586624	0.020784633234143257	0.021014688536524773	0.022289609536528587	0.022078311070799828	0.026990588754415512	0.01745430752635002	0.02160302922129631	0.01938745193183422	0.021281199529767036	0.015301661565899849	0.02226487174630165	0.01939263381063938	0.02059444785118103	0.019723517820239067	0.011667734943330288	0.015216836705803871	0.013840582221746445	0.009418035857379436	0.010683807544410229	0.014179296791553497	0.021472666412591934	0.03087882325053215	0.022893549874424934	0.013456165790557861	0.013815633952617645	0.0149824945256114	0.012890567071735859	0.012049523182213306	0.013119801878929138	0.00703685125336051	0.010749761946499348	0.013021649792790413	0.021813638508319855	0.025420602411031723	0.01866370253264904	0.045273084193468094	0.04102137312293053	0.010231421329081059	0.02703830972313881	0.006361456587910652	0.0176375862210989	0.007888521999120712	0.020842911675572395	0.011439178138971329	0.016801010817289352	0.019266771152615547	0.03198125585913658	0.015568053349852562	0.01822766661643982	0.023213734850287437	0.0589602068066597	0.05778084322810173	0.04180024564266205	0.0147374477237463	0.01478238683193922	0.021702758967876434	0.023292072117328644	0.023081524297595024	0.01699276827275753	0.014725077897310257	0.013222911395132542	0.012338373810052872	0.014765501022338867	0.015078895725309849	0.01064477302134037	0.013346649706363678	0.01539013721048832	0.018724771216511726	0.013901111669838428	0.011446150951087475	0.015971705317497253	0.014243343845009804	0.015778522938489914	0.01286333054304123	0.010962850414216518	0.011322271078824997	0.012757280841469765	0.013079197145998478	0.013234887272119522
0.015978407114744186	0.03011154942214489	0.03234083950519562	0.018727533519268036	0.016266219317913055	0.02389778569340706	0.02586655505001545	0.03243345767259598	0.0212772898375988	0.0198928564786911	0.017304735258221626	0.01987733691930771	0.021381087601184845	0.02427126280963421	0.014991110190749168	0.013610560446977615	0.013181282207369804	0.013319123536348343	0.01069390308111906	0.011419009417295456	0.014158464036881924	0.015558058395981789	0.03798718377947807	0.019172264263033867	0.014502541162073612	0.01294567808508873	0.014112194068729877	0.012678436003625393	0.014254829846322536	0.012437882833182812	0.012544147670269012	0.012918233871459961	0.013189970515668392	0.018703779205679893	0.02402527630329132	0.02509639784693718	0.04903138428926468	0.04758987948298454	0.013589737005531788	0.017148703336715698	0.009345303289592266	0.013738936744630337	0.010426482185721397	0.015962891280651093	0.01170860044658184	0.00860505923628807	0.013118607923388481	0.031160889193415642	0.01656927354633808	0.01688682846724987	0.023083176463842392	0.015761002898216248	0.043157000094652176	0.05327719822525978	0.01682427152991295	0.015427647158503532	0.012835744768381119	0.019712043926119804	0.019383154809474945	0.01580505259335041	0.013644150458276272	0.012672482058405876	0.011722864583134651	0.01270834356546402	0.013392440043389797	0.010422290302813053	0.012133866548538208	0.013931713066995144	0.017323216423392296	0.012496542185544968	0.015657924115657806	0.015346958301961422	0.014629026874899864	0.015316148288547993	0.015498616732656956	0.013225213624536991	0.011840068735182285	0.013446476310491562	0.014340108260512352	0.013820028863847256
0.01679992489516735	0.018286453559994698	0.016364773735404015	0.009418425150215626	0.007841827347874641	0.010806655511260033	0.01679522544145584	0.018911192193627357	0.012620259076356888	0.007770105730742216	0.016622113063931465	0.012966213747859001	0.015411758795380592	0.006887940224260092	0.006561256013810635	0.016067147254943848	0.013744252733886242	0.020022228360176086	0.019865963608026505	0.018078530207276344	0.01915334351360798	0.013454846106469631	0.0169366542249918	0.019311940297484398	0.01847212389111519	0.01669447310268879	0.0189051516354084	0.017989005893468857	0.01565096527338028	0.010969238355755806	0.023840531706809998	0.01570587418973446	0.013320564292371273	0.013198023661971092	0.014498564414680004	0.025423221290111542	0.027750568464398384	0.05446001887321472	0.023655036464333534	0.011848323047161102	0.0151204913854599	0.01204659603536129	0.01277127768844366	0.014771494083106518	0.01841934770345688	0.006349596194922924	0.008719140663743019	0.01756945066154003	0.018422000110149384	0.015489374287426472	0.024347271770238876	0.010333332233130932	0.03506748378276825	0.0194449070841074	0.020850729197263718	0.02108420804142952	0.00886197667568922	0.01397763192653656	0.016729429364204407	0.019089600071310997	0.01646997034549713	0.014843386597931385	0.014555692672729492	0.01415346935391426	0.014273598790168762	0.011959441937506199	0.01346430741250515	0.015086706727743149	0.015884287655353546	0.013952749781310558	0.02117508463561535	0.017373109236359596	0.01679363287985325	0.01712610013782978	0.018551375716924667	0.01685534603893757	0.013445413671433926	0.014159002341330051	0.015595491044223309	0.017190057784318924
0.016586992889642715	0.015965746715664864	0.01696122996509075	0.013799683190882206	0.011829866096377373	0.015655837953090668	0.015955794602632523	0.021264445036649704	0.014405039139091969	0.012523955665528774	0.01405645813792944	0.017912285402417183	0.015621017664670944	0.009950723499059677	0.007186943665146828	0.012402180582284927	0.014082943089306355	0.01363381464034319	0.012226827442646027	0.015915127471089363	0.015228599309921265	0.012920170091092587	0.018189070746302605	0.01518488209694624	0.014879015274345875	0.011851577088236809	0.014726629480719566	0.012971029616892338	0.02004760131239891	0.012171103619039059	0.016609810292720795	0.013077172450721264	0.012728538364171982	0.015297007746994495	0.01607031188905239	0.022232037037611008	0.015621925704181194	0.07626862823963165	0.023749470710754395	0.01828213781118393	0.012792916037142277	0.01636107824742794	0.018838057294487953	0.021966958418488503	0.02555832266807556	0.012490184046328068	0.011497491039335728	0.020177006721496582	0.017657049000263214	0.0162847638130188	0.024499792605638504	0.015591046772897243	0.03896566852927208	0.030971458181738853	0.020946180447936058	0.020282667130231857	0.014277423731982708	0.013899978250265121	0.014987236820161343	0.015117717906832695	0.013748390600085258	0.015759367495775223	0.012505970895290375	0.014069429598748684	0.014668467454612255	0.010351501405239105	0.011509373784065247	0.012858285568654537	0.01674390770494938	0.012166054919362068	0.014227049425244331	0.015402587130665779	0.014706761576235294	0.015389155596494675	0.01722068525850773	0.015038061887025833	0.011362101882696152	0.01282548252493143	0.014378820545971394	0.012989661656320095
0.017469052225351334	0.022092504426836967	0.023652885109186172	0.013840855099260807	0.011807696893811226	0.016206037253141403	0.021220887079834938	0.022615620866417885	0.018278906121850014	0.010523702017962933	0.012357966043055058	0.017682937905192375	0.015397874638438225	0.009748505428433418	0.007751903031021357	0.011431586928665638	0.011752265505492687	0.012332838028669357	0.010149318724870682	0.009780313819646835	0.01217333972454071	0.01702089235186577	0.02807963639497757	0.02242150716483593	0.019497737288475037	0.01586514338850975	0.01770150661468506	0.01550196297466755	0.01756139099597931	0.01179815735667944	0.011236079968512058	0.01403633039444685	0.015993382781744003	0.017732378095388412	0.018075091764330864	0.012829353101551533	0.013078777119517326	0.07326064258813858	0.021134231239557266	0.01581376977264881	0.01373794674873352	0.022390104830265045	0.007235500495880842	0.01613617315888405	0.01386711373925209	0.006207900121808052	0.010145959444344044	0.02766033448278904	0.01983259990811348	0.016334475949406624	0.015073980204761028	0.01360134594142437	0.03988713398575783	0.03951191529631615	0.03157556429505348	0.022105513140559196	0.010500111617147923	0.019646339118480682	0.02136797457933426	0.017093578353524208	0.01499021053314209	0.014141694642603397	0.011960169300436974	0.013663843274116516	0.015016650781035423	0.01136076170951128	0.012860933318734169	0.015889331698417664	0.01924801990389824	0.013289711438119411	0.012780173681676388	0.017462968826293945	0.017304886132478714	0.01760672591626644	0.020169075578451157	0.015150440856814384	0.013594345189630985	0.015225101262331009	0.016024090349674225	0.014133237302303314
0.017143424600362778	0.03216322511434555	0.030583122745156288	0.012138609774410725	0.014844912104308605	0.018113186582922935	0.02781924605369568	0.026575563475489616	0.024282919242978096	0.010556895285844803	0.012148342095315456	0.013671359047293663	0.014293067157268524	0.01088948454707861	0.009383107535541058	0.011210901662707329	0.011593149043619633	0.012214761227369308	0.00916319526731968	0.00951745081692934	0.011711186729371548	0.01708030141890049	0.04765981063246727	0.023637806996703148	0.020870760083198547	0.01877480372786522	0.020081767812371254	0.01576712541282177	0.016325972974300385	0.01454625278711319	0.009428118355572224	0.01537141390144825	0.020596086978912354	0.02176043577492237	0.023479975759983063	0.011920960620045662	0.012753467075526714	0.0833980068564415	0.016482770442962646	0.019871307536959648	0.010255333036184311	0.03879953548312187	0.005608114413917065	0.014244453981518745	0.009221648797392845	0.006626534275710583	0.011429418809711933	0.03468883037567139	0.01926415041089058	0.017379803583025932	0.012965526431798935	0.013354909606277943	0.032914161682128906	0.05187494307756424	0.0225171260535717	0.016116859391331673	0.010504140518605709	0.020000755786895752	0.023275287821888924	0.017515145242214203	0.015622450970113277	0.013365771621465683	0.011823718436062336	0.013514033518731594	0.015376505441963673	0.011437619104981422	0.01306306291371584	0.016062254086136818	0.018930332735180855	0.013407446444034576	0.010431316681206226	0.016127891838550568	0.015902675688266754	0.017001381143927574	0.016620570793747902	0.013248872011899948	0.014091361314058304	0.014254126697778702	0.015531892888247967	0.012902255170047283
0.018550310283899307	0.027331899851560593	0.025395182892680168	0.010828208178281784	0.011129064485430717	0.01466516125947237	0.03396248444914818	0.02059253863990307	0.023297546431422234	0.008788994513452053	0.010018954984843731	0.01188737340271473	0.013020655140280724	0.009188348427414894	0.009489106945693493	0.014886410906910896	0.017297852784395218	0.016185013577342033	0.011334883980453014	0.010189606808125973	0.012716631405055523	0.02235839143395424	0.043782271444797516	0.0336281843483448	0.025706786662340164	0.02224622294306755	0.025669345632195473	0.021480010822415352	0.02108037658035755	0.016600176692008972	0.009304693900048733	0.020778082311153412	0.03399500995874405	0.023397743701934814	0.02075347676873207	0.010274418629705906	0.010563677176833153	0.05421329289674759	0.015000409446656704	0.012368601746857166	0.011602876707911491	0.032596439123153687	0.004283986985683441	0.008899514563381672	0.007441467139869928	0.004778026603162289	0.012557798996567726	0.047207482159137726	0.02823537029325962	0.018813161179423332	0.011092565022408962	0.01142347976565361	0.01797453686594963	0.04469134286046028	0.026942148804664612	0.017521537840366364	0.007986491546034813	0.02590441331267357	0.04169804975390434	0.02632587030529976	0.022334620356559753	0.019061943516135216	0.017935803160071373	0.02068120241165161	0.02303655445575714	0.01800287514925003	0.020786261186003685	0.02685525454580784	0.02391986921429634	0.018647732213139534	0.014498233795166016	0.023719001561403275	0.023544572293758392	0.02396741509437561	0.02050827071070671	0.018441958352923393	0.020547376945614815	0.024064382538199425	0.022466907277703285	0.018068982288241386
