0.04242180660367012	0.1132327988743782	0.07958607375621796	0.11258373409509659	0.09521932899951935	0.1059894785284996	0.0678347498178482	0.07121380418539047	0.06239928677678108	0.09283488988876343	0.055022578686475754	0.06491776555776596	0.06432192772626877	0.1394714117050171	0.12162329256534576	0.03589058294892311	0.052485767751932144	0.04287908971309662	0.06852266192436218	0.04216190427541733	0.04744410514831543	0.08988454192876816	0.09190304577350616	0.03489113971590996	0.017641624435782433	0.05687140300869942	0.09930401295423508	0.08067817986011505	0.21467524766921997	0.019764551892876625	0.03149072080850601	0.01728188432753086	0.03434474393725395	0.07800126820802689	0.08490539342164993	0.021116118878126144	0.03362775593996048	0.05231170728802681	0.10275759547948837	0.055760499089956284	0.20600758492946625	0.02721044421195984	0.012535369023680687	0.014232439920306206
0.04485492408275604	0.07228317856788635	0.08908459544181824	0.08714446425437927	0.04637201875448227	0.0601266585290432	0.04946168512105942	0.05381957069039345	0.05036836862564087	0.05052739381790161	0.03491239249706268	0.052998460829257965	0.044393058866262436	0.07880441099405289	0.09542036801576614	0.0312778539955616	0.04106089845299721	0.04448552802205086	0.041080813854932785	0.03923716023564339	0.04211242496967316	0.049823205918073654	0.07002494484186172	0.029305530712008476	0.02424570731818676	0.04501476138830185	0.07729694247245789	0.05079205706715584	0.15575802326202393	0.03594939783215523	0.0358101949095726	0.034121640026569366	0.03190205618739128	0.04116170480847359	0.06768620014190674	0.02062036469578743	0.038501184433698654	0.055566880851984024	0.07369107753038406	0.04746656119823456	0.15789340436458588	0.05762621387839317	0.030532127246260643	0.033812835812568665
0.049650005996227264	0.07776176929473877	0.10305944085121155	0.14261147379875183	0.10245413333177567	0.149604931473732	0.08239203691482544	0.10536376386880875	0.0896606519818306	0.12311451882123947	0.06781752407550812	0.1239868625998497	0.10707559436559677	0.15991652011871338	0.09670519828796387	0.032679568976163864	0.03415510803461075	0.024291949346661568	0.020515425130724907	0.028805887326598167	0.030163096264004707	0.06754330545663834	0.06485307216644287	0.032108552753925323	0.018363704904913902	0.044821690768003464	0.10568062216043472	0.04042822867631912	0.13241207599639893	0.02846628613770008	0.06576142460107803	0.016655800864100456	0.05070779100060463	0.07595048099756241	0.06432600319385529	0.019962243735790253	0.023946460336446762	0.03676607832312584	0.09516489505767822	0.038769327104091644	0.11413008719682693	0.07202594727277756	0.02058642916381359	0.016956521198153496
0.045947253704071045	0.05355609208345413	0.06360659003257751	0.05461977794766426	0.03327396512031555	0.05167467147111893	0.0520312674343586	0.06038641929626465	0.053571250289678574	0.05162737891077995	0.03717190399765968	0.06298110634088516	0.05334946885704994	0.031632162630558014	0.02844415232539177	0.03404702991247177	0.03634996339678764	0.0354229137301445	0.026189740747213364	0.03505104035139084	0.03614024817943573	0.04353983700275421	0.06020139530301094	0.046674177050590515	0.035586122423410416	0.050260331481695175	0.07278665900230408	0.04701116308569908	0.061343807727098465	0.05821212753653526	0.07221560180187225	0.038794685155153275	0.041113629937171936	0.04839298129081726	0.06140611693263054	0.03057767264544964	0.041293028742074966	0.04281856492161751	0.0630706176161766	0.047291211783885956	0.0434410385787487	0.11995592713356018	0.044101350009441376	0.03692232817411423
0.04901042580604553	0.1070265844464302	0.08982840925455093	0.12035420536994934	0.08156343549489975	0.13108113408088684	0.1014074832201004	0.1253545582294464	0.10939055681228638	0.1381223350763321	0.09337790310382843	0.12524132430553436	0.12175596505403519	0.08581294119358063	0.042277585715055466	0.03655890375375748	0.03271014243364334	0.03212869539856911	0.04231887310743332	0.04186278209090233	0.039638735353946686	0.08925460278987885	0.07385595887899399	0.030716655775904655	0.018980437889695168	0.04522807151079178	0.06384385377168655	0.04024322330951691	0.052751146256923676	0.03629594296216965	0.054566390812397	0.02063821814954281	0.03840607404708862	0.06213260442018509	0.07287901639938354	0.020412536337971687	0.02758878283202648	0.04231391102075577	0.06866033375263214	0.03814465180039406	0.06708823889493942	0.10792510211467743	0.030747322365641594	0.031861115247011185
0.048376306891441345	0.08621648699045181	0.08606898039579391	0.03791564330458641	0.023934055119752884	0.04572254419326782	0.08772418648004532	0.0897921547293663	0.07680556178092957	0.03886353224515915	0.03902889043092728	0.05947435274720192	0.056588102132081985	0.02334158681333065	0.01703684590756893	0.03809376806020737	0.039079826325178146	0.026931624859571457	0.019664552062749863	0.032173775136470795	0.03318401053547859	0.041106268763542175	0.12177745252847672	0.04842786490917206	0.040851395577192307	0.045748114585876465	0.07200901955366135	0.024398665875196457	0.02331879548728466	0.041061267256736755	0.0437607504427433	0.030484536662697792	0.029635950922966003	0.041876114904880524	0.11312028020620346	0.03299907594919205	0.052076127380132675	0.0508161298930645	0.06516675651073456	0.046252280473709106	0.029163390398025513	0.16837503015995026	0.048354893922805786	0.039746616035699844
0.05017489567399025	0.05447489768266678	0.05316630005836487	0.02475142292678356	0.017381615936756134	0.026512134820222855	0.056721027940511703	0.04723723605275154	0.05353105068206787	0.026263684034347534	0.03018137626349926	0.03575792536139488	0.038635142147541046	0.01442422904074192	0.013578356243669987	0.044952068477869034	0.04137444868683815	0.02840341255068779	0.021000970155000687	0.03652132675051689	0.03524230793118477	0.03475508093833923	0.06708407402038574	0.05077774077653885	0.03346377611160278	0.041612688452005386	0.05610638111829758	0.02078595943748951	0.014197355136275291	0.03036784566938877	0.026538481935858727	0.020244494080543518	0.020130081102252007	0.0181623175740242	0.08823608607053757	0.03619009256362915	0.05197596549987793	0.03901863470673561	0.03344512730836868	0.03129733353853226	0.01637205481529236	0.0973636731505394	0.029751012101769447	0.03163757920265198
0.05390671640634537	0.025304246693849564	0.027474956586956978	0.014221162535250187	0.011823729611933231	0.01673859916627407	0.029252422973513603	0.02796234004199505	0.03191157802939415	0.016439802944660187	0.021846409887075424	0.021358227357268333	0.024504326283931732	0.00988007988780737	0.009223686531186104	0.03756973147392273	0.03964224457740784	0.03033524937927723	0.02063954435288906	0.03607660159468651	0.034113042056560516	0.019090348854660988	0.029087543487548828	0.03182007744908333	0.029754599556326866	0.0352756530046463	0.0287725031375885	0.01794355921447277	0.009551976807415485	0.024451173841953278	0.019376443699002266	0.015568220056593418	0.012978604063391685	0.009779553860425949	0.04068158194422722	0.03172721713781357	0.0448770746588707	0.03239966928958893	0.020751817151904106	0.02383849024772644	0.01112787052989006	0.04677555337548256	0.0203904639929533	0.020189344882965088
0.05121632665395737	0.03411564975976944	0.04033888876438141	0.022939523681998253	0.016685601323843002	0.026222724467515945	0.035665351897478104	0.03549661487340927	0.038819894194602966	0.021503740921616554	0.029880821704864502	0.036696724593639374	0.03379417210817337	0.015782250091433525	0.013608211651444435	0.059969767928123474	0.04902574419975281	0.045563649386167526	0.02778688445687294	0.04344702139496803	0.043300144374370575	0.04496756196022034	0.047758109867572784	0.0529869869351387	0.04447058588266373	0.05180332809686661	0.037190403789281845	0.03120584785938263	0.025646690279245377	0.05319799482822418	0.04829717427492142	0.03810728341341019	0.04941287264227867	0.023036282509565353	0.05215940624475479	0.04860452562570572	0.05446731299161911	0.04453638568520546	0.03409726172685623	0.037563811987638474	0.023846963420510292	0.07201030105352402	0.04904443770647049	0.04246298968791962
0.050213951617479324	0.029410338029265404	0.038067083805799484	0.027010701596736908	0.01870541088283062	0.02973109669983387	0.03679850324988365	0.038317613303661346	0.03881654143333435	0.03125562518835068	0.043386902660131454	0.04390981048345566	0.04245728626847267	0.01703224703669548	0.012176208198070526	0.0489761084318161	0.04675853252410889	0.05418117344379425	0.0323495976626873	0.04719632863998413	0.0455014705657959	0.03655410557985306	0.031168309971690178	0.0467667281627655	0.04327882081270218	0.06456615030765533	0.03662661835551262	0.03858150914311409	0.02343016490340233	0.06207490712404251	0.0703326091170311	0.05947485938668251	0.04423320293426514	0.021607868373394012	0.03690074011683464	0.04807954654097557	0.04636314511299133	0.04609713330864906	0.04136389121413231	0.04604624584317207	0.022392062470316887	0.058709461241960526	0.07535506784915924	0.05111006274819374
