0.01664438098669052	0.048018764704465866	0.03207060322165489	0.05806784704327583	0.06146959587931633	0.043918270617723465	0.029264746233820915	0.02374459244310856	0.02693917416036129	0.03764500096440315	0.02230401523411274	0.022697722539305687	0.023880818858742714	0.10184260457754135	0.11057890951633453	0.01502000167965889	0.021505054086446762	0.01817757822573185	0.01632053405046463	0.020612087100744247	0.017297539860010147	0.05140123516321182	0.048486001789569855	0.018825680017471313	0.010994222946465015	0.011083481833338737	0.006842838134616613	0.007571838796138763	0.011712025851011276	0.010887589305639267	0.00995190255343914	0.013605617918074131	0.009360918775200844	0.014118262566626072	0.013778368011116982	0.018581591546535492	0.014972620643675327	0.028756307438015938	0.01140629779547453	0.008749295026063919	0.014377645216882229	0.014626584015786648	0.015147333033382893	0.018658079206943512	0.011056317016482353	0.008808836340904236	0.015611181035637856	0.013734403997659683	0.011962015181779861	0.014827675186097622	0.01337475050240755	0.011398551985621452	0.014003067277371883	0.010410541668534279	0.0138455955311656	0.012626610696315765	0.01912946254014969	0.014646400697529316	0.013528203591704369	0.012714507058262825	0.012902564369142056	0.012099609710276127	0.008727787993848324	0.01339319534599781	0.017994878813624382	0.01302886102348566	0.013440225273370743	0.009882097132503986	0.010295778512954712	0.012674656696617603	0.013123919256031513	0.014449979178607464	0.014697663486003876	0.020745858550071716	0.016274575144052505	0.019940678030252457	0.025678051635622978	0.0177858155220747	0.0190989151597023	0.014216179959475994	0.014048499055206776	0.01108496729284525	0.011858293786644936	0.03915733844041824	0.059168338775634766	0.024191541597247124	0.11947295814752579	0.011374140158295631	0.01272452250123024	0.007865434512495995	0.01419288944453001	0.007304952014237642	0.012747193686664104	0.00998664740473032	0.0070813968777656555	0.04264923185110092	0.040485840290784836	0.023795023560523987	0.013726573437452316	0.02467871829867363	0.03140146657824516	0.01800350472331047	0.10990265011787415	0.01357512827962637	0.01581120491027832	0.00430069025605917
0.01781621389091015	0.031044861301779747	0.02741246670484543	0.05618538707494736	0.03783711418509483	0.030270056799054146	0.020395299419760704	0.022589892148971558	0.02876591496169567	0.025505851954221725	0.015216023661196232	0.023456348106265068	0.017718946561217308	0.049546122550964355	0.05871761590242386	0.014712989330291748	0.02065359801054001	0.02593083120882511	0.02262776531279087	0.0188240185379982	0.01950041390955448	0.03521978482604027	0.03829517960548401	0.015240884386003017	0.0130314901471138	0.01497508306056261	0.008641781285405159	0.009981212206184864	0.015471045859158039	0.013441293500363827	0.013561854138970375	0.019036410376429558	0.011590897105634212	0.01613135263323784	0.017071064561605453	0.016613025218248367	0.017735034227371216	0.024904409423470497	0.018021950498223305	0.011440673843026161	0.02343023754656315	0.021404391154646873	0.016673432663083076	0.017639892175793648	0.014912256971001625	0.011863099411129951	0.023632099851965904	0.017357707023620605	0.0173662006855011	0.02127380482852459	0.018005914986133575	0.01497704815119505	0.019884256646037102	0.0120237460359931	0.019488129764795303	0.021448537707328796	0.02624102309346199	0.026173802092671394	0.015858493745326996	0.02617751434445381	0.016830820590257645	0.015410738997161388	0.010777310468256474	0.02071405202150345	0.023603780195116997	0.014354066923260689	0.015285917557775974	0.011690311133861542	0.0132626136764884	0.017918065190315247	0.013592631556093693	0.014894883148372173	0.016667110845446587	0.015237852931022644	0.018694201484322548	0.0186909232288599	0.02080467902123928	0.018484679982066154	0.017862943932414055	0.017384223639965057	0.01449049636721611	0.01240655779838562	0.01566135510802269	0.03431272134184837	0.03258132562041283	0.01584414392709732	0.07625562697649002	0.015794292092323303	0.014913870021700859	0.01157735288143158	0.011287396773695946	0.008815113455057144	0.01486832182854414	0.011853007599711418	0.00898903887718916	0.02823636867105961	0.04354920610785484	0.027001358568668365	0.0176398903131485	0.028502972796559334	0.04687243700027466	0.017257239669561386	0.0937495008111	0.019987603649497032	0.025041282176971436	0.008656839840114117
0.01993730664253235	0.03556641563773155	0.04118868708610535	0.08867895603179932	0.10011012852191925	0.08216787129640579	0.03467032313346863	0.030513374134898186	0.0394141748547554	0.05032655596733093	0.030559344217181206	0.043889883905649185	0.04318787530064583	0.16928671300411224	0.11805401742458344	0.014187098480761051	0.017188074067234993	0.012811216525733471	0.015152455307543278	0.013700630515813828	0.01244798768311739	0.04461248591542244	0.03166021779179573	0.017746005207300186	0.0097823990508914	0.010476998053491116	0.0052734739147126675	0.006530669052153826	0.009752390906214714	0.009205651469528675	0.008403223939239979	0.012579860165715218	0.008216806687414646	0.013415278866887093	0.0126416040584445	0.019117997959256172	0.013741247355937958	0.02321319468319416	0.009529146365821362	0.006700702011585236	0.012021985836327076	0.011406189762055874	0.010836918838322163	0.013732485473155975	0.008393882773816586	0.005885878577828407	0.011250816285610199	0.01035771332681179	0.008413916453719139	0.010893908329308033	0.009543572552502155	0.007577100768685341	0.010352673940360546	0.0072737568989396095	0.009673753753304482	0.008306407369673252	0.01649835892021656	0.010814052075147629	0.011682736687362194	0.010054838843643665	0.0105647724121809	0.008912078104913235	0.00658862479031086	0.01216359343379736	0.015020587481558323	0.011110800318419933	0.012521443888545036	0.008893887512385845	0.00935384538024664	0.011376784183084965	0.010377435944974422	0.01031425129622221	0.01216932013630867	0.021951274946331978	0.01147525291889906	0.01537670660763979	0.021171441301703453	0.015137818641960621	0.01640855148434639	0.014079667627811432	0.010879173874855042	0.007960277609527111	0.010076204314827919	0.03193962946534157	0.04930015280842781	0.013177071698009968	0.09982553124427795	0.012605424039065838	0.0172458253800869	0.010058989748358727	0.02531006559729576	0.009746881201863289	0.01413687877357006	0.012789624743163586	0.010134068317711353	0.045891571789979935	0.026083040982484818	0.018948763608932495	0.01094862911850214	0.01825033128261566	0.026915544643998146	0.009458466432988644	0.0998440831899643	0.016159232705831528	0.015768349170684814	0.005654145032167435
0.01838359422981739	0.023422930389642715	0.02421233430504799	0.03181803598999977	0.027275187894701958	0.028803769499063492	0.020254045724868774	0.02267606370151043	0.023452332243323326	0.023786641657352448	0.018341565504670143	0.025351613759994507	0.020649833604693413	0.026135869324207306	0.030886279419064522	0.01203971542418003	0.01573142036795616	0.014322617091238499	0.012687497772276402	0.015335223637521267	0.012582473456859589	0.025722384452819824	0.033214401453733444	0.019152803346514702	0.011272297240793705	0.010042351670563221	0.006983326748013496	0.009183648973703384	0.012407970614731312	0.011522462591528893	0.010246369987726212	0.012600686401128769	0.009535656310617924	0.013591024093329906	0.01261547114700079	0.014904852025210857	0.012618846260011196	0.015797868371009827	0.009985399432480335	0.008152751252055168	0.012716950848698616	0.012664389796555042	0.011973374523222446	0.014515707269310951	0.009790676645934582	0.0079296650364995	0.013396392576396465	0.012994566932320595	0.010510985739529133	0.012624766677618027	0.011512285098433495	0.01001675520092249	0.012247120030224323	0.008980168960988522	0.01191201712936163	0.010876746848225594	0.013458880595862865	0.012620188295841217	0.012488173320889473	0.012085767462849617	0.013445493765175343	0.01094819512218237	0.008242910727858543	0.014048982411623001	0.01676042377948761	0.013642639853060246	0.014082558453083038	0.010880819521844387	0.011283044703304768	0.01270432211458683	0.012597647495567799	0.012507439590990543	0.01322057843208313	0.01516287587583065	0.013383802957832813	0.018793752416968346	0.018682032823562622	0.01700359769165516	0.016706889495253563	0.013199393637478352	0.012461325153708458	0.010104873217642307	0.010802417993545532	0.03276968002319336	0.03472215309739113	0.016065750271081924	0.04513821005821228	0.02647646702826023	0.0270044207572937	0.0181337408721447	0.02329089492559433	0.013132245279848576	0.021801423281431198	0.016610704362392426	0.013750361278653145	0.025303414091467857	0.031146332621574402	0.025302942842245102	0.014216015115380287	0.01961360312998295	0.030263574793934822	0.014318241737782955	0.06598623842000961	0.03871212154626846	0.03104669414460659	0.012820243835449219
0.01853671856224537	0.03283745422959328	0.03220503777265549	0.019124174490571022	0.018120605498552322	0.0216145571321249	0.028391925618052483	0.03377927839756012	0.02515672706067562	0.01919362135231495	0.016814004629850388	0.016177956014871597	0.018939053639769554	0.021448537707328796	0.01592983677983284	0.01470544096082449	0.015646347776055336	0.01428820937871933	0.01364288479089737	0.01921706832945347	0.015143079683184624	0.01958981342613697	0.05062020570039749	0.0238037146627903	0.014957527630031109	0.015055947005748749	0.012092326767742634	0.013271573930978775	0.01575949788093567	0.014573640190064907	0.013856321573257446	0.015730030834674835	0.011919571086764336	0.016530776396393776	0.014536211267113686	0.014899644069373608	0.015054347924888134	0.016465304419398308	0.01263817772269249	0.014488128945231438	0.015298247337341309	0.015240705572068691	0.013572529889643192	0.014916020445525646	0.011744877323508263	0.012508205138146877	0.0143807427957654	0.01602347008883953	0.01488970872014761	0.016086479648947716	0.014049737714231014	0.013620560057461262	0.014116832986474037	0.011955632828176022	0.01389247179031372	0.012815392576158047	0.015378243289887905	0.014221427962183952	0.01606180891394615	0.014525875449180603	0.015636375173926353	0.013368116691708565	0.011433321051299572	0.016482962295413017	0.023139825090765953	0.016279101371765137	0.01728609763085842	0.015884945169091225	0.014612550847232342	0.014625174924731255	0.014974095858633518	0.01610426791012287	0.015842070803046227	0.015826143324375153	0.015651701018214226	0.020968953147530556	0.01852615736424923	0.018420564010739326	0.018917780369520187	0.016310948878526688	0.014535700902342796	0.01332176849246025	0.014309262856841087	0.029776711016893387	0.01910431869328022	0.020845675840973854	0.050254423171281815	0.045929405838251114	0.033262867480516434	0.028100866824388504	0.02109563536942005	0.02224322408437729	0.021428609266877174	0.02225298248231411	0.023071791976690292	0.021924538537859917	0.05394335836172104	0.03697936236858368	0.02106931246817112	0.021663863211870193	0.05597557872533798	0.0195725429803133	0.021686352789402008	0.03399372473359108	0.04986423999071121	0.028161926195025444
0.02023966982960701	0.0690704733133316	0.06266795843839645	0.019186358898878098	0.018232647329568863	0.024753879755735397	0.04119116812944412	0.032452236860990524	0.05002235993742943	0.018825672566890717	0.01471767108887434	0.020749196410179138	0.02034316398203373	0.013864004984498024	0.014500770717859268	0.019474240019917488	0.03080466017127037	0.024983974173665047	0.01640491932630539	0.028842447325587273	0.01665469817817211	0.024490894749760628	0.11355166882276535	0.059480469673871994	0.01770608313381672	0.02081248350441456	0.011650299653410912	0.013932316564023495	0.017568038776516914	0.018970370292663574	0.015241406857967377	0.02256147935986519	0.015489200130105019	0.01901252195239067	0.018991803750395775	0.018039975315332413	0.02391914092004299	0.01994388923048973	0.01631426438689232	0.009873014874756336	0.017581703141331673	0.01748000457882881	0.014814513735473156	0.016412844881415367	0.014669621363282204	0.01158907264471054	0.01534971222281456	0.017616964876651764	0.013771956786513329	0.019275452941656113	0.01707467995584011	0.012081856839358807	0.01612999103963375	0.010837145149707794	0.015310429036617279	0.01275730598717928	0.022606484591960907	0.015951676294207573	0.018775267526507378	0.014770383946597576	0.01732265204191208	0.015462780371308327	0.009338977746665478	0.018254848197102547	0.02858302742242813	0.01763220503926277	0.019229358062148094	0.014675965532660484	0.014547067694365978	0.017487911507487297	0.01630622334778309	0.016047872602939606	0.01735907793045044	0.02108614519238472	0.01748039573431015	0.02082657627761364	0.022551391273736954	0.020363282412290573	0.020526671782135963	0.020938267931342125	0.015926990658044815	0.011341090314090252	0.0136356046423316	0.030858170241117477	0.025934571400284767	0.012114683166146278	0.019871797412633896	0.030672697350382805	0.02171171084046364	0.01745264232158661	0.024136129766702652	0.013908161781728268	0.01844836212694645	0.016881676390767097	0.016528448089957237	0.02135840430855751	0.09286479651927948	0.07012292742729187	0.025512026622891426	0.021302644163370132	0.04892939701676369	0.012844208627939224	0.017090270295739174	0.022943660616874695	0.08097238838672638	0.02730488032102585
0.019950415939092636	0.0577167384326458	0.056030698120594025	0.018544740974903107	0.01613665744662285	0.023457683622837067	0.04175828769803047	0.0414377823472023	0.038718074560165405	0.016735341399908066	0.014292445965111256	0.0229081641882658	0.017675135284662247	0.012704133056104183	0.014902363531291485	0.023286456242203712	0.035623110830783844	0.030419152230024338	0.021013081073760986	0.030253687873482704	0.021856602281332016	0.025998122990131378	0.08713401854038239	0.07462474703788757	0.021768910810351372	0.024623220786452293	0.014864412136375904	0.016862275078892708	0.021762022748589516	0.021742014214396477	0.018807733431458473	0.025737684220075607	0.01876344159245491	0.020450444892048836	0.02344086393713951	0.01790457032620907	0.027226412668824196	0.021850042045116425	0.020244548097252846	0.01139905396848917	0.021480726078152657	0.018970374017953873	0.01844305545091629	0.019650159403681755	0.018676389008760452	0.012964917346835136	0.018710346892476082	0.020449845120310783	0.015792116522789	0.022978438064455986	0.021649595350027084	0.01368636079132557	0.01861799694597721	0.01187318004667759	0.018802588805556297	0.016823379322886467	0.02450251206755638	0.01900237798690796	0.021379252895712852	0.01673644222319126	0.019654054194688797	0.01766803115606308	0.010761013254523277	0.020405074581503868	0.031167926266789436	0.01961304061114788	0.021123835816979408	0.0163580235093832	0.01659212075173855	0.019824083894491196	0.01882246322929859	0.016022808849811554	0.01924203149974346	0.020572833716869354	0.019516712054610252	0.021625470370054245	0.020185764878988266	0.022523997351527214	0.020047200843691826	0.02327781915664673	0.0166703499853611	0.01165526732802391	0.014595924876630306	0.03428079932928085	0.032030828297138214	0.010142850689589977	0.016504211351275444	0.03921174257993698	0.024060659110546112	0.01905105821788311	0.03479547053575516	0.013698972761631012	0.0226718932390213	0.01954425871372223	0.016814149916172028	0.017516598105430603	0.0541708879172802	0.06313499808311462	0.03058513067662716	0.026166411116719246	0.0363469272851944	0.011395197361707687	0.017562145367264748	0.02692590467631817	0.06013335660099983	0.051144905388355255
0.021984843537211418	0.02347375638782978	0.031638190150260925	0.021142303943634033	0.017598656937479973	0.03364691883325577	0.02816634252667427	0.03354230523109436	0.040728334337472916	0.02527429908514023	0.01558708120137453	0.03141932189464569	0.022538043558597565	0.013804608955979347	0.011752566322684288	0.011932102963328362	0.015024733729660511	0.01752510294318199	0.01617298275232315	0.014995827339589596	0.013834534212946892	0.02554927207529545	0.03087366186082363	0.021403679624199867	0.011831375770270824	0.015925239771604538	0.009124926291406155	0.009136930108070374	0.011712025851011276	0.013147546909749508	0.010846210643649101	0.014995859004557133	0.011565935797989368	0.013377999886870384	0.014039692468941212	0.01683175563812256	0.01598605141043663	0.019152017310261726	0.011419333517551422	0.007796675432473421	0.013041868805885315	0.013548126444220543	0.012127608060836792	0.013706378638744354	0.012158013880252838	0.008283617906272411	0.012158265337347984	0.014063220471143723	0.010264875367283821	0.015063701197504997	0.01375599391758442	0.009601710364222527	0.012365831062197685	0.009080545976758003	0.012884666211903095	0.010934833437204361	0.020774628967046738	0.013181760907173157	0.015459686517715454	0.012654626742005348	0.015023184940218925	0.012763136066496372	0.007631721440702677	0.015322723425924778	0.018433980643749237	0.015707170590758324	0.01613152213394642	0.01294134184718132	0.012869722209870815	0.01379453670233488	0.013732422143220901	0.0129147469997406	0.013559908606112003	0.019799983128905296	0.015020842663943768	0.016705557703971863	0.023835064843297005	0.0195105392485857	0.017649848014116287	0.016263874247670174	0.013511070050299168	0.008998425677418709	0.010764196515083313	0.025739528238773346	0.03600664809346199	0.010204111225903034	0.016972355544567108	0.017527667805552483	0.018397023901343346	0.015505149029195309	0.04754441976547241	0.015980886295437813	0.013691430911421776	0.017212534323334694	0.015383417718112469	0.01946554332971573	0.024692466482520103	0.02619803138077259	0.018033884465694427	0.02275555394589901	0.02024136483669281	0.012873580679297447	0.0215067770332098	0.028219986706972122	0.0444968082010746	0.02555229887366295
0.021860836073756218	0.024973120540380478	0.032412927597761154	0.027487820014357567	0.01931753195822239	0.03571292385458946	0.02728508971631527	0.043161217123270035	0.033995121717453	0.02972140908241272	0.016513368114829063	0.046515196561813354	0.0274425707757473	0.015731677412986755	0.010787148028612137	0.011712251231074333	0.011840540915727615	0.013295476324856281	0.012896241620182991	0.013975142501294613	0.012197844684123993	0.022074561566114426	0.02463627979159355	0.015683263540267944	0.010888846591114998	0.013332524336874485	0.008881640620529652	0.01023149210959673	0.01172118354588747	0.012299471534788609	0.010311807505786419	0.013438996858894825	0.01044678594917059	0.013362022116780281	0.012915994971990585	0.017211927101016045	0.015016208402812481	0.01488155871629715	0.011360672302544117	0.008490330539643764	0.012401057407259941	0.01390761137008667	0.011323971673846245	0.012348794378340244	0.011089105159044266	0.00906002800911665	0.0111662233248353	0.012956627644598484	0.010326403193175793	0.013448233716189861	0.012199772521853447	0.009763678535819054	0.011623881757259369	0.009170168079435825	0.012035063467919827	0.010782355442643166	0.01578078418970108	0.012043438851833344	0.014693348668515682	0.01202089712023735	0.013528530485928059	0.012171166017651558	0.007452439516782761	0.014591268263757229	0.018968358635902405	0.014702805317938328	0.014887508004903793	0.012641726061701775	0.01294527854770422	0.013097393326461315	0.013033466413617134	0.013954944908618927	0.012655028142035007	0.01865800842642784	0.014110487885773182	0.015194780193269253	0.02103390544652939	0.0177858155220747	0.01705849915742874	0.01563309133052826	0.013109253719449043	0.009213568642735481	0.010649530217051506	0.02432817965745926	0.0247112438082695	0.012333821505308151	0.016068803146481514	0.028815530240535736	0.018139149993658066	0.016407372429966927	0.05151232331991196	0.017482712864875793	0.0144064174965024	0.020204994827508926	0.01873624138534069	0.02149011194705963	0.027871061116456985	0.022281205281615257	0.01593516580760479	0.023504750803112984	0.030569931492209435	0.015039846301078796	0.018065515905618668	0.04027409851551056	0.04713604971766472	0.03303266689181328
0.022030364722013474	0.04178672283887863	0.05347087234258652	0.048615992069244385	0.028428390622138977	0.07881153374910355	0.047528594732284546	0.05166204273700714	0.04683294519782066	0.06220243498682976	0.02542143315076828	0.08583254367113113	0.0481712631881237	0.03350261598825455	0.015810158103704453	0.015606028027832508	0.01728135533630848	0.018756141886115074	0.01690926030278206	0.01820262335240841	0.01606699638068676	0.026260385289788246	0.03179274499416351	0.020952826365828514	0.013303711079061031	0.01606675237417221	0.010975267738103867	0.015190396457910538	0.014907878823578358	0.01585286110639572	0.012378531508147717	0.0161257553845644	0.01256027352064848	0.017436133697628975	0.015378983691334724	0.021966690197587013	0.020497450605034828	0.016923461109399796	0.015479974448680878	0.012166699394583702	0.014747691340744495	0.016843413934111595	0.013880996964871883	0.014454790391027927	0.013181018643081188	0.012588130310177803	0.014142345637083054	0.016086705029010773	0.01326947845518589	0.017345285043120384	0.015324714593589306	0.013033423572778702	0.01479942724108696	0.011869595386087894	0.014331920072436333	0.013265565037727356	0.01958450861275196	0.014373203739523888	0.017328612506389618	0.014800324104726315	0.016562549397349358	0.016210874542593956	0.009607900865375996	0.016943274065852165	0.022000644356012344	0.01731136627495289	0.017863383516669273	0.016068920493125916	0.016536712646484375	0.01640511490404606	0.015681274235248566	0.018855154514312744	0.015216640196740627	0.028918469324707985	0.016546085476875305	0.017670556902885437	0.03079899400472641	0.01992088183760643	0.02047872357070446	0.020265119150280952	0.01620323956012726	0.011962613090872765	0.013329830951988697	0.027583196759223938	0.028544340282678604	0.019160818308591843	0.020917411893606186	0.03085217997431755	0.01945807784795761	0.018860768526792526	0.03249455615878105	0.022144047543406487	0.019221797585487366	0.02270754799246788	0.022111300379037857	0.02581576257944107	0.03419309854507446	0.02670406922698021	0.016991740092635155	0.0236933883279562	0.04039520025253296	0.019478261470794678	0.019282221794128418	0.03849625587463379	0.04375452175736427	0.01873592846095562
