0.01863791234791279	0.045971352607011795	0.04067320004105568	0.06248150393366814	0.061961304396390915	0.046534039080142975	0.026301492005586624	0.02326759696006775	0.025004953145980835	0.03899582102894783	0.020838366821408272	0.02025785855948925	0.022616218775510788	0.10038509964942932	0.105167917907238	0.014582491479814053	0.02711944282054901	0.025133060291409492	0.017304515466094017	0.021215274930000305	0.017982114106416702	0.047560542821884155	0.04033607617020607	0.01435352023690939	0.01513905543833971	0.017879748716950417	0.013025476597249508	0.01228435430675745	0.010743319988250732	0.015040168538689613	0.012924352660775185	0.014598462730646133	0.017410898581147194	0.014255570247769356	0.02031276747584343	0.01670967787504196	0.006928140297532082	0.01691713184118271	0.011972358450293541	0.010271516628563404	0.017167601734399796	0.009739547967910767	0.009255317971110344	0.018095023930072784	0.009864307940006256	0.016141977161169052	0.015082456171512604	0.045868340879678726	0.061387013643980026	0.029179859906435013	0.10644546896219254	0.009152187965810299	0.014305761083960533	0.0194677896797657	0.017684705555438995	0.008029370568692684	0.03644901141524315	0.03999204561114311	0.10311485081911087	0.03710334375500679	0.017450306564569473	0.013673660345375538	0.018697118386626244	0.009171392768621445
0.019601665437221527	0.03816977143287659	0.03634665161371231	0.06038130074739456	0.039906345307826996	0.04119497910141945	0.025086166337132454	0.021780358627438545	0.03156372159719467	0.032579392194747925	0.0168467964977026	0.02353505603969097	0.02057518996298313	0.06171524152159691	0.08002054691314697	0.013673360459506512	0.024449508637189865	0.03500961512327194	0.0200249832123518	0.027180923148989677	0.022322501987218857	0.03359922766685486	0.03467993438243866	0.013244489207863808	0.01804783195257187	0.01747523434460163	0.016708599403500557	0.013925041072070599	0.01131268311291933	0.019399475306272507	0.015204292722046375	0.017800433561205864	0.020496124401688576	0.01725478656589985	0.023378845304250717	0.017706261947751045	0.008673313073813915	0.025022059679031372	0.017858346924185753	0.015299289487302303	0.025985151529312134	0.012643679045140743	0.012498323805630207	0.025776943191885948	0.01434341911226511	0.024360815063118935	0.02093443088233471	0.03752677142620087	0.03519231826066971	0.025955451652407646	0.0804877057671547	0.010095815174281597	0.014927235431969166	0.02783685177564621	0.028146296739578247	0.013866224326193333	0.02987515926361084	0.03158289194107056	0.07333185523748398	0.04430094361305237	0.024504613131284714	0.02017139457166195	0.036386292427778244	0.015586156398057938
0.021959103643894196	0.03371955454349518	0.04371258243918419	0.09027796238660812	0.09277856349945068	0.0873437449336052	0.035652223974466324	0.03432230278849602	0.040522828698158264	0.05465240031480789	0.030557909980416298	0.04294990003108978	0.04584381356835365	0.12927933037281036	0.09923272579908371	0.012959986925125122	0.018641505390405655	0.014750244095921516	0.012606657110154629	0.013240771368145943	0.011448622681200504	0.040288083255290985	0.02607833966612816	0.012229353189468384	0.010864275507628918	0.01435470674186945	0.009722056798636913	0.00882208812981844	0.007876493968069553	0.010719162411987782	0.009992330335080624	0.011272730305790901	0.011714254505932331	0.011370482854545116	0.017272895202040672	0.017363090068101883	0.004802403040230274	0.00965310912579298	0.008773736655712128	0.00670801755040884	0.010848582722246647	0.007790634408593178	0.007219148334115744	0.012628817930817604	0.008648863062262535	0.011986356228590012	0.013358395546674728	0.03218545392155647	0.055727217346429825	0.015807850286364555	0.09580669552087784	0.010534331202507019	0.017502600327134132	0.028346668928861618	0.01853000931441784	0.009823011234402657	0.05148220807313919	0.04097812995314598	0.0504133440554142	0.023014627397060394	0.014232252724468708	0.011327950283885002	0.013211758807301521	0.00783064030110836
0.020449448376893997	0.025467224419116974	0.0287143737077713	0.03555164113640785	0.02501104027032852	0.03954259306192398	0.023601653054356575	0.02662091888487339	0.02707218937575817	0.029460864141583443	0.019673068076372147	0.0368528738617897	0.026533378288149834	0.023108504712581635	0.027120405808091164	0.0144259138032794	0.02190634422004223	0.02269434928894043	0.01475114468485117	0.018861845135688782	0.01582237333059311	0.033189866691827774	0.034620705991983414	0.019496159628033638	0.017808416858315468	0.017191801220178604	0.017050331458449364	0.016732482239603996	0.014395974576473236	0.01907506212592125	0.017092514783143997	0.018748385831713676	0.021651174873113632	0.0180536936968565	0.023824341595172882	0.018273014575242996	0.012123821303248405	0.026678521186113358	0.01760365627706051	0.015505180694162846	0.022222818806767464	0.01296152826398611	0.013090081512928009	0.02421901747584343	0.013155831955373287	0.018890392035245895	0.017207840457558632	0.03475968912243843	0.03637748956680298	0.028407404199242592	0.04942036420106888	0.027280163019895554	0.033992595970630646	0.04565427824854851	0.035637788474559784	0.023663301020860672	0.03465443104505539	0.029680414125323296	0.03937850520014763	0.03628897666931152	0.022535493597388268	0.019569510594010353	0.02118314430117607	0.013670466840267181
0.02270224690437317	0.026328515261411667	0.026447473093867302	0.024891147390007973	0.016538234427571297	0.03286055102944374	0.025208795443177223	0.030810946598649025	0.03019862435758114	0.02532828040421009	0.020605921745300293	0.042185552418231964	0.02875019609928131	0.01623263955116272	0.014405949972569942	0.02012578584253788	0.022845644503831863	0.022319506853818893	0.018622461706399918	0.02174120396375656	0.017249003052711487	0.026392605155706406	0.02838624268770218	0.019955625757575035	0.02055497094988823	0.019973861053586006	0.02070869319140911	0.0200174730271101	0.015549253672361374	0.020284853875637054	0.018891602754592896	0.021057702600955963	0.02507702074944973	0.020299125462770462	0.024639997631311417	0.020385773852467537	0.014758107252418995	0.02307300642132759	0.016506236046552658	0.02101672813296318	0.031507860869169235	0.01631231978535652	0.01653422601521015	0.027900340035557747	0.016476677730679512	0.023592529818415642	0.02036930061876774	0.030258530750870705	0.02075258269906044	0.027482353150844574	0.02577446773648262	0.028208205476403236	0.024522289633750916	0.031181545928120613	0.027622364461421967	0.031648583710193634	0.02521902695298195	0.02089165523648262	0.023767346516251564	0.03630557656288147	0.027087377384305	0.02379520796239376	0.02945668064057827	0.014039957895874977
0.02395729534327984	0.026930324733257294	0.02791963331401348	0.02913382649421692	0.020694058388471603	0.04201105609536171	0.02703128568828106	0.03197779133915901	0.03876475617289543	0.033241815865039825	0.024106435477733612	0.041738975793123245	0.03564489260315895	0.019568445160984993	0.012884048745036125	0.016925757750868797	0.020727351307868958	0.02046321891248226	0.01665571704506874	0.01898832805454731	0.016544362530112267	0.02887747623026371	0.02819346822798252	0.020209603011608124	0.021466759964823723	0.02289213240146637	0.02016720175743103	0.018112683668732643	0.014385061338543892	0.02335551753640175	0.018380258232355118	0.025102298706769943	0.020614031702280045	0.01940201409161091	0.02861017733812332	0.026769109070301056	0.011201651766896248	0.0214326661080122	0.016064271330833435	0.014816958457231522	0.023350177332758904	0.013286068104207516	0.013078420422971249	0.025848107412457466	0.016513332724571228	0.019328659400343895	0.018223440274596214	0.03777099773287773	0.027621736750006676	0.021704575046896935	0.025072282180190086	0.02287232130765915	0.02644316479563713	0.03216244652867317	0.02892066165804863	0.025794612243771553	0.024662725627422333	0.023347970098257065	0.026535281911492348	0.036604322493076324	0.026295967400074005	0.021394243463873863	0.024773944169282913	0.01335769984871149
0.022098077461123466	0.04446439445018768	0.037204764783382416	0.03203529492020607	0.021537160500884056	0.04142344743013382	0.04133903235197067	0.05530492216348648	0.04805915057659149	0.037956904619932175	0.025725845247507095	0.04824632778763771	0.04020453989505768	0.020611528307199478	0.013085787184536457	0.020205987617373466	0.02829713560640812	0.02696545422077179	0.018727201968431473	0.025597089901566505	0.019550206139683723	0.02813696302473545	0.049177296459674835	0.024460244923830032	0.02676856331527233	0.02735278196632862	0.027396423742175102	0.024559663608670235	0.02057529427111149	0.028392937034368515	0.025860432535409927	0.031282421201467514	0.025985339656472206	0.02281528152525425	0.029890986159443855	0.027153877541422844	0.018980763852596283	0.027692213654518127	0.019772276282310486	0.01996711455285549	0.026054492220282555	0.017988553270697594	0.016924843192100525	0.028883179649710655	0.01915828138589859	0.020255358889698982	0.02113918960094452	0.03633805736899376	0.028057105839252472	0.031482063233852386	0.02869248390197754	0.0314372219145298	0.03867457062005997	0.03161598742008209	0.03158648684620857	0.033191174268722534	0.0305444598197937	0.029139922931790352	0.02251254767179489	0.05266477167606354	0.03151163086295128	0.026755303144454956	0.02674200013279915	0.014949891716241837
0.024321647360920906	0.024813031777739525	0.029217084869742393	0.027060523629188538	0.016912780702114105	0.03532732278108597	0.029879676178097725	0.03341091051697731	0.03794504329562187	0.030682703480124474	0.02339063212275505	0.05357900634407997	0.03919646888971329	0.01774735003709793	0.011814950965344906	0.022037571296095848	0.022696811705827713	0.02327154576778412	0.018425114452838898	0.02456243708729744	0.026594826951622963	0.02626192569732666	0.0319170206785202	0.027515659108757973	0.02879016101360321	0.026748763397336006	0.02940554916858673	0.02795499935746193	0.021171942353248596	0.025937305763363838	0.02692534402012825	0.03182486072182655	0.02586088329553604	0.024137062951922417	0.028911544010043144	0.03190108388662338	0.018334906548261642	0.023658182471990585	0.018249748274683952	0.018988052383065224	0.025571338832378387	0.01731939986348152	0.015683026984333992	0.025703856721520424	0.018605539575219154	0.02032400108873844	0.021618323400616646	0.028320541605353355	0.02308664470911026	0.025583913549780846	0.021848436444997787	0.030512016266584396	0.03513927385210991	0.03198552876710892	0.028895873576402664	0.027289485558867455	0.027686893939971924	0.021848084405064583	0.016275465488433838	0.03207221254706383	0.030700279399752617	0.02539234422147274	0.02575971931219101	0.01414574682712555
0.02215934358537197	0.01575666479766369	0.018521452322602272	0.013700314797461033	0.009602412581443787	0.013755264692008495	0.021481065079569817	0.023558765649795532	0.01837216317653656	0.015072298236191273	0.022205321118235588	0.018580308184027672	0.0264758188277483	0.00948414858430624	0.00671830540522933	0.025756800547242165	0.02274959534406662	0.023172982037067413	0.021844232454895973	0.024311328306794167	0.025534750893712044	0.01683030277490616	0.016004011034965515	0.047704484313726425	0.037532150745391846	0.03741057217121124	0.04149002209305763	0.038712628185749054	0.03581530973315239	0.03187137097120285	0.03652361035346985	0.03586418926715851	0.0343741849064827	0.032648999243974686	0.02911791391670704	0.03209346532821655	0.043886978179216385	0.04018596187233925	0.03663620725274086	0.04654145985841751	0.03719609975814819	0.037184931337833405	0.036397453397512436	0.03158358484506607	0.030331868678331375	0.02452714554965496	0.029669396579265594	0.017359690740704536	0.012891756370663643	0.046065833419561386	0.02143862284719944	0.04757239297032356	0.028263233602046967	0.030497949570417404	0.0339907705783844	0.038306526839733124	0.030328605324029922	0.014422789216041565	0.009494021534919739	0.01625463366508484	0.039515171200037	0.039458051323890686	0.03235685080289841	0.020890140905976295
0.022506598383188248	0.013461507856845856	0.018543720245361328	0.011386825703084469	0.008357904851436615	0.01127584371715784	0.020662538707256317	0.018269002437591553	0.015486307442188263	0.013566311448812485	0.02244546078145504	0.012546529062092304	0.027533669024705887	0.00882088951766491	0.005424192175269127	0.02620595693588257	0.025957753881812096	0.025951439514756203	0.024633225053548813	0.027739403769373894	0.03291567787528038	0.014699847437441349	0.012693468481302261	0.035135723650455475	0.030151693150401115	0.02855256199836731	0.03153518959879875	0.034485187381505966	0.026154326274991035	0.02162756398320198	0.028628259897232056	0.02468888834118843	0.03721049800515175	0.030464613810181618	0.023647453635931015	0.027016954496502876	0.05150844156742096	0.024618886411190033	0.0266545582562685	0.04090465232729912	0.030962077900767326	0.04663674533367157	0.04653894901275635	0.024276718497276306	0.03152238577604294	0.02533239684998989	0.026405559852719307	0.016283204779028893	0.011343778111040592	0.05446426942944527	0.02320183254778385	0.045907583087682724	0.02072388492524624	0.01961173303425312	0.02455568127334118	0.04604646563529968	0.026069417595863342	0.013159414753317833	0.009217227809131145	0.013926893472671509	0.02674950286746025	0.03935740888118744	0.02846623584628105	0.02200321853160858
