0.020584559068083763	0.07448651641607285	0.03835006058216095	0.06400533020496368	0.0721256211400032	0.046838246285915375	0.026446260511875153	0.023400167003273964	0.028150862082839012	0.038417793810367584	0.021346304565668106	0.021332640200853348	0.025360528379678726	0.10313722491264343	0.10864398628473282	0.018186939880251884	0.038456737995147705	0.027590688318014145	0.022450752556324005	0.025450067594647408	0.02393621765077114	0.06085684522986412	0.06146761402487755	0.02198443002998829	0.01545508299022913	0.016569441184401512	0.013508794829249382	0.013556033372879028	0.01320620160549879	0.011271609924733639	0.014716198667883873	0.01734502799808979	0.015595967881381512	0.015029802918434143	0.012175142765045166	0.016050461679697037	0.02257787436246872	0.022252056747674942	0.019438860937952995	0.020409809425473213	0.023805057629942894	0.018682701513171196	0.036581967025995255	0.0566520132124424	0.09349779039621353	0.044542096555233	0.16373613476753235	0.021501533687114716	0.015940848737955093	0.02508186548948288	0.019055858254432678	0.011342035606503487	0.00729176914319396	0.06652059406042099	0.0259820818901062	0.05414389818906784	0.03264426812529564	0.018414270132780075	0.028137777000665665	0.019647793844342232	0.01905161887407303	0.011907611042261124	0.01551669742912054	0.03985827416181564	0.04508913308382034	0.15621060132980347	0.031060900539159775	0.014158225618302822	0.014921903610229492	0.014475971460342407	0.008620860986411572	0.030402302742004395	0.05228186026215553	0.03660877048969269	0.01889141835272312	0.009937696158885956	0.013369636610150337	0.037368956953287125	0.041844066232442856	0.05174217373132706	0.007277628406882286	0.006360530387610197
0.021416667848825455	0.05938122794032097	0.04220271483063698	0.05285244807600975	0.03782064840197563	0.03126752749085426	0.021043071523308754	0.02411450259387493	0.028149014338850975	0.02269601821899414	0.015862662345170975	0.02610553614795208	0.01976022496819496	0.04846039414405823	0.07768584042787552	0.02984461933374405	0.03737490624189377	0.0339951328933239	0.02748194895684719	0.027958424761891365	0.02799510955810547	0.04554840922355652	0.06367062032222748	0.02124832011759281	0.01640293374657631	0.019911818206310272	0.01770719885826111	0.016827499493956566	0.016623711213469505	0.017638074234128	0.023126691579818726	0.026912281289696693	0.0206746868789196	0.02057410590350628	0.02351122908294201	0.031176617369055748	0.0996110588312149	0.07598179578781128	0.02892797440290451	0.029723649844527245	0.022106414660811424	0.023353375494480133	0.027929088100790977	0.048824943602085114	0.051355261355638504	0.03226397931575775	0.10937155038118362	0.01965656317770481	0.021475402638316154	0.03262001648545265	0.026024779304862022	0.020265527069568634	0.013788764365017414	0.028947655111551285	0.025179265066981316	0.0424954779446125	0.03215843066573143	0.024416381493210793	0.04637739807367325	0.023941805586218834	0.0338653028011322	0.01592913269996643	0.021270805969834328	0.03558846190571785	0.02619006298482418	0.11473184078931808	0.026811297982931137	0.02158840373158455	0.030570078641176224	0.01940750516951084	0.013576522469520569	0.01870487444102764	0.032536331564188004	0.037412241101264954	0.022853488102555275	0.012194370850920677	0.015622946433722973	0.03330068662762642	0.029230736196041107	0.045259635895490646	0.011028563603758812	0.0072561283595860004
0.024259818717837334	0.054617781192064285	0.052919842302799225	0.10580871999263763	0.11837980896234512	0.10313652455806732	0.03700689226388931	0.03489590436220169	0.0419585220515728	0.05655651167035103	0.036470215767621994	0.04649200290441513	0.04700435325503349	0.18074122071266174	0.13008128106594086	0.018243860453367233	0.029362879693508148	0.018431764096021652	0.019503939896821976	0.018147630617022514	0.01673370972275734	0.04617511108517647	0.04317783564329147	0.022433998063206673	0.013521209359169006	0.013254857622087002	0.011795325204730034	0.011471501551568508	0.011547768488526344	0.009896058589220047	0.011645631864666939	0.014883040450513363	0.013708407990634441	0.013785517774522305	0.01017465628683567	0.012434424832463264	0.00917851086705923	0.01139751449227333	0.01581239514052868	0.018208356574177742	0.016996050253510475	0.014829661697149277	0.03838108107447624	0.04316861182451248	0.0729023888707161	0.02726726047694683	0.13517935574054718	0.038449451327323914	0.021040387451648712	0.025696292519569397	0.025663457810878754	0.012505902908742428	0.007175351493060589	0.08654754608869553	0.02559283748269081	0.03708895295858383	0.02593011036515236	0.013020340353250504	0.01814115419983864	0.015127390623092651	0.01683720201253891	0.009797791950404644	0.01010471023619175	0.03135738521814346	0.02285764180123806	0.128671333193779	0.0765967071056366	0.014558488503098488	0.012750297784805298	0.020003683865070343	0.011318441480398178	0.030662592500448227	0.0408957339823246	0.024114109575748444	0.013158068992197514	0.008475437760353088	0.0061872126534581184	0.026957476511597633	0.020620282739400864	0.0549197681248188	0.009775955229997635	0.008533816784620285
0.022302893921732903	0.03659703582525253	0.03188449144363403	0.03678833693265915	0.0304495170712471	0.03611592575907707	0.021775517612695694	0.026100320741534233	0.02684340998530388	0.026692379266023636	0.019116368144750595	0.03676106408238411	0.02192043699324131	0.02627088874578476	0.031131738796830177	0.016706719994544983	0.027920439839363098	0.022491497918963432	0.017455272376537323	0.019997214898467064	0.01837201789021492	0.03227119892835617	0.04848043993115425	0.02450893260538578	0.017163123935461044	0.015495848841965199	0.015299410559237003	0.014785709790885448	0.014720232225954533	0.013956740498542786	0.015071327798068523	0.018695907667279243	0.01719449646770954	0.015741650015115738	0.013067190535366535	0.0173057708889246	0.022435776889324188	0.0222767386585474	0.020946400240063667	0.020845262333750725	0.02043183147907257	0.017859721556305885	0.027257991954684258	0.04577615484595299	0.04964214935898781	0.03689612075686455	0.060431838035583496	0.057826898992061615	0.037286385893821716	0.04452017322182655	0.04817608743906021	0.029532577842473984	0.019314121454954147	0.039663441479206085	0.03610244393348694	0.03548729792237282	0.032590895891189575	0.020416827872395515	0.027795491740107536	0.019610678777098656	0.01817348785698414	0.013394775800406933	0.015228452160954475	0.028629105538129807	0.02973286062479019	0.06033977493643761	0.0974234938621521	0.028564821928739548	0.02043832279741764	0.03995630145072937	0.020714303478598595	0.026998206973075867	0.02572016417980194	0.03033219277858734	0.017646197229623795	0.011483226902782917	0.012656088918447495	0.03081987425684929	0.02609577588737011	0.0705891028046608	0.022496793419122696	0.01412090752273798
0.02413233555853367	0.04045140743255615	0.03305104374885559	0.02603868581354618	0.022219857200980186	0.0315377414226532	0.024580836296081543	0.02990778163075447	0.032056599855422974	0.02547485940158367	0.020858366042375565	0.041604384779930115	0.027966393157839775	0.018551038578152657	0.01642613857984543	0.016587916761636734	0.02021162398159504	0.020741665735840797	0.019064033403992653	0.019132934510707855	0.016850991174578667	0.02873588167130947	0.043999265879392624	0.020556677132844925	0.015407372266054153	0.014390988275408745	0.015469945967197418	0.014581860043108463	0.01570916548371315	0.014408661052584648	0.014798484742641449	0.017923975363373756	0.017324266955256462	0.01618148945271969	0.013619201257824898	0.01705595850944519	0.014799297787249088	0.016170749440789223	0.019480738788843155	0.021772613748908043	0.016880560666322708	0.01634201966226101	0.02582298405468464	0.030645301565527916	0.022689202800393105	0.02061273343861103	0.023806601762771606	0.026165742427110672	0.020518086850643158	0.0165242962539196	0.01738353818655014	0.01954813487827778	0.012727574445307255	0.012922536581754684	0.03252625837922096	0.03698692470788956	0.031040316447615623	0.01869981922209263	0.02854570746421814	0.019209856167435646	0.026057574898004532	0.014346767216920853	0.01603122614324093	0.023694656789302826	0.022825276479125023	0.022728206589818	0.029739389196038246	0.020944543182849884	0.01780536398291588	0.026763727888464928	0.024162467569112778	0.018366198986768723	0.022544072940945625	0.03852584585547447	0.020312435925006866	0.014625917188823223	0.0157637782394886	0.03541603684425354	0.02758646383881569	0.1048867255449295	0.03894845396280289	0.026894478127360344
0.025474203750491142	0.028952565044164658	0.025020018219947815	0.023493733257055283	0.0207610335201025	0.03504408150911331	0.021266475319862366	0.024079570546746254	0.034292932599782944	0.025335270911455154	0.019640790298581123	0.04682367667555809	0.02977096103131771	0.018220409750938416	0.011087837629020214	0.012222194112837315	0.013311371207237244	0.015250108204782009	0.014582249335944653	0.014271492138504982	0.013027869164943695	0.027674486860632896	0.030378570780158043	0.01621660403907299	0.011612781323492527	0.010815824382007122	0.012343472801148891	0.0114747891202569	0.012221643701195717	0.012036905623972416	0.011948791332542896	0.014491228386759758	0.014770160429179668	0.012894263491034508	0.009808121249079704	0.012115913443267345	0.009820586070418358	0.01214287057518959	0.015318259596824646	0.017853543162345886	0.012285083532333374	0.012072145938873291	0.02387394569814205	0.025969015434384346	0.023431552574038506	0.01495167426764965	0.019008686766028404	0.019967278465628624	0.017829935997724533	0.014055497944355011	0.014897208660840988	0.014695912599563599	0.010638773441314697	0.01194122526794672	0.03364533558487892	0.031212665140628815	0.02285495586693287	0.014086516574025154	0.020419934764504433	0.015260999090969563	0.01639813743531704	0.011897318996489048	0.011836869642138481	0.021785946562886238	0.01851068064570427	0.022268613800406456	0.022863417863845825	0.018518129363656044	0.01480115856975317	0.02222076617181301	0.02262783981859684	0.01666923798620701	0.024832868948578835	0.031053991988301277	0.014620373025536537	0.011979528702795506	0.011210215277969837	0.03262736648321152	0.028176715597510338	0.11651770025491714	0.04303712397813797	0.030722571536898613
0.023845333606004715	0.04899117350578308	0.04090271517634392	0.03630783408880234	0.027400488033890724	0.04255085811018944	0.03174412623047829	0.04199559614062309	0.03799737989902496	0.04037461802363396	0.026273604482412338	0.04243697226047516	0.033235203474760056	0.021755946800112724	0.012914848513901234	0.016888972371816635	0.022153178229928017	0.02184440754354	0.018076594918966293	0.020930001512169838	0.01855096034705639	0.023521358147263527	0.05007319152355194	0.020680183544754982	0.02059193328022957	0.014418783597648144	0.016842344775795937	0.01578194461762905	0.01565665565431118	0.018828900530934334	0.016660748049616814	0.01953801140189171	0.017223989591002464	0.017136406153440475	0.013866501860320568	0.016687484458088875	0.02054639346897602	0.018145199865102768	0.02010887861251831	0.022175809368491173	0.017842965200543404	0.01466934010386467	0.023909641429781914	0.031864818185567856	0.021451957523822784	0.025903137400746346	0.021284837275743484	0.028424996882677078	0.02685951068997383	0.017267707735300064	0.01639925129711628	0.020789191126823425	0.016231294721364975	0.011311407200992107	0.05001794174313545	0.038075245916843414	0.03429201617836952	0.022230256348848343	0.024724295362830162	0.01958470046520233	0.024454031139612198	0.015849370509386063	0.014851311221718788	0.026830393821001053	0.023958073928952217	0.017086708918213844	0.02201506495475769	0.020508933812379837	0.01676010899245739	0.023063410073518753	0.022676672786474228	0.016350310295820236	0.017816485837101936	0.037862539291381836	0.022272828966379166	0.014051340520381927	0.01388602051883936	0.03463977947831154	0.0256362222135067	0.0788683369755745	0.060018256306648254	0.02867019921541214
0.025636812672019005	0.03616545349359512	0.04223141446709633	0.03324616700410843	0.021386243402957916	0.046043045818805695	0.03757976368069649	0.04786747321486473	0.039013057947158813	0.0346670038998127	0.024930624291300774	0.06614356487989426	0.042714666575193405	0.016473697498440742	0.00983330886811018	0.015807725489139557	0.017590027302503586	0.01877666637301445	0.01839994452893734	0.020299769937992096	0.018168890848755836	0.022971104830503464	0.029303018003702164	0.01949944719672203	0.016546066850423813	0.012799710966646671	0.014706599526107311	0.013825641945004463	0.014588958583772182	0.01616356149315834	0.014395717531442642	0.01792982406914234	0.016368689015507698	0.015840034931898117	0.01361036952584982	0.014545340090990067	0.011373144574463367	0.013559538871049881	0.018015075474977493	0.020829133689403534	0.019762961193919182	0.012622580863535404	0.020389948040246964	0.02352333441376686	0.021128369495272636	0.02187659591436386	0.01569986715912819	0.023190269246697426	0.025257833302021027	0.018162298947572708	0.01746383123099804	0.021359773352742195	0.021637994796037674	0.010385487228631973	0.035956475883722305	0.035251352936029434	0.02704412117600441	0.018618233501911163	0.022717470303177834	0.018463877961039543	0.020521532744169235	0.016562076285481453	0.015263472683727741	0.021827775985002518	0.023999154567718506	0.01592302694916725	0.026046210899949074	0.02483253739774227	0.020568078383803368	0.025807838886976242	0.02603982947766781	0.020306697115302086	0.02025909535586834	0.034326378256082535	0.019317589700222015	0.015703458338975906	0.01853347010910511	0.03568140044808388	0.025597674772143364	0.051461391150951385	0.08993206918239594	0.031629085540771484
0.02502010390162468	0.02253626100718975	0.024912402033805847	0.017585288733243942	0.014626732096076012	0.020322607830166817	0.0249765794724226	0.03259046748280525	0.023194359615445137	0.021013205870985985	0.02907128818333149	0.02570684812963009	0.036749936640262604	0.010430377908051014	0.007254042197018862	0.0190444178879261	0.020326418802142143	0.019317753612995148	0.020314667373895645	0.020697088912129402	0.022470809519290924	0.01738322712481022	0.015906022861599922	0.02391115389764309	0.03203931450843811	0.014634196646511555	0.022689254954457283	0.01792565919458866	0.017988963052630424	0.028157584369182587	0.014924079179763794	0.023169590160250664	0.01724168471992016	0.016847038641572	0.01980171911418438	0.01509492751210928	0.025277748703956604	0.016802573576569557	0.024773869663476944	0.01861155405640602	0.020022811368107796	0.013600535690784454	0.0185123011469841	0.017008908092975616	0.014942134730517864	0.040411245077848434	0.012800237163901329	0.029731925576925278	0.01998230256140232	0.01676701195538044	0.017175883054733276	0.02406133897602558	0.02665066532790661	0.008119923062622547	0.021335473284125328	0.01826230064034462	0.023184780031442642	0.029914148151874542	0.02355208434164524	0.01955500990152359	0.021036958321928978	0.024031350389122963	0.015699880197644234	0.017054449766874313	0.040101081132888794	0.010930957272648811	0.03018609806895256	0.02173551730811596	0.02039507031440735	0.027434291318058968	0.030206022784113884	0.020964300259947777	0.013943779282271862	0.017152152955532074	0.03273535892367363	0.017383890226483345	0.018073420971632004	0.030607394874095917	0.04295169189572334	0.01576733961701393	0.05908934026956558	0.02024458348751068
0.02383999153971672	0.01592942140996456	0.019038001075387	0.01037056278437376	0.010195898823440075	0.011009258218109608	0.01715424470603466	0.019849445670843124	0.015857480466365814	0.012805931270122528	0.019998766481876373	0.011957228183746338	0.034223102033138275	0.007782234810292721	0.00484220078215003	0.024052204564213753	0.03572783246636391	0.02687240205705166	0.026831019669771194	0.02675391174852848	0.03504285588860512	0.012966971844434738	0.012793896719813347	0.021932555362582207	0.0497908741235733	0.01697247102856636	0.03678273782134056	0.02010554075241089	0.021931571885943413	0.04032973572611809	0.020324639976024628	0.031450290232896805	0.022373490035533905	0.018971003592014313	0.03147784247994423	0.020953034982085228	0.0549868643283844	0.024986671283841133	0.03697654977440834	0.02201453223824501	0.02822249010205269	0.017277223989367485	0.021517964079976082	0.01670735515654087	0.010792599059641361	0.06199111416935921	0.015941504389047623	0.03459274396300316	0.014481100253760815	0.021475758403539658	0.016395097598433495	0.032626133412122726	0.03098498098552227	0.008314818143844604	0.0173213891685009	0.015285363420844078	0.026855258271098137	0.04726409539580345	0.026243481785058975	0.023477889597415924	0.028310170397162437	0.0359158031642437	0.018924443051218987	0.01717529445886612	0.05830802395939827	0.010673535987734795	0.03633617237210274	0.018602194264531136	0.02119162678718567	0.02809375338256359	0.026597794145345688	0.018393725156784058	0.012701816856861115	0.014243979007005692	0.03980981931090355	0.015511932782828808	0.013895409181714058	0.021495342254638672	0.06412066519260406	0.007993278093636036	0.036141861230134964	0.01546022854745388
