0.018430016934871674	0.0751773938536644	0.05218084156513214	0.07611735910177231	0.08248009532690048	0.07249653339385986	0.04629591852426529	0.04480715095996857	0.038155775517225266	0.06172163784503937	0.026644902303814888	0.030400963500142097	0.037104006856679916	0.09801577031612396	0.1172579899430275	0.014144344255328178	0.04310660436749458	0.024844607338309288	0.02144719660282135	0.024887830018997192	0.020023692399263382	0.06486175209283829	0.09488116949796677	0.025142613798379898	0.009092187508940697	0.014530202373862267	0.02038738690316677	0.008083069697022438	0.010722117498517036	0.010625597089529037	0.013494085520505905	0.015628328546881676	0.009255004115402699	0.007569628767669201	0.0068122269585728645	0.0072168572805821896	0.010462545789778233	0.02011771872639656	0.009310225956141949	0.013634025119245052	0.03326423466205597	0.014728709124028683	0.012428526766598225	0.011735574342310429	0.015341036953032017	0.01803460717201233	0.014576515182852745	0.05416273698210716	0.10558018833398819	0.035075459629297256	0.15743964910507202	0.011430281214416027	0.008196369744837284	0.005874906200915575	0.0015755722997710109	0.03243815526366234	0.04964718967676163	0.06056230515241623	0.027805838733911514	0.011957978829741478	0.012998937629163265	0.009058517403900623	0.01649264059960842	0.015485755167901516	0.012337842956185341	0.011933612637221813	0.015132678672671318	0.013782490976154804	0.014797118492424488	0.014033999294042587	0.004434533417224884	0.009878652170300484	0.010902800597250462	0.01625489629805088	0.009735796600580215	0.0082296933978796	0.02139860764145851	0.06614697724580765	0.037085890769958496	0.14140813052654266	0.009396287612617016	0.005459277890622616	0.003084855619817972	0.003628508886322379	0.0491088442504406	0.07369624823331833	0.03621704876422882	0.01582425646483898	0.06722374260425568	0.03444042429327965	0.1308669149875641	0.03344879299402237	0.030021317303180695	0.01120872050523758	0.02920343726873398	0.08345414698123932	0.05752011388540268	0.017009584233164787	0.018489621579647064	0.015171275474131107	0.012975319288671017	0.01761000230908394	0.009099212475121021	0.009252980351448059	0.01097328681498766	0.008471015840768814	0.0070070140063762665	0.02002078853547573	0.005190970376133919	0.0034956305753439665	0.005998025182634592	0.008390315808355808	0.0037739500403404236	0.004392450209707022	0.005178223829716444	0.005043601151555777	0.00544614577665925	0.009301559999585152
0.02052798867225647	0.06984779983758926	0.06885567307472229	0.15799175202846527	0.13016782701015472	0.1272551566362381	0.05983692780137062	0.0518382228910923	0.044977329671382904	0.08252942562103271	0.045061297714710236	0.05142536759376526	0.04980265349149704	0.19942434132099152	0.1694069355726242	0.01179132703691721	0.024081535637378693	0.01515573263168335	0.01615395024418831	0.01406845822930336	0.015755925327539444	0.058080196380615234	0.06091791018843651	0.01690877601504326	0.004892775788903236	0.0074590230360627174	0.015493271872401237	0.00612225104123354	0.006303662434220314	0.005072894971817732	0.01099834032356739	0.011801551096141338	0.00597037561237812	0.0047623575665056705	0.004910604562610388	0.005233200266957283	0.007910302840173244	0.014706671237945557	0.00775765348225832	0.01111522875726223	0.028259288519620895	0.00593884103000164	0.008074355311691761	0.008873526938259602	0.011742261238396168	0.011826755478978157	0.01418270543217659	0.05494300648570061	0.08578390628099442	0.020970823243260384	0.14658068120479584	0.007710338104516268	0.0069907186552882195	0.006080629304051399	0.0016971061704680324	0.04662718623876572	0.05187835916876793	0.03964259475469589	0.016745056957006454	0.008595802821218967	0.009169760160148144	0.006556353997439146	0.012426815927028656	0.010277104564011097	0.00994056649506092	0.009059823118150234	0.010688391514122486	0.010904233902692795	0.0143112288787961	0.012074150145053864	0.004535894375294447	0.007952258922159672	0.009662886150181293	0.012877220287919044	0.008935180492699146	0.005602928344160318	0.014124619774520397	0.05657839775085449	0.027332186698913574	0.14589405059814453	0.00625254400074482	0.006954053416848183	0.0034737398382276297	0.0035652276128530502	0.0608687549829483	0.06148068606853485	0.02818356268107891	0.012615658342838287	0.05967506766319275	0.03199680149555206	0.13088713586330414	0.035047177225351334	0.03242148458957672	0.010789666324853897	0.04802871122956276	0.12482006847858429	0.05145346000790596	0.011358312331140041	0.012743941508233547	0.01017774548381567	0.009899778291583061	0.013622400350868702	0.007377503905445337	0.006273446138948202	0.0076747313141822815	0.006250754930078983	0.005017612129449844	0.014777742326259613	0.004173447843641043	0.002076915232464671	0.003454401856288314	0.0054177152924239635	0.0020109997130930424	0.0024581491015851498	0.002840374130755663	0.002369458321481943	0.0035385778173804283	0.00747554749250412
0.02189234457910061	0.05703600123524666	0.0747329518198967	0.12179065495729446	0.10974031686782837	0.1471761018037796	0.06226416304707527	0.07295635342597961	0.060823023319244385	0.0918770506978035	0.04093676060438156	0.07583857327699661	0.08001072704792023	0.15587113797664642	0.11811847239732742	0.013777116313576698	0.02340211719274521	0.014490550383925438	0.015509187243878841	0.013337560929358006	0.013295872136950493	0.05287979543209076	0.06310457736253738	0.028479618951678276	0.0106276236474514	0.012779181823134422	0.02301306277513504	0.009631741791963577	0.011585316620767117	0.00922446884214878	0.014070025645196438	0.016504714265465736	0.007872709073126316	0.006707563064992428	0.007903322577476501	0.00692788464948535	0.009456532076001167	0.016619451344013214	0.008713684044778347	0.012537253089249134	0.026757802814245224	0.007512645795941353	0.009083151817321777	0.009369563311338425	0.012186163105070591	0.012850785627961159	0.013395084999501705	0.044773977249860764	0.0717388316988945	0.01497821044176817	0.11466865986585617	0.019487319514155388	0.016067765653133392	0.013034426607191563	0.002648340305313468	0.032345209270715714	0.04126400128006935	0.04191449657082558	0.022274108603596687	0.012289460748434067	0.010822596959769726	0.007768182083964348	0.013200011104345322	0.011779659427702427	0.010680207051336765	0.009970095008611679	0.012440846301615238	0.011628026142716408	0.013834337703883648	0.01276449952274561	0.00565086305141449	0.008489986881613731	0.010766473598778248	0.01379101537168026	0.009433677420020103	0.006823137402534485	0.015471654944121838	0.045041654258966446	0.01752731390297413	0.1155085638165474	0.013601984828710556	0.01171391736716032	0.00481046549975872	0.003380866488441825	0.043548326939344406	0.04877879470586777	0.02991662546992302	0.01582908071577549	0.05071684345602989	0.019891638308763504	0.12109500169754028	0.0626019537448883	0.03988805413246155	0.014528535306453705	0.03538700193166733	0.057112257927656174	0.0424044169485569	0.016993224620819092	0.016556214541196823	0.014454417861998081	0.01310120802372694	0.015816722065210342	0.009408150799572468	0.009290192276239395	0.01024719513952732	0.008799620904028416	0.006048520095646381	0.014340088702738285	0.005016344133764505	0.0032727932557463646	0.004569515585899353	0.006772559601813555	0.0026629685889929533	0.0030622081831097603	0.0032433823216706514	0.0031061903573572636	0.003953415900468826	0.007328074425458908
0.020212668925523758	0.027577482163906097	0.030678806826472282	0.0341448113322258	0.026961756870150566	0.039772141724824905	0.028316032141447067	0.04002639278769493	0.033918347209692	0.040466971695423126	0.023222263902425766	0.03361731395125389	0.0376640222966671	0.021775951609015465	0.023304998874664307	0.013955855742096901	0.02737192064523697	0.020605487748980522	0.019353440031409264	0.020131105557084084	0.01613965444266796	0.03309180587530136	0.04468695819377899	0.042141951620578766	0.028798313811421394	0.026957543566823006	0.03141522407531738	0.03446045517921448	0.027389295399188995	0.023379916325211525	0.018216801807284355	0.02083078771829605	0.018359029665589333	0.017315417528152466	0.015436620451509953	0.013738316483795643	0.016101736575365067	0.01749938353896141	0.013321907259523869	0.016565056517720222	0.019855456426739693	0.013123811222612858	0.010833591222763062	0.011936349794268608	0.015636971220374107	0.01755708083510399	0.013489377684891224	0.0328085720539093	0.05070149526000023	0.024899600073695183	0.05914193019270897	0.05396118760108948	0.028706250712275505	0.018056942149996758	0.00580611964687705	0.01600370928645134	0.029096491634845734	0.04997691512107849	0.03122737444937229	0.02416977845132351	0.01956595480442047	0.012722184881567955	0.02074849046766758	0.021300913766026497	0.016337674111127853	0.015079053118824959	0.019975608214735985	0.01592680998146534	0.016794661059975624	0.01656373217701912	0.006689810659736395	0.011841077357530594	0.013856520876288414	0.017760135233402252	0.012874061241745949	0.011440581642091274	0.0259015504270792	0.039055339992046356	0.023674294352531433	0.07719671726226807	0.042103253304958344	0.02498668059706688	0.010329796001315117	0.006428421009331942	0.025052525103092194	0.04728999733924866	0.03468502312898636	0.023386575281620026	0.046391602605581284	0.03077745996415615	0.09043585509061813	0.10305149108171463	0.062058281153440475	0.028840553015470505	0.032383035868406296	0.035229045897722244	0.04812050983309746	0.023963622748851776	0.026156393811106682	0.021895257756114006	0.01834484003484249	0.021916046738624573	0.015312308445572853	0.01531726960092783	0.0159160029143095	0.011291053146123886	0.009088579565286636	0.01718609780073166	0.009521150030195713	0.012208201922476292	0.011498537845909595	0.010587471537292004	0.0065651084296405315	0.006827433593571186	0.0073450119234621525	0.007226589601486921	0.005543628707528114	0.010911333374679089
0.020030342042446136	0.033253706991672516	0.03408366069197655	0.018912700936198235	0.014014007523655891	0.02273690141737461	0.03034297563135624	0.041707128286361694	0.026866795495152473	0.02511781081557274	0.023757265880703926	0.02372165024280548	0.028802072629332542	0.015651263296604156	0.011575055308640003	0.016042711213231087	0.02266664430499077	0.018202273175120354	0.02031746320426464	0.021831292659044266	0.020059973001480103	0.023589471355080605	0.05166175588965416	0.04810743406414986	0.024184707552194595	0.020429670810699463	0.02559586986899376	0.028183335438370705	0.014551444910466671	0.019467120990157127	0.017734717577695847	0.016787532716989517	0.028243111446499825	0.02159487083554268	0.014482419937849045	0.019637085497379303	0.017063653096556664	0.014164762571454048	0.01568984054028988	0.016841141507029533	0.013987712562084198	0.012626315467059612	0.010953212156891823	0.015404663048684597	0.01608087308704853	0.018230924382805824	0.015303121879696846	0.02602791041135788	0.020704371854662895	0.027568761259317398	0.04858868196606636	0.060515470802783966	0.021943826228380203	0.0128092085942626	0.008112837560474873	0.007779192645102739	0.019396763294935226	0.05347337946295738	0.03309938311576843	0.024203872308135033	0.017915228381752968	0.012957707047462463	0.020522428676486015	0.024949103593826294	0.020384717732667923	0.015848733484745026	0.01931251958012581	0.018301120027899742	0.01914762333035469	0.017592305317521095	0.00927451066672802	0.013925462029874325	0.01584947109222412	0.01726679876446724	0.015491170808672905	0.014219647273421288	0.02526652067899704	0.029648911207914352	0.026976699009537697	0.05319317430257797	0.040144577622413635	0.015852641314268112	0.013029801659286022	0.007326238788664341	0.015055165626108646	0.05150488764047623	0.02883618324995041	0.023449299857020378	0.0335068553686142	0.0359136126935482	0.029081985354423523	0.07305452972650528	0.08407904207706451	0.05644366145133972	0.02750222384929657	0.01885209232568741	0.04482900723814964	0.024011211469769478	0.02551163174211979	0.022114494815468788	0.01847422495484352	0.022599663585424423	0.02366979792714119	0.019461285322904587	0.017223138362169266	0.011685087345540524	0.00927751325070858	0.014286638237535954	0.009551077149808407	0.015329213812947273	0.012123798951506615	0.012540822848677635	0.006906949449330568	0.00499182241037488	0.008025551214814186	0.008122818544507027	0.005340933334082365	0.012414230965077877
0.02058749459683895	0.02322593331336975	0.01916481740772724	0.011482403613626957	0.009543923661112785	0.011589891277253628	0.025595590472221375	0.025547172874212265	0.01679546758532524	0.014233794994652271	0.031825728714466095	0.016459427773952484	0.02085759863257408	0.0065277316607534885	0.005902258679270744	0.03439195454120636	0.023406170308589935	0.021372349932789803	0.03637540712952614	0.026901725679636	0.031125329434871674	0.019968410953879356	0.018945124000310898	0.07453498989343643	0.05691603571176529	0.030274664983153343	0.03323712199926376	0.06787929683923721	0.02067836932837963	0.02986971102654934	0.026083728298544884	0.02237057499587536	0.0577024444937706	0.043297190219163895	0.03337666019797325	0.03932637348771095	0.02616463601589203	0.01796349324285984	0.027349766343832016	0.023557931184768677	0.013255645520985126	0.01137540489435196	0.015167825855314732	0.03181714564561844	0.023230865597724915	0.02678927220404148	0.02051139809191227	0.015953224152326584	0.009444099850952625	0.026622263714671135	0.02500256337225437	0.06761632859706879	0.018018148839473724	0.011881403625011444	0.014580516144633293	0.005394866224378347	0.016367927193641663	0.024961384013295174	0.032718025147914886	0.03221816197037697	0.023238923400640488	0.018169375136494637	0.02614775113761425	0.030438149347901344	0.028088001534342766	0.019904445856809616	0.02188199572265148	0.027781445533037186	0.022715307772159576	0.020094240084290504	0.010744241066277027	0.0160569678992033	0.019932745024561882	0.018110517412424088	0.01732654683291912	0.01984407752752304	0.01668398641049862	0.014695030637085438	0.02220050059258938	0.021312061697244644	0.042532291263341904	0.012692338787019253	0.011729039251804352	0.011429243721067905	0.010774459689855576	0.019813332706689835	0.01968858391046524	0.02286708913743496	0.016667507588863373	0.03176817670464516	0.011417411267757416	0.038463786244392395	0.02012481354176998	0.05710826814174652	0.017181571573019028	0.010242359712719917	0.016449738293886185	0.020286576822400093	0.020839087665081024	0.021493488922715187	0.019932439550757408	0.023678893223404884	0.03588666394352913	0.027445847168564796	0.01988433673977852	0.013777396641671658	0.009312404319643974	0.01362512819468975	0.015708046033978462	0.03484480455517769	0.03213457763195038	0.018324868753552437	0.015748709440231323	0.0059323920868337154	0.011618939228355885	0.014081177301704884	0.006370299030095339	0.015482991933822632
0.020312312990427017	0.020702430978417397	0.019935695454478264	0.01698312722146511	0.01226652879267931	0.01714160107076168	0.023662982508540154	0.029773911461234093	0.019192887470126152	0.020970288664102554	0.02206309325993061	0.023995859548449516	0.02378576435148716	0.009512319229543209	0.006533915176987648	0.021678287535905838	0.023329177871346474	0.019906096160411835	0.023774398490786552	0.034766729921102524	0.029028775170445442	0.017498765140771866	0.020317992195487022	0.05690063536167145	0.05899703875184059	0.040633510798215866	0.03550556302070618	0.06878852099180222	0.028508637100458145	0.03361581265926361	0.02618611790239811	0.027157535776495934	0.04920736700296402	0.03903502970933914	0.03214731439948082	0.031654614955186844	0.022730404511094093	0.016555067151784897	0.022152816876769066	0.018108103424310684	0.015182923525571823	0.012329732067883015	0.012811310589313507	0.02735675871372223	0.021302005276083946	0.020544279366731644	0.01968495175242424	0.017904875800013542	0.01587637886404991	0.03067292459309101	0.01483457162976265	0.09056197851896286	0.02517189458012581	0.01681157387793064	0.01882951334118843	0.008021443150937557	0.015368539839982986	0.02756434865295887	0.03087143786251545	0.03344748541712761	0.021079471334815025	0.01583227701485157	0.029748350381851196	0.02826508693397045	0.031101644039154053	0.02026188187301159	0.023002933710813522	0.021412748843431473	0.027047816663980484	0.019084200263023376	0.01076958142220974	0.016184469684958458	0.01731659285724163	0.019341057166457176	0.021869665011763573	0.02135276421904564	0.022168340161442757	0.018863433972001076	0.03136239945888519	0.016624299809336662	0.07191524654626846	0.022167880088090897	0.017338447272777557	0.02067059837281704	0.011436632834374905	0.022955430671572685	0.024321308359503746	0.02779497765004635	0.023333385586738586	0.038231682032346725	0.01672475039958954	0.04580507054924965	0.03657619282603264	0.042638882994651794	0.025205081328749657	0.01156680192798376	0.02049676515161991	0.02829725667834282	0.026149356737732887	0.022341888397932053	0.020236672833561897	0.019994519650936127	0.03339294716715813	0.025616036728024483	0.01875211112201214	0.01365526020526886	0.011490082368254662	0.013093780726194382	0.024357296526432037	0.02451372519135475	0.02205658331513405	0.01317421905696392	0.012576473876833916	0.006141824182122946	0.008905741386115551	0.010015428997576237	0.006326496601104736	0.013378603383898735
0.02116287127137184	0.024389436468482018	0.024671584367752075	0.022460812702775	0.013840853236615658	0.019178157672286034	0.02639107033610344	0.04046836495399475	0.032007988542318344	0.025151051580905914	0.0208078995347023	0.030164696276187897	0.025576027110219002	0.010384497232735157	0.006449141073971987	0.018267221748828888	0.016184477135539055	0.017876334488391876	0.021039821207523346	0.021862074732780457	0.01936926133930683	0.018934858962893486	0.020101578906178474	0.031606730073690414	0.03700920194387436	0.030387580394744873	0.030572151765227318	0.038841698318719864	0.024256674572825432	0.027069704607129097	0.02462894469499588	0.0231980811804533	0.04064183309674263	0.031144285574555397	0.03231944888830185	0.03611597791314125	0.024078190326690674	0.016640912741422653	0.026474488899111748	0.019072506576776505	0.0160718634724617	0.014599551446735859	0.01348915696144104	0.0242781899869442	0.02316216565668583	0.021960942074656487	0.023173773661255836	0.020080583170056343	0.015543414279818535	0.02075204625725746	0.011415104381740093	0.10181590914726257	0.031260814517736435	0.01985304243862629	0.013867495581507683	0.007245921995490789	0.01931929774582386	0.033134568482637405	0.03286923095583916	0.03382064029574394	0.02093381993472576	0.01756949909031391	0.031700994819402695	0.032202813774347305	0.028604701161384583	0.022115785628557205	0.024475153535604477	0.021074527874588966	0.030246587470173836	0.0224942434579134	0.014342548325657845	0.01852940209209919	0.020523490384221077	0.02306351065635681	0.028282150626182556	0.022533554583787918	0.03712042421102524	0.02296786569058895	0.023862138390541077	0.015020765364170074	0.10236316919326782	0.02245793491601944	0.018907764926552773	0.013850152492523193	0.012747413478791714	0.029325447976589203	0.023906363174319267	0.02784162014722824	0.028062960132956505	0.029649127274751663	0.01690632663667202	0.05547811836004257	0.04661162570118904	0.055482957512140274	0.02656308375298977	0.015576018951833248	0.021991411224007607	0.02630220726132393	0.02827363833785057	0.02133951336145401	0.020678158849477768	0.021317197009921074	0.028312623500823975	0.024068526923656464	0.01910790428519249	0.01343134418129921	0.011862683109939098	0.01344151422381401	0.014429200440645218	0.01296903844922781	0.013824040070176125	0.011412340216338634	0.008214515633881092	0.005949264392256737	0.007600910030305386	0.007897647097706795	0.006529191508889198	0.013642066158354282
0.021438410505652428	0.028378911316394806	0.02819935791194439	0.01864774525165558	0.014793195761740208	0.017786743119359016	0.03392263501882553	0.03553509712219238	0.029459040611982346	0.01874694973230362	0.022223137319087982	0.026905233040452003	0.022966593503952026	0.010578891262412071	0.009115356020629406	0.021015208214521408	0.018573248758912086	0.017004944384098053	0.02182498201727867	0.019250884652137756	0.017176423221826553	0.022153377532958984	0.031233305111527443	0.04514333978295326	0.04634406417608261	0.03430037572979927	0.032822731882333755	0.03445795550942421	0.028990186750888824	0.0239813681691885	0.02511529251933098	0.024573763832449913	0.0312945656478405	0.029806727543473244	0.03089357353746891	0.030377544462680817	0.027490366250276566	0.017716683447360992	0.0222361758351326	0.02085760049521923	0.01520533487200737	0.01205467525869608	0.017101682722568512	0.0216208565980196	0.025582488626241684	0.02529302053153515	0.021115979179739952	0.022625787183642387	0.02012925036251545	0.013888923451304436	0.011207562871277332	0.08515892177820206	0.043055180460214615	0.015150911174714565	0.009183501824736595	0.005903551820665598	0.017562128603458405	0.04039210081100464	0.03799150139093399	0.03319177031517029	0.02210114896297455	0.016967609524726868	0.027432039380073547	0.031142188236117363	0.02465994656085968	0.021286534145474434	0.02612103894352913	0.023415016010403633	0.025603648275136948	0.02192435786128044	0.012315332889556885	0.01748443767428398	0.021565407514572144	0.021900242194533348	0.021816793829202652	0.018960723653435707	0.03205942362546921	0.021965188905596733	0.015512880869209766	0.01365128718316555	0.08778415620326996	0.023826777935028076	0.01172702293843031	0.008674564771354198	0.012632742524147034	0.03454757481813431	0.028118200600147247	0.03029591590166092	0.024297047406435013	0.021763965487480164	0.014485185965895653	0.04831051826477051	0.04997309669852257	0.04570382460951805	0.021392038092017174	0.016024336218833923	0.02955789305269718	0.027663717046380043	0.02737290970981121	0.02419164776802063	0.02204807661473751	0.024388596415519714	0.028542812913656235	0.03031502664089203	0.022425230592489243	0.015477852895855904	0.013110174797475338	0.016709458082914352	0.011991218663752079	0.01945178583264351	0.027297617867588997	0.014816895127296448	0.010447093285620213	0.008250339888036251	0.009250029921531677	0.010527928359806538	0.007537084631621838	0.015183903276920319
0.020608676597476006	0.038887981325387955	0.039750225841999054	0.019094139337539673	0.021525660529732704	0.019063079729676247	0.03698727488517761	0.038666244596242905	0.03370458260178566	0.018218815326690674	0.022346599027514458	0.02318013273179531	0.018992865458130836	0.0156940296292305	0.013860108330845833	0.017441896721720695	0.019738929346203804	0.018798088654875755	0.019898580387234688	0.02357601374387741	0.01673966832458973	0.026664741337299347	0.05356213077902794	0.036395952105522156	0.026703624054789543	0.029988281428813934	0.032065391540527344	0.02551812119781971	0.03967132046818733	0.02151474915444851	0.019539332017302513	0.026064671576023102	0.02928989939391613	0.02861490100622177	0.024626214057207108	0.024946724995970726	0.026947397738695145	0.021617358550429344	0.026315586641430855	0.0248664952814579	0.01812613382935524	0.01323144230991602	0.020877690985798836	0.016983317211270332	0.026829639449715614	0.02577054873108864	0.01985134929418564	0.03306407108902931	0.0340229757130146	0.014016414992511272	0.012876907363533974	0.09284205734729767	0.06081605702638626	0.01863435097038746	0.007163869217038155	0.008516336791217327	0.021926676854491234	0.05233989283442497	0.036678820848464966	0.02579309232532978	0.022419894114136696	0.014763371087610722	0.022645439952611923	0.027180077508091927	0.02016177587211132	0.020900502800941467	0.027226191014051437	0.019833259284496307	0.02348463237285614	0.0223506148904562	0.0104401595890522	0.01731535792350769	0.02046831138432026	0.022034790366888046	0.020914213731884956	0.015131669119000435	0.0478389710187912	0.03182534873485565	0.017328698188066483	0.013582231476902962	0.10047483444213867	0.02544906549155712	0.013135677203536034	0.007437723223119974	0.01619701087474823	0.04867628589272499	0.030427630990743637	0.027465274557471275	0.035306137055158615	0.02132261171936989	0.01728646084666252	0.03528958559036255	0.0680059865117073	0.03188756853342056	0.018784459680318832	0.02077353186905384	0.041480518877506256	0.02585010603070259	0.030506115406751633	0.02256520837545395	0.02022530883550644	0.023457178846001625	0.016278160735964775	0.018126782029867172	0.017283717170357704	0.015225582756102085	0.012194469571113586	0.019022861495614052	0.009002515114843845	0.015114272013306618	0.02505483105778694	0.012899262830615044	0.00866156816482544	0.0087936045601964	0.009465750306844711	0.01086122915148735	0.008674239739775658	0.01722698099911213
