0.022703716531395912	0.06313926726579666	0.040320802479982376	0.06319168210029602	0.0717577263712883	0.05442911759018898	0.03584687411785126	0.031912919133901596	0.02741735801100731	0.04676290601491928	0.03270799666643143	0.028366923332214355	0.03127499669790268	0.10501665621995926	0.11364985257387161	0.0225666593760252	0.0319470539689064	0.02632734924554825	0.024560458958148956	0.027028003707528114	0.024542780593037605	0.061687055975198746	0.05292993411421776	0.024428775534033775	0.016553470864892006	0.016672153025865555	0.020197462290525436	0.018910950049757957	0.016357209533452988	0.018967842683196068	0.01459468062967062	0.015649989247322083	0.01712895557284355	0.016257554292678833	0.01870926097035408	0.010440200567245483	0.010988461785018444	0.015913967043161392	0.016079053282737732	0.022430062294006348	0.01570877805352211	0.013705232180655003	0.015114608220756054	0.01669950969517231	0.015117354691028595	0.03744564577937126	0.015289361588656902	0.01987350918352604	0.019309330731630325	0.020008685067296028	0.024079615250229836	0.015762951225042343	0.019257180392742157	0.023465797305107117	0.018370771780610085	0.015216853469610214	0.014586400240659714	0.018207943066954613	0.020058827474713326	0.017178086563944817	0.022926174104213715	0.015608605928719044	0.013251419179141521	0.01924070157110691	0.01531015895307064	0.013070554472506046	0.015830619260668755	0.01523135881870985	0.015232613310217857	0.01771186850965023	0.017572473734617233	0.01962650567293167	0.018166976049542427	0.01822960190474987	0.018563274294137955	0.018621236085891724	0.020670609548687935	0.019700724631547928	0.01959453895688057	0.021771900355815887	0.021677233278751373	0.019646871834993362	0.020059935748577118	0.03706667199730873	0.06503981351852417	0.024119189009070396	0.11969631910324097	0.018410561606287956	0.027135785669088364	0.020764172077178955	0.00989196915179491	0.011592342518270016	0.04491709545254707	0.04439667984843254	0.035381145775318146	0.033577460795640945
0.024761807173490524	0.04592413827776909	0.047119468450546265	0.08419714868068695	0.07004576176404953	0.05531524494290352	0.03042934276163578	0.03379826992750168	0.026113322004675865	0.0378740169107914	0.02626648359000683	0.02942192368209362	0.029354821890592575	0.09747658669948578	0.09978833794593811	0.02067052200436592	0.030907193198800087	0.030974864959716797	0.025466466322541237	0.02876707725226879	0.02691107988357544	0.035055093467235565	0.033335015177726746	0.019766567274928093	0.01662418618798256	0.019817261025309563	0.020127760246396065	0.019167369231581688	0.018322521820664406	0.015931785106658936	0.01642739586532116	0.017782418057322502	0.021005718037486076	0.018911847844719887	0.023884162306785583	0.01435746718198061	0.01542521733790636	0.01824173331260681	0.021957624703645706	0.027221696451306343	0.022568577900528908	0.01824570633471012	0.021059827879071236	0.017593855038285255	0.01790587790310383	0.027389414608478546	0.018658915534615517	0.021042538806796074	0.018616005778312683	0.02116144821047783	0.02636124938726425	0.021321428939700127	0.024630600586533546	0.02752942219376564	0.022801542654633522	0.018605221062898636	0.019940681755542755	0.026025207713246346	0.02125399187207222	0.021609598770737648	0.02538106217980385	0.01899459958076477	0.020739901810884476	0.027340324595570564	0.019533315673470497	0.02010338194668293	0.025418614968657494	0.01947716437280178	0.02071378193795681	0.024338755756616592	0.023219667375087738	0.02383354678750038	0.022315047681331635	0.02448727935552597	0.023661447688937187	0.023775406181812286	0.023786278441548347	0.026555711403489113	0.0289522223174572	0.025028778240084648	0.024187615141272545	0.023688552901148796	0.0233481265604496	0.03603516146540642	0.039514265954494476	0.0316481813788414	0.09602867811918259	0.02581903152167797	0.03986484557390213	0.034880440682172775	0.013692568056285381	0.019844116643071175	0.037104032933712006	0.03670677915215492	0.030873579904437065	0.029138484969735146
0.027060819789767265	0.03985973820090294	0.045164115726947784	0.08860234916210175	0.09776737540960312	0.08904466032981873	0.037919361144304276	0.03538593649864197	0.0338759571313858	0.06204121932387352	0.042099688202142715	0.04547417163848877	0.04908376932144165	0.14856809377670288	0.11031362414360046	0.019111543893814087	0.01749102771282196	0.013866675086319447	0.018647192046046257	0.015134284272789955	0.014329766854643822	0.04477602615952492	0.03072425164282322	0.01952066458761692	0.012285972014069557	0.010824381373822689	0.013481376692652702	0.01342082116752863	0.012521225959062576	0.013712357729673386	0.011249599978327751	0.01218844298273325	0.012553323060274124	0.011578797362744808	0.014920493587851524	0.007786283735185862	0.006965422071516514	0.011320458725094795	0.011355891823768616	0.016037380322813988	0.010924108326435089	0.00998485554009676	0.011047709733247757	0.013157496228814125	0.01200251467525959	0.07153920829296112	0.010505794547498226	0.014422413893043995	0.013339255936443806	0.013069645501673222	0.017647212371230125	0.012102575972676277	0.014228155836462975	0.01694726198911667	0.01459750160574913	0.011263757012784481	0.010626055300235748	0.013412244617938995	0.017064278945326805	0.015082030557096004	0.01938946731388569	0.013271929696202278	0.010142100974917412	0.014694913290441036	0.012994703836739063	0.009694322943687439	0.011429281905293465	0.012497886084020138	0.013201955705881119	0.014130936935544014	0.013928723521530628	0.016456948593258858	0.016095012426376343	0.013315679505467415	0.015859492123126984	0.01375129260122776	0.015803277492523193	0.015271497890353203	0.014822284691035748	0.01678156480193138	0.01573612540960312	0.015013398602604866	0.015523414127528667	0.029069140553474426	0.05007033050060272	0.012641225010156631	0.10170543938875198	0.01529358047991991	0.017278505489230156	0.032761599868535995	0.015696993097662926	0.014623288065195084	0.04314951226115227	0.03364814072847366	0.021414633840322495	0.021876119077205658
0.0251308623701334	0.030016368255019188	0.03369801864027977	0.030673906207084656	0.02857034094631672	0.03793852776288986	0.02779739908874035	0.032385338097810745	0.025490280240774155	0.026390863582491875	0.027110222727060318	0.03666854277253151	0.027798229828476906	0.021339116618037224	0.02400158904492855	0.022418048232793808	0.026654433459043503	0.025814630091190338	0.021741366013884544	0.021625056862831116	0.020503787323832512	0.028235789388418198	0.035135407000780106	0.03814217075705528	0.02606925740838051	0.02432399056851864	0.0262698233127594	0.026269277557730675	0.023238593712449074	0.02103196084499359	0.017932310700416565	0.01970306597650051	0.022726524621248245	0.021093768998980522	0.023500310257077217	0.015427807345986366	0.015503681264817715	0.022334959357976913	0.021875441074371338	0.023727798834443092	0.020636701956391335	0.01791347749531269	0.017592482268810272	0.019417917355895042	0.017834680154919624	0.027522526681423187	0.01643260382115841	0.021784674376249313	0.01869073510169983	0.02129618637263775	0.028707334771752357	0.0218333937227726	0.023286208510398865	0.02055523917078972	0.019450251013040543	0.01772219128906727	0.017643509432673454	0.019968213513493538	0.020935282111167908	0.019710378721356392	0.024389397352933884	0.020855195820331573	0.017152655869722366	0.021470557898283005	0.01829063892364502	0.016778485849499702	0.01767634227871895	0.018143305554986	0.01910640299320221	0.019837291911244392	0.020120635628700256	0.02259618043899536	0.02086467295885086	0.01860176958143711	0.019594566896557808	0.020130274817347527	0.02095298282802105	0.024365650489926338	0.022020502015948296	0.022683827206492424	0.021496450528502464	0.020628711208701134	0.020611248910427094	0.02945985086262226	0.03845607861876488	0.021874651312828064	0.051397718489170074	0.04459332302212715	0.03635556995868683	0.05068055912852287	0.026239750906825066	0.02816982939839363	0.026138268411159515	0.0267851110547781	0.03574151545763016	0.03549686074256897
0.027122803032398224	0.02575947716832161	0.02573005110025406	0.015619922429323196	0.015431322157382965	0.025004887953400612	0.02046102285385132	0.024390926584601402	0.019417457282543182	0.015838539227843285	0.020380673930048943	0.028897598385810852	0.02255808189511299	0.012028207071125507	0.010343686677515507	0.019557630643248558	0.015101158060133457	0.01681450754404068	0.019170580431818962	0.016372861340641975	0.01710241101682186	0.02121327444911003	0.027548689395189285	0.02396429143846035	0.019821736961603165	0.01925477758049965	0.021202005445957184	0.022203193977475166	0.01943044736981392	0.018361633643507957	0.017381004989147186	0.017775118350982666	0.02032003179192543	0.018293263390660286	0.020870208740234375	0.01348891295492649	0.013613423332571983	0.01928364485502243	0.01976766437292099	0.021546989679336548	0.01856975629925728	0.016856925562024117	0.01708936132490635	0.018796423450112343	0.017662622034549713	0.017534872516989708	0.017419401556253433	0.020707592368125916	0.016627363860607147	0.020046111196279526	0.025143088772892952	0.022031912580132484	0.023804878816008568	0.01855597272515297	0.019312864169478416	0.01653112843632698	0.0174263846129179	0.01842508837580681	0.020955201238393784	0.020050855353474617	0.02180274948477745	0.019465820863842964	0.015993954613804817	0.019863750785589218	0.018271222710609436	0.01721680350601673	0.01774733141064644	0.018500253558158875	0.01965291053056717	0.022825416177511215	0.02099771983921528	0.024737773463129997	0.02212028205394745	0.018838902935385704	0.019778406247496605	0.020382270216941833	0.021809671074151993	0.02309875562787056	0.021602896973490715	0.023000208660960197	0.0214224960654974	0.01942495070397854	0.020142633467912674	0.020953241735696793	0.018853802233934402	0.014053909108042717	0.020032864063978195	0.03158296272158623	0.022813333198428154	0.027886690571904182	0.018976962193846703	0.02118196152150631	0.011394697241485119	0.018601056188344955	0.03076576627790928	0.026234686374664307
0.0281824991106987	0.022413982078433037	0.022963684052228928	0.01867781952023506	0.01854696497321129	0.030661871656775475	0.020494425669312477	0.024047939106822014	0.021831735968589783	0.020903538912534714	0.023441409692168236	0.03220098093152046	0.024985002353787422	0.014265812002122402	0.009071104228496552	0.014322050847113132	0.010019998997449875	0.011980993673205376	0.014833938330411911	0.011746587231755257	0.012400247156620026	0.020596355199813843	0.020853770896792412	0.017252899706363678	0.014893204905092716	0.013400145806372166	0.01508044358342886	0.016525330021977425	0.013940929435193539	0.014774476177990437	0.013201517052948475	0.013948428444564342	0.015230133198201656	0.015217205509543419	0.01627819426357746	0.010084881447255611	0.008723718114197254	0.013867354951798916	0.014865630306303501	0.015257971361279488	0.013535416685044765	0.013986580073833466	0.012548688799142838	0.01309180911630392	0.012809406034648418	0.019253265112638474	0.01227481197565794	0.015952659770846367	0.013837454840540886	0.015105696395039558	0.017640767619013786	0.014216607436537743	0.01632358320057392	0.014464452862739563	0.014563154429197311	0.013414857909083366	0.01243687141686678	0.013033394701778889	0.01662605255842209	0.016273697838187218	0.017420008778572083	0.016764799132943153	0.012484509497880936	0.016150057315826416	0.01569364033639431	0.012790189124643803	0.013030978851020336	0.014493978582322598	0.016716761514544487	0.015764767304062843	0.015793683007359505	0.0193457193672657	0.017831318080425262	0.014814227819442749	0.017173269763588905	0.01624193787574768	0.019287465140223503	0.019887320697307587	0.018459856510162354	0.01960773766040802	0.01878885179758072	0.01661056838929653	0.017976759001612663	0.02037029340863228	0.021060509607195854	0.00996572244912386	0.017198432236909866	0.027733638882637024	0.02098868414759636	0.027653923258185387	0.02108551375567913	0.01950792223215103	0.010876654647290707	0.018515611067414284	0.025991616770625114	0.022433791309595108
0.026642439886927605	0.03766598924994469	0.03852613642811775	0.021246453747153282	0.017906788736581802	0.0330207385122776	0.030826807022094727	0.041950151324272156	0.02584707923233509	0.02271062135696411	0.024401526898145676	0.03538883104920387	0.029632054269313812	0.013181477785110474	0.008587523363530636	0.020604385063052177	0.018786657601594925	0.020091505721211433	0.01933673582971096	0.018544895574450493	0.018133264034986496	0.017723066732287407	0.031806036829948425	0.02515902929008007	0.024784089997410774	0.021827111020684242	0.021054398268461227	0.02372797578573227	0.02078334055840969	0.0184718519449234	0.017217103391885757	0.01830822415649891	0.019884884357452393	0.02057078294456005	0.02104080840945244	0.01806856319308281	0.018874047324061394	0.020486803725361824	0.024461818858981133	0.023320816457271576	0.02331758849322796	0.02153807505965233	0.017491856589913368	0.02013036236166954	0.017894010990858078	0.018785346299409866	0.017666101455688477	0.021160755306482315	0.01617068238556385	0.019432302564382553	0.02480793185532093	0.026263460516929626	0.025464624166488647	0.019030217081308365	0.020127378404140472	0.02037641406059265	0.01776943914592266	0.018378887325525284	0.020238101482391357	0.020965885370969772	0.02058223821222782	0.02428005263209343	0.020356446504592896	0.020896699279546738	0.01997019350528717	0.018452780321240425	0.016620375216007233	0.017781659960746765	0.019781501963734627	0.019952960312366486	0.02213023602962494	0.022629493847489357	0.020077327266335487	0.018460148945450783	0.018657436594367027	0.02049361541867256	0.021259283646941185	0.025655463337898254	0.025229478254914284	0.022511012852191925	0.020321378484368324	0.01823127642273903	0.019969362765550613	0.02225619927048683	0.018337612971663475	0.019000835716724396	0.017986809834837914	0.043280910700559616	0.02547377161681652	0.025582125410437584	0.024547703564167023	0.023124609142541885	0.00996963120996952	0.021549047902226448	0.04213806614279747	0.024565692991018295
0.028754042461514473	0.026424961164593697	0.029665719717741013	0.015932101756334305	0.014914466068148613	0.02542760595679283	0.02839025668799877	0.028636204078793526	0.021741177886724472	0.016582630574703217	0.023333759978413582	0.02847483567893505	0.026727929711341858	0.010162577964365482	0.007679518312215805	0.024990323930978775	0.01897059939801693	0.019704824313521385	0.022200139239430428	0.0192202627658844	0.02004612237215042	0.0184816662222147	0.02356792613863945	0.03179590776562691	0.0321907214820385	0.026244666427373886	0.022817473858594894	0.028320634737610817	0.02317734993994236	0.02058607153594494	0.020919786766171455	0.02268262580037117	0.021539760753512383	0.02327568829059601	0.02463054098188877	0.018669532611966133	0.018816983327269554	0.024596570059657097	0.025167634710669518	0.023881375789642334	0.023231638595461845	0.020876608788967133	0.019017992541193962	0.02245970442891121	0.020249424502253532	0.018720805644989014	0.018911633640527725	0.02332148887217045	0.016444692388176918	0.021079108119010925	0.03217490389943123	0.026639597490429878	0.02746046520769596	0.020597083494067192	0.02190851978957653	0.021331317722797394	0.021373702213168144	0.020434847101569176	0.022449154406785965	0.023120461031794548	0.02245461195707321	0.025732580572366714	0.020081359893083572	0.02276994101703167	0.02274194359779358	0.0211932510137558	0.018807735294103622	0.019843505695462227	0.022647997364401817	0.021938618272542953	0.02567858248949051	0.025680074468255043	0.023371750488877296	0.020334158092737198	0.02114599011838436	0.022324971854686737	0.024106938391923904	0.02550487592816353	0.025570156052708626	0.024826718494296074	0.023386429995298386	0.021291116252541542	0.021264949813485146	0.0209657009691	0.016659999266266823	0.016865437850356102	0.014725657179951668	0.04795939475297928	0.030246734619140625	0.02866670861840248	0.02983209677040577	0.027612973004579544	0.01080123707652092	0.01775587536394596	0.03087727352976799	0.025339310988783836
0.027461009100079536	0.020420299842953682	0.021712955087423325	0.01043883990496397	0.010712518356740475	0.013683007098734379	0.023702522739768028	0.021953344345092773	0.014444010332226753	0.009687566198408604	0.024564456194639206	0.014650657773017883	0.02214905060827732	0.007690871134400368	0.005467976443469524	0.027520062401890755	0.020683785900473595	0.01967300847172737	0.021618133410811424	0.018569014966487885	0.023931821808218956	0.013383583165705204	0.016991913318634033	0.03910094127058983	0.044366009533405304	0.032082151621580124	0.02524067834019661	0.02922726236283779	0.02981933392584324	0.02093176171183586	0.01975012570619583	0.023821869865059853	0.022944098338484764	0.034500207751989365	0.023123566061258316	0.038295354694128036	0.037416405975818634	0.025944439694285393	0.041048478335142136	0.024422738701105118	0.0405571348965168	0.04260025545954704	0.01898864470422268	0.024728411808609962	0.01854664459824562	0.016429614275693893	0.019754022359848022	0.025147277861833572	0.013995216228067875	0.024193067103624344	0.02770186774432659	0.040911927819252014	0.02390861324965954	0.021178266033530235	0.02240900695323944	0.03506961092352867	0.025520771741867065	0.020300863310694695	0.02256203070282936	0.02606770768761635	0.02402879297733307	0.036580394953489304	0.031796179711818695	0.022864218801259995	0.02513992227613926	0.02746001072227955	0.018612513318657875	0.016325686126947403	0.024067850783467293	0.026541294530034065	0.01823105663061142	0.026855571195483208	0.022273609414696693	0.020070675760507584	0.018433241173624992	0.019245363771915436	0.024963626638054848	0.03330594301223755	0.030988050624728203	0.02160174585878849	0.020017337054014206	0.017010699957609177	0.01749238930642605	0.014441120438277721	0.011569085530936718	0.028140828013420105	0.01458070706576109	0.03463415056467056	0.02865951508283615	0.022197920829057693	0.0263568926602602	0.027654564008116722	0.008610105141997337	0.01191304624080658	0.01925758831202984	0.023589910939335823
0.027030669152736664	0.01887398213148117	0.02033628337085247	0.010225243866443634	0.009956276044249535	0.011931093409657478	0.02169182524085045	0.017938882112503052	0.013772069476544857	0.008437836542725563	0.025789331644773483	0.01584530994296074	0.01898360252380371	0.006948353722691536	0.005205205641686916	0.039464615285396576	0.02191765606403351	0.02161865122616291	0.029378952458500862	0.022991470992565155	0.027684222906827927	0.01341839600354433	0.014964050613343716	0.03295835480093956	0.044322967529296875	0.03597494959831238	0.027118559926748276	0.03339866176247597	0.031651031225919724	0.02338164858520031	0.025859178975224495	0.029043400660157204	0.026214290410280228	0.040236182510852814	0.028753403574228287	0.06601013243198395	0.06817411631345749	0.06820803880691528	0.07424597442150116	0.032316647469997406	0.05358502268791199	0.06592518836259842	0.026833146810531616	0.03125157952308655	0.023732110857963562	0.021838922053575516	0.02902030386030674	0.03285762295126915	0.016872311010956764	0.0294029600918293	0.03345107287168503	0.05805056914687157	0.03221563249826431	0.027548016980290413	0.030495284125208855	0.04097871854901314	0.04227841645479202	0.028302932158112526	0.03238893300294876	0.03313790634274483	0.03423669561743736	0.08772493153810501	0.07502376288175583	0.03230831399559975	0.04653239622712135	0.06156586483120918	0.030392304062843323	0.02518833801150322	0.05597436800599098	0.055342961102724075	0.027900531888008118	0.05368734523653984	0.04225148260593414	0.03498700633645058	0.0258720014244318	0.02459585666656494	0.036459531635046005	0.04709448665380478	0.045417457818984985	0.029258733615279198	0.029064582660794258	0.0256555937230587	0.02463977411389351	0.018903573974967003	0.01131744310259819	0.02982795611023903	0.016476547345519066	0.04478754103183746	0.03775406256318092	0.027563950046896935	0.05789405107498169	0.0361345112323761	0.012664217501878738	0.014223364181816578	0.021090447902679443	0.022471122443675995
