0.016719765961170197	0.0825263261795044	0.057836517691612244	0.07840375602245331	0.10177155584096909	0.06355679035186768	0.03184705227613449	0.03054688312113285	0.026285406202077866	0.043215565383434296	0.026293108239769936	0.01711854338645935	0.019547756761312485	0.13302476704120636	0.13075101375579834	0.018045593053102493	0.017507480457425117	0.014405684545636177	0.015724757686257362	0.013000507839024067	0.013836740516126156	0.05360972881317139	0.053818121552467346	0.013259188272058964	0.00879328977316618	0.007558972109109163	0.005071134306490421	0.004552503582090139	0.003938466310501099	0.017046377062797546
0.019151465967297554	0.04703298211097717	0.03530455380678177	0.08411718904972076	0.07634273171424866	0.05737942084670067	0.02215495891869068	0.019943958148360252	0.019867826253175735	0.03057944029569626	0.022261280566453934	0.015983784571290016	0.015070430934429169	0.13384750485420227	0.1665419638156891	0.017909113317728043	0.014026167802512646	0.01229812391102314	0.013648674823343754	0.010473291389644146	0.009865454398095608	0.04079381376504898	0.036112427711486816	0.008025367744266987	0.006110995542258024	0.005012275651097298	0.0033425844740122557	0.0031757447868585587	0.003003962803632021	0.009702605195343494
0.0192340686917305	0.037751972675323486	0.04038084298372269	0.06260085105895996	0.06641330569982529	0.06881261616945267	0.030620234087109566	0.03647764399647713	0.030709050595760345	0.04902902618050575	0.03096046857535839	0.03264134004712105	0.03412376344203949	0.10453420132398605	0.11369339376688004	0.021203072741627693	0.020237788558006287	0.017672056332230568	0.017191143706440926	0.01454963069409132	0.014546466059982777	0.03887498751282692	0.03431050479412079	0.012499447911977768	0.009330082684755325	0.008227826096117496	0.005512218456715345	0.0045659407041966915	0.003925929311662912	0.011421127244830132
0.01832171343266964	0.03372766077518463	0.03865106776356697	0.044604070484638214	0.04859821870923042	0.05693921446800232	0.03182697668671608	0.036055129021406174	0.030190516263246536	0.038083575665950775	0.027317926287651062	0.031115928664803505	0.027933550998568535	0.06680334359407425	0.07609859108924866	0.022792957723140717	0.01942054182291031	0.01648840308189392	0.017772482708096504	0.016007956117391586	0.020801128819584846	0.03799246624112129	0.04110778495669365	0.02763145975768566	0.021437011659145355	0.02616884931921959	0.02510284073650837	0.015567092224955559	0.013529876247048378	0.01796845532953739
0.0180949829518795	0.05111110582947731	0.0577085055410862	0.03358146920800209	0.024311164394021034	0.04073742404580116	0.04766399413347244	0.056944917887449265	0.04005494713783264	0.03644818812608719	0.028907209634780884	0.033252615481615067	0.034525707364082336	0.025524945929646492	0.01595860719680786	0.026936745271086693	0.02291981689631939	0.019326431676745415	0.019274771213531494	0.01727033406496048	0.022273583337664604	0.022847142070531845	0.06173037365078926	0.029610034078359604	0.028181353583931923	0.025150753557682037	0.026170764118433	0.024781661108136177	0.020579928532242775	0.023656580597162247
0.019069379195570946	0.015439033508300781	0.014995659701526165	0.00969223864376545	0.007063164841383696	0.011107450351119041	0.016490567475557327	0.014491293579339981	0.013354714028537273	0.010402538813650608	0.022512957453727722	0.013594591990113258	0.014428040944039822	0.005531522445380688	0.004147391300648451	0.023985829204320908	0.01617026887834072	0.02007552981376648	0.020545853301882744	0.017312146723270416	0.021426774561405182	0.014575849287211895	0.015488958917558193	0.01900056190788746	0.021355632692575455	0.01922432892024517	0.03812963142991066	0.05521893873810768	0.039300426840782166	0.03516185283660889
0.018680352717638016	0.018198782578110695	0.019860874861478806	0.013203606009483337	0.010788093321025372	0.014453977346420288	0.019424328580498695	0.01744513399899006	0.017698151990771294	0.015031589195132256	0.01924748346209526	0.01714637316763401	0.017696376889944077	0.006914622150361538	0.004945825785398483	0.028113963082432747	0.02212989144027233	0.019285332411527634	0.020165076479315758	0.01837325096130371	0.018426915630698204	0.013339178636670113	0.01624416373670101	0.02449629455804825	0.022514931857585907	0.019785836338996887	0.043332427740097046	0.05935567617416382	0.051178231835365295	0.03355703875422478
0.01914123073220253	0.017311856150627136	0.01530852448195219	0.009915721602737904	0.007998192682862282	0.011294606141746044	0.018502209335565567	0.015021204017102718	0.014731516130268574	0.011507009156048298	0.019163288176059723	0.013377253897488117	0.01701609417796135	0.005792457610368729	0.003946923650801182	0.026124397292733192	0.01791791245341301	0.01930597424507141	0.020320359617471695	0.01796126924455166	0.018760083243250847	0.014721483923494816	0.014265218749642372	0.032448094338178635	0.030068378895521164	0.03197481110692024	0.05899473652243614	0.062199633568525314	0.049819719046354294	0.026994286105036736
0.0199598241597414	0.017323868349194527	0.01462117675691843	0.00909257959574461	0.007541842292994261	0.009867892600595951	0.018452830612659454	0.013314184732735157	0.013742467388510704	0.010207357816398144	0.01771659217774868	0.01108724158257246	0.014071660116314888	0.00504347262904048	0.0036438165698200464	0.023148708045482635	0.016815857961773872	0.01677847094833851	0.01647372916340828	0.013961587101221085	0.016308095306158066	0.015935616567730904	0.014706452377140522	0.049230270087718964	0.03574213758111	0.03572515398263931	0.04269959405064583	0.054267767816782	0.04758446291089058	0.017728878185153008
0.019261253997683525	0.015246369875967503	0.01343781128525734	0.007342162076383829	0.006049101706594229	0.008107083849608898	0.01703452505171299	0.010968917980790138	0.012368731200695038	0.006668122950941324	0.015240550972521305	0.00891361478716135	0.0105962622910738	0.004289532080292702	0.0031634955666959286	0.023927349597215652	0.020548542961478233	0.019191626459360123	0.020310983061790466	0.014646168798208237	0.0214509479701519	0.013909409753978252	0.015915660187602043	0.05001406371593475	0.04797947034239769	0.052386268973350525	0.052726346999406815	0.056172698736190796	0.0518048033118248	0.020177697762846947
