0.014144866727292538	0.08275561779737473	0.05510815605521202	0.0716513991355896	0.07625891268253326	0.06252678483724594	0.040984898805618286	0.032218825072050095	0.031334344297647476	0.03768115118145943	0.022078529000282288	0.01961442083120346	0.02111072652041912	0.0938371866941452	0.11819559335708618	0.013650022447109222	0.028800079599022865	0.021298984065651894	0.013745104894042015	0.01666552945971489	0.0205034501850605	0.04957428574562073	0.07713863998651505	0.024149391800165176	0.010929516516625881	0.010621302761137486	0.017835436388850212	0.013320237398147583	0.015186510048806667	0.02168329432606697	0.009935163892805576	0.01378876343369484	0.006139248143881559	0.007735406048595905	0.006935363635420799	0.011523998342454433	0.015009911730885506	0.006352416705340147	0.010451683774590492	0.006590047851204872	0.0051389457657933235	0.005721446592360735	0.006631108000874519	0.011461024172604084	0.011130009777843952	0.00976206548511982	0.011706747114658356	0.011749501340091228	0.01956341601908207	0.011181260459125042	0.006581017281860113	0.012373793870210648	0.007711079902946949	0.014829698950052261	0.01570766419172287	0.012072660028934479	0.02655220404267311	0.004119229968637228	0.017359687015414238	0.006632537581026554	0.008051094599068165	0.0318368524312973	0.008997034281492233	0.009707948192954063	0.008996078744530678	0.00995421689003706	0.00606026453897357	0.00675562396645546	0.014599512331187725	0.049946609884500504	0.09769323468208313	0.025818005204200745	0.15105228126049042	0.014357808977365494	0.004709233995527029	0.006768126040697098	0.004156875424087048	0.0033020181581377983	0.004485566169023514	0.007457097060978413	0.0046249753795564175	0.021113352850079536	0.007753599900752306	0.0505467914044857	0.03966460004448891	0.011992131359875202	0.02796606533229351	0.01916668191552162	0.13326865434646606	0.01648869551718235	0.005534215830266476	0.00518721854314208	0.0053771259263157845	0.004327426664531231	0.01124755758792162	0.03724848851561546	0.05792912468314171	0.028468847274780273	0.016012152656912804	0.04675135388970375	0.029030846431851387	0.11049157381057739	0.018073732033371925	0.015699688345193863	0.012839753180742264	0.0123135382309556
0.015413492918014526	0.05819210782647133	0.05525588244199753	0.10473550856113434	0.08219695836305618	0.0799984410405159	0.04770741984248161	0.04560256004333496	0.05286071449518204	0.05257548391819	0.022697540000081062	0.027132969349622726	0.02925162948668003	0.1129624992609024	0.12769341468811035	0.01220282819122076	0.024567974731326103	0.02397773414850235	0.015008862130343914	0.016289301216602325	0.020998429507017136	0.04320088401436806	0.04880110174417496	0.01676199398934841	0.009341639466583729	0.01026941742748022	0.018856851384043694	0.015171059407293797	0.020743338391184807	0.023038869723677635	0.013769707642495632	0.01869169808924198	0.006939098238945007	0.008300583809614182	0.0062294467352330685	0.011241055093705654	0.01626485027372837	0.005830768961459398	0.011198422871530056	0.006351977586746216	0.00481506297364831	0.004721459001302719	0.00503558199852705	0.008591022342443466	0.009489215910434723	0.008967912755906582	0.011900467798113823	0.0102616548538208	0.018415309488773346	0.01152792014181614	0.006373683921992779	0.013080807402729988	0.007484972011297941	0.013729535043239594	0.01818014495074749	0.011298378929495811	0.025842750445008278	0.0034682967234402895	0.019635045900940895	0.005822428967803717	0.006542610470205545	0.02364903688430786	0.007933726534247398	0.008943670429289341	0.008661437779664993	0.009777355939149857	0.006022723391652107	0.006585245952010155	0.014355447143316269	0.039713937789201736	0.05734353885054588	0.019385723397135735	0.13027693331241608	0.015460126101970673	0.006122239399701357	0.012266500853002071	0.005613533314317465	0.004642164334654808	0.0073327356949448586	0.009343858808279037	0.007195340935140848	0.02002880722284317	0.007819234393537045	0.045108385384082794	0.02867976762354374	0.009840394370257854	0.027962012216448784	0.014715827070176601	0.111537866294384	0.021329252049326897	0.005981420632451773	0.0073699490167200565	0.008400642313063145	0.005747014656662941	0.01342566404491663	0.034623563289642334	0.04919390752911568	0.02042960375547409	0.01407005824148655	0.04261551797389984	0.029518233612179756	0.09802999347448349	0.023783694952726364	0.02484912984073162	0.02257775515317917	0.023996924981474876
0.016858281567692757	0.0560956634581089	0.0665445625782013	0.10255913436412811	0.10030417144298553	0.11800156533718109	0.047110218554735184	0.03956407308578491	0.0385262668132782	0.04968741163611412	0.031128475442528725	0.03765804320573807	0.03438691049814224	0.12973619997501373	0.10366266220808029	0.011952251195907593	0.017273733392357826	0.009414320811629295	0.009423645213246346	0.008307470008730888	0.007341571152210236	0.041565779596567154	0.0483139231801033	0.02648795023560524	0.011501768603920937	0.010210300795733929	0.016164664179086685	0.01131794136017561	0.01409042440354824	0.020901458337903023	0.008040688931941986	0.010924761183559895	0.005946789868175983	0.009332976303994656	0.006542222108691931	0.009001096710562706	0.009706946089863777	0.004731080029159784	0.00639378372579813	0.004644086118787527	0.00410750275477767	0.004491504281759262	0.00499117374420166	0.006474586203694344	0.008677227422595024	0.006637291982769966	0.009310559369623661	0.009225711226463318	0.014608567580580711	0.009647729806602001	0.005995604209601879	0.01013878546655178	0.005304453894495964	0.00752743985503912	0.008355283178389072	0.00821823813021183	0.04598239064216614	0.0023449358996003866	0.007995144464075565	0.004625110886991024	0.005597372073680162	0.021295107901096344	0.006512761116027832	0.008624950423836708	0.007453594822436571	0.00795536395162344	0.005269212182611227	0.005181655753403902	0.008345747366547585	0.03599781170487404	0.06665172427892685	0.012208237312734127	0.10444620996713638	0.018391918390989304	0.006627387832850218	0.008919593878090382	0.0059258826076984406	0.004956308286637068	0.005877423100173473	0.011032280512154102	0.0073708523996174335	0.02422012947499752	0.007053500507026911	0.04135577008128166	0.027845922857522964	0.01078857108950615	0.02148435451090336	0.013950088992714882	0.08608479052782059	0.039296966046094894	0.007384982891380787	0.008160905912518501	0.009282202459871769	0.005856648553162813	0.013158528134226799	0.03375326842069626	0.038650646805763245	0.023089541122317314	0.014880307950079441	0.03328525647521019	0.018996668979525566	0.10698075592517853	0.02257799357175827	0.02277957834303379	0.022167664021253586	0.022803641855716705
0.01531898695975542	0.02359626069664955	0.024175075814127922	0.023910444229841232	0.020313501358032227	0.028826231136918068	0.02203071489930153	0.024959390982985497	0.022523047402501106	0.019135652109980583	0.018932852894067764	0.019128689542412758	0.018841266632080078	0.013881021179258823	0.01678026095032692	0.015231186524033546	0.02330426685512066	0.020020026713609695	0.015970008447766304	0.016072699800133705	0.01596781611442566	0.025234175845980644	0.03544117882847786	0.03626355156302452	0.024672996252775192	0.05255334824323654	0.037794578820466995	0.02596121095120907	0.028286637738347054	0.025886772200465202	0.022603750228881836	0.025672148913145065	0.02506020851433277	0.027420563623309135	0.017352528870105743	0.024176817387342453	0.016301225870847702	0.013190226629376411	0.019635772332549095	0.014499830082058907	0.013976803049445152	0.019786667078733444	0.015645990148186684	0.022614547982811928	0.01825292780995369	0.01393603254109621	0.013274401426315308	0.016057122498750687	0.02147185616195202	0.014354082755744457	0.011191143654286861	0.011362869292497635	0.010073523968458176	0.019000887870788574	0.024392759427428246	0.014921875670552254	0.01746956817805767	0.00985002052038908	0.024383096024394035	0.012001734226942062	0.01175993774086237	0.02303769439458847	0.012452784925699234	0.014345647767186165	0.012483660131692886	0.014165486209094524	0.013061746954917908	0.010244317352771759	0.01685948856174946	0.02803087793290615	0.043893638998270035	0.019827229902148247	0.050982605665922165	0.06616625934839249	0.02136603742837906	0.029934968799352646	0.01836731657385826	0.015773732215166092	0.019262343645095825	0.014571450650691986	0.010692857205867767	0.015210713259875774	0.008978773839771748	0.027362031862139702	0.045933641493320465	0.019843799993395805	0.02198382094502449	0.017768926918506622	0.025349706411361694	0.06260091811418533	0.016972528770565987	0.018227748572826385	0.012704168446362019	0.009053264744579792	0.013031416572630405	0.02517469972372055	0.039855677634477615	0.028373094275593758	0.023389752954244614	0.03403627499938011	0.02519361488521099	0.06921646744012833	0.031055696308612823	0.03367876261472702	0.030875522643327713	0.022235354408621788
0.015891555696725845	0.01648589037358761	0.01284767035394907	0.008463429287075996	0.006353089120239019	0.008111304603517056	0.015841146931052208	0.01074763759970665	0.011030436493456364	0.005763177759945393	0.013806022703647614	0.00921100378036499	0.011945146135985851	0.004364421591162682	0.004607842769473791	0.02663598395884037	0.01662488281726837	0.015348845161497593	0.02507074363529682	0.015383602119982243	0.017597611993551254	0.010971887037158012	0.015100444667041302	0.043389976024627686	0.03330996260046959	0.08074216544628143	0.0521775521337986	0.03730045258998871	0.03419315442442894	0.03619926795363426	0.03266202285885811	0.029266249388456345	0.060144148766994476	0.03209458664059639	0.03116026520729065	0.029399458318948746	0.015568528324365616	0.02821931056678295	0.02377605251967907	0.026979515329003334	0.03690939024090767	0.04288764297962189	0.04114586114883423	0.04826423525810242	0.025613676756620407	0.02248302474617958	0.02002783678472042	0.030652828514575958	0.021575769409537315	0.019709689542651176	0.017335541546344757	0.016086142510175705	0.013215653598308563	0.02158294804394245	0.026093432679772377	0.016504395753145218	0.01755756326019764	0.03210647776722908	0.02267284132540226	0.022820426151156425	0.018189510330557823	0.01755128614604473	0.016478855162858963	0.01770196296274662	0.015424836426973343	0.017585892230272293	0.03039785847067833	0.021594738587737083	0.021262163296341896	0.012391789816319942	0.008838505484163761	0.009944920428097248	0.00856530386954546	0.03424394130706787	0.02053912542760372	0.01777893304824829	0.008442193269729614	0.018907302990555763	0.018330277875065804	0.006760541349649429	0.004638344049453735	0.006439106538891792	0.004642533604055643	0.009988056495785713	0.040948450565338135	0.04832714796066284	0.01601698063313961	0.007905120961368084	0.006826456636190414	0.025208791717886925	0.01669805683195591	0.010511602275073528	0.007750735618174076	0.0059159863740205765	0.0059144627302885056	0.007884700782597065	0.015466040000319481	0.028505828231573105	0.03369705006480217	0.015643754974007607	0.01356247067451477	0.00934408139437437	0.01466178148984909	0.012264530174434185	0.010439615696668625	0.009694977663457394
0.01639048382639885	0.01498553715646267	0.011964196339249611	0.009022938087582588	0.007095800247043371	0.007827314548194408	0.01386994682252407	0.011422093957662582	0.01085756253451109	0.007146685849875212	0.019772354513406754	0.010008927434682846	0.011121240444481373	0.004754064604640007	0.005593420006334782	0.03182915970683098	0.015085316263139248	0.014803048223257065	0.030005834996700287	0.011826136149466038	0.0173433106392622	0.01365796010941267	0.012356423772871494	0.052754390984773636	0.03885157033801079	0.022413678467273712	0.023291446268558502	0.024351797997951508	0.020346632227301598	0.015217545442283154	0.01686561293900013	0.018406782299280167	0.05972745269536972	0.02075711078941822	0.05597596615552902	0.034003160893917084	0.014079748652875423	0.048213109374046326	0.019856339320540428	0.013266352005302906	0.030160995200276375	0.06346543878316879	0.05393385887145996	0.04304812103509903	0.042182568460702896	0.02049867995083332	0.02108585275709629	0.07253982871770859	0.03134860843420029	0.022001169621944427	0.031636692583560944	0.014659452252089977	0.013415772467851639	0.013697367161512375	0.017803214490413666	0.016049334779381752	0.0118406992405653	0.08840787410736084	0.020262936130166054	0.04171700403094292	0.048121415078639984	0.020020170137286186	0.03492483124136925	0.01744178496301174	0.01483137160539627	0.016891801729798317	0.03991730138659477	0.0192121509462595	0.015176392160356045	0.010764220729470253	0.00836882647126913	0.012096330523490906	0.007489291951060295	0.030172834172844887	0.02103487029671669	0.019944461062550545	0.011244581080973148	0.028506211936473846	0.012278439477086067	0.005269930232316256	0.005019553937017918	0.005096756387501955	0.005031963810324669	0.011254965327680111	0.017954209819436073	0.029425187036395073	0.013331537134945393	0.009685040451586246	0.00640749791637063	0.022749006748199463	0.011798247694969177	0.009127221070230007	0.007202381733804941	0.006668729707598686	0.005605041049420834	0.007992156781256199	0.013228412717580795	0.01663120463490486	0.016731882467865944	0.011084633879363537	0.012341118417680264	0.00735994428396225	0.012340765446424484	0.010266567580401897	0.009332818910479546	0.009056498296558857
0.016475535929203033	0.010644184425473213	0.00969670619815588	0.005675019230693579	0.005333682522177696	0.006501609459519386	0.009765470400452614	0.0072684683836996555	0.016424819827079773	0.004766619298607111	0.014291103929281235	0.005935225170105696	0.007006173487752676	0.0035565486177802086	0.0037901392206549644	0.0233889389783144	0.01540488563477993	0.015671299770474434	0.024148553609848022	0.009435662068426609	0.014397509396076202	0.010783908888697624	0.012981010600924492	0.04764572158455849	0.0254225954413414	0.015436499379575253	0.018893824890255928	0.01776978373527527	0.016541188582777977	0.012598546221852303	0.014059237204492092	0.018380070105195045	0.048598404973745346	0.015214597806334496	0.050495877861976624	0.02964998036623001	0.012068727053701878	0.04403187334537506	0.018819941207766533	0.010890830308198929	0.02517651580274105	0.04726944491267204	0.03993573412299156	0.03954034298658371	0.039379045367240906	0.02206210047006607	0.02230481058359146	0.06020364165306091	0.03448878973722458	0.025608787313103676	0.03465888649225235	0.017563484609127045	0.014969944022595882	0.013409994542598724	0.018348418176174164	0.02070520631968975	0.012995620258152485	0.07717426121234894	0.029229814186692238	0.03522185981273651	0.04781543090939522	0.022462928667664528	0.03308337181806564	0.01667100191116333	0.013803921639919281	0.020188739523291588	0.0372035875916481	0.01910397596657276	0.013185837306082249	0.01616436243057251	0.009852584451436996	0.014843256212770939	0.007523259613662958	0.017662690952420235	0.018355298787355423	0.014088980853557587	0.008395487442612648	0.015629347413778305	0.010338369756937027	0.003898603143170476	0.0037918330635875463	0.004164874088019133	0.0056664287112653255	0.009795613586902618	0.01805255375802517	0.02369084395468235	0.016196170821785927	0.008714495226740837	0.0069743734784424305	0.013614065013825893	0.010743767023086548	0.008845088072121143	0.0054107182659208775	0.0055545903742313385	0.004768183920532465	0.007180429063737392	0.013518457300961018	0.015717925503849983	0.01538809109479189	0.01252545602619648	0.012811238877475262	0.007421040907502174	0.01372997835278511	0.011112389154732227	0.007379780523478985	0.010190295986831188
0.01617359183728695	0.021785488352179527	0.017812911421060562	0.009705767035484314	0.0076491921208798885	0.008257068693637848	0.02355073019862175	0.013952808454632759	0.010222514159977436	0.005080070346593857	0.01737961545586586	0.008374616503715515	0.01100077759474516	0.005601114127784967	0.0065903691574931145	0.030077703297138214	0.022542739287018776	0.018580859526991844	0.02836114540696144	0.016023091971874237	0.018415460363030434	0.016226740553975105	0.028370846062898636	0.07230941206216812	0.06338150799274445	0.026986777782440186	0.03289318457245827	0.03315858542919159	0.028257252648472786	0.02279510535299778	0.024539262056350708	0.028645964339375496	0.04364922270178795	0.031580276787281036	0.04874954745173454	0.04578652232885361	0.019897161051630974	0.05865209922194481	0.03086608275771141	0.02209218591451645	0.030939975753426552	0.044645000249147415	0.04223544895648956	0.054531924426555634	0.055599603801965714	0.03311388939619064	0.03282538428902626	0.05589338019490242	0.04021664708852768	0.0304473415017128	0.03535894304513931	0.020028535276651382	0.02058367244899273	0.017898578196763992	0.027020052075386047	0.02435247227549553	0.015891173854470253	0.07580285519361496	0.030799543485045433	0.0621856153011322	0.05552351102232933	0.027319706976413727	0.037824761122465134	0.023578768596053123	0.01918170042335987	0.02095290832221508	0.031585779041051865	0.022690026089549065	0.015911756083369255	0.018031833693385124	0.014645446091890335	0.01643405482172966	0.010484633967280388	0.0465126633644104	0.023617710918188095	0.032928384840488434	0.01041554193943739	0.03729744628071785	0.01924327202141285	0.010975361801683903	0.006337402388453484	0.00769845861941576	0.009363828226923943	0.015924567356705666	0.02874533087015152	0.03069847822189331	0.019561083987355232	0.013103414326906204	0.009627636522054672	0.03363221138715744	0.013726789504289627	0.010854514315724373	0.007375780958682299	0.009002968668937683	0.008142451755702496	0.010478406213223934	0.02373678795993328	0.021937210112810135	0.022656040266156197	0.014030481688678265	0.017474057152867317	0.009448710829019547	0.017201915383338928	0.014240706339478493	0.008980123326182365	0.012056560255587101
0.016344066709280014	0.032701849937438965	0.028268316760659218	0.010128253139555454	0.011331800371408463	0.012043182738125324	0.03473546355962753	0.024855511263012886	0.019554195925593376	0.006407374050468206	0.017750367522239685	0.010404311120510101	0.01292966865003109	0.00614534318447113	0.006662392057478428	0.01908688247203827	0.022123608738183975	0.018765507265925407	0.01889403536915779	0.015966609120368958	0.01410733349621296	0.019034767523407936	0.05325649678707123	0.034382011741399765	0.03602224215865135	0.029266992583870888	0.03210979700088501	0.026675978675484657	0.02902715653181076	0.021109551191329956	0.02127237617969513	0.028099874034523964	0.02045533061027527	0.03286511451005936	0.03560645878314972	0.045256003737449646	0.023448927327990532	0.022896090522408485	0.03387429937720299	0.020977742969989777	0.016596103087067604	0.020417463034391403	0.02060861699283123	0.021866677328944206	0.024364463984966278	0.026982532814145088	0.03048880212008953	0.030795535072684288	0.040609486401081085	0.026287419721484184	0.022109095007181168	0.021845664829015732	0.022675827145576477	0.015964176505804062	0.026589276269078255	0.027103206142783165	0.016922354698181152	0.02422717958688736	0.032091204077005386	0.02192823588848114	0.02786407619714737	0.025127755478024483	0.02324536070227623	0.023578768596053123	0.020316340029239655	0.020629221573472023	0.018070850521326065	0.019282465800642967	0.015315857715904713	0.021221116185188293	0.014442630112171173	0.01329707633703947	0.010241775773465633	0.08278017491102219	0.030658891424536705	0.06716708838939667	0.020060425624251366	0.05537082254886627	0.021486401557922363	0.01872829906642437	0.007258947938680649	0.008549065329134464	0.0070885056629776955	0.020818045362830162	0.045823972672224045	0.024440692737698555	0.02244436740875244	0.012747992761433125	0.011385411024093628	0.06131761893630028	0.02399802953004837	0.011291471309959888	0.010823960416018963	0.009373972192406654	0.010058232583105564	0.011805875226855278	0.04199662059545517	0.027892351150512695	0.02678823284804821	0.017012910917401314	0.014076723717153072	0.012069025076925755	0.021360240876674652	0.019693799316883087	0.013647855259478092	0.013148716650903225
0.017454080283641815	0.034415896981954575	0.02769463136792183	0.012891543097794056	0.01238943450152874	0.015139426104724407	0.03600433096289635	0.019432764500379562	0.023366251960396767	0.008058937266469002	0.01177096925675869	0.011279163882136345	0.011466269381344318	0.007642502896487713	0.009566052816808224	0.014776945114135742	0.021991506218910217	0.015747331082820892	0.013631933368742466	0.01330992765724659	0.009988569654524326	0.026368260383605957	0.04958391934633255	0.032594677060842514	0.01972491666674614	0.019284715875983238	0.02657984010875225	0.023584961891174316	0.025333378463983536	0.018838364630937576	0.017412753775715828	0.02885371260344982	0.01598464511334896	0.025372734293341637	0.024450797587633133	0.04010410234332085	0.016373977065086365	0.012759213335812092	0.021578354761004448	0.012493488378822803	0.010885795578360558	0.013748769648373127	0.014662662521004677	0.01807607337832451	0.020499108359217644	0.01913638599216938	0.020838487893342972	0.02068980038166046	0.03327478840947151	0.019045745953917503	0.015028038062155247	0.015543746761977673	0.016950342804193497	0.013922546058893204	0.026618441566824913	0.024484915658831596	0.01554194837808609	0.0068276263773441315	0.02413194067776203	0.007712087128311396	0.012288101948797703	0.02586711384356022	0.015079637989401817	0.01789059489965439	0.01590588316321373	0.017315596342086792	0.011106910184025764	0.011564070358872414	0.012656503356993198	0.02670436166226864	0.026494165882468224	0.008739497512578964	0.011951145716011524	0.06318093091249466	0.03245411813259125	0.047895465046167374	0.017865221947431564	0.029653409495949745	0.018009187653660774	0.019405528903007507	0.004314272198826075	0.005879417527467012	0.006926607806235552	0.021844401955604553	0.060812339186668396	0.02224639058113098	0.019694870337843895	0.010873060673475266	0.014297949150204659	0.03558313846588135	0.03945666551589966	0.009352270513772964	0.01196862943470478	0.0059546977281570435	0.006517860572785139	0.016048690304160118	0.060940202325582504	0.0446694940328598	0.0304656270891428	0.02494639717042446	0.01236990187317133	0.017230991274118423	0.023850522935390472	0.020341716706752777	0.021189631894230843	0.013129682280123234
