0.014354947954416275	0.08813821524381638	0.056670181453228	0.07720403373241425	0.08115790039300919	0.06800945103168488	0.04327525943517685	0.03502001613378525	0.03301969915628433	0.05125444754958153	0.025003625079989433	0.028507906943559647	0.03380187228322029	0.10010233521461487	0.11441489309072495	0.017128977924585342	0.04312685877084732	0.02844337187707424	0.02048415318131447	0.022242294624447823	0.01853860169649124	0.06545101851224899	0.10460546612739563	0.03893624246120453	0.01663946360349655	0.012446125037968159	0.03130125626921654	0.009644248522818089	0.012735959142446518	0.010009490884840488	0.01380026713013649	0.008893643505871296	0.012919255532324314	0.007622667588293552	0.011692589148879051	0.019922325387597084	0.01970929466187954	0.010752005502581596	0.012555641122162342	0.016526125371456146	0.01168088335543871	0.015028383582830429	0.01176457293331623	0.011977511458098888	0.011699522845447063	0.013788742944598198	0.011393139138817787	0.026546306908130646	0.014653787948191166	0.015016229823231697	0.013162262737751007	0.011984817683696747	0.016584422439336777	0.015430556610226631	0.015467414632439613	0.032660141587257385	0.01326224859803915	0.04673009738326073	0.01234041340649128	0.014392386190593243	0.008943422697484493	0.009440663270652294	0.015194320119917393	0.00685836048796773	0.008476205170154572	0.013506855815649033	0.01086872536689043	0.01355932280421257	0.00844056811183691	0.006561135873198509	0.013786084949970245	0.017761649563908577	0.008595185354351997	0.0092423465102911	0.006337795872241259	0.009764955379068851	0.018731579184532166	0.025264011695981026	0.012069795280694962	0.013946914114058018	0.015046878717839718	0.015351668000221252	0.012751122005283833	0.011414221487939358	0.012971755117177963	0.012678380124270916	0.01550016738474369	0.014702541753649712	0.012068836018443108	0.012094561010599136	0.009599017910659313	0.01160104013979435	0.007825886830687523	0.00944565236568451	0.015353057533502579	0.05864842236042023	0.09052229672670364	0.023777710273861885	0.13038763403892517	0.004670522175729275	0.005667035933583975	0.0022195284254848957	0.0026719931047409773	0.009037887677550316	0.0009481752058491111	0.04370003566145897	0.06544261425733566	0.04766790196299553	0.016442103311419487	0.011413180269300938	0.011177263222634792	0.007710906211286783	0.008773772977292538	0.011400396004319191	0.006118575111031532	0.009311148896813393	0.008476673625409603	0.012159344740211964	0.007273073308169842	0.007355761248618364	0.009717372246086597	0.008624868467450142	0.007602394558489323	0.004764021839946508	0.007877757772803307	0.013975521549582481	0.010099808685481548	0.011093511246144772	0.01129013579338789	0.011012464761734009	0.012188507243990898	0.01477949507534504	0.015137002803385258	0.010971056297421455	0.008909336291253567	0.011586413718760014	0.008729193359613419	0.018142178654670715	0.012816875241696835	0.00804891251027584	0.007051235996186733	0.0047912923619151115
0.016210442408919334	0.06961201876401901	0.05573758855462074	0.15379399061203003	0.135250061750412	0.11653555929660797	0.04466942697763443	0.032065439969301224	0.032171402126550674	0.06118481233716011	0.03952305391430855	0.038204293698072433	0.0389985628426075	0.23728534579277039	0.21081824600696564	0.017375312745571136	0.026453495025634766	0.016221966594457626	0.015499256551265717	0.01374370139092207	0.01354961097240448	0.05332670360803604	0.0583808608353138	0.025530021637678146	0.010542904026806355	0.008642386645078659	0.021169720217585564	0.007476244121789932	0.009143766015768051	0.007719877175986767	0.010951814241707325	0.0075117130763828754	0.008666593581438065	0.006005465518683195	0.007194806821644306	0.0099317142739892	0.014571313746273518	0.00567334471270442	0.008271022699773312	0.011309980414807796	0.00977882370352745	0.013368770480155945	0.009896366856992245	0.009813043288886547	0.008817444555461407	0.010640873573720455	0.009630278684198856	0.017766861245036125	0.014365739189088345	0.01206240151077509	0.010315974242985249	0.009280014783143997	0.010983849875628948	0.010192763060331345	0.011204292997717857	0.01839865744113922	0.00880973320454359	0.03836569935083389	0.009246692061424255	0.01078086905181408	0.006329776719212532	0.007585511542856693	0.010529492050409317	0.004751456435769796	0.0055834269151091576	0.010619567707180977	0.008895939216017723	0.011683681048452854	0.006582899484783411	0.005464050453156233	0.009837858378887177	0.011115150526165962	0.006811559200286865	0.00664697028696537	0.005581865552812815	0.0075827548280358315	0.01114736683666706	0.013689338229596615	0.0111472113057971	0.009467286989092827	0.010416461154818535	0.011940915137529373	0.009107536636292934	0.00907130166888237	0.009118678979575634	0.010492682456970215	0.013187434524297714	0.010276035405695438	0.009835699573159218	0.00855426024645567	0.006829865276813507	0.008714547380805016	0.005033410154283047	0.006254273932427168	0.009975512512028217	0.05081324651837349	0.0911923348903656	0.014831523410975933	0.12557557225227356	0.003720879089087248	0.00416257418692112	0.0020096509251743555	0.0024471848737448454	0.007764747831970453	0.0006874219398014247	0.04805811122059822	0.05711168050765991	0.03039814531803131	0.010789614170789719	0.006608724594116211	0.006014181766659021	0.005285646300762892	0.0056735798716545105	0.005232403054833412	0.0038581739645451307	0.006853505037724972	0.006633797660470009	0.007777719758450985	0.005678069312125444	0.005471436306834221	0.007531588897109032	0.006106950342655182	0.005053773056715727	0.0034804113674908876	0.00444041145965457	0.007305776234716177	0.006917646620422602	0.007882797159254551	0.007598233874887228	0.0072351060807704926	0.008192945271730423	0.008691659197211266	0.007913964800536633	0.005358114838600159	0.004839373752474785	0.0063581145368516445	0.006156933028250933	0.008784106932580471	0.009196601808071136	0.005943858530372381	0.005093622021377087	0.003314828034490347
0.01703842729330063	0.05545879900455475	0.06000364199280739	0.1016707718372345	0.10099384188652039	0.11478006839752197	0.04892677813768387	0.054069437086582184	0.05238715559244156	0.07362235337495804	0.035455986857414246	0.059142064303159714	0.07317861169576645	0.1306350827217102	0.10505758970975876	0.017454378306865692	0.029078491032123566	0.021406283602118492	0.017770834267139435	0.0176527202129364	0.015506282448768616	0.04841134697198868	0.06460661441087723	0.049196988344192505	0.024600110948085785	0.019347188994288445	0.029857665300369263	0.012731259688735008	0.01583120785653591	0.012699696235358715	0.017483612522482872	0.011819718405604362	0.016195358708500862	0.009736951440572739	0.013678355142474174	0.020165283232927322	0.021245550364255905	0.011149520985782146	0.014112487435340881	0.021597839891910553	0.013699304312467575	0.018304742872714996	0.012752785347402096	0.013467800803482533	0.011856467463076115	0.01376632321625948	0.01212620921432972	0.028665654361248016	0.016939803957939148	0.015577794052660465	0.012844792567193508	0.012454048730432987	0.016773678362369537	0.01442046370357275	0.015607274137437344	0.026821965351700783	0.01161571778357029	0.031206024810671806	0.010349745862185955	0.01229380164295435	0.007419588044285774	0.009177453815937042	0.015496096573770046	0.005820029880851507	0.006352183409035206	0.011206449009478092	0.010066361166536808	0.012186783365905285	0.00769909517839551	0.007174488622695208	0.012849395163357258	0.01727454736828804	0.008754170499742031	0.008358515799045563	0.006714926566928625	0.008762817829847336	0.016705887392163277	0.021607335656881332	0.012382670305669308	0.012909935787320137	0.011924314312636852	0.01450881827622652	0.01169376727193594	0.01128806360065937	0.011935723014175892	0.013536650687456131	0.016045929864048958	0.013473293744027615	0.011716235429048538	0.009875267744064331	0.008431483060121536	0.01161939650774002	0.0067802187986671925	0.008504927158355713	0.01583303138613701	0.04555288329720497	0.06730543822050095	0.014571371488273144	0.09290555864572525	0.009094997309148312	0.010710587725043297	0.0045348769053816795	0.00477027241140604	0.017787903547286987	0.0013665481237694621	0.03888830915093422	0.04468412324786186	0.03878170996904373	0.017556078732013702	0.011568731628358364	0.010195712558925152	0.00823131576180458	0.0089024119079113	0.009071912616491318	0.0067804004065692425	0.01052217185497284	0.009784044697880745	0.01045893132686615	0.007610967382788658	0.007821895182132721	0.010455399751663208	0.008478080853819847	0.006902958732098341	0.004769166931509972	0.006260710768401623	0.010214912705123425	0.008557284250855446	0.010460312478244305	0.010066824965178967	0.010190494358539581	0.010979278944432735	0.012668036855757236	0.011280703358352184	0.007872721180319786	0.007119791116565466	0.009339145384728909	0.007866811007261276	0.013164798729121685	0.010094009339809418	0.0066205901093780994	0.005474674981087446	0.004029913805425167
0.016014378517866135	0.030536657199263573	0.03271424397826195	0.034225720912218094	0.028464844450354576	0.03742754086852074	0.02936635911464691	0.03632127121090889	0.030616477131843567	0.0341835618019104	0.01892601139843464	0.034009575843811035	0.03147546947002411	0.020536083728075027	0.025570711120963097	0.014974256046116352	0.02603520080447197	0.023060327395796776	0.017796048894524574	0.017937952652573586	0.01624021865427494	0.03102661296725273	0.04350323975086212	0.03910333290696144	0.02392696961760521	0.02223457209765911	0.022677859291434288	0.015346348285675049	0.017236849293112755	0.022670017555356026	0.021212292835116386	0.017197705805301666	0.018569564446806908	0.0166623555123806	0.016733065247535706	0.02550293318927288	0.016472365707159042	0.01782778650522232	0.016388554126024246	0.02175893634557724	0.01255806814879179	0.014446601271629333	0.013575822114944458	0.014611145481467247	0.011999144218862057	0.016515104100108147	0.015420663170516491	0.02132221683859825	0.017417844384908676	0.01754326932132244	0.01960655488073826	0.02043396607041359	0.018123000860214233	0.016943860799074173	0.01628067158162594	0.021075088530778885	0.013812856748700142	0.020497402176260948	0.013344364240765572	0.015109810046851635	0.011525388807058334	0.014527269639074802	0.02026636339724064	0.010752941481769085	0.01243927888572216	0.017028147354722023	0.012797344475984573	0.01489278580993414	0.009623205289244652	0.010850596241652966	0.017946241423487663	0.019787723198533058	0.011059468612074852	0.010636835359036922	0.008939329534769058	0.010144354775547981	0.018246382474899292	0.022304760292172432	0.015238666906952858	0.014930101111531258	0.01345591340214014	0.016017422080039978	0.012859715148806572	0.012928107753396034	0.013017148710787296	0.015613396652042866	0.015046266838908195	0.012207712046802044	0.01132342591881752	0.011786325834691525	0.011814340949058533	0.013824420049786568	0.010086463764309883	0.013220368884503841	0.01784464158117771	0.03841613605618477	0.04696974903345108	0.023206036537885666	0.05650590732693672	0.02656869776546955	0.022900428622961044	0.015048530884087086	0.0113704027608037	0.021801656112074852	0.004648701287806034	0.028828037902712822	0.034776996821165085	0.03940267488360405	0.021338384598493576	0.018399761989712715	0.017078494653105736	0.016088509932160378	0.01844005472958088	0.01769329234957695	0.015125262551009655	0.018032405525445938	0.016272887587547302	0.016449440270662308	0.012238295748829842	0.015366703271865845	0.01622573472559452	0.015765147283673286	0.01536697056144476	0.01112248282879591	0.013519207015633583	0.01871933601796627	0.01421471405774355	0.0177582036703825	0.016561267897486687	0.016483675688505173	0.017894871532917023	0.022631939500570297	0.0160660520195961	0.015212396159768105	0.017159346491098404	0.019130710512399673	0.01164388656616211	0.019867314025759697	0.014046979136765003	0.009776175953447819	0.011713468469679356	0.011914645321667194
0.015763817355036736	0.032734550535678864	0.033194415271282196	0.01701691374182701	0.011675506830215454	0.019829036667943	0.030896198004484177	0.037558674812316895	0.024211913347244263	0.021507596597075462	0.01723906211555004	0.018906278535723686	0.025067774578928947	0.011103845201432705	0.008405699394643307	0.015302978456020355	0.018005317077040672	0.01729956455528736	0.014918017201125622	0.015217402018606663	0.016234276816248894	0.017764301970601082	0.04638024419546127	0.036503687500953674	0.020849421620368958	0.025401059538125992	0.0193769671022892	0.01503055077046156	0.019199777394533157	0.023757850751280785	0.016716720536351204	0.020925486460328102	0.014063054695725441	0.017222415655851364	0.014036040753126144	0.0178240779787302	0.014453139156103134	0.017544753849506378	0.015046595595777035	0.016387250274419785	0.013757484965026379	0.013552491553127766	0.02206248976290226	0.013467800803482533	0.011894513852894306	0.014048824086785316	0.013103636913001537	0.016345711424946785	0.01720334030687809	0.01762188784778118	0.02314252220094204	0.022839894518256187	0.016601944342255592	0.015221192501485348	0.014478038996458054	0.014914972707629204	0.013706970028579235	0.014113415032625198	0.015154060907661915	0.01375793106853962	0.013796885497868061	0.01973120868206024	0.017593996599316597	0.013007699511945248	0.013526140712201595	0.015374597162008286	0.013275818899273872	0.016592586413025856	0.009875677525997162	0.012720051221549511	0.015902793034911156	0.017733413726091385	0.012487858533859253	0.009803509339690208	0.012960942462086678	0.010126039385795593	0.01713043451309204	0.018260981887578964	0.01663457602262497	0.013782552443444729	0.012858312577009201	0.01612892746925354	0.012242449447512627	0.01332760602235794	0.013049189932644367	0.017252113670110703	0.013968252576887608	0.012071465142071247	0.012371949851512909	0.011002528481185436	0.016602089628577232	0.012959389016032219	0.014755703508853912	0.018600374460220337	0.01714455336332321	0.02887406386435032	0.018526583909988403	0.029507681727409363	0.04443185403943062	0.03275182098150253	0.01935243234038353	0.014277846552431583	0.011281701736152172	0.018229447305202484	0.009311535395681858	0.016651833429932594	0.03126376494765282	0.045968446880578995	0.026014160364866257	0.026908479630947113	0.019519643858075142	0.024196568876504898	0.02543187513947487	0.019511330872774124	0.018113311380147934	0.021033447235822678	0.016977353021502495	0.018133284524083138	0.014144307933747768	0.017124086618423462	0.0174307469278574	0.01846182532608509	0.01885746233165264	0.016265498474240303	0.013906179927289486	0.017955001443624496	0.015663135796785355	0.020819565281271935	0.016780972480773926	0.01622927561402321	0.019188404083251953	0.02115413174033165	0.014466851018369198	0.017197852954268456	0.017939334735274315	0.01575758121907711	0.01156142819672823	0.01645599864423275	0.01370625663548708	0.010680979117751122	0.012009451165795326	0.01365688443183899
0.016057536005973816	0.022062597796320915	0.018493615090847015	0.011234445497393608	0.006894947029650211	0.010207297280430794	0.02287272922694683	0.026606719940900803	0.013431097380816936	0.011705049313604832	0.02037777565419674	0.015300899744033813	0.018296776339411736	0.00464262068271637	0.0037180213257670403	0.02703850530087948	0.01574174501001835	0.017008256167173386	0.02446146309375763	0.019030509516596794	0.02643659897148609	0.015905901789665222	0.01640036143362522	0.048386599868535995	0.02504812180995941	0.04348115995526314	0.025943541899323463	0.02010815218091011	0.02170579507946968	0.028321053832769394	0.019901398569345474	0.03797657787799835	0.016655268147587776	0.028904957696795464	0.015244768001139164	0.01494910754263401	0.015049146488308907	0.01769103854894638	0.015344807878136635	0.01784265972673893	0.017870409414172173	0.015824509784579277	0.05411532521247864	0.041909463703632355	0.017515992745757103	0.017891734838485718	0.015521025285124779	0.01684088632464409	0.021444419398903847	0.020699258893728256	0.0470987893640995	0.0481753833591938	0.020705994218587875	0.017663780599832535	0.0166070107370615	0.014468099921941757	0.016269417479634285	0.013766758143901825	0.0414765402674675	0.022762324661016464	0.031259212642908096	0.058137618005275726	0.023916782811284065	0.02562224492430687	0.0327218621969223	0.03090769611299038	0.01735389232635498	0.030293555930256844	0.012272841297090054	0.026410244405269623	0.022624459117650986	0.01892646588385105	0.018904438242316246	0.01242133229970932	0.029371127486228943	0.016829634085297585	0.018288837745785713	0.016203900799155235	0.034969914704561234	0.016687288880348206	0.014381997287273407	0.018260648474097252	0.013551282696425915	0.01464024093002081	0.012734109535813332	0.025848152115941048	0.01502465270459652	0.013052442111074924	0.014490645378828049	0.01117866300046444	0.0414859801530838	0.01619923673570156	0.025210872292518616	0.04357168823480606	0.02101185917854309	0.014171289280056953	0.0066040740348398685	0.030529381707310677	0.023627586662769318	0.04050898924469948	0.01092255488038063	0.017493082210421562	0.011781884357333183	0.01778939925134182	0.014164865016937256	0.008795867674052715	0.019807802513241768	0.01939401403069496	0.022536879405379295	0.030452780425548553	0.019886333495378494	0.05650680512189865	0.06320203840732574	0.0317934975028038	0.029623214155435562	0.03437576815485954	0.017451919615268707	0.015586214140057564	0.015508235432207584	0.03878461569547653	0.017619064077734947	0.03267843276262283	0.026636525988578796	0.03772374987602234	0.02577032893896103	0.015135745517909527	0.025922542437911034	0.03730868920683861	0.015383655205368996	0.018013296648859978	0.022677281871438026	0.022761918604373932	0.012571996077895164	0.024980906397104263	0.03476607799530029	0.021731015294790268	0.01381186954677105	0.016000203788280487	0.01460074633359909	0.012403750792145729	0.015101665630936623	0.023252811282873154
0.01585700549185276	0.015860581770539284	0.016516022384166718	0.012552131898701191	0.007974935695528984	0.012555411085486412	0.01887425035238266	0.02504831925034523	0.014709592796862125	0.013961502350866795	0.013394798152148724	0.017548484727740288	0.017102770507335663	0.005576421972364187	0.003661554306745529	0.016618037596344948	0.013710142113268375	0.01485429611057043	0.014564035460352898	0.014899643138051033	0.015961650758981705	0.012375716120004654	0.015127934515476227	0.02874372899532318	0.02221371978521347	0.03246761113405228	0.020221997052431107	0.02098103053867817	0.021908121183514595	0.026775652542710304	0.01730605773627758	0.0400884672999382	0.023553898558020592	0.0495552122592926	0.014734964817762375	0.02057020738720894	0.020336126908659935	0.01965317875146866	0.01933998428285122	0.020236864686012268	0.020461685955524445	0.018549704924225807	0.042914632707834244	0.029766365885734558	0.016507739201188087	0.015044303610920906	0.015241759829223156	0.01616249606013298	0.026874473318457603	0.017133327201008797	0.027280587702989578	0.029173020273447037	0.018017860129475594	0.015676653012633324	0.016855649650096893	0.015337820164859295	0.015332323499023914	0.012503690086305141	0.02537023462355137	0.017428014427423477	0.020589197054505348	0.03073844686150551	0.020706305280327797	0.024214280769228935	0.01991146057844162	0.021436190232634544	0.015138187445700169	0.02136472426354885	0.011656275950372219	0.02226242981851101	0.02575111761689186	0.015961484983563423	0.017371712252497673	0.01316767930984497	0.0223641749471426	0.012193111702799797	0.014886405318975449	0.014777062460780144	0.024215802550315857	0.01481953077018261	0.012688135728240013	0.016197796911001205	0.012108135968446732	0.014958636835217476	0.012934372760355473	0.020527325570583344	0.014908474870026112	0.012625535950064659	0.013185404241085052	0.010524029843509197	0.01865062117576599	0.014478354714810848	0.018125414848327637	0.021199552342295647	0.01824207417666912	0.015955690294504166	0.01156655140221119	0.026030996814370155	0.014027155004441738	0.064130038022995	0.020840086042881012	0.02831665799021721	0.015200990252196789	0.025510719045996666	0.025019414722919464	0.010171384550631046	0.016951724886894226	0.021656706929206848	0.02683963254094124	0.02386358007788658	0.01725666970014572	0.02540484257042408	0.02762179635465145	0.022762881591916084	0.020475251600146294	0.024871380999684334	0.017414988949894905	0.019223758950829506	0.017223864793777466	0.029423044994473457	0.019872335717082024	0.024819476529955864	0.034826334565877914	0.026300301775336266	0.02110343798995018	0.015161817893385887	0.01974642090499401	0.021387474611401558	0.016235226765275	0.015253539197146893	0.018707267940044403	0.017374135553836823	0.012503276579082012	0.016453571617603302	0.022479798644781113	0.016784057021141052	0.012174143455922604	0.013552417978644371	0.013002192601561546	0.010575677268207073	0.013606651686131954	0.013517461717128754
0.01662537455558777	0.017244722694158554	0.018940484151244164	0.01461181603372097	0.008707503788173199	0.014456711709499359	0.020101552829146385	0.0296406839042902	0.022572331130504608	0.016697268933057785	0.013842175714671612	0.02088576927781105	0.01928894966840744	0.006425417959690094	0.003727278206497431	0.01579897105693817	0.010294204577803612	0.0134495934471488	0.013164150528609753	0.011554417200386524	0.013138814829289913	0.012396139092743397	0.014662607572972775	0.019173625856637955	0.01803302764892578	0.020258603617548943	0.0174903254956007	0.017219845205545425	0.018841268494725227	0.027222538366913795	0.015368050895631313	0.02481236308813095	0.0164133682847023	0.026203623041510582	0.01644938252866268	0.019244998693466187	0.0175770316272974	0.015461771748960018	0.02382194809615612	0.022097790613770485	0.01910562999546528	0.01775358058512211	0.02215077355504036	0.019953319802880287	0.015504245646297932	0.01640300080180168	0.014089791104197502	0.015612853690981865	0.022835640236735344	0.01761627197265625	0.01967223733663559	0.02128276601433754	0.01669306866824627	0.014989788644015789	0.015047837048768997	0.01549158338457346	0.014718184247612953	0.012565470300614834	0.017286919057369232	0.015539287589490414	0.016654470935463905	0.01611286960542202	0.016503235325217247	0.01488946471363306	0.013101999647915363	0.0176750048995018	0.014825338497757912	0.016665853559970856	0.01233662385493517	0.01587233878672123	0.018595123663544655	0.01692863367497921	0.014144793152809143	0.011444909498095512	0.016715560108423233	0.011039214208722115	0.0154807697981596	0.015061790123581886	0.017741676419973373	0.013038437813520432	0.013594429939985275	0.01703408733010292	0.01430000364780426	0.017133347690105438	0.016141263768076897	0.022005949169397354	0.016394460573792458	0.01563507504761219	0.01575876958668232	0.011783390305936337	0.015184368006885052	0.018408849835395813	0.01507151871919632	0.015934739261865616	0.021033259108662605	0.0182145107537508	0.012722369283437729	0.017644353210926056	0.011616988107562065	0.0681995078921318	0.024552011862397194	0.0338795930147171	0.020994171500205994	0.016226889565587044	0.014717916026711464	0.011237405240535736	0.02037428319454193	0.02336449734866619	0.027285730466246605	0.021869752556085587	0.01974395290017128	0.02118304744362831	0.019225362688302994	0.01880151405930519	0.01804186962544918	0.024252429604530334	0.021229077130556107	0.022555939853191376	0.017707088962197304	0.01863509602844715	0.02066805772483349	0.01991952955722809	0.025021972134709358	0.017904097214341164	0.017022017389535904	0.016922395676374435	0.015939420089125633	0.018273349851369858	0.018374262377619743	0.01580178737640381	0.018033675849437714	0.017765486612915993	0.013525550253689289	0.017217345535755157	0.018608063459396362	0.019462978467345238	0.014570034109055996	0.015969688072800636	0.014394269324839115	0.011915165930986404	0.012254593893885612	0.012259390205144882
0.01638137549161911	0.02178310602903366	0.023590948432683945	0.013974294066429138	0.009946268051862717	0.014601338654756546	0.027627550065517426	0.02651352807879448	0.02301807515323162	0.014219594188034534	0.015346991829574108	0.019240237772464752	0.01860271394252777	0.006232250481843948	0.004617325961589813	0.019898954778909683	0.014582646079361439	0.0161293912678957	0.016181351616978645	0.014491810463368893	0.014840686693787575	0.014587628655135632	0.02351665310561657	0.03676685318350792	0.02578205242753029	0.02676447667181492	0.025327375158667564	0.020899420604109764	0.025621000677347183	0.023702656850218773	0.02156362682580948	0.030159153044223785	0.023532994091510773	0.028207695111632347	0.021103395149111748	0.0180375836789608	0.02165145054459572	0.01630132459104061	0.019190877676010132	0.020742369815707207	0.02014840580523014	0.020546140149235725	0.02737947180867195	0.027763541787862778	0.021358761936426163	0.0192324947565794	0.018758753314614296	0.023094940930604935	0.026096124202013016	0.021670766174793243	0.026240596547722816	0.02815685234963894	0.02276327647268772	0.02138827182352543	0.01882404088973999	0.0183025561273098	0.018138308078050613	0.01613844372332096	0.020367713645100594	0.01963396742939949	0.017896350473165512	0.022712137550115585	0.023851336911320686	0.0198089350014925	0.020275957882404327	0.024734724313020706	0.01959167793393135	0.01991891860961914	0.015913765877485275	0.022722110152244568	0.027624497190117836	0.020966654643416405	0.017431333661079407	0.0157967247068882	0.016088120639324188	0.013888634741306305	0.02252217009663582	0.021405786275863647	0.020148413255810738	0.01921847090125084	0.01509041152894497	0.017804786562919617	0.015360215678811073	0.01624123565852642	0.016309484839439392	0.021412277594208717	0.01812630705535412	0.016827991232275963	0.016729967668652534	0.013723804615437984	0.019721930846571922	0.020453257486224174	0.017313962802290916	0.020213047042489052	0.02559148706495762	0.018989596515893936	0.014372340403497219	0.016071148216724396	0.012117506936192513	0.05351861193776131	0.025255639106035233	0.03136724978685379	0.024167189374566078	0.013835432007908821	0.013825660571455956	0.008703258819878101	0.019833005964756012	0.030168084427714348	0.027747081592679024	0.028128957375884056	0.023330507799983025	0.025251707062125206	0.027555638924241066	0.02375533990561962	0.023319216445088387	0.035183604806661606	0.022318553179502487	0.02437944896519184	0.020921804010868073	0.029519274830818176	0.02467060647904873	0.02663761004805565	0.02655905857682228	0.030896689742803574	0.027929559350013733	0.023463837802410126	0.026560179889202118	0.026317130774259567	0.01993679627776146	0.019582366570830345	0.023004285991191864	0.02451169304549694	0.0188372191041708	0.024514490738511086	0.026670029386878014	0.022568611428141594	0.01864316128194332	0.02127040922641754	0.0166932363063097	0.014480856247246265	0.0141034796833992	0.016031427308917046
0.015930641442537308	0.027226507663726807	0.03066726215183735	0.014603286050260067	0.013464482501149178	0.016889484599232674	0.038172680884599686	0.03002036176621914	0.031625449657440186	0.013949213549494743	0.01460961438715458	0.018438272178173065	0.019813718274235725	0.010085240006446838	0.007720228284597397	0.015342013910412788	0.014049116522073746	0.015782535076141357	0.01542819757014513	0.01820567063987255	0.014428405091166496	0.021340258419513702	0.045232970267534256	0.03353643789887428	0.02235104702413082	0.01975720375776291	0.01986696757376194	0.018302071839571	0.0217128936201334	0.02543143928050995	0.02524697221815586	0.01861083321273327	0.02190539613366127	0.015416277572512627	0.026242544874548912	0.019244998693466187	0.022889703512191772	0.016438068822026253	0.02975551038980484	0.029335955157876015	0.0199604369699955	0.02281203307211399	0.018596624955534935	0.016357701271772385	0.024668870493769646	0.02974781207740307	0.026857439428567886	0.022485874593257904	0.0239326823502779	0.024540359154343605	0.01981455087661743	0.01848829910159111	0.02582641690969467	0.0210283100605011	0.018679000437259674	0.01768750511109829	0.01790006458759308	0.019852139055728912	0.018777765333652496	0.020497804507613182	0.016492901369929314	0.015028318390250206	0.02153164893388748	0.014795375987887383	0.016693947836756706	0.01991543546319008	0.01869361847639084	0.01775020733475685	0.017800670117139816	0.013769032433629036	0.021266520023345947	0.01901823841035366	0.016077466309070587	0.016500985249876976	0.011265523731708527	0.014440726488828659	0.02042066678404808	0.02316214330494404	0.017629360780119896	0.016690276563167572	0.016701163724064827	0.018929678946733475	0.02488783560693264	0.01981268636882305	0.02429867535829544	0.024062685668468475	0.02150084264576435	0.02039160206913948	0.01874968782067299	0.018535207957029343	0.015494427643716335	0.019110970199108124	0.016028033569455147	0.012481965124607086	0.021525463089346886	0.02574220858514309	0.020469697192311287	0.012900471687316895	0.011892192997038364	0.06199999898672104	0.0321662537753582	0.03320122882723808	0.027181556448340416	0.01090808492153883	0.008321983739733696	0.013505691662430763	0.029994942247867584	0.037462811917066574	0.023925377056002617	0.018329229205846786	0.019531574100255966	0.013596019707620144	0.013818861916661263	0.013287486508488655	0.011229361407458782	0.01916714943945408	0.021816285327076912	0.02208724245429039	0.014637704938650131	0.014188061468303204	0.01841042935848236	0.01385181862860918	0.013499392196536064	0.016678793355822563	0.019069854170084	0.02102125994861126	0.017935141921043396	0.016037477180361748	0.023914312943816185	0.018956830725073814	0.01944728009402752	0.021240312606096268	0.02265942469239235	0.025118419900536537	0.02446679025888443	0.028555888682603836	0.020367354154586792	0.0217138659209013	0.019294988363981247	0.016508055850863457	0.01714787259697914	0.02235337346792221
