0.015708323568105698	0.05966229364275932	0.040365397930145264	0.06478754431009293	0.08403609693050385	0.0645274966955185	0.03113974817097187	0.03366229683160782	0.03662583604454994	0.05417558178305626	0.024504153057932854	0.027396265417337418	0.02784360572695732	0.10113686323165894	0.09553642570972443	0.013242630288004875	0.02953251451253891	0.017519503831863403	0.02031484618782997	0.03329825773835182	0.025281421840190887	0.04829973727464676	0.058247871696949005	0.022459331899881363	0.013084846548736095	0.015761088579893112	0.010383299551904202	0.020800277590751648	0.012410057708621025	0.015297427773475647	0.013520926237106323	0.012338673695921898	0.013054933398962021	0.011347727850079536	0.012908654287457466	0.016081655398011208	0.015192678198218346	0.022506089881062508	0.01453555840998888	0.006954422686249018	0.0053808921948075294	0.010519130155444145	0.014802106656134129	0.01574086956679821	0.012582649476826191	0.01016291044652462	0.015526733361184597	0.02229885384440422	0.015258938074111938	0.009638521820306778	0.01101713813841343	0.005908608436584473	0.011284539476037025	0.012668626382946968	0.014733904972672462	0.01567702367901802	0.007582281716167927	0.011787728406488895	0.015468990430235863	0.013347359374165535	0.014299998991191387	0.009252901189029217	0.016354357823729515	0.012019478715956211	0.01322910189628601	0.012794663198292255	0.026292217895388603	0.0053437999449670315	0.01105994451791048	0.037301816046237946	0.06090247258543968	0.028691323474049568	0.1576133370399475	0.010629064403474331	0.014507354237139225	0.013728511519730091	0.022166574373841286	0.014650893397629261	0.0370560958981514	0.04820752143859863	0.037083111703395844	0.012228106148540974	0.030516795814037323	0.030209360644221306	0.03688571974635124	0.08481019735336304	0.07289128005504608	0.00908562634140253	0.004703879822045565	0.007362591568380594	0.02152133733034134	0.039731714874506	0.046854209154844284	0.018717924132943153	0.01800277642905712	0.030318081378936768	0.032796211540699005	0.09114343672990799	0.023425983265042305	0.022651221603155136	0.015166012570261955	0.017937544733285904	0.025976845994591713	0.04712297394871712	0.0448528416454792	0.015746284276247025	0.012741800397634506	0.012486021034419537
0.01706218160688877	0.046015411615371704	0.03831440582871437	0.06942229717969894	0.04584330692887306	0.036474451422691345	0.017417147755622864	0.022000426426529884	0.024999447166919708	0.034980371594429016	0.016700612381100655	0.022126315161585808	0.020174793899059296	0.04407396912574768	0.0669417753815651	0.01137114129960537	0.027179190889000893	0.017195671796798706	0.016194717958569527	0.03498838469386101	0.021678367629647255	0.02702358178794384	0.03714442253112793	0.013887723907828331	0.0119530213996768	0.014086774550378323	0.011033390648663044	0.016493700444698334	0.011819800361990929	0.014912801794707775	0.014466069638729095	0.01173283252865076	0.011241612955927849	0.01015640888363123	0.011905132792890072	0.013909153640270233	0.015147773548960686	0.019440332427620888	0.013804209418594837	0.00725887855514884	0.006075078155845404	0.010943864472210407	0.014866129495203495	0.014826247468590736	0.012737661600112915	0.011008051224052906	0.012151164934039116	0.014434659853577614	0.013828412629663944	0.008922199718654156	0.010693332180380821	0.006572469603270292	0.010266673751175404	0.011684969998896122	0.013791469857096672	0.014770724810659885	0.008197806775569916	0.011707425117492676	0.015184246934950352	0.013593742623925209	0.01575896143913269	0.01063016802072525	0.014602399431169033	0.012357262894511223	0.016569631174206734	0.01823994144797325	0.017263052985072136	0.007986268028616905	0.013680491596460342	0.0315328985452652	0.05713064223527908	0.020203078165650368	0.09064289927482605	0.010976293124258518	0.012228256091475487	0.012890898622572422	0.012178399600088596	0.013752197846770287	0.019294969737529755	0.029224790632724762	0.026334280148148537	0.011889277026057243	0.014232885092496872	0.01846935786306858	0.026913516223430634	0.03861040249466896	0.04634711146354675	0.016611143946647644	0.00798764731734991	0.007197118829935789	0.018474800512194633	0.024357689544558525	0.031032150611281395	0.013674568384885788	0.014133903197944164	0.02482760138809681	0.0232786126434803	0.0566449873149395	0.024814723059535027	0.024515070021152496	0.015656938776373863	0.017115024849772453	0.024528861045837402	0.02779591828584671	0.03371408209204674	0.014482399448752403	0.01314843725413084	0.014606066979467869
0.01834804192185402	0.040593843907117844	0.04663987085223198	0.08313973993062973	0.0803566724061966	0.08994532376527786	0.03611310198903084	0.03838498145341873	0.04475888982415199	0.06141651049256325	0.02875763550400734	0.046532537788152695	0.043151792138814926	0.11117944866418839	0.076224185526371	0.011369943618774414	0.017835846170783043	0.010748801752924919	0.012166607193648815	0.011336586438119411	0.012484055943787098	0.03704839199781418	0.035925477743148804	0.021681617945432663	0.014223389327526093	0.01418336946517229	0.011400201357901096	0.01947268657386303	0.012219810858368874	0.014245790429413319	0.013893106952309608	0.01267999317497015	0.01228268351405859	0.010178368538618088	0.011063670739531517	0.014082696288824081	0.013104620389640331	0.016417553648352623	0.011954739689826965	0.006607235409319401	0.005086906254291534	0.007180794607847929	0.010269282385706902	0.011947263963520527	0.009995562955737114	0.007793686352670193	0.012679285369813442	0.023919202387332916	0.011975422501564026	0.007218942977488041	0.00846908800303936	0.00438736192882061	0.008720741607248783	0.009701442904770374	0.01214864756911993	0.012649603188037872	0.005741225089877844	0.008778455667197704	0.01238633506000042	0.012271799147129059	0.013021359220147133	0.007941588759422302	0.013288432732224464	0.01045253686606884	0.010321815498173237	0.008119541220366955	0.022705454379320145	0.004479946568608284	0.009656817652285099	0.031104639172554016	0.047726213932037354	0.014185595326125622	0.09543409198522568	0.02096467651426792	0.02935098484158516	0.023899180814623833	0.08481452614068985	0.028991907835006714	0.037867508828639984	0.04142996668815613	0.02872234769165516	0.008535165339708328	0.029429130256175995	0.021050138399004936	0.017226748168468475	0.026636745780706406	0.07925475388765335	0.01341723371297121	0.006506477948278189	0.012924951501190662	0.018999647349119186	0.031788989901542664	0.03142343834042549	0.015970800071954727	0.016307910904288292	0.024832578375935555	0.019614113494753838	0.1009843647480011	0.027142062783241272	0.03386542201042175	0.024760328233242035	0.0382041409611702	0.03869015350937843	0.061864130198955536	0.03475160896778107	0.013660477474331856	0.012769016437232494	0.01177295483648777
0.016894003376364708	0.026740122586488724	0.028173649683594704	0.03141234815120697	0.02540992759168148	0.030922183766961098	0.02172461338341236	0.02975379303097725	0.0317411869764328	0.0308128260076046	0.019016137346625328	0.031048687174916267	0.026003679260611534	0.02260991744697094	0.021411018446087837	0.012760012410581112	0.019131148234009743	0.01415505725890398	0.013293525204062462	0.014145143330097198	0.013927888125181198	0.021091919392347336	0.033559609204530716	0.04074501246213913	0.021608805283904076	0.024808824062347412	0.02404974028468132	0.019808631390333176	0.014585721306502819	0.016850540414452553	0.01594989374279976	0.014634042978286743	0.013700105249881744	0.011633205227553844	0.01288372278213501	0.01412768941372633	0.015087900683283806	0.021780239418148994	0.015956062823534012	0.010810867883265018	0.008459209464490414	0.010578671470284462	0.013764934614300728	0.015818821266293526	0.012791113927960396	0.011457143351435661	0.01219517458230257	0.016784586012363434	0.014179768972098827	0.008871790952980518	0.009560007601976395	0.00626381067559123	0.012317711487412453	0.011749825440347195	0.014213763177394867	0.014680737629532814	0.007662327494472265	0.010718422010540962	0.014280498027801514	0.018379271030426025	0.014922927133738995	0.011060805059969425	0.015118896029889584	0.012713813222944736	0.014186795800924301	0.014358196407556534	0.018761221319437027	0.007556728087365627	0.01326780766248703	0.02732047624886036	0.034524813294410706	0.02082194574177265	0.041401010006666183	0.03111438639461994	0.032149460166692734	0.02020876295864582	0.03564777970314026	0.024791715666651726	0.01979866437613964	0.02905604988336563	0.034600287675857544	0.020045580342411995	0.025575686246156693	0.02203381061553955	0.023103978484869003	0.022067274898290634	0.07257403433322906	0.024292025715112686	0.013838985934853554	0.01908738911151886	0.01775551214814186	0.020382169634103775	0.029919331893324852	0.02117159031331539	0.019089780747890472	0.02384019084274769	0.020260658115148544	0.08177977800369263	0.03856102377176285	0.046619072556495667	0.03287781402468681	0.030500350520014763	0.032666537910699844	0.028234105557203293	0.030449435114860535	0.019381484016776085	0.016393521800637245	0.01605871692299843
0.017249396070837975	0.04830312356352806	0.04823996499180794	0.02585694193840027	0.019259441643953323	0.02814605087041855	0.050948042422533035	0.05045723542571068	0.03567420318722725	0.020029228180646896	0.03303462266921997	0.024366771802306175	0.02619135193526745	0.013185916468501091	0.01320861466228962	0.0407571941614151	0.033371493220329285	0.01739053800702095	0.015992283821105957	0.025122234597802162	0.02432582899928093	0.019543299451470375	0.04360988736152649	0.04773813113570213	0.09319930523633957	0.10265636444091797	0.05964858829975128	0.07383916527032852	0.061523452401161194	0.06565430015325546	0.046228740364313126	0.03513023629784584	0.042053405195474625	0.04584657773375511	0.04249696061015129	0.04504406452178955	0.03718838095664978	0.03822166845202446	0.038754452019929886	0.039432428777217865	0.024912942200899124	0.03766642510890961	0.04026403650641441	0.042665086686611176	0.028014302253723145	0.026655538007616997	0.022387893870472908	0.020860904827713966	0.03776252269744873	0.01587849110364914	0.01867670938372612	0.012951415032148361	0.02834336645901203	0.029439421370625496	0.033731937408447266	0.02765815146267414	0.013825863599777222	0.01970820315182209	0.028146259486675262	0.03224782645702362	0.027807679027318954	0.015371067449450493	0.025717413052916527	0.026304924860596657	0.03014836646616459	0.03620123490691185	0.02695896290242672	0.00906648300588131	0.015355302952229977	0.02808522805571556	0.022731559351086617	0.011898438446223736	0.015639862045645714	0.03019673004746437	0.015571638010442257	0.010772009380161762	0.009893769398331642	0.009362312033772469	0.009967940859496593	0.02116241306066513	0.03995302692055702	0.020981021225452423	0.03034587763249874	0.023137997835874557	0.012338227592408657	0.012887801975011826	0.045430731028318405	0.020606569945812225	0.011050345376133919	0.011540781706571579	0.00715301837772131	0.01555884163826704	0.039033178240060806	0.036679718643426895	0.0605117529630661	0.025612950325012207	0.024457259103655815	0.018858660012483597	0.016473978757858276	0.03729284554719925	0.01805686764419079	0.014469726011157036	0.011598357930779457	0.01725056767463684	0.0542951300740242	0.03859858214855194	0.06423250585794449	0.0514821857213974
0.017782241106033325	0.0531647726893425	0.058595921844244	0.03152264282107353	0.02532115764915943	0.03617851808667183	0.04905063658952713	0.06168458238244057	0.059981007128953934	0.02560211345553398	0.021121731027960777	0.03148265555500984	0.028574056923389435	0.022643549367785454	0.016235513612627983	0.01395068783313036	0.01937728188931942	0.012804458849132061	0.012275942601263523	0.011855857446789742	0.013199444860219955	0.022416364401578903	0.07792166620492935	0.025989433750510216	0.0212998203933239	0.021287130191922188	0.016502872109413147	0.02039957232773304	0.018219957128167152	0.02007361315190792	0.019612934440374374	0.01982208900153637	0.019829226657748222	0.014416609890758991	0.014504315331578255	0.01970677636563778	0.017819589003920555	0.020266462117433548	0.017467984929680824	0.011612068861722946	0.010075184516608715	0.013000056147575378	0.014910945668816566	0.018765363842248917	0.013860158622264862	0.013136817142367363	0.014307655394077301	0.017399638891220093	0.016028577461838722	0.01010545901954174	0.011718720197677612	0.0068198866210877895	0.014487374573946	0.014122490771114826	0.01662907376885414	0.016036970540881157	0.008424144238233566	0.011859579011797905	0.01460857130587101	0.01744585670530796	0.017709705978631973	0.011266425251960754	0.017821209505200386	0.014848419465124607	0.015554930083453655	0.01487292442470789	0.028171954676508904	0.006864691153168678	0.01307178195565939	0.03882411867380142	0.044683605432510376	0.008585399016737938	0.01658150739967823	0.04816066846251488	0.02866522967815399	0.013310415670275688	0.018267599865794182	0.01449528057128191	0.012951734475791454	0.03623419627547264	0.06400710344314575	0.014632130973041058	0.03847229480743408	0.019563773646950722	0.014459223486483097	0.012186293490231037	0.07890301197767258	0.033400822430849075	0.012869787402451038	0.019921647384762764	0.009141508489847183	0.01732829213142395	0.05367668345570564	0.021706022322177887	0.02237367443740368	0.024160701781511307	0.015584721229970455	0.05151260644197464	0.04012726619839668	0.05713178962469101	0.03782488405704498	0.029872585088014603	0.027960585430264473	0.020339667797088623	0.06950638443231583	0.01970232091844082	0.02190392091870308	0.019162911921739578
0.018176468089222908	0.03244791552424431	0.03184669092297554	0.018345441669225693	0.016112640500068665	0.019067952409386635	0.033127956092357635	0.028377806767821312	0.0316508412361145	0.01597900316119194	0.017795706167817116	0.018088718876242638	0.017615456134080887	0.015412797220051289	0.016230110079050064	0.016191324219107628	0.02110818587243557	0.01300924550741911	0.013099751435220242	0.012860696762800217	0.01413023378700018	0.019883429631590843	0.043087102472782135	0.024800853803753853	0.02313021942973137	0.02246236801147461	0.01786842755973339	0.021322408691048622	0.020639527589082718	0.02295587956905365	0.0215521901845932	0.02319261059165001	0.023064855486154556	0.020203018561005592	0.019465826451778412	0.030080795288085938	0.025670386850833893	0.021665632724761963	0.02157478965818882	0.013011499308049679	0.01215395051985979	0.01787061244249344	0.019943149760365486	0.024845527485013008	0.017019184306263924	0.015085238963365555	0.016494954004883766	0.017459023743867874	0.019508685916662216	0.012471976689994335	0.015827981755137444	0.009333249181509018	0.019710633903741837	0.021948501467704773	0.02159874141216278	0.02080628275871277	0.010842083021998405	0.01611144468188286	0.019585387781262398	0.02095208503305912	0.02099919691681862	0.014835678972303867	0.02544056996703148	0.02059074677526951	0.016942067071795464	0.01717178337275982	0.02421165443956852	0.007890814915299416	0.016534892842173576	0.026354191824793816	0.029797453433275223	0.006891857832670212	0.011666260659694672	0.04200856760144234	0.025974152609705925	0.009364781901240349	0.007014380302280188	0.007925922982394695	0.008733326569199562	0.01978989690542221	0.0533762127161026	0.017337879166007042	0.08688896149396896	0.019900349900126457	0.009886229410767555	0.01003125961869955	0.061315953731536865	0.04151057451963425	0.010940511710941792	0.02305992692708969	0.00609345268458128	0.01266484335064888	0.05757546052336693	0.037169165909290314	0.028962915763258934	0.018561724573373795	0.013361942023038864	0.021469373255968094	0.02514738403260708	0.03159274533390999	0.02210041880607605	0.015961607918143272	0.016926942393183708	0.014321578666567802	0.05222007632255554	0.036069370806217194	0.031192515045404434	0.027684343978762627
0.019266201183199883	0.015098904259502888	0.016574801877141	0.009575645439326763	0.008931337855756283	0.011275048367679119	0.014310928992927074	0.013788395561277866	0.017294026911258698	0.010357659310102463	0.012668024748563766	0.010073743760585785	0.010548298247158527	0.009103302843868732	0.011034193448722363	0.014406059868633747	0.020202448591589928	0.013090026564896107	0.011235627345740795	0.01154129859060049	0.012191634625196457	0.010393287986516953	0.01580091565847397	0.01506791915744543	0.01838461309671402	0.02052241750061512	0.014472699724137783	0.018064144998788834	0.01682480052113533	0.019138824194669724	0.018574746325612068	0.016302237287163734	0.018372705206274986	0.01940697431564331	0.020170161500573158	0.027445511892437935	0.023200642317533493	0.02037629671394825	0.021293502300977707	0.013388063758611679	0.011518561281263828	0.018299315124750137	0.02334917150437832	0.025115756317973137	0.01824324019253254	0.01830313913524151	0.017784446477890015	0.016241643577814102	0.02187616378068924	0.013848909176886082	0.016656773164868355	0.009857479482889175	0.019366243854165077	0.024094169959425926	0.02205193229019642	0.02213037572801113	0.01160665974020958	0.018114810809493065	0.018972571939229965	0.02071043848991394	0.01948559284210205	0.015359427779912949	0.027184264734387398	0.0206235870718956	0.01614018902182579	0.015186404809355736	0.017335351556539536	0.007683999836444855	0.01696133427321911	0.01919792965054512	0.015879401937127113	0.005530006717890501	0.007279834244400263	0.020471155643463135	0.01971697434782982	0.00529651390388608	0.0045102559961378574	0.00472218869253993	0.00490653095766902	0.0087811890989542	0.033429939299821854	0.012533735483884811	0.0877590999007225	0.015482514165341854	0.0065925391390919685	0.008188007399439812	0.029434677213430405	0.03415219858288765	0.00665736710652709	0.012924476526677608	0.003791270311921835	0.007881118915975094	0.04507620632648468	0.037255916744470596	0.024204416200518608	0.014079557731747627	0.011015798896551132	0.010338671505451202	0.011697986163198948	0.013262147083878517	0.008222829550504684	0.008813249878585339	0.00909334421157837	0.008940408937633038	0.025157254189252853	0.038112640380859375	0.030505716800689697	0.0269064549356699
0.018592527136206627	0.017545398324728012	0.019504159688949585	0.015324634499847889	0.011194064281880856	0.01695978082716465	0.016692614182829857	0.017947079613804817	0.022805068641901016	0.01579536683857441	0.016813410446047783	0.015219110064208508	0.012986200861632824	0.01470893993973732	0.014534758403897285	0.014991967007517815	0.015494919382035732	0.010735337622463703	0.010376093909144402	0.010174467228353024	0.013311713933944702	0.023271843791007996	0.02360268495976925	0.024415142834186554	0.02297908626496792	0.022659583017230034	0.01730549894273281	0.01954149454832077	0.01748335361480713	0.018880784511566162	0.019813714548945427	0.021336691454052925	0.02055748924612999	0.02088926173746586	0.02186555229127407	0.02338331937789917	0.023761946707963943	0.02193782664835453	0.024640830233693123	0.015548636205494404	0.013775615021586418	0.02005382627248764	0.0232339296489954	0.02257455885410309	0.017398694530129433	0.017468608915805817	0.018008897081017494	0.018901217728853226	0.025222422555088997	0.015382370911538601	0.019810033962130547	0.01369121577590704	0.021600957959890366	0.021878240630030632	0.02196953445672989	0.02332592010498047	0.012782505713403225	0.017535777762532234	0.017839789390563965	0.02339222840964794	0.021239623427391052	0.017621247097849846	0.024353861808776855	0.021378910169005394	0.01671404391527176	0.014923236332833767	0.019134758040308952	0.010701918043196201	0.01704731024801731	0.023221416398882866	0.019600940868258476	0.007690907921642065	0.01488509587943554	0.024478882551193237	0.024960044771432877	0.008807478472590446	0.010044819675385952	0.010752957314252853	0.008881752379238605	0.02003304287791252	0.02775462158024311	0.012167565524578094	0.04036794230341911	0.016009094193577766	0.007374049164354801	0.009251181967556477	0.023548193275928497	0.03862055763602257	0.011136316694319248	0.011494657956063747	0.006700329482555389	0.011241558939218521	0.025212937965989113	0.02017020434141159	0.019769158214330673	0.014227868057787418	0.01056247390806675	0.016429593786597252	0.0175626240670681	0.01970055140554905	0.012187371961772442	0.013614117167890072	0.012698826380074024	0.013528762385249138	0.020169205963611603	0.019313709810376167	0.019473709166049957	0.01672022044658661
0.018369978293776512	0.013864166103303432	0.016797322779893875	0.012990373186767101	0.013431428000330925	0.02189481630921364	0.01778225228190422	0.01738307811319828	0.01926555670797825	0.021128501743078232	0.0273758415132761	0.023035787045955658	0.022586936131119728	0.014629664830863476	0.012497815303504467	0.0193870160728693	0.013963223434984684	0.01263085100799799	0.011874322779476643	0.011389012448489666	0.01313939318060875	0.016372617334127426	0.013323021121323109	0.01931494101881981	0.021037854254245758	0.02192706987261772	0.01849672943353653	0.019306737929582596	0.017688235267996788	0.017405571416020393	0.019892070442438126	0.020581522956490517	0.01593376323580742	0.019626574590802193	0.0197213813662529	0.0185626782476902	0.020221978425979614	0.0228499136865139	0.023874320089817047	0.017404749989509583	0.014752407558262348	0.01903763972222805	0.019949553534388542	0.019238265231251717	0.01949402131140232	0.017670167610049248	0.020411843433976173	0.020631849765777588	0.03196513280272484	0.016454201191663742	0.019571032375097275	0.014974843710660934	0.017705515027046204	0.020159544423222542	0.019337927922606468	0.022696010768413544	0.01172534842044115	0.01500832661986351	0.01594562642276287	0.020554080605506897	0.018808024004101753	0.018311820924282074	0.019416149705648422	0.02101297676563263	0.01709788292646408	0.020175008103251457	0.01515437476336956	0.010884870775043964	0.01358419843018055	0.016637366265058517	0.01448382530361414	0.010918350890278816	0.01115274615585804	0.015427813865244389	0.019313795492053032	0.016788236796855927	0.014765129424631596	0.016081901267170906	0.009023385122418404	0.012781155295670033	0.015125780366361141	0.012484912760555744	0.010301749221980572	0.014413069933652878	0.009932655841112137	0.010489578358829021	0.011067798361182213	0.03792198747396469	0.019851740449666977	0.011654186993837357	0.011325960978865623	0.009617322124540806	0.014317955821752548	0.01384914293885231	0.017565114423632622	0.01698007620871067	0.012333414517343044	0.012049614451825619	0.01700584962964058	0.019023826345801353	0.01848769374191761	0.01610436476767063	0.017332376912236214	0.011645388789474964	0.014580816961824894	0.013120461255311966	0.016070133075118065	0.015740491449832916
