0.015601294115185738	0.07179675996303558	0.046986520290374756	0.06540293246507645	0.07638499140739441	0.06367000192403793	0.036350641399621964	0.028814369812607765	0.02873130887746811	0.04157395288348198	0.019667699933052063	0.027420008555054665	0.0301518552005291	0.12732303142547607	0.1430915743112564	0.014687788672745228	0.033448878675699234	0.024561723694205284	0.018084727227687836	0.023195642977952957	0.018771158531308174	0.06806668639183044	0.09177227318286896	0.027525294572114944	0.015020666643977165	0.016825590282678604	0.010390137322247028	0.013999325223267078	0.0138606121763587	0.010322717018425465	0.012846961617469788	0.013028287328779697	0.012188109569251537	0.009387817233800888	0.010734636336565018	0.012869307771325111	0.012780274264514446	0.02689666673541069	0.01856386661529541	0.06141361966729164	0.12218596786260605	0.03633852303028107	0.16419214010238647	0.005408028140664101	0.012869101949036121	0.007581602782011032	0.041396863758563995	0.04565148428082466	0.05634131282567978	0.027862275019288063	0.014391966164112091	0.012845747172832489	0.015738092362880707	0.01026219967752695	0.010257376357913017	0.0076771629974246025	0.006230506114661694	0.007216464262455702	0.0075118038803339005	0.014060948975384235	0.009490037336945534	0.013433645479381084	0.016337009146809578	0.013128568418323994	0.01007353700697422	0.009359173476696014	0.04123685881495476	0.05420096963644028	0.04613735154271126	0.1522112935781479	0.02805190719664097	0.01622188836336136	0.021116383373737335	0.015490071848034859	0.06679409742355347	0.06713870912790298	0.0279212798923254	0.014967745169997215	0.04736894741654396	0.022932978346943855	0.14566871523857117	0.10824663937091827	0.014573326334357262	0.008860687725245953	0.009448088705539703	0.009671889245510101	0.014537723734974861	0.01362305972725153	0.05518162623047829	0.060513775795698166	0.025986844673752785	0.013505973853170872	0.015192666091024876	0.01366453804075718	0.010658391751348972	0.013272922486066818	0.016810016706585884	0.017407482489943504	0.01589737832546234	0.009103328920900822	0.0023393479641526937	0.005967156961560249	0.006951791699975729	0.00705115869641304	0.009151478298008442	0.011534876190125942	0.0048711602576076984	0.00450940290465951	0.011001014150679111	0.007834537886083126	0.013591664843261242	0.014517966657876968	0.011961796320974827	0.013053405098617077	0.007872906513512135	0.03207957372069359	0.012019955553114414	0.007069671992212534	0.009799767285585403	0.009142433293163776	0.00860233698040247	0.018825309351086617
0.016207678243517876	0.027605663985013962	0.021678220480680466	0.034323908388614655	0.023968100547790527	0.021982835605740547	0.014019299298524857	0.015207522548735142	0.015195059590041637	0.018020782619714737	0.010625268332660198	0.01588323339819908	0.01555640622973442	0.05596292018890381	0.08640545606613159	0.013089071959257126	0.02442738600075245	0.020570069551467896	0.018500423058867455	0.023127345368266106	0.018021268770098686	0.030185522511601448	0.034107986837625504	0.019975697621703148	0.019728604704141617	0.01599113829433918	0.014131488278508186	0.017246486619114876	0.018877699971199036	0.019434910267591476	0.0173506960272789	0.016726097092032433	0.014946493320167065	0.018386444076895714	0.01936536468565464	0.015167292207479477	0.016459301114082336	0.02845119684934616	0.02413741685450077	0.030828649178147316	0.04102114215493202	0.025433778762817383	0.07672792673110962	0.01158713549375534	0.012853152118623257	0.012676320970058441	0.01886887289583683	0.021167516708374023	0.032960280776023865	0.024464888498187065	0.018316222354769707	0.018372604623436928	0.017421159893274307	0.013763467781245708	0.011190655641257763	0.008553133346140385	0.008339404128491879	0.010814149864017963	0.012299327179789543	0.016096385195851326	0.0076325563713908195	0.014222829602658749	0.014806972816586494	0.013658779673278332	0.011818756349384785	0.018200144171714783	0.016762547194957733	0.04306667670607567	0.03340524807572365	0.09975310415029526	0.02336646243929863	0.02594813145697117	0.022691406309604645	0.01456235721707344	0.030952470377087593	0.02767212688922882	0.02044658176600933	0.015202466398477554	0.03714127466082573	0.021953430026769638	0.09998585283756256	0.10267378389835358	0.020353062078356743	0.016546955332159996	0.01756875589489937	0.01698513701558113	0.017159437760710716	0.014309022575616837	0.030865047127008438	0.02998615801334381	0.017919687554240227	0.01135602779686451	0.01729264296591282	0.01809161901473999	0.013450554572045803	0.015354950912296772	0.017003752291202545	0.016395602375268936	0.015088771469891071	0.013335095718502998	0.00595317967236042	0.009924125857651234	0.008079485036432743	0.01609501801431179	0.017163412645459175	0.013472459279000759	0.00832101609557867	0.009660291485488415	0.01653824932873249	0.014195027761161327	0.015301739796996117	0.01534399576485157	0.013236264698207378	0.01442187000066042	0.012264537625014782	0.01979133114218712	0.013301165774464607	0.009496510960161686	0.010960987769067287	0.011924435384571552	0.013994068838655949	0.015942037105560303
0.018415004014968872	0.051821645349264145	0.06187325343489647	0.09701421111822128	0.10081677883863449	0.11325609683990479	0.04684413969516754	0.0472775436937809	0.058904968202114105	0.06438639014959335	0.03078995831310749	0.05869065225124359	0.059401169419288635	0.16071997582912445	0.11444352567195892	0.01433225441724062	0.02431875467300415	0.016993410885334015	0.0151126179844141	0.015192115679383278	0.012631633318960667	0.05216844379901886	0.053014639765024185	0.027317248284816742	0.017132466658949852	0.020015472546219826	0.0106117632240057	0.01516424398869276	0.013742456212639809	0.01118405256420374	0.01290734764188528	0.013563970103859901	0.012264481745660305	0.009329250082373619	0.010931247845292091	0.013087736442685127	0.012808465398848057	0.01753660850226879	0.01791435293853283	0.04689538851380348	0.08204228430986404	0.01574711687862873	0.11412762105464935	0.009178065694868565	0.013908780179917812	0.013295896351337433	0.04848363623023033	0.036407001316547394	0.04127691686153412	0.02783227153122425	0.013854054734110832	0.012982283718883991	0.014468719251453876	0.01103453803807497	0.009242942556738853	0.007590872701257467	0.00612951023504138	0.007162227761000395	0.0073744454421103	0.014055279083549976	0.006585612893104553	0.011410999111831188	0.01400314923375845	0.01233090739697218	0.008467539213597775	0.00660209683701396	0.029483238235116005	0.03793870657682419	0.01427928451448679	0.12669019401073456	0.03791358694434166	0.016961492598056793	0.03449399396777153	0.016409121453762054	0.06152048707008362	0.044293470680713654	0.022037791088223457	0.01374967023730278	0.03311599791049957	0.014011138118803501	0.09176000207662582	0.13027827441692352	0.014314025640487671	0.010978597216308117	0.011027952656149864	0.012802979908883572	0.02046426571905613	0.014532430097460747	0.04815223440527916	0.037606075406074524	0.01787875033915043	0.009380904957652092	0.010910574346780777	0.010513289831578732	0.00798032432794571	0.010815302841365337	0.01326193567365408	0.014566842466592789	0.015049518086016178	0.007968775928020477	0.0020542661659419537	0.004914078861474991	0.005486872512847185	0.0046493601985275745	0.0062690419144928455	0.00994251947849989	0.0037438489962369204	0.0040799155831336975	0.008922402746975422	0.006877759005874395	0.01179600041359663	0.012090270407497883	0.008866658434271812	0.011555926874279976	0.006894838996231556	0.022950313985347748	0.011432734318077564	0.006577698979526758	0.009689921513199806	0.007940721698105335	0.007687575649470091	0.012848647311329842
0.016727719455957413	0.02334727719426155	0.023905690759420395	0.0234085600823164	0.02183561958372593	0.028686892241239548	0.0210461113601923	0.02438807114958763	0.023904895409941673	0.023148080334067345	0.01596027798950672	0.026130862534046173	0.024628542363643646	0.017397698014974594	0.02231762558221817	0.01331060566008091	0.021195318549871445	0.017967436462640762	0.014979412779211998	0.01756863296031952	0.01442159153521061	0.02937600202858448	0.03697263076901436	0.03200304135680199	0.0250789113342762	0.020758893340826035	0.0165205430239439	0.022230878472328186	0.01680542528629303	0.016631415113806725	0.016535494476556778	0.017901401966810226	0.013522377237677574	0.016657754778862	0.016772449016571045	0.013129626400768757	0.012775574810802937	0.02413514442741871	0.021706119179725647	0.02796744927763939	0.053524911403656006	0.024086374789476395	0.04471815377473831	0.02096894383430481	0.020327139645814896	0.01750573143362999	0.022549578920006752	0.02572232112288475	0.03956182301044464	0.028406964614987373	0.01992768608033657	0.01954738236963749	0.017392871901392937	0.014900191687047482	0.011460205540060997	0.00897935125976801	0.008500516414642334	0.010205496102571487	0.01048790942877531	0.018177177757024765	0.008544410578906536	0.014257903210818768	0.015555359423160553	0.015103952959179878	0.011943059042096138	0.015775175765156746	0.02355683408677578	0.03442136570811272	0.0272368174046278	0.07998038083314896	0.07748933881521225	0.04132992774248123	0.045129019767045975	0.025489134714007378	0.02920975163578987	0.030693717300891876	0.026590673252940178	0.019432375207543373	0.03028779849410057	0.024871833622455597	0.03452911972999573	0.10289826989173889	0.04409555718302727	0.02039164863526821	0.0379234217107296	0.028061365708708763	0.03273316100239754	0.020016631111502647	0.03267331421375275	0.028894778341054916	0.022074945271015167	0.0146553386002779	0.017626669257879257	0.01872132159769535	0.014730957336723804	0.017499083653092384	0.018031006678938866	0.019383806735277176	0.017475340515375137	0.012312828563153744	0.004464884754270315	0.009156381711363792	0.007502490188926458	0.011927337385714054	0.013930744491517544	0.013265322893857956	0.006418171804398298	0.006783952936530113	0.012063764035701752	0.010323964059352875	0.014309929683804512	0.015565292909741402	0.011592460796236992	0.013583282008767128	0.010817857459187508	0.019192004576325417	0.01400376483798027	0.008757282048463821	0.011020618490874767	0.010264030657708645	0.012385041452944279	0.014061643742024899
0.01698063313961029	0.03260507807135582	0.03369668126106262	0.018045449629426003	0.01506127044558525	0.022227201610803604	0.026118382811546326	0.028812196105718613	0.022348953410983086	0.023252248764038086	0.018372220918536186	0.020644841715693474	0.022674499079585075	0.021758360788226128	0.016413139179348946	0.0160801000893116	0.01870175264775753	0.016072148457169533	0.015091640874743462	0.018139321357011795	0.015888089314103127	0.0233906339854002	0.044561780989170074	0.0331425704061985	0.02132733352482319	0.017421087250113487	0.016347749158740044	0.01621551252901554	0.01567385345697403	0.023272672668099403	0.016017187386751175	0.01440347358584404	0.01110542006790638	0.02098419889807701	0.01995519921183586	0.011169757694005966	0.012286917306482792	0.019922414794564247	0.018985174596309662	0.021734118461608887	0.017137842252850533	0.028538862243294716	0.04495933651924133	0.02984783612191677	0.017125451937317848	0.014215114526450634	0.012654006481170654	0.01585843414068222	0.04332792013883591	0.024771852418780327	0.022099759429693222	0.020178860053420067	0.016880173236131668	0.015106148086488247	0.010295054875314236	0.011073836125433445	0.015351428650319576	0.0178136695176363	0.01569323241710663	0.017428772523999214	0.009557581506669521	0.015801195055246353	0.015760473906993866	0.015282254666090012	0.014951198361814022	0.026248058304190636	0.0178288035094738	0.02825319394469261	0.02834140881896019	0.02712322026491165	0.05641452595591545	0.03154166787862778	0.021080486476421356	0.02328980714082718	0.0129515640437603	0.024556711316108704	0.025962160900235176	0.020097002387046814	0.02298884466290474	0.030864370986819267	0.016276665031909943	0.03380471467971802	0.03446643799543381	0.016505345702171326	0.050320252776145935	0.019691631197929382	0.026320837438106537	0.02209462784230709	0.017247581854462624	0.029080906882882118	0.017326079308986664	0.015019861981272697	0.015671800822019577	0.015994437038898468	0.013114607892930508	0.01529284380376339	0.016163477674126625	0.018332403153181076	0.01631738245487213	0.016093114390969276	0.0055129798129200935	0.00925920344889164	0.008367209695279598	0.01549621857702732	0.016720199957489967	0.013547978363931179	0.009008350782096386	0.008326643146574497	0.011287019588053226	0.012457274831831455	0.014531450346112251	0.015024101361632347	0.011649681255221367	0.013514168560504913	0.011898030526936054	0.016221072524785995	0.013872887939214706	0.011599037796258926	0.011745598167181015	0.01182232890278101	0.017557766288518906	0.014528181403875351
0.01702023670077324	0.015088359825313091	0.013531845062971115	0.008402657695114613	0.008599355816841125	0.009403880685567856	0.015794595703482628	0.012529591098427773	0.011671692132949829	0.009253445081412792	0.016852980479598045	0.012099831365048885	0.014791144989430904	0.006056120153516531	0.005640886258333921	0.02590646781027317	0.015698906034231186	0.014644622802734375	0.01899093948304653	0.017520014196634293	0.018702514469623566	0.013816121965646744	0.013655286282300949	0.045625410974025726	0.029117805883288383	0.015558740124106407	0.017192933708429337	0.015635082498192787	0.01622827723622322	0.024779178202152252	0.017431208863854408	0.013983720913529396	0.011321059428155422	0.030177421867847443	0.02945135347545147	0.00899146031588316	0.012479561381042004	0.01535275112837553	0.016790863126516342	0.011494584381580353	0.007376127876341343	0.034170567989349365	0.015628358349204063	0.038536276668310165	0.016871212050318718	0.009332643821835518	0.008268699049949646	0.009221845306456089	0.013240623287856579	0.01887950673699379	0.022517379373311996	0.021922536194324493	0.01640636846423149	0.01679341122508049	0.009535678662359715	0.01292775571346283	0.019937139004468918	0.02462034672498703	0.02719988487660885	0.016720056533813477	0.011921647936105728	0.0170288123190403	0.016004391014575958	0.015000727027654648	0.014578288421034813	0.044465381652116776	0.011232890188694	0.014479909092187881	0.028143033385276794	0.010913660749793053	0.026768730953335762	0.015817634761333466	0.009272542782127857	0.023186365142464638	0.007837771438062191	0.012082882225513458	0.018420010805130005	0.02348191849887371	0.015246701426804066	0.03996686264872551	0.011104234494268894	0.011664267629384995	0.02068747766315937	0.013407536782324314	0.03543008118867874	0.020606307312846184	0.014728009700775146	0.025759214535355568	0.009250687435269356	0.01043438259512186	0.017705898731946945	0.028727933764457703	0.01609891466796398	0.015542694367468357	0.013536126352846622	0.01874415948987007	0.01835089549422264	0.02246951311826706	0.019084705039858818	0.033516112715005875	0.013038301840424538	0.016375405713915825	0.010718505829572678	0.02774522453546524	0.026733309030532837	0.01746845431625843	0.02404153160750866	0.023926271125674248	0.01555676944553852	0.024164002388715744	0.017382696270942688	0.016693688929080963	0.013418331742286682	0.015866361558437347	0.02265784703195095	0.01665399596095085	0.01595485582947731	0.016815131530165672	0.01274048164486885	0.014742567203938961	0.027007823809981346	0.021813996136188507
0.017099080607295036	0.01334344781935215	0.01179520133882761	0.009602264501154423	0.008973779156804085	0.011060514487326145	0.012545290403068066	0.011851964518427849	0.011058746837079525	0.010760964825749397	0.013056055642664433	0.013726811856031418	0.014230343513190746	0.005962998140603304	0.004859729204326868	0.019031576812267303	0.014217915013432503	0.012871980667114258	0.016785893589258194	0.016736330464482307	0.01625419408082962	0.011411811225116253	0.014711893163621426	0.024789156392216682	0.02445501647889614	0.01748935878276825	0.021110836416482925	0.014981591142714024	0.015828365460038185	0.024709340184926987	0.016404660418629646	0.011725058779120445	0.010799931362271309	0.02635352499783039	0.02355973795056343	0.012576076202094555	0.014509369619190693	0.01798277348279953	0.017677366733551025	0.011890226043760777	0.010474649257957935	0.028408901765942574	0.010875362902879715	0.07347283512353897	0.025963444262742996	0.01372507307678461	0.012021364644169807	0.008618602529168129	0.016674768179655075	0.01974731869995594	0.023046210408210754	0.01819055713713169	0.01580173708498478	0.014864545315504074	0.01054721511900425	0.018272483721375465	0.015490899793803692	0.02196878381073475	0.047231364995241165	0.017298368737101555	0.008172914385795593	0.014860021881759167	0.01654212176799774	0.013433557003736496	0.017183685675263405	0.024850910529494286	0.012596706859767437	0.015522084198892117	0.02398165501654148	0.011249410919845104	0.02286975085735321	0.019930817186832428	0.011582176201045513	0.024939436465501785	0.009199760854244232	0.010805786587297916	0.018582506105303764	0.018943168222904205	0.01841757632791996	0.027309026569128036	0.013404468074440956	0.014193371869623661	0.021436568349599838	0.01588328741490841	0.049642499536275864	0.02414364367723465	0.01491527445614338	0.01946313865482807	0.010363033041357994	0.01340395025908947	0.016880305483937263	0.020351331681013107	0.01761845499277115	0.018280530348420143	0.016283920034766197	0.0177356768399477	0.01901095360517502	0.0190280694514513	0.015932705253362656	0.03147391602396965	0.027954788878560066	0.014418344013392925	0.010491110384464264	0.027737801894545555	0.02080106921494007	0.015315106138586998	0.017598016187548637	0.01750297099351883	0.023010078817605972	0.028249187394976616	0.017990199849009514	0.015668272972106934	0.01530922669917345	0.014205311425030231	0.017529979348182678	0.015486457385122776	0.015250533819198608	0.018130164593458176	0.013733796775341034	0.018311571329832077	0.02245040237903595	0.02386106178164482
0.017340078949928284	0.013934263959527016	0.01303931325674057	0.011763719841837883	0.009499461390078068	0.010918951593339443	0.013996417634189129	0.011767260730266571	0.012994027696549892	0.013422993943095207	0.01612044684588909	0.016669832170009613	0.014948870986700058	0.007030686363577843	0.0054455967620015144	0.03134971112012863	0.015774650499224663	0.015738440677523613	0.023218177258968353	0.019026029855012894	0.016481967642903328	0.013872707262635231	0.01296719629317522	0.028076935559511185	0.02524103969335556	0.019689278677105904	0.020047780126333237	0.019064897671341896	0.017955172806978226	0.025806793943047523	0.01866910606622696	0.014575371518731117	0.012893428094685078	0.026801282539963722	0.024193262681365013	0.013000963255763054	0.014678520150482655	0.016118275001645088	0.017791470512747765	0.011290212161839008	0.006992239970713854	0.015543255023658276	0.008129125460982323	0.04615204781293869	0.02800074964761734	0.014741051942110062	0.010022701695561409	0.009806611575186253	0.01336115412414074	0.02010275050997734	0.042186323553323746	0.030185800045728683	0.01888853870332241	0.017989546060562134	0.012538403272628784	0.018081599846482277	0.022274479269981384	0.05340484902262688	0.044818997383117676	0.02221970073878765	0.012698412872850895	0.0198874082416296	0.017312683165073395	0.016577281057834625	0.03692304715514183	0.0495787151157856	0.01001785323023796	0.013512740842998028	0.016272058710455894	0.007662597578018904	0.015534637495875359	0.016227057203650475	0.009083299897611141	0.01466471515595913	0.009252660907804966	0.01125407312065363	0.014774640090763569	0.01620064489543438	0.013430530205368996	0.01696847379207611	0.009002024307847023	0.008860686793923378	0.015670210123062134	0.01602371782064438	0.017095297574996948	0.027719352394342422	0.012196404859423637	0.0165085606276989	0.00873016007244587	0.009627833031117916	0.015636229887604713	0.015069456771016121	0.01643841527402401	0.016353094950318336	0.01679101027548313	0.018392225727438927	0.01733265444636345	0.02011636644601822	0.017616651952266693	0.0344834066927433	0.0227059293538332	0.01510811410844326	0.013513763435184956	0.03127121552824974	0.023138010874390602	0.017375675961375237	0.02304803766310215	0.030268490314483643	0.03704617917537689	0.07565084099769592	0.018052292987704277	0.01652935892343521	0.018594233319163322	0.014977089129388332	0.025688784196972847	0.014017224311828613	0.01709830015897751	0.018131012097001076	0.016716880723834038	0.029981527477502823	0.0554637685418129	0.07655483484268188
0.018277326598763466	0.014838013797998428	0.012396806851029396	0.008653925731778145	0.008172858506441116	0.00900109764188528	0.014680982567369938	0.010772538371384144	0.012717558071017265	0.008356457576155663	0.01532902754843235	0.010955230332911015	0.015036496333777905	0.00510082021355629	0.004310025833547115	0.025731835514307022	0.015346100553870201	0.014812902547419071	0.019653117284178734	0.0150161636993289	0.015504302456974983	0.012133566662669182	0.013021896593272686	0.04020357131958008	0.035816460847854614	0.02094474993646145	0.023308316245675087	0.0335431769490242	0.02057732827961445	0.026594964787364006	0.023182904347777367	0.024909252300858498	0.019578244537115097	0.019710825756192207	0.021385250613093376	0.014625709503889084	0.016121000051498413	0.014192723669111729	0.024242743849754333	0.010967934504151344	0.0071567632257938385	0.010329467244446278	0.0067794229835271835	0.05058928206562996	0.01927006058394909	0.010329894721508026	0.009038661606609821	0.007964090444147587	0.012177580036222935	0.024774158373475075	0.038820404559373856	0.03876764699816704	0.023265928030014038	0.02164924144744873	0.014375978149473667	0.016146620735526085	0.021925803273916245	0.030059058219194412	0.027875231578946114	0.0305088572204113	0.012799729593098164	0.02621256187558174	0.02120429463684559	0.025323405861854553	0.022414367645978928	0.024326981976628304	0.00922435987740755	0.01393711008131504	0.010267439298331738	0.006241960451006889	0.011798003688454628	0.015733221545815468	0.008190934546291828	0.009163415990769863	0.005850667599588633	0.010223709046840668	0.017816027626395226	0.020712217316031456	0.014437991194427013	0.01304716244339943	0.008326629176735878	0.0066521321423351765	0.02257358282804489	0.014476895332336426	0.010450507514178753	0.017364270985126495	0.008233127184212208	0.010823250748217106	0.007276076357811689	0.009864721447229385	0.017360195517539978	0.019544171169400215	0.019077761098742485	0.020158683881163597	0.017954146489501	0.027193522080779076	0.02146645076572895	0.0273418165743351	0.024709628894925117	0.022793997079133987	0.030654681846499443	0.031288158148527145	0.02479534223675728	0.03899705410003662	0.0387909859418869	0.02506127767264843	0.02248539589345455	0.017220022156834602	0.040292251855134964	0.057324424386024475	0.027072567492723465	0.02735758014023304	0.02179080992937088	0.022568155080080032	0.029306558892130852	0.021587960422039032	0.02811257541179657	0.02569265477359295	0.03406772390007973	0.0239556897431612	0.0548723004758358	0.029520761221647263
0.01739160530269146	0.0185856930911541	0.016192199662327766	0.011147704906761646	0.010106969624757767	0.010891986079514027	0.019480571150779724	0.014060769230127335	0.015831582248210907	0.009904485195875168	0.01752662844955921	0.014462986961007118	0.014066776260733604	0.006743293721228838	0.006106204818934202	0.030997203662991524	0.01811772771179676	0.018808836117386818	0.02762407250702381	0.01828749105334282	0.01580384187400341	0.014882009476423264	0.018900897353887558	0.030557740479707718	0.06913939118385315	0.029945455491542816	0.04312695562839508	0.02879420481622219	0.029080020263791084	0.02614600583910942	0.027953339740633965	0.021931016817688942	0.021267417818307877	0.02060634456574917	0.017385808750987053	0.01707928627729416	0.020645780488848686	0.016555046662688255	0.023821435868740082	0.014890294522047043	0.009377827867865562	0.010654373094439507	0.00789871159940958	0.04242992773652077	0.022579051554203033	0.018095653504133224	0.011882844381034374	0.012798803858458996	0.018453093245625496	0.02990255318582058	0.03738824650645256	0.05116965249180794	0.030355319380760193	0.026172373443841934	0.025334764271974564	0.020735660567879677	0.019720718264579773	0.02948957495391369	0.026847904548048973	0.03013465367257595	0.019250253215432167	0.029036084190011024	0.029447637498378754	0.039779845625162125	0.027446161955595016	0.022403040900826454	0.013514183461666107	0.014367402531206608	0.01129914354532957	0.007346900179982185	0.014936861582100391	0.025042003020644188	0.019749179482460022	0.009968193247914314	0.007531919050961733	0.013561531901359558	0.019433297216892242	0.025436274707317352	0.016354680061340332	0.01400958001613617	0.009515642188489437	0.007453015074133873	0.023593293502926826	0.031700000166893005	0.016332952305674553	0.020887427031993866	0.01198799628764391	0.011371495202183723	0.008322224020957947	0.0130345169454813	0.02421739138662815	0.0181827861815691	0.023830773308873177	0.02237633243203163	0.02074313908815384	0.02301763743162155	0.02250046283006668	0.026959726586937904	0.02331222966313362	0.01819613017141819	0.026613228023052216	0.014423485845327377	0.02521764673292637	0.019578946754336357	0.01761799119412899	0.023449501022696495	0.017960945144295692	0.021209143102169037	0.028423845767974854	0.032613854855298996	0.027857961133122444	0.02515556290745735	0.02282598800957203	0.02275015413761139	0.028453165665268898	0.01915683038532734	0.024033021181821823	0.02306259237229824	0.030311016365885735	0.03344999626278877	0.03371955081820488	0.04134373739361763
