0.011047148145735264	0.1000182032585144	0.04915891960263252	0.07990749180316925	0.07932636886835098	0.056869931519031525	0.03178582340478897	0.023751752451062202	0.02440757304430008	0.04788528382778168	0.02708296850323677	0.02230255864560604	0.02455025352537632	0.08159572631120682	0.10080297291278839	0.01530872005969286	0.028240418061614037	0.017984580248594284	0.012092200107872486	0.021025400608778	0.01658925972878933	0.08472944796085358	0.0906265527009964	0.020731398835778236	0.009233888238668442	0.018294382840394974	0.0061763678677380085	0.007423921953886747	0.009112509898841381	0.005747790448367596	0.006212365347892046	0.005815692711621523	0.007871490903198719	0.010010579600930214	0.005294641479849815	0.008815567009150982	0.007448714226484299	0.005939647555351257	0.005922975018620491	0.00817913468927145	0.009652453474700451	0.01708260551095009	0.00875720102339983	0.01074010320007801	0.011728256940841675	0.019044097512960434	0.038582462817430496	0.0034379647113382816	0.007483243476599455	0.018597599118947983	0.006949103903025389	0.03226935863494873	0.0880814641714096	0.027244839817285538	0.10060935467481613	0.0020992131903767586	0.004680919926613569	0.002788601443171501	0.002689636778086424	0.003946333657950163	0.0037516746670007706	0.001868726802058518	0.025675911456346512	0.08252306282520294	0.022569026798009872	0.007786606904119253	0.004608909133821726	0.005148328375071287	0.008560452610254288	0.007095413748174906	0.004731807857751846	0.004354444798082113	0.003573112888261676	0.005006718914955854	0.00522523932158947	0.0032215549144893885	0.0034091139677911997	0.005490094423294067	0.00422574020922184	0.0045600757002830505	0.005466020200401545	0.005787001922726631	0.027122920379042625	0.020423168316483498	0.06008034944534302	0.07828424870967865	0.003410311182960868	0.0029075953643769026	0.0020338764879852533	0.004705409519374371	0.002437195274978876	0.007977178320288658	0.038878511637449265	0.0712507963180542	0.016975393518805504	0.009054886177182198	0.028670115396380424	0.014136320911347866	0.06872301548719406	0.018362168222665787	0.005154879298061132	0.0044174399226903915	0.00834809523075819	0.013454082421958447	0.03232954069972038	0.08231525123119354	0.011106107383966446	0.005937238223850727	0.00661261472851038	0.004781761672347784	0.0031892217230051756	0.0036532289814203978	0.006326049566268921	0.004816129803657532	0.005847872234880924	0.0036990102380514145	0.0006539632449857891	0.001483362284488976	0.0044118366204202175	0.0023157326504588127	0.005576347000896931	0.00431889807805419	0.0027934969402849674	0.0033814546186476946	0.005219875834882259	0.002465480240061879	0.003473450429737568	0.0024138835724443197	0.005369565449655056	0.0046564438380301	0.004943979904055595	0.00591325992718339	0.006035915110260248	0.004816827829927206	0.005947952624410391	0.006452078465372324	0.005986083764582872	0.00632732966914773
0.011787732131779194	0.05284426733851433	0.04151296243071556	0.0991530492901802	0.07612539082765579	0.05665934085845947	0.02696189284324646	0.02223184145987034	0.027620190754532814	0.046649228781461716	0.017647817730903625	0.02743132971227169	0.027104785665869713	0.14010591804981232	0.13801781833171844	0.010600099340081215	0.01997748389840126	0.01748206838965416	0.0128049086779356	0.017007052898406982	0.01691250689327717	0.046238575130701065	0.04543844982981682	0.013934082351624966	0.008471276611089706	0.014662192203104496	0.006023137830197811	0.007671640254557133	0.008592363446950912	0.006626434158533812	0.006149813532829285	0.006056534592062235	0.007236344739794731	0.008060953579843044	0.0053501795046031475	0.008658582344651222	0.00721782399341464	0.006237131077796221	0.006150528322905302	0.008421121165156364	0.009249066933989525	0.017635924741625786	0.007743970490992069	0.009095540270209312	0.010715167038142681	0.0172557570040226	0.039963290095329285	0.004233003593981266	0.007627490442246199	0.01585928350687027	0.007674010004848242	0.025324895977973938	0.057641901075839996	0.023419784381985664	0.09723152220249176	0.002501086797565222	0.005336715839803219	0.0033778867218643427	0.003089599311351776	0.004606915637850761	0.004211127292364836	0.002533918246626854	0.022359326481819153	0.04117496311664581	0.019632278010249138	0.007297984324395657	0.005185435526072979	0.005586483981460333	0.009214692749083042	0.007442759815603495	0.004973352886736393	0.004940415732562542	0.004371168557554483	0.00523510342463851	0.005902353674173355	0.0033211903646588326	0.004006076604127884	0.006153327412903309	0.004776923917233944	0.005459628999233246	0.006012832745909691	0.006329354830086231	0.02579631470143795	0.01948147639632225	0.03862489014863968	0.08062458038330078	0.005039743147790432	0.004664542619138956	0.00348999653942883	0.004317896440625191	0.003088961122557521	0.011351194232702255	0.030669664964079857	0.04122751206159592	0.017276756465435028	0.012188727967441082	0.0347854346036911	0.017518892884254456	0.08560411632061005	0.040475714951753616	0.0080197062343359	0.007634938228875399	0.018933556973934174	0.024315714836120605	0.0452069416642189	0.05317020043730736	0.01222443301230669	0.011228056624531746	0.014539772644639015	0.0075416406616568565	0.003978894092142582	0.004818945191800594	0.007158053107559681	0.006155960261821747	0.0077292220667004585	0.004305466078221798	0.0008088750764727592	0.0016820731107145548	0.0049146260134875774	0.0024179702159017324	0.0069387564435601234	0.004933356307446957	0.0032376497983932495	0.0038097547367215157	0.006085824687033892	0.0027614515274763107	0.0030936759430915117	0.0025139288045465946	0.005523402243852615	0.00446303328499198	0.004924418870359659	0.006168215535581112	0.005380130838602781	0.004478891380131245	0.005348692648112774	0.006505152210593224	0.005777910351753235	0.005941624753177166
0.012525266967713833	0.060926519334316254	0.05429048836231232	0.09852737933397293	0.09883866459131241	0.09490571171045303	0.03950437530875206	0.034947242587804794	0.03406534343957901	0.05812687426805496	0.028536861762404442	0.04333478584885597	0.04113209620118141	0.17653660476207733	0.16305042803287506	0.013731710612773895	0.0245357695966959	0.013080592267215252	0.011773226782679558	0.015055309981107712	0.01293367613106966	0.046052027493715286	0.04919363185763359	0.021559152752161026	0.010436770506203175	0.016224775463342667	0.006930734030902386	0.007637341041117907	0.008816907182335854	0.006372978910803795	0.006508662365376949	0.006081886123865843	0.008981454186141491	0.00809428095817566	0.005544563289731741	0.00908767431974411	0.006490019150078297	0.005358050111681223	0.005678932648152113	0.007670963648706675	0.008396193385124207	0.02296271175146103	0.006339923944324255	0.007350084371864796	0.009535908699035645	0.02587074041366577	0.03639863058924675	0.004168165381997824	0.008010976016521454	0.01679273135960102	0.007565690204501152	0.02350781112909317	0.05986447259783745	0.01875469461083412	0.10631386190652847	0.0037977665197104216	0.009679924696683884	0.003855464281514287	0.0033581138122826815	0.005324691068381071	0.006053104531019926	0.003926207777112722	0.039547618478536606	0.03661008179187775	0.020992618054151535	0.007910924032330513	0.005331767722964287	0.005074840504676104	0.008048123680055141	0.006350342184305191	0.00485258037224412	0.004411768168210983	0.0038905213586986065	0.004423562437295914	0.004825221374630928	0.0028362968005239964	0.0032970686443150043	0.0051400549709796906	0.003873595269396901	0.004871609155088663	0.005112695507705212	0.00583838252350688	0.02014687843620777	0.017484568059444427	0.029338698834180832	0.09787531197071075	0.007329109124839306	0.006743934936821461	0.0036154771223664284	0.004989330656826496	0.0044364663772284985	0.015932416543364525	0.03530917316675186	0.02980317361652851	0.01386935543268919	0.008515427820384502	0.022588839754462242	0.011885778047144413	0.054115135222673416	0.06269823014736176	0.009715991094708443	0.009735624305903912	0.018925173208117485	0.02983206696808338	0.03624972701072693	0.03426493704319	0.009013716131448746	0.005246808752417564	0.006190865766257048	0.004500656388700008	0.0029026358388364315	0.003239840967580676	0.004780496470630169	0.003662109375	0.004067899193614721	0.0030925541650503874	0.0005774878081865609	0.001168319839052856	0.004086542874574661	0.0020818952471017838	0.004237909335643053	0.003190877614542842	0.002122735371813178	0.00272276415489614	0.0043545798398554325	0.0017997577087953687	0.002387460321187973	0.0016318070702254772	0.0036991648375988007	0.003563507692888379	0.0036700856871902943	0.0036150107625871897	0.0037371614016592503	0.0032856834586709738	0.003902309574186802	0.004307123366743326	0.004215136170387268	0.003729552961885929
0.011624760925769806	0.03051774390041828	0.03256812319159508	0.03264961391687393	0.029343053698539734	0.04734387248754501	0.0277346633374691	0.02965795062482357	0.0284536425024271	0.03080684505403042	0.019333122298121452	0.03851085156202316	0.031476397067308426	0.024561095982789993	0.028963642194867134	0.013352408073842525	0.027074327692389488	0.019366491585969925	0.012896150350570679	0.019100630655884743	0.016860665753483772	0.03480491787195206	0.037888552993535995	0.03192763403058052	0.021573256701231003	0.02227644994854927	0.012576689012348652	0.013517788611352444	0.01547080185264349	0.010845047421753407	0.011117730289697647	0.009111421182751656	0.016467541456222534	0.01463052723556757	0.010188944637775421	0.012182018719613552	0.009637150913476944	0.009181886911392212	0.00974520668387413	0.012563119642436504	0.01145040150731802	0.017974061891436577	0.009133542887866497	0.010669478215277195	0.012993278913199902	0.01702791638672352	0.018008124083280563	0.00712910620495677	0.011856385506689548	0.019515540450811386	0.009198812767863274	0.019809339195489883	0.03350767493247986	0.023916911333799362	0.04852944239974022	0.011680439114570618	0.018065176904201508	0.005721705500036478	0.00470180856063962	0.009224316105246544	0.009108828380703926	0.008652344346046448	0.02219615876674652	0.028369197621941566	0.03416065126657486	0.02277931198477745	0.00988676492124796	0.010273085907101631	0.012139534577727318	0.010648423805832863	0.007035776972770691	0.008161134086549282	0.018309935927391052	0.00818636268377304	0.007362836971879005	0.005602183751761913	0.006577606312930584	0.007679815869778395	0.005680252332240343	0.007268472108989954	0.0081916693598032	0.00892123207449913	0.018508639186620712	0.024081824347376823	0.02624315395951271	0.06540518254041672	0.01822468638420105	0.017428306862711906	0.007344432640820742	0.0071210372261703014	0.00893979612737894	0.018962711095809937	0.02724282070994377	0.02723703719675541	0.021372603252530098	0.0164578165858984	0.02776161953806877	0.022461771965026855	0.03977803885936737	0.06264564394950867	0.025503968819975853	0.019524915143847466	0.03353136032819748	0.03474467992782593	0.033024515956640244	0.02689213864505291	0.016609258949756622	0.012929554097354412	0.01366966962814331	0.009480452165007591	0.006082837004214525	0.007713316008448601	0.008868126198649406	0.006926968228071928	0.007686537224799395	0.006409831810742617	0.0018893360393121839	0.0023755955044180155	0.006606013979762793	0.0035125126596540213	0.008474677801132202	0.005258994642645121	0.0046208021230995655	0.004650114104151726	0.006851781625300646	0.003813446732237935	0.004279531538486481	0.002970792818814516	0.006388663314282894	0.007563855964690447	0.006124348379671574	0.007070598658174276	0.007419269531965256	0.007807812187820673	0.008193348534405231	0.008088287897408009	0.006976751144975424	0.008411101996898651
0.011487407609820366	0.07213828712701797	0.05428363382816315	0.02612803317606449	0.021180974319577217	0.03297634795308113	0.04943384602665901	0.06036195904016495	0.03266739845275879	0.026360034942626953	0.023433072492480278	0.03312350809574127	0.03574575111269951	0.024065524339675903	0.02005939744412899	0.018980534747242928	0.02662642113864422	0.02066764049232006	0.01634213887155056	0.02356710471212864	0.025776630267500877	0.027431651949882507	0.05905519425868988	0.03168417885899544	0.024639425799250603	0.025609171018004417	0.019619397819042206	0.016467539593577385	0.024557732045650482	0.015421314164996147	0.014189344830811024	0.023452909663319588	0.016445958986878395	0.015484530478715897	0.021757086738944054	0.016975287348031998	0.012362657114863396	0.02365831471979618	0.027527322992682457	0.016749482601881027	0.015651380643248558	0.024771973490715027	0.011222727596759796	0.011900377459824085	0.012044512666761875	0.016941938549280167	0.020047500729560852	0.012129361741244793	0.013038504868745804	0.0255441777408123	0.01564798131585121	0.020914355292916298	0.01779264770448208	0.03876350820064545	0.04422137886285782	0.0446104034781456	0.01619896851480007	0.0073481337167322636	0.006589273456484079	0.010157519951462746	0.0072043403051793575	0.014370806515216827	0.011280940845608711	0.03189437463879585	0.03706826642155647	0.018259556964039803	0.021119125187397003	0.01481548324227333	0.017291679978370667	0.01458590105175972	0.011801648885011673	0.019046183675527573	0.015471396967768669	0.010940279811620712	0.010002541355788708	0.016415979713201523	0.011854752898216248	0.010359066538512707	0.01180451363325119	0.012434091418981552	0.01257878728210926	0.012607328593730927	0.01887545734643936	0.05393706262111664	0.024363385513424873	0.05803700536489487	0.030781080946326256	0.02050042524933815	0.009552890434861183	0.007484763395041227	0.010466807521879673	0.016985001042485237	0.015014071017503738	0.03980634734034538	0.03230869770050049	0.03209344670176506	0.030553247779607773	0.041729122400283813	0.025819651782512665	0.06100912764668465	0.020273568108677864	0.026675809174776077	0.03991343453526497	0.02475907653570175	0.017178699374198914	0.028216112405061722	0.02160119079053402	0.025150958448648453	0.01930733397603035	0.013506419025361538	0.014683881774544716	0.016341570764780045	0.010964588262140751	0.008266087621450424	0.009513463824987411	0.008928670547902584	0.011192870326340199	0.0034363397862762213	0.00852738693356514	0.005571059882640839	0.00973263755440712	0.006521383300423622	0.005724973510950804	0.006075514480471611	0.008051692508161068	0.005772442556917667	0.005093845073133707	0.0036097236443310976	0.006890844088047743	0.011299516074359417	0.007599962875247002	0.0080052325502038	0.01348217111080885	0.009226311929523945	0.010367542505264282	0.008749082684516907	0.008101771585643291	0.010735385119915009
0.011381944641470909	0.011993147432804108	0.011213607154786587	0.006993107497692108	0.007075835019350052	0.008497321978211403	0.01400289498269558	0.012856666930019855	0.010353419929742813	0.008045543916523457	0.013677138835191727	0.013011704199016094	0.01299094595015049	0.004131017252802849	0.004525656346231699	0.022578783333301544	0.01991231180727482	0.01649678312242031	0.01606718823313713	0.014836902730166912	0.01877727545797825	0.011324950493872166	0.011086939834058285	0.01898963749408722	0.017001517117023468	0.015427174977958202	0.019224535673856735	0.014718268066644669	0.015652712434530258	0.015317115001380444	0.01126258634030819	0.019105082377791405	0.012718331068754196	0.010881246998906136	0.026498662307858467	0.012991362251341343	0.011524425819516182	0.021181510761380196	0.02837817370891571	0.016523627564311028	0.014585289172828197	0.012528708204627037	0.010865683667361736	0.010780460201203823	0.011974829249083996	0.012561365962028503	0.01375304814428091	0.019547153264284134	0.015015742741525173	0.013707085512578487	0.02161387912929058	0.011135905981063843	0.006401971448212862	0.021431274712085724	0.01330516766756773	0.041886527091264725	0.008727701380848885	0.00705912709236145	0.006232003215700388	0.007338846102356911	0.006169790867716074	0.018172593787312508	0.011243856512010098	0.010496104136109352	0.01711876317858696	0.02099454402923584	0.024880848824977875	0.017516518011689186	0.01637766696512699	0.013941586017608643	0.01535360049456358	0.023141611367464066	0.013766460120677948	0.01081832591444254	0.010306722484529018	0.048210401087999344	0.02594122663140297	0.012293495237827301	0.017270416021347046	0.015602000057697296	0.011539843864738941	0.011760497465729713	0.011520694941282272	0.033681470900774	0.014703724533319473	0.03346416354179382	0.027635999023914337	0.013637159951031208	0.007953831925988197	0.007451766636222601	0.011732992716133595	0.015758465975522995	0.009625447914004326	0.009941799566149712	0.022089175879955292	0.02781677432358265	0.015779992565512657	0.031395334750413895	0.011616050265729427	0.039087556302547455	0.012514341622591019	0.02068977989256382	0.011774075217545033	0.010815300978720188	0.00744982622563839	0.008348667994141579	0.029798170551657677	0.02660497836768627	0.0180060938000679	0.015503084287047386	0.024710917845368385	0.02335284650325775	0.012077687308192253	0.010027374140918255	0.014026355929672718	0.021964872255921364	0.05201900005340576	0.015079331584274769	0.01176996249705553	0.016584763303399086	0.010717201977968216	0.014887574128806591	0.016646167263388634	0.00899920891970396	0.008981688879430294	0.014009510166943073	0.014088521711528301	0.006225264631211758	0.008800546638667583	0.01777251809835434	0.009476572275161743	0.009009232744574547	0.012893853709101677	0.017050813883543015	0.0153579106554389	0.010876825079321861	0.009881578385829926	0.01439736969769001
0.011331197805702686	0.010293509811162949	0.010380811989307404	0.008084873668849468	0.007526698987931013	0.010011466220021248	0.012509741820394993	0.013074818067252636	0.009991482831537724	0.01013962272554636	0.00886380672454834	0.01371151302009821	0.012092238292098045	0.004058494232594967	0.0035069268196821213	0.01394498348236084	0.012682564556598663	0.012988165952265263	0.010856148786842823	0.011344997212290764	0.013285131193697453	0.007068616338074207	0.00954094622284174	0.014469686895608902	0.014908268116414547	0.012622234411537647	0.016392717137932777	0.012656491249799728	0.01347548607736826	0.018893644213676453	0.010910321958363056	0.015915831550955772	0.010270245373249054	0.009264890104532242	0.02719983085989952	0.010155171155929565	0.010304724797606468	0.01406864169985056	0.01920679584145546	0.013123719953000546	0.010851086117327213	0.01107075810432434	0.008482180535793304	0.008742413483560085	0.00996472965925932	0.012428101152181625	0.01113159954547882	0.01863633096218109	0.011750838719308376	0.012361185625195503	0.014364814385771751	0.00945456512272358	0.008238008245825768	0.015208708122372627	0.006922475062310696	0.03348420932888985	0.010918762534856796	0.006557978689670563	0.007229662965983152	0.01088959351181984	0.0065740253776311874	0.016685018315911293	0.0061643775552511215	0.008988755755126476	0.01434305403381586	0.017029352486133575	0.019813138991594315	0.018025388941168785	0.014419755898416042	0.011958264745771885	0.012328092940151691	0.013749090023338795	0.00983059499412775	0.010388164781033993	0.011394272558391094	0.018510986119508743	0.013140518218278885	0.010438022203743458	0.019689500331878662	0.009922350756824017	0.009897303767502308	0.009707167744636536	0.009849993512034416	0.022221144288778305	0.012909559532999992	0.02804913930594921	0.03233910724520683	0.019555430859327316	0.00914862472563982	0.007089576218277216	0.010829435661435127	0.017345963045954704	0.0064662909135222435	0.009340740740299225	0.01800069585442543	0.01828092522919178	0.013554472476243973	0.02326115593314171	0.010652701370418072	0.034068405628204346	0.016796430572867393	0.01650945283472538	0.01293930597603321	0.01309126801788807	0.008686666376888752	0.007689614314585924	0.04416860267519951	0.026214610785245895	0.017780743539333344	0.02431674674153328	0.024720631539821625	0.025699952617287636	0.01053119357675314	0.012292698957026005	0.014650627970695496	0.03372565656900406	0.03617485612630844	0.025168731808662415	0.011803803965449333	0.014850263483822346	0.011309653520584106	0.012584672309458256	0.020019445568323135	0.010704855434596539	0.008982342667877674	0.01844281516969204	0.017035799100995064	0.00732837338000536	0.008927860297262669	0.023001275956630707	0.008284589275717735	0.008901530876755714	0.010965902358293533	0.017079638317227364	0.01767335645854473	0.009971697814762592	0.009339737705886364	0.014514810405671597
0.012209166772663593	0.01170743815600872	0.010878889821469784	0.01045701652765274	0.00892582070082426	0.009514473378658295	0.012116806581616402	0.010700179263949394	0.010032989084720612	0.0089682312682271	0.010671998374164104	0.013216902501881123	0.010338087566196918	0.004742813296616077	0.004943800624459982	0.01484181359410286	0.01037466898560524	0.01139807142317295	0.011790195479989052	0.009656908921897411	0.015426639467477798	0.010920320637524128	0.01126262079924345	0.018689142540097237	0.01660842075943947	0.016023151576519012	0.017810098826885223	0.014523905701935291	0.012239073403179646	0.017249003052711487	0.011440364643931389	0.02001267485320568	0.01699785701930523	0.01272672601044178	0.01991969905793667	0.013654186390340328	0.01043020747601986	0.02936064451932907	0.02380402758717537	0.015454854816198349	0.011738535016775131	0.013156680390238762	0.010436266660690308	0.010417244397103786	0.012028430588543415	0.01288378331810236	0.011696676723659039	0.01776101626455784	0.01336218137294054	0.011781270615756512	0.017289435490965843	0.00952720083296299	0.00825008749961853	0.01113847829401493	0.0076363580301404	0.02933131344616413	0.009415306150913239	0.007236425299197435	0.0068735163658857346	0.00875056628137827	0.006113531533628702	0.008387117646634579	0.01184129249304533	0.011209171265363693	0.019943835213780403	0.02658991701900959	0.02790870890021324	0.020293815061450005	0.016755299642682076	0.01479271799325943	0.014316195622086525	0.018260642886161804	0.012333586812019348	0.011847165413200855	0.013315192423760891	0.015157913789153099	0.012051291763782501	0.01348047237843275	0.02901368774473667	0.016096560284495354	0.010355784557759762	0.009718585759401321	0.010674523189663887	0.013291818089783192	0.011602413840591908	0.014007583260536194	0.019856469705700874	0.01756337843835354	0.00999316293746233	0.007582984399050474	0.006164669990539551	0.008847976103425026	0.010377448983490467	0.009603174403309822	0.01870320364832878	0.01808810792863369	0.012636249884963036	0.013882680796086788	0.011438055895268917	0.020679140463471413	0.012044030241668224	0.011606564745306969	0.00954862218350172	0.009107433259487152	0.007929276674985886	0.009167106822133064	0.06701189279556274	0.0279961246997118	0.017527224496006966	0.017121480777859688	0.015073168091475964	0.014328834600746632	0.009239472448825836	0.008982989005744457	0.011023452505469322	0.03412971273064613	0.011969390325248241	0.007018496282398701	0.00816203560680151	0.008872376754879951	0.007633944507688284	0.005842370912432671	0.015618203207850456	0.007083567790687084	0.007685706485062838	0.007268252316862345	0.0076180389150977135	0.004551141057163477	0.006900864187628031	0.011237407103180885	0.0074874889105558395	0.007529397029429674	0.008175445720553398	0.012516926042735577	0.011849334463477135	0.009631737135350704	0.007786559406667948	0.01002470776438713
0.011796530336141586	0.011599798686802387	0.010055233724415302	0.009287266992032528	0.007443264592438936	0.008567869663238525	0.013188209384679794	0.011022044345736504	0.010064533911645412	0.008232071064412594	0.012054076418280602	0.012729408219456673	0.01206667348742485	0.004086387809365988	0.004113474395126104	0.019827688112854958	0.01352278795093298	0.012790750712156296	0.015077561140060425	0.011821838095784187	0.019866706803441048	0.009992958977818489	0.009762012399733067	0.0220683254301548	0.020122721791267395	0.017395971342921257	0.021089822053909302	0.01684483326971531	0.016502566635608673	0.01930762082338333	0.013784405775368214	0.027463555335998535	0.022643255069851875	0.014359746128320694	0.027593227103352547	0.015750804916024208	0.013095482252538204	0.04819237068295479	0.039360079914331436	0.01931856945157051	0.01310428511351347	0.012761453166604042	0.011830665171146393	0.011567428708076477	0.013668672181665897	0.013558709993958473	0.014456208795309067	0.024428537115454674	0.0177282877266407	0.012336377054452896	0.027025680989027023	0.011846784502267838	0.006414050702005625	0.01318573858588934	0.007427656091749668	0.06625451892614365	0.011796202510595322	0.01029968447983265	0.009347443468868732	0.008772489614784718	0.006799063645303249	0.013044064864516258	0.01130063459277153	0.010147156193852425	0.018360953778028488	0.028541164472699165	0.039270900189876556	0.022355642169713974	0.018275447189807892	0.017266565933823586	0.017174478620290756	0.022453732788562775	0.019044509157538414	0.013235210441052914	0.015946563333272934	0.03093489445745945	0.018564609810709953	0.015541231259703636	0.05318921059370041	0.027562949806451797	0.011501987464725971	0.011410346254706383	0.009809956885874271	0.013993492349982262	0.010793376713991165	0.01569361239671707	0.028166063129901886	0.025305625051259995	0.015294444747269154	0.008949640206992626	0.00642489455640316	0.009047001600265503	0.008216634392738342	0.008231746032834053	0.01884651929140091	0.0210843775421381	0.012483537197113037	0.01586710847914219	0.008265867829322815	0.02667335979640484	0.012471379712224007	0.017479296773672104	0.0076205432415008545	0.007359650451689959	0.0056484476663172245	0.006881930865347385	0.054681118577718735	0.03207011893391609	0.019556939601898193	0.02324572578072548	0.031081726774573326	0.022130966186523438	0.013217108324170113	0.012304089963436127	0.019416429102420807	0.03959972411394119	0.03890443965792656	0.021900545805692673	0.012866014614701271	0.026184476912021637	0.010795967653393745	0.011669918894767761	0.031142404302954674	0.0126405144110322	0.010271790437400341	0.012096093036234379	0.018033022060990334	0.007933608256280422	0.009966408833861351	0.020777886733412743	0.010880055837333202	0.009497846476733685	0.011561775580048561	0.018671846017241478	0.018259530887007713	0.012341381050646305	0.010633806698024273	0.012097619473934174
0.01236586645245552	0.010604467242956161	0.009055650793015957	0.006661224644631147	0.0063409749418497086	0.007436999119818211	0.012846355326473713	0.010660841129720211	0.00899698305875063	0.006866690702736378	0.010154916904866695	0.009345415979623795	0.011820856481790543	0.003117555985227227	0.0028093571309000254	0.016453377902507782	0.013207783922553062	0.012771906331181526	0.016996316611766815	0.010823777876794338	0.01308157667517662	0.008808593265712261	0.008239442482590675	0.02992015890777111	0.032878775149583817	0.02566254325211048	0.018529105931520462	0.014367652125656605	0.016445722430944443	0.01771930232644081	0.014159714803099632	0.01808340661227703	0.04437386989593506	0.01670096442103386	0.015212837606668472	0.01481587439775467	0.013175791129469872	0.02230459824204445	0.024344878271222115	0.023101620376110077	0.015541888773441315	0.012260831892490387	0.013133388943970203	0.011078095994889736	0.017994403839111328	0.01728155091404915	0.012854447588324547	0.012952188029885292	0.02578851766884327	0.013629556633532047	0.01994325965642929	0.010315477848052979	0.005749695003032684	0.010144787840545177	0.0063196811825037	0.06299885362386703	0.010365160182118416	0.009425492957234383	0.008273386396467686	0.009213831275701523	0.006451088469475508	0.009346061386168003	0.007309377193450928	0.010488072410225868	0.030652571469545364	0.046755313873291016	0.02476312220096588	0.027372246608138084	0.022939316928386688	0.01967943273484707	0.016787389293313026	0.01599106565117836	0.06993869692087173	0.018725305795669556	0.015415288507938385	0.028277942910790443	0.015142637304961681	0.013941050507128239	0.031065315008163452	0.02053396962583065	0.013849074952304363	0.011006912216544151	0.009648730047047138	0.010500255040824413	0.008367151021957397	0.009072818793356419	0.024454427883028984	0.018009217455983162	0.010564373806118965	0.007965893484652042	0.005090641789138317	0.007168020587414503	0.0065329233184456825	0.008404232561588287	0.018245132640004158	0.026472460478544235	0.012570107355713844	0.012208026833832264	0.007780642248690128	0.03267708048224449	0.02079995535314083	0.01181210856884718	0.0077074612490832806	0.0068229129537940025	0.004984808154404163	0.007890067994594574	0.044594403356313705	0.0276720579713583	0.03501845523715019	0.02934252843260765	0.03157093748450279	0.022716110572218895	0.021716710180044174	0.020733918994665146	0.02000441960990429	0.025937717407941818	0.03711609169840813	0.028368476778268814	0.02448956109583378	0.030919240787625313	0.037884343415498734	0.020603228360414505	0.03562287613749504	0.01777709275484085	0.021187976002693176	0.01422685943543911	0.021762756630778313	0.013760259374976158	0.02523460052907467	0.02919500134885311	0.02473701350390911	0.01805497519671917	0.021401239559054375	0.020542442798614502	0.017949700355529785	0.017802264541387558	0.015612981282174587	0.01516797486692667
