0.01757487840950489	0.06185726821422577	0.037234801799058914	0.05722559615969658	0.0643969252705574	0.04812699183821678	0.028025081381201744	0.02351291850209236	0.02648121304810047	0.03329769894480705	0.023059949278831482	0.021146835759282112	0.02302984893321991	0.1067468598484993	0.11834953725337982	0.015317977406084538	0.0455961637198925	0.026476014405488968	0.026436490938067436	0.02526475116610527	0.0241473987698555	0.05408511683344841	0.061267703771591187	0.020101549103856087	0.021315356716513634	0.020183026790618896	0.011247516609728336	0.016494235023856163	0.012353019788861275	0.00816480815410614	0.009181913919746876	0.012851962819695473	0.021542644128203392	0.01111159659922123	0.013420751318335533	0.01725287176668644	0.012778885662555695	0.01630854420363903	0.010670731775462627	0.02778051234781742	0.012712984345853329	0.015029851347208023	0.015415319241583347	0.018179360777139664	0.01834752969443798	0.011151349171996117	0.007040434516966343	0.010023318231105804	0.015554340556263924	0.017787761986255646	0.011444292031228542	0.013826956041157246	0.015177522785961628	0.041539695113897324	0.07749522477388382	0.03802776336669922	0.12410242110490799	0.011138247326016426	0.011714201420545578	0.00501285819336772	0.009258055128157139	0.013033093884587288	0.004585255868732929	0.053729984909296036	0.04837989807128906	0.033441100269556046	0.014439862221479416	0.013090264983475208	0.03272315114736557	0.02268526703119278	0.13718795776367188	0.02577594481408596	0.007915292866528034	0.009424190036952496	0.005396279972046614	0.0046621644869446754	0.002710801549255848	0.024688823148608208	0.04635343700647354	0.028888681903481483
0.018475454300642014	0.04158884286880493	0.035589758306741714	0.04067571833729744	0.033100761473178864	0.030512670055031776	0.01808871515095234	0.021833688020706177	0.01850001886487007	0.019519340246915817	0.019760454073548317	0.026730628684163094	0.01835688389837742	0.05498090758919716	0.08257849514484406	0.017978738993406296	0.03871818259358406	0.03370624780654907	0.022518200799822807	0.032193996012210846	0.0329892560839653	0.0365414135158062	0.0426967516541481	0.0187197457998991	0.021022481843829155	0.01597040891647339	0.011236713267862797	0.01603515073657036	0.012664257548749447	0.009365012869238853	0.011393770575523376	0.014463775791227818	0.01899896003305912	0.012462178245186806	0.012958480045199394	0.01928667724132538	0.013139167800545692	0.016083568334579468	0.012771458365023136	0.019635600969195366	0.014583137817680836	0.017080023884773254	0.01633966900408268	0.01800261065363884	0.018035465851426125	0.018192723393440247	0.010583436116576195	0.012594722211360931	0.016230367124080658	0.019127696752548218	0.013712983578443527	0.01777293160557747	0.017589962109923363	0.03690500184893608	0.036715395748615265	0.02990482747554779	0.08086317777633667	0.017328526824712753	0.013107240200042725	0.008600837551057339	0.008194818161427975	0.01500792894512415	0.006824530195444822	0.03325793147087097	0.02971680462360382	0.02625429816544056	0.011118815280497074	0.011027049273252487	0.02502116560935974	0.016287371516227722	0.09329399466514587	0.027144676074385643	0.008431637659668922	0.009505090303719044	0.0077284881845116615	0.0058054570108652115	0.003916208632290363	0.013011520728468895	0.02890341728925705	0.025365136563777924
0.0207204706966877	0.04574025422334671	0.05088018253445625	0.09661860018968582	0.11222253739833832	0.0905693769454956	0.034503087401390076	0.03204777091741562	0.03856580704450607	0.04995881766080856	0.0347738079726696	0.03840025141835213	0.04180964455008507	0.151136577129364	0.11993670463562012	0.013068094849586487	0.025444693863391876	0.016540678218007088	0.016181576997041702	0.013373940251767635	0.013762170448899269	0.04402032122015953	0.03899019956588745	0.01947401463985443	0.015411021187901497	0.01748744398355484	0.007725239731371403	0.011796820908784866	0.009601679630577564	0.006327909417450428	0.007340710144490004	0.009377820417284966	0.016564540565013885	0.008870860561728477	0.00987170822918415	0.013461032882332802	0.010078995488584042	0.009934228844940662	0.009466907940804958	0.03386648744344711	0.010631420649588108	0.013520696200430393	0.013012008741497993	0.011644772253930569	0.012087891809642315	0.006934861186891794	0.0041012242436409	0.00492296414449811	0.011029284447431564	0.012099264189600945	0.006892502773553133	0.00867473054677248	0.011323980055749416	0.03500175103545189	0.06383872032165527	0.02276601456105709	0.11447230726480484	0.012118885293602943	0.019375158473849297	0.006144618149846792	0.011774538084864616	0.025537941604852676	0.00433202413842082	0.06652534008026123	0.040589239448308945	0.022388432174921036	0.011812221258878708	0.010388567112386227	0.02493078075349331	0.016903098672628403	0.09447185695171356	0.052364371716976166	0.00835762545466423	0.011911311186850071	0.006186693906784058	0.00610122038051486	0.004240752663463354	0.025014005601406097	0.038511764258146286	0.018993718549609184
0.019150353968143463	0.028926627710461617	0.028370151296257973	0.02941545657813549	0.027103478088974953	0.0331919863820076	0.02182127721607685	0.024389520287513733	0.023336172103881836	0.02023116685450077	0.01988826133310795	0.02972393110394478	0.02116861753165722	0.022434746846556664	0.02859034575521946	0.012783811427652836	0.02631487511098385	0.020094020292162895	0.016158906742930412	0.01672985963523388	0.017031699419021606	0.028423558920621872	0.035147473216056824	0.025076856836676598	0.019517112523317337	0.015533453784883022	0.010574935004115105	0.014436555095016956	0.013233822770416737	0.008891761302947998	0.01012813113629818	0.01298431120812893	0.01575597934424877	0.011304538697004318	0.01187984924763441	0.017298832535743713	0.013121374882757664	0.014230826869606972	0.01104586198925972	0.020589372143149376	0.01261947676539421	0.014934935607016087	0.015021877363324165	0.013667012564837933	0.014244805090129375	0.010850338265299797	0.00668600806966424	0.008855877444148064	0.01609228365123272	0.016652055084705353	0.01014789566397667	0.01314042042940855	0.015385918319225311	0.03155625984072685	0.03882890194654465	0.031003806740045547	0.0488772988319397	0.031146062538027763	0.03160812333226204	0.012005618773400784	0.018590398132801056	0.030301110818982124	0.012543756514787674	0.035771504044532776	0.031068304553627968	0.029608238488435745	0.015899663791060448	0.013557275757193565	0.021674713119864464	0.024454697966575623	0.03050372004508972	0.06037941947579384	0.016863275319337845	0.02021225169301033	0.007552840746939182	0.00799509510397911	0.008845007047057152	0.01574389822781086	0.02534741349518299	0.025199735537171364
0.020469514653086662	0.026439011096954346	0.02394602634012699	0.02035706117749214	0.018511313945055008	0.02589740976691246	0.019723638892173767	0.023102357983589172	0.021313395351171494	0.01814205013215542	0.020068231970071793	0.030314557254314423	0.022575533017516136	0.01693231239914894	0.015398611314594746	0.011722676455974579	0.015917060896754265	0.016314955428242683	0.01591765694320202	0.014269343577325344	0.014140003360807896	0.0225632693618536	0.02456420660018921	0.01633225381374359	0.015270440839231014	0.01300095859915018	0.01017786841839552	0.014059450477361679	0.011397520080208778	0.00865513551980257	0.010565077885985374	0.013107205741107464	0.013658097013831139	0.011085287667810917	0.012093588709831238	0.016316400840878487	0.011724727228283882	0.013008898124098778	0.010878758504986763	0.017436623573303223	0.013180523179471493	0.015115275047719479	0.015505384653806686	0.013646217063069344	0.013634445145726204	0.010607211850583553	0.0062189241871237755	0.008228188380599022	0.012953800149261951	0.016343221068382263	0.009816594421863556	0.012078535743057728	0.014746605418622494	0.023679139092564583	0.016853855922818184	0.019615253433585167	0.019481437280774117	0.023414643481373787	0.014891644939780235	0.012598639354109764	0.009908069856464863	0.02673909440636635	0.012782655656337738	0.017358429729938507	0.025344692170619965	0.026099547743797302	0.020498035475611687	0.014633494429290295	0.020496303215622902	0.02182471938431263	0.020645108073949814	0.08008598536252975	0.02187754213809967	0.03111407347023487	0.011456117033958435	0.012005897238850594	0.014669524505734444	0.020650239661335945	0.024764902889728546	0.026930276304483414
0.02147980034351349	0.02114676684141159	0.019390733912587166	0.022195367142558098	0.020079568028450012	0.026942899450659752	0.01736893691122532	0.019544165581464767	0.022534003481268883	0.021804822608828545	0.021015044301748276	0.03284362703561783	0.02428392879664898	0.01867390051484108	0.012142378836870193	0.008454535156488419	0.01055168081074953	0.01116611622273922	0.011898331344127655	0.010363467037677765	0.010649052448570728	0.02214113622903824	0.017702436074614525	0.012632456608116627	0.011881890706717968	0.011659321375191212	0.007838687859475613	0.011227065697312355	0.009128598496317863	0.006947527173906565	0.0077565633691847324	0.009278559125959873	0.0111056724563241	0.008524445816874504	0.00938955508172512	0.012708408758044243	0.00918941106647253	0.00935634970664978	0.00852226186543703	0.018329838290810585	0.010700535960495472	0.011945100501179695	0.012566423043608665	0.011046938598155975	0.010532161220908165	0.007773065008223057	0.0040278066881000996	0.005026062950491905	0.009294631890952587	0.011660921387374401	0.006874497514218092	0.00903724692761898	0.011447603814303875	0.021016711369156837	0.02045765519142151	0.014363766647875309	0.01720808446407318	0.016835667192935944	0.012696806341409683	0.009252210147678852	0.008208747021853924	0.025936970487236977	0.007965668104588985	0.016933728009462357	0.025116249918937683	0.020498406141996384	0.016106467694044113	0.011680865660309792	0.019645104184746742	0.015707368031144142	0.02072097547352314	0.07084226608276367	0.016399824991822243	0.02913128212094307	0.007962685078382492	0.009456494823098183	0.014072883874177933	0.02878616936504841	0.027781063690781593	0.023374177515506744
0.02051222324371338	0.03367369621992111	0.02909429930150509	0.02833244390785694	0.02280247211456299	0.0324631929397583	0.028215309605002403	0.036835797131061554	0.02635008841753006	0.030079474672675133	0.023349471390247345	0.03402606397867203	0.031766537576913834	0.021067166700959206	0.013276652432978153	0.012386140413582325	0.018992679193615913	0.01771680824458599	0.014677404426038265	0.015540595166385174	0.015698447823524475	0.019026031717658043	0.026082031428813934	0.015968406572937965	0.01608170010149479	0.014281053096055984	0.011682399548590183	0.014670195989310741	0.01231567095965147	0.010743296705186367	0.011146669276058674	0.01476155873388052	0.014414209872484207	0.01123876217752695	0.011188929900527	0.01700008288025856	0.012089457362890244	0.0133353341370821	0.010329704731702805	0.017542598769068718	0.012810558080673218	0.015110529027879238	0.01448148861527443	0.015029034577310085	0.014478852972388268	0.01602543517947197	0.006961954291909933	0.008690616115927696	0.012927909381687641	0.016866246238350868	0.009899420663714409	0.012068911455571651	0.014234447851777077	0.024902844801545143	0.01785641722381115	0.021423613652586937	0.019406365230679512	0.03501208871603012	0.014726097695529461	0.011774923652410507	0.013446002267301083	0.022795114666223526	0.012464124709367752	0.01813638024032116	0.0239445548504591	0.02939554490149021	0.015899663791060448	0.012347227893769741	0.01804223842918873	0.021117577329277992	0.015316052362322807	0.06268876045942307	0.024403274059295654	0.02342415042221546	0.009260524064302444	0.00874529778957367	0.016924811527132988	0.01316132303327322	0.019299417734146118	0.022807594388723373
0.022176334634423256	0.024256287142634392	0.02633434534072876	0.02255893312394619	0.018270043656229973	0.026724262163043022	0.026037123054265976	0.0284710843116045	0.023897303268313408	0.02027752995491028	0.02154191955924034	0.029989713802933693	0.02459169179201126	0.015230393037199974	0.01142764650285244	0.013006117194890976	0.015344185754656792	0.015368111431598663	0.014423849992454052	0.014711517840623856	0.014687437564134598	0.018690627068281174	0.01874033734202385	0.01781626045703888	0.01646243780851364	0.014210277236998081	0.01161217037588358	0.013940580189228058	0.012707830406725407	0.011028711684048176	0.01199042983353138	0.015650182962417603	0.013177331537008286	0.010901117697358131	0.01202399842441082	0.01674729213118553	0.015785682946443558	0.012541301548480988	0.010929912328720093	0.01605895347893238	0.013660258613526821	0.016923412680625916	0.015898825600743294	0.0147639075294137	0.01471749134361744	0.013031519018113613	0.00694423308596015	0.008376771584153175	0.012827225029468536	0.01769311912357807	0.010367562994360924	0.012052871286869049	0.014428713358938694	0.02241428755223751	0.017111269757151604	0.018275462090969086	0.01603047549724579	0.03557799011468887	0.019884007051587105	0.01608755625784397	0.02492339164018631	0.023657377809286118	0.018399951979517937	0.015274295583367348	0.02253631129860878	0.025812046602368355	0.01952483505010605	0.015334706753492355	0.016367297619581223	0.020065797492861748	0.01275267917662859	0.050273872911930084	0.034352753311395645	0.022850150242447853	0.012978395447134972	0.0131897097453475	0.01820479892194271	0.009969490580260754	0.0185540858656168	0.022133678197860718
0.0209872517734766	0.01877020299434662	0.019657164812088013	0.016447462141513824	0.013614518567919731	0.017756102606654167	0.025034574791789055	0.02618156187236309	0.01789839193224907	0.014293818734586239	0.026257719844579697	0.018527992069721222	0.0240410678088665	0.011788773350417614	0.008887158706784248	0.016956010833382607	0.019211744889616966	0.018630389124155045	0.01646719127893448	0.01591275818645954	0.017840128391981125	0.015272862277925014	0.012868309393525124	0.026219500228762627	0.022278912365436554	0.017376665025949478	0.015971798449754715	0.016473740339279175	0.01927183009684086	0.018347034230828285	0.014202285557985306	0.016160668805241585	0.016228003427386284	0.01316816359758377	0.013207013718783855	0.019068358466029167	0.014798242598772049	0.016233552247285843	0.010353577323257923	0.01453745923936367	0.014408319257199764	0.018318669870495796	0.01670466922223568	0.017851851880550385	0.01576841250061989	0.03249312564730644	0.012368228286504745	0.013414963148534298	0.022432541474699974	0.019989440217614174	0.016237353906035423	0.016855411231517792	0.025660859420895576	0.01986069418489933	0.012870710343122482	0.03379302844405174	0.014922750182449818	0.02713078074157238	0.02129230462014675	0.01890745759010315	0.015906769782304764	0.022603319957852364	0.025454621762037277	0.011647019535303116	0.016549620777368546	0.016510790213942528	0.022152476012706757	0.018931394442915916	0.015411985106766224	0.032896265387535095	0.010913428850471973	0.042374614626169205	0.039160095155239105	0.016542816534638405	0.015574074350297451	0.012519790790975094	0.01268769707530737	0.00856493879109621	0.013034618459641933	0.014952857978641987
0.020812775939702988	0.015616259537637234	0.019990546628832817	0.01285277958959341	0.018870756030082703	0.012712839990854263	0.02024119533598423	0.01797589845955372	0.013731356710195541	0.012081972323358059	0.02952330745756626	0.011558584868907928	0.021499410271644592	0.010202077217400074	0.007770071737468243	0.022280991077423096	0.027427591383457184	0.02005956694483757	0.0219955462962389	0.0213229488581419	0.02600923925638199	0.013943632133305073	0.01113792136311531	0.021424073725938797	0.020135076716542244	0.01590578816831112	0.014224165119230747	0.01472348254173994	0.015368912369012833	0.026387430727481842	0.01328318938612938	0.01581089198589325	0.016835516318678856	0.01260249875485897	0.01430552639067173	0.017568858340382576	0.013953136280179024	0.01981552131474018	0.009596496820449829	0.01684240996837616	0.014079010114073753	0.01770172081887722	0.01663830503821373	0.018725210800766945	0.015213122591376305	0.05317499116063118	0.017428936436772346	0.021285338327288628	0.019906794652342796	0.019869891926646233	0.019647594541311264	0.020127683877944946	0.032788679003715515	0.02241428755223751	0.011719120666384697	0.05318835377693176	0.017305120825767517	0.019367605447769165	0.014039495028555393	0.01378739532083273	0.006365493405610323	0.022545618936419487	0.02101111225783825	0.011430112645030022	0.01493725273758173	0.012515109963715076	0.018223179504275322	0.01503219548612833	0.015401688404381275	0.04690670222043991	0.012235237285494804	0.031574953347444534	0.03295697644352913	0.00799231231212616	0.017964830622076988	0.010178673081099987	0.009792567230761051	0.009604575112462044	0.011547435075044632	0.011736356653273106
