0.015741996467113495	0.04831279069185257	0.035358279943466187	0.06342244148254395	0.055273424834012985	0.04539110139012337	0.02897782251238823	0.02077682875096798	0.025490570813417435	0.03689415380358696	0.021169906482100487	0.023543264716863632	0.019401555880904198	0.09803026914596558	0.1014731377363205	0.012747213244438171	0.022924847900867462	0.017693785950541496	0.01569387875497341	0.01764000579714775	0.020181672647595406	0.04790123552083969	0.049667924642562866	0.02259693667292595	0.011395549401640892	0.008379168808460236	0.011717789806425571	0.0108203599229455	0.00975565891712904	0.008627470582723618	0.010423325933516026	0.011517960578203201	0.008941201493144035	0.00685510877519846	0.009060750715434551	0.010476890951395035	0.010759171098470688	0.00430712103843689	0.007932288572192192	0.0037156695034354925	0.00825232733041048	0.011971130035817623	0.005738514941185713	0.040812864899635315	0.07728748768568039	0.03026275336742401	0.13080674409866333	0.008925228379666805	0.008991118520498276	0.0072386180981993675	0.005465736147016287	0.03514016792178154	0.04901233687996864	0.02583615668118	0.011482886970043182	0.008445944637060165	0.009138822555541992	0.014110418036580086	0.005801757797598839	0.011548777110874653	0.011358501389622688	0.007792999502271414	0.006393039599061012	0.013697510585188866	0.010943007655441761	0.011850300244987011	0.005724686197936535	0.0071022361516952515	0.011233095079660416	0.009184644557535648	0.005680209957063198	0.0086582126095891	0.019100217148661613	0.010593583807349205	0.017224324867129326	0.011789639480412006	0.013368306681513786	0.01300652977079153	0.012490172870457172	0.008553414605557919	0.010767086409032345	0.009589786641299725	0.017586497589945793	0.005592603236436844	0.010511144064366817	0.010260440409183502	0.010316213592886925	0.009882798418402672	0.008851516991853714	0.008752276189625263	0.008743508718907833	0.011036468669772148	0.012291252613067627	0.0038245662581175566	0.002210521139204502	0.004708219785243273	0.005942062940448523	0.004021763801574707	0.008356857113540173	0.009866207838058472	0.007022493053227663	0.00622955709695816	0.01614113338291645	0.007438125088810921	0.014290505088865757	0.025918740779161453	0.02753469906747341	0.038357917219400406	0.10083609074354172	0.005233264993876219
0.016646534204483032	0.039024095982313156	0.03548850491642952	0.05752473697066307	0.03567950427532196	0.039586566388607025	0.02528499998152256	0.023979758843779564	0.024483898654580116	0.02526051737368107	0.016532987356185913	0.0379854291677475	0.019201619550585747	0.059534452855587006	0.07663439214229584	0.012695263139903545	0.023384420201182365	0.019434956833720207	0.015299889259040356	0.01870805397629738	0.02081357128918171	0.03277288004755974	0.04193999618291855	0.021317532286047935	0.0103309853002429	0.00902200024574995	0.013029677793383598	0.013583695515990257	0.009860655292868614	0.0096829142421484	0.011280826292932034	0.012097223661839962	0.012454003095626831	0.00790735986083746	0.010248394683003426	0.010299542918801308	0.010583469644188881	0.005062623415142298	0.007929162122309208	0.004717813339084387	0.010313926264643669	0.011195837520062923	0.005856364034116268	0.031220003962516785	0.03593123331665993	0.029347753152251244	0.09475427120923996	0.01427153404802084	0.014154009521007538	0.012514288537204266	0.00932789221405983	0.025241119787096977	0.033778347074985504	0.02150561287999153	0.010410413146018982	0.009755888022482395	0.00753968907520175	0.012720485217869282	0.005780667532235384	0.010645397938787937	0.010726585052907467	0.009385012090206146	0.007090334314852953	0.014460375532507896	0.012211098335683346	0.01207053754478693	0.007247468456625938	0.008092019706964493	0.01043098047375679	0.01036920491605997	0.006605914793908596	0.009707474149763584	0.015923675149679184	0.010709338821470737	0.016959287226200104	0.015078429132699966	0.014292687177658081	0.013924896717071533	0.012920981273055077	0.010444188490509987	0.012350397184491158	0.009730961173772812	0.013197536580264568	0.006384863518178463	0.011181601323187351	0.01118143368512392	0.011763246729969978	0.01073499582707882	0.010268518701195717	0.009165690280497074	0.009482190944254398	0.011400801129639149	0.01271709892898798	0.005875127390027046	0.002921654377132654	0.006930280011147261	0.007108868099749088	0.006320294924080372	0.01201822329312563	0.011798009276390076	0.007940085604786873	0.009923635981976986	0.016862526535987854	0.010129963047802448	0.01568344235420227	0.022715361788868904	0.024535471573472023	0.02800498530268669	0.07909219712018967	0.0074446359649300575
0.01868576556444168	0.034219466149806976	0.039690643548965454	0.09313375502824783	0.09298857301473618	0.07943146675825119	0.03190980106592178	0.025522131472826004	0.03131639212369919	0.05211727321147919	0.030211452394723892	0.03987274318933487	0.037133876234292984	0.14528468251228333	0.1043991968035698	0.011713325046002865	0.017251521348953247	0.011477218009531498	0.012484987266361713	0.010129868052899837	0.010283916257321835	0.043947722762823105	0.033329159021377563	0.020780695602297783	0.008702674880623817	0.00609292509034276	0.0074927713721990585	0.007812247145920992	0.006629768293350935	0.006069506052881479	0.008835586719214916	0.009452509693801403	0.006816818378865719	0.005996285937726498	0.007544609252363443	0.008122583851218224	0.008905686438083649	0.0026632396038621664	0.005190224386751652	0.002531000878661871	0.005291931331157684	0.008186478167772293	0.004687495995312929	0.035347163677215576	0.07209169119596481	0.017322175204753876	0.1397351771593094	0.011762344278395176	0.013557721860706806	0.009496401064097881	0.006635312456637621	0.04097733646631241	0.04746053367853165	0.01703323982656002	0.008243354968726635	0.0050720395520329475	0.005805689375847578	0.007539080455899239	0.0038000938948243856	0.007541802246123552	0.00856287032365799	0.005689970683306456	0.0036336432676762342	0.009253141470253468	0.008853713981807232	0.009926124475896358	0.004110292065888643	0.005278847645968199	0.008627965115010738	0.006805220618844032	0.004250572063028812	0.006114658899605274	0.011670907028019428	0.007244670297950506	0.01075025461614132	0.0071737938560545444	0.010721860453486443	0.010668870061635971	0.01066827867180109	0.006729141343384981	0.009140673093497753	0.008036866784095764	0.01209110114723444	0.004270660225301981	0.008847532793879509	0.007503216620534658	0.0070116110146045685	0.007511465344578028	0.006131379399448633	0.006334309000521898	0.006662765983492136	0.007474419195204973	0.008586394600570202	0.0025579549837857485	0.001478509628213942	0.0029701199382543564	0.004634808748960495	0.003076564520597458	0.013331842608749866	0.007284098770469427	0.005680028814822435	0.0040341392159461975	0.009447111748158932	0.005393161904066801	0.011891556903719902	0.02225533500313759	0.018558423966169357	0.017012814059853554	0.09630456566810608	0.004178522154688835
0.017274687066674232	0.023814406245946884	0.02395883947610855	0.02638530172407627	0.02309037372469902	0.030490947887301445	0.022161632776260376	0.023687925189733505	0.022275660187005997	0.020603228360414505	0.017710085958242416	0.03248295933008194	0.020598072558641434	0.02049291506409645	0.02420378476381302	0.012838908471167088	0.019478637725114822	0.016711339354515076	0.013929215259850025	0.014678598381578922	0.013573233038187027	0.02956763096153736	0.037206944078207016	0.027881719172000885	0.016089068725705147	0.011872818693518639	0.014885465614497662	0.01606096513569355	0.014393496327102184	0.011957917362451553	0.013453362509608269	0.011959721334278584	0.011410079896450043	0.00843090657144785	0.010208685882389545	0.012529706582427025	0.01277113240212202	0.004777885973453522	0.009089146740734577	0.005853808950632811	0.008943482302129269	0.01176710706204176	0.005875604227185249	0.026824191212654114	0.040229227393865585	0.023383673280477524	0.052678581327199936	0.02800673060119152	0.024562746286392212	0.017750777304172516	0.013705427758395672	0.024325501173734665	0.031286321580410004	0.029040900990366936	0.014201188459992409	0.009843750856816769	0.011123288422822952	0.013940446078777313	0.007182215806096792	0.013689189217984676	0.011982419528067112	0.009512766264379025	0.006937910802662373	0.015127882361412048	0.013165985234081745	0.013430598191916943	0.007223039399832487	0.00851175095885992	0.012519965879619122	0.010286801494657993	0.006562094669789076	0.009526565670967102	0.017696281895041466	0.011124460026621819	0.017612189054489136	0.013309022411704063	0.0159115232527256	0.01446976512670517	0.01394045352935791	0.01036690454930067	0.012425108812749386	0.010130955837666988	0.01435913983732462	0.005885362159460783	0.011015553958714008	0.010867719538509846	0.0097004109993577	0.010482368059456348	0.008470380678772926	0.008798658847808838	0.009268266148865223	0.010672136209905148	0.011435079388320446	0.004036667291074991	0.0024043889716267586	0.004891213029623032	0.006246969103813171	0.004347203765064478	0.012241818010807037	0.010886301286518574	0.007405362091958523	0.007231104653328657	0.01565018855035305	0.00766955828294158	0.016044573858380318	0.021192779764533043	0.024396562948822975	0.017212167382240295	0.06198985502123833	0.013398169539868832
0.018857771530747414	0.024923309683799744	0.022232163697481155	0.01737097278237343	0.014845677651464939	0.022801652550697327	0.020851733162999153	0.02192366123199463	0.022141974419355392	0.015034197829663754	0.014915871433913708	0.03235849738121033	0.01946510188281536	0.013351465575397015	0.013013670220971107	0.013775327242910862	0.015474040061235428	0.013873646967113018	0.013559943065047264	0.013923345133662224	0.011354302056133747	0.022495951503515244	0.03035755082964897	0.023992067202925682	0.015567274764180183	0.012797936797142029	0.015016001649200916	0.01644730195403099	0.013040544465184212	0.012255026027560234	0.015259264037013054	0.013358143158257008	0.012600152753293514	0.009261359460651875	0.012017225846648216	0.015021460130810738	0.01241628360003233	0.006617287173867226	0.01125903520733118	0.005969407502561808	0.009376566857099533	0.01383285317569971	0.006729407235980034	0.022242994979023933	0.019293218851089478	0.015246112830936909	0.019458698108792305	0.02898344397544861	0.020733697339892387	0.016664495691657066	0.014850271865725517	0.012215263210237026	0.02010703831911087	0.029958806931972504	0.015469517558813095	0.012230404652655125	0.01242700032889843	0.016936887055635452	0.008547334931790829	0.017875581979751587	0.01521399337798357	0.010620786808431149	0.008122260682284832	0.01765146665275097	0.015782376751303673	0.01660664938390255	0.009466497227549553	0.009148180484771729	0.013653389178216457	0.01126878522336483	0.00693821907043457	0.010731407441198826	0.01975935883820057	0.012150289490818977	0.015129867941141129	0.012985913082957268	0.01717374660074711	0.015537530183792114	0.01506516057997942	0.011039099656045437	0.01422968041151762	0.012043535709381104	0.0163237527012825	0.006173593923449516	0.011635883711278439	0.0112073365598917	0.009399623610079288	0.010002375580370426	0.008184134028851986	0.009234256111085415	0.010102026164531708	0.010565639473497868	0.012566931545734406	0.005138393957167864	0.0030984790064394474	0.005812881980091333	0.006887991447001696	0.0047277724370360374	0.01520444918423891	0.012583798728883266	0.008243796415627003	0.007889930158853531	0.016948247328400612	0.009094202890992165	0.016831325367093086	0.01954115927219391	0.020754333585500717	0.013350166380405426	0.02290104702115059	0.011998082511126995
0.019576720893383026	0.023423029109835625	0.023450002074241638	0.023657917976379395	0.018726931884884834	0.03493792936205864	0.021894946694374084	0.020423494279384613	0.027305804193019867	0.023119425401091576	0.017491193488240242	0.03839186578989029	0.02305000275373459	0.018214337527751923	0.012083332985639572	0.010354708880186081	0.012148860841989517	0.012082957662642002	0.011367225088179111	0.01067495346069336	0.010343529284000397	0.022582191973924637	0.025553228333592415	0.019321272149682045	0.011516164988279343	0.008756482973694801	0.010767051950097084	0.011755234561860561	0.009425670839846134	0.008454864844679832	0.011944403871893883	0.010649067349731922	0.008768954314291477	0.006898952182382345	0.008721424266695976	0.011815876699984074	0.010593804530799389	0.0036351417656987906	0.0071068559773266315	0.003983371425420046	0.006312348414212465	0.0098594781011343	0.005579779855906963	0.02205446921288967	0.023724928498268127	0.011382628232240677	0.01748746447265148	0.022334855049848557	0.017608528956770897	0.012252758257091045	0.009905500337481499	0.010328879579901695	0.02070610411465168	0.023968631401658058	0.011482886970043182	0.00787244364619255	0.009072459302842617	0.013043981045484543	0.0055448394268751144	0.011583401821553707	0.010122665204107761	0.008048507384955883	0.004788209684193134	0.011981064453721046	0.011768030934035778	0.012302366085350513	0.005706364288926125	0.007016337942332029	0.011107546277344227	0.008779489435255527	0.005404507275670767	0.00825298111885786	0.017320161685347557	0.009208514355123043	0.012715425342321396	0.009154761210083961	0.013096154667437077	0.012334233149886131	0.011842315085232258	0.008389859460294247	0.011445237323641777	0.010016672313213348	0.014898564666509628	0.005145919043570757	0.009615112096071243	0.009227201342582703	0.00749937491491437	0.009059231728315353	0.007024912629276514	0.007846798747777939	0.008332114666700363	0.009528692811727524	0.011154917068779469	0.003459572559222579	0.002317467937245965	0.0041176811791956425	0.005950466264039278	0.0038706024643033743	0.013695184141397476	0.010100510902702808	0.007158193737268448	0.006192955654114485	0.013684173114597797	0.00702268211171031	0.016302525997161865	0.018961073830723763	0.016515402123332024	0.009971542283892632	0.020358800888061523	0.009186782874166965
0.018384374678134918	0.03812951594591141	0.030521899461746216	0.022122422233223915	0.017225734889507294	0.027282901108264923	0.032783590257167816	0.041522301733493805	0.029306264594197273	0.023385008797049522	0.019280293956398964	0.03760816156864166	0.033676065504550934	0.016740046441555023	0.01186772808432579	0.014435341581702232	0.01868637092411518	0.01622055657207966	0.013438762165606022	0.0156434066593647	0.012559148482978344	0.020458322018384933	0.040502917021512985	0.0285294558852911	0.019041528925299644	0.015100950375199318	0.01455912459641695	0.016998788341879845	0.014888479374349117	0.012857732363045216	0.015089581720530987	0.013928628526628017	0.0119189927354455	0.010084075853228569	0.011584042571485043	0.016697408631443977	0.013281013816595078	0.007067171391099691	0.011524799279868603	0.006171053275465965	0.008839661255478859	0.013149372301995754	0.006830420345067978	0.02216758392751217	0.020439350977540016	0.01584504544734955	0.01669023185968399	0.02206226997077465	0.016757629811763763	0.015082578174769878	0.012281352654099464	0.0101472157984972	0.021462416276335716	0.04454576596617699	0.01922554336488247	0.01317132730036974	0.013426726683974266	0.016618875786662102	0.009663205593824387	0.017315298318862915	0.01369419414550066	0.01124235987663269	0.007374158129096031	0.016183633357286453	0.014812210574746132	0.01577206514775753	0.008407877758145332	0.009439063258469105	0.013984696939587593	0.010612985119223595	0.007086112629622221	0.010478137992322445	0.01678018644452095	0.011120468378067017	0.015023207291960716	0.011843491345643997	0.015550217591226101	0.014680681750178337	0.014450189657509327	0.01162322610616684	0.013626241125166416	0.011401527561247349	0.014172179624438286	0.006661023013293743	0.011585756205022335	0.01138290110975504	0.008854953572154045	0.010288686491549015	0.007825138978660107	0.009242323227226734	0.010394573211669922	0.011064494028687477	0.011728688143193722	0.004770402330905199	0.002723951591178775	0.005043372046202421	0.006982824299484491	0.004493028856813908	0.01394672878086567	0.011091913096606731	0.008077401667833328	0.0069249835796654224	0.01350827794522047	0.007597472984343767	0.01591559872031212	0.01829347014427185	0.022561032325029373	0.01227026991546154	0.01961306668817997	0.011165816336870193
0.019684867933392525	0.026045260950922966	0.03111996315419674	0.025942372158169746	0.01669841632246971	0.04312807321548462	0.030099472030997276	0.039866574108600616	0.03318155184388161	0.02807515114545822	0.01708691567182541	0.07144558429718018	0.035667676478624344	0.01589575968682766	0.010307950899004936	0.012517972849309444	0.015724290162324905	0.01561128068715334	0.012505786493420601	0.011693224310874939	0.010666764341294765	0.02129450999200344	0.02602013386785984	0.022161360830068588	0.014285078272223473	0.010754850693047047	0.011441487818956375	0.01443304494023323	0.010739624500274658	0.009235835634171963	0.01286250539124012	0.012228873558342457	0.009872903116047382	0.008085314184427261	0.010714066214859486	0.01370464451611042	0.014931234531104565	0.00410780543461442	0.008035467937588692	0.005128927528858185	0.008121808990836143	0.011532478965818882	0.00620991038158536	0.020558824762701988	0.01858643814921379	0.015126325190067291	0.01442677527666092	0.021110285073518753	0.01746397651731968	0.01436753198504448	0.013255467638373375	0.010873871855437756	0.022675782442092896	0.03352472558617592	0.015722235664725304	0.010581792332231998	0.010624497197568417	0.013383924961090088	0.0068198456428945065	0.012990407645702362	0.012050410732626915	0.009461172856390476	0.005149120930582285	0.01244423259049654	0.013322586193680763	0.013654698617756367	0.007528409827500582	0.007961220107972622	0.012359542772173882	0.0100807910785079	0.006041727960109711	0.009693000465631485	0.014817656949162483	0.00961565226316452	0.014299196191132069	0.010362574830651283	0.013171231374144554	0.013498669490218163	0.013424139469861984	0.008889512158930302	0.01261188741773367	0.010517504997551441	0.0129033038392663	0.005560913123190403	0.010266772471368313	0.010289221070706844	0.007887554354965687	0.008759447373449802	0.007453492842614651	0.008108964189887047	0.008728881366550922	0.010274173691868782	0.009969272650778294	0.0033988647628575563	0.0021849561017006636	0.003812022740021348	0.005934860557317734	0.0038288114592432976	0.014897006563842297	0.009858238510787487	0.00752329220995307	0.005827607586979866	0.012173481285572052	0.007075797766447067	0.01404545083642006	0.016243532299995422	0.015702039003372192	0.010015800595283508	0.015545022673904896	0.010521644726395607
0.018933935090899467	0.012740278616547585	0.015720954164862633	0.010681363753974438	0.009009544737637043	0.012087510898709297	0.017066355794668198	0.017489487305283546	0.015145194716751575	0.012397531419992447	0.014665710739791393	0.020508592948317528	0.028655964881181717	0.008074307814240456	0.005966638680547476	0.016280967742204666	0.0165574848651886	0.01552815642207861	0.015214580111205578	0.01442971546202898	0.015264257788658142	0.013582796789705753	0.011342445388436317	0.020383693277835846	0.023417774587869644	0.01699870079755783	0.01658461056649685	0.020396187901496887	0.019286325201392174	0.016091972589492798	0.013204899616539478	0.015329975634813309	0.015001175925135612	0.013821115717291832	0.01283305510878563	0.015748590230941772	0.015747733414173126	0.012000714428722858	0.010596186853945255	0.0065613072365522385	0.009812616743147373	0.013419704511761665	0.009759805165231228	0.01335082482546568	0.011423113755881786	0.020885469391942024	0.010514948517084122	0.026201078668236732	0.018592484295368195	0.01859414018690586	0.017672892659902573	0.01068652980029583	0.012743054889142513	0.01604926586151123	0.020509669557213783	0.015307174995541573	0.01247409638017416	0.013693711720407009	0.013614766299724579	0.014016545377671719	0.0140381483361125	0.01419053040444851	0.010771281085908413	0.013077682815492153	0.015461534261703491	0.014674744568765163	0.013356922194361687	0.012351799756288528	0.013775450177490711	0.01191085297614336	0.01073232851922512	0.012341480702161789	0.013030153699219227	0.012553436681628227	0.017402097582817078	0.01562848500907421	0.015536140650510788	0.016745908185839653	0.017439544200897217	0.017088856548070908	0.015088863670825958	0.012383027002215385	0.01117162499576807	0.008138399571180344	0.011692277155816555	0.014085439965128899	0.009968681260943413	0.011112253181636333	0.009136182256042957	0.012626267969608307	0.01275689247995615	0.013054309412837029	0.01052511390298605	0.007124499883502722	0.0039826021529734135	0.00631896173581481	0.0071364776231348515	0.005731657147407532	0.01702115684747696	0.011796414852142334	0.009571720845997334	0.007036784663796425	0.010426778346300125	0.00937306135892868	0.01454845629632473	0.013848013244569302	0.028996309265494347	0.016119761392474174	0.01697964407503605	0.017390621826052666
0.018339773640036583	0.011963114142417908	0.01569201610982418	0.008547238074243069	0.008197189308702946	0.008654083125293255	0.016351008787751198	0.018149124458432198	0.013433044776320457	0.011017593555152416	0.014960543252527714	0.011850878596305847	0.03035464696586132	0.006754304748028517	0.005530691239982843	0.017824625596404076	0.020916994661092758	0.018066072836518288	0.018445175141096115	0.016893969848752022	0.019945869222283363	0.012291734106838703	0.012440617196261883	0.021100547164678574	0.02139090932905674	0.02104015462100506	0.01631048507988453	0.01668323203921318	0.01645142398774624	0.016717316582798958	0.012777663767337799	0.01613743230700493	0.016653183847665787	0.016106152907013893	0.014793209731578827	0.013310041278600693	0.01409751083701849	0.017854904755949974	0.00958940852433443	0.008253565989434719	0.010735144838690758	0.01445002667605877	0.011253357864916325	0.014433281496167183	0.0092263612896204	0.029938749969005585	0.014315559528768063	0.02587963081896305	0.014314169064164162	0.02024560421705246	0.020359089598059654	0.010464316233992577	0.010928993113338947	0.01351136900484562	0.022495087236166	0.02061724103987217	0.013214793056249619	0.01635843515396118	0.018490467220544815	0.015407813712954521	0.017193732783198357	0.016829142346978188	0.014453981071710587	0.01567278616130352	0.016622675582766533	0.017344636842608452	0.014922456815838814	0.014325510710477829	0.014281131327152252	0.013198419474065304	0.013538656756281853	0.013607829809188843	0.01491075661033392	0.014329677447676659	0.017728548496961594	0.01664012484252453	0.016211828216910362	0.01906159706413746	0.018600426614284515	0.021450934931635857	0.015528513118624687	0.0133309131488204	0.013320132158696651	0.009792337194085121	0.012798218987882137	0.01698944717645645	0.012025420553982258	0.011706770397722721	0.01002338994294405	0.019047293812036514	0.018156221136450768	0.015475718304514885	0.010601317510008812	0.00956403836607933	0.004637918435037136	0.0066762338392436504	0.006921602878719568	0.006577267777174711	0.014785208739340305	0.013618236407637596	0.010985266417264938	0.007992413826286793	0.0151681462302804	0.010342426598072052	0.013310289941728115	0.015238199383020401	0.043755680322647095	0.015081813558936119	0.019439438357949257	0.013384518213570118
