0.01817377284169197	0.06767348945140839	0.04199083894491196	0.0688970535993576	0.07781122624874115	0.055956486612558365	0.03702959045767784	0.027840353548526764	0.02987034060060978	0.03818149119615555	0.022965816780924797	0.021713053807616234	0.021568061783909798	0.09921446442604065	0.11048441380262375	0.014365783892571926	0.037447765469551086	0.032917242497205734	0.02095169946551323	0.026640674099326134	0.021940764039754868	0.05083359777927399	0.05141960829496384	0.019039086997509003	0.014770224690437317	0.011948217637836933	0.010804245248436928	0.010938640683889389	0.016187837347388268	0.008523705415427685	0.008933216333389282	0.013972239568829536	0.012175570242106915	0.01886105351150036	0.013803563080728054	0.011215664446353912	0.01511507946997881	0.015561504289507866	0.011656050570309162	0.010325856506824493	0.011181417852640152	0.009763502515852451	0.010848653502762318	0.014326279051601887	0.014568700455129147	0.01416062656790018	0.009563877247273922	0.018340041860938072	0.012194890528917313	0.010360043495893478	0.01587376371026039	0.013916965574026108	0.020830806344747543	0.023056762292981148	0.017011214047670364	0.014600622467696667	0.014307588338851929	0.01262714620679617	0.009248731657862663	0.01791088655591011	0.012963464483618736	0.04667812958359718	0.08610671013593674	0.04112133011221886	0.15029869973659515	0.01467109378427267	0.011342119425535202	0.019070036709308624	0.0034351260401308537	0.010104444809257984	0.04535781592130661	0.04535989835858345	0.041684068739414215	0.02833530306816101	0.020907370373606682	0.027132820338010788	0.03954809159040451	0.06363442540168762	0.09673811495304108	0.016989322379231453	0.011240998283028603	0.005790883209556341	0.017235232517123222	0.03247697278857231	0.04199635982513428	0.011946303769946098	0.01767154037952423	0.029459282755851746	0.008761593140661716	0.08114229887723923	0.03527727350592613	0.006261772941797972	0.0018463422311469913	0.003665134310722351
0.019135063514113426	0.04737871140241623	0.04405497387051582	0.061369430273771286	0.04393747076392174	0.04609695449471474	0.030738722532987595	0.03202466294169426	0.03417617455124855	0.022466693073511124	0.017872560769319534	0.03686812147498131	0.019182907417416573	0.04004494845867157	0.05550948157906532	0.017512671649456024	0.03983232006430626	0.03981193155050278	0.028977015987038612	0.03144821152091026	0.023932354524731636	0.032631196081638336	0.04390253126621246	0.019798509776592255	0.0208456888794899	0.015694504603743553	0.013286396861076355	0.013872013427317142	0.020914213731884956	0.01571844518184662	0.020142054185271263	0.028394000604748726	0.020205870270729065	0.024978693574666977	0.021417737007141113	0.016677014529705048	0.019100015982985497	0.02195725403726101	0.020207393914461136	0.02234203927218914	0.020253658294677734	0.01668410189449787	0.01750052347779274	0.019246933981776237	0.02099217288196087	0.022684834897518158	0.01811564713716507	0.030713189393281937	0.025061754509806633	0.02626810595393181	0.040038831532001495	0.022824056446552277	0.022492414340376854	0.02503625489771366	0.030841993167996407	0.027100877836346626	0.024352476000785828	0.02046179585158825	0.014894445426762104	0.043946098536252975	0.021957140415906906	0.03498680889606476	0.032429419457912445	0.03203698620200157	0.0837370753288269	0.02381536178290844	0.016430402174592018	0.02150576375424862	0.009480644948780537	0.018640216439962387	0.02218266949057579	0.0335010327398777	0.047357045114040375	0.029386227950453758	0.024876540526747704	0.034871626645326614	0.036715731024742126	0.037955932319164276	0.07383059710264206	0.029282787814736366	0.017013123258948326	0.011849980801343918	0.012776938267052174	0.02078273519873619	0.042760010808706284	0.017305053770542145	0.02120780386030674	0.03053239732980728	0.012667486444115639	0.034574031829833984	0.04189739376306534	0.009752349928021431	0.004677263554185629	0.007501209154725075
0.02160239778459072	0.04474872350692749	0.04861264303326607	0.1097622960805893	0.1270357370376587	0.10955960303544998	0.0456707626581192	0.037233561277389526	0.04567085579037666	0.059326112270355225	0.03618432208895683	0.03887791186571121	0.040116552263498306	0.13588252663612366	0.11208914965391159	0.01374420989304781	0.026088809594511986	0.01818825677037239	0.016390636563301086	0.014200281351804733	0.013302449136972427	0.04329276084899902	0.03349804878234863	0.016139470040798187	0.010996916331350803	0.009162516333162785	0.008675173856317997	0.008784977719187737	0.012600855901837349	0.006068720947951078	0.005563670303672552	0.007961628027260303	0.00708692567422986	0.011415058746933937	0.009718157351016998	0.00916492473334074	0.011355050839483738	0.010678509250283241	0.008551343344151974	0.00804078672081232	0.008186466060578823	0.0057760546915233135	0.006097862031310797	0.008734161034226418	0.011663789860904217	0.010356624610722065	0.006777939386665821	0.015018802136182785	0.007907513529062271	0.0070165107026696205	0.011397319845855236	0.011120756156742573	0.016059434041380882	0.022471563890576363	0.013543250039219856	0.010593608021736145	0.012358925305306911	0.009165897965431213	0.006991922855377197	0.011625847779214382	0.009090381674468517	0.037221234291791916	0.06509362161159515	0.02477811649441719	0.1268407553434372	0.018473302945494652	0.015812795609235764	0.034448735415935516	0.003117338987067342	0.013156362809240818	0.06466822326183319	0.040973272174596786	0.026690693572163582	0.02103756181895733	0.013211335055530071	0.018391912803053856	0.03367749974131584	0.0355403795838356	0.10229108482599258	0.019286785274744034	0.014484832994639874	0.005990271922200918	0.023733962327241898	0.02909553050994873	0.027183763682842255	0.00922084879130125	0.013304365798830986	0.020858753472566605	0.002727522049099207	0.03070668689906597	0.04280781373381615	0.007970071397721767	0.002837318228557706	0.004428465850651264
0.020045816898345947	0.03174158185720444	0.03138766065239906	0.037122905254364014	0.041568998247385025	0.04444703832268715	0.030434701591730118	0.034648336470127106	0.030092449858784676	0.025937478989362717	0.020258231088519096	0.03159242495894432	0.02044360153377056	0.02102035842835903	0.026181485503911972	0.01244166400283575	0.027455030009150505	0.024576446041464806	0.015785187482833862	0.017437780275940895	0.016147704795002937	0.026853494346141815	0.03418022021651268	0.018560996279120445	0.013498751446604729	0.011549205519258976	0.011485690250992775	0.012024935334920883	0.013318251818418503	0.008409139700233936	0.008679325692355633	0.012327083386480808	0.010730301961302757	0.0177487563341856	0.01183235552161932	0.01163543201982975	0.014255807735025883	0.014255586080253124	0.011416909284889698	0.011319706216454506	0.010891455225646496	0.008545114658772945	0.008837535977363586	0.011502029374241829	0.012648281641304493	0.01262974739074707	0.008904420770704746	0.01570383831858635	0.010325669310986996	0.009168427437543869	0.014975898899137974	0.01322956383228302	0.018507901579141617	0.019280970096588135	0.016494832932949066	0.01562531664967537	0.014858548529446125	0.012987076304852962	0.009699109010398388	0.01699124462902546	0.012683016248047352	0.03242788463830948	0.04413922503590584	0.031622279435396194	0.06064596399664879	0.04032247141003609	0.026261013001203537	0.04298773780465126	0.0066735269501805305	0.023603344336152077	0.03648608177900314	0.030674025416374207	0.03569928556680679	0.02477453649044037	0.02016892097890377	0.021064190194010735	0.034404244273900986	0.028732189908623695	0.08663634955883026	0.03867926076054573	0.025789441540837288	0.008664817549288273	0.017565002664923668	0.01747668907046318	0.03024403005838394	0.013818315230309963	0.014813448302447796	0.02648317813873291	0.008248595520853996	0.025971636176109314	0.05536393076181412	0.015035148710012436	0.006073022726923227	0.005844722036272287
0.020052272826433182	0.03815688192844391	0.037355951964855194	0.02060793526470661	0.022281985729932785	0.026505788788199425	0.03159933164715767	0.04117133468389511	0.026466138660907745	0.015527949668467045	0.018566301092505455	0.018350843340158463	0.018137749284505844	0.018528426066040993	0.013172470964491367	0.014854145236313343	0.02537170983850956	0.023348724469542503	0.016915686428546906	0.01921265944838524	0.017614860087633133	0.018791627138853073	0.04947703704237938	0.022887982428073883	0.01697254367172718	0.013898947276175022	0.01571911759674549	0.01688108593225479	0.017327232286334038	0.011554792523384094	0.012531579472124577	0.01893087849020958	0.015670238062739372	0.0198013074696064	0.015621568076312542	0.016598308458924294	0.018892407417297363	0.01629963144659996	0.015436948277056217	0.0158272422850132	0.013854630291461945	0.013394047506153584	0.013368244282901287	0.015556443482637405	0.017146918922662735	0.015424760058522224	0.011933687143027782	0.018798306584358215	0.012114443816244602	0.010265415534377098	0.017334409058094025	0.015967518091201782	0.01853301376104355	0.019072335213422775	0.019334925338625908	0.020651929080486298	0.018320903182029724	0.01685263030230999	0.014229954220354557	0.019401002675294876	0.017179854214191437	0.029257042333483696	0.018856018781661987	0.030756883323192596	0.052489954978227615	0.08238789439201355	0.03640623018145561	0.029234930872917175	0.011531127616763115	0.0306876040995121	0.0189802423119545	0.023243416100740433	0.05825042724609375	0.022244062274694443	0.02651497721672058	0.0199520755559206	0.0322309248149395	0.022346042096614838	0.02897454798221588	0.055187687277793884	0.03223738819360733	0.01034697238355875	0.010536888614296913	0.00869662407785654	0.038718875497579575	0.017297374084591866	0.014759683050215244	0.020663641393184662	0.020235471427440643	0.013487831689417362	0.05486554279923439	0.016890745609998703	0.01116735115647316	0.00664460239931941
0.02170715481042862	0.08159969747066498	0.06357385963201523	0.020361069589853287	0.019519275054335594	0.026863910257816315	0.04470725730061531	0.03243856877088547	0.05164800211787224	0.016300808638334274	0.017039073631167412	0.01997542381286621	0.01667981594800949	0.012487433850765228	0.01081342063844204	0.01601353846490383	0.03979500010609627	0.02892577275633812	0.018765263259410858	0.026278452947735786	0.016742302104830742	0.022118762135505676	0.09614414721727371	0.05306987836956978	0.020496254786849022	0.015927262604236603	0.015337791293859482	0.014171028509736061	0.01922200247645378	0.010137448087334633	0.010832700878381729	0.020478716120123863	0.012844761833548546	0.017308637499809265	0.020187009125947952	0.01618291437625885	0.017537182196974754	0.016052236780524254	0.01260436698794365	0.012188345193862915	0.013270734809339046	0.010583963245153427	0.00909936148673296	0.011414892971515656	0.02007390558719635	0.016230791807174683	0.010181015357375145	0.02296048402786255	0.01428179256618023	0.010167282074689865	0.02209439128637314	0.017697671428322792	0.019382651895284653	0.021036561578512192	0.022486018016934395	0.017302554100751877	0.019011056050658226	0.013849923387169838	0.01075983326882124	0.017748598009347916	0.013345452956855297	0.03219980746507645	0.022524505853652954	0.015806445851922035	0.020100725814700127	0.04024462401866913	0.021821681410074234	0.019863329827785492	0.010471837595105171	0.025442959740757942	0.01182321272790432	0.02733863890171051	0.11730828136205673	0.03207704424858093	0.031130289658904076	0.028774993494153023	0.02510165423154831	0.018680818378925323	0.022351978346705437	0.08550466597080231	0.02997729554772377	0.015534122474491596	0.012639814987778664	0.00959361344575882	0.080077163875103	0.016208726912736893	0.01855621673166752	0.02021748572587967	0.006013754289597273	0.015302763320505619	0.08326289802789688	0.017452886328101158	0.012877059169113636	0.010152501985430717
0.021278997883200645	0.06231226027011871	0.05549246817827225	0.021684842184185982	0.019436761736869812	0.02568882517516613	0.04339529201388359	0.04373394325375557	0.03470615670084953	0.016230035573244095	0.017263663932681084	0.02311885915696621	0.016565946862101555	0.012907692231237888	0.011117137037217617	0.018573397770524025	0.039311159402132034	0.032821811735630035	0.020882081240415573	0.028335614129900932	0.019565971568226814	0.020252875983715057	0.06556562334299088	0.05531708151102066	0.024387020617723465	0.017478980123996735	0.017459802329540253	0.01624899171292782	0.019504740834236145	0.012075248174369335	0.014167768880724907	0.02297193743288517	0.01684132218360901	0.019585249945521355	0.02309785969555378	0.01742035336792469	0.01942296326160431	0.017102647572755814	0.015065867453813553	0.01484121847897768	0.014430582523345947	0.012417697347700596	0.011110479012131691	0.013936728239059448	0.01911148801445961	0.018028413876891136	0.011725624091923237	0.022369936108589172	0.015493236482143402	0.011660304851830006	0.024414237588644028	0.019054999575018883	0.020052317529916763	0.02202376164495945	0.024704108014702797	0.019703703001141548	0.021145304664969444	0.016482839360833168	0.011887007392942905	0.019415756687521935	0.014578457921743393	0.0338464193046093	0.02876093238592148	0.015079541131854057	0.018376046791672707	0.04672122001647949	0.02464153803884983	0.021347520872950554	0.010993916541337967	0.031283993273973465	0.012052861042320728	0.018776893615722656	0.05852267146110535	0.04889502748847008	0.04024553298950195	0.03494763374328613	0.027867700904607773	0.018113141879439354	0.03220486640930176	0.0563175268471241	0.047713492065668106	0.019026972353458405	0.02021799422800541	0.010785924270749092	0.06495344638824463	0.021869877353310585	0.022935612127184868	0.02367616817355156	0.005749636795371771	0.01559488382190466	0.08929604291915894	0.02737838588654995	0.020213045179843903	0.011781197041273117
0.022689415141940117	0.0220835842192173	0.018801333382725716	0.022310951724648476	0.0214874017983675	0.025831112638115883	0.01927250623703003	0.022086363285779953	0.025410570204257965	0.02051897719502449	0.020255735144019127	0.026335569098591805	0.020362267270684242	0.017328744754195213	0.012218248099088669	0.009844275191426277	0.011035061441361904	0.010816426016390324	0.012815444730222225	0.01326725259423256	0.013041581958532333	0.023837342858314514	0.020551972091197968	0.012342354282736778	0.009663778357207775	0.008157595060765743	0.008728135377168655	0.008796333335340023	0.011651360429823399	0.006373138632625341	0.00688641332089901	0.009653125889599323	0.007704998832195997	0.010038689710199833	0.0116178710013628	0.009514731355011463	0.01145885605365038	0.009737599641084671	0.008881192654371262	0.009805455803871155	0.00860750675201416	0.007359547074884176	0.00570322759449482	0.007996062748134136	0.009778688661754131	0.010797332040965557	0.006619246676564217	0.013634558767080307	0.0083050187677145	0.006045694928616285	0.011818328872323036	0.012285842560231686	0.014075547456741333	0.01577996462583542	0.013795572333037853	0.011062623001635075	0.01151218544691801	0.009343397803604603	0.007201114669442177	0.010706205852329731	0.00871322676539421	0.02023034170269966	0.024344075471162796	0.010030336678028107	0.01532452180981636	0.01281584519892931	0.012173333205282688	0.013937944546341896	0.004902999382466078	0.011393231339752674	0.011421827599406242	0.01744517683982849	0.01671644300222397	0.018716635182499886	0.013061337172985077	0.01596166007220745	0.023113474249839783	0.020021313801407814	0.035384487360715866	0.032690536230802536	0.03200735151767731	0.009999812580645084	0.036467742174863815	0.02919148840010166	0.03412225469946861	0.012697027996182442	0.023546576499938965	0.028110409155488014	0.005881695542484522	0.03791447728872299	0.07867466658353806	0.04462868720293045	0.015077779069542885	0.0123792989179492
0.02281549945473671	0.023267466574907303	0.02459258958697319	0.022056931629776955	0.017927050590515137	0.026341116055846214	0.023802397772669792	0.040338996797800064	0.024805819615721703	0.02255162224173546	0.017877550795674324	0.031412381678819656	0.02310529723763466	0.013657493516802788	0.008050150237977505	0.011169935576617718	0.015148384496569633	0.01628519780933857	0.01370115764439106	0.014782331883907318	0.014272156171500683	0.01879526488482952	0.01937282085418701	0.013503926806151867	0.011346351355314255	0.01027088612318039	0.011129079386591911	0.011078686453402042	0.015090643428266048	0.007829762063920498	0.008513199165463448	0.014203950762748718	0.012435811571776867	0.015456141903996468	0.01352779846638441	0.011753491126000881	0.013696418143808842	0.010998905636370182	0.011148907244205475	0.012434851378202438	0.0106451865285635	0.00946403294801712	0.0073121218010783195	0.009538892656564713	0.011752085760235786	0.012815308757126331	0.008657565340399742	0.01579360105097294	0.009199405089020729	0.006893844809383154	0.013764423318207264	0.013008197769522667	0.01754525490105152	0.016477111726999283	0.015432733111083508	0.014493565075099468	0.014429380185902119	0.0116804800927639	0.008926330134272575	0.012289760634303093	0.01115505862981081	0.02202344313263893	0.018342431634664536	0.015620220452547073	0.01416956726461649	0.03500635549426079	0.015827886760234833	0.016417112201452255	0.0064995004795491695	0.015493103303015232	0.01059176679700613	0.022859081625938416	0.02844052202999592	0.014851070940494537	0.015011307783424854	0.016257690265774727	0.02756788395345211	0.01884838007390499	0.03714728727936745	0.03588637337088585	0.03191804140806198	0.009862163104116917	0.029026908800005913	0.01444331556558609	0.025559162721037865	0.013991115614771843	0.01997976563870907	0.029556838795542717	0.011976717039942741	0.016171550378203392	0.06493120640516281	0.052240923047065735	0.017355259507894516	0.010769258253276348
0.021735316142439842	0.019811877980828285	0.021170569583773613	0.015148264355957508	0.014433935284614563	0.017258578911423683	0.026606393977999687	0.03707297146320343	0.021243281662464142	0.01676226034760475	0.02263890765607357	0.02161465771496296	0.02743843011558056	0.010519435629248619	0.006859580520540476	0.018631305545568466	0.02052929252386093	0.021375928074121475	0.020528603345155716	0.024156341329216957	0.02662648633122444	0.016092820093035698	0.016064021736383438	0.019819222390651703	0.019036849960684776	0.020079951733350754	0.025972558185458183	0.028126312419772148	0.02476705238223076	0.01527327485382557	0.017700307071208954	0.02261510118842125	0.027855101972818375	0.024534573778510094	0.019073735922574997	0.022982273250818253	0.024913063272833824	0.020464777946472168	0.021370112895965576	0.02335153892636299	0.01702038198709488	0.019773142412304878	0.01763712614774704	0.018580595031380653	0.014621678739786148	0.017297767102718353	0.015682360157370567	0.02118411846458912	0.012639717198908329	0.009851854294538498	0.017128201201558113	0.016748126596212387	0.021487915888428688	0.019336944445967674	0.020479176193475723	0.026030298322439194	0.02081472799181938	0.0197715163230896	0.015581086277961731	0.017374839633703232	0.023199813440442085	0.018294459208846092	0.012634266167879105	0.03059256449341774	0.014757898636162281	0.03737429156899452	0.02584424428641796	0.022064276039600372	0.015511032193899155	0.02427377551794052	0.013721635565161705	0.016910305246710777	0.019491268321871758	0.01825784705579281	0.02556883729994297	0.01977805607020855	0.02904485911130905	0.02715679444372654	0.021903978660702705	0.04179133474826813	0.02451569028198719	0.015615091659128666	0.02287503145635128	0.010651822201907635	0.0185052789747715	0.02492557466030121	0.020536964759230614	0.02551802434027195	0.048028767108917236	0.018008120357990265	0.020841127261519432	0.035907547920942307	0.015483072958886623	0.013828295283019543
