0.015572551637887955	0.06058472767472267	0.03786768019199371	0.05498463287949562	0.05945118889212608	0.04865370690822601	0.03237880393862724	0.028221817687153816	0.032224345952272415	0.04153260961174965	0.025975890457630157	0.02471558190882206	0.03046509623527527	0.08953840285539627	0.10751569271087646	0.013941172510385513	0.030268901959061623	0.02565055713057518	0.01822606287896633	0.022053180262446404	0.02192092314362526	0.05128230154514313	0.05371979996562004	0.01583624631166458	0.011420114897191525	0.009469455108046532	0.013654027134180069	0.008812712505459785	0.011099139228463173	0.008065938949584961	0.010082355700433254	0.009966430254280567	0.010751170106232166	0.008981005288660526	0.009665391407907009	0.008557788096368313	0.009243820793926716	0.012915066443383694	0.011979946866631508	0.0130848977714777	0.010165213607251644	0.011994501575827599	0.009927659295499325	0.012942079454660416	0.028117895126342773	0.012960747815668583	0.015976831316947937	0.017155703157186508	0.011940386146306992	0.01261457335203886	0.013826585374772549	0.015287195332348347	0.01473062951117754	0.015211683697998524	0.011529571376740932	0.014073321595788002	0.017353979870676994	0.015559306368231773	0.016124596819281578	0.017883796244859695	0.014289946295320988	0.015598943457007408	0.008380703628063202	0.012114375829696655	0.01201483141630888	0.013385305181145668	0.020013082772493362	0.015941333025693893	0.01631730981171131	0.022577717900276184	0.013897241093218327	0.012548055499792099	0.015776051208376884	0.01810508221387863	0.017428595572710037	0.015850922092795372	0.01142102386802435	0.037630386650562286	0.0582602359354496	0.02420056238770485	0.11367496103048325	0.017734551802277565	0.011533944867551327	0.00615283427760005	0.05243657901883125	0.009376381523907185	0.009002654813230038	0.03341838717460632	0.035611677914857864	0.06448130309581757
0.016434308141469955	0.035493433475494385	0.03216109797358513	0.04605792462825775	0.03629587963223457	0.03323937579989433	0.021289117634296417	0.022379398345947266	0.02559671178460121	0.0243923831731081	0.018084006384015083	0.02294834330677986	0.02071165107190609	0.04182371124625206	0.06983041018247604	0.012880249880254269	0.024586476385593414	0.024769200012087822	0.01822751574218273	0.02590099163353443	0.02961086668074131	0.03418039530515671	0.03835245221853256	0.012179520912468433	0.012147973291575909	0.00992883462458849	0.013421286828815937	0.013554597273468971	0.01386201474815607	0.009616656228899956	0.013613339513540268	0.01673838309943676	0.017673427239060402	0.011613335460424423	0.010312097147107124	0.012875370681285858	0.01379229873418808	0.016297340393066406	0.015082630328834057	0.014786909334361553	0.014043808914721012	0.016187138855457306	0.01300012692809105	0.017704064026474953	0.019981207326054573	0.022736478596925735	0.0213161688297987	0.02291237749159336	0.013430082239210606	0.014199161902070045	0.0156073784455657	0.016416603699326515	0.014948324300348759	0.015444246120750904	0.01359934639185667	0.01811116561293602	0.01793265901505947	0.018717024475336075	0.018549347296357155	0.017368920147418976	0.01969224400818348	0.01594346947968006	0.015293358825147152	0.023358579725027084	0.014532764442265034	0.0168962050229311	0.01749376766383648	0.020418215543031693	0.0194465983659029	0.01865934021770954	0.018069488927721977	0.014832683838903904	0.019471755251288414	0.022771494463086128	0.022129999473690987	0.023744188249111176	0.029126038774847984	0.03851188346743584	0.03141729533672333	0.02763681858778	0.08795639127492905	0.019132696092128754	0.024959007278084755	0.014832844957709312	0.07328431308269501	0.01667797937989235	0.017202503979206085	0.026019958779215813	0.026135748252272606	0.054096776992082596
0.018529610708355904	0.03921971842646599	0.04631529748439789	0.08868970721960068	0.10070408135652542	0.0963863953948021	0.03821628913283348	0.03863854706287384	0.04120505973696709	0.06143765151500702	0.03938436880707741	0.046867046505212784	0.04741964861750603	0.16966764628887177	0.1353304386138916	0.011708403937518597	0.01698577217757702	0.012191535905003548	0.013361982069909573	0.012093576602637768	0.009877017699182034	0.04016817361116409	0.030864236876368523	0.012551053427159786	0.007313003297895193	0.0070308479480445385	0.009788732044398785	0.004202548414468765	0.005491726100444794	0.005407302174717188	0.006762214936316013	0.005616547539830208	0.006233746185898781	0.005829292349517345	0.005809517577290535	0.005366027355194092	0.006649935618042946	0.00895268190652132	0.007846455089747906	0.009350227192044258	0.006904722191393375	0.007752423174679279	0.006108630448579788	0.008054889738559723	0.037113264203071594	0.006445789709687233	0.010393861681222916	0.008114218711853027	0.007790751289576292	0.008775969035923481	0.01159211341291666	0.012021641246974468	0.011848775669932365	0.010711956769227982	0.007798997685313225	0.009572561830282211	0.014021812006831169	0.009615217335522175	0.010874076746404171	0.013774563558399677	0.010637297295033932	0.011750520206987858	0.006967291701585054	0.00822545774281025	0.00950094684958458	0.01179343182593584	0.017334653064608574	0.014398624189198017	0.014914972707629204	0.02145976386964321	0.011505289003252983	0.0103678023442626	0.013423963449895382	0.011453014798462391	0.012955337762832642	0.010874073021113873	0.008148751221597195	0.026707150042057037	0.048508305102586746	0.01210392452776432	0.09624665230512619	0.022013409063220024	0.012645622715353966	0.00524887116625905	0.03734463453292847	0.008454426191747189	0.008449501357972622	0.040309593081474304	0.03431916981935501	0.035877157002687454
0.01733539067208767	0.02327463962137699	0.025196801871061325	0.02360635995864868	0.02276160567998886	0.030412346124649048	0.02297721430659294	0.029434356838464737	0.02944156527519226	0.023788953199982643	0.023905236274003983	0.033796876668930054	0.026354623958468437	0.01683676429092884	0.022489795461297035	0.013533605262637138	0.023122727870941162	0.02148243598639965	0.01609751768410206	0.016902945935726166	0.015323939733207226	0.023971298709511757	0.030687693506479263	0.022395407781004906	0.015291404910385609	0.014181602746248245	0.015445203520357609	0.010977176949381828	0.012578116729855537	0.009600120596587658	0.012259372510015965	0.01154762227088213	0.013497781939804554	0.011261177249252796	0.010339154861867428	0.012113216333091259	0.014079548418521881	0.016107363626360893	0.013887712731957436	0.013849176466464996	0.012588690966367722	0.013415119610726833	0.010628835298120975	0.013768436387181282	0.01905261166393757	0.013705126941204071	0.018619049340486526	0.01846911944448948	0.012064255774021149	0.013837615959346294	0.015891456976532936	0.015832865610718727	0.015483920462429523	0.014707799069583416	0.01335396058857441	0.015357322990894318	0.018622620031237602	0.01926034316420555	0.015341213904321194	0.021109918132424355	0.016764547675848007	0.017119986936450005	0.012340634129941463	0.01451719831675291	0.013678611256182194	0.015372156165540218	0.015955660492181778	0.018663762137293816	0.018961839377880096	0.019442463293671608	0.015520351007580757	0.01358889415860176	0.017162322998046875	0.01871049590408802	0.01969102770090103	0.01921616494655609	0.014606444165110588	0.02816884033381939	0.03465956076979637	0.022175651043653488	0.04735715314745903	0.04731089621782303	0.029157010838389397	0.012354169972240925	0.06684871017932892	0.02357438951730728	0.019726183265447617	0.022656677290797234	0.023900678381323814	0.030238492414355278
0.01844669133424759	0.02354499138891697	0.02205578424036503	0.01428005937486887	0.014036018401384354	0.022906944155693054	0.01916513405740261	0.02642582729458809	0.022778278216719627	0.016446277499198914	0.018600566312670708	0.03730561211705208	0.02307906374335289	0.012536070309579372	0.010012168437242508	0.012128721922636032	0.013524276204407215	0.014156264252960682	0.014280610717833042	0.014401154592633247	0.013335270807147026	0.019248997792601585	0.026651257649064064	0.014370064251124859	0.011378048919141293	0.011068719439208508	0.015588954091072083	0.01016728300601244	0.011257925070822239	0.009021356701850891	0.011629384011030197	0.010969920083880424	0.012113331817090511	0.009923371486365795	0.009070099331438541	0.011130540631711483	0.013096853159368038	0.015001424588263035	0.013497955165803432	0.013673012144863605	0.011298402212560177	0.012505396269261837	0.009423901326954365	0.01461983472108841	0.014577868394553661	0.013652426190674305	0.015468976460397243	0.014617787674069405	0.011340595781803131	0.013281174004077911	0.015980497002601624	0.015342186205089092	0.015539207495748997	0.014006588608026505	0.012215939350426197	0.013191415928304195	0.018654415383934975	0.016212282702326775	0.015238628722727299	0.01986183226108551	0.016429953277111053	0.014983195811510086	0.012587684206664562	0.020816102623939514	0.014459898695349693	0.015072930604219437	0.0175792183727026	0.01894032582640648	0.018537675961852074	0.016976872459053993	0.015004373155534267	0.013165600597858429	0.016351886093616486	0.015750698745250702	0.019582387059926987	0.016905756667256355	0.0156920924782753	0.02153189294040203	0.01509286928921938	0.01730046421289444	0.018577732145786285	0.024545704945921898	0.021915387362241745	0.009941019117832184	0.025583792477846146	0.013089912943542004	0.01514341775327921	0.011012068018317223	0.017110014334321022	0.023817503824830055
0.019161904230713844	0.02200298197567463	0.021655801683664322	0.018874380737543106	0.017522592097520828	0.028072576969861984	0.01820402778685093	0.02502674236893654	0.02895181253552437	0.02355854958295822	0.020359959453344345	0.03874044120311737	0.024981416761875153	0.016513345763087273	0.009334089234471321	0.00882780458778143	0.010455253534018993	0.011963100172579288	0.011485768482089043	0.010130035690963268	0.009453099220991135	0.019581472501158714	0.021886862814426422	0.010198432020843029	0.008090575225651264	0.008072628639638424	0.010858875699341297	0.006957967299968004	0.007261055521667004	0.00667690671980381	0.00801457092165947	0.007401005364954472	0.00897292885929346	0.006787397433072329	0.006504927761852741	0.006619519088417292	0.008166095241904259	0.011235802434384823	0.009743964299559593	0.009970865212380886	0.009294719435274601	0.009763043373823166	0.007520060054957867	0.009862023405730724	0.016286486759781837	0.009116988629102707	0.011584575287997723	0.010941746644675732	0.008791487663984299	0.01005832850933075	0.013364426791667938	0.012402339838445187	0.012277252972126007	0.01069433894008398	0.009673175401985645	0.010839668102562428	0.01403135061264038	0.012770443223416805	0.012221679091453552	0.01672043651342392	0.012989910319447517	0.012820747680962086	0.009212123230099678	0.010868203826248646	0.011423804797232151	0.012344004586338997	0.01668640784919262	0.01615307852625847	0.016178807243704796	0.018180612474679947	0.013176239095628262	0.011550704948604107	0.014971710741519928	0.013211951591074467	0.016741449013352394	0.014786617830395699	0.012608851306140423	0.020399726927280426	0.0191645510494709	0.010734989307820797	0.017153413966298103	0.018311675637960434	0.018715033307671547	0.008542249910533428	0.023816268891096115	0.012364380061626434	0.012492462992668152	0.011721273884177208	0.01772223599255085	0.026572322472929955
0.01812037266790867	0.030725786462426186	0.027877893298864365	0.018245361745357513	0.01556322444230318	0.027484145015478134	0.026023797690868378	0.041815757751464844	0.025750581175088882	0.02318277768790722	0.02184341289103031	0.037142205983400345	0.030792836099863052	0.013697225600481033	0.007485785521566868	0.01205009687691927	0.015246586874127388	0.015830330550670624	0.014190491288900375	0.015154228545725346	0.014849843457341194	0.016048531979322433	0.027723131701350212	0.015383673831820488	0.011392070911824703	0.014469687826931477	0.015155421569943428	0.011039475910365582	0.011836359277367592	0.011628547683358192	0.01494190376251936	0.01223872508853674	0.012588849291205406	0.010608012787997723	0.010125390253961086	0.012782519683241844	0.013755583204329014	0.0168469175696373	0.013956946320831776	0.0132312485948205	0.013502967543900013	0.014222664758563042	0.00987319927662611	0.014106490649282932	0.013620869256556034	0.01347456593066454	0.017658241093158722	0.01535706128925085	0.010144275613129139	0.012755801901221275	0.014831461012363434	0.01654350385069847	0.015186751261353493	0.012914251536130905	0.012621359899640083	0.012758910655975342	0.017045563086867332	0.018495211377739906	0.01451120339334011	0.021096883341670036	0.015586498193442822	0.014788942411541939	0.018219955265522003	0.019179603084921837	0.01379195787012577	0.01407551672309637	0.015628589317202568	0.018309414386749268	0.017468610778450966	0.01617714762687683	0.014734424650669098	0.012423386797308922	0.015245918184518814	0.016398465260863304	0.019446587190032005	0.017994679510593414	0.01869359239935875	0.021640628576278687	0.015520145185291767	0.021092161536216736	0.019791973754763603	0.030787771567702293	0.024776935577392578	0.012300509959459305	0.02149355784058571	0.01382521353662014	0.01712684892117977	0.010762841440737247	0.020775945857167244	0.018164006993174553
0.019860481843352318	0.019701408222317696	0.022432882338762283	0.013930180110037327	0.012664462439715862	0.02099744975566864	0.0213199220597744	0.0248719509691	0.020937476307153702	0.01601564511656761	0.016660155728459358	0.02537255920469761	0.02231372892856598	0.010942635126411915	0.006501500960439444	0.013655153103172779	0.014326098375022411	0.014059092849493027	0.014478870667517185	0.014683359302580357	0.014056798070669174	0.01589042879641056	0.019414102658629417	0.01845068484544754	0.013195782899856567	0.014284378848969936	0.01634877920150757	0.011870729736983776	0.01224012952297926	0.012120956555008888	0.015564271248877048	0.011618229560554028	0.01105827558785677	0.009126589633524418	0.010769389569759369	0.01305333524942398	0.016070857644081116	0.01596827246248722	0.014000538736581802	0.013586286455392838	0.013665219768881798	0.014532497152686119	0.010329303331673145	0.013526372611522675	0.014250129461288452	0.013092495501041412	0.017181269824504852	0.01542311254888773	0.010147535242140293	0.013546684756875038	0.015522577799856663	0.016991883516311646	0.017456987872719765	0.014122869819402695	0.01330061536282301	0.013718532398343086	0.01952243223786354	0.018836654722690582	0.014394628815352917	0.023462705314159393	0.015645749866962433	0.01663985103368759	0.01361151784658432	0.014055254869163036	0.014055086299777031	0.015599566511809826	0.016297461465001106	0.019203927367925644	0.019688976928591728	0.016999009996652603	0.016552308574318886	0.013855627737939358	0.016354935243725777	0.016211610287427902	0.019093506038188934	0.018949143588542938	0.01594753935933113	0.017549393698573112	0.013924146071076393	0.01587766781449318	0.013945386745035648	0.0285016056150198	0.024277642369270325	0.015672830864787102	0.0200206208974123	0.01570100523531437	0.017024051398038864	0.01185310073196888	0.01651185005903244	0.014623897150158882
0.01902935281395912	0.012363267131149769	0.01379344891756773	0.008226950652897358	0.008425273932516575	0.010517331771552563	0.017076577991247177	0.01869811862707138	0.01232830435037613	0.008919828571379185	0.01785663142800331	0.013627538457512856	0.020574331283569336	0.007416570093482733	0.0044387755915522575	0.01697930321097374	0.014778994023799896	0.014313100837171078	0.017076322808861732	0.015708332881331444	0.020398851484060287	0.01135160680860281	0.011349253356456757	0.025129536166787148	0.018072819337248802	0.03277169167995453	0.01783420331776142	0.017812324687838554	0.012267351150512695	0.0257650688290596	0.03024960681796074	0.014553812332451344	0.013960917480289936	0.015809716656804085	0.011313270777463913	0.028397001326084137	0.025128940120339394	0.03132590651512146	0.01323640625923872	0.01500372588634491	0.02354971319437027	0.02824096940457821	0.012083379551768303	0.022211464121937752	0.00993051752448082	0.018187865614891052	0.029383506625890732	0.01715824566781521	0.010747325606644154	0.014778200536966324	0.015357219614088535	0.025595689192414284	0.020197169855237007	0.015504147857427597	0.0174615029245615	0.014178069308400154	0.014816699549555779	0.020424235612154007	0.015994032844901085	0.01736566051840782	0.019221721217036247	0.018582386896014214	0.04936491325497627	0.01866394467651844	0.016099389642477036	0.01633366383612156	0.014726940542459488	0.01811927556991577	0.01912631094455719	0.014472541399300098	0.017225470393896103	0.013986094854772091	0.014837653376162052	0.019599927589297295	0.017333535477519035	0.019411224871873856	0.032439179718494415	0.0126123558729887	0.008740291930735111	0.03138168156147003	0.015194712206721306	0.03167936950922012	0.02632361650466919	0.01707521267235279	0.013007172383368015	0.017637470737099648	0.021784821525216103	0.010719276033341885	0.011286699213087559	0.00980759970843792
0.018260333687067032	0.012735179625451565	0.019950147718191147	0.008928622119128704	0.009478203020989895	0.00986028928309679	0.015519400127232075	0.016406001523137093	0.013257148675620556	0.010055378079414368	0.01624072715640068	0.009963233955204487	0.01784622296690941	0.008205397985875607	0.00457803113386035	0.020241547375917435	0.024937035515904427	0.02275162562727928	0.023542191833257675	0.024798333644866943	0.031198110431432724	0.01300616841763258	0.013648911379277706	0.026024702936410904	0.02057507261633873	0.0424373596906662	0.03646473586559296	0.018474480137228966	0.015989746898412704	0.03346353769302368	0.04208729416131973	0.02492249384522438	0.01743319071829319	0.016274012625217438	0.012465974316000938	0.037378422915935516	0.029146112501621246	0.04189339280128479	0.018916111439466476	0.026177924126386642	0.028072163462638855	0.03788205608725548	0.018346313387155533	0.023630458861589432	0.022126808762550354	0.02543402649462223	0.03771163523197174	0.0266824159771204	0.01446667592972517	0.018523594364523888	0.019783761352300644	0.03738890960812569	0.027322329580783844	0.023330220952630043	0.025623245164752007	0.018776819109916687	0.02647610567510128	0.02461376041173935	0.020172065123915672	0.024013428017497063	0.0253977682441473	0.021378908306360245	0.08600911498069763	0.034606367349624634	0.019726509228348732	0.01857186295092106	0.02725869044661522	0.020314503461122513	0.02292214147746563	0.025508198887109756	0.02036234550178051	0.015186394564807415	0.01797885075211525	0.026533525437116623	0.02127174288034439	0.02025584876537323	0.04855787381529808	0.02550526335835457	0.016676301136612892	0.06169756501913071	0.019151480868458748	0.026106445118784904	0.02183842845261097	0.015793563798069954	0.019760023802518845	0.012143789790570736	0.02340957149863243	0.012542503885924816	0.014694792218506336	0.02314715087413788
