0.01343318447470665	0.032384615391492844	0.024719281122088432	0.03277471661567688	0.04753074795007706	0.02843938209116459	0.018565870821475983	0.015869121998548508	0.011537582613527775	0.020458223298192024	0.017449883744120598	0.010627723298966885	0.013700293377041817	0.07082955539226532	0.07583392411470413	0.014980899170041084	0.019210878759622574	0.016787001863121986	0.01513765100389719	0.01599675416946411	0.013981818221509457	0.03489883244037628	0.023557554930448532	0.012922832742333412	0.010126041248440742	0.007119650021195412	0.004610232077538967	0.010283893905580044	0.011571421287953854	0.010987640358507633	0.024976443499326706	0.007394150830805302	0.009838934056460857	0.009600235149264336	0.00850011594593525	0.012517296709120274	0.014847632497549057	0.012417997233569622	0.015714669600129128	0.00995367206633091	0.014238041825592518	0.012928878888487816	0.00892994087189436	0.010606973432004452	0.007284712046384811	0.013881203718483448	0.011697198264300823	0.010128659196197987	0.008192110806703568	0.012276504188776016	0.010562838986515999	0.0124024897813797	0.014117919839918613	0.015489917248487473	0.013063670136034489	0.014643991366028786	0.014681852422654629	0.010095003992319107	0.010773015208542347	0.010936176404356956	0.01017762254923582	0.01293624471873045	0.013131528161466122	0.01299793366342783	0.013658616691827774	0.010820114053785801	0.014751587994396687	0.009345008060336113	0.014876597560942173	0.011125186458230019	0.029973119497299194	0.011041415855288506	0.011516434140503407	0.01431337185204029	0.011977673508226871	0.016453702002763748	0.013194619677960873	0.01353397872298956	0.015625905245542526	0.012928055599331856	0.0212901309132576	0.011707262136042118	0.009177871979773045	0.009844833053648472	0.011225803755223751	0.011365575715899467	0.013032651506364346	0.011151701211929321	0.010193830356001854	0.009591476991772652	0.012010762467980385	0.012566560879349709	0.012822291813790798	0.012771503999829292	0.011392703279852867	0.01349790208041668	0.013146724551916122	0.014502358622848988	0.012394099496304989	0.010660145431756973	0.01336031686514616	0.01103618461638689	0.01057109609246254	0.023310361430048943	0.03916379064321518	0.010016379877924919	0.07838822901248932	0.005206425208598375	0.01165306568145752	0.0075144218280911446
0.015350340865552425	0.021027959883213043	0.018377311527729034	0.05506351590156555	0.07097801566123962	0.04533978924155235	0.016620097681879997	0.01170828752219677	0.009094588458538055	0.02388550341129303	0.022735709324479103	0.011851959861814976	0.014650905504822731	0.14516763389110565	0.14967335760593414	0.015459151938557625	0.01382295973598957	0.010041843168437481	0.012194736860692501	0.010960075072944164	0.010544291697442532	0.028213180601596832	0.013178211636841297	0.008874000050127506	0.007590621244162321	0.005142908077687025	0.004206223413348198	0.005605457816272974	0.007952025160193443	0.00757155055180192	0.020764047279953957	0.0057442947290837765	0.007173297461122274	0.008822723291814327	0.006722818594425917	0.007865047082304955	0.008336126804351807	0.010305991396307945	0.009659073315560818	0.008036811836063862	0.011025255545973778	0.010301057249307632	0.007526158355176449	0.00872946809977293	0.006545009557157755	0.007929645478725433	0.009990311227738857	0.008634833618998528	0.006101979874074459	0.01011789683252573	0.0087193064391613	0.00922325998544693	0.011937683448195457	0.008936213329434395	0.010712306946516037	0.012397866696119308	0.012069819495081902	0.008673172444105148	0.00892134290188551	0.00808128621429205	0.00845364760607481	0.010057976469397545	0.008856650441884995	0.010612688958644867	0.009352587163448334	0.010313129983842373	0.013232498429715633	0.008876977488398552	0.01307181641459465	0.008056852966547012	0.04352865740656853	0.00984320230782032	0.009766563773155212	0.010192671790719032	0.01068439707159996	0.014681830070912838	0.01164613850414753	0.01138889230787754	0.013424614444375038	0.013321373611688614	0.014799733646214008	0.010261757299304008	0.0089283911511302	0.008497355505824089	0.01026594452559948	0.01053047925233841	0.013492878526449203	0.010329359211027622	0.009135239757597446	0.00908049289137125	0.011577695608139038	0.011460748501121998	0.01165538839995861	0.01262949500232935	0.009779498912394047	0.011383035220205784	0.008603695780038834	0.013102970086038113	0.012439937330782413	0.00959815178066492	0.013461388647556305	0.009829912334680557	0.009580230340361595	0.019549403339624405	0.03711792081594467	0.0060646203346550465	0.08429136127233505	0.004960040561854839	0.010210033506155014	0.008676988072693348
0.016148295253515244	0.01727229543030262	0.020575402304530144	0.03664641082286835	0.056802839040756226	0.05484551191329956	0.022080449387431145	0.021772325038909912	0.015501664020121098	0.03089875727891922	0.022740911692380905	0.021653980016708374	0.02806759625673294	0.07676734775304794	0.0682753175497055	0.014153523370623589	0.014887788332998753	0.012319382280111313	0.013975154608488083	0.012621409259736538	0.011247450485825539	0.026131244376301765	0.014640367589890957	0.013925798237323761	0.01206192746758461	0.008104641921818256	0.006306817289441824	0.010460322722792625	0.010152050293982029	0.011552308686077595	0.016454756259918213	0.006523128133267164	0.008987980894744396	0.009186926297843456	0.007700500078499317	0.010855249129235744	0.015083725564181805	0.01060486026108265	0.014310883358120918	0.009376682341098785	0.012952150776982307	0.010134326294064522	0.007732597645372152	0.010439670644700527	0.00687806960195303	0.012041442096233368	0.010813632979989052	0.009040670469403267	0.007223733700811863	0.011146679520606995	0.009494938887655735	0.010935152880847454	0.012978656217455864	0.015619740821421146	0.012067741714417934	0.012490874156355858	0.014471403323113918	0.009943126700818539	0.010106722824275494	0.011439026333391666	0.008743351325392723	0.011161844246089458	0.011835345067083836	0.011107325553894043	0.010819928720593452	0.010812109336256981	0.013930458575487137	0.008802092634141445	0.014652889221906662	0.01243665348738432	0.03450878709554672	0.010354760102927685	0.011280938051640987	0.013404393568634987	0.011111772619187832	0.014588125050067902	0.012944130226969719	0.013581580482423306	0.015643976628780365	0.014119039289653301	0.016218531876802444	0.01024177297949791	0.009515553712844849	0.008701310493052006	0.010554119013249874	0.01073472946882248	0.014142071828246117	0.011048908345401287	0.00941458996385336	0.009215427562594414	0.01142499502748251	0.010139445774257183	0.011714530177414417	0.012345477007329464	0.010111498646438122	0.01136181503534317	0.011495474725961685	0.012201190926134586	0.011760344728827477	0.010408885776996613	0.01169615425169468	0.00901766587048769	0.010478856973350048	0.01725328154861927	0.02536228857934475	0.006485925521701574	0.06345021724700928	0.009425399824976921	0.023711055517196655	0.011897608637809753
0.014958103187382221	0.01671302132308483	0.017992060631513596	0.020086705684661865	0.017865261062979698	0.02275371178984642	0.015072048641741276	0.018069887533783913	0.011874622665345669	0.017664726823568344	0.016129987314343452	0.02140015736222267	0.016468962654471397	0.019269512966275215	0.020641766488552094	0.013266241177916527	0.014860058203339577	0.015155645087361336	0.012970678508281708	0.013924812898039818	0.012571804225444794	0.02147410251200199	0.020188717171549797	0.01670699380338192	0.013648521155118942	0.009915810078382492	0.00917012058198452	0.014974712394177914	0.012401753105223179	0.016063416376709938	0.013518914580345154	0.009581241756677628	0.013844224624335766	0.011834561824798584	0.01097959652543068	0.014268383383750916	0.018902020528912544	0.0138874351978302	0.01722148433327675	0.012884489260613918	0.015232567675411701	0.01190674677491188	0.010056504979729652	0.012309740297496319	0.007613899186253548	0.012446051463484764	0.012374932877719402	0.0115059157833457	0.011391966603696346	0.014885203912854195	0.012938447296619415	0.014578539878129959	0.015342067927122116	0.018447017297148705	0.014934072270989418	0.014541683718562126	0.016225138679146767	0.01234408374875784	0.01276414468884468	0.011062700301408768	0.011502659879624844	0.01407204382121563	0.015352009795606136	0.01390476617962122	0.01492482703179121	0.013026830740272999	0.017592694610357285	0.012196874246001244	0.01567166857421398	0.013614497147500515	0.014040711335837841	0.011264578439295292	0.013482175767421722	0.01563441939651966	0.013155744411051273	0.015418690629303455	0.015751564875245094	0.016107486560940742	0.016670523211359978	0.014563820324838161	0.01591741107404232	0.013692334294319153	0.013414007611572742	0.013188318349421024	0.01373487152159214	0.01505240797996521	0.016296910122036934	0.014130056835711002	0.0133646996691823	0.01222824864089489	0.014106012880802155	0.013471058569848537	0.015708843246102333	0.01584448665380478	0.01422695443034172	0.016525205224752426	0.01815897971391678	0.01653190515935421	0.015421376563608646	0.015132582746446133	0.014460356906056404	0.013163579627871513	0.01575881615281105	0.024792954325675964	0.025248629972338676	0.014975219964981079	0.04233207553625107	0.022568559274077415	0.04092986509203911	0.020902346819639206
0.014595181681215763	0.021865619346499443	0.02176215872168541	0.011662635020911694	0.009431142359972	0.012409793213009834	0.016029534861445427	0.02269601635634899	0.011039181612432003	0.010134768672287464	0.012894213199615479	0.011499856598675251	0.014271658845245838	0.01591470092535019	0.010631123557686806	0.014319629408419132	0.01268563698977232	0.012420574203133583	0.012317925691604614	0.014372563920915127	0.012447933666408062	0.01330422330647707	0.028987519443035126	0.018612200394272804	0.01582074537873268	0.017425740137696266	0.015775224193930626	0.015694353729486465	0.013615315780043602	0.014753137715160847	0.01162224542349577	0.02229689061641693	0.022305913269519806	0.02002708986401558	0.02022557333111763	0.016038019210100174	0.01824037730693817	0.02293817698955536	0.018068907782435417	0.02086094580590725	0.019412685185670853	0.016850674524903297	0.018025031313300133	0.016038725152611732	0.0103868143633008	0.012003402225673199	0.014859960414469242	0.019678784534335136	0.020522382110357285	0.020267944782972336	0.01942453347146511	0.018561312928795815	0.018116507679224014	0.01567503623664379	0.018315372988581657	0.016369275748729706	0.016126103699207306	0.016328442841768265	0.016541091725230217	0.011244375258684158	0.014974354766309261	0.01520784292370081	0.01571306213736534	0.016064675524830818	0.015825344249606133	0.01975371316075325	0.022100694477558136	0.021364029496908188	0.017252741381525993	0.013904834166169167	0.010725338943302631	0.014121063984930515	0.014041480608284473	0.015161750838160515	0.0171767920255661	0.016713518649339676	0.01927468366920948	0.018945783376693726	0.016869325190782547	0.0168061051517725	0.01135717798024416	0.016057102009654045	0.017551863566040993	0.01959799975156784	0.02080489695072174	0.021606486290693283	0.017543485388159752	0.017366711050271988	0.017050160095095634	0.016955414786934853	0.017708241939544678	0.018903713673353195	0.020551608875393867	0.020828772336244583	0.01923813857138157	0.01808365248143673	0.01588686928153038	0.017970409244298935	0.016794512048363686	0.01798187755048275	0.017052972689270973	0.020002005621790886	0.020883645862340927	0.020108114928007126	0.012315810658037663	0.022080862894654274	0.03961224481463432	0.06552615016698837	0.03885364904999733	0.0345476008951664
0.016064904630184174	0.05289781838655472	0.04354895278811455	0.010510476306080818	0.008819199167191982	0.01578766666352749	0.028658317402005196	0.020750511437654495	0.024925032630562782	0.010288619436323643	0.012382480315864086	0.013765701092779636	0.01521062757819891	0.007809110917150974	0.007541178725659847	0.020069409161806107	0.030143193900585175	0.02805904857814312	0.0170180331915617	0.02670155093073845	0.016367996111512184	0.018380723893642426	0.06196323409676552	0.05087106302380562	0.02329319715499878	0.01753893867135048	0.012390864081680775	0.023175518959760666	0.019626351073384285	0.024733109399676323	0.01671878807246685	0.01069068256765604	0.018304038792848587	0.012501586228609085	0.013707696460187435	0.028844691812992096	0.018750455230474472	0.01771295629441738	0.02852131426334381	0.015863588079810143	0.021327925845980644	0.015455210581421852	0.011940994299948215	0.01984206587076187	0.01269499585032463	0.016582055017352104	0.01604474149644375	0.013496244326233864	0.011921266093850136	0.015514415688812733	0.01544520165771246	0.017458314076066017	0.019881248474121094	0.022810541093349457	0.02137117274105549	0.018736310303211212	0.022332260385155678	0.015029405243694782	0.01603749766945839	0.02226490154862404	0.013863032683730125	0.01758435368537903	0.01607411727309227	0.018307026475667953	0.018837736919522285	0.01709337905049324	0.021698342636227608	0.014920810237526894	0.023489363491535187	0.01822524704039097	0.01555014867335558	0.016328660771250725	0.01775055006146431	0.01892491988837719	0.01861872337758541	0.018374649807810783	0.018031997606158257	0.01636037416756153	0.019327251240611076	0.019048389047384262	0.024876466020941734	0.014874718151986599	0.015573655255138874	0.013960597105324268	0.01352469902485609	0.015233388170599937	0.018363360315561295	0.01699771173298359	0.013668553903698921	0.012599875219166279	0.01749546080827713	0.015319748781621456	0.018793290480971336	0.017637060955166817	0.016368238255381584	0.017461217939853668	0.025401558727025986	0.01810295879840851	0.017378445714712143	0.01976415142416954	0.018021386116743088	0.01446317508816719	0.015374488197267056	0.021676689386367798	0.017698395997285843	0.008996706455945969	0.015065411105751991	0.016297709196805954	0.03188805654644966	0.02248096652328968
0.01626371592283249	0.03157705068588257	0.033248718827962875	0.009580191224813461	0.007450485602021217	0.01358778215944767	0.027537457644939423	0.022132601588964462	0.01947951503098011	0.00903362687677145	0.011138510890305042	0.013551730662584305	0.012241523712873459	0.0074152639135718346	0.008361106738448143	0.024306466802954674	0.034817662090063095	0.03223538026213646	0.020485414192080498	0.028192024677991867	0.021898971870541573	0.018288737162947655	0.04752356931567192	0.05622289329767227	0.027463868260383606	0.01997354067862034	0.013181260786950588	0.022670995444059372	0.023373490199446678	0.027462858706712723	0.01858396641910076	0.012470873072743416	0.021478882059454918	0.01530881505459547	0.015532029792666435	0.034680403769016266	0.01788478158414364	0.02368534915149212	0.03326069936156273	0.01667475514113903	0.029051044955849648	0.019159531220793724	0.01319437101483345	0.026106612756848335	0.0145771699026227	0.015938829630613327	0.017902236431837082	0.014933944679796696	0.013154293410480022	0.01742960512638092	0.016333244740962982	0.020502788946032524	0.025045905262231827	0.022702354937791824	0.0240674689412117	0.02107079327106476	0.026231739670038223	0.016774380579590797	0.018206821754574776	0.024801861494779587	0.016337387263774872	0.022255266085267067	0.015528925694525242	0.020148171111941338	0.021365586668252945	0.01625818945467472	0.023077838122844696	0.015454364940524101	0.02676638774573803	0.01703585498034954	0.013435466215014458	0.015923533588647842	0.019549481570720673	0.017843235284090042	0.019049813970923424	0.01901780441403389	0.01882900856435299	0.016985157504677773	0.019916431978344917	0.019132932648062706	0.025192508473992348	0.01659000664949417	0.017657702788710594	0.015021619386970997	0.014194217510521412	0.017588719725608826	0.02140512317419052	0.019928624853491783	0.015790635719895363	0.013259067200124264	0.018656985834240913	0.017097555100917816	0.02209610678255558	0.018091024830937386	0.018190892413258553	0.017906824126839638	0.027462339028716087	0.019495829939842224	0.019000699743628502	0.020556459203362465	0.018493838608264923	0.015258138999342918	0.017655296251177788	0.024329623207449913	0.020734727382659912	0.006804387550801039	0.012080874294042587	0.013261410407721996	0.03317461535334587	0.027861490845680237
0.01767568476498127	0.025976158678531647	0.028072696179151535	0.015514521859586239	0.010299250483512878	0.03365776687860489	0.03767275810241699	0.023410441353917122	0.021141035482287407	0.014734797179698944	0.01386567298322916	0.018589520826935768	0.013330195099115372	0.010527202859520912	0.008194299414753914	0.01526939868927002	0.017874296754598618	0.018823126330971718	0.015869980677962303	0.015422713942825794	0.012972376309335232	0.022892454639077187	0.0324990414083004	0.030241677537560463	0.01844131574034691	0.011203226633369923	0.00798200722783804	0.01775267906486988	0.013817574828863144	0.017938368022441864	0.021878309547901154	0.007422761060297489	0.012255094945430756	0.010373655706644058	0.009847367182374	0.019584709778428078	0.01486220583319664	0.013972114771604538	0.029075099155306816	0.010313385166227818	0.014879044145345688	0.010587398894131184	0.00899187196046114	0.0152431083843112	0.010603690519928932	0.016236236318945885	0.012600844725966454	0.01063811406493187	0.009241688065230846	0.012790895998477936	0.012012934312224388	0.012896593660116196	0.019434478133916855	0.019509650766849518	0.016717029735445976	0.016048401594161987	0.019976068288087845	0.012712466530501842	0.013240620493888855	0.021223515272140503	0.011811360716819763	0.014455204829573631	0.01250329427421093	0.014894038438796997	0.015167098492383957	0.011903459206223488	0.016993271186947823	0.012056464329361916	0.02076858840882778	0.01873333752155304	0.015711873769760132	0.012380393221974373	0.015042340382933617	0.015940440818667412	0.014025361277163029	0.013753301464021206	0.014141274616122246	0.01351612713187933	0.01630183309316635	0.015971681103110313	0.026890726760029793	0.012236837297677994	0.013426607474684715	0.011552094481885433	0.009769764728844166	0.012549704872071743	0.017107641324400902	0.01553752738982439	0.011816021054983139	0.00989674124866724	0.014246197417378426	0.012784888036549091	0.01737617328763008	0.014580374583601952	0.01451438944786787	0.013967087492346764	0.025417080149054527	0.014787016436457634	0.015447285026311874	0.015291714109480381	0.014373389072716236	0.011259120889008045	0.012544442899525166	0.024997642263770103	0.026709966361522675	0.007004129700362682	0.012709904462099075	0.011220213025808334	0.018516026437282562	0.013820230029523373
0.01784025877714157	0.011729084886610508	0.012941761873662472	0.008930418640375137	0.007502388209104538	0.01283290609717369	0.01342222560197115	0.013539575040340424	0.011207700707018375	0.010575031861662865	0.010533168911933899	0.01200789213180542	0.009973527863621712	0.006247398443520069	0.005050688982009888	0.011366990394890308	0.010801192373037338	0.015253945253789425	0.014003756456077099	0.011331511661410332	0.011631999164819717	0.014896504580974579	0.011624720878899097	0.012462067417800426	0.014232413843274117	0.010758882388472557	0.007162661757320166	0.01663685031235218	0.013278214260935783	0.018908599391579628	0.013577050529420376	0.008897775784134865	0.013054786249995232	0.010455499403178692	0.011520512402057648	0.01855705864727497	0.017205649986863136	0.01569060981273651	0.017319362610578537	0.012517532333731651	0.018861034885048866	0.012019108980894089	0.008835569024085999	0.016432814300060272	0.010189302265644073	0.014718087390065193	0.012952262535691261	0.010828080587089062	0.01173480786383152	0.01429732795804739	0.012612457387149334	0.018112126737833023	0.014890830963850021	0.02015876956284046	0.018077321350574493	0.01696917414665222	0.018486423417925835	0.013381374068558216	0.014449244365096092	0.014267963357269764	0.013226634822785854	0.01780330203473568	0.01364783477038145	0.015646984800696373	0.01789150759577751	0.011919469572603703	0.01857394352555275	0.012184392660856247	0.01971353217959404	0.016262173652648926	0.011916225776076317	0.013369176536798477	0.013541050255298615	0.017067575827240944	0.013705757446587086	0.016019253060221672	0.015179017558693886	0.014822219498455524	0.017541641369462013	0.016276778653264046	0.01543724350631237	0.01255324948579073	0.012552164494991302	0.012235000729560852	0.012287498451769352	0.014237995259463787	0.016659604385495186	0.01505519263446331	0.012458037585020065	0.010396665893495083	0.014594153501093388	0.013936066068708897	0.015394940041005611	0.015462692826986313	0.014819650910794735	0.014799360185861588	0.01983291655778885	0.015065155923366547	0.016234496608376503	0.017347024753689766	0.01445800717920065	0.011732642538845539	0.012849109247326851	0.01610974594950676	0.016854070127010345	0.007733495440334082	0.010287024080753326	0.009686765260994434	0.01661478914320469	0.012832104228436947
0.018004508689045906	0.018018413335084915	0.023111596703529358	0.017013754695653915	0.010921239852905273	0.029594281688332558	0.023333217948675156	0.030315525829792023	0.022731514647603035	0.022359579801559448	0.016942311078310013	0.0360240638256073	0.023654691874980927	0.010569321922957897	0.006052085664123297	0.013272403739392757	0.0128381522372365	0.01844220981001854	0.0154307521879673	0.014560307376086712	0.013950387947261333	0.018919384106993675	0.016127217561006546	0.015446856617927551	0.01602059043943882	0.012760967016220093	0.01177289430052042	0.02141742780804634	0.014679842628538609	0.018240980803966522	0.01410269271582365	0.010932279750704765	0.016673900187015533	0.013184978626668453	0.016519788652658463	0.01755909062922001	0.023618053644895554	0.01533694937825203	0.02305041253566742	0.012761365622282028	0.015197603031992912	0.011830630712211132	0.011000224389135838	0.015458743087947369	0.011219463311135769	0.01993650570511818	0.012761494144797325	0.011695881374180317	0.012552816420793533	0.014141173101961613	0.013433054089546204	0.014199228957295418	0.014747864566743374	0.021406522020697594	0.016002874821424484	0.01574147678911686	0.01753321848809719	0.013584953732788563	0.013256115838885307	0.018277786672115326	0.012794453650712967	0.01442783698439598	0.015030670911073685	0.01461923960596323	0.017525816336274147	0.01356049906462431	0.018647845834493637	0.014262448064982891	0.01936890184879303	0.020556190982460976	0.01666262373328209	0.013781169429421425	0.013838691636919975	0.01932789944112301	0.01397704891860485	0.014860720373690128	0.01609964855015278	0.01619376614689827	0.01699945144355297	0.016368675976991653	0.016980832442641258	0.012143578380346298	0.014563131146132946	0.014334131963551044	0.013669869862496853	0.015988333150744438	0.017095450311899185	0.01570621132850647	0.013945452868938446	0.011279276572167873	0.014484009705483913	0.013278249651193619	0.015144726261496544	0.015730414539575577	0.01483302004635334	0.013387090526521206	0.022177860140800476	0.01352235209196806	0.014775663614273071	0.018164459615945816	0.013900934718549252	0.011321336030960083	0.013145389966666698	0.019738424569368362	0.017097625881433487	0.011631057597696781	0.014550055377185345	0.015199337154626846	0.023754799738526344	0.01537772174924612
