0.017075585201382637	0.058179814368486404	0.04449529945850372	0.07298490405082703	0.07338358461856842	0.058403417468070984	0.03211478516459465	0.03182537481188774	0.02683977596461773	0.047770872712135315	0.020054414868354797	0.024558965116739273	0.02671973966062069	0.08936993032693863	0.10310827195644379	0.011182764545083046	0.03261256590485573	0.02454344928264618	0.015044492669403553	0.017996687442064285	0.014139235951006413	0.05376237630844116	0.07075987011194229	0.01855461113154888	0.01585346832871437	0.016700398176908493	0.010032792575657368	0.006441676057875156	0.01271368283778429	0.01269061490893364	0.010008336044847965	0.014207865111529827	0.01151968166232109	0.008933493867516518	0.008571636863052845	0.007916903123259544	0.011401484720408916	0.010533704422414303	0.011767241172492504	0.01083892397582531	0.014169454574584961	0.009982515126466751	0.017741218209266663	0.00676087848842144	0.012990785762667656	0.007668312638998032	0.012228610925376415	0.02454744465649128	0.005435085389763117	0.006551364436745644	0.009308397769927979	0.04524799808859825	0.09949246793985367	0.03360198438167572	0.15811419486999512	0.008239203132689	0.004496815614402294	0.009796233847737312	0.003108615754172206	0.004201847594231367	0.0026136967353522778	0.04651722311973572	0.04977930709719658	0.02906724624335766	0.011079619638621807	0.0102622602134943	0.013274152763187885	0.008401576429605484	0.006897440180182457	0.013515693135559559	0.008670465089380741	0.019712524488568306	0.008969184942543507	0.011220724321901798	0.011126911267638206	0.009233846329152584	0.0068068187683820724	0.01129790861159563	0.010061961598694324	0.008895217441022396	0.008970515802502632	0.011545125395059586	0.003376056905835867	0.005400753580033779	0.01220906525850296	0.022593282163143158	0.05653172731399536	0.019496912136673927	0.018476366996765137	0.13474078476428986	0.006977712269872427	0.003615347435697913	0.002205814467743039	0.0023127486929297447	0.02471323125064373	0.0661906972527504	0.04568367078900337	0.014101815409958363	0.0342647060751915	0.023759767413139343	0.1119970828294754	0.07053089141845703	0.022471964359283447	0.009272362105548382	0.01574563980102539	0.01660238578915596	0.05290830880403519	0.07191500067710876	0.04206501692533493	0.019049623981118202	0.04094667732715607	0.03406315669417381	0.1430668830871582	0.02789934352040291	0.02663031592965126	0.0054239495657384396	0.03339055925607681	0.04219692200422287	0.06121937930583954	0.07976816594600677	0.0379747673869133	0.024913201108574867	0.028286779299378395	0.018444016575813293	0.03534385561943054	0.025357477366924286	0.023257393389940262	0.01763744093477726	0.020968452095985413	0.024184545502066612	0.013496333733201027	0.030969694256782532
0.01788855344057083	0.035346947610378265	0.04257125407457352	0.07566386461257935	0.05581635609269142	0.04700165614485741	0.0233120359480381	0.02521696500480175	0.026801224797964096	0.03227728232741356	0.015658847987651825	0.020578766241669655	0.02190232276916504	0.08572297543287277	0.09279976040124893	0.011244808323681355	0.03591277077794075	0.028616154566407204	0.0169740691781044	0.016817962750792503	0.013933977112174034	0.031017331406474113	0.04720617085695267	0.017719341441988945	0.023517899215221405	0.021196190267801285	0.013717591762542725	0.010506780818104744	0.01693856716156006	0.01723240315914154	0.013843954540789127	0.018868008628487587	0.016624996438622475	0.013218746520578861	0.012071418575942516	0.010588085278868675	0.015158961527049541	0.017711583524942398	0.024647004902362823	0.02282768115401268	0.017120610922574997	0.014452945441007614	0.022630799561738968	0.011442898772656918	0.022845197468996048	0.013077417388558388	0.018295062705874443	0.03159940987825394	0.008227638900279999	0.010793867520987988	0.014881112612783909	0.044832002371549606	0.057727325707674026	0.02934890426695347	0.140687495470047	0.018948186188936234	0.010743482038378716	0.015429253689944744	0.007752785924822092	0.020022625103592873	0.006373782176524401	0.03660450875759125	0.038744427263736725	0.02772030420601368	0.01399308629333973	0.013263562694191933	0.016795022413134575	0.011316470801830292	0.009977269917726517	0.017158163711428642	0.009909102693200111	0.02093345858156681	0.011659497395157814	0.012013235129415989	0.01182902604341507	0.008966641500592232	0.0051804110407829285	0.012549849227070808	0.010293165221810341	0.009394712746143341	0.009837431833148003	0.011152037419378757	0.005138776730746031	0.006197555921971798	0.0138175617903471	0.024962380528450012	0.04916328564286232	0.02181050553917885	0.040922533720731735	0.12479713559150696	0.018748436123132706	0.007151912432163954	0.005033072084188461	0.004808705300092697	0.023421090096235275	0.05360684171319008	0.04304796829819679	0.01436648704111576	0.03466762229800224	0.025047719478607178	0.08383291959762573	0.07515037804841995	0.033954206854104996	0.01244369801133871	0.018175138160586357	0.02042619325220585	0.054206978529691696	0.05529371649026871	0.0451463907957077	0.02393328957259655	0.04749863222241402	0.044622596353292465	0.1201958954334259	0.03249698504805565	0.04271184280514717	0.008672353811562061	0.029763000085949898	0.052476122975349426	0.05885710567235947	0.07244314253330231	0.0483052022755146	0.03840533643960953	0.047313351184129715	0.03734268248081207	0.06458068639039993	0.04515501856803894	0.038077011704444885	0.041376061737537384	0.038365501910448074	0.04503083974123001	0.0254985224455595	0.05772542953491211
0.020302705466747284	0.04855205491185188	0.0645667314529419	0.12617966532707214	0.11005305498838425	0.1129378154873848	0.040215279906988144	0.04515914246439934	0.0396711640059948	0.0612027645111084	0.028384769335389137	0.03879972919821739	0.04594314843416214	0.1690012365579605	0.12702740728855133	0.010882755741477013	0.017261765897274017	0.011724738404154778	0.011414647102355957	0.011109077371656895	0.008745893836021423	0.04038293659687042	0.04451891407370567	0.02070719562470913	0.015120510011911392	0.018207140266895294	0.010855535976588726	0.008101805113255978	0.012328271754086018	0.009563782252371311	0.01010261382907629	0.012499889358878136	0.01183385495096445	0.008940215222537518	0.009169751778244972	0.007808664347976446	0.009942173957824707	0.01058493833988905	0.011573758907616138	0.011902210302650928	0.01149191614240408	0.009250876493752003	0.01380415353924036	0.007334145251661539	0.014810657128691673	0.008375510573387146	0.013318216428160667	0.02187279984354973	0.005612968932837248	0.006138620898127556	0.008422616869211197	0.038277577608823776	0.07097748667001724	0.01608133316040039	0.12314110994338989	0.009364214725792408	0.00706946337595582	0.013036869466304779	0.004740616772323847	0.005505232140421867	0.0030595797579735518	0.04713879153132439	0.04513358324766159	0.02061285823583603	0.009904728271067142	0.010310121811926365	0.010795206762850285	0.007839851081371307	0.006290667690336704	0.011973739601671696	0.007746250368654728	0.0146992988884449	0.008526699617505074	0.007310144137591124	0.008240044116973877	0.008153573609888554	0.004698512144386768	0.009041370823979378	0.008748727850615978	0.00783939566463232	0.008037549443542957	0.010288216173648834	0.004182725213468075	0.005446337163448334	0.009211706928908825	0.017248155549168587	0.04096169024705887	0.009007330052554607	0.009657876566052437	0.11819254606962204	0.009043998084962368	0.006985692773014307	0.003067220561206341	0.002482470590621233	0.02243790403008461	0.05808630585670471	0.0317830890417099	0.013180887326598167	0.030125774443149567	0.017032744362950325	0.0429859459400177	0.08238072693347931	0.02521396428346634	0.011555911973118782	0.03036467917263508	0.024447882547974586	0.04915488511323929	0.05292411521077156	0.0346878245472908	0.01826344057917595	0.033002424985170364	0.01922997459769249	0.12019168585538864	0.04556028172373772	0.029832646250724792	0.00842878594994545	0.038663432002067566	0.04084307700395584	0.049230944365262985	0.059636346995830536	0.02833646908402443	0.01848866231739521	0.020294273272156715	0.012034555897116661	0.019498949870467186	0.021874114871025085	0.01902889274060726	0.013126920908689499	0.01553641352802515	0.017099132761359215	0.010718327946960926	0.01656414195895195
0.018639041110873222	0.026285789906978607	0.033979468047618866	0.037188127636909485	0.02956223487854004	0.04490593448281288	0.026959029957652092	0.03368399292230606	0.02839324064552784	0.0336383692920208	0.018865182995796204	0.042986996471881866	0.029522716999053955	0.024217898026108742	0.022688772529363632	0.012937262654304504	0.024964464828372	0.02055719867348671	0.014337786473333836	0.015347911044955254	0.012554578483104706	0.03120758756995201	0.03833821788430214	0.024835750460624695	0.020370272919535637	0.018023887649178505	0.01626380905508995	0.014290989376604557	0.014026032760739326	0.019651759415864944	0.011045391671359539	0.017846791073679924	0.01303818542510271	0.008341959677636623	0.009731494821608067	0.010731115937232971	0.01301466766744852	0.012782875448465347	0.013970300555229187	0.013031437061727047	0.014775321818888187	0.011700003407895565	0.014810401014983654	0.0124527458101511	0.01683058589696884	0.012821296229958534	0.015232386998832226	0.02166599966585636	0.009832874871790409	0.011789455078542233	0.014711659401655197	0.036147840321063995	0.0433536097407341	0.02284708246588707	0.05635712668299675	0.03382592648267746	0.017438871785998344	0.022028518840670586	0.006759297102689743	0.011677004396915436	0.009111857041716576	0.02080116979777813	0.031641725450754166	0.037085626274347305	0.025213954970240593	0.016703594475984573	0.01526559330523014	0.01221522968262434	0.010358801111578941	0.016961487010121346	0.01580374874174595	0.018865270540118217	0.010632931254804134	0.013165188021957874	0.013258203864097595	0.008993362076580524	0.008794651366770267	0.012157903984189034	0.011501586064696312	0.01019629929214716	0.010312172584235668	0.01225365325808525	0.004003465641289949	0.007727344054728746	0.014851132407784462	0.019051579758524895	0.03549633175134659	0.017477577552199364	0.026978852227330208	0.0749063566327095	0.026400212198495865	0.01760941371321678	0.00694690365344286	0.007987875491380692	0.01557355560362339	0.030671976506710052	0.03992539644241333	0.017027119174599648	0.027666060253977776	0.02276960015296936	0.03070840798318386	0.08928033709526062	0.0489971898496151	0.030435172840952873	0.034485507756471634	0.0318516343832016	0.03620436042547226	0.04681040719151497	0.037528496235609055	0.02240089885890484	0.031459689140319824	0.027873270213603973	0.06958399713039398	0.08705371618270874	0.060171421617269516	0.016968587413430214	0.04238040745258331	0.03315063938498497	0.03312831372022629	0.041262704879045486	0.042528171092271805	0.03143284097313881	0.0331990048289299	0.024231011047959328	0.033430080860853195	0.028348136693239212	0.024325093254446983	0.020056964829564095	0.02307463437318802	0.0258768443018198	0.017490211874246597	0.02908036857843399
0.018509062007069588	0.03241395950317383	0.038080621510744095	0.019060898572206497	0.017289480194449425	0.02917889691889286	0.03261639177799225	0.03658263757824898	0.026007484644651413	0.020851530134677887	0.01961657963693142	0.026069285348057747	0.025695696473121643	0.01868513785302639	0.012251474894583225	0.015932315960526466	0.021160131320357323	0.017954261973500252	0.01379746850579977	0.016458740457892418	0.014609520323574543	0.022773105651140213	0.05286548659205437	0.022693555802106857	0.019618714228272438	0.01551536750048399	0.016408080235123634	0.010977045632898808	0.015148114413022995	0.024318179115653038	0.010529344901442528	0.01716003194451332	0.013457083143293858	0.008520091883838177	0.010721617378294468	0.011620220728218555	0.012860794551670551	0.013874159194529057	0.012906148098409176	0.014552183449268341	0.015064573846757412	0.012537047266960144	0.01405327208340168	0.019548198208212852	0.015591524541378021	0.021831372752785683	0.015490064397454262	0.020942190662026405	0.015443701297044754	0.012777537107467651	0.016152016818523407	0.029601383954286575	0.017376312986016273	0.02337178774178028	0.03979511931538582	0.04877595230937004	0.016967210918664932	0.01361661683768034	0.006628469098359346	0.007752332370728254	0.010480601340532303	0.008745181374251842	0.02206771820783615	0.04073715582489967	0.026180272921919823	0.01812746748328209	0.014711176976561546	0.010812436230480671	0.010733437724411488	0.015805022791028023	0.017105907201766968	0.01747414655983448	0.012469246983528137	0.01575491949915886	0.01497606746852398	0.009604115970432758	0.012047466821968555	0.01564735546708107	0.013989333063364029	0.013899149373173714	0.013977988623082638	0.014078355394303799	0.006483224220573902	0.007865918800234795	0.01467994786798954	0.018028806895017624	0.028124334290623665	0.0217447392642498	0.02227829024195671	0.05153368040919304	0.024049287661910057	0.010031954385340214	0.007251752074807882	0.009454813785851002	0.008092531934380531	0.023150527849793434	0.04936358705163002	0.02076655440032482	0.030019616708159447	0.03127071633934975	0.018809661269187927	0.048922862857580185	0.08141279220581055	0.07812277972698212	0.024741236120462418	0.027387168258428574	0.021402409300208092	0.04279026761651039	0.04724307358264923	0.028657054528594017	0.03436288610100746	0.0321207158267498	0.019661400467157364	0.09436116367578506	0.0738990530371666	0.02384980395436287	0.029741540551185608	0.022914502769708633	0.02185242250561714	0.04022001475095749	0.046758316457271576	0.03592820465564728	0.029874401167035103	0.024405479431152344	0.02460608445107937	0.026989715173840523	0.02585165947675705	0.01922282949090004	0.022404851391911507	0.02545866183936596	0.01919306442141533	0.023347318172454834
0.01911091059446335	0.017080210149288177	0.018730705603957176	0.012058375403285027	0.011442006565630436	0.015789393335580826	0.02445688471198082	0.022666655480861664	0.017067693173885345	0.012623262591660023	0.026277802884578705	0.025084108114242554	0.023454157635569572	0.007931901142001152	0.005290634464472532	0.038400884717702866	0.028072966262698174	0.024290991947054863	0.02777504362165928	0.020974690094590187	0.02519173175096512	0.018853086978197098	0.01829402707517147	0.02630266733467579	0.02957131154835224	0.02323232963681221	0.023239580914378166	0.014688662253320217	0.022529466077685356	0.02805718407034874	0.012876367196440697	0.019907064735889435	0.017017710953950882	0.010819004848599434	0.012031004764139652	0.0133017897605896	0.01573474332690239	0.01712239347398281	0.015839163213968277	0.017911013215780258	0.01567825675010681	0.01562480628490448	0.014580819755792618	0.036019936203956604	0.019502311944961548	0.033658768981695175	0.022484153509140015	0.024623272940516472	0.02882567048072815	0.025044774636626244	0.027605542913079262	0.02821008488535881	0.00703188544139266	0.02675623819231987	0.0216824933886528	0.06084849685430527	0.018362171947956085	0.012490570545196533	0.006799929775297642	0.007358347997069359	0.016197584569454193	0.0052246348932385445	0.01851278357207775	0.026797687634825706	0.05267208814620972	0.025880998000502586	0.018063172698020935	0.014419618993997574	0.014440723694860935	0.019872315227985382	0.034361083060503006	0.01914275623857975	0.015522397123277187	0.02166193164885044	0.02323393151164055	0.013157944194972515	0.01813143864274025	0.022101128473877907	0.020626405254006386	0.024017684161663055	0.026560654863715172	0.02295922115445137	0.012996325269341469	0.009140437468886375	0.014602430164813995	0.02219589799642563	0.017012035474181175	0.026475632563233376	0.02429281733930111	0.041878778487443924	0.02527652494609356	0.013594184070825577	0.008252156898379326	0.013165032491087914	0.007116479799151421	0.01897023431956768	0.022669780999422073	0.023776983842253685	0.0297397468239069	0.03646461293101311	0.013045048341155052	0.03100523166358471	0.02516452595591545	0.03744573891162872	0.01926303841173649	0.03451915830373764	0.015453393571078777	0.03715593367815018	0.023108305409550667	0.032341454178094864	0.02987193875014782	0.031119437888264656	0.010779356583952904	0.0794224739074707	0.02154146134853363	0.02665332332253456	0.01757194474339485	0.021512875333428383	0.016431350260972977	0.021318482235074043	0.021534129977226257	0.03868836909532547	0.02602427825331688	0.025759819895029068	0.014613180421292782	0.03357113152742386	0.024323811754584312	0.01472587138414383	0.016371047124266624	0.02388996258378029	0.01715501770377159	0.014035316184163094
0.018721695989370346	0.017684582620859146	0.021428314968943596	0.01788618229329586	0.013978887349367142	0.01895883120596409	0.02039089985191822	0.02493331953883171	0.01806780695915222	0.01733923889696598	0.01672380231320858	0.032698679715394974	0.022579411044716835	0.01074653398245573	0.005947093013674021	0.020341651514172554	0.022761093452572823	0.02113819122314453	0.016035372391343117	0.017545094713568687	0.01689724810421467	0.015876468271017075	0.018351446837186813	0.019765958189964294	0.019190844148397446	0.020805252715945244	0.018630659207701683	0.01491590403020382	0.01804601587355137	0.026081375777721405	0.013367604464292526	0.019166793674230576	0.01639591157436371	0.011504645459353924	0.01123486552387476	0.017256375402212143	0.015412106178700924	0.01754763349890709	0.01974838599562645	0.017078518867492676	0.0153850968927145	0.015190783888101578	0.015230485238134861	0.02595818229019642	0.017734067514538765	0.03320387005805969	0.01752939261496067	0.018088316544890404	0.0323876217007637	0.0260928925126791	0.023896818980574608	0.020602736622095108	0.01371508277952671	0.03161528334021568	0.013789892196655273	0.09367065131664276	0.025424128398299217	0.02158070169389248	0.009123130701482296	0.01290383655577898	0.024283912032842636	0.008560152724385262	0.016293318942189217	0.03808707371354103	0.05896897614002228	0.022512760013341904	0.020503882318735123	0.017240386456251144	0.019327081739902496	0.021685684099793434	0.02951769158244133	0.01941654086112976	0.015234781429171562	0.019184798002243042	0.01601320132613182	0.011589068919420242	0.023372085765004158	0.020681757479906082	0.01721692830324173	0.020673751831054688	0.01934461109340191	0.01664070412516594	0.008066684938967228	0.009384767152369022	0.015726439654827118	0.023947209119796753	0.020481735467910767	0.03044263646006584	0.040290527045726776	0.038382433354854584	0.06687673926353455	0.02387293241918087	0.015742473304271698	0.022115768864750862	0.01085465494543314	0.015436116605997086	0.023324131965637207	0.02905336394906044	0.025370407849550247	0.03060990385711193	0.01858384534716606	0.03518935292959213	0.03389877453446388	0.032621122896671295	0.021928558126091957	0.04217400401830673	0.02096588909626007	0.03140118718147278	0.02614293061196804	0.03593124821782112	0.0271103885024786	0.03227851539850235	0.016165349632501602	0.10410784929990768	0.04115001857280731	0.026316137984395027	0.027761442586779594	0.0270202849060297	0.01812675967812538	0.019279995933175087	0.03135620802640915	0.040731512010097504	0.03526328131556511	0.039879851043224335	0.03174291178584099	0.03408925235271454	0.023727796971797943	0.018267376348376274	0.017076566815376282	0.02727765403687954	0.019131401553750038	0.019941143691539764
0.019435377791523933	0.021704109385609627	0.026457389816641808	0.024687327444553375	0.016560405492782593	0.024246802553534508	0.026384638622403145	0.03975994884967804	0.0318879671394825	0.023255815729498863	0.01633950136601925	0.039353691041469574	0.030599327757954597	0.013340015895664692	0.00683932239189744	0.01702711172401905	0.016024189069867134	0.016519073396921158	0.015188218094408512	0.01558318268507719	0.015404602512717247	0.016769014298915863	0.020818211138248444	0.017702719196677208	0.01809326745569706	0.020886698737740517	0.020475007593631744	0.01434464380145073	0.01715322770178318	0.023771991953253746	0.015119185671210289	0.02006760612130165	0.019014019519090652	0.012146593071520329	0.012709947302937508	0.019390227273106575	0.01880723610520363	0.019258849322795868	0.020434366539120674	0.01960897445678711	0.017953189089894295	0.01753450557589531	0.019294552505016327	0.02372019737958908	0.02248380333185196	0.03029480390250683	0.02054053172469139	0.019680695608258247	0.029166433960199356	0.02377152256667614	0.028056133538484573	0.022167200222611427	0.014044399373233318	0.020399922505021095	0.010987107641994953	0.10834474861621857	0.02747674286365509	0.02347927913069725	0.014030296355485916	0.01756962202489376	0.015568655915558338	0.008429838344454765	0.021310660988092422	0.03042391687631607	0.04336008429527283	0.022718163207173347	0.021896297112107277	0.01776263862848282	0.022689612582325935	0.025988992303609848	0.02902858890593052	0.020981553941965103	0.02004460245370865	0.019959984347224236	0.015535620972514153	0.01308160088956356	0.026564665138721466	0.025232883170247078	0.02225407399237156	0.023257970809936523	0.023282887414097786	0.020872460678219795	0.012159779667854309	0.01226930133998394	0.0162335354834795	0.026675686240196228	0.02364523336291313	0.024704184383153915	0.03754524141550064	0.018159011378884315	0.10047686845064163	0.024055860936641693	0.01797373965382576	0.014654107391834259	0.01200830563902855	0.01882997341454029	0.027994267642498016	0.029946431517601013	0.02789285033941269	0.02651876211166382	0.02001556195318699	0.045042239129543304	0.04154835641384125	0.04313109442591667	0.026224257424473763	0.03502083569765091	0.02250301092863083	0.03468523174524307	0.030172189697623253	0.035342276096343994	0.03058236464858055	0.026026638224720955	0.015270669013261795	0.061250925064086914	0.050886187702417374	0.031590964645147324	0.02811768837273121	0.022103965282440186	0.018759241327643394	0.021526802331209183	0.02947944588959217	0.02945687063038349	0.027167513966560364	0.03726801648736	0.031010756269097328	0.030448485165834427	0.02798577770590782	0.020021548494696617	0.018964869901537895	0.026565920561552048	0.022557660937309265	0.022314021363854408
0.019780874252319336	0.022726209834218025	0.028052983805537224	0.020745165646076202	0.01699190028011799	0.020462945103645325	0.03001982904970646	0.029513925313949585	0.030710963532328606	0.01695035584270954	0.017656832933425903	0.028098342940211296	0.021078040823340416	0.012155190110206604	0.00865878351032734	0.01901596039533615	0.016468260437250137	0.01565796136856079	0.017373640090227127	0.016779277473688126	0.014317755587399006	0.019077539443969727	0.02887769043445587	0.02457602694630623	0.02485731430351734	0.024010131135582924	0.02254941128194332	0.015575537458062172	0.0206511989235878	0.020934749394655228	0.01614631712436676	0.022475719451904297	0.022208113223314285	0.012919619679450989	0.01546612661331892	0.01698964461684227	0.019795002415776253	0.019607240334153175	0.021678810939192772	0.022110579535365105	0.02058381959795952	0.020461054518818855	0.01898193173110485	0.024815727025270462	0.02771109528839588	0.025053899735212326	0.028742020949721336	0.026787804439663887	0.022792639210820198	0.0215477105230093	0.02719731256365776	0.027825934812426567	0.019894618541002274	0.014577762223780155	0.011441895738244057	0.08460364490747452	0.037065889686346054	0.0172404982149601	0.02710014581680298	0.015040066093206406	0.009484698064625263	0.006740752141922712	0.019758161157369614	0.03156356140971184	0.036762211471796036	0.02478417567908764	0.022501695901155472	0.01691853255033493	0.01804688386619091	0.02587098628282547	0.026907024905085564	0.025188226252794266	0.021221615374088287	0.019492274150252342	0.01736040599644184	0.014207678847014904	0.02102283015847206	0.023718377575278282	0.022624000906944275	0.020455410704016685	0.021714182570576668	0.02338142693042755	0.012518299743533134	0.01271602138876915	0.016737401485443115	0.02055099420249462	0.022258421406149864	0.014131972566246986	0.02518157847225666	0.013913511298596859	0.07979666441679001	0.019611505791544914	0.021250998601317406	0.008621471002697945	0.008475524373352528	0.021908437833189964	0.03334895148873329	0.02685241959989071	0.027597298845648766	0.021010244265198708	0.01537274569272995	0.031736310571432114	0.049991969019174576	0.04482552781701088	0.023337047547101974	0.021095268428325653	0.017114480957388878	0.03064691461622715	0.03685612231492996	0.03418165445327759	0.03248854726552963	0.01850954443216324	0.01321695651859045	0.04863039031624794	0.04957566037774086	0.03927827626466751	0.019253741949796677	0.01613052561879158	0.01757575199007988	0.024742135778069496	0.0321904681622982	0.032090991735458374	0.03208988159894943	0.03364190459251404	0.029104461893439293	0.033926110714673996	0.031158113852143288	0.022508136928081512	0.024597495794296265	0.027668027207255363	0.021435074508190155	0.02434919774532318
0.019042087718844414	0.027434546500444412	0.03531660512089729	0.018661189824342728	0.022254129871726036	0.021668974310159683	0.03530344367027283	0.03195973485708237	0.037405598908662796	0.01669110171496868	0.016970444470643997	0.021583156660199165	0.018029043450951576	0.015310258604586124	0.012203925289213657	0.013493611477315426	0.01674853451550007	0.016532907262444496	0.015572285279631615	0.0172908753156662	0.012883305549621582	0.020593466237187386	0.043439410626888275	0.02034773677587509	0.02101021818816662	0.019722025841474533	0.01934032142162323	0.01245727390050888	0.017763053998351097	0.01585410349071026	0.017451321706175804	0.016107598319649696	0.023648075759410858	0.012039042077958584	0.01575710065662861	0.015725567936897278	0.020360857248306274	0.01907440647482872	0.023450931534171104	0.02096487022936344	0.020071765407919884	0.020281245931982994	0.019445978105068207	0.01428271271288395	0.02312914840877056	0.01623113453388214	0.019929468631744385	0.020955977961421013	0.014712878502905369	0.015431603416800499	0.021085428074002266	0.027242746204137802	0.025066832080483437	0.014509103260934353	0.012443852610886097	0.09417212009429932	0.04528134688735008	0.020747315138578415	0.04297275096178055	0.02607692778110504	0.011392314918339252	0.01032983884215355	0.02380346693098545	0.03460877388715744	0.0182834193110466	0.02086952142417431	0.020363682880997658	0.014292092062532902	0.01475560199469328	0.02479712665081024	0.019646700471639633	0.025129029527306557	0.019969379529356956	0.018617480993270874	0.017014695331454277	0.012738050892949104	0.011866754852235317	0.02059423364698887	0.022260239347815514	0.01649533212184906	0.01662001945078373	0.020586136728525162	0.011592124588787556	0.013071573339402676	0.017118532210588455	0.017807316035032272	0.027570676058530807	0.014247484505176544	0.0229893010109663	0.011912941932678223	0.08831845968961716	0.0149821313098073	0.02676287665963173	0.009085088968276978	0.0099740419536829	0.022400572896003723	0.03850412741303444	0.02212085947394371	0.024914413690567017	0.018879439681768417	0.01885402947664261	0.022005777806043625	0.06470385938882828	0.03815361484885216	0.021349014714360237	0.01615392416715622	0.016454963013529778	0.02424808405339718	0.036234479397535324	0.027305882424116135	0.03038032539188862	0.017375824972987175	0.01442443486303091	0.03310035914182663	0.053872447460889816	0.029335886240005493	0.021362604573369026	0.01716405153274536	0.017683599144220352	0.02552197314798832	0.02954224683344364	0.023648971691727638	0.026229877024888992	0.02598307840526104	0.028239933773875237	0.027617687359452248	0.02971101738512516	0.024208812043070793	0.027438020333647728	0.024755166843533516	0.019352756440639496	0.023959890007972717
