0.025791937485337257	0.08871255069971085	0.05714185908436775	0.08779703080654144	0.11724881082773209	0.07893503457307816	0.041095294058322906	0.03433379530906677	0.03526291996240616	0.053602494299411774	0.03516025096178055	0.026210149750113487	0.028834465891122818	0.12895309925079346	0.1294202357530594	0.023490384221076965	0.018953274935483932	0.06713123619556427	0.0603545680642128	0.009683757089078426	0.005579535383731127	0.02342197857797146
0.0292917862534523	0.04965309426188469	0.03814151510596275	0.09108337759971619	0.0757615864276886	0.06247427687048912	0.02891790121793747	0.023776104673743248	0.027053169906139374	0.039832085371017456	0.02776375412940979	0.022927671670913696	0.023516938090324402	0.13820847868919373	0.1716814935207367	0.023760836571455002	0.014645188115537167	0.04747569188475609	0.03759220615029335	0.006471659522503614	0.004164292477071285	0.01443546824157238
0.029508978128433228	0.044953953474760056	0.04341012239456177	0.07361529767513275	0.07553350925445557	0.09183916449546814	0.040867432951927185	0.041388627141714096	0.041656285524368286	0.06385255604982376	0.04213375970721245	0.04896080121397972	0.046248819679021835	0.11215189844369888	0.11492789536714554	0.028086131438612938	0.02158978581428528	0.043749820441007614	0.034597549587488174	0.011796874925494194	0.006775349378585815	0.015911683440208435
0.027966277673840523	0.04887007549405098	0.047750383615493774	0.05629412829875946	0.05891937017440796	0.07811740785837173	0.04716764762997627	0.051212459802627563	0.042259473353624344	0.051417697221040726	0.038752488791942596	0.05866846442222595	0.04921465367078781	0.07558821141719818	0.08090212941169739	0.032555561512708664	0.02683820202946663	0.05203253775835037	0.05708632990717888	0.0283672995865345	0.016856936737895012	0.03423745930194855
0.02785513922572136	0.052896738052368164	0.05296361818909645	0.033213574439287186	0.026111643761396408	0.043558504432439804	0.05728929862380028	0.05916256085038185	0.04783472418785095	0.04299652576446533	0.03624725714325905	0.04663330316543579	0.0511932298541069	0.02793978340923786	0.01790662296116352	0.04140631854534149	0.03201580420136452	0.03222358599305153	0.06955889612436295	0.048706356436014175	0.03464379161596298	0.04449044540524483
0.03124713897705078	0.060675520449876785	0.08223661780357361	0.050778936594724655	0.025468306615948677	0.03730468451976776	0.04393356665968895	0.09360963851213455	0.05056675150990486	0.05012707784771919	0.029514780268073082	0.05775143951177597	0.04017520323395729	0.019916262477636337	0.013388263061642647	0.030981937423348427	0.024898001924157143	0.029282350093126297	0.03799888864159584	0.016325626522302628	0.008753523230552673	0.029108664020895958
0.03238352760672569	0.04586755856871605	0.060922928154468536	0.05149100348353386	0.028483374044299126	0.03576480224728584	0.04369708150625229	0.06059718504548073	0.04138979688286781	0.049387942999601364	0.03262917697429657	0.04706184193491936	0.03861899673938751	0.019742051139473915	0.013632536865770817	0.024747401475906372	0.018498701974749565	0.028688441962003708	0.030134398490190506	0.013588346540927887	0.007768264506012201	0.024535080417990685
0.030219297856092453	0.03478395193815231	0.047102320939302444	0.02809213660657406	0.016457755118608475	0.02497992292046547	0.05086153745651245	0.06672517955303192	0.035925738513469696	0.03695748746395111	0.035926058888435364	0.040686678141355515	0.056866493076086044	0.012347421608865261	0.008468308486044407	0.034407131373882294	0.029520513489842415	0.021415945142507553	0.021742699667811394	0.024126462638378143	0.014662985689938068	0.025146273896098137
0.03084065392613411	0.02250293828547001	0.02323874644935131	0.01706506311893463	0.010966544039547443	0.016333946958184242	0.03529936447739601	0.032093629240989685	0.024779584258794785	0.02337648533284664	0.032077498733997345	0.029042452573776245	0.03508073464035988	0.009164677932858467	0.0060773915611207485	0.03988488391041756	0.034065842628479004	0.020940573886036873	0.01679670810699463	0.03372363746166229	0.019903546199202538	0.02091701328754425
0.030574681237339973	0.01811947114765644	0.019639523699879646	0.015594610013067722	0.010334756225347519	0.014080743305385113	0.03151197358965874	0.03124649077653885	0.023337161168456078	0.020534483715891838	0.03273993358016014	0.029172644019126892	0.033293936401605606	0.008695026859641075	0.005593753419816494	0.0445646271109581	0.0390334278345108	0.020890329033136368	0.013972856104373932	0.03210741654038429	0.02380281686782837	0.020564254373311996
0.03237195312976837	0.012196696363389492	0.013172200880944729	0.009172793477773666	0.006688383873552084	0.008654906414449215	0.018747683614492416	0.016750844195485115	0.017478644847869873	0.010864097625017166	0.02543731965124607	0.01690477319061756	0.021432338282465935	0.00698026642203331	0.004101489670574665	0.04431537911295891	0.04046480730175972	0.0178168173879385	0.010627340525388718	0.045367512851953506	0.031299274414777756	0.02923443168401718
0.031509049236774445	0.015862954780459404	0.02073672227561474	0.011912521906197071	0.008185330778360367	0.011540351435542107	0.031110268086194992	0.02404177561402321	0.02698918618261814	0.01493504922837019	0.02764192223548889	0.022786838933825493	0.0316450260579586	0.007328113541007042	0.004575418308377266	0.042763326317071915	0.034318845719099045	0.02376347966492176	0.016985999420285225	0.043671317398548126	0.02383274771273136	0.03126509115099907
