0.019564343616366386	0.07296179980039597	0.050796207040548325	0.0633138045668602	0.09167056530714035	0.05794976279139519	0.033845167607069016	0.02707798406481743	0.024376001209020615	0.03271728754043579	0.027150610461831093	0.015020282007753849	0.01820385828614235	0.0972205102443695	0.11016158759593964	0.02081172727048397	0.0171718318015337	0.05461918190121651	0.05533728748559952	0.006630626507103443	0.005892662331461906	0.02643081173300743
0.022317687049508095	0.03937262296676636	0.03237838298082352	0.06524833291769028	0.06056010723114014	0.044743020087480545	0.02291187271475792	0.017809588462114334	0.01826312020421028	0.024063481017947197	0.021250326186418533	0.012759343720972538	0.01448136754333973	0.10592515766620636	0.14883017539978027	0.02080005779862404	0.013424910604953766	0.03848621994256973	0.03354552015662193	0.004432179499417543	0.005000235512852669	0.01652464270591736
0.02250048704445362	0.035711027681827545	0.037402138113975525	0.05267249420285225	0.05909830704331398	0.06552713364362717	0.032576534897089005	0.03123944252729416	0.028355037793517113	0.038356851786375046	0.031342435628175735	0.027417153120040894	0.028536580502986908	0.08540507405996323	0.09856047481298447	0.0241011381149292	0.019234072417020798	0.0352802537381649	0.03123363107442856	0.00788670964539051	0.00748100783675909	0.018689827993512154
0.021492496132850647	0.039003636687994	0.03897424787282944	0.037927303463220596	0.044393543154001236	0.05253530293703079	0.035362645983695984	0.03408825770020485	0.027714379131793976	0.030058132484555244	0.027493201196193695	0.031136510893702507	0.02948673628270626	0.05594605579972267	0.06918520480394363	0.027305735275149345	0.02165433019399643	0.0400838777422905	0.050160981714725494	0.02351657673716545	0.021106675267219543	0.033721212297677994
0.021526314318180084	0.039256442338228226	0.039857130497694016	0.019842851907014847	0.017904136329889297	0.027494430541992188	0.04038582742214203	0.036414261907339096	0.02967033162713051	0.02310994639992714	0.02509099617600441	0.022479038685560226	0.029017573222517967	0.017957447096705437	0.013930855318903923	0.03696828708052635	0.026342106983065605	0.024872178211808205	0.06203898787498474	0.04493574798107147	0.038458339869976044	0.03668084740638733
0.021411001682281494	0.01294298842549324	0.01229466125369072	0.006322006229311228	0.005405568517744541	0.007401608861982822	0.0166276004165411	0.012668896466493607	0.010787533596158028	0.006910582538694143	0.023915182799100876	0.008836230263113976	0.01397994626313448	0.005227163899689913	0.004340887535363436	0.03368016332387924	0.032133281230926514	0.01547237392514944	0.02152673900127411	0.07760114222764969	0.08913879841566086	0.039020735770463943
0.022571127861738205	0.01737322099506855	0.01910618133842945	0.010856730863451958	0.009223985485732555	0.013813608326017857	0.022612040862441063	0.021034568548202515	0.016472889110445976	0.012993334792554379	0.01926901750266552	0.014978221617639065	0.021089091897010803	0.008034700527787209	0.006037606857717037	0.030636347830295563	0.025168363004922867	0.01874338462948799	0.023301301524043083	0.06219189614057541	0.06676959246397018	0.03117421641945839
0.024414239451289177	0.009108361788094044	0.00935596227645874	0.005426708608865738	0.004786521662026644	0.005940731149166822	0.011601903475821018	0.009700818918645382	0.009911089204251766	0.005841010715812445	0.015186496078968048	0.007024860940873623	0.011738781817257404	0.00462618051096797	0.003350952174514532	0.03041127324104309	0.029179690405726433	0.013860409148037434	0.011704515665769577	0.055364008992910385	0.05002271756529808	0.027219731360673904
0.02376834861934185	0.009178722277283669	0.011400488205254078	0.006526064593344927	0.005390525795519352	0.006286634132266045	0.01346481591463089	0.010827068239450455	0.011747470125555992	0.0070019070990383625	0.015636347234249115	0.008478916250169277	0.013077817857265472	0.004584405571222305	0.003382318187505007	0.03169728070497513	0.02652660757303238	0.01578395441174507	0.014614204876124859	0.06638285517692566	0.049360908567905426	0.030341029167175293
0.02205955609679222	0.01325183641165495	0.016825737431645393	0.009825551882386208	0.007049416191875935	0.008782151155173779	0.015714816749095917	0.011991571635007858	0.015728604048490524	0.010523274540901184	0.018044259399175644	0.009277863427996635	0.014455920085310936	0.006313310470432043	0.004920401144772768	0.032694634050130844	0.03496713936328888	0.020146409049630165	0.02299661934375763	0.06888201832771301	0.047719620168209076	0.046136826276779175
