0.04198180139064789	0.13205328583717346	0.08295987546443939	0.11914531141519547	0.11817274987697601	0.11714962869882584	0.07444926351308823	0.06212746724486351	0.0602707602083683	0.09500135481357574	0.06169600039720535	0.0615517757833004	0.06193234398961067	0.1824963390827179	0.15050193667411804	0.04391845315694809	0.05065859481692314	0.03380075842142105	0.04134639725089073	0.05862976983189583	0.044617652893066406	0.09543750435113907	0.08850805461406708	0.028170352801680565	0.021807339042425156	0.024183254688978195	0.027100326493382454	0.022224579006433487	0.027632854878902435	0.030821971595287323	0.016078144311904907	0.0232668649405241	0.023814773187041283	0.03762029856443405	0.037272192537784576	0.029339011758565903	0.02777174487709999	0.0333535335958004	0.03004457801580429	0.030115587636828423	0.01574958674609661	0.03166020289063454	0.037685833871364594	0.039331626147031784	0.03841012716293335	0.02314310520887375	0.01826999895274639	0.03923283517360687	0.03690129518508911	0.03348430618643761	0.02642057090997696	0.01179718691855669	0.021616576239466667	0.055034052580595016	0.07302100211381912	0.05904924124479294	0.17743152379989624	0.03406110405921936	0.027013903483748436	0.01807195320725441	0.0111689493060112	0.055384717881679535	0.059704940766096115	0.05385035276412964	0.02413388527929783	0.027667537331581116	0.030323293060064316	0.06243639066815376	0.037731707096099854	0.17658042907714844	0.023182053118944168	0.03381440043449402
0.0445953831076622	0.06566257774829865	0.06348270922899246	0.10323452949523926	0.07524415850639343	0.07084888219833374	0.0531332902610302	0.049519266933202744	0.051215410232543945	0.06041835993528366	0.04001832753419876	0.049808572977781296	0.046748191118240356	0.12545350193977356	0.1318737268447876	0.03578653559088707	0.04205400496721268	0.03547857329249382	0.033200737088918686	0.06293251365423203	0.04362338408827782	0.05539201572537422	0.055792681872844696	0.021073516458272934	0.02332276478409767	0.02342165634036064	0.029202040284872055	0.0256988275796175	0.029704755172133446	0.03304288908839226	0.018501929938793182	0.02981528826057911	0.030099106952548027	0.04048359394073486	0.04608979821205139	0.034248679876327515	0.036610767245292664	0.03676740452647209	0.03565996140241623	0.036610350012779236	0.01866968534886837	0.03645389527082443	0.04391615092754364	0.044687334448099136	0.047613196074962616	0.031513918191194534	0.0244215726852417	0.049667514860630035	0.04960736632347107	0.044855646789073944	0.03845705837011337	0.0244742501527071	0.0310293547809124	0.05685447156429291	0.08249865472316742	0.07782435417175293	0.1382540613412857	0.04368658736348152	0.04552023857831955	0.034276966005563736	0.01664247363805771	0.04570000246167183	0.04931311309337616	0.04990292340517044	0.03037533350288868	0.03490070998668671	0.05760422721505165	0.07805293798446655	0.051855430006980896	0.1148437038064003	0.03423791378736496	0.051212407648563385
0.04924353212118149	0.06987839937210083	0.08884526044130325	0.12726783752441406	0.11734949797391891	0.14017686247825623	0.07328303158283234	0.07614748179912567	0.0744595155119896	0.10613963007926941	0.07077578455209732	0.10595637559890747	0.1004672721028328	0.16836106777191162	0.09479498118162155	0.03829306364059448	0.03292180225253105	0.02298332192003727	0.02606680803000927	0.02446741797029972	0.0271221362054348	0.0647289827466011	0.06211162731051445	0.03511888533830643	0.028099024668335915	0.02491518296301365	0.02658703736960888	0.02328541874885559	0.027347592636942863	0.029607048258185387	0.014553682878613472	0.020443856716156006	0.02196059189736843	0.03193216770887375	0.032986197620630264	0.02913861721754074	0.026324043050408363	0.027259770780801773	0.0267828106880188	0.028994468972086906	0.01464167982339859	0.0243571475148201	0.03489147499203682	0.036459725350141525	0.03330926224589348	0.02032645419239998	0.01673210598528385	0.02914401888847351	0.030501730740070343	0.02778046764433384	0.022954832762479782	0.010842135176062584	0.024684568867087364	0.05064723640680313	0.057684436440467834	0.030749652534723282	0.13419976830482483	0.08069673925638199	0.0595022514462471	0.034812744706869125	0.029642093926668167	0.06470479816198349	0.04954998195171356	0.050808362662792206	0.030200084671378136	0.031237056478857994	0.03039015829563141	0.0601193942129612	0.025966709479689598	0.16437634825706482	0.046747345477342606	0.05420388653874397
0.046156372874975204	0.050966694951057434	0.06312418729066849	0.05039862170815468	0.03902076929807663	0.06290984153747559	0.05467861145734787	0.06516627222299576	0.056679531931877136	0.052612513303756714	0.045875657349824905	0.07380010932683945	0.05701371282339096	0.02460561878979206	0.0228507649153471	0.033051081001758575	0.029666109010577202	0.025446107611060143	0.025516053661704063	0.03067374788224697	0.02973918244242668	0.038291119039058685	0.06825271993875504	0.041499167680740356	0.039606399834156036	0.03851022943854332	0.03520892187952995	0.03274280205368996	0.037564467638731	0.04070388898253441	0.022965645417571068	0.027443481609225273	0.028984002768993378	0.03397921100258827	0.03999238833785057	0.03644675761461258	0.031986165791749954	0.03480442985892296	0.03388150408864021	0.03337843343615532	0.01996293105185032	0.02823028713464737	0.03785467892885208	0.03697483614087105	0.03755742311477661	0.025410395115613937	0.023725654929876328	0.035330433398485184	0.03493274748325348	0.035355307161808014	0.030827373266220093	0.015285941772162914	0.025609228760004044	0.04336358234286308	0.05001615360379219	0.03821893781423569	0.07648780941963196	0.12335842102766037	0.08552899956703186	0.09214968234300613	0.047375574707984924	0.034715183079242706	0.034843701869249344	0.06531506776809692	0.04278644174337387	0.04230708256363869	0.03791247308254242	0.05484326556324959	0.03461697697639465	0.10018102824687958	0.12417624890804291	0.09328796714544296
0.050631556659936905	0.07946599274873734	0.0826670229434967	0.08163060992956161	0.060593556612730026	0.10726222395896912	0.09438839554786682	0.11438732594251633	0.11255023628473282	0.11807026714086533	0.07281199097633362	0.1226259171962738	0.11904782056808472	0.06843448430299759	0.03278762102127075	0.039693303406238556	0.03271593153476715	0.029483424499630928	0.030650686472654343	0.041552525013685226	0.040145233273506165	0.06653817743062973	0.07540733367204666	0.037546418607234955	0.03645645081996918	0.031299758702516556	0.039911769330501556	0.03055747039616108	0.034201379865407944	0.038513924926519394	0.021583758294582367	0.02916443720459938	0.028534505516290665	0.0476674810051918	0.03928009793162346	0.036553215235471725	0.035412393510341644	0.03686128556728363	0.034191787242889404	0.032419681549072266	0.01910213939845562	0.028032539412379265	0.038183920085430145	0.0467124804854393	0.03901700675487518	0.02379489503800869	0.023412059992551804	0.04298514500260353	0.037910621613264084	0.04025987908244133	0.032163072377443314	0.01594371534883976	0.027300886809825897	0.06415791809558868	0.08547119051218033	0.03687895089387894	0.06044691801071167	0.07937228679656982	0.07572106271982193	0.08594096451997757	0.05665837600827217	0.06949589401483536	0.06052367761731148	0.0683642104268074	0.03395213186740875	0.0345768928527832	0.04586941376328468	0.06779692322015762	0.03170596435666084	0.07662366330623627	0.10135383903980255	0.08779512345790863
0.04955563694238663	0.08569340407848358	0.08328644931316376	0.038993921130895615	0.03165185824036598	0.05675344914197922	0.09472010284662247	0.09661882370710373	0.08412598818540573	0.0429321750998497	0.05120823532342911	0.07075177878141403	0.06337825208902359	0.019417522475123405	0.014196067117154598	0.04690561816096306	0.03973150625824928	0.03048529475927353	0.03089067153632641	0.032370854169130325	0.03391864895820618	0.04601428657770157	0.12948797643184662	0.05380857363343239	0.06110983341932297	0.04923690855503082	0.0498238131403923	0.044910624623298645	0.04967307671904564	0.05618838593363762	0.03202102705836296	0.035672932863235474	0.03964662551879883	0.04115882143378258	0.05408459156751633	0.04756239056587219	0.04563477635383606	0.04809292405843735	0.04459008947014809	0.043561290949583054	0.027710046619176865	0.03772902861237526	0.048812609165906906	0.05004303902387619	0.049310922622680664	0.033143386244773865	0.03207237645983696	0.04909977316856384	0.04652927443385124	0.05043838173151016	0.038234442472457886	0.020915446802973747	0.03911692649126053	0.05469173565506935	0.07448572665452957	0.030698703601956367	0.03737914562225342	0.06466458737850189	0.05373875051736832	0.13007891178131104	0.07444733381271362	0.027668846771121025	0.038184259086847305	0.12404154241085052	0.06042550131678581	0.0625080019235611	0.056133195757865906	0.0592372827231884	0.031607288867235184	0.038155682384967804	0.12340978533029556	0.09680062532424927
0.051467541605234146	0.07416505366563797	0.07358335703611374	0.030900346115231514	0.0272653978317976	0.04062911495566368	0.08256286382675171	0.06465288251638412	0.06776236742734909	0.029779044911265373	0.03870643302798271	0.046575192362070084	0.04935167357325554	0.01638547144830227	0.015525666996836662	0.055468715727329254	0.04880700632929802	0.03465917706489563	0.036923088133335114	0.03541108965873718	0.037840668112039566	0.05212928354740143	0.093757763504982	0.06858611106872559	0.068272165954113	0.05524563044309616	0.0602838359773159	0.052644144743680954	0.06479194760322571	0.07106155157089233	0.038813475519418716	0.044181887060403824	0.053265564143657684	0.05308637395501137	0.05981357768177986	0.05622319132089615	0.05602606013417244	0.061193663626909256	0.0535958968102932	0.05392971262335777	0.03270592913031578	0.047473251819610596	0.06002380698919296	0.05596324801445007	0.056109510362148285	0.03801782429218292	0.034585412591695786	0.05982811748981476	0.06683751195669174	0.0644133910536766	0.04866201430559158	0.02425897866487503	0.05149117112159729	0.055313050746917725	0.05359181389212608	0.024853454902768135	0.026202918961644173	0.041174065321683884	0.024523472413420677	0.1385267823934555	0.09933707118034363	0.0255196001380682	0.03178788721561432	0.12302158027887344	0.07384377717971802	0.0790339782834053	0.042626459151506424	0.053009532392024994	0.024157077074050903	0.024281321093440056	0.09008561819791794	0.0583803653717041
0.05291289836168289	0.031655505299568176	0.0563850961625576	0.016753042116761208	0.015805719420313835	0.018401039764285088	0.0337970145046711	0.03152427449822426	0.03603088855743408	0.016041835770010948	0.025155115872621536	0.021075742319226265	0.023749353364109993	0.008252328261733055	0.010303436778485775	0.037851881235837936	0.039484959095716476	0.03118189610540867	0.03174011409282684	0.032207634299993515	0.03468387573957443	0.031584300100803375	0.04471899941563606	0.046163786202669144	0.05126572772860527	0.048371460288763046	0.05362493544816971	0.045144010335206985	0.06931109726428986	0.07849813997745514	0.03750836104154587	0.04054032266139984	0.05231470242142677	0.05670609697699547	0.057695139199495316	0.056667815893888474	0.05358909070491791	0.05867593362927437	0.055094338953495026	0.053782809525728226	0.03299011290073395	0.05117592215538025	0.06099465489387512	0.05303489416837692	0.062408775091171265	0.03964729234576225	0.030964061617851257	0.06190330535173416	0.06901364773511887	0.06624805927276611	0.051915258169174194	0.022943435236811638	0.04673577845096588	0.04405415430665016	0.0428648367524147	0.017447859048843384	0.014798465184867382	0.019763121381402016	0.01243927888572216	0.068627268075943	0.044897694140672684	0.014602616429328918	0.01865016110241413	0.0904785692691803	0.059775177389383316	0.08028028905391693	0.03654174134135246	0.04684136062860489	0.020805995911359787	0.014304951764643192	0.0281118955463171	0.024372467771172523
0.05103681609034538	0.040948446840047836	0.04670863226056099	0.02517562359571457	0.021183492615818977	0.03310669586062431	0.044840674847364426	0.038096390664577484	0.04311627894639969	0.022702163085341454	0.03872860595583916	0.0388580858707428	0.03419720381498337	0.012522704899311066	0.011721878312528133	0.04681337997317314	0.040261588990688324	0.0418524369597435	0.03831292316317558	0.03862437978386879	0.04569714143872261	0.045534923672676086	0.05570054426789284	0.08415044099092484	0.06605447083711624	0.054271381348371506	0.06397397816181183	0.050013259053230286	0.06266749650239944	0.06845372170209885	0.04487111419439316	0.04845033958554268	0.055638398975133896	0.05407784506678581	0.05056614428758621	0.05246579647064209	0.05164274200797081	0.05098618194460869	0.05040980502963066	0.04970038682222366	0.03876441344618797	0.0465390607714653	0.05422404035925865	0.046324387192726135	0.048519670963287354	0.03798523545265198	0.037472184747457504	0.05011126771569252	0.05063101276755333	0.054228827357292175	0.046147458255290985	0.031046846881508827	0.04123469442129135	0.04509693756699562	0.04060312360525131	0.023556774482131004	0.02735593356192112	0.054770518094301224	0.04199353605508804	0.07233015447854996	0.1847684383392334	0.031845539808273315	0.027584854513406754	0.063820019364357	0.07455744594335556	0.06382586807012558	0.0390491783618927	0.04287929832935333	0.03064596839249134	0.02527119778096676	0.06480365246534348	0.04482834041118622
0.05038366839289665	0.03745226189494133	0.050244126468896866	0.029515882954001427	0.024699892848730087	0.0331701934337616	0.044369444251060486	0.04770730808377266	0.04444276541471481	0.03385854884982109	0.04754231870174408	0.048595741391181946	0.04947039857506752	0.012970837764441967	0.010305161587893963	0.049169328063726425	0.04561788588762283	0.04430030658841133	0.04252215102314949	0.045251548290252686	0.04668430611491203	0.03684460371732712	0.03844291344285011	0.152555450797081	0.06830912828445435	0.06909289956092834	0.06263525784015656	0.05332307890057564	0.06172914057970047	0.05885038897395134	0.04391695186495781	0.03710639476776123	0.03991459682583809	0.04117164388298988	0.05152404308319092	0.058352384716272354	0.051851850003004074	0.05195913836359978	0.05925668403506279	0.05167974531650543	0.03819604590535164	0.04741870239377022	0.04617021232843399	0.04740399867296219	0.05341312289237976	0.04183077812194824	0.04187966510653496	0.04354635998606682	0.04445335268974304	0.04971177875995636	0.04005079343914986	0.035242922604084015	0.03725482523441315	0.041088055819272995	0.0405600443482399	0.04825355485081673	0.02809751033782959	0.06191325560212135	0.0907973200082779	0.04421372711658478	0.10473663359880447	0.042416393756866455	0.02802310883998871	0.0382932648062706	0.06603985279798508	0.05794820934534073	0.04393032565712929	0.054139893501996994	0.05183792486786842	0.022973472252488136	0.055714722722768784	0.050911568105220795
