0.01044088788330555	0.07302690297365189	0.054882295429706573	0.08060183376073837	0.10451814532279968	0.07226113975048065	0.03236889839172363	0.03159135952591896	0.029707197099924088	0.04835650697350502	0.030453704297542572	0.024246469140052795	0.024639945477247238	0.14756065607070923	0.13007962703704834	0.01137609127908945	0.022277725860476494	0.013920163735747337	0.010936698876321316	0.013921245001256466	0.01400101836770773	0.05352070555090904	0.06793050467967987	0.023124076426029205	0.010042288340628147	0.007458938285708427	0.0056787715293467045	0.010100302286446095	0.004809284117072821	0.004904918372631073	0.007939563132822514	0.005080568138509989	0.0035342881456017494	0.004655788652598858	0.009061810560524464	0.005725043825805187	0.004891107324510813	0.0066252201795578	0.00755701120942831	0.005644518882036209	0.004368400201201439	0.0024767080321907997	0.003650056663900614	0.005293107591569424	0.008881709538400173	0.004082684870809317	0.003931325860321522	0.003434145823121071	0.00371373794041574	0.004571968223899603	0.0019011900294572115	0.0015202361391857266	0.0016409964300692081	0.0008721585618332028	0.000717999879270792	0.0015777844237163663	0.003130584489554167	0.01890772022306919	0.002653028117492795	0.0021030032075941563	0.0018131391843780875	0.0006753902416676283	0.0018166848458349705	0.0018228014232590795	0.0019939306657761335	0.0029997462406754494	0.0016426766524091363	0.0033086412586271763	0.003544854000210762	0.003064698539674282	0.0035549693275243044	0.002717410447075963	0.003786457236856222	0.00801017601042986	0.0036967594642192125	0.0040546017698943615	0.00462848786264658	0.005736785475164652	0.007925985381007195	0.007531354203820229	0.008881915360689163	0.005555874202400446	0.003997627645730972	0.0068772113882005215	0.00813291221857071	0.009498169645667076	0.011155911721289158	0.0368080660700798
0.011880245991051197	0.048547353595495224	0.041661933064460754	0.11107867956161499	0.08624421060085297	0.08104022592306137	0.02613811567425728	0.022557899355888367	0.021846633404493332	0.04166225343942642	0.024973386898636818	0.024469461292028427	0.021472223103046417	0.1539725512266159	0.17550189793109894	0.009983119554817677	0.013825719244778156	0.007519470062106848	0.007058080285787582	0.008557354100048542	0.008428935892879963	0.040215276181697845	0.0484064556658268	0.015302060171961784	0.005952676758170128	0.0049585397355258465	0.003911244682967663	0.004870339762419462	0.003123261732980609	0.0027931330259889364	0.0043124607764184475	0.003133911406621337	0.0023398916237056255	0.0031193976756185293	0.005907723214477301	0.004035701043903828	0.004265677649527788	0.003931740298867226	0.004623036831617355	0.0037507223896682262	0.0030290468130260706	0.0018790801987051964	0.0023914319463074207	0.003660446498543024	0.004806633107364178	0.003316315123811364	0.003402231726795435	0.0022945357486605644	0.0025496664457023144	0.00333442073315382	0.0016067203832790256	0.0011523452121764421	0.0011579612037166953	0.0006681317463517189	0.0005639871233142912	0.0008247186779044569	0.002690412336960435	0.012217315845191479	0.002156216884031892	0.0017729706596583128	0.001472278730943799	0.0004969923757016659	0.0013232356868684292	0.0013816972495988011	0.0016310446662828326	0.002448425628244877	0.0014933202182874084	0.002503256779164076	0.0027191045228391886	0.002571842633187771	0.003304043086245656	0.0022618656512349844	0.002992947120219469	0.0044036125764250755	0.0027969253715127707	0.0029778622556477785	0.0035899938084185123	0.004398226272314787	0.005974942818284035	0.006789549719542265	0.007228249218314886	0.004681739490479231	0.0031432495452463627	0.005148374941200018	0.006156225688755512	0.007358830887824297	0.009308895096182823	0.021695153787732124
0.011966628953814507	0.042168453335762024	0.046505000442266464	0.08330881595611572	0.07983030378818512	0.09988708049058914	0.03547890484333038	0.044825367629528046	0.03518753498792648	0.06080501526594162	0.036067426204681396	0.04749561846256256	0.043802082538604736	0.11529120057821274	0.11092531681060791	0.012503043748438358	0.017595719546079636	0.011067193001508713	0.01041959784924984	0.012332440353929996	0.012742003425955772	0.036017730832099915	0.04456762224435806	0.02361745573580265	0.0110609857365489	0.009316428564488888	0.007584857288748026	0.011015419848263264	0.005889139138162136	0.005761920008808374	0.008270305581390858	0.005362862721085548	0.004994961898773909	0.00567370792850852	0.00909808836877346	0.006227519363164902	0.0057459562085568905	0.007803003769367933	0.0077770790085196495	0.006532636936753988	0.0047226157039403915	0.002654405077919364	0.0038879106286913157	0.005853193812072277	0.007309640757739544	0.004427066072821617	0.004808657802641392	0.0037262807600200176	0.0034725782461464405	0.004073100630193949	0.0022393681574612856	0.0016594580374658108	0.0017992936773225665	0.0008481857948936522	0.0008412585593760014	0.0015249988064169884	0.003495984012261033	0.013004523701965809	0.002864852314814925	0.0024126083590090275	0.0020791604183614254	0.000632923620287329	0.0017297046724706888	0.0016893501160666347	0.0020509150344878435	0.003123932285234332	0.0018086826894432306	0.0033416803926229477	0.0036529977805912495	0.0031324876472353935	0.004090789705514908	0.002570641227066517	0.003714511403813958	0.006287571042776108	0.0038172146305441856	0.0035894184838980436	0.004203032236546278	0.004958154167979956	0.0071806698106229305	0.006815461907535791	0.007490675896406174	0.005202024709433317	0.003758417209610343	0.005003743339329958	0.006549985148012638	0.00724559323862195	0.010246221907436848	0.020596016198396683
0.011345695704221725	0.03659040108323097	0.043691642582416534	0.05569794401526451	0.05771375074982643	0.08355716615915298	0.0367613285779953	0.04892648011445999	0.03785442188382149	0.05674898996949196	0.03318779915571213	0.062455859035253525	0.04591850936412811	0.07038872689008713	0.06985840201377869	0.013634881004691124	0.019692150875926018	0.016204779967665672	0.011973741464316845	0.013712932355701923	0.01391521468758583	0.045571353286504745	0.0440693199634552	0.030649926513433456	0.016959702596068382	0.0157104954123497	0.013229886069893837	0.025890331715345383	0.01562786102294922	0.013621446676552296	0.014497344382107258	0.013195068575441837	0.01643584668636322	0.016894595697522163	0.01254239957779646	0.012031158432364464	0.008837882429361343	0.01502089574933052	0.012919765897095203	0.030922751873731613	0.007445502560585737	0.007006214931607246	0.007175184320658445	0.008193949237465858	0.010039452463388443	0.005439422093331814	0.006097349803894758	0.006152986083179712	0.0058074709959328175	0.006128524895757437	0.0035763452760875225	0.004345998167991638	0.004947760608047247	0.0016759342979639769	0.0017480613896623254	0.0037314104847609997	0.005576926749199629	0.013131828047335148	0.005115484353154898	0.005147127900272608	0.0044150701723992825	0.0015779959503561258	0.0034522488713264465	0.003667765064164996	0.004950377624481916	0.005697197746485472	0.0034763335715979338	0.0050292550586164	0.005953778512775898	0.005321804899722338	0.008528931997716427	0.004432622343301773	0.0063196527771651745	0.012216693721711636	0.007333447225391865	0.006383097730576992	0.006274776067584753	0.008609567768871784	0.01187695562839508	0.011229202151298523	0.011973278596997261	0.009897012263536453	0.007620646618306637	0.00945128221064806	0.010303250513970852	0.010459654964506626	0.015131378546357155	0.026730353012681007
0.011251866817474365	0.05099693313241005	0.05061757564544678	0.0318509005010128	0.022281188517808914	0.040801383554935455	0.04535238817334175	0.0624251663684845	0.03948171064257622	0.04085727781057358	0.02496597357094288	0.04324866831302643	0.04416610300540924	0.02076992392539978	0.010781197808682919	0.016397900879383087	0.025241203606128693	0.02446337789297104	0.015606849454343319	0.019690822809934616	0.019749825820326805	0.029491715133190155	0.07054702192544937	0.030702026560902596	0.021344605833292007	0.021678972989320755	0.018322832882404327	0.024639522656798363	0.019733162596821785	0.020599553361535072	0.016951709985733032	0.020017923787236214	0.01602453924715519	0.01754768192768097	0.014562103897333145	0.019160307943820953	0.01315210945904255	0.019907411187887192	0.017113910987973213	0.03761035576462746	0.010322632268071175	0.010659612715244293	0.010217935778200626	0.01006851065903902	0.01385585218667984	0.008813942782580853	0.007898823358118534	0.011822673492133617	0.0067009287886321545	0.007139584049582481	0.006104688160121441	0.007346797734498978	0.006276573985815048	0.0027317688800394535	0.0023028464056551456	0.005656990222632885	0.006211790256202221	0.012376662343740463	0.006782902404665947	0.0061677428893744946	0.004462976008653641	0.001797154196538031	0.0038435542955994606	0.0038612696807831526	0.00433701928704977	0.005155354272574186	0.003768190974369645	0.00532060069963336	0.005828449036926031	0.005303474608808756	0.006566448137164116	0.004700974095612764	0.005793921649456024	0.012537299655377865	0.00835778284817934	0.00557303661480546	0.005862894933670759	0.008461082354187965	0.014905900694429874	0.010568182915449142	0.013308851048350334	0.0093750711530447	0.007947876118123531	0.008167270570993423	0.009815055876970291	0.01015462540090084	0.013882283121347427	0.026498647406697273
0.011334690265357494	0.012893112376332283	0.011959188617765903	0.008377236314117908	0.005149420350790024	0.00998870749026537	0.01602775789797306	0.018072644248604774	0.010213487781584263	0.011713126674294472	0.018912291154265404	0.019938502460718155	0.0203874371945858	0.004541785456240177	0.002644652733579278	0.023519838228821754	0.02123829908668995	0.019760124385356903	0.01639612391591072	0.014225564897060394	0.021043695509433746	0.013787624426186085	0.010055017657577991	0.01772034540772438	0.014425412751734257	0.025566603988409042	0.03262026980519295	0.018253223970532417	0.017784493044018745	0.018035637214779854	0.011627224273979664	0.01589965634047985	0.05411326140165329	0.03599722310900688	0.011872653849422932	0.013216258957982063	0.012287740595638752	0.0107535095885396	0.01250211801379919	0.02906208485364914	0.008365532383322716	0.03197618946433067	0.010150359012186527	0.01242752280086279	0.010305540636181831	0.016018925234675407	0.008573311381042004	0.008597276173532009	0.006325382273644209	0.007550372276455164	0.014432510361075401	0.031181832775473595	0.01358250342309475	0.007626342587172985	0.007144321221858263	0.010484680533409119	0.007571810390800238	0.009608876891434193	0.007009708322584629	0.014910279773175716	0.013736853376030922	0.006585267838090658	0.006596591789275408	0.009634466841816902	0.01432687696069479	0.007943984121084213	0.009679770097136497	0.006418617907911539	0.011225161142647266	0.01631128042936325	0.01000417210161686	0.005352729465812445	0.0051425485871732235	0.00979742594063282	0.008633553981781006	0.0052748494781553745	0.005840990226715803	0.008816934190690517	0.013575552962720394	0.011917658150196075	0.011813812889158726	0.015043557621538639	0.021444009616971016	0.011225461959838867	0.01534370519220829	0.011062593199312687	0.013626127503812313	0.01196850836277008
0.01110021397471428	0.01425902359187603	0.016591906547546387	0.012882275506854057	0.010859057307243347	0.015317048877477646	0.01708180643618107	0.021544961258769035	0.015740524977445602	0.017642917111516	0.01666262187063694	0.025745082646608353	0.02294214442372322	0.0066387839615345	0.003505122847855091	0.022813517600297928	0.028509926050901413	0.023977946490049362	0.016733353957533836	0.016885407269001007	0.023917371407151222	0.013531260192394257	0.013810510747134686	0.021413512527942657	0.017898350954055786	0.032528720796108246	0.0307787973433733	0.02252713218331337	0.023757586255669594	0.021834643557667732	0.01896061934530735	0.0322800949215889	0.05337773263454437	0.05052492022514343	0.01818152703344822	0.015196137130260468	0.01719788648188114	0.016675688326358795	0.021284764632582664	0.03921879827976227	0.0124688521027565	0.03940454497933388	0.014289905317127705	0.013693748041987419	0.010536792688071728	0.01319943368434906	0.009442131966352463	0.009920676238834858	0.006496587302535772	0.009431119076907635	0.02244313433766365	0.020339425653219223	0.010560097172856331	0.007449996192008257	0.005691451020538807	0.007912042550742626	0.008388197980821133	0.010296059772372246	0.006697894539684057	0.013959805481135845	0.009905042126774788	0.007194493897259235	0.006273943930864334	0.009913522750139236	0.010811984539031982	0.007742018438875675	0.007932543754577637	0.006474827416241169	0.009639889933168888	0.009330365806818008	0.009062560275197029	0.004973678849637508	0.005241517908871174	0.008719977922737598	0.008766147308051586	0.005576473660767078	0.005659269168972969	0.010387363843619823	0.012998133897781372	0.012680294923484325	0.011876595206558704	0.01532233227044344	0.015960466116666794	0.011715163476765156	0.013096623122692108	0.010463560000061989	0.013569504022598267	0.013732043094933033
0.011932160705327988	0.013766552321612835	0.013180495239794254	0.011556473560631275	0.006748896092176437	0.011169704608619213	0.01603512652218342	0.02652309462428093	0.022723862901329994	0.015822121873497963	0.013990513049066067	0.023548519238829613	0.018934259191155434	0.004909447394311428	0.0024929747451096773	0.02093695104122162	0.01743173785507679	0.017993882298469543	0.016686365008354187	0.01589854434132576	0.020884523168206215	0.010996327735483646	0.010988682508468628	0.015440527349710464	0.01545952633023262	0.02129986695945263	0.02671104483306408	0.017056580632925034	0.018399130553007126	0.018317628651857376	0.015551294200122356	0.023659083992242813	0.02669372409582138	0.023077262565493584	0.014454665593802929	0.012679343111813068	0.015670010820031166	0.01456807553768158	0.016368569806218147	0.028914598748087883	0.01321061234921217	0.03467081859707832	0.01499057374894619	0.013875008560717106	0.01037891861051321	0.0124503867700696	0.01038258709013462	0.011640585027635098	0.00743299862369895	0.009408914484083652	0.021015742793679237	0.016634436324238777	0.009637631475925446	0.009289427660405636	0.006770589388906956	0.009788762778043747	0.010799740441143513	0.010533780790865421	0.008190070278942585	0.012950757518410683	0.010478809475898743	0.009775858372449875	0.009852135553956032	0.011291169561445713	0.01243137288838625	0.009877038188278675	0.01298887375742197	0.009171171113848686	0.010193603113293648	0.010388362221419811	0.0108157554641366	0.006057036109268665	0.006113291252404451	0.01151792798191309	0.010637093335390091	0.0072498745284974575	0.006984382402151823	0.01187550462782383	0.013861658051609993	0.013677159324288368	0.012984479777514935	0.017436319962143898	0.02053743787109852	0.014252495020627975	0.0146047193557024	0.011689878068864346	0.014354822225868702	0.01234415266662836
0.01211500447243452	0.02012048102915287	0.01960095204412937	0.011877640150487423	0.008736521936953068	0.014471403323113918	0.025063669309020042	0.026294181123375893	0.02492591179907322	0.017021790146827698	0.01623007282614708	0.023848770186305046	0.021205030381679535	0.006074042059481144	0.004012771416455507	0.01825295202434063	0.017586229369044304	0.015392144210636616	0.015690630301833153	0.017567727714776993	0.019806621596217155	0.015265196561813354	0.024120323359966278	0.02720957063138485	0.021733585745096207	0.028407469391822815	0.03235607221722603	0.026256881654262543	0.023749884217977524	0.023671526461839676	0.020801829174160957	0.02765972726047039	0.04874785616993904	0.04540012776851654	0.018234549090266228	0.018381426110863686	0.014987464994192123	0.015452546998858452	0.022022074088454247	0.027773190289735794	0.013861685991287231	0.02972535789012909	0.0188998244702816	0.01824159547686577	0.015788882970809937	0.013083715923130512	0.013554314151406288	0.014744022861123085	0.009420572780072689	0.014846130274236202	0.015040431171655655	0.015728943049907684	0.011347171850502491	0.005439910106360912	0.004509152378886938	0.007888485677540302	0.009792893193662167	0.012245460413396358	0.008707785047590733	0.010001139715313911	0.0093454048037529	0.006960547529160976	0.00982707366347313	0.008951005525887012	0.009768135845661163	0.01001625694334507	0.008408036082983017	0.00878843106329441	0.00956024881452322	0.008755194954574108	0.012855307199060917	0.007210357580333948	0.007284077815711498	0.012684200890362263	0.010311521589756012	0.007351275533437729	0.006774277426302433	0.012514429166913033	0.017004404217004776	0.016098186373710632	0.014225461520254612	0.01346172671765089	0.01791921816766262	0.01332703884691	0.012697843834757805	0.011007237248122692	0.012759917415678501	0.013947364874184132
0.011473339982330799	0.04444613680243492	0.03433500602841377	0.014996756799519062	0.013245695270597935	0.01571965031325817	0.05700471252202988	0.046110138297080994	0.03772007301449776	0.01690857484936714	0.019241081550717354	0.02031952142715454	0.023080473765730858	0.006812678184360266	0.00595847237855196	0.016379421576857567	0.020935699343681335	0.016917014494538307	0.014872215688228607	0.020789990201592445	0.016612892970442772	0.01913071610033512	0.04867731034755707	0.02899286150932312	0.025143669918179512	0.021193623542785645	0.018326420336961746	0.02322622388601303	0.02109183743596077	0.017971046268939972	0.02137072943150997	0.023986956104636192	0.02030775509774685	0.021550385281443596	0.017280159518122673	0.020552050322294235	0.01530351024121046	0.016557758674025536	0.019851109012961388	0.03478194773197174	0.01775650680065155	0.01611120067536831	0.02293933928012848	0.02074339985847473	0.020812684670090675	0.012654798105359077	0.015133087523281574	0.016885967925190926	0.013064970262348652	0.014722523279488087	0.010046436451375484	0.012027626857161522	0.014567406848073006	0.006949329283088446	0.00638442812487483	0.010846544988453388	0.013547996059060097	0.014392746612429619	0.013282560743391514	0.009254690259695053	0.00909836869686842	0.006380422972142696	0.0143500417470932	0.010255730710923672	0.009205028414726257	0.010846015997231007	0.008181308396160603	0.013461978174746037	0.011272107250988483	0.008037872612476349	0.014002553187310696	0.009630187414586544	0.013667955063283443	0.02011202834546566	0.01568998396396637	0.013970403000712395	0.012339754961431026	0.015242747962474823	0.020235706120729446	0.0187788475304842	0.02012985572218895	0.014795422554016113	0.02041340246796608	0.020626984536647797	0.019304968416690826	0.016879510134458542	0.018173562362790108	0.02001558244228363
