0.01401654165238142	0.06040801480412483	0.04423148185014725	0.06255894154310226	0.06328631192445755	0.05496882647275925	0.033243291079998016	0.03179774433374405	0.02614019252359867	0.04409649223089218	0.02066958323121071	0.028431804850697517	0.02834567055106163	0.07591184973716736	0.09939698129892349	0.01213372778147459	0.0329681821167469	0.021192045882344246	0.01561216451227665	0.020631924271583557	0.01686655730009079	0.06121566891670227	0.08970212936401367	0.02726415917277336	0.008651386946439743	0.008415460586547852	0.011370880529284477	0.008260900154709816	0.008227680809795856	0.010543718002736568	0.0057871961034834385	0.0038854493759572506	0.00599905289709568	0.00996917299926281	0.006011362187564373	0.005748157389461994	0.006450803950428963	0.005372731946408749	0.007079464849084616	0.010797575116157532	0.007544141262769699	0.01803402230143547	0.02097480557858944	0.012143165804445744	0.00958225503563881	0.008943237364292145	0.008183896541595459	0.015081284567713737	0.010169162414968014	0.009258802980184555	0.006404933985322714	0.033960506319999695	0.09022235870361328	0.02501329965889454	0.12453040480613708	0.0031543863005936146	0.006105922628194094	0.006518179085105658	0.007391951512545347	0.002539511537179351	0.0010030601406469941	0.030564390122890472	0.06512606143951416	0.03347603976726532	0.01388302817940712	0.009356899186968803	0.009986815974116325	0.010768549516797066	0.005922265816479921	0.013498669490218163	0.0060114492662250996	0.004027212038636208	0.01898333616554737	0.005797531455755234	0.013855650089681149	0.05779391899704933	0.018417630344629288	0.12164714187383652	0.00494487164542079	0.0022277773823589087	0.004850808531045914	0.003710818011313677	0.0049330429174005985	0.0027697908226400614	0.0016683575231581926	0.025300221517682076	0.05663379654288292	0.024704691022634506	0.005764879286289215	0.029105503112077713	0.03806980326771736	0.11938408017158508	0.0026237776037305593	0.008000252768397331	0.004166937433183193	0.013147840276360512	0.049333665519952774	0.0643836259841919	0.01897997409105301	0.005285609047859907	0.0035325190983712673	0.006037191953510046	0.006049237679690123	0.0072375088930130005	0.006901965010911226	0.00822924543172121	0.00910118781030178	0.001652732607908547	0.0035729773808270693	0.004618395119905472	0.004705117549747229	0.005091698840260506	0.00535218883305788	0.009721705690026283	0.00955197960138321	0.0048263054341077805	0.00610245019197464	0.006693687289953232	0.019648151472210884	0.014044885523617268	0.010416016913950443	0.006916309241205454	0.0036869507748633623	0.009635424241423607
0.015289179049432278	0.05321544408798218	0.05082717910408974	0.11759959906339645	0.08795972913503647	0.08778014034032822	0.03739483654499054	0.04012446478009224	0.038490407168865204	0.05997193977236748	0.027092885226011276	0.046243876218795776	0.04303112253546715	0.1693619042634964	0.1476653665304184	0.0113692507147789	0.0269911028444767	0.01835082657635212	0.015829799696803093	0.015942808240652084	0.015782006084918976	0.051344409584999084	0.05573522672057152	0.019912872463464737	0.007555234245955944	0.008305997587740421	0.01120936218649149	0.009187264367938042	0.008425162173807621	0.00951005332171917	0.006182672455906868	0.004103366285562515	0.005579905118793249	0.010014024563133717	0.0067627825774252415	0.0067617991007864475	0.006578109692782164	0.006234018597751856	0.007628282997757196	0.010326085612177849	0.006339453626424074	0.01753622479736805	0.017940698191523552	0.011212293989956379	0.008629734627902508	0.008855448104441166	0.007665248122066259	0.015343567356467247	0.010094229131937027	0.009638531133532524	0.006948679219931364	0.02880069985985756	0.07161452621221542	0.019625959917902946	0.13250355422496796	0.003111400408670306	0.0066872467286884785	0.010419110767543316	0.013173643499612808	0.004171967506408691	0.0014624929754063487	0.049036022275686264	0.050129443407058716	0.021716181188821793	0.009917689487338066	0.007736296858638525	0.0071150376461446285	0.00922741275280714	0.005005958490073681	0.013295172713696957	0.0052021523006260395	0.004815767053514719	0.015476692467927933	0.0053922138176858425	0.011916512623429298	0.04343782365322113	0.014430316165089607	0.13650575280189514	0.004947306122630835	0.002413654699921608	0.0070260558277368546	0.004906175658106804	0.007151351775974035	0.0032960374373942614	0.0017688857624307275	0.03525230288505554	0.05181403458118439	0.01634407415986061	0.004580741748213768	0.02178441546857357	0.03144896775484085	0.10701853781938553	0.0024784274864941835	0.008295059204101562	0.005018193274736404	0.021206965669989586	0.05294894799590111	0.050833627581596375	0.014171713963150978	0.003942383453249931	0.0023238128051161766	0.004712721332907677	0.004984703380614519	0.0056900084018707275	0.005187877453863621	0.006070754956454039	0.007713887374848127	0.0014670219970867038	0.002592360367998481	0.003916555549949408	0.00443961750715971	0.004113936796784401	0.004812214523553848	0.008063090965151787	0.007716252468526363	0.004309520591050386	0.004068300127983093	0.0051863910630345345	0.01474609412252903	0.009857469238340855	0.007973532192409039	0.005134990438818932	0.0026155959349125624	0.006933296099305153
0.01647896133363247	0.04750547185540199	0.05787549167871475	0.09492424130439758	0.09115472435951233	0.11076133698225021	0.0458274781703949	0.05741028115153313	0.05207344517111778	0.07545122504234314	0.032700859010219574	0.07106224447488785	0.06630836427211761	0.14794392883777618	0.110844187438488	0.013432174921035767	0.024505045264959335	0.013982663862407207	0.013569161295890808	0.01636272855103016	0.013433796353638172	0.05030724033713341	0.0567452572286129	0.0329885296523571	0.013815409503877163	0.01198685821145773	0.014400961808860302	0.010303335264325142	0.01021080557256937	0.012833395041525364	0.008536625653505325	0.00466965464875102	0.007734083570539951	0.012911483645439148	0.008207821287214756	0.007102670148015022	0.007443387992680073	0.005445155780762434	0.006864709313958883	0.011122280731797218	0.0067914510145783424	0.016850633546710014	0.013882777653634548	0.011156510561704636	0.008761202916502953	0.008711018599569798	0.008371234871447086	0.014921529218554497	0.009232488460838795	0.008853290230035782	0.006740488111972809	0.02673111855983734	0.06546882539987564	0.012558350339531898	0.09587577730417252	0.004916608799248934	0.011233643628656864	0.009084549732506275	0.010357661172747612	0.004499741829931736	0.0011356630129739642	0.029897896572947502	0.045738525688648224	0.026993175968527794	0.012855391018092632	0.009752441197633743	0.007349932566285133	0.012103943154215813	0.005697404965758324	0.010224509984254837	0.005251399241387844	0.004931864328682423	0.019879771396517754	0.005648985505104065	0.00982530415058136	0.037567637860774994	0.009569554589688778	0.10778685659170151	0.009961866773664951	0.004577364772558212	0.009390643797814846	0.006737308576703072	0.008375448174774647	0.004433849360793829	0.00223044422455132	0.026860028505325317	0.048998650163412094	0.019753558561205864	0.0060041192919015884	0.019068090245127678	0.017477972432971	0.10104528814554214	0.005116878543049097	0.016094796359539032	0.007591017056256533	0.0178665891289711	0.0391848050057888	0.03681822121143341	0.01565278135240078	0.004868510644882917	0.0036514957901090384	0.00588202802464366	0.005994005594402552	0.005441943649202585	0.006520017981529236	0.00805386807769537	0.0068194568157196045	0.0014816387556493282	0.002577203558757901	0.003878235351294279	0.003950364887714386	0.0034962850622832775	0.003831875743344426	0.007247901521623135	0.007026279345154762	0.0036089892964810133	0.004228487145155668	0.0044968645088374615	0.011268392205238342	0.00956045463681221	0.008501081727445126	0.005155432503670454	0.0025887598749250174	0.006770857609808445
0.014879750087857246	0.018587561324238777	0.01929449662566185	0.021357694640755653	0.018302462995052338	0.02522662840783596	0.01709539070725441	0.021190937608480453	0.01672452688217163	0.01956235244870186	0.01600397191941738	0.0226165559142828	0.021293185651302338	0.012757590040564537	0.01838400587439537	0.011293931864202023	0.020608466118574142	0.015533505007624626	0.013311308808624744	0.014669803902506828	0.012968880124390125	0.02582612819969654	0.02707863599061966	0.03532446175813675	0.021181466057896614	0.017986904829740524	0.01961907558143139	0.012572434730827808	0.015800556167960167	0.015084034763276577	0.012168394401669502	0.010446684435009956	0.01688883639872074	0.01464876253157854	0.0137622756883502	0.01584869623184204	0.01345856860280037	0.007057420909404755	0.010508091188967228	0.014042407274246216	0.009415333159267902	0.01053723506629467	0.019255122169852257	0.016379153355956078	0.01569673977792263	0.011902605183422565	0.010176965966820717	0.009864232502877712	0.012220479547977448	0.0102151557803154	0.010723059065639973	0.01743762567639351	0.0392855629324913	0.018831470981240273	0.039792779833078384	0.01495214644819498	0.01757897436618805	0.01341723371297121	0.016912803053855896	0.007259733509272337	0.004204091615974903	0.01617257110774517	0.02577192150056362	0.03199770674109459	0.026671400293707848	0.017575213685631752	0.01576068066060543	0.021995170041918755	0.015490083023905754	0.01735023222863674	0.0076710814610123634	0.009753663092851639	0.013815650716423988	0.008965802378952503	0.009591586887836456	0.028655264526605606	0.021480338647961617	0.07018084824085236	0.02810198813676834	0.012134265154600143	0.027139808982610703	0.017807036638259888	0.023356495425105095	0.01169038750231266	0.007065674290060997	0.01965446025133133	0.026248160749673843	0.02422947995364666	0.014246840961277485	0.026044024154543877	0.029572246596217155	0.07091465592384338	0.020866189152002335	0.029218364506959915	0.014583500102162361	0.017591239884495735	0.02016858570277691	0.030699091032147408	0.02038811519742012	0.014352109283208847	0.015351840294897556	0.01338414940983057	0.012747453525662422	0.0159109178930521	0.020042572170495987	0.01701747067272663	0.014621835201978683	0.009369835257530212	0.010049736127257347	0.008197984658181667	0.008441640995442867	0.008397447876632214	0.009707155637443066	0.013577690348029137	0.013587324880063534	0.009394430555403233	0.007814237847924232	0.010173640213906765	0.018031779676675797	0.018521402031183243	0.01822032406926155	0.01275372039526701	0.020190035924315453	0.02148919180035591
0.01495738048106432	0.023133082315325737	0.023281661793589592	0.015086342580616474	0.011696647852659225	0.01615530252456665	0.01917019486427307	0.023042719811201096	0.016240205615758896	0.014808284118771553	0.017678510397672653	0.0163218192756176	0.017206674441695213	0.012818162329494953	0.011739961802959442	0.012195229530334473	0.015237935818731785	0.011346949264407158	0.012087399140000343	0.014196920208632946	0.014236349612474442	0.01818152330815792	0.03234812989830971	0.03458527475595474	0.02176305279135704	0.019056277349591255	0.01650931127369404	0.012271859683096409	0.011570306494832039	0.01403509359806776	0.010006665252149105	0.017700213938951492	0.025271791964769363	0.010887149721384048	0.017321201041340828	0.021977193653583527	0.016639215871691704	0.005961036309599876	0.010770569555461407	0.01270577684044838	0.007406243588775396	0.007082452531903982	0.01176316849887371	0.0174285639077425	0.019434886053204536	0.010854789987206459	0.010050338692963123	0.007880418561398983	0.01262949500232935	0.010208123363554478	0.014188826084136963	0.01568756438791752	0.015417609363794327	0.023284925147891045	0.03836343064904213	0.027121111750602722	0.01397436298429966	0.010174105875194073	0.010442898608744144	0.007582653779536486	0.005769786424934864	0.008415020070970058	0.02372373826801777	0.03460104763507843	0.023710116744041443	0.015559067949652672	0.029899828135967255	0.02416130155324936	0.019842540845274925	0.019396787509322166	0.010739185847342014	0.007873493246734142	0.009491668082773685	0.008866064250469208	0.007940258830785751	0.022841040045022964	0.02709944359958172	0.051265161484479904	0.047407958656549454	0.014929022639989853	0.020316870883107185	0.019445735961198807	0.01608884334564209	0.016369955614209175	0.009684461168944836	0.010920886881649494	0.01741400919854641	0.022655796259641647	0.020622385665774345	0.024812715128064156	0.03449978679418564	0.03738156333565712	0.04608125239610672	0.019718576222658157	0.018663281574845314	0.015536069869995117	0.013042755424976349	0.030897315591573715	0.02061557210981846	0.02661708928644657	0.02259598672389984	0.012186952866613865	0.01339380070567131	0.014377782121300697	0.02806839346885681	0.0214394424110651	0.014408892951905727	0.013920591212809086	0.011289958842098713	0.008243801072239876	0.007353510707616806	0.007472466677427292	0.007712430786341429	0.011600284837186337	0.013055930845439434	0.006846233271062374	0.006746323313564062	0.00852732639759779	0.014294836670160294	0.02298027090728283	0.014582972973585129	0.009163825772702694	0.025573644787073135	0.017929671332240105
0.015170808881521225	0.013744689524173737	0.01274997740983963	0.008175807073712349	0.0071538295596838	0.00846862979233265	0.015923598781228065	0.012592118233442307	0.010941279120743275	0.006399434059858322	0.018239770084619522	0.010439443401992321	0.014951149933040142	0.005038424860686064	0.0048988573253154755	0.018681738525629044	0.013662152923643589	0.01094788871705532	0.01780242659151554	0.016833720728754997	0.01800750568509102	0.012452501803636551	0.010236320085823536	0.03090788796544075	0.02815619297325611	0.02804311364889145	0.01998303085565567	0.014735592529177666	0.011705425567924976	0.01860596239566803	0.010570731945335865	0.025619355961680412	0.039623573422431946	0.010779503732919693	0.026148324832320213	0.03133499249815941	0.02511497028172016	0.005883041303604841	0.011113581247627735	0.012854785658419132	0.007113211322575808	0.0074789030477404594	0.009832856245338917	0.029983123764395714	0.03183997422456741	0.011457990854978561	0.014140551909804344	0.008018712513148785	0.01673213019967079	0.011523107998073101	0.021237926557660103	0.011686248704791069	0.005356152076274157	0.020086029544472694	0.015642846003174782	0.0348176509141922	0.01029590517282486	0.008077993057668209	0.005696229171007872	0.006406932137906551	0.008626465685665607	0.004022032488137484	0.012093953788280487	0.04131770133972168	0.028673304244875908	0.016471857205033302	0.022822678089141846	0.032517217099666595	0.038803908973932266	0.026155222207307816	0.012746833264827728	0.008277570828795433	0.006354144774377346	0.009432660415768623	0.007004369515925646	0.013865948654711246	0.0237455852329731	0.020586581900715828	0.05307253822684288	0.015021687373518944	0.013026289641857147	0.017207052558660507	0.009120767004787922	0.015928685665130615	0.016028992831707	0.007549330126494169	0.013553948141634464	0.010785700753331184	0.028860583901405334	0.022185005247592926	0.025147266685962677	0.013044498860836029	0.044902391731739044	0.010326649993658066	0.013333012349903584	0.01883302628993988	0.010668200440704823	0.012854489497840405	0.014037583023309708	0.038673657923936844	0.03593828156590462	0.013805525377392769	0.014845618978142738	0.02086060121655464	0.0468607060611248	0.027423975989222527	0.016054615378379822	0.027648815885186195	0.014664310961961746	0.010247688740491867	0.008382173255085945	0.007922417484223843	0.007685980759561062	0.0104603860527277	0.0113378232344985	0.007038911338895559	0.006344435270875692	0.007012037094682455	0.012085611931979656	0.02255057357251644	0.014571325853466988	0.010924702510237694	0.09929338097572327	0.025001395493745804
0.01510870736092329	0.012752826325595379	0.013333738781511784	0.00883071031421423	0.007435243111103773	0.010177809745073318	0.01191127672791481	0.012015167623758316	0.01054941862821579	0.008091197349131107	0.013248490169644356	0.011799275875091553	0.013128824532032013	0.004539863206446171	0.0038830763660371304	0.01170725841075182	0.01121807936578989	0.009436476044356823	0.010314962826669216	0.012945669703185558	0.01197578851133585	0.008087839931249619	0.011589826084673405	0.02195753902196884	0.022659216076135635	0.021751968190073967	0.015042726881802082	0.012200410477817059	0.00943127553910017	0.0123208062723279	0.008930526673793793	0.012731109745800495	0.017358360812067986	0.009445895440876484	0.017403773963451385	0.023116419091820717	0.0192390289157629	0.0053270491771399975	0.009341850876808167	0.011751675046980381	0.005805100779980421	0.005562229081988335	0.008481105789542198	0.018753398209810257	0.018812276422977448	0.010112824849784374	0.010331345722079277	0.007188944146037102	0.011155793443322182	0.009879963472485542	0.01118352822959423	0.009473338723182678	0.008311638608574867	0.012734721414744854	0.006581949535757303	0.029550472274422646	0.012600293383002281	0.009620250202715397	0.007681712508201599	0.004098647739738226	0.007109327707439661	0.0037434345576912165	0.009525971487164497	0.019144482910633087	0.02220713533461094	0.013879213482141495	0.02973312884569168	0.027039773762226105	0.021818503737449646	0.019365353509783745	0.010711279697716236	0.0067110140807926655	0.004798565525561571	0.008462867699563503	0.00673901429399848	0.012230517342686653	0.0181332528591156	0.010338393971323967	0.049631305038928986	0.020895792171359062	0.016958346590399742	0.01727474294602871	0.012778124772012234	0.012161347083747387	0.016164638102054596	0.007620322052389383	0.009689513593912125	0.013488922268152237	0.01898791268467903	0.022377612069249153	0.022092508152127266	0.012661704793572426	0.050893865525722504	0.01625296287238598	0.010506530292332172	0.0183698907494545	0.008996185846626759	0.01461266353726387	0.01660948432981968	0.039208877831697464	0.02942914143204689	0.01517715398222208	0.016682088375091553	0.032222386449575424	0.057160623371601105	0.029710333794355392	0.02611827664077282	0.039498403668403625	0.016535308212041855	0.01346448715776205	0.01075485534965992	0.009940829128026962	0.009338825941085815	0.012455551885068417	0.015181508846580982	0.010456073097884655	0.009062221273779869	0.009802810847759247	0.013911646790802479	0.023133646696805954	0.019345303997397423	0.01562131941318512	0.1012292206287384	0.029341325163841248
0.015547119081020355	0.014555647037923336	0.01265721581876278	0.01046534813940525	0.008129255846142769	0.010030999779701233	0.012050499208271503	0.011380271054804325	0.0113661615177989	0.009900742210447788	0.014176993630826473	0.012269174680113792	0.01361112017184496	0.005637941416352987	0.005569429136812687	0.017336785793304443	0.009248349815607071	0.008975286036729813	0.015404582023620605	0.01054625678807497	0.011734184809029102	0.01025808323174715	0.008319985121488571	0.02416466735303402	0.023442955687642097	0.042423736304044724	0.02696922980248928	0.0127596789970994	0.010944603011012077	0.016484318301081657	0.009871162474155426	0.04978889599442482	0.04616066813468933	0.012154974974691868	0.03625534102320671	0.03001994825899601	0.03380555287003517	0.006236246787011623	0.011288070119917393	0.012358831241726875	0.006774213630706072	0.007010912988334894	0.007713247090578079	0.04808805137872696	0.036751408129930496	0.015431190840899944	0.019533459097146988	0.011251948773860931	0.023182693868875504	0.015496188774704933	0.022511566057801247	0.01531144231557846	0.006081686820834875	0.00961501244455576	0.007215734105557203	0.062258582562208176	0.017697330564260483	0.014481649734079838	0.0071856239810585976	0.004968609195202589	0.0047924150712788105	0.004325490444898605	0.010807227343320847	0.03458962216973305	0.030225930735468864	0.018760237842798233	0.035249367356300354	0.03958819806575775	0.03379654511809349	0.03971841558814049	0.017766769975423813	0.010272330604493618	0.005457709543406963	0.012216833420097828	0.00917926523834467	0.009598389267921448	0.013044536113739014	0.009370026178658009	0.041345320641994476	0.025059334933757782	0.019711453467607498	0.018692655488848686	0.011045383289456367	0.00769098149612546	0.01107785664498806	0.008771197870373726	0.013538328930735588	0.012046297080814838	0.02291778102517128	0.017910020425915718	0.010597976855933666	0.009495074860751629	0.03360993415117264	0.009147658944129944	0.007455128710716963	0.012368286959826946	0.011547459289431572	0.010836037807166576	0.016007855534553528	0.039354000240564346	0.03334838151931763	0.01563808135688305	0.014911371283233166	0.019020283594727516	0.05838615074753761	0.050725117325782776	0.02019677497446537	0.03571411222219467	0.014797373674809933	0.012815962545573711	0.011123071424663067	0.012299511581659317	0.009518066421151161	0.012249705381691456	0.013311651535332203	0.011410956270992756	0.008574558421969414	0.00996372289955616	0.012715858407318592	0.021609622985124588	0.018525205552577972	0.015758167952299118	0.11077448725700378	0.035312701016664505
0.01597961224615574	0.012752826325595379	0.01301866676658392	0.007775007281452417	0.006250343285501003	0.008451631292700768	0.011584489606320858	0.009772874414920807	0.009743682108819485	0.006378019228577614	0.012451640330255032	0.008496551774442196	0.011881210841238499	0.004014897625893354	0.0032188845798373222	0.01237956527620554	0.009108995087444782	0.008021840825676918	0.01255726907402277	0.009774509817361832	0.009987317956984043	0.006887881085276604	0.008447513915598392	0.031673770397901535	0.019363192841410637	0.020753564313054085	0.022435951977968216	0.013767345808446407	0.016933472827076912	0.01201528962701559	0.013320161029696465	0.026805300265550613	0.037126824259757996	0.01141341682523489	0.0212792307138443	0.018559515476226807	0.016511909663677216	0.005990005563944578	0.00809656921774149	0.011037768796086311	0.0068987044505774975	0.007177839055657387	0.0060655502602458	0.0226372592151165	0.023207759484648705	0.013522468507289886	0.00908589456230402	0.00989761482924223	0.019083181396126747	0.014232773333787918	0.01842612400650978	0.009314490482211113	0.006039008032530546	0.007729575037956238	0.005254269111901522	0.053083326667547226	0.013041345402598381	0.007895834743976593	0.007408187258988619	0.004557982087135315	0.003931312821805477	0.003067494137212634	0.007804257329553366	0.02878703735768795	0.03734492138028145	0.023133624345064163	0.03552214801311493	0.03844108432531357	0.029993589967489243	0.04283374920487404	0.02277357503771782	0.01640889048576355	0.005800464190542698	0.014084266498684883	0.008677131496369839	0.008464682847261429	0.011401462368667126	0.007631872780621052	0.051252104341983795	0.02211609296500683	0.017635798081755638	0.01574944704771042	0.013637934811413288	0.006584908347576857	0.010228874161839485	0.007070302497595549	0.008563610725104809	0.02381979674100876	0.02493976056575775	0.01493594329804182	0.009191421791911125	0.008356320671737194	0.029882879927754402	0.012737511657178402	0.007967756129801273	0.012401755899190903	0.00893563311547041	0.012381333857774734	0.025754597038030624	0.04538624361157417	0.04062746837735176	0.034345973283052444	0.024817656725645065	0.030024614185094833	0.040161531418561935	0.033226680010557175	0.022451359778642654	0.026771552860736847	0.013228810392320156	0.015373824164271355	0.01641925796866417	0.019064486026763916	0.015770962461829185	0.02078460343182087	0.01898318901658058	0.02647513709962368	0.010282371193170547	0.016845082864165306	0.021573767066001892	0.02497294545173645	0.03704835847020149	0.03735829144716263	0.08800976723432541	0.05537031963467598
0.015369604341685772	0.015505922958254814	0.013674398884177208	0.008435148745775223	0.006925312802195549	0.009437577798962593	0.017536260187625885	0.010742856189608574	0.01260338444262743	0.007041876669973135	0.014645863324403763	0.010748234577476978	0.012542561627924442	0.004501034040004015	0.00431830994784832	0.018302615731954575	0.013983740471303463	0.011711361818015575	0.014426992274820805	0.01094631664454937	0.01498783752322197	0.009784223511815071	0.01176326535642147	0.026305649429559708	0.025710931047797203	0.022483330219984055	0.020917680114507675	0.019226979464292526	0.018978960812091827	0.012499024160206318	0.028039461001753807	0.037348341196775436	0.03308849409222603	0.01850307174026966	0.018389152362942696	0.017228325828909874	0.021389298141002655	0.018347734585404396	0.012103840708732605	0.015330110676586628	0.01649598591029644	0.011863704770803452	0.00851043313741684	0.019698215648531914	0.02001284994184971	0.016495997086167336	0.013949745334684849	0.013538583181798458	0.015114804729819298	0.017256533727049828	0.030714290216565132	0.015361652709543705	0.006775212474167347	0.00843505933880806	0.006642322521656752	0.0555126890540123	0.01720704883337021	0.010885977186262608	0.01379330363124609	0.00961083173751831	0.006000244989991188	0.004271464888006449	0.010830025188624859	0.02128990925848484	0.02966495230793953	0.02118954248726368	0.020670738071203232	0.021573977544903755	0.018761804327368736	0.01846037060022354	0.017364583909511566	0.027932656928896904	0.008753427304327488	0.013114474713802338	0.016249973326921463	0.007315539754927158	0.00959739089012146	0.0066204736940562725	0.034072719514369965	0.019486315548419952	0.01518027950078249	0.014367327094078064	0.013333833776414394	0.008256816305220127	0.010601379908621311	0.007118675857782364	0.010677334852516651	0.03250418230891228	0.02502872422337532	0.011747002601623535	0.008891111239790916	0.0066217174753546715	0.02374882809817791	0.02084328792989254	0.01222153753042221	0.013791347853839397	0.009006381966173649	0.011152337305247784	0.02625291608273983	0.047094736248254776	0.06087334081530571	0.02339424379169941	0.02054702490568161	0.018937963992357254	0.022479334846138954	0.027082018554210663	0.015641774982213974	0.02603941224515438	0.014511859975755215	0.01666087657213211	0.028704343363642693	0.036551523953676224	0.04038411006331444	0.016199957579374313	0.01841031201183796	0.024906065315008163	0.022189617156982422	0.023658674210309982	0.0169364120811224	0.01984640397131443	0.024415262043476105	0.04325021058320999	0.02929811365902424	0.02448512241244316
