0.01719680242240429	0.06087325140833855	0.04015007242560387	0.07266032695770264	0.07369047403335571	0.057225506752729416	0.02684592828154564	0.027776863425970078	0.03157114237546921	0.05169214680790901	0.02728409692645073	0.02691550925374031	0.02844841778278351	0.11458142101764679	0.11929738521575928	0.0143947284668684	0.026131078600883484	0.02317258156836033	0.03718964755535126	0.024937357753515244	0.02576097473502159	0.05235172435641289	0.05199074745178223	0.013425678014755249	0.008934617973864079	0.013147368095815182	0.007342719007283449	0.009929061867296696	0.010449609719216824	0.017764216288924217	0.011531566269695759	0.03853433206677437	0.06900235265493393	0.05211535096168518	0.17352794110774994	0.021445050835609436	0.01400269940495491	0.02362142503261566	0.01653970405459404	0.0073530180379748344	0.05463600903749466	0.05905155465006828	0.03203991428017616	0.014552516862750053	0.008143521845340729	0.02570410445332527	0.021365158259868622	0.1539006382226944	0.04777069762349129	0.01163038332015276	0.010238460265100002	0.003598689567297697	0.0022492611315101385	0.0034659195225685835	0.035361770540475845	0.04384247958660126	0.021044060587882996	0.012809020467102528
0.018470527604222298	0.04452313110232353	0.036492567509412766	0.04641118273139	0.03850843757390976	0.03561246022582054	0.0210652407258749	0.01891205459833145	0.023958204314112663	0.027869805693626404	0.018579699099063873	0.02037549577653408	0.017171582207083702	0.06383421272039413	0.09149784594774246	0.017330488190054893	0.034384287893772125	0.0462549552321434	0.041269753128290176	0.051571138203144073	0.052850816398859024	0.03659462183713913	0.04703779146075249	0.023180492222309113	0.011580653488636017	0.027671119198203087	0.009888599626719952	0.02293987013399601	0.021816367283463478	0.043051719665527344	0.019418004900217056	0.049657225608825684	0.04144413769245148	0.03244822844862938	0.10286396741867065	0.017691653221845627	0.011839459650218487	0.017594775184988976	0.0142509201541543	0.009041652083396912	0.027683155611157417	0.048747893422842026	0.04500003904104233	0.020885668694972992	0.011817291378974915	0.03365683555603027	0.016594361513853073	0.08660505712032318	0.04342492297291756	0.014332219026982784	0.009882275015115738	0.0054593775421381	0.003711785189807415	0.004717686679214239	0.02218686230480671	0.04903261363506317	0.0315009243786335	0.027087975293397903
0.020479319617152214	0.043414488434791565	0.04664037749171257	0.08986077457666397	0.0956854596734047	0.0944635421037674	0.03125450760126114	0.037791166454553604	0.04125107452273369	0.0703626424074173	0.03218860924243927	0.04901842772960663	0.04730742797255516	0.1426161229610443	0.09934870153665543	0.012175340205430984	0.016146399080753326	0.01253882423043251	0.013404157012701035	0.012262747623026371	0.013282207772135735	0.040535762906074524	0.03517508506774902	0.011735834181308746	0.00662624929100275	0.008238913491368294	0.004535396583378315	0.0067733535543084145	0.0070211011916399	0.011440026573836803	0.008618638850748539	0.029744498431682587	0.06179235130548477	0.022689657285809517	0.12153465300798416	0.028500014916062355	0.01709655113518238	0.02725803107023239	0.030488330870866776	0.005500041414052248	0.05431939661502838	0.04699511080980301	0.022730203345417976	0.012490606866776943	0.009694669395685196	0.020207827910780907	0.016910189762711525	0.08653224259614944	0.08558822423219681	0.013760327361524105	0.013876615092158318	0.005429005715996027	0.0031906559597700834	0.004356606863439083	0.03291701525449753	0.028786491602659225	0.016627563163638115	0.008024445734918118
0.018811732530593872	0.028009705245494843	0.03132377192378044	0.0325498953461647	0.02783541940152645	0.032932672649621964	0.02008366398513317	0.023374799638986588	0.02539471536874771	0.028962960466742516	0.01810046285390854	0.025343557819724083	0.020983561873435974	0.02289075404405594	0.026257842779159546	0.011905445717275143	0.019047794863581657	0.016462281346321106	0.0171281136572361	0.016982708126306534	0.017782531678676605	0.025728344917297363	0.043980736285448074	0.02247176505625248	0.014897175133228302	0.015366381965577602	0.010918429121375084	0.016846446320414543	0.017170177772641182	0.020873842760920525	0.01586581952869892	0.036066826432943344	0.04499572888016701	0.033505331724882126	0.04716324061155319	0.04343670234084129	0.02590358629822731	0.042987339198589325	0.028640029951930046	0.013516370207071304	0.029567908495664597	0.0320037342607975	0.038585081696510315	0.017571669071912766	0.018287207931280136	0.021117761731147766	0.02361043356359005	0.03054094687104225	0.08142614364624023	0.03245050087571144	0.02306947112083435	0.008611277677118778	0.006411571055650711	0.007667302619665861	0.018596788868308067	0.03360549733042717	0.027087630704045296	0.01887659542262554
0.019408848136663437	0.03835650533437729	0.04051472619175911	0.025781331583857536	0.01967482827603817	0.02891971729695797	0.02684199810028076	0.029103204607963562	0.030957654118537903	0.02370741404592991	0.016190320253372192	0.02232748083770275	0.02153318002820015	0.025791054591536522	0.018113330006599426	0.011808001436293125	0.017442142590880394	0.013863744214177132	0.012123349122703075	0.013421261683106422	0.014560946263372898	0.02079778164625168	0.06346721202135086	0.014689432457089424	0.01170000247657299	0.013606162741780281	0.009258903563022614	0.01180665660649538	0.014123382046818733	0.01774878427386284	0.012660467065870762	0.02508533000946045	0.054021578282117844	0.014087150804698467	0.019498517736792564	0.022652236744761467	0.01858256198465824	0.0486350879073143	0.03482406586408615	0.013929967768490314	0.019890019670128822	0.03246499225497246	0.04862487316131592	0.018841935321688652	0.014960404485464096	0.019786585122346878	0.015307692810893059	0.017775695770978928	0.03332538157701492	0.05232911929488182	0.03365904837846756	0.01091915462166071	0.006616660859435797	0.0076983473263680935	0.01142963021993637	0.050670474767684937	0.030604589730501175	0.017823386937379837
0.020321760326623917	0.06824588030576706	0.06199672445654869	0.0209853183478117	0.01630515791475773	0.02450121007859707	0.03298438712954521	0.025609640404582024	0.03884430602192879	0.01798657886683941	0.013962388969957829	0.02099391259253025	0.019058287143707275	0.014598102308809757	0.013008036650717258	0.01695074699819088	0.032508485019207	0.018142392858862877	0.01528625376522541	0.01901552826166153	0.018389347940683365	0.021452706307172775	0.10050040483474731	0.021913321688771248	0.01620418205857277	0.022256052121520042	0.017940720543265343	0.02166694588959217	0.020094340667128563	0.02767026238143444	0.014777722768485546	0.030386582016944885	0.042405467480421066	0.011631112545728683	0.013589226640760899	0.01758590340614319	0.016046667471528053	0.07648774236440659	0.05309979245066643	0.01699315570294857	0.01606404036283493	0.03133039176464081	0.08524523675441742	0.025714293122291565	0.016531961038708687	0.023202678188681602	0.013184744864702225	0.016305826604366302	0.019902236759662628	0.07537433505058289	0.027815822511911392	0.014611358754336834	0.010382239706814289	0.009772060438990593	0.008373464457690716	0.08001294732093811	0.047637052834033966	0.020415829494595528
0.020194604992866516	0.049761705100536346	0.04824208840727806	0.020267020910978317	0.01535819098353386	0.02446535974740982	0.030546827241778374	0.02734515443444252	0.029126621782779694	0.01820240542292595	0.014550385996699333	0.024059507995843887	0.020147882401943207	0.013690752908587456	0.011657333932816982	0.01701216772198677	0.031234528869390488	0.01842372678220272	0.017236897721886635	0.01896173693239689	0.01780792511999607	0.019595570862293243	0.0683007538318634	0.02341616526246071	0.01803806982934475	0.01742643304169178	0.014851231127977371	0.016795840114355087	0.017106270417571068	0.020617663860321045	0.014254076406359673	0.027082281187176704	0.038960691541433334	0.012116248719394207	0.013963429257273674	0.02476172149181366	0.023030869662761688	0.04346654191613197	0.17439670860767365	0.03684452548623085	0.013907723128795624	0.024343037977814674	0.061812855303287506	0.025385113433003426	0.0175524540245533	0.022738836705684662	0.014583732932806015	0.014576658606529236	0.03397238999605179	0.051962096244096756	0.04660928621888161	0.015951724722981453	0.009938439354300499	0.013910983689129353	0.00929178949445486	0.04570530727505684	0.052828095853328705	0.020421301946043968
0.020692726597189903	0.020272761583328247	0.02054104208946228	0.021952254697680473	0.018604479730129242	0.02256867289543152	0.015468024648725986	0.019955789670348167	0.023792089894413948	0.024360505864024162	0.016084957867860794	0.024847213178873062	0.02124069258570671	0.01700505241751671	0.012182270176708698	0.008769875392317772	0.013382802717387676	0.015673531219363213	0.018746448680758476	0.017007596790790558	0.01621340960264206	0.024048393592238426	0.021125275641679764	0.010201397351920605	0.007816820405423641	0.010032734833657742	0.007007944863289595	0.006829149555414915	0.008914122357964516	0.010714704170823097	0.00946191418915987	0.01838400959968567	0.020348215475678444	0.01750435121357441	0.014941327273845673	0.02256365492939949	0.024792276322841644	0.023696251213550568	0.08761292695999146	0.029540352523326874	0.021277334541082382	0.02686712145805359	0.021743198856711388	0.014683783985674381	0.01351130660623312	0.021172191947698593	0.015164234675467014	0.02900088019669056	0.0401628278195858	0.01824418269097805	0.03509332984685898	0.009812173433601856	0.005537418648600578	0.015067029744386673	0.03260701522231102	0.025685591623187065	0.019123194739222527	0.011724809184670448
0.021217476576566696	0.025293059647083282	0.029247112572193146	0.025098025798797607	0.01689000427722931	0.02782965637743473	0.01979404129087925	0.029975295066833496	0.02641027607023716	0.02757830172777176	0.015614219009876251	0.03754951059818268	0.024218600243330002	0.01577570289373398	0.01003560796380043	0.008822829462587833	0.012461785227060318	0.013714339584112167	0.011879704892635345	0.012576662003993988	0.01328546367585659	0.018798235803842545	0.02550799585878849	0.009755668230354786	0.007910940796136856	0.009625636041164398	0.007266199681907892	0.008146190084517002	0.011066223494708538	0.01292770728468895	0.014428624883294106	0.02146810106933117	0.03257850930094719	0.01734648458659649	0.012440306134521961	0.02381822094321251	0.04254302382469177	0.028376435860991478	0.046812113374471664	0.045826829969882965	0.019021084532141685	0.0251048281788826	0.026524771004915237	0.01428392343223095	0.012715323828160763	0.020020872354507446	0.01940123550593853	0.01767040602862835	0.04911760613322258	0.03130866214632988	0.04095085710287094	0.01104543823748827	0.005688714329153299	0.021178770810365677	0.013604898005723953	0.02606819011271	0.018917007371783257	0.011909006163477898
0.02059929631650448	0.021119164302945137	0.021872488781809807	0.018605727702379227	0.013143791817128658	0.01860165037214756	0.01921086013317108	0.021127823740243912	0.020260276272892952	0.019225485622882843	0.018197327852249146	0.02297123335301876	0.021841738373041153	0.011362001299858093	0.0088427709415555	0.014410674571990967	0.016873518005013466	0.020651286467909813	0.015410683117806911	0.017546311020851135	0.017637990415096283	0.01632094755768776	0.01691313646733761	0.023276982828974724	0.018310727551579475	0.015673967078328133	0.017782898619771004	0.021046703681349754	0.019325733184814453	0.01596171408891678	0.026456637308001518	0.019649634137749672	0.021456420421600342	0.034422773867845535	0.01334365550428629	0.02252863347530365	0.04060501232743263	0.02066541463136673	0.01602148823440075	0.03877054154872894	0.0133588882163167	0.017878761515021324	0.022355861961841583	0.01908225566148758	0.02959425188601017	0.01610071025788784	0.03364133834838867	0.012966400012373924	0.03712378442287445	0.030030887573957443	0.021603599190711975	0.01716860570013523	0.009676193818449974	0.01930943690240383	0.008384473621845245	0.015299586579203606	0.022816428914666176	0.024145374074578285
