0.008639223873615265	0.04590814560651779	0.03070913814008236	0.04296301305294037	0.05225003883242607	0.04151907563209534	0.02369409054517746	0.023347169160842896	0.01876172237098217	0.03276656195521355	0.01395132951438427	0.014562687836587429	0.015832211822271347	0.06979561597108841	0.07873203605413437	0.006600779946893454	0.018980570137500763	0.012896203435957432	0.008838620036840439	0.013402407057583332	0.011824032291769981	0.03581241890788078	0.04997968301177025	0.01941583678126335	0.007467311341315508	0.008244738914072514	0.00594424270093441	0.004084988031536341	0.0025042810011655092	0.006283152848482132	0.00508537981659174	0.005014905706048012	0.003506316104903817	0.027139250189065933	0.07716367393732071	0.024027016013860703	0.12633034586906433	0.002857635961845517	0.005725604947656393	0.0010539325885474682	0.002852407284080982	0.0033805242273956537	0.002165562938898802	0.0011927600717172027	0.0014356067404150963	0.006899620871990919	0.0038615637458860874	0.001145335379987955	0.028006471693515778	0.031713828444480896	0.03652128204703331	0.015976328402757645	0.017041785642504692	0.05062228813767433	0.024269064888358116	0.12089865654706955	0.011085422709584236	0.016286620870232582	0.004158392548561096	0.005315065383911133	0.023206591606140137	0.03431275859475136	0.05361708998680115	0.019753631204366684	0.009866238571703434	0.03936149179935455	0.02327040210366249	0.1103377565741539	0.015094686299562454	0.02091044746339321	0.004838285036385059	0.008056164719164371	0.033164169639348984	0.05056046321988106	0.04311278462409973	0.015791110694408417	0.010217605158686638	0.008482472039759159	0.00834017526358366	0.008003361523151398	0.006294638384133577	0.006833420135080814	0.0075987232849001884	0.008083296939730644	0.016676094383001328	0.009726720862090588	0.00541972741484642	0.004551402293145657	0.005454992409795523	0.006358877290040255	0.005628745071589947	0.0054137674160301685	0.005532214883714914	0.0036042165011167526	0.0031663572881370783	0.007435960695147514	0.00547466054558754	0.003758032340556383
0.009650643914937973	0.03677786886692047	0.04132228344678879	0.09445454180240631	0.07986610382795334	0.06940136849880219	0.028420135378837585	0.025319544598460197	0.022135861217975616	0.04238324612379074	0.020819660276174545	0.01995657943189144	0.020999444648623466	0.14155042171478271	0.12441684305667877	0.005249766632914543	0.012687298469245434	0.00823497585952282	0.007415095344185829	0.008594068698585033	0.007693501655012369	0.02972756326198578	0.0349733792245388	0.013708650134503841	0.005269235465675592	0.005336988251656294	0.004314757417887449	0.0024060446303337812	0.0015250325668603182	0.00412390474230051	0.003408526536077261	0.0037926100194454193	0.0027380201499909163	0.020340697839856148	0.05825717747211456	0.014072048477828503	0.11309583485126495	0.0017975583905354142	0.0032241183798760176	0.0008933796198107302	0.0020865141414105892	0.0025574599858373404	0.0018756598001345992	0.0013394318521022797	0.001536596566438675	0.012533947825431824	0.0036558385472744703	0.0007013087160885334	0.033797599375247955	0.03342992067337036	0.0272093266248703	0.010905146598815918	0.011765290051698685	0.03604632243514061	0.020398233085870743	0.12367560714483261	0.009215084835886955	0.017407303676009178	0.005137060768902302	0.006004963535815477	0.03655412793159485	0.04879368841648102	0.048948489129543304	0.014177419245243073	0.006499608978629112	0.03329780697822571	0.023173751309514046	0.113311268389225	0.01364840567111969	0.032068558037281036	0.006113132927566767	0.010277911089360714	0.0571293942630291	0.07153800874948502	0.037705447524785995	0.01002479251474142	0.005954241380095482	0.0041099973022937775	0.005204002372920513	0.005098180845379829	0.00298358965665102	0.003978085704147816	0.003439739579334855	0.0036799656227231026	0.009090600535273552	0.004454405978322029	0.002616191515699029	0.002477119443938136	0.002726952312514186	0.0037075194995850325	0.003953261766582727	0.0032975678332149982	0.0034011590760201216	0.0019662457052618265	0.0020031831227242947	0.004003183450549841	0.002769996179267764	0.0021966183558106422
0.010233771987259388	0.035404860973358154	0.04141397401690483	0.07479893416166306	0.07173942774534225	0.08328697830438614	0.03097139298915863	0.03413641080260277	0.02783443219959736	0.04605438560247421	0.020462224259972572	0.028213389217853546	0.029250383377075195	0.10392194986343384	0.0899028480052948	0.006381690967828035	0.012239101342856884	0.007782782893627882	0.007711539510637522	0.008294307626783848	0.0074865445494651794	0.028433924540877342	0.034068360924720764	0.021545059978961945	0.01015717163681984	0.008827455341815948	0.007437460590153933	0.004393714480102062	0.0030237084720283747	0.006270869635045528	0.004975738935172558	0.004985803738236427	0.003882729448378086	0.017978055402636528	0.04805256053805351	0.009825775399804115	0.08743754774332047	0.004179607145488262	0.008036578074097633	0.001837033312767744	0.005664592608809471	0.005921935196965933	0.0032284664921462536	0.0018518901197239757	0.0024219718761742115	0.013904061168432236	0.005001483950763941	0.0010910636046901345	0.026782244443893433	0.026297086849808693	0.026052318513393402	0.015519422478973866	0.012744411826133728	0.029380902647972107	0.012563038617372513	0.09898392856121063	0.013478141278028488	0.020094498991966248	0.00697538023814559	0.008589246310293674	0.026459166780114174	0.02858065813779831	0.035216815769672394	0.016219383105635643	0.008906902745366096	0.02585437148809433	0.013633324764668941	0.1032242551445961	0.016011999920010567	0.027500247582793236	0.007416588719934225	0.010453427210450172	0.029812129214406013	0.046110570430755615	0.031482137739658356	0.014588763937354088	0.01107895839959383	0.0074156662449240685	0.008076097816228867	0.0067937253043055534	0.005162634886801243	0.006461625453084707	0.005613162647932768	0.005330705549567938	0.010197180323302746	0.00653490237891674	0.0038249322678893805	0.003686040872707963	0.0036397422663867474	0.004710857756435871	0.004576775245368481	0.0036609589587897062	0.004206821322441101	0.0023329525720328093	0.002451864304021001	0.004651693627238274	0.0041560279205441475	0.0030578994192183018
0.009467368945479393	0.01795528270304203	0.018259581178426743	0.018350958824157715	0.01657271757721901	0.024599241092801094	0.017303060740232468	0.022413484752178192	0.018117709085345268	0.021603722125291824	0.012585263699293137	0.017697574570775032	0.016177846118807793	0.013268285430967808	0.015812980011105537	0.007375423796474934	0.013392929919064045	0.011147582903504372	0.00923785287886858	0.010738696902990341	0.010706133209168911	0.01950712502002716	0.0239280816167593	0.025173289701342583	0.02256392501294613	0.01588675193488598	0.013670270331203938	0.014297847636044025	0.008534262888133526	0.01141298282891512	0.009531190618872643	0.008804023265838623	0.007795107550919056	0.019694063812494278	0.033531948924064636	0.016247687861323357	0.040452659130096436	0.019749289378523827	0.02580033801496029	0.007093925029039383	0.008667832240462303	0.013892742805182934	0.008241468109190464	0.004561363719403744	0.005248499568551779	0.006268878933042288	0.007648931350558996	0.004402573220431805	0.015227627009153366	0.02161666750907898	0.028283169493079185	0.016159549355506897	0.015828434377908707	0.025199422612786293	0.01646704412996769	0.05504585802555084	0.034810323268175125	0.033724263310432434	0.014051584526896477	0.01351967267692089	0.019253667443990707	0.016840731725096703	0.029529502615332603	0.018820950761437416	0.012236865237355232	0.02432355284690857	0.01844245195388794	0.06996213644742966	0.030316229909658432	0.04243367910385132	0.012099873274564743	0.014372017234563828	0.02050437405705452	0.024049239233136177	0.02970794588327408	0.01958780735731125	0.02590234763920307	0.015631329268217087	0.016868213191628456	0.016903255134820938	0.018183592706918716	0.013520553708076477	0.015031879767775536	0.012577259913086891	0.018397100269794464	0.012179683893918991	0.007646454963833094	0.008921485394239426	0.01029266882687807	0.011188887059688568	0.007743107154965401	0.006935988552868366	0.007491475902497768	0.0056082941591739655	0.00500497967004776	0.009373326785862446	0.010404335334897041	0.006468994542956352
0.009417948313057423	0.027169402688741684	0.023915354162454605	0.012494595721364021	0.010040339082479477	0.01737789623439312	0.022377565503120422	0.026288654655218124	0.01734289899468422	0.016770213842391968	0.01320975087583065	0.015116519294679165	0.017450211569666862	0.015450488775968552	0.011192054487764835	0.008067095652222633	0.012275401502847672	0.010187794454395771	0.008519617840647697	0.011794314719736576	0.012057479470968246	0.014111146330833435	0.03905570134520531	0.017974598333239555	0.01864294335246086	0.011307545937597752	0.010272741317749023	0.01184203289449215	0.006717279553413391	0.008055804297327995	0.00741255097091198	0.006712151691317558	0.007979447022080421	0.017691921442747116	0.012825665064156055	0.016978604719042778	0.038395050913095474	0.029145879670977592	0.01945744827389717	0.00547420559450984	0.0059562018141150475	0.010501710698008537	0.006817637477070093	0.004629725124686956	0.004466199781745672	0.005891956854611635	0.006701246369630098	0.007468061521649361	0.009287330321967602	0.018308550119400024	0.039827972650527954	0.01565128192305565	0.014423057436943054	0.019985994324088097	0.018525252118706703	0.0186518095433712	0.03515730798244476	0.0606754906475544	0.022295214235782623	0.014588692225515842	0.01472189836204052	0.009554403834044933	0.0423944890499115	0.01729036681354046	0.014000337570905685	0.01943400129675865	0.018350379541516304	0.020090525969862938	0.0389496274292469	0.05859972909092903	0.01651945151388645	0.013845467939972878	0.011888854205608368	0.013259835541248322	0.038270797580480576	0.02518567070364952	0.021931244060397148	0.01918085105717182	0.01471547968685627	0.016205191612243652	0.016669439151883125	0.012321527116000652	0.011365880258381367	0.011083346791565418	0.01462505105882883	0.011593997478485107	0.00889005046337843	0.0082401093095541	0.010578084737062454	0.01213159877806902	0.00804053246974945	0.006838552188128233	0.00668778782710433	0.0051214867271482944	0.005867709871381521	0.00839852076023817	0.01223735325038433	0.005674206186085939
0.0096749821677804	0.014586948789656162	0.010925927199423313	0.007814104668796062	0.0065323770977556705	0.008113358169794083	0.016363006085157394	0.014041954651474953	0.009874123148620129	0.010299320332705975	0.017533913254737854	0.01220642775297165	0.014102960005402565	0.006022123619914055	0.005762272048741579	0.01599685661494732	0.00992551725357771	0.009700777009129524	0.012121814303100109	0.012427611276507378	0.014920439571142197	0.011002806015312672	0.010131423361599445	0.01531719509512186	0.02392546832561493	0.012377111241221428	0.011478538624942303	0.0206893403083086	0.012804029509425163	0.008165706880390644	0.007865086197853088	0.007137044798582792	0.00997366476804018	0.00906904973089695	0.003922836389392614	0.013571498915553093	0.014832519926130772	0.02871290035545826	0.008930009789764881	0.006454145535826683	0.004028899595141411	0.0056783403269946575	0.004643363878130913	0.00448636943474412	0.004225193988531828	0.00644758902490139	0.004762033466249704	0.008586965501308441	0.0055094328708946705	0.012626208364963531	0.009276692755520344	0.010870649479329586	0.009807046502828598	0.009766790084540844	0.015030398964881897	0.006490444764494896	0.014307287521660328	0.010626432485878468	0.017158154398202896	0.009758180938661098	0.008019533008337021	0.006226346828043461	0.007332098204642534	0.011496412567794323	0.012686260044574738	0.009055660106241703	0.014099282212555408	0.007004748564213514	0.014468783512711525	0.012138331308960915	0.014771801419556141	0.009845996275544167	0.0076026530005037785	0.008485298603773117	0.008682262152433395	0.02692243829369545	0.02667737379670143	0.04979987442493439	0.01701863668859005	0.022172104567289352	0.02098866179585457	0.013015739619731903	0.010552498511970043	0.016331225633621216	0.010947411879897118	0.011443871073424816	0.02332144044339657	0.012065214104950428	0.011049974709749222	0.020923640578985214	0.00790354609489441	0.0059640551917254925	0.006780991796404123	0.004506772384047508	0.013450069352984428	0.006807588506489992	0.02176053449511528	0.006914106663316488
0.009504556655883789	0.011770176701247692	0.009895890951156616	0.008201973512768745	0.007528971880674362	0.010945240966975689	0.013068892061710358	0.01322086900472641	0.01081076916307211	0.01123676635324955	0.0137089304625988	0.014030986465513706	0.01335336547344923	0.005558659788221121	0.004287318326532841	0.012155969627201557	0.011908324435353279	0.009688112884759903	0.010836450383067131	0.014110073447227478	0.01538567990064621	0.008129565976560116	0.009747985750436783	0.013761918060481548	0.020534485578536987	0.013414165005087852	0.009993336163461208	0.022490374743938446	0.014817265793681145	0.011078751645982265	0.00818540807813406	0.008259228430688381	0.013726196251809597	0.009401258081197739	0.007120515685528517	0.018612105399370193	0.009149624034762383	0.034723296761512756	0.013990277424454689	0.008263609372079372	0.004343971610069275	0.009510327130556107	0.006596971303224564	0.005177129525691271	0.005047711078077555	0.007545598782598972	0.007831049151718616	0.015065937303006649	0.006057951599359512	0.008792889304459095	0.009874159470200539	0.011322187259793282	0.011184991337358952	0.014170924201607704	0.01993471011519432	0.007624628953635693	0.013326781801879406	0.014872796833515167	0.01462885458022356	0.008881939575076103	0.007885205559432507	0.0063205016776919365	0.008699160069227219	0.011814870871603489	0.01229740958660841	0.010045992210507393	0.018879415467381477	0.008063835091888905	0.01633213274180889	0.014705694280564785	0.012786970473825932	0.00993513036519289	0.007985899224877357	0.006741098128259182	0.009953754022717476	0.030457226559519768	0.028202828019857407	0.0380212627351284	0.018690016120672226	0.03164730221033096	0.03136208653450012	0.015724049881100655	0.018852710723876953	0.02946178987622261	0.018409093841910362	0.020349642261862755	0.02430817112326622	0.016036564484238625	0.018256066367030144	0.02451140619814396	0.012608373537659645	0.00826229713857174	0.009613842703402042	0.0057516139931976795	0.01859821192920208	0.010563395917415619	0.02785336785018444	0.010409687645733356
0.009688295423984528	0.010384062305092812	0.008234293200075626	0.007459963206201792	0.006740161217749119	0.00653511518612504	0.010404469445347786	0.009797359816730022	0.009625829756259918	0.008956068195402622	0.01241270825266838	0.010368475690484047	0.009757689200341702	0.004455935675650835	0.00492545822635293	0.016817206516861916	0.007433395832777023	0.007947408594191074	0.010140260681509972	0.010315615683794022	0.011985954828560352	0.011492958292365074	0.008148707449436188	0.01479276828467846	0.01591736078262329	0.011131647042930126	0.013004964217543602	0.04369762912392616	0.022077087312936783	0.013433237560093403	0.008403614163398743	0.008720208890736103	0.02954329177737236	0.012781539931893349	0.0047440980561077595	0.009552639909088612	0.006411354523152113	0.053656961768865585	0.013909265398979187	0.013869175687432289	0.008741572499275208	0.007062151096761227	0.006320245563983917	0.006275254301726818	0.0054037077352404594	0.010411211289465427	0.0048227389343082905	0.0066524227149784565	0.006072335876524448	0.012228984385728836	0.007423084229230881	0.011329853907227516	0.010945485904812813	0.00688965292647481	0.009533551521599293	0.004455456975847483	0.007875457406044006	0.007236975245177746	0.013389788568019867	0.0069792792201042175	0.0050054737366735935	0.006174818146973848	0.006024889647960663	0.011470879428088665	0.01290882658213377	0.007478682789951563	0.010011471807956696	0.004400166217237711	0.009065428748726845	0.008763311430811882	0.013506835326552391	0.007836081087589264	0.00661716191098094	0.008186889812350273	0.007118143141269684	0.021199313923716545	0.016586124897003174	0.021725507453083992	0.012787377461791039	0.013658453710377216	0.015893099829554558	0.01765892654657364	0.01356201246380806	0.030580271035432816	0.01177425216883421	0.016353219747543335	0.0764978900551796	0.029464738443493843	0.014004443772137165	0.022547949105501175	0.009694053791463375	0.008121171034872532	0.013553295284509659	0.004683319944888353	0.025983145460486412	0.008138082921504974	0.021350348368287086	0.007279818877577782
0.010123955085873604	0.010048670694231987	0.008221439085900784	0.00627182750031352	0.0058769588358700275	0.005996118765324354	0.010702508501708508	0.007998309098184109	0.009240087121725082	0.0065306625328958035	0.012369569391012192	0.008192749693989754	0.01011628471314907	0.003791250055655837	0.0040688891895115376	0.014712079428136349	0.006865556817501783	0.0067570386454463005	0.00982279609888792	0.007454213686287403	0.010453480295836926	0.009764712303876877	0.007984883151948452	0.026704559102654457	0.01914718747138977	0.0131123848259449	0.019852695986628532	0.01782914809882641	0.010874321684241295	0.009617703966796398	0.012114188633859158	0.010311522521078587	0.01259051077067852	0.008074848912656307	0.004403362050652504	0.006669681053608656	0.005399325862526894	0.0572139136493206	0.011794968508183956	0.011383849196135998	0.004990874789655209	0.007039797026664019	0.0051114968955516815	0.006603288929909468	0.004915738478302956	0.007251404691487551	0.005301640368998051	0.005581066012382507	0.004497888498008251	0.00817333348095417	0.0068229567259550095	0.016273776069283485	0.013746744953095913	0.007083883509039879	0.009136837907135487	0.004674334544688463	0.007170064840465784	0.007899598218500614	0.017132379114627838	0.007177269086241722	0.004527496639639139	0.004901437554508448	0.006149385590106249	0.01629243604838848	0.016451122239232063	0.0078034778125584126	0.009063787758350372	0.0040725283324718475	0.008903267793357372	0.012158875353634357	0.016143914312124252	0.007806919980794191	0.005763069726526737	0.007200051564723253	0.007275144569575787	0.024147067219018936	0.033792465925216675	0.03172134608030319	0.016415605321526527	0.01445019245147705	0.01401915680617094	0.026941249147057533	0.011569018475711346	0.021881556138396263	0.01134322676807642	0.02152823470532894	0.05410483106970787	0.03291654214262962	0.019328689202666283	0.04463759809732437	0.012885325588285923	0.009628482162952423	0.0304157305508852	0.006530265789479017	0.02804478444159031	0.00990944355726242	0.0343572162091732	0.009581653401255608
0.009768233634531498	0.01293356902897358	0.010354351252317429	0.005785840563476086	0.005623000208288431	0.005320221185684204	0.015275051817297935	0.009092669002711773	0.010780840180814266	0.005643549375236034	0.010811432264745235	0.008638261817395687	0.008994053117930889	0.003996104001998901	0.004752877168357372	0.01726268045604229	0.010907105170190334	0.010842075571417809	0.011063686572015285	0.01044728234410286	0.01433433685451746	0.011520341038703918	0.011592558585107327	0.038776151835918427	0.0261243749409914	0.01716306246817112	0.023110518231987953	0.019665954634547234	0.015406843274831772	0.010219577699899673	0.01219803187996149	0.011667688377201557	0.01255312655121088	0.010732516646385193	0.005757570266723633	0.007915306836366653	0.005791820120066404	0.03627261519432068	0.023111263290047646	0.011343305930495262	0.012435289099812508	0.007468523923307657	0.009770494885742664	0.008805915713310242	0.008538269437849522	0.0050570606254041195	0.0034113291185349226	0.004033620003610849	0.00671846978366375	0.012678598053753376	0.008643964305520058	0.03014880232512951	0.02070188708603382	0.005954820197075605	0.007231141906231642	0.004372492432594299	0.006326164118945599	0.007712653838098049	0.02502313069999218	0.007680824492126703	0.0037967648822814226	0.005290735978633165	0.0063732392154634	0.021736014634370804	0.021121595054864883	0.008501745760440826	0.008442171849310398	0.0036650460679084063	0.00774660287424922	0.013785341754555702	0.022592533379793167	0.008216275833547115	0.006139472126960754	0.008249595761299133	0.008520101197063923	0.023500343784689903	0.024589579552412033	0.021113058552145958	0.014579763635993004	0.011387605220079422	0.009352524764835835	0.026146074756979942	0.013736249879002571	0.021002043038606644	0.010180155746638775	0.017814964056015015	0.050677698105573654	0.029632722958922386	0.014898749999701977	0.023816002532839775	0.01413533091545105	0.012582076713442802	0.03313010185956955	0.008729706518352032	0.03056414984166622	0.015033572912216187	0.03218720108270645	0.01262312475591898
