0.022279435768723488	0.06306380778551102	0.041600875556468964	0.08013840764760971	0.08618013560771942	0.0542389415204525	0.03282653167843819	0.02441895753145218	0.019542159512639046	0.045661021023988724	0.029850594699382782	0.02017710730433464	0.02546011097729206	0.11684621125459671	0.12700460851192474	0.027317596599459648	0.04908975958824158	0.03778484836220741	0.03144753351807594	0.029110275208950043	0.02575271762907505	0.0577814020216465	0.043512389063835144	0.032572660595178604	0.02275073528289795	0.020761799067258835	0.028319548815488815	0.01867598481476307	0.022385425865650177	0.020240606740117073	0.018526898697018623	0.023838412016630173	0.027630703523755074	0.0257691890001297	0.03370559588074684	0.051437851041555405	0.01572849415242672	0.022638820111751556	0.016270916908979416	0.015382538549602032	0.01880934275686741	0.018529918044805527	0.023065565153956413	0.03480501100420952	0.026809189468622208	0.025116965174674988	0.021353302523493767	0.022858811542391777	0.024740098044276237	0.03292454779148102	0.023137396201491356	0.022984880954027176	0.017419559881091118	0.025014787912368774	0.02091873623430729	0.022373666986823082	0.018582377582788467	0.017245935276150703	0.020569194108247757	0.0409412756562233	0.07874146848917007	0.045208998024463654	0.15164661407470703	0.009698931127786636	0.011777729727327824	0.01770322024822235	0.006244366057217121	0.017587056383490562	0.044544022530317307	0.046160634607076645	0.029399050399661064	0.025645259767770767	0.03361327573657036	0.046444084495306015	0.04937712475657463	0.1056300550699234	0.010891801677644253	0.007422788068652153	0.0026956433430314064	0.009879251942038536	0.02881084755063057	0.02643042430281639	0.015144562348723412	0.0163942351937294	0.015039386227726936	0.013292920775711536	0.011032842099666595	0.015400544740259647	0.011547235772013664	0.012347027659416199	0.012501899152994156	0.012380102649331093	0.012604919262230396	0.016647228971123695	0.01813262701034546	0.018052540719509125	0.01820393092930317	0.01572936773300171	0.012549753300845623	0.016966156661510468
0.023803744465112686	0.0438985750079155	0.04274899512529373	0.07685748487710953	0.05548451095819473	0.056328412145376205	0.02627461776137352	0.028848998248577118	0.022849474102258682	0.037245266139507294	0.025905000045895576	0.04703975096344948	0.031984519213438034	0.08214451372623444	0.07888120412826538	0.028164200484752655	0.04945893585681915	0.04375401884317398	0.03149808943271637	0.03118900954723358	0.030318159610033035	0.042387332767248154	0.03816346824169159	0.021007096394896507	0.01984236389398575	0.022155722603201866	0.03604620695114136	0.019259609282016754	0.02754482999444008	0.02288777008652687	0.017564356327056885	0.024765195325016975	0.029497642070055008	0.025185734033584595	0.03872515261173248	0.03446098044514656	0.01836366392672062	0.024610260501503944	0.017880413681268692	0.019301891326904297	0.021518424153327942	0.021834203973412514	0.02350747585296631	0.034188106656074524	0.02989095263183117	0.027681762352585793	0.02392847277224064	0.026598146185278893	0.02997313253581524	0.03757486492395401	0.02471291646361351	0.02357954904437065	0.02109798789024353	0.027331873774528503	0.02348513714969158	0.025544412434101105	0.023569855839014053	0.021881483495235443	0.02773449942469597	0.043739013373851776	0.03360047563910484	0.038655344396829605	0.08824558556079865	0.016402041539549828	0.023501591756939888	0.024021605029702187	0.008029323071241379	0.024523567408323288	0.028200939297676086	0.03504756838083267	0.028179116547107697	0.020342428237199783	0.021930910646915436	0.0327485017478466	0.04497186839580536	0.07887952029705048	0.018180042505264282	0.012869825586676598	0.005939488764852285	0.008604440838098526	0.025918003171682358	0.028342396020889282	0.016334043815732002	0.02054017223417759	0.018405715003609657	0.015034837648272514	0.013791454024612904	0.01973801478743553	0.015568661503493786	0.015733782202005386	0.01689039170742035	0.01588403806090355	0.01641860231757164	0.020743384957313538	0.015772506594657898	0.021908005699515343	0.023564811795949936	0.023404516279697418	0.021431216970086098	0.024958007037639618
0.02678959257900715	0.042717624455690384	0.05791587755084038	0.11583922803401947	0.11801538616418839	0.09606461226940155	0.041256487369537354	0.032965004444122314	0.029431864619255066	0.05860183760523796	0.0404929593205452	0.03571644052863121	0.04183754324913025	0.1476607322692871	0.11985421180725098	0.02501482143998146	0.02952440269291401	0.02054191194474697	0.022783301770687103	0.017623107880353928	0.017335250973701477	0.04458380490541458	0.02962741069495678	0.028256889432668686	0.018380509689450264	0.0157871525734663	0.018714526668190956	0.013851847499608994	0.0159571785479784	0.01910843513906002	0.014734313823282719	0.015745772048830986	0.023852018639445305	0.019351201131939888	0.018579741939902306	0.08898883312940598	0.011090816929936409	0.015655122697353363	0.014896000735461712	0.013459720648825169	0.01378681231290102	0.014242985285818577	0.017881201580166817	0.029578005895018578	0.020236197859048843	0.020838968455791473	0.018839938566088676	0.016817620024085045	0.023817310109734535	0.020550116896629333	0.018873749300837517	0.018966354429721832	0.01548525970429182	0.019636085256934166	0.01679355278611183	0.01676652394235134	0.01148728746920824	0.011532514356076717	0.015196893364191055	0.033668819814920425	0.060552094131708145	0.02391432598233223	0.12922869622707367	0.01293190848082304	0.016492165625095367	0.03193368390202522	0.009414306841790676	0.037935156375169754	0.05940819904208183	0.040277548134326935	0.019932392984628677	0.020285651087760925	0.016897156834602356	0.028218939900398254	0.02277400903403759	0.10494565218687057	0.016402287408709526	0.008821393363177776	0.003421398811042309	0.0122829619795084	0.021166356280446053	0.014594978652894497	0.01152943167835474	0.012513606809079647	0.013276071287691593	0.011864842846989632	0.007762604393064976	0.010955902747809887	0.007137185428291559	0.008602567948400974	0.008907405659556389	0.009729848243296146	0.009628147818148136	0.011788998730480671	0.011052267625927925	0.012088227085769176	0.014664597809314728	0.01159707736223936	0.00877312757074833	0.011229547671973705
0.02482629381120205	0.03246712312102318	0.03501078858971596	0.037171367555856705	0.03555458039045334	0.04782825708389282	0.02814449369907379	0.03166856989264488	0.02340778149664402	0.029628045856952667	0.02452566660940647	0.04542730003595352	0.02781200408935547	0.021159270778298378	0.025428032502532005	0.026339810341596603	0.03744694963097572	0.0328432060778141	0.025225281715393066	0.02279253490269184	0.022000296041369438	0.0338878370821476	0.03550168499350548	0.03291120007634163	0.027672991156578064	0.023805413395166397	0.028555788099765778	0.023204615339636803	0.024225670844316483	0.02617025002837181	0.020632974803447723	0.02438301593065262	0.02887781895697117	0.024816211313009262	0.03236839547753334	0.03179023042321205	0.01824813522398472	0.024144679307937622	0.021262314170598984	0.020094363018870354	0.020867977291345596	0.018724288791418076	0.02319490537047386	0.02420927956700325	0.025580793619155884	0.026349272578954697	0.024144789204001427	0.021985044702887535	0.027847211807966232	0.029430871829390526	0.024639824405312538	0.024453531950712204	0.02225530706346035	0.02394322119653225	0.020996246486902237	0.021927565336227417	0.019590597599744797	0.019024772569537163	0.022113729268312454	0.03350891172885895	0.041104186326265335	0.03339042142033577	0.059152763336896896	0.03570140153169632	0.03048408031463623	0.05118917301297188	0.020237477496266365	0.041145700961351395	0.03594211861491203	0.02957712486386299	0.02799535170197487	0.025290820747613907	0.02287592738866806	0.031143100932240486	0.02396194264292717	0.0795053243637085	0.043397560715675354	0.021827401593327522	0.008947950787842274	0.011144994758069515	0.014105284586548805	0.021893789991736412	0.019276808947324753	0.018605120480060577	0.01893114671111107	0.01714957319200039	0.013518800027668476	0.01602538302540779	0.013907711021602154	0.014635995030403137	0.01504441536962986	0.015355736017227173	0.014903376810252666	0.016631780192255974	0.020204927772283554	0.01654263399541378	0.020642267540097237	0.01802878826856613	0.01519317552447319	0.01759347692131996
0.026727112010121346	0.03007281944155693	0.026322176679968834	0.02175847254693508	0.020307326689362526	0.03554092347621918	0.02477218396961689	0.02825787663459778	0.022734716534614563	0.023214856162667274	0.025010431185364723	0.04305192828178406	0.02935064397752285	0.014851401560008526	0.013055806048214436	0.02219162881374359	0.01981731504201889	0.020502720028162003	0.023531971499323845	0.019643019884824753	0.019084064289927483	0.026249142363667488	0.026987368240952492	0.020849110558629036	0.021539339795708656	0.019508546218276024	0.02428048476576805	0.02214079350233078	0.022124934941530228	0.023800021037459373	0.02057538740336895	0.023494452238082886	0.025868311524391174	0.024456419050693512	0.02491633966565132	0.02291877754032612	0.016955306753516197	0.021904075518250465	0.02150341309607029	0.018878011032938957	0.01886298693716526	0.019912103191018105	0.021793726831674576	0.025284692645072937	0.02493426948785782	0.025177080184221268	0.024577416479587555	0.022746065631508827	0.029657749459147453	0.027933580800890923	0.025395100936293602	0.024399472400546074	0.022869283333420753	0.023163901641964912	0.020892899483442307	0.02196187898516655	0.01818552426993847	0.018528107553720474	0.020904961973428726	0.023114724084734917	0.019079845398664474	0.02299240045249462	0.022756563499569893	0.029914293438196182	0.025259751826524734	0.026891402900218964	0.014172203838825226	0.03547796607017517	0.019432218745350838	0.019961200654506683	0.026764903217554092	0.028838658705353737	0.029638592153787613	0.031370144337415695	0.029365722090005875	0.09522001445293427	0.08189856261014938	0.029719697311520576	0.015355266630649567	0.016583917662501335	0.022765107452869415	0.03007189743220806	0.026292288675904274	0.02720651403069496	0.024049658328294754	0.02157282456755638	0.01693338342010975	0.02591966651380062	0.018583040684461594	0.017807774245738983	0.01890835165977478	0.019011864438652992	0.018629221245646477	0.023755641654133797	0.031199632212519646	0.0260503888130188	0.02467445470392704	0.021809086203575134	0.01809660531580448	0.02168401889503002
0.028013551607728004	0.02625633403658867	0.023271890357136726	0.02941703610122204	0.02759452536702156	0.0406491793692112	0.023259952664375305	0.02519480139017105	0.02666480839252472	0.0320759043097496	0.028801102191209793	0.04420873522758484	0.034559138119220734	0.01918051205575466	0.011341416276991367	0.01773711107671261	0.013364912010729313	0.014865834265947342	0.019080284982919693	0.014235642738640308	0.015361756086349487	0.026057397946715355	0.01997785083949566	0.017318252474069595	0.017266230657696724	0.015141342766582966	0.01944628357887268	0.017397919669747353	0.01636051945388317	0.01944238692522049	0.018057966604828835	0.018755432218313217	0.021731175482273102	0.021296044811606407	0.01931218057870865	0.025030534714460373	0.014045067131519318	0.018172161653637886	0.017841316759586334	0.015290389768779278	0.01646236516535282	0.01668340526521206	0.018118323758244514	0.025167983025312424	0.019945261999964714	0.020648611709475517	0.019581587985157967	0.018057802692055702	0.024202778935432434	0.021706754341721535	0.021505028009414673	0.02007460407912731	0.01886484958231449	0.018063530325889587	0.016776327043771744	0.018489159643650055	0.015530898235738277	0.016890166327357292	0.01751369796693325	0.022972889244556427	0.023223508149385452	0.015731483697891235	0.02109946496784687	0.02444997802376747	0.021423932164907455	0.02551979012787342	0.012261881493031979	0.03678880259394646	0.01835794188082218	0.021344933658838272	0.023312116041779518	0.023267416283488274	0.029240310192108154	0.030234916135668755	0.02791644260287285	0.06865181773900986	0.0871473103761673	0.030149059370160103	0.013131091371178627	0.022832300513982773	0.030031343922019005	0.030196186155080795	0.02052932232618332	0.02174457721412182	0.01983284205198288	0.019632911309599876	0.014110618270933628	0.021523555740714073	0.015364210121333599	0.015580479986965656	0.01744074374437332	0.017512677237391472	0.015747608616948128	0.0195410568267107	0.029933225363492966	0.024631936103105545	0.020895900204777718	0.018580732867121696	0.015522520057857037	0.01762458309531212
0.026400569826364517	0.041995733976364136	0.03857922554016113	0.028888750821352005	0.024195488542318344	0.04477566480636597	0.030551651492714882	0.04911836236715317	0.03163415938615799	0.033946625888347626	0.02680206671357155	0.054406873881816864	0.042489368468523026	0.019434355199337006	0.010224426165223122	0.02400161698460579	0.02415105327963829	0.025086523965001106	0.02294064685702324	0.020947743207216263	0.021781405434012413	0.02530674636363983	0.02809000201523304	0.019515009596943855	0.02286829799413681	0.021292513236403465	0.024948861449956894	0.023913828656077385	0.02244424633681774	0.022684141993522644	0.02322443760931492	0.02324603497982025	0.025203682482242584	0.025263527408242226	0.028733082115650177	0.02469928003847599	0.021879056468605995	0.022515149787068367	0.02148386463522911	0.019148312509059906	0.019754840061068535	0.019782522693276405	0.019778182730078697	0.0222918801009655	0.02317788079380989	0.024285413324832916	0.02399027720093727	0.020509980618953705	0.026609040796756744	0.02893177419900894	0.025338251143693924	0.022228028625249863	0.02324962429702282	0.02063806727528572	0.019256606698036194	0.020390233024954796	0.020931318402290344	0.02107132039964199	0.020649777725338936	0.024872349575161934	0.018830513581633568	0.023256776854395866	0.01882196217775345	0.03556964918971062	0.024455437436699867	0.02382829040288925	0.01660786382853985	0.03519357368350029	0.015330326743423939	0.026143206283450127	0.029169898480176926	0.022374436259269714	0.024772299453616142	0.031174317002296448	0.021083183586597443	0.019583454355597496	0.06647029519081116	0.028419706970453262	0.014792361296713352	0.011889091692864895	0.015347366221249104	0.022867625579237938	0.021632421761751175	0.02230466902256012	0.02090597152709961	0.02162126824259758	0.018607797101140022	0.019822942093014717	0.01836676336824894	0.01810556650161743	0.019071737304329872	0.01996525563299656	0.018380343914031982	0.020658424124121666	0.024925166741013527	0.023154307156801224	0.023726213723421097	0.021884066984057426	0.02029367908835411	0.022860892117023468
0.028714343905448914	0.025707265362143517	0.027509838342666626	0.02029101923108101	0.018080199137330055	0.030179644003510475	0.028185321018099785	0.03314300999045372	0.02401251159608364	0.02256806381046772	0.024325760081410408	0.036837100982666016	0.031367428600788116	0.013123426586389542	0.008075790479779243	0.02615530975162983	0.020661935210227966	0.021020740270614624	0.02507191337645054	0.0207833144813776	0.02230720780789852	0.021780317649245262	0.01871459186077118	0.02355744130909443	0.028771938756108284	0.024527952075004578	0.025490475818514824	0.02560560218989849	0.026149941608309746	0.024858886376023293	0.0256595890969038	0.023179151117801666	0.026167023926973343	0.027684859931468964	0.028659166768193245	0.023741740733385086	0.021158374845981598	0.023402662947773933	0.02715294621884823	0.024456024169921875	0.023456357419490814	0.02080836333334446	0.022009290754795074	0.020541207864880562	0.025300633162260056	0.029074368998408318	0.02913031540811062	0.022182347252964973	0.029681112617254257	0.027165129780769348	0.03095814399421215	0.025228407233953476	0.026308640837669373	0.024172842502593994	0.022804781794548035	0.023409992456436157	0.021494422107934952	0.022015336900949478	0.02294643595814705	0.022457005456089973	0.015363609418272972	0.022413183003664017	0.016042066738009453	0.04266927391290665	0.030850019305944443	0.027533482760190964	0.03011145628988743	0.03184428811073303	0.01665838435292244	0.01760192960500717	0.02299606241285801	0.024046840146183968	0.023325806483626366	0.023993998765945435	0.019374538213014603	0.015100614167749882	0.0570351704955101	0.024011094123125076	0.015713173896074295	0.011073516681790352	0.010419951751828194	0.018883030861616135	0.024933548644185066	0.02540411800146103	0.02386264130473137	0.02472175657749176	0.018803466111421585	0.021064532920718193	0.019167669117450714	0.01948881521821022	0.019801242277026176	0.0221816748380661	0.02103503793478012	0.021384453400969505	0.032063089311122894	0.022645026445388794	0.026628581807017326	0.02237769402563572	0.022235076874494553	0.02293606661260128
0.026639064773917198	0.022011395543813705	0.02149244397878647	0.01455713901668787	0.016948014497756958	0.014964476227760315	0.023418361321091652	0.03142843022942543	0.01607625000178814	0.014831437729299068	0.03013545833528042	0.021876169368624687	0.027881477028131485	0.009424339979887009	0.006304505281150341	0.03378995880484581	0.028126565739512444	0.027651065960526466	0.028594864532351494	0.023204268887639046	0.029354576021432877	0.01901024952530861	0.014459848403930664	0.029616069048643112	0.04285378009080887	0.04272569715976715	0.03614991903305054	0.04266369342803955	0.03082197532057762	0.032531581819057465	0.0347009114921093	0.026733417063951492	0.027257313951849937	0.030718816444277763	0.040210191160440445	0.023291440680623055	0.046530820429325104	0.03214683383703232	0.03512224182486534	0.03364622965455055	0.02757362462580204	0.024047859013080597	0.024671532213687897	0.020949698984622955	0.025289857760071754	0.02652961015701294	0.03057240881025791	0.023469503968954086	0.026854338124394417	0.03372468799352646	0.02658892050385475	0.02831888571381569	0.04119079187512398	0.02697700262069702	0.02470805123448372	0.02260701172053814	0.044592343270778656	0.04561930149793625	0.03729047626256943	0.020949672907590866	0.01294152531772852	0.04777140915393829	0.01620696857571602	0.03621712327003479	0.0350833497941494	0.028338957577943802	0.019712138921022415	0.025687500834465027	0.01960613764822483	0.015208987519145012	0.01467959862202406	0.026686212047934532	0.031925100833177567	0.037879735231399536	0.03461902588605881	0.010233890265226364	0.04742201790213585	0.015178997069597244	0.01237747073173523	0.005756992846727371	0.007126443553715944	0.012507809326052666	0.03450891748070717	0.02961743250489235	0.028778549283742905	0.03114600107073784	0.031202783808112144	0.02524629607796669	0.0329739972949028	0.0315169058740139	0.029853781685233116	0.03201998397707939	0.030611947178840637	0.022074442356824875	0.029357586055994034	0.018988611176609993	0.026118434965610504	0.028107497841119766	0.03162355720996857	0.02047344669699669
0.026133954524993896	0.015094917267560959	0.018773505464196205	0.010330872610211372	0.014936896972358227	0.010658429004251957	0.01639285311102867	0.020566601306200027	0.011603318154811859	0.012371139600872993	0.021202268078923225	0.012164557352662086	0.019520100206136703	0.0077361236326396465	0.004742393735796213	0.033731959760189056	0.037603601813316345	0.035516805946826935	0.03529085963964462	0.03126520663499832	0.03540477156639099	0.013567210175096989	0.010122979991137981	0.01964791677892208	0.04023675620555878	0.049241334199905396	0.031102528795599937	0.045264143496751785	0.029611952602863312	0.027497902512550354	0.032315123826265335	0.02447856031358242	0.02180585265159607	0.027898790314793587	0.041473474353551865	0.021278025582432747	0.05150407925248146	0.026203416287899017	0.03359745442867279	0.0329459086060524	0.025226648896932602	0.02838878519833088	0.023970942944288254	0.02816079743206501	0.026906168088316917	0.02475629188120365	0.03141706436872482	0.023779552429914474	0.024798503145575523	0.04446715861558914	0.024696672335267067	0.02831888571381569	0.04109298810362816	0.027081377804279327	0.025310896337032318	0.021069679409265518	0.04300493001937866	0.04993078485131264	0.044187165796756744	0.021283401176333427	0.011718611232936382	0.06441427767276764	0.018429119139909744	0.022815294563770294	0.03018130175769329	0.023491140455007553	0.0076651680283248425	0.018039070069789886	0.021296821534633636	0.013558737002313137	0.01108954194933176	0.023165903985500336	0.034111130982637405	0.03473420813679695	0.05852421373128891	0.008575942367315292	0.035595376044511795	0.010512683540582657	0.01159808598458767	0.004070705268532038	0.008115873672068119	0.011460588313639164	0.04237886145710945	0.029834309592843056	0.028892097994685173	0.03144509717822075	0.032761719077825546	0.02418265864253044	0.03525674715638161	0.03346402198076248	0.034057389944791794	0.03599623963236809	0.03894202783703804	0.02457950823009014	0.02532811462879181	0.020410651341080666	0.028605768457055092	0.03713855519890785	0.0487191304564476	0.02511872723698616
