0.017520207911729813	0.08001573383808136	0.06224657967686653	0.0815061405301094	0.10931802541017532	0.07598691433668137	0.03933478146791458	0.03469303250312805	0.030876915901899338	0.04848288372159004	0.03282272443175316	0.01901676319539547	0.02392198145389557	0.13958045840263367	0.1403098702430725	0.016870081424713135	0.026177363470196724	0.015655791386961937	0.016044262796640396	0.018069680780172348	0.017205549404025078	0.05712345615029335	0.06977441906929016	0.023235047236084938	0.012727711349725723	0.008211687207221985	0.008200384676456451	0.0030672959983348846	0.004669207613915205	0.008724710904061794	0.0064966510981321335	0.009673366323113441	0.015364092774689198	0.010704461485147476	0.0045584640465676785	0.043378934264183044	0.005215062294155359	0.009068118408322334	0.00792033039033413	0.006519695278257132	0.010133771225810051	0.009174264967441559	0.012244387529790401	0.022984830662608147	0.010330257937312126	0.01285491231828928	0.011900248005986214	0.012869679369032383	0.012796406634151936	0.011173921637237072	0.013601266779005527	0.004279624205082655	0.007138026412576437	0.012799023650586605	0.011506750248372555	0.014213746413588524	0.006777752656489611	0.004083201754838228	0.0057275681756436825	0.042807672172784805
0.019869165495038033	0.05622236058115959	0.045614998787641525	0.10673465579748154	0.09390431642532349	0.07300109416246414	0.03346749022603035	0.027137044817209244	0.022532666102051735	0.03719048574566841	0.02734661102294922	0.017821596935391426	0.018535789102315903	0.1535053253173828	0.18673942983150482	0.014585163444280624	0.01820768229663372	0.009720145724713802	0.011383434757590294	0.01162857934832573	0.011800747364759445	0.04360693693161011	0.04726596176624298	0.01376706175506115	0.007473527919501066	0.00541978795081377	0.00478491373360157	0.0022352642845362425	0.002873913384974003	0.006298443302512169	0.004938111174851656	0.006773761939257383	0.00984962284564972	0.007192685268819332	0.002778390422463417	0.02290334179997444	0.0039695329032838345	0.006741791497915983	0.006768222898244858	0.004882652312517166	0.006411857437342405	0.007205894682556391	0.010124946013092995	0.015432137995958328	0.007361354772001505	0.009167117066681385	0.009818424470722675	0.00941229797899723	0.010142161510884762	0.00794259738177061	0.010374944657087326	0.0034895131830126047	0.005824271123856306	0.00891753938049078	0.008555174805223942	0.009887591004371643	0.004887264687567949	0.0029765618965029716	0.004190616309642792	0.025046931579709053
0.020054060965776443	0.047418996691703796	0.050610437989234924	0.08219014108181	0.08508296310901642	0.09459623694419861	0.04350605234503746	0.0448482520878315	0.03634027764201164	0.06082276999950409	0.040686193853616714	0.03330580145120621	0.03868157044053078	0.10879646986722946	0.11679322272539139	0.018128860741853714	0.02373654954135418	0.01503301877528429	0.016437754034996033	0.01699506677687168	0.01643027737736702	0.04212300106883049	0.04263801872730255	0.02131633087992668	0.014209902845323086	0.009403422474861145	0.00957777351140976	0.00449231406673789	0.005786139518022537	0.010614818893373013	0.007410119753330946	0.009973526000976562	0.014806211926043034	0.01093941368162632	0.005077255889773369	0.03195606917142868	0.005566224921494722	0.009112011641263962	0.009671468287706375	0.007539981976151466	0.008902997709810734	0.009063000790774822	0.012673906050622463	0.021465245634317398	0.009347529150545597	0.011649947613477707	0.013196795247495174	0.011671846732497215	0.011984463781118393	0.010577240958809853	0.011602424085140228	0.004252504091709852	0.007787439040839672	0.010523075237870216	0.00971327442675829	0.010592701844871044	0.005503475666046143	0.003349232953041792	0.004675182513892651	0.024235213175415993
0.019076833501458168	0.03993701562285423	0.04531485214829445	0.05311157554388046	0.05853372812271118	0.0791250690817833	0.04050992801785469	0.04746505990624428	0.03515123575925827	0.05114195495843887	0.03701378032565117	0.04151223227381706	0.03935890272259712	0.06942364573478699	0.0768275260925293	0.020279521122574806	0.025123413652181625	0.017619827762246132	0.01619986817240715	0.01767876371741295	0.01743352599442005	0.04928434267640114	0.0454191118478775	0.03409196436405182	0.028514448553323746	0.023023182526230812	0.03310350701212883	0.021431082859635353	0.02120187133550644	0.023949850350618362	0.018898693844676018	0.025463419035077095	0.02551501803100109	0.021611381322145462	0.01424177922308445	0.033451735973358154	0.019026124849915504	0.024876341223716736	0.015319585800170898	0.014234703034162521	0.014825248159468174	0.014916526153683662	0.019965283572673798	0.022560838609933853	0.013838584534823895	0.015285790897905827	0.016909727826714516	0.017232460901141167	0.01660541631281376	0.015563731081783772	0.015924492850899696	0.009304319508373737	0.01268318947404623	0.015409528277814388	0.015161549672484398	0.015516635030508041	0.01353381760418415	0.009301635436713696	0.010182108730077744	0.033152494579553604
0.018850130960345268	0.051663532853126526	0.054839253425598145	0.030502067878842354	0.02382095903158188	0.04313485696911812	0.0547407902777195	0.06264589726924896	0.044369783252477646	0.0384463407099247	0.03210904449224472	0.03522155433893204	0.044389259070158005	0.023080643266439438	0.012961385771632195	0.02398507297039032	0.029541639611124992	0.026882387697696686	0.021420663222670555	0.02559087984263897	0.025668276473879814	0.03225979208946228	0.07236162573099136	0.03460037335753441	0.03560204803943634	0.03192019835114479	0.02566484548151493	0.021429290995001793	0.020898522809147835	0.023598430678248405	0.018906567245721817	0.02706618793308735	0.029420187696814537	0.022363726049661636	0.01675601489841938	0.023323750123381615	0.02141592465341091	0.021838441491127014	0.016099967062473297	0.015771731734275818	0.019186031073331833	0.01788121834397316	0.01904474012553692	0.021603185683488846	0.015402168035507202	0.020182739943265915	0.018261872231960297	0.01697251945734024	0.016142940148711205	0.020124128088355064	0.01959170214831829	0.0071848477236926556	0.014737877994775772	0.01588636077940464	0.01451337244361639	0.017651448026299477	0.01433209516108036	0.01372082531452179	0.01701553538441658	0.03470078110694885
0.019266854971647263	0.014179735444486141	0.012591876089572906	0.007484683766961098	0.006166426930576563	0.007950338535010815	0.017801344394683838	0.014957382343709469	0.009617222473025322	0.007875863462686539	0.020589778199791908	0.012283636257052422	0.014388147741556168	0.004370264243334532	0.0031706877052783966	0.030135948210954666	0.01769408956170082	0.015221054665744305	0.02214476652443409	0.016479143872857094	0.030613180249929428	0.016546787694096565	0.012531602755188942	0.020805250853300095	0.04953959211707115	0.05276971310377121	0.02663658745586872	0.10177943110466003	0.07896635681390762	0.020525159314274788	0.019750475883483887	0.026633266359567642	0.021898599341511726	0.019158553332090378	0.013665080070495605	0.015779240056872368	0.04227866977453232	0.031283024698495865	0.038813065737485886	0.03646223247051239	0.017415469512343407	0.016101999208331108	0.016040198504924774	0.015882134437561035	0.013213814236223698	0.015630187466740608	0.017200607806444168	0.01622343622148037	0.015873242169618607	0.01440372969955206	0.0153488265350461	0.006951180752366781	0.02623940072953701	0.01889997348189354	0.014358902350068092	0.014559810049831867	0.023098884150385857	0.03365379571914673	0.04384363815188408	0.024472644552588463
0.0191253200173378	0.016477318480610847	0.01691087894141674	0.012216372415423393	0.011300580576062202	0.014241463504731655	0.020375721156597137	0.020941458642482758	0.015554642304778099	0.015922553837299347	0.02116909995675087	0.018560850992798805	0.01865128055214882	0.00630210479721427	0.004009340424090624	0.029596008360385895	0.02678278088569641	0.02078278921544552	0.019943686202168465	0.020877655595541	0.02783430553972721	0.015961604192852974	0.014683252200484276	0.025781089439988136	0.051405083388090134	0.05142568424344063	0.036537136882543564	0.10395978391170502	0.06282854080200195	0.02321663312613964	0.030700288712978363	0.02471398562192917	0.027187876403331757	0.022844461724162102	0.021300991997122765	0.019297653809189796	0.054567862302064896	0.02970794402062893	0.029062820598483086	0.027422726154327393	0.015805749222636223	0.015048020519316196	0.016254957765340805	0.015691054984927177	0.013191442005336285	0.014645600691437721	0.01803353615105152	0.01458036806434393	0.01484193280339241	0.016325693577528	0.013901283964514732	0.007952922955155373	0.01888912357389927	0.015826864168047905	0.014219793491065502	0.013499469496309757	0.022990824654698372	0.021228386089205742	0.022214597091078758	0.02039375901222229
0.020625155419111252	0.01719008944928646	0.015786880627274513	0.011675247922539711	0.008291903883218765	0.011293727904558182	0.021710671484470367	0.023860419169068336	0.02171199582517147	0.012433746829628944	0.017686665058135986	0.019157513976097107	0.01898900978267193	0.0055389124900102615	0.003048759186640382	0.03162452206015587	0.01887890137732029	0.01905094087123871	0.02089565433561802	0.02021315135061741	0.025133350864052773	0.013750540092587471	0.013427972793579102	0.018755590543150902	0.03495953604578972	0.04807625710964203	0.024627264589071274	0.039599690586328506	0.03180506080389023	0.0242364052683115	0.026747828349471092	0.02264174073934555	0.02813650853931904	0.022787805646657944	0.01698605902493	0.020589107647538185	0.05308639630675316	0.027606990188360214	0.03333644941449165	0.03673449158668518	0.019180240109562874	0.01759597845375538	0.018837278708815575	0.01829831674695015	0.01767338439822197	0.018432272598147392	0.021384108811616898	0.016889093443751335	0.018875055015087128	0.017689641565084457	0.015670165419578552	0.007647339720278978	0.022631444036960602	0.01895171031355858	0.0162552148103714	0.014374937862157822	0.029518019407987595	0.030753640457987785	0.033296216279268265	0.019426744431257248
0.020878447219729424	0.02435474656522274	0.024890389293432236	0.011493146419525146	0.010161826387047768	0.014649390242993832	0.033195335417985916	0.027180612087249756	0.026496903970837593	0.01488445233553648	0.020414968952536583	0.019888505339622498	0.020800013095140457	0.006375422235578299	0.004504477139562368	0.027866333723068237	0.02171359956264496	0.018405010923743248	0.021738912910223007	0.023734156042337418	0.025867819786071777	0.019050443544983864	0.03188518062233925	0.03533592447638512	0.04967840388417244	0.05208704620599747	0.03947808966040611	0.04714527353644371	0.053063273429870605	0.031723760068416595	0.03157372400164604	0.030494917184114456	0.03165877237915993	0.027555158361792564	0.018267173320055008	0.022340329363942146	0.03198372200131416	0.03425086662173271	0.03293108195066452	0.034693919122219086	0.022772837430238724	0.017576759681105614	0.021268432959914207	0.019881216809153557	0.01636004075407982	0.01972438395023346	0.02284545637667179	0.01793236844241619	0.017599688842892647	0.017854923382401466	0.018131215125322342	0.009019075892865658	0.02044888399541378	0.0188266821205616	0.01598297245800495	0.015856586396694183	0.0200501699000597	0.018862130120396614	0.023273997008800507	0.02540440857410431
0.019774867221713066	0.04693755879998207	0.04291362687945366	0.012852988205850124	0.013759697787463665	0.01692514680325985	0.059213053435087204	0.04607163369655609	0.03936338424682617	0.01368209533393383	0.024191400036215782	0.017094586044549942	0.022694043815135956	0.007580096367746592	0.006999265868216753	0.028833691030740738	0.027493219822645187	0.021141881123185158	0.020551614463329315	0.030044494196772575	0.02361123450100422	0.026082880795001984	0.07953891158103943	0.040874283760786057	0.03739813715219498	0.034213144332170486	0.03386712074279785	0.03328962251543999	0.052165403962135315	0.03723808005452156	0.02836083620786667	0.030919179320335388	0.03785038739442825	0.038617879152297974	0.020135298371315002	0.029901381582021713	0.025319615378975868	0.04619904235005379	0.02796979621052742	0.02896183915436268	0.029779814183712006	0.024284999817609787	0.02774977497756481	0.02388142980635166	0.020048173144459724	0.020786060020327568	0.023045994341373444	0.02583332359790802	0.023221561685204506	0.02092551626265049	0.020531348884105682	0.009650341235101223	0.023780006915330887	0.023697614669799805	0.022678958252072334	0.022598298266530037	0.019161716103553772	0.0228686835616827	0.03310667723417282	0.03544699028134346
