0.04274336248636246	0.1213369369506836	0.10785140842199326	0.11130823940038681	0.09188495576381683	0.10451895743608475	0.06916762888431549	0.06497111916542053	0.05653585121035576	0.087217316031456	0.04937669634819031	0.05134933069348335	0.0611233189702034	0.1549353301525116	0.14742103219032288	0.0357501320540905	0.05854397267103195	0.03828371688723564	0.048318058252334595	0.042996156960725784	0.0440923310816288	0.09854230284690857	0.10740172863006592	0.04875804856419563	0.02809963934123516	0.03631399944424629	0.025701656937599182	0.052545733749866486	0.03705652430653572	0.04011582210659981	0.036085695028305054	0.03826247528195381	0.03722750023007393	0.02977938763797283	0.035173431038856506	0.0415392741560936	0.039099887013435364	0.045415326952934265	0.033445242792367935	0.017494244500994682	0.017597442492842674	0.0274975523352623	0.0299996305257082	0.0372452586889267	0.028719350695610046	0.02523954026401043	0.04512684419751167	0.05290934443473816	0.029158730059862137	0.02678699605166912	0.032643433660268784	0.01606622152030468	0.03356608748435974	0.03221168369054794	0.04111113399267197	0.0334288626909256	0.023813046514987946	0.03484309837222099	0.037046145647764206	0.03395351395010948	0.03786729276180267	0.021869255229830742	0.043984293937683105	0.033215977251529694	0.039775215089321136	0.033175915479660034	0.06343197077512741	0.012100382708013058	0.022984130308032036	0.08803483098745346	0.09936396032571793	0.07041577994823456	0.22622869908809662	0.025934744626283646	0.0383305549621582	0.032479677349328995	0.054539717733860016	0.03732586279511452	0.06571943312883377	0.08295053243637085	0.06736403703689575	0.022584950551390648	0.05264034494757652	0.052630748599767685	0.06261152029037476	0.15737001597881317	0.1020781472325325	0.01528227049857378	0.0124016422778368	0.02097702957689762	0.04565697908401489	0.05886279419064522	0.08344126492738724	0.03666805848479271	0.03738665208220482	0.07529014348983765	0.06958644837141037	0.12351671606302261	0.03621237725019455	0.037384867668151855	0.03138896822929382	0.041587136685848236
0.04590919241309166	0.05896661430597305	0.06260871142148972	0.09769240766763687	0.048824165016412735	0.0640416219830513	0.04333062842488289	0.05212672799825668	0.056217800825834274	0.06884030252695084	0.033241044729948044	0.04482969641685486	0.05200573056936264	0.07887476682662964	0.10491689294576645	0.025602716952562332	0.0419803112745285	0.03978690132498741	0.03615676984190941	0.04334666579961777	0.037691667675971985	0.052972808480262756	0.06305678933858871	0.03257741406559944	0.023200707510113716	0.03430408239364624	0.024861786514520645	0.04280436411499977	0.0333300456404686	0.04005124047398567	0.032989002764225006	0.03833708167076111	0.03482448682188988	0.027105875313282013	0.03775685280561447	0.036699164658784866	0.035598933696746826	0.045761898159980774	0.03040573000907898	0.018255962058901787	0.02007010392844677	0.02900407463312149	0.030478153377771378	0.033819399774074554	0.02739526703953743	0.028482306748628616	0.03247757628560066	0.04389182850718498	0.027768388390541077	0.023491639643907547	0.030479099601507187	0.01679212972521782	0.031826745718717575	0.028014857321977615	0.0430983267724514	0.03305458277463913	0.025327784940600395	0.03216592222452164	0.030593829229474068	0.0287250317633152	0.03707075119018555	0.02059759758412838	0.03351645544171333	0.030410267412662506	0.05187563970685005	0.05524369329214096	0.045173559337854385	0.01581823267042637	0.02872719056904316	0.06842850893735886	0.08035335689783096	0.04812019690871239	0.1425793468952179	0.051024891436100006	0.05671590566635132	0.04618120566010475	0.050835903733968735	0.0506875142455101	0.04764510691165924	0.06201110780239105	0.05854227393865585	0.023156490176916122	0.049530789256095886	0.04763849452137947	0.05836167931556702	0.07342342287302017	0.10112905502319336	0.0327858105301857	0.026139143854379654	0.038022175431251526	0.052444204688072205	0.04491538554430008	0.07449688762426376	0.037521809339523315	0.03531971201300621	0.06868705153465271	0.07173886895179749	0.11546844989061356	0.0524725504219532	0.06508602946996689	0.05084015056490898	0.06873849779367447
0.05064556002616882	0.07976047694683075	0.10598478466272354	0.15254665911197662	0.10177197307348251	0.1592755913734436	0.07837671786546707	0.08645544946193695	0.08141514658927917	0.1058148592710495	0.06214980036020279	0.10764795541763306	0.10892270505428314	0.1675594449043274	0.09954714775085449	0.027304688468575478	0.03242058306932449	0.02390768937766552	0.026140175759792328	0.02548724040389061	0.026093916967511177	0.0677688866853714	0.06779467314481735	0.04792122542858124	0.028925001621246338	0.03213023021817207	0.027764638885855675	0.04404858872294426	0.031192803755402565	0.031440384685993195	0.02906036749482155	0.0353902243077755	0.03258487582206726	0.02372008189558983	0.025423454120755196	0.03480694442987442	0.03051842376589775	0.036669980734586716	0.028329964727163315	0.015053383074700832	0.016232531517744064	0.021175790578126907	0.02478497102856636	0.024804553017020226	0.022244587540626526	0.018236707895994186	0.03906004875898361	0.0675009936094284	0.023966077715158463	0.019615519791841507	0.02613491751253605	0.012476788833737373	0.028139349073171616	0.025172648951411247	0.0338842011988163	0.029258275404572487	0.019536562263965607	0.027259426191449165	0.026875542476773262	0.027618197724223137	0.0313432477414608	0.017479203641414642	0.029493073001503944	0.026409870013594627	0.028521385043859482	0.025646734982728958	0.0596034973859787	0.012297278270125389	0.02035040780901909	0.06771761178970337	0.08431095629930496	0.03705611079931259	0.12344124168157578	0.031843896955251694	0.05680305138230324	0.05208718404173851	0.1842954158782959	0.07239634543657303	0.055681727826595306	0.0771494060754776	0.048028405755758286	0.015834780409932137	0.041201621294021606	0.04302137345075607	0.038754548877477646	0.05110429599881172	0.09155801683664322	0.02198070101439953	0.018300997093319893	0.03841419890522957	0.042115647345781326	0.04560229182243347	0.05884173884987831	0.03404847905039787	0.032921843230724335	0.05750656500458717	0.0462673120200634	0.1465691179037094	0.05356919392943382	0.05899842083454132	0.054766736924648285	0.08555315434932709
0.046280618757009506	0.043865304440259933	0.05523187294602394	0.04507538676261902	0.02691866084933281	0.05163269862532616	0.049230944365262985	0.06151933595538139	0.05279025435447693	0.051088105887174606	0.03551621735095978	0.05591733753681183	0.06113713979721069	0.0263921320438385	0.023465652018785477	0.03147009387612343	0.035166770219802856	0.029295679181814194	0.027389230206608772	0.03152661770582199	0.02950814925134182	0.03615710139274597	0.056451231241226196	0.06743370741605759	0.05687554553151131	0.057239990681409836	0.054526325315237045	0.05271264165639877	0.04421355202794075	0.045067064464092255	0.04276438057422638	0.044855598360300064	0.04038986936211586	0.03622898459434509	0.04156172648072243	0.04100148379802704	0.03996039181947708	0.048770416527986526	0.03955604508519173	0.0267568938434124	0.027555346488952637	0.03367147967219353	0.035631462931632996	0.03642173483967781	0.031182141974568367	0.028073100373148918	0.032093346118927	0.04168914631009102	0.03730873391032219	0.026428094133734703	0.03283737227320671	0.019435076043009758	0.04017557576298714	0.03568549454212189	0.0430983267724514	0.037054065614938736	0.027441367506980896	0.035848286002874374	0.03663603961467743	0.04408369958400726	0.04211551323533058	0.02653469517827034	0.03587590157985687	0.03828435391187668	0.0426580086350441	0.04187828302383423	0.04968481883406639	0.01835760474205017	0.028525054454803467	0.05462275817990303	0.06441695988178253	0.0405270978808403	0.052360985428094864	0.07928857952356339	0.08166658133268356	0.0528075285255909	0.08579830825328827	0.06477923691272736	0.03182898089289665	0.05168621614575386	0.06983853131532669	0.04417818784713745	0.057582318782806396	0.05720038339495659	0.052625227719545364	0.03961345925927162	0.108172208070755	0.04499983787536621	0.04497116431593895	0.07108493894338608	0.04210398718714714	0.0301202405244112	0.059753015637397766	0.04964728653430939	0.06215466558933258	0.06365577131509781	0.05362650007009506	0.11432404071092606	0.0710308626294136	0.09407643228769302	0.07806134968996048	0.07589241862297058
0.04986843466758728	0.09986457973718643	0.09791415929794312	0.10645489394664764	0.05918949842453003	0.1044936329126358	0.08929762989282608	0.1003955826163292	0.10822983086109161	0.09849712997674942	0.06420117616653442	0.09364542365074158	0.0875730812549591	0.06304091215133667	0.03700105473399162	0.030003385618329048	0.036221109330654144	0.03458184376358986	0.03194861486554146	0.04300171881914139	0.03774693235754967	0.08213745802640915	0.08406013995409012	0.046951621770858765	0.029244499281048775	0.05217242240905762	0.030357634648680687	0.044951409101486206	0.03178465738892555	0.03604719042778015	0.03597014397382736	0.04339149594306946	0.04994425177574158	0.02695951797068119	0.02742317132651806	0.05138878896832466	0.03660089150071144	0.04372672736644745	0.03752264007925987	0.01728803478181362	0.02153787761926651	0.02542080543935299	0.02991374209523201	0.03751976788043976	0.026918597519397736	0.024220382794737816	0.07531926035881042	0.06555004417896271	0.027776069939136505	0.020072299987077713	0.02584013342857361	0.014871081337332726	0.03548884764313698	0.030499711632728577	0.04714914411306381	0.03414534777402878	0.022136270999908447	0.03243463486433029	0.0333278626203537	0.034259214997291565	0.04533960670232773	0.023124711588025093	0.04724173992872238	0.031487297266721725	0.037177056074142456	0.03095577284693718	0.08279990404844284	0.01572846993803978	0.033364444971084595	0.09727093577384949	0.08360423892736435	0.03926774859428406	0.050410427153110504	0.06166614219546318	0.08043263852596283	0.05209359899163246	0.15889780223369598	0.08322764188051224	0.05736037343740463	0.130150705575943	0.06929009407758713	0.021687189117074013	0.04950302466750145	0.05353929102420807	0.04091254249215126	0.05750736594200134	0.10586437582969666	0.037464167922735214	0.03018912859261036	0.05654105171561241	0.04249919578433037	0.06129942834377289	0.08698731660842896	0.03671833872795105	0.03676141798496246	0.06396789103746414	0.06890711188316345	0.09429522603750229	0.09509933739900589	0.1022731214761734	0.07457790523767471	0.10698379576206207
0.04835169017314911	0.07673965394496918	0.08568079024553299	0.03265334293246269	0.02159501239657402	0.045560285449028015	0.0923234298825264	0.09066689759492874	0.08108355849981308	0.034122444689273834	0.03703108802437782	0.0510156974196434	0.054032884538173676	0.020536066964268684	0.01430698111653328	0.03477906063199043	0.037413910031318665	0.028158368542790413	0.027038002386689186	0.0329870879650116	0.031010575592517853	0.03960876166820526	0.11666996777057648	0.06245291233062744	0.05048563331365585	0.05274973809719086	0.04229520633816719	0.0457024946808815	0.05839608609676361	0.054334498941898346	0.052066005766391754	0.0571092888712883	0.057460885494947433	0.03570208698511124	0.03815679997205734	0.05080120265483856	0.04546526074409485	0.04368248209357262	0.042055435478687286	0.02435811422765255	0.027258627116680145	0.0342346616089344	0.039435096085071564	0.03960602730512619	0.032969653606414795	0.025440283119678497	0.03190122917294502	0.03746359050273895	0.03254624083638191	0.027406912297010422	0.028873303905129433	0.019138295203447342	0.03843623772263527	0.03689883276820183	0.04728502035140991	0.0392569899559021	0.028512248769402504	0.03688332438468933	0.04184437543153763	0.040151797235012054	0.04695797339081764	0.028057442978024483	0.04104379191994667	0.03487224876880646	0.044190630316734314	0.04298464208841324	0.05977419391274452	0.0186008270829916	0.03070099651813507	0.05863087996840477	0.07010600715875626	0.02125159464776516	0.022132541984319687	0.12917546927928925	0.06936901807785034	0.035160131752491	0.04444580152630806	0.04491809010505676	0.02282656915485859	0.06845493614673615	0.12993797659873962	0.036792539060115814	0.11033371835947037	0.05246613174676895	0.045823834836483	0.029300495982170105	0.13442333042621613	0.0784752294421196	0.05904977768659592	0.10215671360492706	0.028294354677200317	0.029551532119512558	0.10461359471082687	0.061874330043792725	0.06359907984733582	0.06261121481657028	0.04309677705168724	0.06658715754747391	0.08360092341899872	0.1302245706319809	0.08586937934160233	0.07384893298149109
0.04972139745950699	0.057708170264959335	0.06443993747234344	0.029778623953461647	0.0190338883548975	0.030613502487540245	0.06706918030977249	0.059142306447029114	0.058873891830444336	0.02642982453107834	0.03487067669630051	0.04097159951925278	0.04202660173177719	0.01822550967335701	0.018248356878757477	0.040235958993434906	0.036288898438215256	0.029682261869311333	0.030095884576439857	0.03750201687216759	0.03527427464723587	0.04361480474472046	0.06653201580047607	0.05836143717169762	0.04909582808613777	0.053405459970235825	0.044537581503391266	0.04452655091881752	0.062166403979063034	0.06335436552762985	0.05901045352220535	0.06670521199703217	0.0692644938826561	0.04812317714095116	0.05245748907327652	0.06729342043399811	0.058526065200567245	0.04717029631137848	0.050760939717292786	0.027438651770353317	0.03345808759331703	0.04612492769956589	0.05484595149755478	0.05481377989053726	0.044621583074331284	0.035160865634679794	0.03999029099941254	0.04227353259921074	0.04757881164550781	0.03832399845123291	0.039772551506757736	0.02739599719643593	0.048087988048791885	0.05122622102499008	0.05641422048211098	0.05346906930208206	0.03862927481532097	0.0478706993162632	0.056020334362983704	0.04830022156238556	0.05272341147065163	0.03814160078763962	0.05937351658940315	0.04598647728562355	0.04841628670692444	0.04813774675130844	0.05369618535041809	0.023902527987957	0.0460633859038353	0.051732152700424194	0.06310953944921494	0.0200351495295763	0.018678344786167145	0.11364847421646118	0.07601276785135269	0.026813101023435593	0.020432043820619583	0.029992008581757545	0.018397901207208633	0.04806031286716461	0.09876743704080582	0.04048405960202217	0.16458436846733093	0.05173169821500778	0.03197961673140526	0.023673681542277336	0.10059113055467606	0.09619457274675369	0.04724553972482681	0.1103268712759018	0.019292667508125305	0.02506048046052456	0.0995594710111618	0.09159774333238602	0.07567386329174042	0.052971452474594116	0.039578527212142944	0.042161136865615845	0.07043540477752686	0.08070635050535202	0.06288010627031326	0.054862864315509796
0.052817538380622864	0.029090572148561478	0.030779292806982994	0.016033487394452095	0.011392472311854362	0.017301946878433228	0.030849186703562737	0.028604935854673386	0.030885107815265656	0.016061512753367424	0.02568965218961239	0.023126011714339256	0.024565428495407104	0.012632654048502445	0.015269861556589603	0.031697168946266174	0.029714779928326607	0.02765270508825779	0.02572089619934559	0.03387727588415146	0.030685119330883026	0.021444110199809074	0.02916676364839077	0.03536888211965561	0.0357142835855484	0.04412561282515526	0.03341541811823845	0.0360976904630661	0.04633983597159386	0.051568254828453064	0.05018256977200508	0.0452752448618412	0.058633554726839066	0.04478617012500763	0.05368975177407265	0.05796177685260773	0.05148879066109657	0.04346863925457001	0.049956049770116806	0.02633184753358364	0.030906297266483307	0.04676555097103119	0.05742260441184044	0.0525079071521759	0.044581860303878784	0.04238760471343994	0.04297313094139099	0.03963930159807205	0.050858788192272186	0.03938765078783035	0.038562383502721786	0.026698164641857147	0.044312041252851486	0.05217361822724342	0.04990064352750778	0.05743647739291191	0.04338483884930611	0.05362314358353615	0.054147522896528244	0.05036631599068642	0.05004298686981201	0.04160018265247345	0.06580916792154312	0.05168840289115906	0.04439498111605644	0.04764026030898094	0.03806527704000473	0.02304834872484207	0.048554420471191406	0.043206941336393356	0.030424028635025024	0.01545876357704401	0.01135993842035532	0.056135017424821854	0.06673033535480499	0.016208846122026443	0.01260722242295742	0.01988603174686432	0.010653335601091385	0.02333851344883442	0.06093406304717064	0.03516273945569992	0.15792104601860046	0.04571852087974548	0.02480284683406353	0.01863989606499672	0.05165836215019226	0.08684273064136505	0.028567476198077202	0.05705656483769417	0.01271146908402443	0.01649642549455166	0.08997249603271484	0.10763901472091675	0.06496076285839081	0.03909004107117653	0.034293998032808304	0.021436570212244987	0.033881526440382004	0.03337433561682701	0.02636578120291233	0.027692485600709915
0.051537513732910156	0.03333324193954468	0.036645833402872086	0.022880494594573975	0.01610017567873001	0.026087680831551552	0.0409800261259079	0.03969543054699898	0.04373924061655998	0.026113739237189293	0.03659211844205856	0.03193090483546257	0.03307947888970375	0.015976130962371826	0.01431683637201786	0.039602771401405334	0.03304078057408333	0.028320595622062683	0.027301423251628876	0.0330955795943737	0.037188127636909485	0.038901813328266144	0.04307059198617935	0.055755242705345154	0.05188608542084694	0.049228817224502563	0.043200310319662094	0.047151561826467514	0.051425378769636154	0.05264461413025856	0.05230865627527237	0.052903492003679276	0.05820101127028465	0.05718774348497391	0.06836876273155212	0.06047146022319794	0.05550840497016907	0.05202226713299751	0.05602449178695679	0.030809566378593445	0.036108776926994324	0.05117248371243477	0.060956306755542755	0.05299104377627373	0.04969281703233719	0.046587761491537094	0.04986905679106712	0.051488835364580154	0.06728937476873398	0.053463056683540344	0.0797467902302742	0.04876415431499481	0.06610121577978134	0.06297733634710312	0.053178660571575165	0.05950038135051727	0.04541387781500816	0.05863911658525467	0.06311514973640442	0.06053866446018219	0.06352096050977707	0.05361207202076912	0.08190269768238068	0.07171754539012909	0.05797693878412247	0.05314977839589119	0.05058097839355469	0.032476164400577545	0.0481085330247879	0.0483851358294487	0.04409893974661827	0.027013298124074936	0.02414407953619957	0.0701824426651001	0.09220387041568756	0.034950654953718185	0.03764868527650833	0.040954869240522385	0.01832498237490654	0.0418836735188961	0.06255978345870972	0.03222022205591202	0.09273140877485275	0.04836976155638695	0.03329259902238846	0.024851558730006218	0.03818982094526291	0.08096747100353241	0.042754873633384705	0.0608573853969574	0.028791280463337898	0.023667288944125175	0.05162333697080612	0.05543751269578934	0.06001719832420349	0.0389445498585701	0.02851606160402298	0.03150543197989464	0.04782335087656975	0.04455655813217163	0.04004053398966789	0.04138832166790962
0.04854462295770645	0.03263223171234131	0.03358513116836548	0.019587798044085503	0.015321432612836361	0.02741178311407566	0.04231642186641693	0.04257657751441002	0.04259898141026497	0.03156803548336029	0.04767533764243126	0.045002780854701996	0.047624312341213226	0.024457182735204697	0.0096960524097085	0.06517164409160614	0.04291493818163872	0.045195598155260086	0.038143403828144073	0.04619249328970909	0.047160640358924866	0.03411027416586876	0.03348375856876373	0.08271884173154831	0.08737672120332718	0.0846020057797432	0.08750957995653152	0.0684702917933464	0.05738774314522743	0.05897359177470207	0.06343594938516617	0.0587598979473114	0.05667269229888916	0.07415574789047241	0.07716753333806992	0.05591020733118057	0.05699365958571434	0.062375105917453766	0.0664774551987648	0.039819713681936264	0.04695684462785721	0.0712500587105751	0.06574151664972305	0.05587887018918991	0.05998094007372856	0.04591604322195053	0.05045551434159279	0.054078109562397	0.1044982522726059	0.052934493869543076	0.06840537488460541	0.04610516503453255	0.06592412292957306	0.0706728994846344	0.05215109512209892	0.07168063521385193	0.049232419580221176	0.059355683624744415	0.05607501417398453	0.07632952928543091	0.06450715661048889	0.055977195501327515	0.059531986713409424	0.07217007875442505	0.0581229031085968	0.06844574213027954	0.04569784551858902	0.04486031085252762	0.04588502645492554	0.036941658705472946	0.03770317882299423	0.04939804971218109	0.021658342331647873	0.03973434865474701	0.06421017646789551	0.05915383994579315	0.05197553709149361	0.06522722542285919	0.020918531343340874	0.03527455776929855	0.03785514086484909	0.05600305646657944	0.02461269311606884	0.05611297860741615	0.05290469154715538	0.0329306460916996	0.0233790073543787	0.10527220368385315	0.09027883410453796	0.06639230996370316	0.05212285369634628	0.021892860531806946	0.030988365411758423	0.050670985132455826	0.07694332301616669	0.04966120049357414	0.042060788720846176	0.030038347467780113	0.0578865148127079	0.05361821874976158	0.06552001088857651	0.052331846207380295
