0.04299716278910637	0.12150322645902634	0.08467388898134232	0.10058926045894623	0.116330586373806	0.1059335470199585	0.0659160241484642	0.0653514564037323	0.05421505495905876	0.08449246734380722	0.05089200288057327	0.0474238283932209	0.05148589238524437	0.1585928499698639	0.13907501101493835	0.04228866100311279	0.057376451790332794	0.03500289097428322	0.04373622313141823	0.04582060128450394	0.04485645145177841	0.098294198513031	0.10166878998279572	0.0409499816596508	0.02369523048400879	0.03358069434762001	0.025980450212955475	0.04001131281256676	0.028196079656481743	0.037247706204652786	0.11305981129407883	0.03491300716996193	0.03692331910133362	0.0398440957069397	0.040927134454250336	0.030559543520212173	0.03725705295801163	0.04642516374588013	0.013179502449929714	0.03202861174941063	0.04236813634634018	0.062393851578235626	0.03826640918850899	0.03447131812572479	0.036745477467775345	0.030129073187708855	0.03574000671505928	0.039604052901268005	0.011200298555195332	0.06316004693508148	0.14574600756168365	0.06032315641641617	0.2251395881175995	0.024296438321471214	0.02991568297147751	0.023702260106801987	0.004966740496456623	0.0675504207611084	0.10068287700414658	0.053252000361680984	0.019060857594013214	0.018235882744193077	0.11638391017913818	0.07596432417631149	0.2134232521057129	0.026748184114694595	0.020231235772371292	0.020847687497735023	0.023738529533147812	0.015070204623043537	0.033920109272003174	0.06280651688575745	0.045400407165288925	0.06205400452017784	0.09373852610588074	0.05912405997514725	0.025498799979686737	0.051099732518196106	0.04045845568180084	0.1911650002002716	0.051560305058956146	0.030154136940836906	0.02310398407280445	0.011557328514754772	0.01853282004594803	0.055592577904462814	0.10176147520542145	0.06726134568452835	0.03752552345395088	0.04795466735959053	0.06242595613002777	0.13501723110675812	0.09103960543870926	0.03387252613902092	0.0334925651550293	0.025047069415450096
0.0470949150621891	0.08412552624940872	0.09555583447217941	0.1426132172346115	0.10524473339319229	0.12336228787899017	0.07263839989900589	0.08196001499891281	0.07016085833311081	0.09839854389429092	0.06035524234175682	0.0709758847951889	0.08188677579164505	0.1774166077375412	0.1497063934803009	0.035138096660375595	0.05623157322406769	0.04050062969326973	0.0519598163664341	0.05247483402490616	0.04117331653833389	0.07263092696666718	0.07064392417669296	0.0332244336605072	0.021174117922782898	0.03357350453734398	0.024139098823070526	0.034469522535800934	0.020571522414684296	0.028910459950566292	0.0946287214756012	0.02858017012476921	0.03015275113284588	0.029033681377768517	0.03311636671423912	0.028681432828307152	0.02677755430340767	0.043420590460300446	0.011374917812645435	0.02615373395383358	0.035731732845306396	0.054111480712890625	0.031154436990618706	0.02999170683324337	0.030575115233659744	0.027055863291025162	0.03050832822918892	0.033511120826005936	0.013313562609255314	0.06266480684280396	0.08873984962701797	0.049340348690748215	0.17510318756103516	0.03159170225262642	0.04444774612784386	0.04594579339027405	0.0057058390229940414	0.06911702454090118	0.0843479260802269	0.04174989461898804	0.0162015613168478	0.019775252789258957	0.07130321115255356	0.06944448500871658	0.16768129169940948	0.037903402000665665	0.033320892602205276	0.0311402790248394	0.03442086651921272	0.021266460418701172	0.05109507590532303	0.06928475946187973	0.04086512327194214	0.07845193147659302	0.07694463431835175	0.0466308556497097	0.02050480805337429	0.047736190259456635	0.03919224068522453	0.148747980594635	0.07914736866950989	0.04944963753223419	0.03894691914319992	0.015864171087741852	0.02757016383111477	0.06742232292890549	0.10261071473360062	0.058062415570020676	0.034447211772203445	0.0546019971370697	0.0717206597328186	0.10514426976442337	0.12029018998146057	0.06587347388267517	0.06664963811635971	0.032934773713350296
0.05109596997499466	0.08472314476966858	0.11778121441602707	0.1505851447582245	0.10877000540494919	0.16583476960659027	0.08573782444000244	0.11048644781112671	0.08581941574811935	0.10658241808414459	0.062525175511837	0.10269133001565933	0.10627377033233643	0.14970146119594574	0.08663573116064072	0.03281695768237114	0.032950930297374725	0.02467481978237629	0.017786694690585136	0.03075290285050869	0.028600281104445457	0.06669667363166809	0.068995900452137	0.04327979311347008	0.0294631477445364	0.035349614918231964	0.026832418516278267	0.03453012555837631	0.025049101561307907	0.031069746240973473	0.08101580291986465	0.03039291687309742	0.0340857170522213	0.032931312918663025	0.03527544066309929	0.028587525710463524	0.02677755430340767	0.034346580505371094	0.0120393680408597	0.02746465615928173	0.0339326336979866	0.04436833783984184	0.029771877452731133	0.030246956273913383	0.028209349140524864	0.02623247355222702	0.02950901724398136	0.03138994053006172	0.010358457453548908	0.04663652926683426	0.09667328000068665	0.02938784286379814	0.12094198912382126	0.03828490525484085	0.0540279820561409	0.030950214713811874	0.00650406489148736	0.05742980167269707	0.08532258123159409	0.042567286640405655	0.014276290312409401	0.01296073105186224	0.07267972081899643	0.052198376506567	0.13913360238075256	0.06716493517160416	0.040597084909677505	0.03516269847750664	0.037576355040073395	0.023594515398144722	0.05777239054441452	0.06635957956314087	0.04517052322626114	0.05662468448281288	0.07769918441772461	0.04643426835536957	0.022004207596182823	0.04399143159389496	0.03430863097310066	0.11992333829402924	0.12716472148895264	0.049721043556928635	0.04382489249110222	0.020119601860642433	0.035468727350234985	0.05913772061467171	0.07550868391990662	0.05055573955178261	0.0337093211710453	0.04439008980989456	0.05647600442171097	0.06539344787597656	0.15743423998355865	0.06040293723344803	0.06332072615623474	0.03976995870471001
0.046567220240831375	0.048743605613708496	0.06334445625543594	0.0463976226747036	0.030415663495659828	0.05255187675356865	0.05616222321987152	0.0692698210477829	0.055278562009334564	0.053443778306245804	0.037236154079437256	0.06061651185154915	0.05822727456688881	0.029854394495487213	0.024334916844964027	0.03134903684258461	0.0351751409471035	0.02945759892463684	0.020659299567341805	0.035380952060222626	0.030218014493584633	0.03812994062900543	0.07235051691532135	0.054469700902700424	0.04691204056143761	0.04717116802930832	0.038613397628068924	0.04353300854563713	0.04123808816075325	0.05117310956120491	0.04416007176041603	0.040080513805150986	0.04658323526382446	0.03994705155491829	0.04170503467321396	0.03273278474807739	0.03282459080219269	0.041692208498716354	0.018887726590037346	0.035144079476594925	0.04099796339869499	0.04793989285826683	0.035430993884801865	0.03500733897089958	0.031875595450401306	0.03134676441550255	0.034108780324459076	0.04301713779568672	0.014442945830523968	0.04398862645030022	0.061872534453868866	0.03668661415576935	0.05763677880167961	0.09907305985689163	0.11321808397769928	0.05468470975756645	0.0139246117323637	0.0362609401345253	0.05087757483124733	0.059678174555301666	0.022357717156410217	0.02350728213787079	0.04656044766306877	0.05256242677569389	0.06443629413843155	0.13055767118930817	0.053832463920116425	0.0889335498213768	0.06837854534387589	0.04777012765407562	0.060253653675317764	0.04870137944817543	0.039552200585603714	0.050203949213027954	0.044345296919345856	0.06008932366967201	0.03246394172310829	0.04135451838374138	0.043547213077545166	0.04471132159233093	0.1736806035041809	0.10006920993328094	0.12360282242298126	0.03711313754320145	0.05480000376701355	0.05090583860874176	0.03781897574663162	0.06937917321920395	0.050863925367593765	0.052101872861385345	0.06532898545265198	0.0583181232213974	0.12374459207057953	0.11086244881153107	0.1259639859199524	0.06417881697416306
0.052368469536304474	0.10986490547657013	0.10117015242576599	0.09488515555858612	0.054114148020744324	0.10330978035926819	0.11771082878112793	0.13456448912620544	0.12224205583333969	0.09615971893072128	0.08977575600147247	0.13536593317985535	0.11478537321090698	0.04197407886385918	0.026847880333662033	0.044760141521692276	0.040008097887039185	0.03653743863105774	0.020112473517656326	0.06676743924617767	0.04461735486984253	0.10601553320884705	0.08977588266134262	0.052409298717975616	0.033806558698415756	0.051988955587148666	0.03921801969408989	0.06398981809616089	0.02740405686199665	0.04072655737400055	0.05460585281252861	0.03936247527599335	0.0502660796046257	0.045433152467012405	0.045721545815467834	0.048495497554540634	0.03666301444172859	0.09300106018781662	0.015565479174256325	0.029609067365527153	0.040569037199020386	0.06481915712356567	0.04011763259768486	0.041924577206373215	0.03586004301905632	0.03749318793416023	0.04070715978741646	0.0516764335334301	0.011079045943915844	0.052416570484638214	0.06935612857341766	0.025490472093224525	0.03327348455786705	0.041548341512680054	0.054774750024080276	0.046515315771102905	0.008307465352118015	0.042820677161216736	0.12637697160243988	0.05248761177062988	0.013099921867251396	0.01682417094707489	0.046594858169555664	0.043156661093235016	0.03401261940598488	0.08792760968208313	0.034284017980098724	0.06511621177196503	0.0716208815574646	0.03946864604949951	0.11433646827936172	0.08374732732772827	0.03881101682782173	0.09793747216463089	0.12218065559864044	0.05759112536907196	0.03012019395828247	0.0399433858692646	0.03156222775578499	0.04502486437559128	0.06750808656215668	0.09154080599546432	0.06188317760825157	0.03049781545996666	0.06751549243927002	0.055667318403720856	0.10661309957504272	0.0669175535440445	0.048588287085294724	0.05648016184568405	0.07961488515138626	0.06204548850655556	0.05534132197499275	0.08752667903900146	0.09232856333255768	0.08492767065763474
0.04837379977107048	0.06729207932949066	0.07783947139978409	0.03215595334768295	0.02097994089126587	0.03958619385957718	0.08248843997716904	0.07831423729658127	0.07302310317754745	0.03351036086678505	0.03536628931760788	0.049865905195474625	0.051776885986328125	0.0213250070810318	0.014611138962209225	0.0370519757270813	0.04205460473895073	0.030353276059031487	0.017990166321396828	0.03436786308884621	0.03037317283451557	0.03956020250916481	0.12636514008045197	0.05865500867366791	0.04953528940677643	0.053527768701314926	0.045447465032339096	0.0471893772482872	0.047215234488248825	0.05576159432530403	0.04202080890536308	0.047625768929719925	0.05795089155435562	0.05097808688879013	0.051023975014686584	0.04747595265507698	0.03873454034328461	0.045319803059101105	0.021998556330800056	0.03929533436894417	0.046383336186409	0.046681810170412064	0.04111354425549507	0.04475783556699753	0.04261147230863571	0.04533277824521065	0.04364630579948425	0.051981955766677856	0.017540089786052704	0.04266357421875	0.037397511303424835	0.02221793867647648	0.024258261546492577	0.08929817378520966	0.16680744290351868	0.04608817398548126	0.013037693686783314	0.026597334071993828	0.05614284425973892	0.09023422747850418	0.030799290165305138	0.03331418335437775	0.05289239063858986	0.04949115589261055	0.02780105359852314	0.1778789907693863	0.06630316376686096	0.13931091129779816	0.10942883044481277	0.0742984190583229	0.0728568434715271	0.040714941918849945	0.03249511122703552	0.0706774964928627	0.051632847636938095	0.10231795161962509	0.04559795558452606	0.05105550214648247	0.039617668837308884	0.03249378874897957	0.07550647109746933	0.15275804698467255	0.13786496222019196	0.050138141959905624	0.07421355694532394	0.033764660358428955	0.03560015186667442	0.1155523955821991	0.06922957301139832	0.06337086111307144	0.07227617502212524	0.04517243802547455	0.055014390498399734	0.13801249861717224	0.12291428446769714	0.0734381377696991
0.050886787474155426	0.05468645319342613	0.05458982661366463	0.025756096467375755	0.018848111853003502	0.026768969371914864	0.06286194920539856	0.04962501302361488	0.05223507806658745	0.025024771690368652	0.031109774485230446	0.03712755814194679	0.03816074877977371	0.017276588827371597	0.017972217872738838	0.03866580128669739	0.0387394092977047	0.03078923001885414	0.01923924684524536	0.03687646612524986	0.03376888111233711	0.04504731297492981	0.06875362992286682	0.05907998979091644	0.04729370027780533	0.05357091501355171	0.05230901762843132	0.043263666331768036	0.052527084946632385	0.059900227934122086	0.03914918005466461	0.05803139880299568	0.06136636435985565	0.0577290803194046	0.062247976660728455	0.05827508866786957	0.04861999675631523	0.050394415855407715	0.025732306763529778	0.04644067957997322	0.05527159199118614	0.047667309641838074	0.049373745918273926	0.0518154613673687	0.05109226331114769	0.04857994616031647	0.05302217975258827	0.05953264981508255	0.020062150433659554	0.04218373820185661	0.04011695832014084	0.018605370074510574	0.021307842805981636	0.045805733650922775	0.15503965318202972	0.030732614919543266	0.01040650438517332	0.019688140600919724	0.047955095767974854	0.073234923183918	0.03303590416908264	0.029773639515042305	0.045872192829847336	0.031698960810899734	0.019289972260594368	0.11528753489255905	0.028315125033259392	0.1313973069190979	0.05170367285609245	0.046328477561473846	0.0432259701192379	0.024184174835681915	0.0254033412784338	0.05970291793346405	0.04661054164171219	0.1017259880900383	0.05746694654226303	0.05115027725696564	0.03203800320625305	0.02382032200694084	0.04193028062582016	0.08274340629577637	0.14943093061447144	0.06226595863699913	0.06987159699201584	0.026133861392736435	0.03532116115093231	0.12152703106403351	0.08852745592594147	0.06229657679796219	0.054647184908390045	0.038627102971076965	0.035528648644685745	0.07394726574420929	0.09198658168315887	0.059868261218070984
0.0533207468688488	0.023852011188864708	0.024906469509005547	0.014536434784531593	0.009992432780563831	0.013112575747072697	0.024959098547697067	0.02131437323987484	0.028273625299334526	0.015315201133489609	0.02136591635644436	0.018909795209765434	0.022350026294589043	0.015058599412441254	0.014812061563134193	0.0265310388058424	0.02703135833144188	0.024238869547843933	0.01436726376414299	0.030157912522554398	0.026672229170799255	0.0209919735789299	0.027217641472816467	0.03444245830178261	0.0303071029484272	0.03862139210104942	0.04007915034890175	0.031176771968603134	0.0400870107114315	0.04043665528297424	0.028215164318680763	0.047908276319503784	0.044125135987997055	0.04566848278045654	0.05377044156193733	0.05023945868015289	0.04561932757496834	0.036898963153362274	0.020639454945921898	0.04032303765416145	0.05321037396788597	0.03780534863471985	0.046069663017988205	0.04669772461056709	0.05045585706830025	0.040195293724536896	0.04479257017374039	0.0480189323425293	0.015340217389166355	0.028939828276634216	0.024352341890335083	0.013561205007135868	0.011496558785438538	0.014103683643043041	0.058180298656225204	0.015065428800880909	0.005971914157271385	0.010995106771588326	0.022091301158070564	0.045630425214767456	0.027717847377061844	0.023544827476143837	0.03668398782610893	0.019503235816955566	0.009244117885828018	0.04801885783672333	0.014154093340039253	0.07152584195137024	0.02365167997777462	0.01715080812573433	0.02223668247461319	0.012865277007222176	0.019056716933846474	0.022369414567947388	0.024310532957315445	0.07166365534067154	0.044549278914928436	0.03261183202266693	0.02106497995555401	0.013957866467535496	0.015834370627999306	0.023907789960503578	0.06466739624738693	0.027025142684578896	0.0296027734875679	0.013921746984124184	0.018947530537843704	0.08019692450761795	0.07262331992387772	0.047364670783281326	0.035006992518901825	0.02669297717511654	0.01545843668282032	0.024617914110422134	0.027197284623980522	0.032790202647447586
0.05160228908061981	0.03158494457602501	0.03296099975705147	0.017853206023573875	0.01311100460588932	0.022338729351758957	0.03719522804021835	0.03240693360567093	0.041524749249219894	0.0236259363591671	0.030693016946315765	0.028617102652788162	0.028759997338056564	0.01561999972909689	0.015239991247653961	0.03668594732880592	0.03192257881164551	0.02591926045715809	0.016465552151203156	0.031074518337845802	0.03431067243218422	0.03919745609164238	0.050862353295087814	0.05879540368914604	0.043262071907520294	0.045100241899490356	0.04375268891453743	0.042583566159009933	0.04332903400063515	0.04495516046881676	0.037087008357048035	0.048332035541534424	0.05066283047199249	0.05159582197666168	0.05715193226933479	0.05958976596593857	0.058216046541929245	0.050565242767333984	0.03121778927743435	0.057980041950941086	0.07608630508184433	0.04515813663601875	0.05345112085342407	0.051190100610256195	0.04771655052900314	0.04926417022943497	0.05616706237196922	0.060492854565382004	0.022203128784894943	0.04142436757683754	0.03811315447092056	0.023697184398770332	0.029030831530690193	0.05731295049190521	0.08628597855567932	0.03838352859020233	0.01620103418827057	0.020520543679594994	0.043131351470947266	0.057212043553590775	0.031167853623628616	0.03213901072740555	0.04697339981794357	0.03439294174313545	0.026389334350824356	0.07205300778150558	0.03927868232131004	0.08344817161560059	0.05775410309433937	0.06705693900585175	0.04271348938345909	0.025323275476694107	0.027518881484866142	0.028786735609173775	0.041866984218358994	0.06425078213214874	0.04373197257518768	0.03675886616110802	0.03322366252541542	0.021931149065494537	0.04437645152211189	0.04432263970375061	0.06679888814687729	0.04614805430173874	0.04868535324931145	0.024399839341640472	0.026580052450299263	0.061335112899541855	0.05516454204916954	0.043836966156959534	0.036151472479104996	0.025042163208127022	0.02850341983139515	0.040659308433532715	0.0535612627863884	0.044255051761865616
0.04958324879407883	0.029564151540398598	0.03614859655499458	0.02496740221977234	0.01683128997683525	0.03107263334095478	0.03827647119760513	0.03829394280910492	0.04286525025963783	0.03544062003493309	0.04486009106040001	0.046254321932792664	0.05031787231564522	0.016404321417212486	0.01218661293387413	0.04909475892782211	0.042478471994400024	0.05513114109635353	0.029287006705999374	0.04861222952604294	0.041537050157785416	0.034521713852882385	0.03371387720108032	0.06757581979036331	0.06428568065166473	0.060164812952280045	0.062340252101421356	0.07011070102453232	0.06487210839986801	0.05654133856296539	0.04005499556660652	0.04901475831866264	0.05828726664185524	0.05746433511376381	0.058660104870796204	0.055417679250240326	0.06030280888080597	0.04784203693270683	0.036182284355163574	0.06103886291384697	0.05935828015208244	0.0491001233458519	0.05597018823027611	0.0553506538271904	0.05392841622233391	0.058936089277267456	0.06186900660395622	0.07396189868450165	0.03609177842736244	0.04457191377878189	0.033492136746644974	0.050888899713754654	0.02679995633661747	0.06379113346338272	0.04432143270969391	0.06838543713092804	0.03145602345466614	0.028205597773194313	0.03288915753364563	0.051537707448005676	0.04263196885585785	0.05646102875471115	0.04652603343129158	0.05394251272082329	0.025278832763433456	0.07908555120229721	0.09315416216850281	0.07277002930641174	0.0920591726899147	0.10126990079879761	0.09023770689964294	0.04343011975288391	0.04530230909585953	0.0417083315551281	0.03261536359786987	0.049820419400930405	0.049387019127607346	0.04334484040737152	0.06057189032435417	0.023982377722859383	0.05664854124188423	0.04858965054154396	0.0664830133318901	0.08821314573287964	0.09366825222969055	0.035015612840652466	0.021537793800234795	0.04268190637230873	0.05213411524891853	0.0495992936193943	0.04747076705098152	0.03140600398182869	0.03470128774642944	0.047305792570114136	0.05829056352376938	0.053775303065776825
