0.015512513928115368	0.04478892683982849	0.026445632800459862	0.04071997106075287	0.04620673507452011	0.03586619719862938	0.02389352023601532	0.02014649473130703	0.02149226702749729	0.028203805908560753	0.018590036779642105	0.01930845156311989	0.023057714104652405	0.08583855628967285	0.0906277671456337	0.016097474843263626	0.023378679528832436	0.030188413336873055	0.01697179302573204	0.02030273899435997	0.017793623730540276	0.045113395899534225	0.03534986451268196	0.019668858498334885	0.019269226118922234	0.01867377758026123	0.013780013658106327	0.015396792441606522	0.014798893593251705	0.02248191088438034	0.009630665183067322	0.02099098637700081	0.011968939565122128	0.017597341910004616	0.0164017491042614	0.010860300622880459	0.021669901907444	0.013654669746756554	0.011154090985655785	0.013668827712535858	0.013261835090816021	0.009996450506150723	0.011286701075732708	0.014909902587532997	0.014463945291936398	0.01657051034271717	0.015869444236159325	0.008925327099859715	0.01475574728101492	0.014028800651431084	0.015381773933768272	0.017511166632175446	0.015487761236727238	0.019425304606556892	0.016627207398414612	0.01465065497905016	0.017375895753502846	0.019725481048226357	0.010068376548588276	0.012093021534383297	0.014172108843922615	0.014065111055970192	0.01518932729959488	0.01333516277372837	0.012420706450939178	0.013022299855947495	0.017376989126205444	0.02635747566819191	0.015051428228616714	0.01634322851896286	0.017832797020673752	0.026314934715628624	0.017150623723864555	0.033059004694223404	0.05703378841280937	0.017717421054840088	0.11155650019645691	0.009721177630126476	0.014895589090883732	0.012820192612707615	0.018289197236299515	0.003973689861595631	0.03408428281545639	0.035483092069625854	0.022432418540120125	0.019901489838957787	0.017179513350129128	0.01952684484422207	0.014238579198718071	0.01573358289897442	0.012729591690003872	0.012648227624595165	0.014047562144696712	0.01657892018556595	0.015864098444581032	0.018600471317768097	0.01683163084089756	0.015172966755926609	0.01782272383570671	0.015608854591846466	0.014458946883678436	0.013699113391339779	0.008740759454667568	0.012512720189988613	0.022310299798846245	0.014762213453650475	0.02610616944730282	0.03182913362979889	0.008290821686387062	0.09308115392923355	0.061769600957632065	0.010466594249010086	0.01524860505014658	0.013583513908088207	0.004929714370518923	0.03957825154066086
0.016478929668664932	0.026500901207327843	0.019102001562714577	0.029695378616452217	0.02777646854519844	0.02544114738702774	0.013648350723087788	0.015727199614048004	0.017259299755096436	0.016352809965610504	0.012782146222889423	0.01985025778412819	0.01787162944674492	0.04558394104242325	0.05977950617671013	0.014101743698120117	0.020793339237570763	0.03487978130578995	0.016044175252318382	0.01787441223859787	0.019986608996987343	0.030306290835142136	0.026029177010059357	0.015896717086434364	0.0194135382771492	0.016168924048542976	0.016327302902936935	0.01583285629749298	0.01660771481692791	0.025258932262659073	0.014983976259827614	0.027422240003943443	0.014034854248166084	0.02245154418051243	0.02064898982644081	0.013101431541144848	0.018280349671840668	0.01828378066420555	0.013802963308990002	0.0157272107899189	0.016092944890260696	0.012744269333779812	0.014265485107898712	0.016600145027041435	0.01497376523911953	0.01719389297068119	0.01214808039367199	0.010465339757502079	0.01694178394973278	0.014727205038070679	0.018063148483633995	0.017996303737163544	0.016397276893258095	0.019455846399068832	0.01836884766817093	0.01569713093340397	0.018227430060505867	0.02117726020514965	0.012856542132794857	0.014862768352031708	0.01750248670578003	0.013752419501543045	0.01430647075176239	0.013073322363197803	0.013018668629229069	0.012378612533211708	0.0164930559694767	0.016127943992614746	0.01541327778249979	0.01686054840683937	0.018619628623127937	0.018039118498563766	0.021529965102672577	0.020898260176181793	0.019301993772387505	0.012694579549133778	0.07225546985864639	0.012126552872359753	0.019648922607302666	0.018878284841775894	0.019391482695937157	0.0057814703322947025	0.01722603105008602	0.02461903542280197	0.018687358126044273	0.017562704160809517	0.019324446097016335	0.023364879190921783	0.01641884259879589	0.01729804091155529	0.013875463046133518	0.01439094077795744	0.01625198684632778	0.017353307455778122	0.017789648845791817	0.01862894371151924	0.01913490705192089	0.020136237144470215	0.01860797218978405	0.019750306382775307	0.019159886986017227	0.01655796729028225	0.011306683532893658	0.016398059204220772	0.021612323820590973	0.019483450800180435	0.023152155801653862	0.024870123714208603	0.010205373167991638	0.06762029230594635	0.04853060096502304	0.01530796755105257	0.024740776047110558	0.018876105546951294	0.010975693352520466	0.030535126104950905
0.018318945541977882	0.03179878741502762	0.034271545708179474	0.06002027168869972	0.07422459125518799	0.06567972898483276	0.028334129601716995	0.027360104024410248	0.027284378185868263	0.040508072823286057	0.02724505215883255	0.03250468522310257	0.03591280058026314	0.12010828405618668	0.10856661945581436	0.015499425120651722	0.016939768567681313	0.01324920542538166	0.015246909111738205	0.014653402380645275	0.013302952982485294	0.04027026891708374	0.02789609134197235	0.019794223830103874	0.016080595552921295	0.015087692067027092	0.009092179127037525	0.011709099635481834	0.011007798835635185	0.018176864832639694	0.005734036210924387	0.011354629881680012	0.010175397619605064	0.014382043853402138	0.011020302772521973	0.008575081825256348	0.019284913316369057	0.01242719404399395	0.009286066517233849	0.012035307474434376	0.011880655772984028	0.008160188794136047	0.009217053651809692	0.013269012793898582	0.01287148054689169	0.010470272041857243	0.01921919360756874	0.007445266470313072	0.010830283164978027	0.010498827323317528	0.011656750924885273	0.011766517534852028	0.010940180160105228	0.01584567315876484	0.012579258531332016	0.009217889979481697	0.011246385052800179	0.013995357789099216	0.007950382307171822	0.009553738869726658	0.010112647898495197	0.01087806187570095	0.012304399162530899	0.01043621450662613	0.009885868057608604	0.009723399765789509	0.011724043637514114	0.024767713621258736	0.011617700569331646	0.013851923868060112	0.013243960216641426	0.01949414797127247	0.013749262318015099	0.027925696223974228	0.04975287988781929	0.012854519300162792	0.09669019281864166	0.012136230245232582	0.02063143253326416	0.01830681413412094	0.03297905623912811	0.004167846869677305	0.043285392224788666	0.0290536992251873	0.016012948006391525	0.013633358292281628	0.012380976229906082	0.01457106601446867	0.0096600241959095	0.013340681791305542	0.009975332766771317	0.009321581572294235	0.01173229981213808	0.013778054155409336	0.013703597709536552	0.013150081969797611	0.01573985069990158	0.01218645740300417	0.017441999167203903	0.013144087046384811	0.012380028143525124	0.0104151526466012	0.0060017723590135574	0.010598205961287022	0.017499251291155815	0.011338204145431519	0.022159744054079056	0.025415396317839622	0.004719776101410389	0.0487782284617424	0.18370971083641052	0.009927229955792427	0.014463452622294426	0.016185568645596504	0.002932240255177021	0.03873026371002197
0.01708722673356533	0.01926562935113907	0.018326735123991966	0.01892259158194065	0.01889606937766075	0.026186341419816017	0.016773996874690056	0.01895103231072426	0.01746690645813942	0.01727171428501606	0.015338176861405373	0.028873374685645103	0.019448211416602135	0.01717866025865078	0.019570810720324516	0.012997775338590145	0.01485863234847784	0.016891760751605034	0.013275271281599998	0.014540009200572968	0.014195323921740055	0.025861192494630814	0.023316187784075737	0.020085249096155167	0.017338180914521217	0.014051510952413082	0.014655130915343761	0.017404835671186447	0.012692729942500591	0.016728561371564865	0.011305850930511951	0.015611739829182625	0.012827168218791485	0.01628483459353447	0.013988545164465904	0.010412074625492096	0.013230188749730587	0.013943487778306007	0.01119013037532568	0.014057064428925514	0.013886804692447186	0.010469759814441204	0.010834227316081524	0.014441077597439289	0.013633344322443008	0.013765291310846806	0.011923018842935562	0.008689266629517078	0.01211134810000658	0.0121157830581069	0.01332658901810646	0.014500231482088566	0.012410998344421387	0.014972144737839699	0.014007946476340294	0.011674508452415466	0.013724272139370441	0.016596460714936256	0.010460363700985909	0.013283048756420612	0.01370855700224638	0.01316311676055193	0.01389632374048233	0.012599515728652477	0.01150426547974348	0.01220531202852726	0.01778455264866352	0.01736380346119404	0.013827296905219555	0.015580861829221249	0.016667569056153297	0.01609186641871929	0.015439157374203205	0.021864494308829308	0.026342732831835747	0.015974251553416252	0.04013887792825699	0.020771093666553497	0.030046839267015457	0.03109000064432621	0.029004763811826706	0.0108972592279315	0.023039596155285835	0.025183342397212982	0.02358148619532585	0.018717177212238312	0.02017139457166195	0.02034495212137699	0.014875215478241444	0.01652437075972557	0.0131379384547472	0.012044086121022701	0.014798789285123348	0.01638783887028694	0.016982654109597206	0.01620880700647831	0.018584229052066803	0.015509550459682941	0.0211778711527586	0.01663818582892418	0.015950249508023262	0.014244669117033482	0.01100209541618824	0.014061224646866322	0.018097518011927605	0.016073359176516533	0.020071187987923622	0.02623225934803486	0.013712949119508266	0.02584412693977356	0.13253875076770782	0.039156224578619	0.03043634630739689	0.02768777683377266	0.009163188748061657	0.026993894949555397
0.01906123198568821	0.022925270721316338	0.02063826657831669	0.01388485450297594	0.014006098732352257	0.023992957547307014	0.019777940586209297	0.020404530689120293	0.01876549981534481	0.013379758223891258	0.016386905685067177	0.02985268086194992	0.02154451236128807	0.012860728427767754	0.010220817290246487	0.0193491131067276	0.01603039726614952	0.014910663478076458	0.017258012667298317	0.017198331654071808	0.017827244475483894	0.022212881594896317	0.026464367285370827	0.021332183852791786	0.022392570972442627	0.01946217752993107	0.019252577796578407	0.02335898019373417	0.017053725197911263	0.022960249334573746	0.0171524491161108	0.024041797965765	0.017041221261024475	0.023687662556767464	0.020705297589302063	0.015842225402593613	0.020651668310165405	0.0189978014677763	0.015869202092289925	0.019580265507102013	0.018792809918522835	0.01697336882352829	0.017478885129094124	0.019376089796423912	0.021968014538288116	0.01788724586367607	0.014403927139937878	0.01312195509672165	0.01752355322241783	0.016716137528419495	0.02006213553249836	0.02319420874118805	0.017743362113833427	0.019889555871486664	0.017967455089092255	0.015274087898433208	0.01738356612622738	0.022733522579073906	0.016393909230828285	0.020762620493769646	0.021305419504642487	0.018208276480436325	0.019096149131655693	0.016053317114710808	0.01566399820148945	0.017614765092730522	0.018546748906373978	0.02081296779215336	0.01790773496031761	0.020992301404476166	0.02248770371079445	0.021387308835983276	0.020134903490543365	0.022321538999676704	0.016925586387515068	0.01424590963870287	0.019481085240840912	0.02180272899568081	0.02348252572119236	0.02371339686214924	0.018419107422232628	0.012792328372597694	0.012533334083855152	0.025598477572202682	0.0258713997900486	0.02306654118001461	0.026866793632507324	0.025085262954235077	0.022506140172481537	0.02211807854473591	0.018058935180306435	0.01573476754128933	0.018534407019615173	0.02020948752760887	0.0203536469489336	0.020284397527575493	0.022927410900592804	0.019532524049282074	0.020987506955862045	0.019882993772625923	0.019578339532017708	0.017879344522953033	0.015711674466729164	0.020219044759869576	0.03043673373758793	0.021685393527150154	0.022641241550445557	0.021666737273335457	0.012571316212415695	0.015967553481459618	0.019486617296934128	0.024679172784090042	0.020338237285614014	0.016862966120243073	0.008534887805581093	0.01602272503077984
0.01994875632226467	0.02600955218076706	0.02404373325407505	0.0194084495306015	0.019229862838983536	0.03163959085941315	0.023666443303227425	0.025924567133188248	0.02842831239104271	0.022268006578087807	0.019383562728762627	0.03587259352207184	0.026641864329576492	0.01870601624250412	0.011211782693862915	0.01596655137836933	0.012657234445214272	0.013781105168163776	0.014381876215338707	0.01427685096859932	0.014031065627932549	0.02338467724621296	0.02467731200158596	0.01762048527598381	0.01798071712255478	0.016903260722756386	0.013007610104978085	0.016516558825969696	0.013188297860324383	0.01803070493042469	0.009733294136822224	0.01545744575560093	0.012421178631484509	0.016243167221546173	0.014720549806952477	0.010610469616949558	0.017651641741394997	0.015050623565912247	0.011472437530755997	0.01411566510796547	0.013580569997429848	0.01035581436008215	0.010607990436255932	0.01486672181636095	0.01721925660967827	0.013065577484667301	0.014775540679693222	0.01094120740890503	0.01348055899143219	0.01244221068918705	0.01452277135103941	0.016841214150190353	0.01341406349092722	0.016377119347453117	0.015293765813112259	0.011845210567116737	0.013179597444832325	0.01920856162905693	0.010564683005213737	0.013773307204246521	0.01445114053785801	0.013529927469789982	0.01592620089650154	0.01377156376838684	0.013005668297410011	0.013579336926341057	0.014868098311126232	0.019925398752093315	0.014581792056560516	0.01654743403196335	0.019424475729465485	0.02030550315976143	0.016985228285193443	0.024209529161453247	0.022360986098647118	0.011354855261743069	0.019049393013119698	0.019877847284078598	0.021113626658916473	0.020020363852381706	0.018286865204572678	0.010331104509532452	0.013383436016738415	0.025847673416137695	0.02579677663743496	0.019610002636909485	0.019580034539103508	0.02057052217423916	0.015633948147296906	0.018188104033470154	0.014133804477751255	0.012748917564749718	0.0157840084284544	0.01762484572827816	0.01865793578326702	0.018067633733153343	0.021490857005119324	0.017491653561592102	0.020582986995577812	0.01846766285598278	0.017566196620464325	0.016444604843854904	0.010519830510020256	0.014837488532066345	0.02490278147161007	0.0169919952750206	0.022371850907802582	0.02330951765179634	0.008656194433569908	0.01639542542397976	0.020806798711419106	0.018191801384091377	0.017442774027585983	0.014910366386175156	0.0061858221888542175	0.0173342227935791
0.018483160063624382	0.036910831928253174	0.031875353306531906	0.02021067962050438	0.01890738494694233	0.031801674515008926	0.028627995401620865	0.03746764734387398	0.025174861773848534	0.022684192284941673	0.02043827436864376	0.03907391428947449	0.03163939341902733	0.019183658063411713	0.010387968271970749	0.018122071400284767	0.016097282990813255	0.015935339033603668	0.015255280770361423	0.017802739515900612	0.016890687867999077	0.02235991321504116	0.03582324832677841	0.021735141053795815	0.022155487909913063	0.019646886736154556	0.017420172691345215	0.020220404490828514	0.019153693690896034	0.021830840036273003	0.02044985070824623	0.018353963270783424	0.01787889190018177	0.01990985870361328	0.017592264339327812	0.014850248582661152	0.017829319462180138	0.017666030675172806	0.015100370161235332	0.016884591430425644	0.01713664084672928	0.013861804269254208	0.012501675635576248	0.01695176586508751	0.018238892778754234	0.01578810252249241	0.014943028800189495	0.012537424452602863	0.013909539207816124	0.01420340221375227	0.01624077558517456	0.016725704073905945	0.013710306026041508	0.016621463000774384	0.016470734030008316	0.013492853380739689	0.014222918078303337	0.020880304276943207	0.012246433645486832	0.015059709548950195	0.01541875023394823	0.015712756663560867	0.01591924950480461	0.01640867255628109	0.014084599912166595	0.014130186289548874	0.016307801008224487	0.017307627946138382	0.01602919213473797	0.018398895859718323	0.019484538584947586	0.017379216849803925	0.017445456236600876	0.023008637130260468	0.019466320052742958	0.015899673104286194	0.0205053873360157	0.02801528200507164	0.021580934524536133	0.01852455921471119	0.016792520880699158	0.012209857814013958	0.01733200065791607	0.032825764268636703	0.04004659876227379	0.023387864232063293	0.025112759321928024	0.024081986397504807	0.01909911446273327	0.02020101808011532	0.016738058999180794	0.014549721963703632	0.017220783978700638	0.019022764638066292	0.019853105768561363	0.019214658066630363	0.02267361991107464	0.018132764846086502	0.020154669880867004	0.019324099645018578	0.018189426511526108	0.0168378297239542	0.01598857343196869	0.016900820657610893	0.02465350553393364	0.018787512555718422	0.022040531039237976	0.0256960391998291	0.016524020582437515	0.016883596777915955	0.020546481013298035	0.028885802254080772	0.024928780272603035	0.015072942711412907	0.008758041076362133	0.01651257649064064
0.0201383326202631	0.02692987397313118	0.03607606142759323	0.02340022288262844	0.018371807411313057	0.057783737778663635	0.039492059499025345	0.04180201515555382	0.037036363035440445	0.02908768691122532	0.02033260278403759	0.08760467916727066	0.05199235677719116	0.018767602741718292	0.009785031899809837	0.017452672123908997	0.014092677272856236	0.015180358663201332	0.016257843002676964	0.017639068886637688	0.018068348988890648	0.023471560329198837	0.0266067273914814	0.021887369453907013	0.02178783155977726	0.01876838691532612	0.01816381700336933	0.01789473555982113	0.015201540663838387	0.016768423840403557	0.01404375396668911	0.015801100060343742	0.014317503198981285	0.019826525822281837	0.01780945248901844	0.01339535042643547	0.017993329092860222	0.016286121681332588	0.014175367541611195	0.0166428592056036	0.015886705368757248	0.011986099183559418	0.011169392615556717	0.016717351973056793	0.018015490844845772	0.0178681630641222	0.01674875244498253	0.012649834156036377	0.014485430903732777	0.01356572937220335	0.016915135085582733	0.01742645911872387	0.01309183519333601	0.01786150597035885	0.015831224620342255	0.013010434806346893	0.013808658346533775	0.018944600597023964	0.01262577623128891	0.015684053301811218	0.015859799459576607	0.016151728108525276	0.01643367111682892	0.017007164657115936	0.01571599580347538	0.016587339341640472	0.020886264741420746	0.0223971139639616	0.016791388392448425	0.0194947961717844	0.021382538601756096	0.01899110898375511	0.016877364367246628	0.024560747668147087	0.022790761664509773	0.017856694757938385	0.02029108814895153	0.031754232943058014	0.025832654908299446	0.022563572973012924	0.021348677575588226	0.015286999754607677	0.01617918349802494	0.029599502682685852	0.03573807328939438	0.02387903444468975	0.02525809407234192	0.02382275089621544	0.01958458684384823	0.02147449180483818	0.017942264676094055	0.015502404421567917	0.017787283286452293	0.01980217918753624	0.020496658980846405	0.019727157428860664	0.022549118846654892	0.018512088805437088	0.02101130224764347	0.01890191063284874	0.018781496211886406	0.016391465440392494	0.011715108528733253	0.016892775893211365	0.02141290344297886	0.018461814150214195	0.020981546491384506	0.025263583287596703	0.014530547894537449	0.016470592468976974	0.022257138043642044	0.024931570515036583	0.023727716878056526	0.016260504722595215	0.010391526855528355	0.01736370287835598
0.019221246242523193	0.015159192495048046	0.018504617735743523	0.010388621129095554	0.009544212371110916	0.01266350969672203	0.019190210849046707	0.023907629773020744	0.015096836723387241	0.01178300566971302	0.01955702155828476	0.019502811133861542	0.04630715399980545	0.008211595937609673	0.005174955353140831	0.026255320757627487	0.019954713061451912	0.018632294610142708	0.02127344161272049	0.018003853037953377	0.024786585941910744	0.016820987686514854	0.012856599874794483	0.03023756854236126	0.027656560763716698	0.023746559396386147	0.03382964804768562	0.030438276007771492	0.024053622037172318	0.02092066779732704	0.0626605674624443	0.021439841017127037	0.039601825177669525	0.02490295097231865	0.019152801483869553	0.026026511564850807	0.016537735238671303	0.024204548448324203	0.02955804206430912	0.027440208941698074	0.03254212066531181	0.03327621892094612	0.025162555277347565	0.024625707417726517	0.02020369842648506	0.02151939831674099	0.015424556098878384	0.022395750507712364	0.016436409205198288	0.02124057710170746	0.018817787989974022	0.01910519041121006	0.01922457292675972	0.01809363253414631	0.018892699852585793	0.014301830902695656	0.01563446968793869	0.0201434176415205	0.018549839034676552	0.02124868892133236	0.01885264180600643	0.020463263615965843	0.017427753657102585	0.024120496585965157	0.01695091649889946	0.01646355353295803	0.022267742082476616	0.01520666852593422	0.01813870295882225	0.021516429260373116	0.019862938672304153	0.01451783999800682	0.019178496673703194	0.017737295478582382	0.014599739573895931	0.03168613091111183	0.01572350412607193	0.027040261775255203	0.023079296573996544	0.024832237511873245	0.017824014648795128	0.022682908922433853	0.01184842362999916	0.016698505729436874	0.020523210987448692	0.029270408675074577	0.037488725036382675	0.02800755389034748	0.027645748108625412	0.024569176137447357	0.024379977956414223	0.01933637447655201	0.020188752561807632	0.022080084308981895	0.02225366234779358	0.02121584489941597	0.025316881015896797	0.021637504920363426	0.022700773552060127	0.020864075049757957	0.021474741399288177	0.019714394584298134	0.042889248579740524	0.022962108254432678	0.012563565745949745	0.02286570332944393	0.01788973994553089	0.02247106470167637	0.03945688158273697	0.01574205420911312	0.015619044192135334	0.031054090708494186	0.025406228378415108	0.020809652283787727	0.017267141491174698	0.01186808105558157
0.01868630386888981	0.015432869084179401	0.01708250306546688	0.0085065308958292	0.008358022198081017	0.010196791030466557	0.018795423209667206	0.022143831476569176	0.01320050098001957	0.009891627356410027	0.021993424743413925	0.012590640224516392	0.04545944184064865	0.008522268384695053	0.0046018678694963455	0.028994344174861908	0.025782018899917603	0.02044607885181904	0.024449747055768967	0.023646770045161247	0.03553153574466705	0.014042984694242477	0.014217725023627281	0.026713918894529343	0.025931676849722862	0.02288607880473137	0.0352511964738369	0.022578373551368713	0.023081069812178612	0.018190152943134308	0.08492133766412735	0.02233053930103779	0.0502346009016037	0.026368238031864166	0.020608769729733467	0.03734973445534706	0.01654456928372383	0.02425268292427063	0.03575676307082176	0.03291945904493332	0.03609819337725639	0.04627466946840286	0.03680955991148949	0.02967175841331482	0.020942648872733116	0.027021698653697968	0.015806635841727257	0.027180656790733337	0.018487287685275078	0.026395099237561226	0.020527765154838562	0.022655166685581207	0.028579596430063248	0.01885109581053257	0.019954010844230652	0.016617435961961746	0.016785191372036934	0.0180482380092144	0.023082977160811424	0.024341082200407982	0.020810361951589584	0.023626258596777916	0.019471537321805954	0.027393504977226257	0.017639871686697006	0.01926111988723278	0.02534298785030842	0.016049299389123917	0.020902622491121292	0.0244093369692564	0.020865995436906815	0.01554014626890421	0.01930793561041355	0.02027864381670952	0.011300577782094479	0.04429984092712402	0.019488433375954628	0.03243747353553772	0.020003609359264374	0.020860353484749794	0.015736132860183716	0.028191091492772102	0.011053645052015781	0.015980979427695274	0.019763067364692688	0.029086792841553688	0.04732885956764221	0.028616927564144135	0.04034651443362236	0.025284649804234505	0.029113469645380974	0.021714210510253906	0.02050894685089588	0.022039856761693954	0.021737797185778618	0.0213988795876503	0.023420628160238266	0.024121811613440514	0.021939322352409363	0.022070325911045074	0.02147919312119484	0.0198773555457592	0.05706413835287094	0.0249409768730402	0.010793698020279408	0.02350039780139923	0.018601922318339348	0.018472401425242424	0.05283243581652641	0.015833739191293716	0.009910655207931995	0.04001879319548607	0.02003256231546402	0.022990873083472252	0.019391564652323723	0.011084068566560745
