0.021533701568841934	0.05243616923689842	0.03839174658060074	0.05166636407375336	0.0625457763671875	0.0504094697535038	0.03501438722014427	0.026929505169391632	0.033079344779253006	0.045526035130023956	0.030546654015779495	0.026124872267246246	0.02750580757856369	0.08825568854808807	0.10814129561185837	0.02327083982527256	0.028941480442881584	0.022651411592960358	0.025996381416916847	0.030204398557543755	0.028329525142908096	0.05688157305121422	0.04665857553482056	0.028562691062688828	0.018868621438741684	0.014828961342573166	0.021264690905809402	0.012684841640293598	0.02437061443924904	0.04511444643139839	0.054867859929800034	0.05372761934995651	0.1598527580499649	0.013906760141253471	0.013505502603948116	0.041968248784542084	0.010109877213835716	0.04787902906537056	0.038706451654434204	0.029910029843449593	0.023040732368826866	0.03935427963733673	0.16305305063724518	0.056886229664087296	0.01184800174087286	0.015552169643342495	0.023893361911177635	0.03742936998605728	0.05299432575702667	0.05456911027431488	0.025902213528752327	0.017902066931128502	0.019574593752622604	0.019803687930107117	0.015778064727783203	0.017168106511235237	0.014219284057617188	0.018946098163723946	0.02535170502960682	0.01477581076323986	0.01382985059171915	0.009793913923203945
0.023144114762544632	0.02668173238635063	0.023049142211675644	0.03823992982506752	0.03221893310546875	0.023232141509652138	0.017490562051534653	0.014506930485367775	0.01579359732568264	0.028059054166078568	0.019807035103440285	0.015059703029692173	0.015671081840991974	0.050022609531879425	0.08638913184404373	0.01876569166779518	0.028649382293224335	0.030373338609933853	0.029265815392136574	0.05032172054052353	0.03093027137219906	0.031084751710295677	0.026457518339157104	0.018048781901597977	0.016608817502856255	0.011784255504608154	0.017944224178791046	0.015720751136541367	0.021261190995573997	0.03279564157128334	0.0487925261259079	0.038511015474796295	0.09706355631351471	0.01781977154314518	0.014329511672258377	0.025511860847473145	0.008368813432753086	0.025118308141827583	0.025032497942447662	0.023168595507740974	0.021410373970866203	0.03184015676379204	0.06719139963388443	0.03732989355921745	0.009037363342940807	0.010833071544766426	0.014375884085893631	0.02258509397506714	0.030426112934947014	0.030491674318909645	0.021826336160302162	0.018989361822605133	0.023198289796710014	0.022360557690262794	0.020024659112095833	0.02007189951837063	0.01981092244386673	0.02402627095580101	0.026169219985604286	0.02300943247973919	0.018512440845370293	0.016403470188379288
0.02490907721221447	0.032336436212062836	0.04018858075141907	0.0678226500749588	0.08268299698829651	0.07675133645534515	0.03683273866772652	0.033414483070373535	0.03301602602005005	0.05680947005748749	0.038958244025707245	0.041837166994810104	0.0436808243393898	0.10823395103216171	0.08137079328298569	0.019808104261755943	0.02118321880698204	0.01582343503832817	0.01807752251625061	0.01403113268315792	0.015891140326857567	0.04002954438328743	0.030254840850830078	0.028047246858477592	0.017256850376725197	0.013832365162670612	0.016713682562112808	0.011226936243474483	0.02412255108356476	0.03704401105642319	0.03164869546890259	0.03462376445531845	0.10636919736862183	0.021941842511296272	0.02737671136856079	0.0647219866514206	0.015684209764003754	0.053976334631443024	0.025969233363866806	0.02457904815673828	0.018821783363819122	0.03488684073090553	0.05984838679432869	0.07113541662693024	0.016619909554719925	0.023455239832401276	0.041900500655174255	0.052341435104608536	0.05673399567604065	0.0482957661151886	0.0198176559060812	0.016373593360185623	0.01648726314306259	0.01764628104865551	0.01394292339682579	0.014630232006311417	0.01124092098325491	0.01539403572678566	0.019763167947530746	0.014163566753268242	0.012632635422050953	0.008631018921732903
0.023432733491063118	0.021937141194939613	0.02333470806479454	0.024198981001973152	0.023266084492206573	0.026331927627325058	0.023181231692433357	0.02221486158668995	0.02082078903913498	0.02755768597126007	0.023781167343258858	0.025115763768553734	0.022594206035137177	0.018712757155299187	0.02184031717479229	0.020089853554964066	0.02085145376622677	0.01920022815465927	0.02048535645008087	0.020952241495251656	0.01930556632578373	0.02461341768503189	0.029949625954031944	0.03233364224433899	0.025542795658111572	0.025504756718873978	0.02463654801249504	0.019869472831487656	0.030572155490517616	0.030718177556991577	0.027718711644411087	0.0330074205994606	0.04815641790628433	0.04258175194263458	0.03256353363394737	0.0387992262840271	0.018961505964398384	0.030545176938176155	0.032746851444244385	0.029463306069374084	0.028910476714372635	0.03373173251748085	0.027669180184602737	0.06140253320336342	0.035558588802814484	0.0380573496222496	0.035822972655296326	0.0400189645588398	0.028280561789870262	0.02616097219288349	0.030085086822509766	0.025830727070569992	0.025218416005373	0.02711058221757412	0.028908967971801758	0.02222459949553013	0.020214442163705826	0.02373511902987957	0.02699839510023594	0.02213887870311737	0.021641341969370842	0.016766246408224106
0.023631872609257698	0.04998219385743141	0.04064659774303436	0.07201788574457169	0.07448918372392654	0.06678541004657745	0.052137672901153564	0.04819078370928764	0.045876696705818176	0.07381729781627655	0.056969087570905685	0.04760674387216568	0.052755843847990036	0.07319124042987823	0.04682672768831253	0.02664276771247387	0.03266662731766701	0.032443542033433914	0.03309296816587448	0.06406387686729431	0.04240565374493599	0.06312289834022522	0.04578967019915581	0.02922925539314747	0.023371612653136253	0.01750553771853447	0.02427680790424347	0.016815321519970894	0.030915403738617897	0.049513187259435654	0.07024604827165604	0.04920939356088638	0.05847461521625519	0.029347583651542664	0.03724537044763565	0.06956201046705246	0.027915550395846367	0.06434440612792969	0.04297812283039093	0.02803567238152027	0.021396750584244728	0.041593339294195175	0.05691913515329361	0.03326030448079109	0.030553622171282768	0.04153827577829361	0.036832209676504135	0.057140082120895386	0.07892145961523056	0.07981826364994049	0.029784996062517166	0.021168649196624756	0.022569764405488968	0.027814693748950958	0.022476261481642723	0.020690320059657097	0.014987894333899021	0.022986944764852524	0.03217598795890808	0.02081131562590599	0.02005402371287346	0.013597004115581512
0.024081440642476082	0.032568566501140594	0.03371609374880791	0.017587903887033463	0.01889730803668499	0.02146909385919571	0.03720555827021599	0.03508686646819115	0.03493467718362808	0.019430235028266907	0.02314980886876583	0.01935580186545849	0.021980782970786095	0.014874436892569065	0.013781159184873104	0.024402357637882233	0.027532199397683144	0.02193930372595787	0.021554313600063324	0.019861161708831787	0.021153319627046585	0.024912351742386818	0.06281575560569763	0.033474650233983994	0.029959015548229218	0.02210412174463272	0.029450224712491035	0.019582148641347885	0.03798804432153702	0.03370225429534912	0.029218560084700584	0.02282215654850006	0.019218239933252335	0.0268078725785017	0.024630794301629066	0.019212163984775543	0.014221129938960075	0.020733200013637543	0.06582390516996384	0.036529626697301865	0.029814213514328003	0.031393054872751236	0.017461098730564117	0.020739909261465073	0.04841732233762741	0.05102608725428581	0.02282135933637619	0.019503042101860046	0.01651121862232685	0.03194953501224518	0.058968979865312576	0.030833857133984566	0.028930585831403732	0.029103228822350502	0.028302865102887154	0.03715655207633972	0.025210406631231308	0.029147030785679817	0.03711313754320145	0.030137784779071808	0.031019974499940872	0.022005319595336914
0.024559400975704193	0.022805489599704742	0.021089131012558937	0.011437708511948586	0.012682019732892513	0.011722649447619915	0.02725173719227314	0.01668347418308258	0.018949927762150764	0.012143677100539207	0.01944812387228012	0.01186751015484333	0.015287866815924644	0.010292205959558487	0.013425548560917377	0.028132978826761246	0.031234988942742348	0.023952916264533997	0.024656610563397408	0.020085301250219345	0.02123955823481083	0.021364327520132065	0.03015126846730709	0.031243005767464638	0.02638837695121765	0.021190913394093513	0.030926305800676346	0.019202090799808502	0.03473440185189247	0.02466972917318344	0.018074119463562965	0.017498506233096123	0.01000349409878254	0.016770871356129646	0.015434416010975838	0.011395653709769249	0.01126570999622345	0.012250310741364956	0.034883689135313034	0.04268532246351242	0.038165826350450516	0.021152451634407043	0.011944424360990524	0.009515151381492615	0.021871274337172508	0.024012304842472076	0.0128168361261487	0.008944154717028141	0.01142579410225153	0.01831425540149212	0.035321202129125595	0.036772530525922775	0.035824086517095566	0.028399119153618813	0.03267119824886322	0.03897543624043465	0.022616349160671234	0.03350549936294556	0.03850189223885536	0.034896645694971085	0.04434134438633919	0.0386597104370594
0.026236113160848618	0.012686229310929775	0.011681261472404003	0.006778213661164045	0.007672071922570467	0.007565213367342949	0.0129987308755517	0.010532684624195099	0.012566781602799892	0.0070983245968818665	0.016123296692967415	0.0072135175578296185	0.00970529019832611	0.006531793158501387	0.009205068461596966	0.024526827037334442	0.02977810613811016	0.02402794361114502	0.02218889258801937	0.019607404246926308	0.019541926681995392	0.012815694324672222	0.015135211870074272	0.020606093108654022	0.02235802449285984	0.01656588912010193	0.025838540866971016	0.01574811525642872	0.02625126764178276	0.019857831299304962	0.014761163853108883	0.010924682021141052	0.006635196506977081	0.010511350817978382	0.009814968332648277	0.008092009462416172	0.005545069929212332	0.007234841585159302	0.017363036051392555	0.04572177678346634	0.04083843529224396	0.019480273127555847	0.009566281922161579	0.005137772299349308	0.008749378845095634	0.011040620505809784	0.009178553707897663	0.006371773313730955	0.0070457966066896915	0.013302752748131752	0.033023297786712646	0.041949313133955	0.03867180272936821	0.029213586822152138	0.030814042314887047	0.03798895701766014	0.018850158900022507	0.0355612114071846	0.040594495832920074	0.04130719602108002	0.04989158362150192	0.05161581188440323
0.025130966678261757	0.02917746640741825	0.03295118734240532	0.022081952542066574	0.018375569954514503	0.02132909744977951	0.03429369628429413	0.025826111435890198	0.043673720210790634	0.01569547690451145	0.023363523185253143	0.018209991976618767	0.017080411314964294	0.01893412321805954	0.022129438817501068	0.031895000487565994	0.03253176063299179	0.02671869657933712	0.024232961237430573	0.02316882088780403	0.042692314833402634	0.033542972058057785	0.04578967019915581	0.03872867673635483	0.03329702466726303	0.02545187622308731	0.03313329070806503	0.027657637372612953	0.04117823392152786	0.036819182336330414	0.02608596533536911	0.021010151132941246	0.018938664346933365	0.024358997121453285	0.020871786400675774	0.017268797382712364	0.02231195755302906	0.01667815074324608	0.04539228975772858	0.04961887747049332	0.043881163001060486	0.029470644891262054	0.018379846587777138	0.014419331215322018	0.021357370540499687	0.025083700194954872	0.01624373160302639	0.01302833016961813	0.014975634403526783	0.034399718046188354	0.04123523458838463	0.03960419446229935	0.03739631921052933	0.03453560546040535	0.036289677023887634	0.04004322364926338	0.02557549625635147	0.033877819776535034	0.038481488823890686	0.03382490947842598	0.035689111799001694	0.03436082974076271
0.024942051619291306	0.015604467131197453	0.015355587005615234	0.012165331281721592	0.012369290925562382	0.013818075880408287	0.015788627788424492	0.013394891284406185	0.012833193875849247	0.014939027838408947	0.024388056248426437	0.01479729451239109	0.018461668863892555	0.012239867821335793	0.011730607599020004	0.028159569948911667	0.024389082565903664	0.03032056801021099	0.02645578235387802	0.03063506819307804	0.025662502273917198	0.018782759085297585	0.015817133709788322	0.0342642180621624	0.02853556163609028	0.03211077302694321	0.022455262020230293	0.04503848776221275	0.030543310567736626	0.020336685702204704	0.016137605533003807	0.021653704345226288	0.014901124872267246	0.04072616994380951	0.040911007672548294	0.026332883164286613	0.024067653343081474	0.014609664678573608	0.013536283746361732	0.026122266426682472	0.02860620617866516	0.028048701584339142	0.01396957691758871	0.012505810707807541	0.015623137354850769	0.01582382433116436	0.024527525529265404	0.019532451406121254	0.013459744863212109	0.01692727580666542	0.022908834740519524	0.03280976414680481	0.031085265800356865	0.041733697056770325	0.03625211864709854	0.027683384716510773	0.0259021557867527	0.034158386290073395	0.030061524361371994	0.06206635758280754	0.052685532718896866	0.04971829801797867
