0.016977675259113312	0.047163695096969604	0.0305427648127079	0.05679897218942642	0.06406272947788239	0.04912072420120239	0.024585114791989326	0.019822491332888603	0.022354884073138237	0.037087246775627136	0.022920727729797363	0.01904955506324768	0.02118140086531639	0.10190880298614502	0.12019449472427368	0.015141576528549194	0.02796589583158493	0.021685544401407242	0.016274312511086464	0.019448665902018547	0.019749758765101433	0.04630577564239502	0.03077329695224762	0.011154892854392529	0.012841195799410343	0.008166826330125332	0.009125986136496067	0.012318966910243034	0.010455328971147537	0.0074371472001075745	0.009100569412112236	0.008982782252132893	0.00920799933373928	0.008642911911010742	0.00844547152519226	0.009652087464928627	0.012115082703530788	0.013284250162541866	0.010128448717296124	0.01283347699791193	0.010358172468841076	0.015400893986225128	0.016595903784036636	0.012707364745438099	0.027233978733420372	0.0123946163803339	0.010044018737971783	0.011579697951674461	0.01182578969746828	0.009488624520599842	0.01220403891056776	0.03568568080663681	0.06525373458862305	0.028213564306497574	0.11325683444738388	0.009852146729826927	0.012564852833747864	0.006747629959136248	0.013351721689105034	0.00519391056150198	0.03264772146940231	0.04634842276573181	0.04564175009727478	0.019149400293827057	0.00959206372499466	0.01361688319593668	0.009407218545675278	0.009507350623607635	0.011184013448655605	0.00986754335463047
0.018255174160003662	0.033949729055166245	0.027851570397615433	0.060159046202898026	0.04333163797855377	0.03131508454680443	0.018426792696118355	0.019400151446461678	0.02138397842645645	0.02929859235882759	0.018596313893795013	0.01993497461080551	0.01828702539205551	0.05680989474058151	0.09611864387989044	0.01433809008449316	0.027239851653575897	0.02746846340596676	0.016772907227277756	0.020198479294776917	0.02231905236840248	0.03279797360301018	0.02379504404962063	0.008960222825407982	0.016165317967534065	0.009701126255095005	0.012035339139401913	0.014479189179837704	0.01177141722291708	0.0107105802744627	0.014311771839857101	0.012050451710820198	0.010559648275375366	0.010130316019058228	0.009523865766823292	0.00975870992988348	0.013468539342284203	0.014980792999267578	0.011955979280173779	0.012992813251912594	0.013164636678993702	0.01717386767268181	0.015121113508939743	0.015978321433067322	0.020222483202815056	0.016871081665158272	0.01346258819103241	0.015305931679904461	0.014908873476088047	0.011700334958732128	0.016749612987041473	0.031933680176734924	0.03772900998592377	0.029697811231017113	0.08876597881317139	0.013928277418017387	0.021271338686347008	0.014478139579296112	0.02161514200270176	0.014270156621932983	0.031030429527163506	0.03519846126437187	0.03682732209563255	0.020124733448028564	0.014770467765629292	0.01845397800207138	0.014161304570734501	0.01317767146974802	0.01569984294474125	0.013928241096436977
0.020174195989966393	0.035581499338150024	0.040960945188999176	0.08616884797811508	0.09696357697248459	0.09153001755475998	0.03512321040034294	0.030462270602583885	0.032584380358457565	0.055845893919467926	0.03237319737672806	0.03821616619825363	0.03640032187104225	0.13902682065963745	0.10962474346160889	0.013327113352715969	0.01855488494038582	0.013145335018634796	0.0130423279479146	0.01303956937044859	0.012364310212433338	0.03606303036212921	0.021342596039175987	0.010236423462629318	0.009020818397402763	0.006040552165359259	0.007297382690012455	0.007852607406675816	0.007643254939466715	0.005785402376204729	0.007637804839760065	0.0070403264835476875	0.008015044964849949	0.0070378598757088184	0.006142160855233669	0.007381007540971041	0.009750286117196083	0.011747758835554123	0.008490546606481075	0.010189670138061047	0.009536830708384514	0.011518729850649834	0.01472382340580225	0.009514541365206242	0.0206991545855999	0.010331549681723118	0.006851136684417725	0.010228967294096947	0.010503425262868404	0.008733109571039677	0.011412689462304115	0.02814977429807186	0.050001006573438644	0.012625008821487427	0.09647217392921448	0.012379470281302929	0.018534980714321136	0.006734647788107395	0.016904553398489952	0.0053043002262711525	0.04409992694854736	0.04855494573712349	0.038535717874765396	0.014655431732535362	0.0076911309733986855	0.009758969768881798	0.00665073050186038	0.007597774732857943	0.00976373441517353	0.00791662186384201
0.018884945660829544	0.023319851607084274	0.02469097077846527	0.029045850038528442	0.023547731339931488	0.03206673264503479	0.022637497633695602	0.02378297783434391	0.02394244447350502	0.027690339833498	0.02105322852730751	0.029249515384435654	0.021221937611699104	0.02222183719277382	0.024992384016513824	0.012908436357975006	0.019829818978905678	0.017290107905864716	0.012969440780580044	0.01636587269604206	0.016436079517006874	0.026993783190846443	0.02612295374274254	0.016440341249108315	0.015456382185220718	0.012391185387969017	0.013099056668579578	0.015256799757480621	0.012232995592057705	0.009588424116373062	0.012883024290204048	0.012738656252622604	0.012239634059369564	0.0102332578971982	0.009121421724557877	0.00999861303716898	0.013405518606305122	0.015144401229918003	0.01248693373054266	0.014696336351335049	0.011727932840585709	0.01686006784439087	0.013529946096241474	0.013921987265348434	0.016932900995016098	0.013925696723163128	0.01204372476786375	0.012970292940735817	0.01382029615342617	0.01125961821526289	0.013647970743477345	0.030504301190376282	0.03684284910559654	0.022450288757681847	0.053078290075063705	0.03609206900000572	0.037007931619882584	0.01577422209084034	0.02868594415485859	0.014290738850831985	0.03283759579062462	0.03369826078414917	0.03104327991604805	0.02721676602959633	0.014923416078090668	0.016597198322415352	0.010997522622346878	0.012944456189870834	0.0158451609313488	0.012676025740802288
0.020617453381419182	0.02272193506360054	0.02249099314212799	0.01806948520243168	0.013939494267106056	0.021608108654618263	0.02034701593220234	0.023597147315740585	0.02395009808242321	0.019604332745075226	0.017327914014458656	0.03242956101894379	0.02126479148864746	0.013010808266699314	0.010855612345039845	0.014407449401915073	0.016720935702323914	0.016434481367468834	0.01443533506244421	0.015493949875235558	0.015714341774582863	0.020640898495912552	0.02110857330262661	0.013378179632127285	0.01730434224009514	0.012085131369531155	0.014566895551979542	0.01906832866370678	0.014415430836379528	0.01059178076684475	0.014519118703901768	0.012463374994695187	0.012653701938688755	0.011182843707501888	0.010311172343790531	0.010843603871762753	0.015026063658297062	0.016488829627633095	0.01668005995452404	0.016856232658028603	0.012925186194479465	0.01757284253835678	0.013951313681900501	0.01788194105029106	0.01774490252137184	0.01709490455687046	0.016324810683727264	0.016834883019328117	0.01597309671342373	0.012721906416118145	0.01689213141798973	0.024309154599905014	0.018152888864278793	0.019904451444745064	0.02162298373878002	0.03097614459693432	0.02721220813691616	0.014530611224472523	0.025420604273676872	0.01671992801129818	0.017561187967658043	0.018149571493268013	0.022475169971585274	0.027008138597011566	0.01864880882203579	0.019199438393115997	0.012388239614665508	0.013040133751928806	0.01731342263519764	0.014130529947578907
0.021635182201862335	0.02115647867321968	0.021490782499313354	0.021446438506245613	0.01674880087375641	0.031589582562446594	0.019895533099770546	0.0233616940677166	0.027699237689375877	0.025281166657805443	0.018018998205661774	0.03503938764333725	0.02232455648481846	0.01625213772058487	0.008933883160352707	0.010687867179512978	0.011445730924606323	0.012699444778263569	0.011308358050882816	0.011727042496204376	0.01209015678614378	0.02123589813709259	0.01784730888903141	0.010456426069140434	0.011695870198309422	0.00920043233782053	0.011615735478699207	0.013249605894088745	0.010710972361266613	0.007981049828231335	0.011478574946522713	0.00976389367133379	0.0106563251465559	0.00964922085404396	0.008195408619940281	0.008500553667545319	0.011331818997859955	0.013479867950081825	0.010178226046264172	0.013181655667722225	0.011061076074838638	0.014777774922549725	0.012990192510187626	0.012568855658173561	0.015392032451927662	0.012410835362970829	0.01119870413094759	0.012231612578034401	0.013006907887756824	0.01040661707520485	0.014656848274171352	0.022474801167845726	0.019992345944046974	0.012921709567308426	0.018576493486762047	0.030380286276340485	0.026186563074588776	0.013727862387895584	0.029087036848068237	0.013948344625532627	0.016581818461418152	0.019691720604896545	0.025043759495019913	0.0230689886957407	0.014825092628598213	0.013787973672151566	0.009370086714625359	0.01081229466944933	0.014105456881225109	0.011080043390393257
0.019973862916231155	0.03734263777732849	0.030716467648744583	0.026970062404870987	0.019888009876012802	0.02845955081284046	0.03213094547390938	0.03959641233086586	0.029906736686825752	0.030780546367168427	0.02398095279932022	0.036051664501428604	0.03279827907681465	0.017905227839946747	0.010056502185761929	0.014343561604619026	0.018841702491044998	0.017544787377119064	0.013321521691977978	0.016396580263972282	0.016422968357801437	0.02069677785038948	0.029825575649738312	0.016272209584712982	0.016964053735136986	0.014462423510849476	0.015757577493786812	0.018917078152298927	0.014697112143039703	0.010566016659140587	0.015572049655020237	0.014288835227489471	0.013811998069286346	0.012605122290551662	0.00988723710179329	0.010313152335584164	0.014332830905914307	0.015492957085371017	0.016620801761746407	0.016087088733911514	0.012211984023451805	0.01696317456662655	0.014460969716310501	0.016148796305060387	0.01603221334517002	0.015696819871664047	0.018938599154353142	0.015148814767599106	0.015237637795507908	0.011950143612921238	0.01605202443897724	0.02584398351609707	0.022100336849689484	0.023404482752084732	0.02128477208316326	0.04250873625278473	0.02835957519710064	0.01654018647968769	0.023887591436505318	0.01974409632384777	0.01779353804886341	0.0198511965572834	0.02478501759469509	0.03712005540728569	0.02225402556359768	0.0196271613240242	0.012217084877192974	0.013961700722575188	0.01801670901477337	0.01319726463407278
0.021709252148866653	0.01932467892765999	0.021165188401937485	0.017470374703407288	0.013370594941079617	0.025696128606796265	0.02404201030731201	0.025217873975634575	0.024424618110060692	0.020854484289884567	0.01878512091934681	0.030071502551436424	0.022462384775280952	0.011909395456314087	0.007384214550256729	0.014378463849425316	0.01640206202864647	0.015676064416766167	0.014144280925393105	0.015947407111525536	0.01640509068965912	0.019269414246082306	0.019333558157086372	0.01597529463469982	0.01723502390086651	0.015024865977466106	0.017693016678094864	0.019659098237752914	0.014955121092498302	0.011705349199473858	0.014451082795858383	0.013356318697333336	0.014430364593863487	0.01327529363334179	0.010756595991551876	0.011078175157308578	0.015512227080762386	0.01675558276474476	0.018225518986582756	0.017096221446990967	0.013059072196483612	0.017492150887846947	0.014477021992206573	0.01670638658106327	0.01426132582128048	0.017289532348513603	0.015824446454644203	0.014797061681747437	0.016438238322734833	0.012979837134480476	0.017372190952301025	0.019400712102651596	0.016608819365501404	0.01813661865890026	0.01565629243850708	0.044331807643175125	0.029962610453367233	0.02030131034553051	0.025646986439824104	0.020804330706596375	0.0195403303951025	0.0178199652582407	0.02260754071176052	0.026030197739601135	0.021685931831598282	0.018700681626796722	0.011119361966848373	0.01250925287604332	0.01746559701859951	0.013343708589673042
0.02038094773888588	0.013831451535224915	0.014086965471506119	0.010583145543932915	0.008769551292061806	0.01092288177460432	0.017752399668097496	0.020937466993927956	0.014062824659049511	0.01235921960324049	0.021579710766673088	0.01664179563522339	0.021870536729693413	0.007601494435220957	0.004854606930166483	0.017568452283740044	0.017985748127102852	0.016891619190573692	0.01545007061213255	0.01610308326780796	0.021044835448265076	0.01405384112149477	0.011197506450116634	0.024289816617965698	0.02058277651667595	0.028672486543655396	0.027831625193357468	0.02417350374162197	0.01779559999704361	0.015123344957828522	0.02129513770341873	0.027944521978497505	0.019997481256723404	0.019119868054986	0.012735606171190739	0.012949416413903236	0.018297167494893074	0.01818537339568138	0.0277258288115263	0.016033977270126343	0.017778567969799042	0.020556192845106125	0.015345843508839607	0.0217957254499197	0.013565720058977604	0.021029651165008545	0.03707241639494896	0.01807774230837822	0.01882239058613777	0.014104987494647503	0.02027880772948265	0.014299971051514149	0.010667508468031883	0.036770131438970566	0.017966676503419876	0.03579118102788925	0.036517541855573654	0.024307478219270706	0.024725046008825302	0.03847535327076912	0.024004537612199783	0.012954133562743664	0.014509797096252441	0.015093224123120308	0.0352218858897686	0.028240444138646126	0.015751028433442116	0.020157523453235626	0.026386212557554245	0.0196941327303648
0.020104296505451202	0.011348465457558632	0.013134422712028027	0.008568111807107925	0.007312113419175148	0.00802405271679163	0.015008547343313694	0.015255948528647423	0.012337499298155308	0.010635866783559322	0.01664409413933754	0.011112839914858341	0.018314823508262634	0.006726557854562998	0.0036636206787079573	0.017192073166370392	0.01834455132484436	0.016345303505659103	0.017688073217868805	0.018465343862771988	0.024525387212634087	0.012850534170866013	0.009501184336841106	0.018978431820869446	0.020574901252985	0.028061721473932266	0.03221346065402031	0.024234002456068993	0.015350420959293842	0.014649576507508755	0.02123844251036644	0.026499295607209206	0.019052604213356972	0.021582068875432014	0.012452332302927971	0.012480273842811584	0.017826007679104805	0.017193054780364037	0.030857045203447342	0.014910752885043621	0.015978826209902763	0.022889524698257446	0.017603175714612007	0.023617658764123917	0.015153697691857815	0.022693727165460587	0.04987543821334839	0.025469239801168442	0.0200765673071146	0.015134681947529316	0.021854005753993988	0.015261455439031124	0.009546379558742046	0.050952885299921036	0.020431676879525185	0.027916140854358673	0.024961169809103012	0.017840053886175156	0.019354993477463722	0.036986034363508224	0.02121841534972191	0.01349315419793129	0.014675152488052845	0.013488096185028553	0.028317347168922424	0.03544070944190025	0.017106354236602783	0.022949466481804848	0.02796688862144947	0.02085326611995697
