0.021952630952000618	0.061509210616350174	0.04229377210140228	0.06274129450321198	0.07602743804454803	0.05354038253426552	0.0355866365134716	0.0265834741294384	0.02655574306845665	0.03497473895549774	0.023981820791959763	0.024021411314606667	0.026760555803775787	0.1263442188501358	0.14281609654426575	0.022806955501437187	0.03620524704456329	0.028864143416285515	0.0254193227738142	0.024226022884249687	0.024228885769844055	0.05368754267692566	0.05454473942518234	0.033826932311058044	0.02033475786447525	0.018671927973628044	0.02089633233845234	0.02048850804567337	0.020938172936439514	0.025440827012062073	0.017298560589551926	0.018303850665688515	0.01958584412932396	0.015940671786665916	0.020613200962543488	0.014079876244068146	0.013615448959171772	0.020572133362293243	0.021736564114689827	0.02680211514234543	0.01842786930501461	0.01570127345621586	0.022037366405129433	0.02332334592938423	0.02427309937775135	0.04083938151597977	0.02078992687165737	0.022539101541042328	0.029738761484622955	0.027515612542629242	0.02563205175101757	0.01717197149991989	0.02511517144739628	0.026912376284599304	0.025966327637434006	0.01884061098098755	0.015520098619163036	0.023458627983927727	0.023259062319993973	0.02465083636343479	0.025868091732263565	0.020286712795495987	0.01631222665309906	0.023697443306446075	0.01844785362482071	0.015118943527340889	0.01621312089264393	0.02366531640291214	0.019714171066880226	0.016452942043542862	0.02416577748954296	0.02024059370160103	0.02115631103515625	0.023950425907969475	0.0220676027238369	0.021301057189702988	0.01656452566385269	0.016857128590345383	0.021997369825839996	0.026068491861224174	0.023022444918751717	0.02229984663426876	0.024825917556881905	0.07012876123189926	0.08232975751161575	0.0320076122879982	0.1488838791847229	0.011880317702889442	0.012541443109512329	0.015550351701676846	0.0058233910240232944	0.009920426644384861	0.04018150642514229	0.04121091216802597	0.033842407166957855	0.04278358817100525	0.0275851022452116	0.03116500750184059	0.035753995180130005	0.0333363339304924	0.11638273298740387	0.009822393767535686	0.0087434072047472	0.002136074472218752	0.024532558396458626	0.050854045897722244	0.02909437194466591	0.01719566062092781	0.03060738556087017	0.015787184238433838	0.11698750406503677	0.017002731561660767	0.008513536304235458	0.0035285716876387596	0.018510743975639343	0.027207406237721443	0.036512341350317	0.02396259270608425	0.01594775728881359	0.02066997066140175	0.015965551137924194	0.014943087473511696	0.012289644218981266	0.017035774886608124	0.01476018875837326	0.01571674272418022	0.015017462894320488	0.016925236210227013	0.018512893468141556	0.021094316616654396	0.018266569823026657	0.019642706960439682
0.023813415318727493	0.02788515016436577	0.027030501514673233	0.037358663976192474	0.03061513602733612	0.03518408164381981	0.02163495495915413	0.022053655236959457	0.023933731019496918	0.023547321557998657	0.01673053577542305	0.03491917625069618	0.0235217846930027	0.041708339005708694	0.04889236390590668	0.017898833379149437	0.02729829028248787	0.029111985117197037	0.026640545576810837	0.026403114199638367	0.029970470815896988	0.03545491024851799	0.03265245631337166	0.02356051653623581	0.017761463299393654	0.01918066293001175	0.021144451573491096	0.024470506235957146	0.021850310266017914	0.02239438332617283	0.01912723295390606	0.01883026398718357	0.0220632366836071	0.01639014109969139	0.023780565708875656	0.01506577618420124	0.014963917434215546	0.02058245986700058	0.023756738752126694	0.03003942221403122	0.024024726822972298	0.018169047310948372	0.025554366409778595	0.021245824173092842	0.02624312974512577	0.032579902559518814	0.023401880636811256	0.023670820519328117	0.029988467693328857	0.03136640042066574	0.030169297009706497	0.019040130078792572	0.02867197059094906	0.027319686487317085	0.028325943276286125	0.022901087999343872	0.019357992336153984	0.0293342974036932	0.021793153136968613	0.026150193065404892	0.026324419304728508	0.021815864369273186	0.0186510868370533	0.026592018082737923	0.02085968665778637	0.018117807805538177	0.018465779721736908	0.025232089683413506	0.02016410604119301	0.01736224628984928	0.02513299323618412	0.019972268491983414	0.02140757441520691	0.02637738361954689	0.024181393906474113	0.023607496172189713	0.017701487988233566	0.02006869576871395	0.02803717367351055	0.028048379346728325	0.028763582929968834	0.026315078139305115	0.028762171044945717	0.033132728189229965	0.03344646468758583	0.02716529741883278	0.08851310610771179	0.02134828269481659	0.02772236242890358	0.025601541623473167	0.008312891237437725	0.018830932676792145	0.030870776623487473	0.03358517959713936	0.029397325590252876	0.028626563027501106	0.027016786858439445	0.03617951646447182	0.030528852716088295	0.0434587299823761	0.0993126630783081	0.023512227460741997	0.0172747690230608	0.005127119366079569	0.02570304647088051	0.054132550954818726	0.02728613279759884	0.017842058092355728	0.034733157604932785	0.014825533144176006	0.09181725233793259	0.03217596933245659	0.014285970479249954	0.007298356853425503	0.013115155510604382	0.021188944578170776	0.03644033893942833	0.022929908707737923	0.0205893162637949	0.02397950552403927	0.01810140535235405	0.01846892014145851	0.016054188832640648	0.023285087198019028	0.017811467871069908	0.019538745284080505	0.027403859421610832	0.01993853598833084	0.023708363994956017	0.02844149060547352	0.01908874325454235	0.01981586217880249
0.026085399091243744	0.04045477509498596	0.04543561488389969	0.08321171998977661	0.10205350071191788	0.08972246944904327	0.038764335215091705	0.03158065304160118	0.038105182349681854	0.04605446010828018	0.034459199756383896	0.046269096434116364	0.05151161178946495	0.16960367560386658	0.11510251462459564	0.02052166312932968	0.0222830418497324	0.01624799519777298	0.021585892885923386	0.016693439334630966	0.016166601330041885	0.05319611728191376	0.042216330766677856	0.03320860117673874	0.01943696290254593	0.016471995040774345	0.017391640692949295	0.014936249703168869	0.01628524623811245	0.021849654614925385	0.015333589166402817	0.016220128163695335	0.015630902722477913	0.012763386592268944	0.018218673765659332	0.01244698092341423	0.009888770990073681	0.015842195600271225	0.016279466450214386	0.020992837846279144	0.012095899321138859	0.010447502136230469	0.015402461402118206	0.01682678423821926	0.019987918436527252	0.09440385550260544	0.014177009463310242	0.015486697666347027	0.025898050516843796	0.018749823793768883	0.018555304035544395	0.014026920311152935	0.018446171656250954	0.021349092945456505	0.020580485463142395	0.01085382979363203	0.008893477730453014	0.012588201090693474	0.015189590863883495	0.016174159944057465	0.01880926825106144	0.015023891814053059	0.012000658549368382	0.01694677770137787	0.015307108871638775	0.0103674978017807	0.009515413083136082	0.01758529432117939	0.015534529462456703	0.012302790768444538	0.017556458711624146	0.01381869986653328	0.01549452729523182	0.016596408560872078	0.01675376296043396	0.01508001983165741	0.011841046623885632	0.012414220720529556	0.016039283946156502	0.02138419821858406	0.018526023253798485	0.01707824319601059	0.018951449543237686	0.04314913973212242	0.07165535539388657	0.019222024828195572	0.1194634810090065	0.016027390956878662	0.019356636330485344	0.03463355451822281	0.009841530583798885	0.013534515164792538	0.05338754877448082	0.0370795764029026	0.024928253144025803	0.034334827214479446	0.0197744220495224	0.02723526954650879	0.036695513874292374	0.023390362039208412	0.131292924284935	0.01658816449344158	0.014361039735376835	0.003117818385362625	0.030514707788825035	0.04140918329358101	0.023070136085152626	0.013713672757148743	0.027158373966813087	0.011491679586470127	0.0980381891131401	0.03813028335571289	0.01160357240587473	0.004306382965296507	0.018204307183623314	0.0220154020935297	0.02295377291738987	0.017708318307995796	0.00985191110521555	0.012876038439571857	0.010989553295075893	0.01315883919596672	0.010330664925277233	0.011372066102921963	0.010900168679654598	0.010734022594988346	0.0070779407396912575	0.01166561245918274	0.013004212640225887	0.013890915550291538	0.012865242548286915	0.013493537902832031
0.024328334257006645	0.02508125640451908	0.026246873661875725	0.02568713203072548	0.0245207529515028	0.033888425678014755	0.024518420919775963	0.02785748429596424	0.024325983598828316	0.021510779857635498	0.01992989517748356	0.035392265766859055	0.02713102102279663	0.021871309727430344	0.024586811661720276	0.01882120780646801	0.023351814597845078	0.02118578366935253	0.021047545596957207	0.02007901296019554	0.01887577213346958	0.030491922050714493	0.03787919878959656	0.04847496375441551	0.027791598811745644	0.02513423003256321	0.026207642629742622	0.02486119233071804	0.025898562744259834	0.02485574595630169	0.019047724083065987	0.020606910809874535	0.02152998559176922	0.016971351578831673	0.022019511088728905	0.01576412096619606	0.013623622246086597	0.021594543009996414	0.020778948441147804	0.02189650386571884	0.01729178987443447	0.014662529341876507	0.01970517262816429	0.02122286707162857	0.02279197983443737	0.02870206907391548	0.01811758242547512	0.01865551434457302	0.02290158160030842	0.02491108328104019	0.02545146457850933	0.017681468278169632	0.02204080857336521	0.022173652425408363	0.022030113264918327	0.014949615113437176	0.01368812844157219	0.01913336105644703	0.017521081492304802	0.019597887992858887	0.02390017732977867	0.020019112154841423	0.01602080464363098	0.020973140373826027	0.018512167036533356	0.01599912904202938	0.013892654329538345	0.021057922393083572	0.020400911569595337	0.016196472570300102	0.021212831139564514	0.01855909451842308	0.019020577892661095	0.021004829555749893	0.019092634320259094	0.01912863180041313	0.014956139028072357	0.01844130828976631	0.020526420325040817	0.02333538979291916	0.021661939099431038	0.022921036928892136	0.022325381636619568	0.03572016954421997	0.04283446446061134	0.027661709114909172	0.06163783371448517	0.03920169547200203	0.03803589940071106	0.04819319024682045	0.018926020711660385	0.026311151683330536	0.027156392112374306	0.028261005878448486	0.032401006668806076	0.04174552112817764	0.030018651857972145	0.03342096880078316	0.03700897842645645	0.028680119663476944	0.10103359818458557	0.03786712884902954	0.021780798211693764	0.006965486332774162	0.01570400409400463	0.02592073380947113	0.03271730989217758	0.022315073758363724	0.029646089300513268	0.01698261685669422	0.05843398720026016	0.06862730532884598	0.01766141876578331	0.006899491883814335	0.009894991293549538	0.013949567452073097	0.024960879236459732	0.025355257093906403	0.018544698134064674	0.0216645710170269	0.018324676901102066	0.01754770427942276	0.015003892593085766	0.017276199534535408	0.01632009632885456	0.01732972264289856	0.015554794110357761	0.017992446199059486	0.018806975334882736	0.02090403065085411	0.01737290248274803	0.019017653539776802
0.02583920583128929	0.026208359748125076	0.022134214639663696	0.0155065031722188	0.01558029092848301	0.0208915863186121	0.02032242715358734	0.022961415350437164	0.019923100247979164	0.015070986934006214	0.017594987526535988	0.026670144870877266	0.022284090518951416	0.01335262879729271	0.011905603110790253	0.017657916992902756	0.013017741031944752	0.014320065267384052	0.018776392564177513	0.013705848716199398	0.013627026230096817	0.024138450622558594	0.029846590012311935	0.024775857105851173	0.019351188093423843	0.020191257819533348	0.020120957866311073	0.020916761830449104	0.023500356823205948	0.024038653820753098	0.020751457661390305	0.02157200314104557	0.023774081841111183	0.016878357157111168	0.021500064060091972	0.016626782715320587	0.013672656379640102	0.02019002102315426	0.01930972933769226	0.02293919399380684	0.015930164605379105	0.015040800906717777	0.01951809786260128	0.02248544991016388	0.02599867433309555	0.021434949710965157	0.02133345417678356	0.02020418457686901	0.02391229383647442	0.025275157764554024	0.024051915854215622	0.019046420231461525	0.0220597293227911	0.02159745618700981	0.022326387465000153	0.014222259633243084	0.011872467584908009	0.016420159488916397	0.01845647022128105	0.020601393654942513	0.023372547701001167	0.020618028938770294	0.015736853703856468	0.01910017989575863	0.018212027847766876	0.01580439880490303	0.013139256276190281	0.019806841388344765	0.021987516433000565	0.018162742257118225	0.02138136327266693	0.021126065403223038	0.020921798422932625	0.020479541271924973	0.01960151083767414	0.019848071038722992	0.015584703534841537	0.01655469462275505	0.019137192517518997	0.023521900177001953	0.021922461688518524	0.023920344188809395	0.025005383417010307	0.023098459467291832	0.019816072657704353	0.01588263362646103	0.021686632186174393	0.029230227693915367	0.023706700652837753	0.026354597881436348	0.018401915207505226	0.020596986636519432	0.012285005301237106	0.020943807438015938	0.032154619693756104	0.03192433342337608	0.04153066128492355	0.043811582028865814	0.033867575228214264	0.031991396099328995	0.09989555180072784	0.07043228298425674	0.031875308603048325	0.01062389463186264	0.023897411301732063	0.04176262766122818	0.037929996848106384	0.02748269960284233	0.039704639464616776	0.020085634663701057	0.03453297168016434	0.0927947461605072	0.0281215887516737	0.013130727224051952	0.01339660119265318	0.01985608972609043	0.037056226283311844	0.03267251327633858	0.027110807597637177	0.030981237068772316	0.025052372366189957	0.026178041473031044	0.021747030317783356	0.03363363444805145	0.02076953835785389	0.02312285266816616	0.030942829325795174	0.0206727534532547	0.024157853797078133	0.02803131751716137	0.021444452926516533	0.021458737552165985
0.027256455272436142	0.025792313739657402	0.022960050031542778	0.021935468539595604	0.020937254652380943	0.029451675713062286	0.022128751501441002	0.02445787377655506	0.024596575647592545	0.021075421944260597	0.022864867001771927	0.03332268074154854	0.029752349480986595	0.018782638013362885	0.011389344930648804	0.014977199956774712	0.010734668001532555	0.012315875850617886	0.01626588962972164	0.0104565704241395	0.010345292277634144	0.024917472153902054	0.019767221063375473	0.018485944718122482	0.015033768489956856	0.01618325337767601	0.016313869506120682	0.016205981373786926	0.017853302881121635	0.02052818424999714	0.0174348596483469	0.017251022160053253	0.019874686375260353	0.015956168994307518	0.01754719391465187	0.013679354451596737	0.012683779932558537	0.017783740535378456	0.016620533540844917	0.01919543743133545	0.013607886619865894	0.015034796670079231	0.01555212028324604	0.017664680257439613	0.021037643775343895	0.025747893378138542	0.015339554287493229	0.015677303075790405	0.023044269531965256	0.020612206310033798	0.018690742552280426	0.01583217829465866	0.017273183912038803	0.017961451783776283	0.01878167688846588	0.013975100591778755	0.011464758776128292	0.01396242156624794	0.015119786374270916	0.016941547393798828	0.018894830718636513	0.018171390518546104	0.014503909274935722	0.016295747831463814	0.016078894957900047	0.01394276600331068	0.010977005586028099	0.016404366120696068	0.020637718960642815	0.01436232216656208	0.017834899947047234	0.016385668888688087	0.01617293618619442	0.017414258792996407	0.01743878796696663	0.016695233061909676	0.013504894450306892	0.01501371804624796	0.016210151836276054	0.02086053229868412	0.017879541963338852	0.01932893507182598	0.022744132205843925	0.022114280611276627	0.02154039777815342	0.01196148619055748	0.01854359172284603	0.024857018142938614	0.019678175449371338	0.024143081158399582	0.017732225358486176	0.016682887449860573	0.011061710305511951	0.022357240319252014	0.022671109065413475	0.0248807854950428	0.0226888544857502	0.027851566672325134	0.02615276910364628	0.020783336833119392	0.05431445315480232	0.06346873193979263	0.02756851352751255	0.009254619479179382	0.028429968282580376	0.039739418774843216	0.028435656800866127	0.02055443823337555	0.03607778996229172	0.016158485785126686	0.0378824882209301	0.088290274143219	0.033287495374679565	0.014355015009641647	0.021131347864866257	0.028867358341813087	0.03403335437178612	0.026578234508633614	0.022288097068667412	0.02445387840270996	0.020687086507678032	0.02058674581348896	0.018173662945628166	0.02447175420820713	0.018003372475504875	0.01789178140461445	0.01840820536017418	0.017815032973885536	0.022084929049015045	0.025079762563109398	0.019975263625383377	0.020563391968607903
0.025775516405701637	0.03148079290986061	0.029337333515286446	0.020694488659501076	0.01838066056370735	0.027961669489741325	0.028673481196165085	0.04056839272379875	0.027568887919187546	0.023655429482460022	0.024032320827245712	0.03454238176345825	0.03417548909783363	0.015305626206099987	0.009135584346950054	0.020752789452672005	0.017945360392332077	0.021226298063993454	0.02086019329726696	0.017809243872761726	0.018775755539536476	0.020891062915325165	0.02971825934946537	0.02538352459669113	0.029072530567646027	0.025120479986071587	0.023734200745821	0.02597314678132534	0.02438175119459629	0.025561874732375145	0.02388632483780384	0.02388603240251541	0.027440179139375687	0.02370564639568329	0.02372988685965538	0.02225462533533573	0.022327374666929245	0.02679954282939434	0.02445199526846409	0.028361186385154724	0.025946037843823433	0.022125888615846634	0.02117682434618473	0.022324757650494576	0.02584049664437771	0.023885313421487808	0.02066914364695549	0.02091895416378975	0.025208385661244392	0.024953091517090797	0.02397290989756584	0.02251855470240116	0.02442462183535099	0.022163717076182365	0.02306707389652729	0.02086731791496277	0.01581364870071411	0.019362399354577065	0.018023677170276642	0.02272646501660347	0.023044561967253685	0.02535839192569256	0.02057148888707161	0.020111778751015663	0.020291564986109734	0.019083674997091293	0.014593315310776234	0.02095269225537777	0.024876561015844345	0.018800031393766403	0.024920498952269554	0.020875629037618637	0.018685562536120415	0.02109791710972786	0.01984616182744503	0.020595725625753403	0.016490576788783073	0.019161392003297806	0.021150460466742516	0.023873401805758476	0.021941760554909706	0.023191120475530624	0.025567704811692238	0.023140128701925278	0.017106415703892708	0.020746445283293724	0.019668590277433395	0.048155367374420166	0.030298961326479912	0.026471972465515137	0.02172124944627285	0.023489827290177345	0.010513871908187866	0.02898550219833851	0.0361318476498127	0.022719424217939377	0.026812776923179626	0.02482239343225956	0.026824798434972763	0.024619590491056442	0.01744432933628559	0.06740400940179825	0.026527894660830498	0.019166238605976105	0.012612082064151764	0.02300162799656391	0.027079476043581963	0.026991650462150574	0.027673108503222466	0.01976344920694828	0.016041362658143044	0.06628289073705673	0.021311987191438675	0.016110556200146675	0.009819082915782928	0.01257314346730709	0.024780867621302605	0.02683882787823677	0.024136358872056007	0.026049349457025528	0.024178987368941307	0.02402724325656891	0.021588895469903946	0.024749958887696266	0.022598110139369965	0.022417010739445686	0.029182609170675278	0.022307684645056725	0.024439984932541847	0.026014279574155807	0.0202826838940382	0.02054227516055107
0.02787107042968273	0.02345237322151661	0.024182286113500595	0.015092842280864716	0.015043985098600388	0.02357744798064232	0.02573884278535843	0.02526901848614216	0.023277180269360542	0.015737172216176987	0.019831864163279533	0.025531385093927383	0.02571932226419449	0.012393063865602016	0.008055580779910088	0.02520078793168068	0.018076803535223007	0.019162530079483986	0.02347622625529766	0.018708793446421623	0.019748389720916748	0.021485021337866783	0.021992338821291924	0.0347757525742054	0.038610879331827164	0.03121841698884964	0.027052801102399826	0.03168318048119545	0.02822502702474594	0.029788564890623093	0.028463685885071754	0.027790267020463943	0.030606353655457497	0.028440574184060097	0.02868364378809929	0.025181517004966736	0.025343040004372597	0.032355669885873795	0.029358135536313057	0.032154593616724014	0.027115529403090477	0.024329470470547676	0.024718767032027245	0.0273636095225811	0.029823699966073036	0.025274615734815598	0.02534952014684677	0.023658908903598785	0.02719414234161377	0.02782367542386055	0.032257333397865295	0.027236130088567734	0.030138205736875534	0.024806277826428413	0.026886897161602974	0.022201979532837868	0.017939167097210884	0.02118588238954544	0.02123471349477768	0.023812614381313324	0.02421390265226364	0.027040455490350723	0.0225068386644125	0.022305244579911232	0.023485906422138214	0.023531338199973106	0.015067956410348415	0.021853001788258553	0.028854915872216225	0.020292222499847412	0.029969079419970512	0.02507937327027321	0.022496379911899567	0.02353152632713318	0.023496368899941444	0.02541314996778965	0.018672065809369087	0.021465657278895378	0.02329002134501934	0.026800189167261124	0.023254018276929855	0.024973668158054352	0.027577705681324005	0.020616184920072556	0.014670462347567081	0.019395966082811356	0.01610743999481201	0.05150769650936127	0.03638676181435585	0.029635267332196236	0.03246540576219559	0.028781883418560028	0.011221233755350113	0.021167080849409103	0.03227550908923149	0.02710552327334881	0.03401142358779907	0.02758549153804779	0.0229561198502779	0.02410532906651497	0.014801078476011753	0.06133877485990524	0.020992228761315346	0.019889630377292633	0.008897490799427032	0.016834525391459465	0.028133206069469452	0.03862505778670311	0.027030926197767258	0.019644591957330704	0.012924252077937126	0.060128942131996155	0.01662447117269039	0.012316236272454262	0.008397838100790977	0.00935679767280817	0.022157875820994377	0.029136911034584045	0.030783262103796005	0.030146341770887375	0.03014000691473484	0.027954531833529472	0.024567486718297005	0.02765393815934658	0.02636217698454857	0.02717752195894718	0.02777443267405033	0.02572493813931942	0.02704847790300846	0.026210909709334373	0.023310430347919464	0.022983361035585403
0.026471445336937904	0.017426013946533203	0.017259953543543816	0.009873258881270885	0.010908947326242924	0.01297407504171133	0.021182095631957054	0.022127805277705193	0.015333530493080616	0.01108556054532528	0.02075275592505932	0.016516203060746193	0.024273943156003952	0.009112480096518993	0.00566058000549674	0.02413496933877468	0.016846856102347374	0.01806153543293476	0.02269929088652134	0.01861247792840004	0.02469128556549549	0.014316260814666748	0.012452391907572746	0.033027369529008865	0.04428356885910034	0.0341402031481266	0.02771962247788906	0.02764107845723629	0.030172286555171013	0.025925027206540108	0.02386360801756382	0.02564074471592903	0.02644033543765545	0.03381871059536934	0.023007728159427643	0.03629342094063759	0.03944067284464836	0.02822471782565117	0.03547113388776779	0.024359239265322685	0.03568624332547188	0.03839757293462753	0.021401314064860344	0.023851335048675537	0.022475624457001686	0.01686246693134308	0.019521696493029594	0.019739583134651184	0.01985755003988743	0.026521410793066025	0.02579006552696228	0.029978610575199127	0.025257064029574394	0.0216669961810112	0.02316230535507202	0.03449639678001404	0.022663148120045662	0.021097790449857712	0.019643155857920647	0.024768896400928497	0.02270231582224369	0.03347562626004219	0.03314004838466644	0.02040223591029644	0.026583772152662277	0.031281646341085434	0.017102129757404327	0.018532374873757362	0.03360289707779884	0.029595090076327324	0.02425370365381241	0.028576534241437912	0.02301565557718277	0.02331875078380108	0.021323861554265022	0.022789310663938522	0.02532745711505413	0.03162601962685585	0.02869092859327793	0.0222737118601799	0.020764585584402084	0.022560928016901016	0.024179847911000252	0.015804419293999672	0.009935406036674976	0.0360831543803215	0.015705019235610962	0.03665373846888542	0.03786298260092735	0.02530752681195736	0.021779483184218407	0.029139453545212746	0.010749799199402332	0.013155207969248295	0.01635553315281868	0.022618895396590233	0.029435764998197556	0.022743813693523407	0.025511184707283974	0.03595693036913872	0.007892793975770473	0.053470391780138016	0.011164410971105099	0.024954264983534813	0.006436557974666357	0.00981319509446621	0.018230939283967018	0.04188740998506546	0.025515377521514893	0.043527714908123016	0.008871816098690033	0.05288051441311836	0.008267550729215145	0.013164249248802662	0.0090492507442832	0.006591550074517727	0.012137779034674168	0.025762513279914856	0.034592531621456146	0.02939050830900669	0.036396533250808716	0.028165927156805992	0.0294035691767931	0.02334175817668438	0.029473772272467613	0.034233324229717255	0.02464309148490429	0.03149769827723503	0.02339036948978901	0.026202453300356865	0.022423913702368736	0.020571837201714516
0.026951801031827927	0.017249509692192078	0.020598163828253746	0.010295537300407887	0.01097598485648632	0.012320994399487972	0.02470007725059986	0.024821877479553223	0.015440507791936398	0.012847445905208588	0.024537326768040657	0.014868071302771568	0.027827048674225807	0.008897989988327026	0.005913838278502226	0.03185192868113518	0.025564469397068024	0.024974917992949486	0.03142067417502403	0.02755889669060707	0.03316233679652214	0.013474716804921627	0.011029883287847042	0.03521284461021423	0.057172924280166626	0.034765809774398804	0.027300922200083733	0.032592277973890305	0.03200681135058403	0.027468424290418625	0.02261420525610447	0.027252888306975365	0.02745128609240055	0.038910120725631714	0.02305840700864792	0.04940794035792351	0.05399595946073532	0.029939064756035805	0.042594216763973236	0.027993761003017426	0.05279425531625748	0.055756039917469025	0.025404706597328186	0.030290506780147552	0.027019638568162918	0.020465491339564323	0.024368150159716606	0.025159927085042	0.02296103537082672	0.03061024472117424	0.033160269260406494	0.04806893691420555	0.031396329402923584	0.02822371944785118	0.028897330164909363	0.057002030313014984	0.03765050694346428	0.03210035338997841	0.025492824614048004	0.03232470899820328	0.028891265392303467	0.0498884953558445	0.05304649472236633	0.027343206107616425	0.039693433791399	0.049734391272068024	0.025502514094114304	0.024448703974485397	0.045218270272016525	0.052918318659067154	0.03309055417776108	0.04062429070472717	0.03364406153559685	0.03312632441520691	0.02825240232050419	0.029849693179130554	0.03790798783302307	0.04939045011997223	0.04384615644812584	0.029425688087940216	0.027248693630099297	0.027683498337864876	0.027745205909013748	0.030713947489857674	0.012562952004373074	0.05888300761580467	0.02136053889989853	0.03562130406498909	0.03589802607893944	0.024647440761327744	0.016421962529420853	0.03333873674273491	0.012491126544773579	0.012850500643253326	0.013660063035786152	0.02183215133845806	0.028911167755723	0.020849445834755898	0.026410983875393867	0.03973318636417389	0.007049384992569685	0.01690799929201603	0.007131627295166254	0.0314951166510582	0.005139713175594807	0.00924544595181942	0.014404572546482086	0.04709432274103165	0.02783217281103134	0.04783206433057785	0.007881948724389076	0.015602520667016506	0.005909336730837822	0.015707075595855713	0.011410128325223923	0.0054842447862029076	0.009815657511353493	0.026260672137141228	0.03616843372583389	0.029681459069252014	0.039243243634700775	0.029568113386631012	0.03401307016611099	0.022744132205843925	0.03426041454076767	0.04127082601189613	0.02799677662551403	0.040029916912317276	0.025809980928897858	0.0272680576890707	0.025541026145219803	0.024469971656799316
