0.013013865798711777	0.06367573887109756	0.04657831788063049	0.0635751485824585	0.07057258486747742	0.062260664999485016	0.03556584194302559	0.035009171813726425	0.0312519371509552	0.05538121610879898	0.019558871164917946	0.028486791998147964	0.027927737683057785	0.10592225193977356	0.11218897998332977	0.01234341599047184	0.02763928472995758	0.020466720685362816	0.014845194295048714	0.019425541162490845	0.014993117190897465	0.0466957651078701	0.07137557119131088	0.01486142911016941	0.010577727109193802	0.012818051502108574	0.0080268494784832	0.011708109639585018	0.00515818502753973	0.007510093506425619	0.006963920313864946	0.027479885146021843	0.007381082978099585	0.007714049890637398	0.009372701868414879	0.005100431852042675	0.007579505909234285	0.009379025548696518	0.008663343265652657	0.009253265336155891	0.018247807398438454	0.01643509604036808	0.011068213731050491	0.011134234257042408	0.014953370206058025	0.005996356718242168	0.01630510576069355	0.01013605110347271	0.010226949118077755	0.010465266183018684	0.007647729478776455	0.035367220640182495	0.09000726789236069	0.021639211103320122	0.1278502494096756	0.005522517021745443	0.005855734925717115	0.015526593662798405	0.00244906242005527	0.003467014292255044	0.0030385323334485292	0.009131656028330326	0.010525019839406013	0.004483615048229694	0.0029428573325276375	0.005809303838759661	0.0032872327137738466	0.008612493984401226	0.03441745042800903	0.04472740367054939	0.017679590731859207	0.008051854558289051	0.02500845491886139	0.01679449900984764	0.0352008156478405	0.1287878155708313
0.014171367511153221	0.03849850967526436	0.037474606186151505	0.08435260504484177	0.0704774484038353	0.0704507827758789	0.027860477566719055	0.03313285484910011	0.032012663781642914	0.0636143684387207	0.021068286150693893	0.029703447595238686	0.03503536432981491	0.10368457436561584	0.12977394461631775	0.009575332514941692	0.03101308085024357	0.023181330412626266	0.021130431443452835	0.014506012201309204	0.01586850918829441	0.036635622382164	0.03987831994891167	0.010522032156586647	0.008862080052495003	0.01247426774352789	0.0069603705778717995	0.012476883828639984	0.004693015478551388	0.007249743212014437	0.0065768505446612835	0.03486132249236107	0.007377940695732832	0.007039906457066536	0.009547092020511627	0.004693304654210806	0.007112545892596245	0.008285371586680412	0.007212020922452211	0.007338331080973148	0.01831125095486641	0.016318049281835556	0.010174601338803768	0.00898310448974371	0.014548989944159985	0.005030207801610231	0.014545002952218056	0.00895863026380539	0.009070159867405891	0.00911637581884861	0.008006148971617222	0.02956209145486355	0.05833105370402336	0.019037628546357155	0.12045459449291229	0.004904921166598797	0.006760540883988142	0.017227089032530785	0.0032913009636104107	0.006108829285949469	0.0035313412081450224	0.010671854019165039	0.011846505105495453	0.005117729771882296	0.0035827013198286295	0.006892771925777197	0.00400931853801012	0.008970515802502632	0.03422584757208824	0.032703038305044174	0.013247448951005936	0.00608421815559268	0.02250572480261326	0.012841328047215939	0.030601395294070244	0.12599189579486847
0.015714367851614952	0.04388454556465149	0.05448242649435997	0.10621101409196854	0.09843747317790985	0.12520597875118256	0.04236163571476936	0.0503104105591774	0.03881966322660446	0.07508258521556854	0.03454023227095604	0.05430307239294052	0.0495966337621212	0.16369588673114777	0.10753408819437027	0.010472862981259823	0.014198127202689648	0.0099690156057477	0.01065125223249197	0.011127134785056114	0.009056848473846912	0.036225274205207825	0.040872953832149506	0.017035504803061485	0.01000060886144638	0.01085061114281416	0.006353298202157021	0.009374331682920456	0.00468368548899889	0.005865216255187988	0.005947861820459366	0.02146172523498535	0.006463553756475449	0.006782600190490484	0.0048462082631886005	0.003978401888161898	0.005567479413002729	0.005871480330824852	0.006500548217445612	0.006214544177055359	0.011266428977251053	0.013699164614081383	0.00799479428678751	0.008963408879935741	0.00952560268342495	0.004660889506340027	0.013534179888665676	0.008687612600624561	0.008849695324897766	0.00794935878366232	0.00692225294187665	0.023156482726335526	0.058029014617204666	0.009679539129137993	0.09130525588989258	0.007313624955713749	0.00857080239802599	0.01908719167113304	0.0037930600810796022	0.0038965297862887383	0.0038695649709552526	0.012080238200724125	0.017044873908162117	0.006474580615758896	0.003423405345529318	0.007245696149766445	0.004462755750864744	0.010806884616613388	0.033207815140485764	0.03829977661371231	0.013469642959535122	0.006663577631115913	0.018109038472175598	0.012478765100240707	0.017718713730573654	0.11029104888439178
0.014474216848611832	0.02220415696501732	0.02626117318868637	0.028615936636924744	0.023273779079318047	0.03503317013382912	0.022895196452736855	0.030351413413882256	0.02815254032611847	0.03573690354824066	0.015361100435256958	0.02866269461810589	0.027356145903468132	0.02155831828713417	0.02089565433561802	0.00953714270144701	0.01525657344609499	0.013353797607123852	0.010642173700034618	0.01230242196470499	0.010709932073950768	0.026183726266026497	0.03375224024057388	0.03133678436279297	0.019926851615309715	0.019639894366264343	0.01224718987941742	0.012527873739600182	0.009879190474748611	0.011392644606530666	0.00977685023099184	0.022269457578659058	0.010724409483373165	0.010898218490183353	0.00913100317120552	0.006973002105951309	0.009907755069434643	0.009020420722663403	0.00962210912257433	0.00968929473310709	0.015884554013609886	0.013608941808342934	0.010168095119297504	0.009935028851032257	0.013354822061955929	0.006463848054409027	0.011020083911716938	0.00979878380894661	0.010208792984485626	0.009939855895936489	0.008593439124524593	0.021841002628207207	0.0451924093067646	0.019228583201766014	0.05133466050028801	0.026106197386980057	0.02552884630858898	0.02101820521056652	0.01748988963663578	0.008015172556042671	0.006008542608469725	0.029344722628593445	0.02666233293712139	0.017401734367012978	0.00966574065387249	0.018819689750671387	0.009662438184022903	0.009996742010116577	0.024147553369402885	0.029823344200849533	0.02193724364042282	0.010365523397922516	0.01972470059990883	0.019595231860876083	0.022127972915768623	0.07351840287446976
0.014280862174928188	0.03120662085711956	0.032595254480838776	0.019834600389003754	0.014391722157597542	0.025980431586503983	0.025830185040831566	0.03641420975327492	0.03195805847644806	0.029811659827828407	0.015764670446515083	0.02498607710003853	0.023439113050699234	0.01955903321504593	0.013539896346628666	0.009634900838136673	0.011775214225053787	0.012424657121300697	0.010321547277271748	0.011770273558795452	0.010921046137809753	0.018369704484939575	0.04640660434961319	0.01488155871629715	0.018786229193210602	0.014091020449995995	0.011293739080429077	0.01012937817722559	0.010241729207336903	0.009272461757063866	0.008340354077517986	0.01437986921519041	0.010927082039415836	0.006994877941906452	0.00733815087005496	0.008672785945236683	0.011123490519821644	0.007455763872712851	0.008456590585410595	0.008702609688043594	0.012778487987816334	0.012723787687718868	0.008929617702960968	0.00939451064914465	0.01126575842499733	0.006049339193850756	0.010492287576198578	0.009476575069129467	0.009630397893488407	0.01058904081583023	0.011557959951460361	0.019859500229358673	0.02142580784857273	0.02353239245712757	0.04755334556102753	0.02149384282529354	0.016097422689199448	0.010171568021178246	0.0120780598372221	0.00824954267591238	0.006657581776380539	0.04282369092106819	0.022824106737971306	0.022906741127371788	0.008663690648972988	0.012133653275668621	0.014944125898182392	0.006368674337863922	0.016984496265649796	0.03312690183520317	0.02916097082197666	0.010704394429922104	0.020580846816301346	0.028289159759879112	0.020624758675694466	0.0613117590546608
0.014601691626012325	0.01622471772134304	0.014419726096093655	0.00862383283674717	0.007576403673738241	0.009567591361701488	0.01746051199734211	0.015402538701891899	0.012695099227130413	0.01101177092641592	0.016182541847229004	0.011558892205357552	0.017136303707957268	0.005641792435199022	0.0054880171082913876	0.016435803845524788	0.010979864746332169	0.01135734561830759	0.014025882817804813	0.012417010962963104	0.015045159496366978	0.011732134036719799	0.011330123990774155	0.013337651267647743	0.036195121705532074	0.024051105603575706	0.01291806809604168	0.009490041062235832	0.021697700023651123	0.012702404521405697	0.012246089056134224	0.011145156808197498	0.0206428375095129	0.007064350415021181	0.006036344449967146	0.017888767644762993	0.026120295748114586	0.007432570215314627	0.009518732316792011	0.009071211330592632	0.012096475809812546	0.013238298706710339	0.009363409131765366	0.010267654433846474	0.009775239042937756	0.007486096117645502	0.009561577811837196	0.010855752043426037	0.011848009191453457	0.012445659376680851	0.03442341834306717	0.016461556777358055	0.008560883812606335	0.03747618943452835	0.022555574774742126	0.03563117980957031	0.02407400868833065	0.010422232560813427	0.01791996881365776	0.013070805929601192	0.016539525240659714	0.022313203662633896	0.024051519110798836	0.03595704212784767	0.00849987380206585	0.017328327521681786	0.029358377680182457	0.017912236973643303	0.01132264919579029	0.01668243668973446	0.01403520442545414	0.012025952339172363	0.013637461699545383	0.058046478778123856	0.0351107195019722	0.013178162276744843
0.014227877371013165	0.014043357223272324	0.012909801676869392	0.010632536374032497	0.008803324773907661	0.012780334800481796	0.014116214588284492	0.016364922747015953	0.014186426065862179	0.013599250465631485	0.013464001938700676	0.014397310093045235	0.01539476215839386	0.006228072568774223	0.00465089175850153	0.012121621519327164	0.01193731464445591	0.011609694920480251	0.011866498738527298	0.011692280881106853	0.011437542736530304	0.009851968847215176	0.010984541848301888	0.015821557492017746	0.03149228170514107	0.022130606696009636	0.013718383386731148	0.011429624632000923	0.021209869533777237	0.015347292646765709	0.011218351311981678	0.011998392641544342	0.02639467641711235	0.007182711735367775	0.0063820648938417435	0.021075593307614326	0.022078219801187515	0.0077394358813762665	0.009962641634047031	0.009264502674341202	0.011821555905044079	0.01289935503154993	0.009877453558146954	0.01033549290150404	0.010343125090003014	0.008282389491796494	0.009311817586421967	0.010376955382525921	0.011448580771684647	0.012862451374530792	0.02328001707792282	0.016426147893071175	0.012232531793415546	0.028562739491462708	0.013918072916567326	0.055433738976716995	0.042476166039705276	0.015175975859165192	0.024610091000795364	0.016844267025589943	0.019115399569272995	0.02101435698568821	0.019715212285518646	0.024769281968474388	0.010995158925652504	0.021916737779974937	0.03524860367178917	0.034320052713155746	0.011792249977588654	0.014411292038857937	0.019036734476685524	0.016914887353777885	0.017164956778287888	0.05167189612984657	0.039662133902311325	0.014106939546763897
0.014646615833044052	0.017207160592079163	0.016330745071172714	0.013392076827585697	0.008744275197386742	0.014595230109989643	0.016266699880361557	0.019489916041493416	0.016159795224666595	0.01520537305623293	0.015829814597964287	0.018395083025097847	0.016327662393450737	0.00640815170481801	0.004370664246380329	0.012790343724191189	0.01019461452960968	0.01182729471474886	0.013533799909055233	0.010439001023769379	0.011031023226678371	0.009535208344459534	0.010191739536821842	0.01655850186944008	0.025362875312566757	0.01882806606590748	0.016844898462295532	0.011402169242501259	0.0164008941501379	0.014173715375363827	0.013564128428697586	0.01214628666639328	0.020077237859368324	0.008367608301341534	0.006955716758966446	0.017036717385053635	0.018380220979452133	0.009477151557803154	0.011912603862583637	0.01171660702675581	0.013071912340819836	0.014681856147944927	0.013100530952215195	0.01347575057297945	0.011857002973556519	0.01203478779643774	0.01302758976817131	0.014520510099828243	0.0161691103130579	0.018545977771282196	0.03118036687374115	0.016961831599473953	0.012185337953269482	0.020282618701457977	0.01307759527117014	0.06811244040727615	0.053681470453739166	0.020708927884697914	0.02664102055132389	0.02179154008626938	0.029519207775592804	0.024438215419650078	0.020463015884160995	0.03022422268986702	0.013043936342000961	0.029729660600423813	0.03408495709300041	0.02706550620496273	0.012882594019174576	0.017358290031552315	0.03483877703547478	0.026783224195241928	0.02192932553589344	0.045486971735954285	0.03631778061389923	0.013546503148972988
0.015655850991606712	0.012879258953034878	0.011428087949752808	0.01033263374119997	0.007794559467583895	0.009616496041417122	0.014367970637977123	0.014010717160999775	0.011842106468975544	0.01182766817510128	0.01684032939374447	0.014686482958495617	0.015528579242527485	0.005967163015156984	0.004924003034830093	0.01757160760462284	0.008820553310215473	0.010717787779867649	0.017443839460611343	0.012029449455440044	0.01647583581507206	0.013200150802731514	0.009542685002088547	0.018954886123538017	0.026842856779694557	0.021111680194735527	0.01920938491821289	0.014457651413977146	0.019915658980607986	0.016737161204218864	0.015462773852050304	0.014173195697367191	0.0554005429148674	0.012758544646203518	0.008415086194872856	0.020603671669960022	0.027912769466638565	0.011207730509340763	0.013404466211795807	0.014523827470839024	0.014694998040795326	0.015115899033844471	0.013235007412731647	0.013062155805528164	0.01211685873568058	0.011988038197159767	0.012278310023248196	0.013704446144402027	0.015349500812590122	0.017515365034341812	0.03135525807738304	0.02021360956132412	0.007239468861371279	0.01283433847129345	0.009218493476510048	0.030146675184369087	0.04062496870756149	0.018610980361700058	0.024024706333875656	0.020840821787714958	0.02796841971576214	0.014483364298939705	0.013285327702760696	0.019340377300977707	0.01349975261837244	0.021107321605086327	0.025282638147473335	0.01494625024497509	0.01095171831548214	0.016089512035250664	0.017140306532382965	0.016940142959356308	0.013488167896866798	0.016434980556368828	0.014221918769180775	0.007635035552084446
0.015811599791049957	0.015431494452059269	0.012051192112267017	0.009197748266160488	0.007210623472929001	0.009638231247663498	0.015922361984848976	0.014074581675231457	0.01265932247042656	0.010153080336749554	0.01827983744442463	0.011554894037544727	0.017092334106564522	0.005098486319184303	0.004345310386270285	0.017018236219882965	0.010502655059099197	0.010729370638728142	0.01680341176688671	0.011372512206435204	0.014348478987812996	0.011859918013215065	0.008937192149460316	0.03240719437599182	0.027109943330287933	0.02522190660238266	0.019783642143011093	0.014145828783512115	0.015579852275550365	0.014645016752183437	0.0153609998524189	0.013465957716107368	0.03364064544439316	0.021976551041007042	0.009334458038210869	0.017077753320336342	0.023013778030872345	0.0120890773832798	0.013817972503602505	0.016780393198132515	0.01602465845644474	0.015147598460316658	0.014581932686269283	0.012970245443284512	0.011905177496373653	0.012718884274363518	0.014295240864157677	0.01419528853148222	0.017222151160240173	0.01875816099345684	0.02105608582496643	0.016129298135638237	0.009174398146569729	0.011403431184589863	0.00918675772845745	0.04000818356871605	0.042332567274570465	0.01770617812871933	0.05098828673362732	0.01608329825103283	0.01961643062531948	0.01295133400708437	0.011504759080708027	0.015489375218749046	0.013959292322397232	0.019588874652981758	0.01955270767211914	0.01860402151942253	0.010788049548864365	0.016058262437582016	0.03590765222907066	0.03195185214281082	0.017416197806596756	0.017815925180912018	0.014628116972744465	0.009287768974900246
