0.0203090887516737	0.056232817471027374	0.038732655346393585	0.056089576333761215	0.06410243362188339	0.04961086064577103	0.030171537771821022	0.02445892244577408	0.02815716154873371	0.037080831825733185	0.03878875449299812	0.025119846686720848	0.03009713813662529	0.10045143216848373	0.12015350908041	0.016725610941648483	0.03955349698662758	0.024800676852464676	0.02574016898870468	0.027495747432112694	0.028998060151934624	0.056844744831323624	0.06314536184072495	0.02692594565451145	0.014683728106319904	0.013459857553243637	0.018726132810115814	0.014016969129443169	0.024132339283823967	0.014900268986821175	0.013170956633985043	0.016174064949154854	0.012997462414205074	0.014773168601095676	0.011984070762991905	0.012327339500188828	0.018933171406388283	0.011959962546825409	0.013739208690822124	0.03032338246703148	0.012520172633230686	0.04625554382801056	0.09210719913244247	0.045445606112480164	0.15161262452602386	0.012588705867528915	0.010545783676207066	0.022116290405392647	0.0055061518214643	0.024939287453889847	0.009514488279819489	0.011168799363076687	0.05647362396121025	0.04163259640336037	0.10907503217458725	0.04179926961660385	0.020747141912579536	0.027732031419873238	0.04139257222414017	0.043561358004808426	0.09761100262403488	0.010383971966803074	0.010206019505858421	0.003725072368979454	0.02132643200457096	0.05753728747367859	0.0317818857729435	0.01348476018756628	0.02516106143593788	0.023400748148560524	0.04348737746477127	0.08176121860742569	0.010667715221643448	0.006375510711222887	0.002800197107717395	0.02315257489681244	0.04534434154629707	0.0333971343934536	0.019515685737133026	0.013552706688642502	0.012398387305438519	0.008722810074687004	0.014635804109275341	0.014345590025186539
0.021258916705846786	0.048723749816417694	0.04508395120501518	0.06351633369922638	0.057365018874406815	0.060159970074892044	0.03172357380390167	0.03969708830118179	0.02842286042869091	0.03253046050667763	0.03041248396039009	0.05480266734957695	0.03428393229842186	0.09250959008932114	0.10648147016763687	0.026594465598464012	0.03468819707632065	0.030450159683823586	0.02626807615160942	0.033230699598789215	0.0527084544301033	0.03875797986984253	0.04670417681336403	0.019697202369570732	0.019035840407013893	0.018260518088936806	0.021281717345118523	0.019545437768101692	0.02160971611738205	0.021266521885991096	0.01934828981757164	0.018991321325302124	0.016956591978669167	0.016322512179613113	0.012827916070818901	0.015414165332913399	0.021049335598945618	0.01586126536130905	0.01608203537762165	0.023544328287243843	0.015113960951566696	0.03469043970108032	0.03756144642829895	0.030231786891818047	0.09561208635568619	0.014396973885595798	0.013909026980400085	0.024564389139413834	0.017224997282028198	0.01847216486930847	0.01521259918808937	0.014605742879211903	0.026487257331609726	0.02519148774445057	0.05667565017938614	0.03160647302865982	0.017032558098435402	0.024351026862859726	0.029283398762345314	0.0291996318846941	0.07266867160797119	0.01308378018438816	0.01167022343724966	0.005817703437060118	0.010955334641039371	0.029076285660266876	0.02605207823216915	0.014088050462305546	0.02018168196082115	0.019516829401254654	0.025764646008610725	0.05649995058774948	0.011341560631990433	0.006429403088986874	0.004156757146120071	0.012447807937860489	0.027136221528053284	0.028203949332237244	0.018760494887828827	0.017239239066839218	0.023142818361520767	0.014872199855744839	0.020436961203813553	0.02499137632548809
0.024041002616286278	0.04292209446430206	0.05410100519657135	0.08926613628864288	0.10851956158876419	0.09300961345434189	0.03909818455576897	0.03462759032845497	0.04614279046654701	0.055498141795396805	0.03460917994379997	0.053164273500442505	0.05198665335774422	0.15432851016521454	0.11556713283061981	0.01592770591378212	0.02896479144692421	0.016704915091395378	0.018599651753902435	0.016784830018877983	0.015688030049204826	0.04917421564459801	0.039834655821323395	0.02312265709042549	0.0132190752774477	0.00995937455445528	0.015218686312437057	0.010277575813233852	0.021274855360388756	0.011515732854604721	0.009755774401128292	0.011705026961863041	0.010249845683574677	0.009845324791967869	0.008649405092000961	0.008509737439453602	0.016007188707590103	0.010116387158632278	0.009328227490186691	0.028905048966407776	0.011223278008401394	0.03723917901515961	0.06656541675329208	0.025227611884474754	0.11772148311138153	0.016940271481871605	0.019319096580147743	0.030180001631379128	0.004799610003829002	0.0546586737036705	0.009375166147947311	0.011468916200101376	0.08285771310329437	0.04159396141767502	0.05763931944966316	0.026652349159121513	0.014026813209056854	0.018367525190114975	0.030965669080615044	0.019665859639644623	0.10443677753210068	0.011351164430379868	0.01232639979571104	0.0050344327464699745	0.022531658411026	0.041744209825992584	0.02015841379761696	0.010288402438163757	0.018322380259633064	0.015359478071331978	0.02122270129621029	0.07975810021162033	0.01107519119977951	0.007666568737477064	0.003695421852171421	0.01798994280397892	0.03560149669647217	0.019894851371645927	0.0190486591309309	0.00918836984783411	0.00797191821038723	0.0053639537654817104	0.00946988258510828	0.008941630832850933
0.0223394725471735	0.03290282562375069	0.034572940319776535	0.03330573812127113	0.02903117798268795	0.04182253032922745	0.026992321014404297	0.03160055726766586	0.029918989166617393	0.02586751990020275	0.019676819443702698	0.047534260898828506	0.029440829530358315	0.023345177993178368	0.028204362839460373	0.016751721501350403	0.03131935000419617	0.022851333022117615	0.01885264553129673	0.02104770764708519	0.020062195137143135	0.033700983971357346	0.0435667559504509	0.02737867832183838	0.019482210278511047	0.01747441105544567	0.02231506258249283	0.01887357421219349	0.021978063508868217	0.01660292036831379	0.01460939273238182	0.020295141264796257	0.01621139794588089	0.016006426885724068	0.013997454196214676	0.015118660405278206	0.021155735477805138	0.013058657757937908	0.013001351617276669	0.02150077186524868	0.015558608807623386	0.033567048609256744	0.04314666986465454	0.03851638361811638	0.05371595174074173	0.03175809979438782	0.02813572622835636	0.047307297587394714	0.019417712464928627	0.03369152918457985	0.018221259117126465	0.02576352097094059	0.040979109704494476	0.03103473223745823	0.03424028307199478	0.03742778301239014	0.023572269827127457	0.022309666499495506	0.035255879163742065	0.02496490441262722	0.08625105768442154	0.027216508984565735	0.021059492602944374	0.008583863265812397	0.013402375392615795	0.0209730863571167	0.027353651821613312	0.015168833546340466	0.021885810419917107	0.025013430044054985	0.022430993616580963	0.07362718880176544	0.020737865939736366	0.012647944502532482	0.006357642821967602	0.013522887602448463	0.024951595813035965	0.026434555649757385	0.02428530342876911	0.017664264887571335	0.014201903715729713	0.012804665602743626	0.01621314138174057	0.01887505128979683
0.023938775062561035	0.03111710026860237	0.02780722826719284	0.02242792211472988	0.019197698682546616	0.031023675575852394	0.023360561579465866	0.028877275064587593	0.027987752109766006	0.02324429154396057	0.01984229125082493	0.045706722885370255	0.030220353975892067	0.0176747627556324	0.016070077195763588	0.014787591062486172	0.01890820451080799	0.0186312235891819	0.017091788351535797	0.017379717901349068	0.01591132953763008	0.02802540920674801	0.031982675194740295	0.016160229220986366	0.015023156069219112	0.0144659960642457	0.02040022611618042	0.01600952073931694	0.018662936985492706	0.01736288331449032	0.015002095140516758	0.01751561649143696	0.015301620587706566	0.015503796748816967	0.012143217027187347	0.012998213991522789	0.01973707787692547	0.013365920633077621	0.013432216830551624	0.019630886614322662	0.015620366670191288	0.02443704381585121	0.020348504185676575	0.021161474287509918	0.021657437086105347	0.01971920020878315	0.02113247849047184	0.02620861865580082	0.014423194341361523	0.0186272244900465	0.01406451128423214	0.018523385748267174	0.01613716222345829	0.023153135553002357	0.02046286128461361	0.035206470638513565	0.022626586258411407	0.02811124362051487	0.029667777940630913	0.023553086444735527	0.09346546977758408	0.03273027390241623	0.02791663259267807	0.012755163013935089	0.016190126538276672	0.029051627963781357	0.031923070549964905	0.019486553966999054	0.02591290883719921	0.026345938444137573	0.026646872982382774	0.09565387666225433	0.03312443569302559	0.020824488252401352	0.0110273826867342	0.018184499815106392	0.029730388894677162	0.034127891063690186	0.02738555334508419	0.02197938598692417	0.020972315222024918	0.021847467869520187	0.024074412882328033	0.031200841069221497
0.024997422471642494	0.027884382754564285	0.025354526937007904	0.027887921780347824	0.02236192300915718	0.03804367780685425	0.021823231130838394	0.028894731774926186	0.03883690759539604	0.033965181559324265	0.02325727604329586	0.05959783494472504	0.03728635236620903	0.02224813774228096	0.014486082829535007	0.011111155152320862	0.013284686021506786	0.013703559525310993	0.015369212254881859	0.013884629122912884	0.012160664424300194	0.028881900012493134	0.02580592967569828	0.01233863178640604	0.010329291224479675	0.010045385919511318	0.01582980528473854	0.011060774326324463	0.015217586420476437	0.012254931963980198	0.01194431446492672	0.01279922854155302	0.01090360525995493	0.010394589975476265	0.009234175086021423	0.009699743241071701	0.015155994333326817	0.010684357024729252	0.009748321026563644	0.01908671110868454	0.013582390733063221	0.022678900510072708	0.025166168808937073	0.014850103296339512	0.018937410786747932	0.015409252606332302	0.018263794481754303	0.02138540707528591	0.009818491525948048	0.016919216141104698	0.009927164763212204	0.013908859342336655	0.016602493822574615	0.025701075792312622	0.022555824369192123	0.028963426128029823	0.01620955765247345	0.023456750437617302	0.028729939833283424	0.01945357769727707	0.08854706585407257	0.028810910880565643	0.029602669179439545	0.011447478085756302	0.028655631467700005	0.03967878222465515	0.02733304165303707	0.014089403674006462	0.02420693449676037	0.022556375712156296	0.022939160466194153	0.1040358617901802	0.037605203688144684	0.02767985127866268	0.00944751501083374	0.0312548503279686	0.04545276612043381	0.037277184426784515	0.024960998445749283	0.015291952528059483	0.014741072431206703	0.011948986910283566	0.014115889556705952	0.020993167534470558
0.023789267987012863	0.04408712685108185	0.03859235346317291	0.03013150580227375	0.022631943225860596	0.03595023602247238	0.033715080469846725	0.04777092486619949	0.03441806882619858	0.033873990178108215	0.023100363090634346	0.041762057691812515	0.040945082902908325	0.01898958347737789	0.012371937744319439	0.015711532905697823	0.022084543481469154	0.02119597978889942	0.01636587083339691	0.019202478229999542	0.01698046363890171	0.024883180856704712	0.036461200565099716	0.02007170580327511	0.021839605644345284	0.016250241547822952	0.020340966060757637	0.0230698361992836	0.02067582681775093	0.017819691449403763	0.01593310758471489	0.020366409793496132	0.01835097372531891	0.017985854297876358	0.017054539173841476	0.017143268138170242	0.02102569118142128	0.014115455560386181	0.013367586769163609	0.018270445987582207	0.01945340819656849	0.026307201012969017	0.020952753722667694	0.027604965493083	0.02378188446164131	0.03175985813140869	0.02301204390823841	0.024757275357842445	0.017419904470443726	0.01885107345879078	0.017196621745824814	0.02269112691283226	0.014132913202047348	0.034129973500967026	0.024995107203722	0.04119884595274925	0.02332860603928566	0.0265471450984478	0.03254089504480362	0.024074338376522064	0.03988683596253395	0.0539233535528183	0.028534745797514915	0.013391273096203804	0.013353049755096436	0.017809774726629257	0.02945595607161522	0.020130423828959465	0.025350410491228104	0.02929401956498623	0.02135089412331581	0.06459751725196838	0.0334344282746315	0.017140759155154228	0.01089664176106453	0.01269023772329092	0.021898938342928886	0.03082898072898388	0.02667011134326458	0.02059805393218994	0.018175922334194183	0.023236704990267754	0.021175788715481758	0.0249689519405365
0.02568831294775009	0.027798229828476906	0.03175129368901253	0.024547593668103218	0.019011566415429115	0.03188889101147652	0.02963404729962349	0.03255545347929001	0.029029158875346184	0.02620796300470829	0.021285884082317352	0.034136224538087845	0.031935304403305054	0.014686904847621918	0.010661051608622074	0.017139123752713203	0.020744269713759422	0.019248826429247856	0.017510775476694107	0.017820267006754875	0.0158784631639719	0.02419234812259674	0.02192208729684353	0.02087397500872612	0.02067253179848194	0.01531211193650961	0.01935206539928913	0.01993703655898571	0.019012680277228355	0.017429329454898834	0.01648024283349514	0.027434702962636948	0.016161108389496803	0.014845713973045349	0.014241724275052547	0.015685711055994034	0.02027498558163643	0.01482309028506279	0.013647648505866528	0.0163774061948061	0.020569149404764175	0.022372078150510788	0.019254323095083237	0.025200409814715385	0.018601078540086746	0.0347304604947567	0.02638852410018444	0.02581450343132019	0.018564989790320396	0.021100051701068878	0.019801421090960503	0.026121288537979126	0.015830883756279945	0.023379415273666382	0.015719814226031303	0.034534912556409836	0.023424027487635612	0.02129843644797802	0.028464768081903458	0.021663634106516838	0.018769942224025726	0.05852391570806503	0.026853667572140694	0.018484625965356827	0.01374831423163414	0.016610324382781982	0.027324795722961426	0.023794805631041527	0.023519739508628845	0.024688005447387695	0.018859365954995155	0.03486916422843933	0.044959746301174164	0.01895238272845745	0.015511490404605865	0.011237704195082188	0.01868395507335663	0.025250013917684555	0.03895187750458717	0.020678585395216942	0.01810428500175476	0.022928064689040184	0.02238175831735134	0.022935351356863976
0.02426229789853096	0.019116299226880074	0.01939036138355732	0.015159344300627708	0.013217915780842304	0.015668094158172607	0.024634862318634987	0.025921812281012535	0.017910735681653023	0.015490115620195866	0.021645357832312584	0.01933068409562111	0.028238855302333832	0.010211225599050522	0.007633932400494814	0.020787188783288002	0.023772595450282097	0.021443897858262062	0.018741287291049957	0.01885472796857357	0.01925019547343254	0.017929917201399803	0.014152874238789082	0.04582587257027626	0.04152407869696617	0.02589157037436962	0.026770666241645813	0.044646214693784714	0.028347870334982872	0.021889444440603256	0.02012045681476593	0.02379155531525612	0.025816628709435463	0.020918723195791245	0.032835911959409714	0.03452613577246666	0.023656118661165237	0.01892457902431488	0.01638902723789215	0.018305180594325066	0.039442043751478195	0.025328291580080986	0.013211830519139767	0.045950762927532196	0.018277132883667946	0.04183574765920639	0.029521936550736427	0.02431103028357029	0.031355828046798706	0.02432137168943882	0.023857643827795982	0.037842001765966415	0.01399320736527443	0.017807522788643837	0.010540105402469635	0.018530122935771942	0.03806425631046295	0.024425452575087547	0.03539697825908661	0.03667674586176872	0.009581179358065128	0.040456704795360565	0.02261131815612316	0.021695895120501518	0.011586776934564114	0.00955862645059824	0.023525191470980644	0.037621792405843735	0.024359336122870445	0.03912801295518875	0.030733242630958557	0.011756526306271553	0.04634935036301613	0.015471515245735645	0.018101105466485023	0.009439834393560886	0.01215671468526125	0.016110006719827652	0.028697198256850243	0.03601863235235214	0.02474399097263813	0.04155715927481651	0.02766495570540428	0.027047397568821907
0.023773696273565292	0.015125824138522148	0.017658662050962448	0.01137082651257515	0.010685485787689686	0.011690001003444195	0.019526220858097076	0.019604146480560303	0.014779387973248959	0.0129185626283288	0.017990723252296448	0.012063579633831978	0.022153545171022415	0.00982858520001173	0.006270384415984154	0.020607171580195427	0.026987073943018913	0.020953543484210968	0.02198808267712593	0.024876870214939117	0.026807595044374466	0.01482029166072607	0.011512046679854393	0.04638512805104256	0.05881628394126892	0.020040763542056084	0.020481709390878677	0.036069415509700775	0.02342168800532818	0.01791105419397354	0.019555673003196716	0.01972917467355728	0.021126020699739456	0.017799310386180878	0.03512317314743996	0.043443191796541214	0.020889736711978912	0.01994413323700428	0.015678100287914276	0.018073616549372673	0.03533726930618286	0.032037802040576935	0.010925481095910072	0.05658240616321564	0.020307976752519608	0.028846116736531258	0.018638024106621742	0.01822936348617077	0.0186868067830801	0.01901196502149105	0.017318308353424072	0.034555960446596146	0.012827196158468723	0.015850575640797615	0.009862527251243591	0.01570838876068592	0.027804851531982422	0.018672311678528786	0.03222706541419029	0.047154881060123444	0.006459143944084644	0.03177634999155998	0.011758836917579174	0.013605729676783085	0.01233696099370718	0.012751293368637562	0.02095811441540718	0.045823026448488235	0.029797768220305443	0.061729639768600464	0.05252130702137947	0.007083503995090723	0.05155587196350098	0.010255509056150913	0.02389935776591301	0.016933070495724678	0.01566537842154503	0.02061942219734192	0.021642139181494713	0.029312187805771828	0.02071090042591095	0.04783497378230095	0.028298234567046165	0.029820960015058517
