0.013378466479480267	0.06869717687368393	0.0447346568107605	0.0745820626616478	0.06656912714242935	0.06520138680934906	0.03711068257689476	0.033439092338085175	0.02870543673634529	0.0496569387614727	0.02189699187874794	0.0319693423807621	0.028187880292534828	0.10891267657279968	0.1214182898402214	0.010346051305532455	0.022742221131920815	0.015905767679214478	0.01368005108088255	0.01833280362188816	0.015151316300034523	0.04672389477491379	0.06363991647958755	0.014011450111865997	0.010676092468202114	0.013770158402621746	0.00982037652283907	0.010521326214075089	0.007472059689462185	0.008149289526045322	0.008444500155746937	0.020136481150984764	0.008519986644387245	0.008159782737493515	0.010369129478931427	0.0069147138856351376	0.008856665343046188	0.00991646945476532	0.009525826200842857	0.009226945228874683	0.016169710084795952	0.011341502889990807	0.008185775950551033	0.009804864414036274	0.014195358380675316	0.007723402697592974	0.016569361090660095	0.012445397675037384	0.011998964473605156	0.01268885750323534	0.005576207768172026	0.024163486436009407	0.08440913259983063	0.028721477836370468	0.15154032409191132	0.00752613041549921	0.008554923348128796	0.017362942919135094	0.003219399368390441	0.004475561901926994	0.002908254275098443	0.014247791841626167	0.01637188158929348	0.008250861428678036	0.004867287818342447	0.009276684373617172	0.00442087184637785	0.010289841331541538	0.03842677175998688	0.043736595660448074	0.024505924433469772	0.013109235092997551	0.03054538555443287	0.02772551029920578	0.06069592013955116	0.17887291312217712	0.034769367426633835	0.02842090278863907	0.03684001415967941	0.023014940321445465	0.006901347078382969	0.044313423335552216	0.08934373408555984	0.06341297924518585	0.026183733716607094	0.011878781951963902	0.01008289959281683	0.012178492732346058	0.009250359609723091	0.010249439626932144	0.008648457936942577	0.005854674149304628	0.008954270742833614	0.008566297590732574	0.011064743623137474	0.0071210130117833614
0.014059257693588734	0.02423902601003647	0.022500433027744293	0.0511588491499424	0.024269236251711845	0.02550804242491722	0.015614679083228111	0.02003834769129753	0.01384416688233614	0.021509811282157898	0.012652062810957432	0.020769968628883362	0.016173329204320908	0.03472181037068367	0.051877301186323166	0.009333214722573757	0.01714560016989708	0.01395809929817915	0.013688997365534306	0.016405658796429634	0.016382744535803795	0.022194068878889084	0.02663569711148739	0.016751814633607864	0.013533714227378368	0.01587565429508686	0.012350684031844139	0.01219890359789133	0.014458920806646347	0.013489159755408764	0.012666749767959118	0.014462142251431942	0.014479822479188442	0.00910547561943531	0.009828954935073853	0.012250128202140331	0.018456393852829933	0.011510627344250679	0.011808055453002453	0.01130659319460392	0.0166647806763649	0.010126919485628605	0.008938712999224663	0.010338897816836834	0.011425206437706947	0.009926454164087772	0.013711586594581604	0.013225437141954899	0.01471331063657999	0.01494260411709547	0.01114965695887804	0.0179765447974205	0.027557101100683212	0.027000512927770615	0.09416685998439789	0.01470093335956335	0.018070438876748085	0.014217679388821125	0.016413480043411255	0.015931373462080956	0.008163453079760075	0.022613724693655968	0.018266186118125916	0.016485271975398064	0.013629353605210781	0.018037041649222374	0.012613614089787006	0.00921840313822031	0.01883454993367195	0.02005115896463394	0.01773645170032978	0.012404675595462322	0.023422371596097946	0.022315971553325653	0.03699798882007599	0.10807199776172638	0.02379290573298931	0.019934996962547302	0.023805825039744377	0.020168375223875046	0.01176157034933567	0.030766863375902176	0.04912339523434639	0.019110098481178284	0.018239255994558334	0.014751309528946877	0.014926273375749588	0.016049833968281746	0.015363611280918121	0.015686267986893654	0.00935289915651083	0.007120763882994652	0.00985405221581459	0.009413707070052624	0.01054109912365675	0.008701388724148273
0.015869062393903732	0.044846318662166595	0.04961009696125984	0.10661201179027557	0.09199775010347366	0.11809500306844711	0.04444247856736183	0.04887976124882698	0.038531262427568436	0.06878311187028885	0.03013734146952629	0.056607168167829514	0.047623418271541595	0.1602555215358734	0.09955013543367386	0.009424847550690174	0.01431707851588726	0.008742614649236202	0.010919586755335331	0.01086754072457552	0.00876316986978054	0.039003800600767136	0.037725165486335754	0.016250666230916977	0.009787405841052532	0.013527419418096542	0.008354129269719124	0.0102915707975626	0.0069147739559412	0.007021078374236822	0.007510274648666382	0.026104936376214027	0.007469881325960159	0.007910064421594143	0.0062760524451732635	0.005168431904166937	0.00608656695112586	0.006817572750151157	0.006823534611612558	0.0069902134127914906	0.010213269852101803	0.010608229786157608	0.004971315152943134	0.005511230789124966	0.00934203527867794	0.005258324556052685	0.015115908347070217	0.009244721382856369	0.008467442356050014	0.008937529288232327	0.004936405457556248	0.01909257471561432	0.05797876417636871	0.012432743795216084	0.10916519165039062	0.009596053510904312	0.013930917717516422	0.026501117274165154	0.004518072120845318	0.003968862816691399	0.003016678150743246	0.017099210992455482	0.02767900750041008	0.01074656005948782	0.004470183979719877	0.010685734450817108	0.005528525914996862	0.014592951163649559	0.03916051238775253	0.03676864877343178	0.017535962164402008	0.00992850586771965	0.02410445362329483	0.017815738916397095	0.028751350939273834	0.1377168595790863	0.04559778422117233	0.03601169213652611	0.06595243513584137	0.04222213849425316	0.005488320719450712	0.04778414964675903	0.042434919625520706	0.05773887783288956	0.020207418128848076	0.01014105323702097	0.007899682968854904	0.009036514908075333	0.007599559146910906	0.008427605964243412	0.007957027293741703	0.005193809047341347	0.006906382739543915	0.007723279297351837	0.010308369062840939	0.006181645672768354
0.014540477655827999	0.020290911197662354	0.024230796843767166	0.030324535444378853	0.022103551775217056	0.03475172817707062	0.023738669231534004	0.0313897505402565	0.024924244731664658	0.030368344858288765	0.01852029748260975	0.03298383206129074	0.0253442469984293	0.019565854221582413	0.019215788692235947	0.007943944074213505	0.013783097267150879	0.010647625662386417	0.010419913567602634	0.0112767918035388	0.009335845708847046	0.024579154327511787	0.028022535145282745	0.024851610884070396	0.014440175145864487	0.01587037742137909	0.011853489093482494	0.011381995864212513	0.01011431310325861	0.009776185266673565	0.009429223835468292	0.018348025158047676	0.010154716670513153	0.00904073379933834	0.008420045487582684	0.006973057519644499	0.00874739047139883	0.00828839186578989	0.008199487812817097	0.008250296115875244	0.012427443638443947	0.009238592348992825	0.006399964448064566	0.007013646420091391	0.011336277239024639	0.006632051896303892	0.012327735312283039	0.010699116624891758	0.009871838614344597	0.010737576521933079	0.006577278021723032	0.014944718219339848	0.03859521821141243	0.020597727969288826	0.048985619097948074	0.02397642843425274	0.0342436246573925	0.023571740835905075	0.02190282940864563	0.007917389273643494	0.005505629349499941	0.0350276418030262	0.0366261787712574	0.02458108589053154	0.012915616855025291	0.026418758556246758	0.013441919349133968	0.013597040437161922	0.02564728632569313	0.02582823671400547	0.023443525657057762	0.014371995814144611	0.02205113135278225	0.026666197925806046	0.03009398654103279	0.08944632112979889	0.0596831850707531	0.049789655953645706	0.06585676223039627	0.05413021892309189	0.01863819546997547	0.042630478739738464	0.04943656921386719	0.028361301869153976	0.022129608318209648	0.014356174506247044	0.013907179236412048	0.013865544460713863	0.012151304632425308	0.012338422238826752	0.009404942393302917	0.006965199485421181	0.00888977013528347	0.008654111996293068	0.011008567176759243	0.007829618640244007
0.01451204065233469	0.030244942754507065	0.031146544963121414	0.02348114736378193	0.01550862193107605	0.02787705697119236	0.02818768285214901	0.03583051636815071	0.025633051991462708	0.023752978071570396	0.017218327149748802	0.025958459824323654	0.022127944976091385	0.02433590590953827	0.017070027068257332	0.00884785782545805	0.0123254070058465	0.010616193525493145	0.010554441250860691	0.0115435179322958	0.009308616630733013	0.017777886241674423	0.04427136108279228	0.014373746700584888	0.015228143893182278	0.014403389766812325	0.012705369852483273	0.011254354380071163	0.011758442968130112	0.010534086264669895	0.009255283512175083	0.013181701302528381	0.011595495045185089	0.007332012057304382	0.008058072067797184	0.00896076112985611	0.01072798389941454	0.00802937988191843	0.00810356717556715	0.008561047725379467	0.010813592001795769	0.00888003222644329	0.006734603084623814	0.007547680288553238	0.010509233921766281	0.007199351210147142	0.012622520327568054	0.011821365915238857	0.010635633021593094	0.011825719848275185	0.009930724278092384	0.014623096212744713	0.01867695339024067	0.021452195942401886	0.044779129326343536	0.023315170779824257	0.02160901017487049	0.012471566908061504	0.014241749420762062	0.008420699276030064	0.006227175705134869	0.04157187417149544	0.024656351655721664	0.026670971885323524	0.010953765362501144	0.01488370168954134	0.016616761684417725	0.007592482026666403	0.017713995650410652	0.028205161914229393	0.03309356048703194	0.013294734992086887	0.01924857683479786	0.02871445193886757	0.020087366923689842	0.0770823135972023	0.1124294176697731	0.0763574168086052	0.054653435945510864	0.06070631742477417	0.02957620844244957	0.02349209599196911	0.02664205990731716	0.019946826621890068	0.026315903291106224	0.014626416377723217	0.016374612227082253	0.013760263100266457	0.011492160148918629	0.01208039466291666	0.01078780461102724	0.0068913912400603294	0.010597419925034046	0.009268812835216522	0.012366832233965397	0.007465992122888565
0.014795997180044651	0.015555834397673607	0.016280630603432655	0.012249302119016647	0.008813314139842987	0.011261047795414925	0.02120545506477356	0.019260037690401077	0.012790177017450333	0.010355438105762005	0.018649088218808174	0.016926124691963196	0.016859257593750954	0.007472050376236439	0.006779526360332966	0.01701546087861061	0.01433369517326355	0.010996745899319649	0.01416150014847517	0.01190084870904684	0.01258393656462431	0.013279493898153305	0.013378146104514599	0.014715295284986496	0.0327175036072731	0.023405838757753372	0.015736036002635956	0.012315604835748672	0.024279341101646423	0.015029650181531906	0.013331648893654346	0.011446719989180565	0.01967216655611992	0.007595603819936514	0.0073062824085354805	0.0186679158359766	0.025111185386776924	0.008747830055654049	0.009548978880047798	0.00945232529193163	0.00981955137103796	0.008802505210042	0.006435359362512827	0.00750851770862937	0.009326471947133541	0.008891071192920208	0.012683934532105923	0.012923486530780792	0.012729909271001816	0.012574509717524052	0.019833870232105255	0.012580794282257557	0.008269039914011955	0.031140562146902084	0.021460924297571182	0.04567370191216469	0.025761160999536514	0.011632179841399193	0.01843242533504963	0.011871847324073315	0.013076109811663628	0.02193559892475605	0.023168304935097694	0.040391333401203156	0.009065547958016396	0.016488807275891304	0.026557713747024536	0.019169550389051437	0.010236850939691067	0.013672865927219391	0.013814128004014492	0.012309372425079346	0.012781139463186264	0.04382820054888725	0.022077983245253563	0.012194151058793068	0.02472347393631935	0.01942453160881996	0.01520566176623106	0.027987895533442497	0.06939820945262909	0.012702967040240765	0.010334703139960766	0.011707293801009655	0.015268337912857533	0.019572589546442032	0.032447487115859985	0.025269005447626114	0.021681301295757294	0.01716667041182518	0.0128342155367136	0.007690788246691227	0.012751733884215355	0.010135980322957039	0.011171078309416771	0.008813274092972279
0.014734402298927307	0.012618012726306915	0.014439980499446392	0.012213094159960747	0.008436890318989754	0.012293378822505474	0.014699907042086124	0.01738016866147518	0.012321150861680508	0.011110477149486542	0.011364142410457134	0.017252281308174133	0.014493614435195923	0.007248785346746445	0.005134367384016514	0.01119070965796709	0.011773297563195229	0.009307270869612694	0.010683335363864899	0.010799332521855831	0.009979666210711002	0.010184491984546185	0.012216766364872456	0.014228508807718754	0.020175166428089142	0.019202761352062225	0.014478801749646664	0.012920990586280823	0.017497649416327477	0.016325734555721283	0.011592250317335129	0.011535845696926117	0.018940692767500877	0.007156284060329199	0.007657117675989866	0.019036084413528442	0.018920809030532837	0.008374729193747044	0.009393522515892982	0.008960586041212082	0.009585659950971603	0.008870340883731842	0.006731385365128517	0.007935745641589165	0.008752877824008465	0.009399859234690666	0.011451569385826588	0.012088089250028133	0.012668311595916748	0.012419587932527065	0.01440382469445467	0.010507402010262012	0.009987778030335903	0.019243866205215454	0.010162318125367165	0.05491451546549797	0.03916092589497566	0.01575355790555477	0.02276497334241867	0.013954568654298782	0.01456333976238966	0.018516328185796738	0.018274961039423943	0.023298339918255806	0.01044568233191967	0.017470577731728554	0.026220545172691345	0.02621646225452423	0.009321808815002441	0.010969316586852074	0.01390061341226101	0.012734831310808659	0.012775838375091553	0.028247760608792305	0.021089540794491768	0.010296765714883804	0.02349681779742241	0.02095002867281437	0.018098151311278343	0.021303731948137283	0.025797579437494278	0.016879111528396606	0.011676873080432415	0.009448012337088585	0.01682562753558159	0.026698995381593704	0.022589433938264847	0.019042134284973145	0.019524099305272102	0.017415575683116913	0.011144671589136124	0.008786552585661411	0.01060064509510994	0.00935004185885191	0.010575206950306892	0.00956849753856659
0.0159279964864254	0.014074958860874176	0.01359761506319046	0.011289779096841812	0.007919936440885067	0.009652914479374886	0.015262843109667301	0.015475191175937653	0.012850780971348286	0.010008647106587887	0.013717523775994778	0.01627781242132187	0.014188457280397415	0.00606075394898653	0.004608997143805027	0.0167855154722929	0.010404731146991253	0.008946923539042473	0.012655853293836117	0.01099377777427435	0.012236992828547955	0.014070654287934303	0.012436982244253159	0.022085709497332573	0.029269397258758545	0.021147310733795166	0.02068581059575081	0.01710399240255356	0.023428164422512054	0.017774881795048714	0.014235014095902443	0.01199632789939642	0.025329992175102234	0.011378375813364983	0.009096655994653702	0.019714077934622765	0.022305574268102646	0.009922635741531849	0.011507065035402775	0.011091457679867744	0.00992870144546032	0.008854188956320286	0.0076291183941066265	0.008024750277400017	0.008788449689745903	0.01012488268315792	0.012286793440580368	0.013648168183863163	0.01334176491945982	0.013758557848632336	0.01776830293238163	0.010997340083122253	0.007333282381296158	0.013188708573579788	0.008285258896648884	0.03795568272471428	0.02844284288585186	0.014611415565013885	0.018574297428131104	0.014690891839563847	0.019000083208084106	0.013200170360505581	0.012442225590348244	0.018204741179943085	0.011006887070834637	0.016290508210659027	0.020108632743358612	0.01264334749430418	0.009174896404147148	0.013729711063206196	0.015481926500797272	0.016068724915385246	0.012706923298537731	0.019088026136159897	0.01286486629396677	0.0063257901929318905	0.014487236738204956	0.014712397009134293	0.012638472951948643	0.01464800350368023	0.017676349729299545	0.009352235123515129	0.005793697200715542	0.011252676136791706	0.01987268589437008	0.03050175867974758	0.037936192005872726	0.02536921575665474	0.07015375047922134	0.04630817845463753	0.014793268404901028	0.011721838265657425	0.025330929085612297	0.012476235628128052	0.012705896981060505	0.012097564525902271
0.016076456755399704	0.015316554345190525	0.014711894094944	0.011047182604670525	0.007844652980566025	0.009609729051589966	0.01789139397442341	0.015431255102157593	0.013543779961764812	0.009104357101023197	0.014464518055319786	0.01341243740171194	0.014920294284820557	0.005857044365257025	0.005337760783731937	0.018606388941407204	0.014212851412594318	0.01080478634685278	0.014905708841979504	0.012337584979832172	0.01190146803855896	0.0165166724473238	0.013863146305084229	0.047100115567445755	0.03149901330471039	0.027761945500969887	0.025103555992245674	0.019675062969326973	0.023170314729213715	0.018819155171513557	0.01544978842139244	0.013838260434567928	0.02892916649580002	0.025163760408759117	0.01227644830942154	0.018092527985572815	0.02086861990392208	0.01276868674904108	0.013885214924812317	0.01452338881790638	0.01245862990617752	0.009897569194436073	0.009830011054873466	0.008277527056634426	0.009219757281243801	0.01298935804516077	0.015979791060090065	0.015641042962670326	0.016479071229696274	0.015632376074790955	0.015159452334046364	0.009990662336349487	0.008937438018620014	0.011078308336436749	0.008579425513744354	0.03802449628710747	0.03031749464571476	0.01354431826621294	0.028483498841524124	0.01221840176731348	0.01381588727235794	0.010452581569552422	0.010937307961285114	0.013887371867895126	0.012900364585220814	0.015254858881235123	0.01673629693686962	0.014033777639269829	0.011562916450202465	0.014937925152480602	0.022258277982473373	0.02316197380423546	0.014629484154284	0.018363915383815765	0.011347880586981773	0.006665515247732401	0.01367299072444439	0.014439798891544342	0.012294803746044636	0.01446245051920414	0.01383823249489069	0.008572882041335106	0.006694069132208824	0.012846718542277813	0.021967269480228424	0.029292669147253036	0.03442532941699028	0.025234756991267204	0.04166363179683685	0.03506963327527046	0.018070127815008163	0.01646939292550087	0.02468431182205677	0.015857091173529625	0.015127500519156456	0.018792014569044113
0.015528849326074123	0.019323159009218216	0.016942352056503296	0.011894458904862404	0.009420610032975674	0.010537182912230492	0.023082667961716652	0.016931384801864624	0.01595214754343033	0.00895510520786047	0.014082825742661953	0.014789098873734474	0.014728558249771595	0.007061372976750135	0.0074137235060334206	0.01873212866485119	0.015375981107354164	0.012151876464486122	0.01559723261743784	0.012963678687810898	0.012886962853372097	0.016233287751674652	0.022435856983065605	0.03327060863375664	0.02964264526963234	0.027540316805243492	0.03075636737048626	0.022650938481092453	0.022003065794706345	0.019735056906938553	0.015615311451256275	0.014934507198631763	0.021273646503686905	0.022338243201375008	0.014055685140192509	0.012545870617032051	0.015142657794058323	0.016672370955348015	0.015575387515127659	0.016736216843128204	0.01327335275709629	0.01115091610699892	0.0141835305839777	0.010598794557154179	0.014993499033153057	0.017278442159295082	0.016577549278736115	0.016652574762701988	0.016824010759592056	0.01575041376054287	0.012059721164405346	0.012523974291980267	0.010197846218943596	0.010694026947021484	0.009420723654329777	0.05122333765029907	0.025824980810284615	0.03004319965839386	0.03256504237651825	0.017404867336153984	0.016358571127057076	0.012378830462694168	0.012403758242726326	0.013334987685084343	0.025009676814079285	0.016782142221927643	0.015149200335144997	0.011459323577582836	0.011983846314251423	0.016958361491560936	0.031078839674592018	0.022425079718232155	0.014680727384984493	0.013135865330696106	0.011663632467389107	0.0089075593277812	0.022545101121068	0.018591666594147682	0.015555455349385738	0.016052091494202614	0.012871749699115753	0.008765598759055138	0.007588848937302828	0.013297884725034237	0.036033160984516144	0.027838101610541344	0.028918134048581123	0.020536379888653755	0.027251727879047394	0.02538316324353218	0.01845673657953739	0.019515957683324814	0.018803484737873077	0.01632470265030861	0.016333287581801414	0.02232571691274643
