0.010515639558434486	0.07123290747404099	0.05349200963973999	0.08101598173379898	0.10726292431354523	0.07202090322971344	0.029904086142778397	0.029011506587266922	0.028819428756833076	0.04529793933033943	0.027117852121591568	0.02151089906692505	0.02284667082130909	0.14660684764385223	0.13228830695152283	0.0112305274233222	0.02808968350291252	0.017786461859941483	0.009671268053352833	0.010907231830060482	0.010860464535653591	0.05550945922732353	0.06473929435014725	0.021643847227096558	0.009858651086688042	0.005936485715210438	0.004526493139564991	0.003306565573439002	0.005261444486677647	0.0022174783516675234	0.003564659273251891	0.006050110794603825	0.0031541623175144196	0.0051869479939341545	0.005586947314441204	0.006663869135081768	0.0053502158261835575	0.0029316057916730642	0.004308107774704695	0.018277214840054512	0.005543002393096685	0.0033002886921167374	0.004362852778285742	0.004609284456819296	0.0041846116073429585	0.0073749469593167305	0.005182750057429075	0.005442826077342033	0.006390270311385393	0.015457716770470142	0.0048834700137376785	0.013964143581688404	0.005309335887432098	0.005736921448260546	0.004497145302593708	0.010884045623242855	0.003862825222313404	0.004082454834133387	0.002388011198490858	0.006234518717974424	0.004528590478003025	0.004275062121450901	0.0030633050482720137	0.00391131779178977	0.0026044135447591543	0.003190892282873392	0.002696885261684656	0.0008639874868094921	0.0016754289390519261	0.0012588177341967821	0.0014546187594532967	0.001453144010156393	0.002767597557976842	0.006730024237185717	0.004053198732435703	0.004981117323040962	0.002410626970231533	0.0021544378250837326	0.002615362638607621	0.003143194830045104	0.005864327773451805	0.005189001560211182	0.007290257140994072	0.006316457875072956	0.008241879753768444	0.007508908864110708	0.012869618833065033	0.03341696783900261
0.011952436529099941	0.04847705364227295	0.04169701784849167	0.11155257374048233	0.08789412677288055	0.07939156144857407	0.02429524064064026	0.02064254879951477	0.021481189876794815	0.03875579684972763	0.022191157564520836	0.021595953032374382	0.019714394584298134	0.1520044058561325	0.17617319524288177	0.009860899299383163	0.017723916098475456	0.009603714570403099	0.0062562511302530766	0.006700956728309393	0.006437262985855341	0.04206271469593048	0.047742728143930435	0.014967185445129871	0.006121783517301083	0.004124428611248732	0.0030993453692644835	0.0023958375677466393	0.002389772329479456	0.0014138821279630065	0.002183581469580531	0.0028813581448048353	0.0016668079188093543	0.002890117932111025	0.003824645886197686	0.004842326510697603	0.00447416165843606	0.0024470065254718065	0.003451422555372119	0.01061498373746872	0.0032024583779275417	0.002439910313114524	0.0028504289221018553	0.0026571517810225487	0.002891971031203866	0.005040192976593971	0.0038277781568467617	0.0037887622602283955	0.003964878618717194	0.008040892891585827	0.00354770221747458	0.008929499424993992	0.004480595234781504	0.004339784383773804	0.003340374445542693	0.00662454217672348	0.0030588589143007994	0.003074557287618518	0.001905403332784772	0.004184701945632696	0.003678068285807967	0.00331712793558836	0.002402622951194644	0.00307707441970706	0.0019292414654046297	0.0027108537033200264	0.0023111170157790184	0.0007094459142535925	0.0013633351773023605	0.001144619775004685	0.0013044634833931923	0.0011918655363842845	0.002225260017439723	0.004800078459084034	0.0032658358104526997	0.003979740664362907	0.0019234544597566128	0.0015858866972848773	0.0020687547512352467	0.002262864960357547	0.005295215640217066	0.0038532004691660404	0.0055800797417759895	0.004745562560856342	0.006323428824543953	0.005553970579057932	0.009450734592974186	0.019733762368559837
0.012014249339699745	0.04167844355106354	0.04681809991598129	0.08343242108821869	0.08161526173353195	0.10039173066616058	0.03303859382867813	0.040360625833272934	0.03543827682733536	0.05752404034137726	0.032895635813474655	0.042354751378297806	0.04041154310107231	0.1138405054807663	0.11135000735521317	0.012282231822609901	0.022495677694678307	0.014365334063768387	0.009170780889689922	0.009591576643288136	0.009660542011260986	0.036879636347293854	0.04214266687631607	0.024290146306157112	0.01214573159813881	0.008398910984396935	0.007644332014024258	0.005407784134149551	0.005562419071793556	0.002515591913834214	0.004175376147031784	0.006023117806762457	0.003228172194212675	0.005273349117487669	0.005766348913311958	0.00793682225048542	0.006473024375736713	0.003859645687043667	0.005099194124341011	0.014939960092306137	0.006389313377439976	0.003610879648476839	0.004678239580243826	0.004464626777917147	0.004343635402619839	0.00836747046560049	0.006024044007062912	0.005908399820327759	0.005650810431689024	0.012177868746221066	0.004997986368834972	0.008922570385038853	0.005438079591840506	0.005538887809962034	0.004795581568032503	0.012116461992263794	0.004126741085201502	0.004196528811007738	0.0024901863653212786	0.005887316074222326	0.004425097722560167	0.004455650690943003	0.0034940822515636683	0.004033780191093683	0.002474693115800619	0.0030996892601251602	0.0026316852308809757	0.000997293507680297	0.0015578046441078186	0.0012658094055950642	0.0016764110187068582	0.0014637206913903356	0.0028454626444727182	0.0075585194863379	0.003948388621211052	0.005393056198954582	0.0024195758160203695	0.001852795947343111	0.0023204083554446697	0.0027757915668189526	0.0061478884890675545	0.004588535521179438	0.006134767550975084	0.004451572895050049	0.006632176693528891	0.005404368508607149	0.010303055867552757	0.018632210791110992
0.01140349917113781	0.03339715301990509	0.04033351317048073	0.054045144468545914	0.057439662516117096	0.07925786077976227	0.03209191560745239	0.04295625537633896	0.03568463772535324	0.05588923767209053	0.03229023888707161	0.050435710698366165	0.04274575412273407	0.06820055842399597	0.06965311616659164	0.01334452535957098	0.023533791303634644	0.019980473443865776	0.011254219338297844	0.011252341791987419	0.011359469965100288	0.04479462653398514	0.040099356323480606	0.029824424535036087	0.020805327221751213	0.014374541118741035	0.013833776116371155	0.010406514629721642	0.011976068839430809	0.00559258321300149	0.00923575647175312	0.013304845429956913	0.006543086376041174	0.011259987950325012	0.009840598329901695	0.020280785858631134	0.0102953827008605	0.008856556378304958	0.00892732385545969	0.014986828900873661	0.014527718536555767	0.006050789728760719	0.007957546971738338	0.006831970531493425	0.01268150843679905	0.016827773302793503	0.01020351704210043	0.010290424339473248	0.009138383902609348	0.020753787830471992	0.009139020927250385	0.01086436863988638	0.00978993158787489	0.010334089398384094	0.007910411804914474	0.015704993158578873	0.008706782013177872	0.007064172998070717	0.00443504611030221	0.009257888421416283	0.006888851523399353	0.008571849204599857	0.00972348265349865	0.01036012638360262	0.004502709489315748	0.005379770416766405	0.005089114420115948	0.0032441499643027782	0.004535912070423365	0.002956248354166746	0.004058075603097677	0.0032480487134307623	0.006491529755294323	0.010717938654124737	0.007545052096247673	0.012306309305131435	0.00621082354336977	0.00525914179161191	0.006358920130878687	0.006776696536689997	0.010310283862054348	0.009816202335059643	0.011744623072445393	0.009294710122048855	0.011117629706859589	0.01034123171120882	0.015613259747624397	0.02546396665275097
0.011249099858105183	0.042374059557914734	0.04559355601668358	0.028975779190659523	0.02119934745132923	0.0366818793118	0.04300237074494362	0.05544186756014824	0.03889675438404083	0.0396256223320961	0.025257157161831856	0.03610994294285774	0.04390173405408859	0.02026854082942009	0.010793188586831093	0.01628742553293705	0.028539814054965973	0.0274113230407238	0.015079587697982788	0.018105264753103256	0.019193915650248528	0.02760319598019123	0.06518113613128662	0.029478080570697784	0.02353016473352909	0.02017565257847309	0.015674350783228874	0.01278781145811081	0.017166435718536377	0.01139029860496521	0.014189529232680798	0.016442371532320976	0.009815425612032413	0.014314267784357071	0.012812953442335129	0.019008541479706764	0.016085565090179443	0.012618203647434711	0.013546540401875973	0.016135122627019882	0.020130906254053116	0.008489136584103107	0.009925728663802147	0.010480987839400768	0.018557684496045113	0.016167784109711647	0.011630724184215069	0.012726993300020695	0.011174159124493599	0.025482313707470894	0.014269202016294003	0.011068767867982388	0.013434847816824913	0.011508968658745289	0.011140390299260616	0.0149447713047266	0.011738150380551815	0.007662195712327957	0.006637552287429571	0.0123108746483922	0.007161695510149002	0.00819709338247776	0.009280934929847717	0.0076670171692967415	0.007017725612968206	0.008109353482723236	0.00581175135448575	0.007679270580410957	0.004925466142594814	0.0028675314970314503	0.0033833475317806005	0.002666658954694867	0.00560604315251112	0.009061240591108799	0.00889697577804327	0.011422628536820412	0.005278001073747873	0.004808475729078054	0.0050452956929802895	0.007580015808343887	0.009490319527685642	0.009076264686882496	0.011032093316316605	0.010696588084101677	0.01190695259720087	0.010252691805362701	0.017574451863765717	0.02587851509451866
0.011515884660184383	0.011762901209294796	0.0111099723726511	0.009239139035344124	0.0051232147961854935	0.008018076419830322	0.015177151188254356	0.015595494769513607	0.009661141782999039	0.01407642662525177	0.021863766014575958	0.014738832600414753	0.019011368975043297	0.004324125126004219	0.0031157659832388163	0.01925479993224144	0.01388415228575468	0.015439135953783989	0.019808439537882805	0.01676996611058712	0.022258048877120018	0.013626785948872566	0.010039228945970535	0.015039823949337006	0.015574530698359013	0.02622794173657894	0.02171391248703003	0.0185385812073946	0.01237872801721096	0.01766601949930191	0.023432251065969467	0.009436394087970257	0.0065864576026797295	0.017050784081220627	0.010940411128103733	0.014562418684363365	0.014214735478162766	0.027563856914639473	0.013244525529444218	0.01034852396696806	0.01625749282538891	0.018079932779073715	0.01714080199599266	0.008495282381772995	0.021689100190997124	0.015800276771187782	0.02031363546848297	0.012190699577331543	0.0114308912307024	0.013461624272167683	0.011174185201525688	0.008022691123187542	0.011613160371780396	0.01303752139210701	0.007595072500407696	0.008320230059325695	0.025394577533006668	0.010634531266987324	0.018499871715903282	0.010075168684124947	0.007415096275508404	0.007800613064318895	0.014990108087658882	0.009796476922929287	0.006905822083353996	0.009218450635671616	0.006118347402662039	0.02583957463502884	0.017720693722367287	0.006491255015134811	0.006763694807887077	0.0035481636878103018	0.004615756217390299	0.006554760038852692	0.007871056906878948	0.011125206016004086	0.008023133501410484	0.012244468554854393	0.010980038903653622	0.016506219282746315	0.010191398672759533	0.013797827996313572	0.010991250164806843	0.024599876254796982	0.015206153504550457	0.013387080281972885	0.012844017706811428	0.012012781575322151
0.011287856847047806	0.012703957967460155	0.014315892942249775	0.012313014827668667	0.009680887684226036	0.01287935208529234	0.01633751019835472	0.020045330747961998	0.015144413337111473	0.017529519274830818	0.01789790391921997	0.020050009712576866	0.02100249007344246	0.0062773567624390125	0.0035316436551511288	0.01855076476931572	0.025006674230098724	0.02150394394993782	0.016406843438744545	0.023279674351215363	0.026961056515574455	0.012580526061356068	0.012957761064171791	0.020079512149095535	0.019780553877353668	0.030318118631839752	0.02518930844962597	0.024127498269081116	0.015910504385828972	0.018807988613843918	0.02212831750512123	0.014677776955068111	0.009406383149325848	0.01831224001944065	0.016002671793103218	0.018359307199716568	0.01993042789399624	0.033404529094696045	0.0169187244027853	0.012602580711245537	0.024389952421188354	0.023663273081183434	0.025390440598130226	0.009952222928404808	0.024325724691152573	0.01688436232507229	0.02404218167066574	0.012887422926723957	0.013037272728979588	0.013813146390020847	0.012016533873975277	0.00955482479184866	0.01316887978464365	0.015343070030212402	0.009656132198870182	0.010343696922063828	0.03163447976112366	0.012272056192159653	0.016801469027996063	0.010133771225810051	0.007881127297878265	0.008239185437560081	0.017936889082193375	0.010542482137680054	0.006783915683627129	0.00943220779299736	0.007795314304530621	0.015696754679083824	0.011016723699867725	0.005405831150710583	0.006986193358898163	0.003556757001206279	0.004466590937227011	0.006674325093626976	0.008033416233956814	0.011446167714893818	0.007800845429301262	0.011084267869591713	0.010989208705723286	0.0093308687210083	0.009255108423531055	0.016419947147369385	0.011312467977404594	0.016972161829471588	0.01360665075480938	0.014332587830722332	0.014038226567208767	0.013287816196680069
0.01173412799835205	0.007431684993207455	0.006573652382940054	0.007106846198439598	0.0046067992225289345	0.006064143963158131	0.008253801614046097	0.00678339833393693	0.007904570549726486	0.009395286440849304	0.010150903835892677	0.008870469406247139	0.008924322202801704	0.003135898383334279	0.002051008166745305	0.01623000204563141	0.010018314234912395	0.009922977536916733	0.012573087587952614	0.009551258757710457	0.018500251695513725	0.007560856640338898	0.006494751200079918	0.011939543299376965	0.012834676541388035	0.024134941399097443	0.026164500042796135	0.021348845213651657	0.013142897747457027	0.012862972915172577	0.021091705188155174	0.011313723400235176	0.006264555733650923	0.020256265997886658	0.014717736281454563	0.01428954117000103	0.014623664319515228	0.033093877136707306	0.01828201860189438	0.014597989618778229	0.013038687407970428	0.023386556655168533	0.07013177871704102	0.012513594701886177	0.018873460590839386	0.01707828789949417	0.06236811727285385	0.022338373586535454	0.013850859366357327	0.012546425685286522	0.011650696396827698	0.010274553671479225	0.013596740551292896	0.023357076570391655	0.010293676517903805	0.009232981130480766	0.077265664935112	0.022720908746123314	0.023083912208676338	0.014768386259675026	0.010223198682069778	0.011723323725163937	0.025561805814504623	0.016502510756254196	0.008817559108138084	0.011898767203092575	0.013293483294546604	0.06967457383871078	0.04488862678408623	0.011681275442242622	0.014807680621743202	0.007144417613744736	0.007977752014994621	0.009706889279186726	0.013045018538832664	0.01416846178472042	0.01343805156648159	0.01937779411673546	0.0176593866199255	0.021221665665507317	0.012867163866758347	0.018048500642180443	0.013725952245295048	0.024709464982151985	0.01733836904168129	0.013683231547474861	0.0131389694288373	0.010078944265842438
0.011430800892412663	0.008371560834348202	0.006679506506770849	0.006435082759708166	0.004392747301608324	0.005569267552345991	0.010261439718306065	0.007681530434638262	0.008080956526100636	0.008261405862867832	0.013925334438681602	0.00883503071963787	0.009653636254370213	0.003077026689425111	0.0025122398510575294	0.02165776677429676	0.010776888579130173	0.011706382036209106	0.017776424065232277	0.011667059734463692	0.021575167775154114	0.009563119150698185	0.006710170768201351	0.014513534493744373	0.015675095841288567	0.029547056183218956	0.029065033420920372	0.02578868344426155	0.015237816609442234	0.02212270349264145	0.02561476081609726	0.016599565744400024	0.011368433944880962	0.025595376268029213	0.02279447391629219	0.01986261084675789	0.02468005195260048	0.04041823372244835	0.020248042419552803	0.015998855233192444	0.017710857093334198	0.033712659031152725	0.057415954768657684	0.016318129375576973	0.019775811582803726	0.02346198260784149	0.05732692405581474	0.025116100907325745	0.019103916361927986	0.01380772702395916	0.021714303642511368	0.017273513600230217	0.01913272961974144	0.02151784487068653	0.013702189549803734	0.011575301177799702	0.05366901680827141	0.023960411548614502	0.019601421430706978	0.013131936080753803	0.012049688957631588	0.013283446431159973	0.025615554302930832	0.015512113459408283	0.011200040578842163	0.012609664350748062	0.014544708654284477	0.059514958411455154	0.030470427125692368	0.010736772790551186	0.011695177294313908	0.006801831070333719	0.00749766081571579	0.009420517832040787	0.01130118127912283	0.013888217508792877	0.012530464679002762	0.015767842531204224	0.017039421945810318	0.016772029921412468	0.011617450043559074	0.017042508348822594	0.01315703522413969	0.022662285715341568	0.016825148835778236	0.01506380457431078	0.012337318621575832	0.009275928139686584
0.012048870325088501	0.009251256473362446	0.007707266602665186	0.0061389971524477005	0.0044260830618441105	0.006116637960076332	0.011858727782964706	0.007892235182225704	0.009001516737043858	0.0069663748145103455	0.012214616872370243	0.008375894278287888	0.010859498754143715	0.0027636985760182142	0.002107899636030197	0.01838424615561962	0.010977193713188171	0.010963589884340763	0.01651730388402939	0.009579170495271683	0.01656334660947323	0.010574226267635822	0.007539684418588877	0.023156017065048218	0.029505422338843346	0.026950888335704803	0.024840611964464188	0.01935858465731144	0.015807798132300377	0.01403785403817892	0.018170440569519997	0.013344011269509792	0.00906060729175806	0.01756919175386429	0.021491337567567825	0.03523657098412514	0.02600383386015892	0.04951293021440506	0.01843075267970562	0.01249842718243599	0.017433708533644676	0.029122063890099525	0.029206741601228714	0.015617061406373978	0.01645674556493759	0.0355706550180912	0.05406097695231438	0.026161842048168182	0.01845666393637657	0.016617588698863983	0.02810031920671463	0.016455048695206642	0.024114422500133514	0.023389173671603203	0.01585462875664234	0.018568189814686775	0.04159975051879883	0.027265090495347977	0.012792791239917278	0.018830211833119392	0.01564057171344757	0.01956670731306076	0.03229966387152672	0.018488114699721336	0.012293132022023201	0.014585191383957863	0.013772782869637012	0.03634795546531677	0.03876396641135216	0.01266959123313427	0.008883161470293999	0.006388511974364519	0.008798955008387566	0.009214925579726696	0.013805053196847439	0.018248405307531357	0.018160689622163773	0.010868516750633717	0.011699341237545013	0.012846173718571663	0.013487470336258411	0.016806602478027344	0.013001828454434872	0.023254690691828728	0.020883752033114433	0.014656596817076206	0.012838684022426605	0.008254730142652988
