0.014660296961665154	0.04798987880349159	0.03147833049297333	0.0490049310028553	0.04939016327261925	0.04183952510356903	0.02754804864525795	0.026549380272626877	0.025403963401913643	0.03430328518152237	0.019533107057213783	0.02245940826833248	0.023926328867673874	0.08410225063562393	0.08509461581707001	0.015688862651586533	0.018153779208660126	0.015858707949519157	0.013862382620573044	0.01837444119155407	0.019173745065927505	0.04106282442808151	0.03632744029164314	0.019158439710736275	0.01238151453435421	0.009933947585523129	0.016877664253115654	0.02087797038257122	0.009933419525623322	0.024423709139227867	0.015832340344786644	0.015130762942135334	0.013671599328517914	0.031465236097574234	0.040420252829790115	0.03488386049866676	0.11445476859807968	0.008366413414478302	0.011740586720407009	0.021220440044999123	0.06592844426631927	0.01681131310760975	0.03560492768883705	0.04074477404356003	0.035843200981616974	0.02120182104408741	0.011036119423806667	0.012441766448318958	0.02931889519095421	0.03758800029754639	0.13076598942279816	0.006420382764190435	0.006084428634494543	0.006538948975503445	0.005000669043511152	0.006817307323217392	0.014685170724987984	0.009210305288434029
0.015344955027103424	0.04567735269665718	0.03576993942260742	0.03738187998533249	0.030881032347679138	0.03243038058280945	0.035157494246959686	0.03090282343327999	0.021771026775240898	0.020770208910107613	0.023822735995054245	0.025267930701375008	0.021684937179088593	0.051216427236795425	0.060588449239730835	0.019540885463356972	0.02639642357826233	0.025985781103372574	0.018243994563817978	0.023950325325131416	0.026601560413837433	0.024533523246645927	0.027104152366518974	0.028743145987391472	0.02552734687924385	0.023660046979784966	0.036192599684000015	0.031685661524534225	0.019050233066082	0.036403726786375046	0.03892948478460312	0.02887008897960186	0.024340437725186348	0.028090128675103188	0.029198890551924706	0.01819281280040741	0.08119640499353409	0.013662809506058693	0.019585516303777695	0.03130321949720383	0.05059541016817093	0.01932566799223423	0.02244410663843155	0.02552524022758007	0.025974182412028313	0.022915123030543327	0.021204229444265366	0.022537127137184143	0.02693326212465763	0.025334177538752556	0.10111255943775177	0.01319107972085476	0.021549802273511887	0.014422893524169922	0.01022877637296915	0.017247414216399193	0.01786014623939991	0.011164807714521885
0.01742091029882431	0.03227778896689415	0.03307509049773216	0.05833632871508598	0.06875929981470108	0.06454060971736908	0.02646184153854847	0.03142666816711426	0.03365481272339821	0.04337276145815849	0.02511318027973175	0.03730184957385063	0.03656689450144768	0.08884000778198242	0.06712877005338669	0.013595121912658215	0.012434137985110283	0.00896866898983717	0.008213100023567677	0.008855940774083138	0.011021081358194351	0.03284880518913269	0.0254951361566782	0.014005886390805244	0.009322245605289936	0.007179541513323784	0.00914422981441021	0.013910259120166302	0.006114331539720297	0.013194995932281017	0.010552746243774891	0.01016010157763958	0.009808448143303394	0.02277623675763607	0.01848825253546238	0.01863236539065838	0.0935581773519516	0.008698970079421997	0.01517188549041748	0.012130694463849068	0.017819711938500404	0.030600296333432198	0.04226855933666229	0.03533894196152687	0.0217279102653265	0.017395373433828354	0.008963526226580143	0.008198932744562626	0.020687416195869446	0.018696526065468788	0.127081036567688	0.008915258571505547	0.0076981522142887115	0.009218650870025158	0.008018809370696545	0.008932256139814854	0.027769051492214203	0.011832023970782757
0.01591894030570984	0.02589486911892891	0.024169962853193283	0.025000890716910362	0.02312123402953148	0.026481330394744873	0.02109690010547638	0.02770184352993965	0.021503934636712074	0.02031055837869644	0.018236970528960228	0.028805535286664963	0.021542387083172798	0.017002521082758904	0.019956441596150398	0.014750132337212563	0.015328653156757355	0.012765747494995594	0.011761556379497051	0.013198687694966793	0.018102210015058517	0.021853094920516014	0.028567390516400337	0.024327458813786507	0.019826071336865425	0.017010144889354706	0.01842467486858368	0.019803781062364578	0.015705067664384842	0.02549094147980213	0.0175557192414999	0.01743231900036335	0.01796494610607624	0.02658271975815296	0.029753392562270164	0.026806259527802467	0.045246317982673645	0.025600826367735863	0.03314853832125664	0.02872394397854805	0.0456400066614151	0.02821463532745838	0.03202749043703079	0.022974306717514992	0.03214095160365105	0.025329943746328354	0.017608191817998886	0.0174880288541317	0.025779610499739647	0.02775673195719719	0.07306237518787384	0.024442685768008232	0.022202827036380768	0.019786411896348	0.015118450857698917	0.021049095317721367	0.03464210778474808	0.020689433440566063
0.01730426773428917	0.024128355085849762	0.022537341341376305	0.017178501933813095	0.015467347577214241	0.019979380071163177	0.018068982288241386	0.024635961279273033	0.01994851604104042	0.015180934220552444	0.016644898802042007	0.025570478290319443	0.021951492875814438	0.01306584756821394	0.011461276561021805	0.01302270032465458	0.01329606119543314	0.011759328655898571	0.009776334278285503	0.010242377407848835	0.014735737815499306	0.01838839426636696	0.022738374769687653	0.016308411955833435	0.014227107167243958	0.015376735478639603	0.01628739945590496	0.015059931203722954	0.012887779623270035	0.017749981954693794	0.015422419644892216	0.015537691302597523	0.013473710045218468	0.016048921272158623	0.017525171861052513	0.012493588030338287	0.01540280506014824	0.014297916553914547	0.014426163397729397	0.015759624540805817	0.014336563646793365	0.013372288085520267	0.013935139402747154	0.014242680743336678	0.025840306654572487	0.017372559756040573	0.017696764320135117	0.012746955268085003	0.019288888201117516	0.017751121893525124	0.020479721948504448	0.02227761410176754	0.012972579337656498	0.013240054249763489	0.014608573168516159	0.017054909840226173	0.01736501045525074	0.016662558540701866
0.018152056261897087	0.0201357863843441	0.01968025602400303	0.01580817624926567	0.01416816283017397	0.022893710061907768	0.016890257596969604	0.021801672875881195	0.021769817918539047	0.015299756079912186	0.01516522653400898	0.0271492600440979	0.021812420338392258	0.013155737891793251	0.009379660710692406	0.010179165750741959	0.009845252148807049	0.008379890583455563	0.007182903587818146	0.007512635551393032	0.011872315779328346	0.01675564981997013	0.018954629078507423	0.013002820312976837	0.011380481533706188	0.011231489479541779	0.01283175963908434	0.012042525224387646	0.009593652561306953	0.014337671920657158	0.012885639443993568	0.013513985089957714	0.01200244203209877	0.014128207229077816	0.014679701998829842	0.010191048495471478	0.012354493141174316	0.011176388710737228	0.01537969522178173	0.013648119755089283	0.008631562814116478	0.01309789065271616	0.01441956590861082	0.013745808973908424	0.02499810978770256	0.01568891480565071	0.015145878307521343	0.010951309464871883	0.01810329407453537	0.013703231699764729	0.01666978932917118	0.020396895706653595	0.01007792353630066	0.01313798688352108	0.01451343484222889	0.017068883404135704	0.016791407018899918	0.017062602564692497
0.01725970208644867	0.029002945870161057	0.02634992077946663	0.018834425136446953	0.015624096617102623	0.02149718813598156	0.023866483941674232	0.03869297355413437	0.023571783676743507	0.01944754458963871	0.01735912635922432	0.029810214415192604	0.027857454493641853	0.014197410084307194	0.009708487428724766	0.013020947575569153	0.013927591033279896	0.012578370980918407	0.010674979537725449	0.011599713005125523	0.017221001908183098	0.014897219836711884	0.02475970983505249	0.016086118295788765	0.015517015941441059	0.01662978157401085	0.017287928611040115	0.015454769134521484	0.01571965031325817	0.020943814888596535	0.017199452966451645	0.01765109784901142	0.015289132483303547	0.018075671046972275	0.020618706941604614	0.0163417998701334	0.014409682713449001	0.016825342550873756	0.01760578528046608	0.016209101304411888	0.013950544409453869	0.014565118588507175	0.01414627768099308	0.01777891255915165	0.02987724542617798	0.019047075882554054	0.015659598633646965	0.0138115668669343	0.02414609119296074	0.017969047650694847	0.014491665177047253	0.023745384067296982	0.012501648627221584	0.013595646247267723	0.013435210101306438	0.025234747678041458	0.01384965144097805	0.015266690403223038
0.018699001520872116	0.02326362580060959	0.025862354785203934	0.017297958955168724	0.01490672118961811	0.02206525020301342	0.023520436137914658	0.02819811925292015	0.02316812425851822	0.017449475824832916	0.017573963850736618	0.03201565891504288	0.026205964386463165	0.013450085185468197	0.010022063739597797	0.015688862651586533	0.01463942788541317	0.011844689026474953	0.009315052069723606	0.00876552052795887	0.013151663355529308	0.016279129311442375	0.019076475873589516	0.015148915350437164	0.013823885470628738	0.015814511105418205	0.014531201682984829	0.01290187705308199	0.012091589160263538	0.015989601612091064	0.015051131136715412	0.01619402877986431	0.013244272209703922	0.0131678506731987	0.011469429358839989	0.011374498717486858	0.011347964406013489	0.01589118503034115	0.018985571339726448	0.015019203536212444	0.00744208600372076	0.014781120233237743	0.013364299200475216	0.013798744417726994	0.02397579327225685	0.01831476204097271	0.018830489367246628	0.01310750376433134	0.01754205860197544	0.015372945927083492	0.013087787665426731	0.022787010297179222	0.018372587859630585	0.016275348141789436	0.016803674399852753	0.025078726932406425	0.0163609329611063	0.01592390425503254
0.017871754243969917	0.01748107373714447	0.01851385273039341	0.012253292836248875	0.010400530882179737	0.012737257406115532	0.02083616331219673	0.0239480659365654	0.014738406985998154	0.011112881824374199	0.018147336319088936	0.019526228308677673	0.025873348116874695	0.009474634192883968	0.007148881908506155	0.019688459113240242	0.017365535721182823	0.01590992510318756	0.014139722101390362	0.012641618959605694	0.017559196799993515	0.011855431832373142	0.01168304868042469	0.02354256808757782	0.021316586062312126	0.027463683858513832	0.018507376313209534	0.018228305503726006	0.025087278336286545	0.022301822900772095	0.019143888726830482	0.018108347430825233	0.015894275158643723	0.011541149578988552	0.01045527495443821	0.023076791316270828	0.011346815153956413	0.026303444057703018	0.014947239309549332	0.01845126785337925	0.010467397049069405	0.017229143530130386	0.014851207844913006	0.011214036494493484	0.014090950600802898	0.015520093962550163	0.023755114525556564	0.018938738852739334	0.018302541226148605	0.025266820564866066	0.009388547390699387	0.028264539316296577	0.04490797966718674	0.015132431872189045	0.019713297486305237	0.020209740847349167	0.01396989356726408	0.0191049724817276
0.017405228689312935	0.012994376942515373	0.01429397240281105	0.008708021603524685	0.007998453453183174	0.008447807282209396	0.01395245548337698	0.014845541678369045	0.010124118998646736	0.008268998004496098	0.01425892673432827	0.008926892653107643	0.017345864325761795	0.0077552576549351215	0.005758755374699831	0.02066154219210148	0.01833193376660347	0.02071050927042961	0.024402396753430367	0.021354136988520622	0.02314017340540886	0.009568795561790466	0.008695652708411217	0.020733706653118134	0.01796041801571846	0.03222612291574478	0.01886899396777153	0.016705084592103958	0.03840231895446777	0.020393695682287216	0.018317610025405884	0.01656814105808735	0.015306341461837292	0.011256777681410313	0.013891725800931454	0.037471286952495575	0.014474409632384777	0.027695680037140846	0.010687359608709812	0.021020090207457542	0.029068123549222946	0.021972686052322388	0.014076465740799904	0.010386566631495953	0.013387498445808887	0.012058129534125328	0.01860020123422146	0.01637515425682068	0.021853236481547356	0.03544043377041817	0.007557970937341452	0.029859798029065132	0.03558982536196709	0.013360642828047276	0.016774935647845268	0.016384514048695564	0.011620266363024712	0.02252320945262909
