0.01414660643786192	0.09254138171672821	0.06753147393465042	0.09164789319038391	0.10860101878643036	0.08435015380382538	0.037328172475099564	0.03457794338464737	0.03177803009748459	0.053893428295850754	0.03352009877562523	0.02903567999601364	0.030877212062478065	0.17307531833648682	0.144363135099411	0.015018174424767494	0.0273872260004282	0.015864351764321327	0.012771058827638626	0.014110038988292217	0.013605110347270966	0.05661901831626892	0.07006047666072845	0.020634129643440247	0.010655589401721954	0.012848877348005772	0.0065996781922876835	0.0068010203540325165	0.007579214870929718	0.007602604106068611	0.0044248756021261215	0.007385232485830784	0.009321105666458607	0.006364811211824417	0.011527894996106625	0.04620283842086792	0.0069142733700573444	0.0070785535499453545	0.005497163627296686	0.0053556025959551334	0.002455428009852767	0.0027202635537832975	0.005474083125591278	0.002959988545626402	0.005498591344803572	0.0025701767299324274	0.003007188905030489	0.0010709859197959304	0.00153742718975991	0.003743842476978898	0.0029838511254638433	0.003901741234585643	0.006506951991468668	0.004635552875697613	0.0050858184695243835	0.00201525934971869	0.004441907163709402	0.0017103181453421712	0.004289472475647926	0.005743168294429779	0.007700641639530659	0.0077512795105576515	0.007749771699309349	0.009877443313598633	0.009491867385804653	0.012057703919708729	0.009632314555346966	0.013060435652732849	0.011328810825943947	0.034473299980163574
0.016098059713840485	0.06150982528924942	0.04961179569363594	0.11842075735330582	0.09566114842891693	0.08529315143823624	0.03338101878762245	0.027418114244937897	0.025930864736437798	0.04766319319605827	0.02944236993789673	0.03162466362118721	0.026732632890343666	0.1732868254184723	0.18662023544311523	0.013413791544735432	0.017206571996212006	0.009058636613190174	0.008412941358983517	0.008232909254729748	0.00882490910589695	0.04303111135959625	0.047288112342357635	0.012411273084580898	0.005712821613997221	0.006545921787619591	0.0038431272841989994	0.004523393698036671	0.004557396285235882	0.005949890241026878	0.0033512490335851908	0.0044504618272185326	0.005253050941973925	0.004146144725382328	0.0069429874420166016	0.023585375398397446	0.005348728504031897	0.005676040891557932	0.00397117342799902	0.00313640502281487	0.0018814286449924111	0.001957799308001995	0.004061158746480942	0.0021389739122241735	0.004057797137647867	0.001897146226838231	0.002292159479111433	0.000843483954668045	0.0012437974801287055	0.002477478003129363	0.0022385981865227222	0.0029103991109877825	0.00438529159873724	0.0035599598195403814	0.0037309809122234583	0.0017476791981607676	0.0032165732700377703	0.0013083075173199177	0.0035270978696644306	0.0037842136807739735	0.005680574104189873	0.006772503722459078	0.007039106450974941	0.00817850511521101	0.008312170393764973	0.010108830407261848	0.008218462578952312	0.010524981655180454	0.009433087892830372	0.020388774573802948
0.01615375094115734	0.05291098728775978	0.05437823757529259	0.09021981805562973	0.08517616242170334	0.10135573893785477	0.042550504207611084	0.04756650701165199	0.0414116233587265	0.07509811222553253	0.044659871608018875	0.06532829999923706	0.05918140336871147	0.13458888232707977	0.11964055895805359	0.016479523852467537	0.022926632314920425	0.013607706874608994	0.012662596069276333	0.012415653094649315	0.013139581307768822	0.041647616773843765	0.044620685279369354	0.020383384078741074	0.011295033618807793	0.012471205554902554	0.007242657244205475	0.007500320672988892	0.007810133974999189	0.01130935363471508	0.0057838899083435535	0.007229813374578953	0.008642228320240974	0.006470398977398872	0.012604700401425362	0.024675277993083	0.007552566938102245	0.008242201991379261	0.006517848931252956	0.005339422728866339	0.002785520162433386	0.002747995313256979	0.006004072725772858	0.003001972334459424	0.005933713633567095	0.002695622155442834	0.0029689576476812363	0.0010712177027016878	0.0018629648257046938	0.0035566186998039484	0.0026658764109015465	0.0033517866395413876	0.005875559523701668	0.004941210150718689	0.004645280074328184	0.0023447999265044928	0.004208078142255545	0.0015391759807243943	0.004123382735997438	0.005644833203405142	0.005890901666134596	0.007814059033989906	0.007526763249188662	0.008629336021840572	0.008440999314188957	0.00886118970811367	0.008410130627453327	0.010179403237998486	0.009703724645078182	0.01978607289493084
0.015399489551782608	0.04543719440698624	0.05154125392436981	0.061996638774871826	0.06074627488851547	0.08750107884407043	0.040927331894636154	0.052758436650037766	0.043248169124126434	0.0631011500954628	0.03792337700724602	0.07022023946046829	0.05355457961559296	0.07685787230730057	0.07580060511827469	0.017533868551254272	0.024902159348130226	0.019425228238105774	0.014292081817984581	0.014095590449869633	0.014458236284554005	0.052583325654268265	0.04632732272148132	0.03337831050157547	0.024686628952622414	0.025840459391474724	0.017573384568095207	0.0175094623118639	0.0232728011906147	0.03270281106233597	0.021126344799995422	0.01509670726954937	0.017748907208442688	0.014514129608869553	0.02237006276845932	0.02721797116100788	0.017090745270252228	0.01872340589761734	0.013189737685024738	0.015267916955053806	0.009376135654747486	0.009425614960491657	0.013302279636263847	0.007696464192122221	0.010978372767567635	0.006118828896433115	0.007745811250060797	0.0032435539178550243	0.004138873424381018	0.005881287157535553	0.005420828238129616	0.006735609378665686	0.011594205163419247	0.009538012556731701	0.009317312389612198	0.005373355001211166	0.008108261972665787	0.0035556904040277004	0.008401806466281414	0.011265083216130733	0.010240749455988407	0.01133334543555975	0.012392695061862469	0.013552173040807247	0.013706197030842304	0.014886368066072464	0.015079612843692303	0.017561862245202065	0.017099447548389435	0.029392456635832787
0.015329860150814056	0.05319756641983986	0.05669810250401497	0.035052213817834854	0.023545118048787117	0.043722666800022125	0.05052066966891289	0.05934186652302742	0.04471409693360329	0.045206863433122635	0.028808072209358215	0.047784242779016495	0.05211889371275902	0.02079777792096138	0.011689722537994385	0.019512098282575607	0.027020778506994247	0.027092890813946724	0.018482020124793053	0.0215753223747015	0.022502342239022255	0.03016989305615425	0.06600698083639145	0.028844814747571945	0.024308856576681137	0.027017764747142792	0.028964731842279434	0.023558082059025764	0.024559643119573593	0.02290814369916916	0.019337331876158714	0.019318239763379097	0.020618073642253876	0.01805625669658184	0.026696929708123207	0.0227265153080225	0.01722702756524086	0.0202560406178236	0.014986374415457249	0.014909426681697369	0.015865672379732132	0.008734551258385181	0.013445056974887848	0.008555895648896694	0.010911913588643074	0.006212475709617138	0.007397595327347517	0.003779568476602435	0.004545609466731548	0.0077203731052577496	0.0063697840087115765	0.006801017094403505	0.013977804221212864	0.008960741572082043	0.010122017003595829	0.005895355716347694	0.007738788612186909	0.0038314717821776867	0.008434239774942398	0.012984934262931347	0.011406795121729374	0.01344874408096075	0.012376501224935055	0.014400885440409184	0.015961933881044388	0.015624894760549068	0.015644993633031845	0.020118748769164085	0.02081754431128502	0.033255454152822495
0.015650732442736626	0.01618754118680954	0.014862095937132835	0.010927408933639526	0.006103394087404013	0.009929368272423744	0.017499687150120735	0.016256989911198616	0.011118547059595585	0.011649930849671364	0.024204028770327568	0.015872979536652565	0.019810747355222702	0.0038519781082868576	0.0028572019655257463	0.024035492911934853	0.016148142516613007	0.015454416163265705	0.02398187667131424	0.018893199041485786	0.026697931811213493	0.01439918763935566	0.010635738261044025	0.019584285095334053	0.018844101577997208	0.02008187025785446	0.026468321681022644	0.02325744740664959	0.02020096220076084	0.01883838139474392	0.017448624595999718	0.014342711307108402	0.014513387344777584	0.015533287078142166	0.014567238278687	0.016799520701169968	0.016233360394835472	0.016672149300575256	0.015724176540970802	0.016156809404492378	0.05677514895796776	0.03569748252630234	0.016457658261060715	0.031051479279994965	0.012251763604581356	0.0308050699532032	0.017485851421952248	0.015938229858875275	0.015172144398093224	0.009117132052779198	0.00828756857663393	0.008799274452030659	0.011568884365260601	0.009304424747824669	0.009198225103318691	0.015740079805254936	0.00887586921453476	0.00960838608443737	0.010058430954813957	0.012500667944550514	0.011565696448087692	0.013899567537009716	0.012198835611343384	0.014247582294046879	0.014829623512923717	0.015582515858113766	0.01841294951736927	0.018558697775006294	0.024512242525815964	0.026519836857914925
0.01528050098568201	0.016849374398589134	0.01723479852080345	0.01427600160241127	0.010296419262886047	0.015046185813844204	0.0174641665071249	0.01882530003786087	0.01566358469426632	0.016062622889876366	0.018010644242167473	0.024233445525169373	0.022097773849964142	0.005776005331426859	0.003856360912322998	0.020750325173139572	0.022463483735919	0.01922169141471386	0.019309837371110916	0.02832014672458172	0.029526440426707268	0.014103473164141178	0.013778511434793472	0.023894425481557846	0.023975983262062073	0.0245475135743618	0.030398162081837654	0.02788459323346615	0.027486903592944145	0.022425342351198196	0.0246402807533741	0.01934974454343319	0.018953001126646996	0.016846254467964172	0.019952161237597466	0.01829667203128338	0.019071180373430252	0.019042201340198517	0.019889697432518005	0.020523911342024803	0.049579281359910965	0.02954803965985775	0.019388020038604736	0.03521006181836128	0.014910147525370121	0.03303450345993042	0.01696232333779335	0.017116302624344826	0.01538321003317833	0.009698692709207535	0.009847275912761688	0.009349673986434937	0.010987305082380772	0.010939905419945717	0.0092003820464015	0.012670034542679787	0.009717825800180435	0.008403298445045948	0.009754050523042679	0.013088995590806007	0.011997330002486706	0.01466249767690897	0.013014990836381912	0.015169920399785042	0.01566232182085514	0.016844848170876503	0.01995110511779785	0.021223414689302444	0.029443146660923958	0.021596556529402733
0.016360273584723473	0.016896899789571762	0.015830671414732933	0.013866164721548557	0.007485557347536087	0.011587746441364288	0.016657395288348198	0.019743021577596664	0.0198967382311821	0.014100381173193455	0.014868760481476784	0.02160835452377796	0.020387493073940277	0.0045477356761693954	0.0024901984725147486	0.020709577947854996	0.01558261550962925	0.017856484279036522	0.018614523112773895	0.02103481814265251	0.021799061447381973	0.012273036874830723	0.01158091239631176	0.015432995744049549	0.01590265892446041	0.01851089671254158	0.0238067414611578	0.024071119725704193	0.019695954397320747	0.017768191173672676	0.018196329474449158	0.01810568757355213	0.017770608887076378	0.016156978905200958	0.018594099208712578	0.01953628845512867	0.018514828756451607	0.018158312886953354	0.022534266114234924	0.018225328996777534	0.03036385402083397	0.0215657539665699	0.02075696922838688	0.03157339617609978	0.017861956730484962	0.02866753377020359	0.01670159213244915	0.015567366033792496	0.015715204179286957	0.011805196292698383	0.012267928570508957	0.011435586027801037	0.012260053306818008	0.012380911037325859	0.011165328323841095	0.01567172259092331	0.011834492906928062	0.010032773949205875	0.013730589300394058	0.01415653619915247	0.01437449175864458	0.018921993672847748	0.016152838245034218	0.018665628507733345	0.020201437175273895	0.021651769056916237	0.0258053969591856	0.02479131706058979	0.035450275987386703	0.0254267156124115
0.01673821546137333	0.024731045588850975	0.024570424109697342	0.013779589906334877	0.009495042264461517	0.015275664627552032	0.025922607630491257	0.023700648918747902	0.027065884321928024	0.016049683094024658	0.01789066568017006	0.02793610654771328	0.02627655863761902	0.005973391234874725	0.004272241611033678	0.02164599299430847	0.01765817031264305	0.016375623643398285	0.01879805140197277	0.020794736221432686	0.022018523886799812	0.017023688182234764	0.0258315522223711	0.02914242073893547	0.0277645755559206	0.023856138810515404	0.029197735711932182	0.028376389294862747	0.024077247828245163	0.020778100937604904	0.021853232756257057	0.02231391705572605	0.02352457121014595	0.020529383793473244	0.019595010206103325	0.022343292832374573	0.017219265922904015	0.018716901540756226	0.019532673060894012	0.018571684136986732	0.027702851220965385	0.026899179443717003	0.025162506848573685	0.030839091166853905	0.02445901371538639	0.020702611654996872	0.019979845732450485	0.013759983703494072	0.016982343047857285	0.01438118051737547	0.011479025706648827	0.01093057170510292	0.016093239188194275	0.01202708762139082	0.011496703140437603	0.012198113836348057	0.012656301259994507	0.006365352310240269	0.01128699816763401	0.013508940115571022	0.013698440045118332	0.01601077988743782	0.014999857172369957	0.01677606999874115	0.017254171893000603	0.01729237101972103	0.019105039536952972	0.01918027736246586	0.021048977971076965	0.021847592666745186
0.015713369473814964	0.05211438238620758	0.04004660248756409	0.01737361028790474	0.013997496105730534	0.016941476613283157	0.0484074130654335	0.04031352326273918	0.037357985973358154	0.01747313141822815	0.021005352959036827	0.023973362520337105	0.02893984504044056	0.007832277566194534	0.006191168911755085	0.017884379252791405	0.020638294517993927	0.01775944046676159	0.016332820057868958	0.022583454847335815	0.0186820887029171	0.02285962551832199	0.055487893521785736	0.028943408280611038	0.02541949413716793	0.02335544303059578	0.02217392809689045	0.026334041729569435	0.02346123568713665	0.021147802472114563	0.017970647662878036	0.020658910274505615	0.028210734948515892	0.02187514305114746	0.02237006276845932	0.023264996707439423	0.02197110280394554	0.02366984449326992	0.021350905299186707	0.02110234834253788	0.01914389058947563	0.024169351905584335	0.03193814679980278	0.022168494760990143	0.030656056478619576	0.014704560860991478	0.020841257646679878	0.010068263858556747	0.016041982918977737	0.018071981146931648	0.015376699157059193	0.014949332922697067	0.02418220043182373	0.017305100336670876	0.019620981067419052	0.013763568364083767	0.019863581284880638	0.007961103692650795	0.020714571699500084	0.018153583630919456	0.02494344487786293	0.0221429243683815	0.027274569496512413	0.02998986840248108	0.035982225090265274	0.03186061605811119	0.03442644327878952	0.03498918563127518	0.03174293041229248	0.032982174307107925
