0.011606124229729176	0.08284090459346771	0.05870139226317406	0.07540988177061081	0.0969366803765297	0.06745234876871109	0.03367718309164047	0.030151691287755966	0.02430248260498047	0.039573002606630325	0.03148788586258888	0.017563195899128914	0.022382471710443497	0.14935483038425446	0.14059461653232574	0.012344211339950562	0.0238280538469553	0.014840400777757168	0.010855869390070438	0.013980966061353683	0.011989814229309559	0.04827418178319931	0.05738121643662453	0.0193330030888319	0.0051323720254004	0.004204101860523224	0.008142491802573204	0.0046129366382956505	0.005845096427947283	0.010978389531373978	0.001678128377534449	0.0033147356007248163	0.0011477950029075146	0.003250044072046876	0.0034569180570542812	0.006086060777306557	0.0081334775313735	0.003791442373767495	0.004285053815692663	0.0034588624257594347	0.0008837385103106499	0.0007374336710199714	0.0015812002820894122	0.002269346732646227	0.0032234881073236465	0.004507769830524921	0.005638325121253729	0.006137048825621605	0.011210835538804531	0.004779757931828499	0.003601254429668188	0.011355837807059288	0.005443111062049866	0.0058120847679674625	0.00467632757499814	0.007510579191148281	0.023984964936971664	0.004095009528100491	0.0077811358496546745	0.004174386151134968	0.005888700485229492	0.019319556653499603	0.006370566785335541	0.007109599653631449	0.008066272363066673	0.009861460886895657	0.003871096530929208	0.004464129917323589	0.006498275324702263	0.024371571838855743
0.013221019878983498	0.054519400000572205	0.04129662364721298	0.10084468126296997	0.08845381438732147	0.07058538496494293	0.029741186648607254	0.02208770625293255	0.02082737348973751	0.03620130941271782	0.02792458049952984	0.019248658791184425	0.01816185563802719	0.15316568315029144	0.18116451799869537	0.011139312759041786	0.015201328322291374	0.008223175071179867	0.007242514751851559	0.008027445524930954	0.008035065606236458	0.03601948171854019	0.03692702576518059	0.011783131398260593	0.00279225199483335	0.0025776203256100416	0.00425557279959321	0.0030825743451714516	0.004414465744048357	0.006499857176095247	0.0011879375670105219	0.001924852840602398	0.0009114090935327113	0.0021279272623360157	0.0026379215996712446	0.0039924560114741325	0.005274041090160608	0.002894330769777298	0.003178986953571439	0.0025510783307254314	0.0006493761902675033	0.0005866549909114838	0.0013168182922527194	0.001579678151756525	0.002273701597005129	0.0030078899580985308	0.004009725991636515	0.004463355988264084	0.006173367146402597	0.003347475314512849	0.0027160728350281715	0.0064972201362252235	0.004324879497289658	0.004048706032335758	0.0031021025497466326	0.005527574103325605	0.011786247603595257	0.003307008184492588	0.006172992754727602	0.003610500367358327	0.0045790537260472775	0.011376031674444675	0.0051131583750247955	0.006181428208947182	0.0066138883121311665	0.007949929684400558	0.0031891956459730864	0.0037395984400063753	0.005771229509264231	0.014598984271287918
0.013292614370584488	0.04805449768900871	0.04577832669019699	0.0723406970500946	0.07897104322910309	0.08553040027618408	0.03820110484957695	0.040659140795469284	0.032233335077762604	0.05341074988245964	0.04344305768609047	0.038061127066612244	0.04004925489425659	0.12028324604034424	0.11500982940196991	0.013613860122859478	0.019814826548099518	0.012740992940962315	0.010810735635459423	0.011836792342364788	0.011710353195667267	0.03341871500015259	0.034288275986909866	0.01822931319475174	0.005760906729847193	0.004956732038408518	0.008488920517265797	0.005752186756581068	0.007515301462262869	0.00933023076504469	0.0017420544754713774	0.003072700696066022	0.0013942557852715254	0.0038397698663175106	0.0038944368716329336	0.006496099755167961	0.008961977437138557	0.003934958484023809	0.004408407025039196	0.003660145914182067	0.0008566917385905981	0.0007648079772479832	0.0017832099692896008	0.0023679216392338276	0.0031479974277317524	0.004230901598930359	0.005526069086045027	0.006569837220013142	0.010067880153656006	0.004772780928760767	0.003350035985931754	0.009753437712788582	0.00557894678786397	0.005889223888516426	0.004550843965262175	0.007089679129421711	0.01710601896047592	0.004314379766583443	0.00793454796075821	0.004107400309294462	0.005377655383199453	0.015739532187581062	0.005809446331113577	0.007157443091273308	0.007104336749762297	0.007666952442377806	0.0030888612382113934	0.003480445360764861	0.005722107365727425	0.013640902005136013
0.01269304659217596	0.04290657863020897	0.045609381049871445	0.04817352071404457	0.05418507009744644	0.07535810768604279	0.03851236402988434	0.04611663892865181	0.033152803778648376	0.043195631355047226	0.03448791429400444	0.044724591076374054	0.03807592764496803	0.07247808575630188	0.07502107322216034	0.014121520332992077	0.022939223796129227	0.018199242651462555	0.011757242493331432	0.013965175487101078	0.012428265064954758	0.04380650818347931	0.0403524786233902	0.027100399136543274	0.012702600099146366	0.016209380701184273	0.021679678931832314	0.018552256748080254	0.0171242393553257	0.011967283673584461	0.004833630286157131	0.010262073017656803	0.006904213223606348	0.011385638266801834	0.006832977291196585	0.010206984356045723	0.013721682131290436	0.006684136111289263	0.006875470280647278	0.006593261379748583	0.001881915144622326	0.002088016364723444	0.00350086553953588	0.004694356583058834	0.005902910605072975	0.006587916519492865	0.008158435113728046	0.010639941319823265	0.01677568629384041	0.008020086213946342	0.006264990195631981	0.012377406470477581	0.009121878072619438	0.010224496945738792	0.010173660703003407	0.01030826661735773	0.015192560851573944	0.007004552986472845	0.010653587058186531	0.0065897745080292225	0.008269808255136013	0.02086910791695118	0.009127991273999214	0.010986200533807278	0.0115664042532444	0.011901551857590675	0.0063860067166388035	0.006428518332540989	0.009159939363598824	0.017755821347236633
0.012534994632005692	0.052583832293748856	0.05020132288336754	0.026331957429647446	0.020144471898674965	0.036527011543512344	0.04554884508252144	0.054760608822107315	0.034207236021757126	0.02913885936141014	0.026075132191181183	0.03273370862007141	0.03825601562857628	0.017033400014042854	0.011075442656874657	0.01665787771344185	0.028438767418265343	0.02710423246026039	0.016004322096705437	0.021848071366548538	0.019328871741890907	0.026507288217544556	0.06435103714466095	0.029129326343536377	0.016015054658055305	0.016213292255997658	0.023025531321763992	0.02274349145591259	0.021596895530819893	0.013506081886589527	0.010027694515883923	0.017127692699432373	0.012474920600652695	0.011916063725948334	0.010042916052043438	0.01405396033078432	0.015579551458358765	0.00931489933282137	0.009896447882056236	0.008151311427354813	0.0034642752725631	0.0029215682297945023	0.004714705981314182	0.006727194879204035	0.006478236056864262	0.007747595198452473	0.008967389352619648	0.009899299591779709	0.015371683984994888	0.008678418584167957	0.006773343309760094	0.012940921820700169	0.01015362236648798	0.010437889955937862	0.014626135118305683	0.011025316081941128	0.009299864992499352	0.007546051871031523	0.011364150792360306	0.007076041307300329	0.008398700505495071	0.019184693694114685	0.009144281037151814	0.01057807169854641	0.013288450427353382	0.012039090506732464	0.006958488374948502	0.0069968909956514835	0.010502371937036514	0.018945565447211266
0.012684834189713001	0.013887245208024979	0.011792398989200592	0.0065714530646800995	0.004797602072358131	0.008405989967286587	0.013090337626636028	0.01236026268452406	0.008466710336506367	0.005988853983581066	0.01695030741393566	0.011834093369543552	0.012472717091441154	0.0027539976872503757	0.0022027704399079084	0.021005086600780487	0.02141861990094185	0.02001064456999302	0.01681145466864109	0.013787017203867435	0.021515274420380592	0.012549114413559437	0.010705235414206982	0.026144402101635933	0.02296469546854496	0.014424185268580914	0.018256312236189842	0.02037147246301174	0.017869578674435616	0.008766851387917995	0.008099029771983624	0.009217063896358013	0.047003209590911865	0.016599470749497414	0.018828514963388443	0.01556799653917551	0.012364943511784077	0.020197562873363495	0.01067709643393755	0.009143000468611717	0.013793567195534706	0.014272483065724373	0.016407975926995277	0.016986947506666183	0.013176626525819302	0.01001431792974472	0.010642909444868565	0.023724790662527084	0.014426718465983868	0.01069427840411663	0.014455079101026058	0.011555743403732777	0.011378182098269463	0.008214562200009823	0.01016640942543745	0.009520161896944046	0.007268741726875305	0.013484638184309006	0.011674382723867893	0.011305717751383781	0.01677818037569523	0.014536830596625805	0.017115721479058266	0.012225980870425701	0.01416443195194006	0.014012028463184834	0.019062628969550133	0.011159311048686504	0.010330897755920887	0.009216070175170898
0.012401077896356583	0.015388154424726963	0.015828508883714676	0.01159051712602377	0.01014646515250206	0.013520592823624611	0.015963010489940643	0.016872232779860497	0.013372547924518585	0.011384428478777409	0.015867138281464577	0.015897832810878754	0.01560028363019228	0.005310488399118185	0.0036348314024508	0.020105043426156044	0.029499029740691185	0.0267916452139616	0.016608642414212227	0.018608221784234047	0.022893885150551796	0.012419984675943851	0.011973242275416851	0.025926601141691208	0.02601492963731289	0.024448059499263763	0.021706489846110344	0.02461165189743042	0.01790238730609417	0.014413087628781796	0.01645158790051937	0.013900905847549438	0.046216756105422974	0.01469105202704668	0.014252781867980957	0.012026055715978146	0.013061383739113808	0.015205604955554008	0.00973961316049099	0.011282586492598057	0.012746909633278847	0.010865923948585987	0.015185480006039143	0.015651578083634377	0.009992048144340515	0.010117876343429089	0.010950573720037937	0.017486004158854485	0.011732043698430061	0.01079544611275196	0.011014931835234165	0.01196447666734457	0.010328632779419422	0.012134944088757038	0.01118762232363224	0.00910414382815361	0.009175353683531284	0.01544020976871252	0.010089616291224957	0.010574189946055412	0.011155554093420506	0.013492722995579243	0.012818421237170696	0.010994520969688892	0.012250673025846481	0.012263892218470573	0.015529811382293701	0.0118631012737751	0.012478138320147991	0.010377357713878155
0.013079091906547546	0.010392813943326473	0.008747999556362629	0.005358546040952206	0.004047124180942774	0.005804163403809071	0.00923558883368969	0.0082276351749897	0.008099718950688839	0.0046151685528457165	0.012143446132540703	0.006703998427838087	0.008748563006520271	0.0022018521558493376	0.0016313421074301004	0.022203674539923668	0.014860554598271847	0.015112646855413914	0.015120811760425568	0.011894895695149899	0.017677409574389458	0.00925001036375761	0.008569605648517609	0.03207102045416832	0.0321408249437809	0.02699071541428566	0.02357410080730915	0.025600139051675797	0.01876782439649105	0.02115342952311039	0.023410558700561523	0.015436219051480293	0.10035034269094467	0.03073650598526001	0.031073832884430885	0.02125164307653904	0.01584714464843273	0.04984644427895546	0.016343707218766212	0.018116852268576622	0.012849993072450161	0.014370890334248543	0.01873127929866314	0.016643177717924118	0.01850687339901924	0.01797887124121189	0.015003063715994358	0.033519189804792404	0.014726127497851849	0.012507806532084942	0.01564563624560833	0.012568393722176552	0.012773173861205578	0.010699945501983166	0.010834816843271255	0.009151875041425228	0.008946012705564499	0.016367049887776375	0.011899386532604694	0.01641896925866604	0.027650322765111923	0.014188003726303577	0.019079813733696938	0.014635232277214527	0.013996314257383347	0.013065780512988567	0.014580040238797665	0.01061644870787859	0.009865052066743374	0.007941375486552715
0.013178170658648014	0.01129702664911747	0.008996349759399891	0.005562894511967897	0.004509418737143278	0.005952065344899893	0.011364977806806564	0.008040785789489746	0.0088729253038764	0.004572052508592606	0.014240056276321411	0.006236651446670294	0.009553052484989166	0.002470354549586773	0.0017965430160984397	0.023366475477814674	0.015393469482660294	0.015191460028290749	0.01791306771337986	0.013446897268295288	0.018115295097231865	0.010664856061339378	0.00847531482577324	0.033730849623680115	0.02836855873465538	0.051529865711927414	0.041338641196489334	0.026246020570397377	0.02363048493862152	0.04187046363949776	0.03162737563252449	0.019633222371339798	0.06817056983709335	0.044118039309978485	0.03540018945932388	0.025063425302505493	0.02193717658519745	0.03228728473186493	0.01950683444738388	0.046331800520420074	0.011984116397798061	0.01292859110981226	0.015437514521181583	0.019466741010546684	0.017483923584222794	0.02513250522315502	0.016643540933728218	0.02926194667816162	0.016834331676363945	0.01292543113231659	0.013876184821128845	0.013157092966139317	0.013585137203335762	0.01667640171945095	0.009819909930229187	0.010184057056903839	0.010543697513639927	0.014774304814636707	0.012319199740886688	0.015206844545900822	0.017434699460864067	0.01291727740317583	0.012174121104180813	0.015310038812458515	0.01420951634645462	0.01250664982944727	0.014502683654427528	0.011237272061407566	0.009382530115544796	0.007234952878206968
0.012980611063539982	0.01433491613715887	0.011320196092128754	0.005732965189963579	0.004812884610146284	0.005636903457343578	0.012212012894451618	0.007893438450992107	0.009372219443321228	0.00393048208206892	0.011362447403371334	0.005414187908172607	0.007697929162532091	0.0021197539754211903	0.0022686044685542583	0.018344590440392494	0.01509446557611227	0.014137214049696922	0.01632651314139366	0.015434778295457363	0.017589226365089417	0.011603059247136116	0.01757935620844364	0.03271777182817459	0.030351899564266205	0.049645066261291504	0.04747064411640167	0.03964957967400551	0.037606220692396164	0.04164759814739227	0.0376516617834568	0.03606909140944481	0.04451754316687584	0.045445576310157776	0.03285433351993561	0.03030828945338726	0.02556394785642624	0.028360512107610703	0.02387882024049759	0.030674530193209648	0.011195296421647072	0.01122821494936943	0.014829830266535282	0.017374686896800995	0.018245480954647064	0.027215220034122467	0.0237209964543581	0.02443644031882286	0.020970046520233154	0.017682762816548347	0.016165368258953094	0.018229259178042412	0.01960109919309616	0.01910519413650036	0.016820529475808144	0.014368654228746891	0.015725692734122276	0.017359700053930283	0.018612971529364586	0.020188959315419197	0.015929076820611954	0.017800064757466316	0.014538518153131008	0.020562879741191864	0.017459789291024208	0.016413025557994843	0.01485432218760252	0.014058629050850868	0.014821142889559269	0.01203062478452921
