0.04237180948257446	0.13099856674671173	0.09342953562736511	0.11510184407234192	0.10586100071668625	0.11749070137739182	0.07667122781276703	0.07145997881889343	0.06187224015593529	0.09162736684083939	0.061878930777311325	0.057366322726011276	0.06424552202224731	0.15989796817302704	0.14886300265789032	0.03842988610267639	0.05271434783935547	0.03530445322394371	0.04530123621225357	0.03749147057533264	0.03635523468255997	0.09222748130559921	0.09249158948659897	0.047840043902397156	0.03363741189241409	0.03199709579348564	0.022218285128474236	0.023395128548145294	0.024543991312384605	0.03000991977751255	0.02456635795533657	0.027149850502610207	0.03015798144042492	0.030056320130825043	0.031048551201820374	0.028134306892752647	0.04670453444123268	0.01391417346894741	0.015972750261425972	0.020324401557445526	0.028351156041026115	0.02172461897134781	0.031505435705184937	0.03560079261660576	0.03450648486614227	0.03855755925178528	0.03384413942694664	0.03213125467300415	0.04458576813340187	0.06184091418981552	0.033544186502695084	0.020410124212503433	0.0383756048977375	0.034599415957927704	0.03362259268760681	0.03257868438959122	0.024105774238705635	0.03483634442090988	0.038970790803432465	0.038371313363313675	0.03629588708281517	0.029784079641103745	0.03430890291929245	0.03062681294977665	0.04071738198399544	0.047440387308597565	0.02987002767622471	0.033695243299007416	0.03331117704510689	0.013868812471628189	0.028556691482663155	0.010112868621945381	0.0240370761603117	0.06465969234704971	0.06837274134159088	0.045125797390937805	0.19683583080768585	0.018929781392216682	0.01600492000579834	0.028818048536777496	0.03963985666632652	0.0238001998513937	0.07003854215145111	0.08091743290424347	0.048738107085227966	0.0286993570625782
0.04517423361539841	0.08101419359445572	0.09692006558179855	0.10744745284318924	0.059413712471723557	0.05965153127908707	0.049530770629644394	0.06971713155508041	0.047441430389881134	0.056395966559648514	0.03646035119891167	0.04887526482343674	0.04164258763194084	0.11012823134660721	0.1276787966489792	0.03617260605096817	0.04722973331809044	0.03773901239037514	0.03892777860164642	0.04946013167500496	0.04369805008172989	0.048050906509160995	0.05652898550033569	0.02965855412185192	0.029024329036474228	0.030201822519302368	0.022275615483522415	0.02632596157491207	0.02932618372142315	0.03608788177371025	0.032493334263563156	0.03707626461982727	0.03511342406272888	0.03536955639719963	0.03649239242076874	0.03411102294921875	0.04281642287969589	0.021105565130710602	0.021590260788798332	0.02539834938943386	0.03760465979576111	0.02833128534257412	0.041692785918712616	0.035919368267059326	0.03974524512887001	0.04924945533275604	0.03312170132994652	0.03277263790369034	0.04389168694615364	0.045877788215875626	0.038752418011426926	0.026967575773596764	0.044814370572566986	0.03942447900772095	0.03596455603837967	0.03615923598408699	0.03148329630494118	0.037764839828014374	0.043221790343523026	0.04661747068166733	0.048929519951343536	0.03885446861386299	0.035903118550777435	0.03419673442840576	0.04238540306687355	0.0411243736743927	0.052711814641952515	0.04135004058480263	0.03842684254050255	0.018779488280415535	0.03572482988238335	0.01642582006752491	0.032300692051649094	0.059505194425582886	0.10158513486385345	0.043362706899642944	0.13656014204025269	0.031533680856227875	0.028749899938702583	0.033304329961538315	0.04732879251241684	0.04423614591360092	0.04352923482656479	0.059158358722925186	0.04439510777592659	0.029953179880976677
0.04932437464594841	0.07079550623893738	0.09294425696134567	0.14053374528884888	0.10683120042085648	0.16466063261032104	0.07696544378995895	0.09580887854099274	0.07960037142038345	0.1091238260269165	0.06593386083841324	0.10407086461782455	0.09699229896068573	0.15059782564640045	0.08759602904319763	0.03190982714295387	0.03104294277727604	0.02212934009730816	0.02448856644332409	0.02383880317211151	0.022014858201146126	0.0657278522849083	0.06033695489168167	0.044919125735759735	0.03001532144844532	0.030779356136918068	0.021671036258339882	0.024941062554717064	0.019910739734768867	0.026092132553458214	0.024843571707606316	0.02638012357056141	0.0258979219943285	0.030231138691306114	0.027160923928022385	0.024406665936112404	0.037998396903276443	0.013108263723552227	0.015850890427827835	0.01723107509315014	0.022304775193333626	0.01733718253672123	0.02478097751736641	0.028472671285271645	0.027831213548779488	0.029367409646511078	0.029645493254065514	0.02806571125984192	0.03250883147120476	0.07350935786962509	0.03279587998986244	0.015616905875504017	0.0344780869781971	0.031406477093696594	0.03152571991086006	0.03027505613863468	0.020021114498376846	0.028453078120946884	0.03411528468132019	0.03303496912121773	0.03283242881298065	0.03353710472583771	0.03395684435963631	0.028844958171248436	0.036825329065322876	0.041032273322343826	0.02414020150899887	0.034256890416145325	0.031186573207378387	0.014231731183826923	0.025678973644971848	0.010098409838974476	0.02317783422768116	0.05912359431385994	0.07519053667783737	0.03178807348012924	0.1261020451784134	0.03763631731271744	0.03571982681751251	0.06414689868688583	0.08716784417629242	0.04873061925172806	0.0764629989862442	0.06866271793842316	0.0443013459444046	0.027327850461006165
0.04641708731651306	0.046403057873249054	0.057115279138088226	0.04344412684440613	0.030836427584290504	0.052707087248563766	0.05684333294630051	0.0693284124135971	0.05415356159210205	0.049706146121025085	0.04185296222567558	0.06417356431484222	0.05786706134676933	0.02312888205051422	0.024375610053539276	0.03743259236216545	0.03547878935933113	0.027911588549613953	0.028858214616775513	0.032320860773324966	0.02885202132165432	0.03896920010447502	0.05353720486164093	0.05832797288894653	0.05130646377801895	0.04984688386321068	0.03816666826605797	0.0427837148308754	0.03416157513856888	0.044790927320718765	0.03796498849987984	0.03382493183016777	0.03733459487557411	0.040932536125183105	0.040723901242017746	0.04148300364613533	0.04208866506814957	0.031312037259340286	0.032670728862285614	0.0315055251121521	0.04046464338898659	0.029666222631931305	0.03574489429593086	0.037655603140592575	0.03511926531791687	0.039674241095781326	0.03376764804124832	0.031055385246872902	0.04046468809247017	0.04434749856591225	0.03840320557355881	0.028328556567430496	0.04042430594563484	0.0363583043217659	0.03516574949026108	0.03615060821175575	0.02840409241616726	0.03467506542801857	0.03801528736948967	0.03970036283135414	0.03885827958583832	0.037420496344566345	0.03733791410923004	0.036177266389131546	0.03759831562638283	0.03844382241368294	0.035418979823589325	0.052251990884542465	0.03732893243432045	0.02383163943886757	0.0357547290623188	0.016837913542985916	0.02727551944553852	0.04392501711845398	0.05761036276817322	0.035314254462718964	0.05588718131184578	0.08715324103832245	0.06391838192939758	0.07247941195964813	0.08270587027072906	0.06006287410855293	0.037048958241939545	0.051468681544065475	0.06279722601175308	0.05091402679681778
0.05076222866773605	0.08398721367120743	0.09701710939407349	0.0924057886004448	0.05390595644712448	0.11855100095272064	0.10125178843736649	0.14101779460906982	0.13846629858016968	0.11911778151988983	0.06659354269504547	0.10278909653425217	0.10448051989078522	0.06429295986890793	0.02841431088745594	0.03863859176635742	0.03364602103829384	0.030456628650426865	0.028208240866661072	0.03644421324133873	0.030288778245449066	0.07396141439676285	0.09236901998519897	0.05583060160279274	0.04281163960695267	0.05287781357765198	0.027774157002568245	0.03444211184978485	0.03569357842206955	0.03993196040391922	0.0342424176633358	0.04309245944023132	0.03963002935051918	0.036349792033433914	0.05480562150478363	0.039275575429201126	0.06510737538337708	0.017766062170267105	0.020505398511886597	0.01908770576119423	0.031470198184251785	0.02361649088561535	0.03338069096207619	0.035345934331417084	0.049218203872442245	0.03890411555767059	0.036206942051649094	0.03940371796488762	0.047127824276685715	0.08391284942626953	0.039500728249549866	0.02053843066096306	0.04292985424399376	0.034195344895124435	0.035192977637052536	0.0357278436422348	0.027995625510811806	0.03527773916721344	0.03891228884458542	0.04536896571516991	0.041702255606651306	0.038573164492845535	0.04238627478480339	0.043882083147764206	0.07154867798089981	0.0673481896519661	0.03249915689229965	0.04229852184653282	0.03845058009028435	0.01794908195734024	0.034241121262311935	0.012085124850273132	0.03431076183915138	0.08800029754638672	0.0742165595293045	0.033997923135757446	0.047016628086566925	0.0783485472202301	0.04041127860546112	0.0860629454255104	0.08437910676002502	0.05813485383987427	0.0661764144897461	0.09648960083723068	0.06268220394849777	0.03787646442651749
0.04938681423664093	0.09594037383794785	0.090192049741745	0.042928799986839294	0.026789233088493347	0.055126264691352844	0.10176980495452881	0.09711840003728867	0.08179235458374023	0.04418986290693283	0.0522952638566494	0.0760544165968895	0.07496020197868347	0.023725654929876328	0.01620066910982132	0.05021209642291069	0.047542423009872437	0.03435139358043671	0.0345042422413826	0.04115322604775429	0.03556413576006889	0.05259175971150398	0.13950762152671814	0.07954142987728119	0.07077573984861374	0.05918142572045326	0.04135113209486008	0.050764597952365875	0.04885392263531685	0.04803968593478203	0.04792486131191254	0.04614674299955368	0.05099919065833092	0.05219585448503494	0.05503292754292488	0.053804345428943634	0.049548182636499405	0.03264835476875305	0.04183707758784294	0.03711993247270584	0.04863528907299042	0.03498471528291702	0.04570215195417404	0.0439395010471344	0.05226702615618706	0.04666953906416893	0.04253040626645088	0.04347961023449898	0.047908660024404526	0.052214909344911575	0.0486600287258625	0.03330506756901741	0.055107828229665756	0.0460401214659214	0.04532332718372345	0.04607261344790459	0.03629690781235695	0.044156596064567566	0.04795055091381073	0.050604622811079025	0.05108831450343132	0.048720743507146835	0.04902220517396927	0.049705710262060165	0.053498774766922	0.05445440486073494	0.04305443912744522	0.07502296566963196	0.04569678381085396	0.029863877221941948	0.04522130265831947	0.02188422530889511	0.04417809098958969	0.06356236338615417	0.08556331694126129	0.031598884612321854	0.03195090964436531	0.1283029317855835	0.05354569852352142	0.11595934629440308	0.05573483183979988	0.06370580941438675	0.03543302044272423	0.08103935420513153	0.09511218219995499	0.05928604677319527
0.05231495201587677	0.07724723219871521	0.07422646135091782	0.033043112605810165	0.023561637848615646	0.040091536939144135	0.09882768243551254	0.07215775549411774	0.07528847455978394	0.03378486633300781	0.04336865618824959	0.05594438314437866	0.05466897040605545	0.019591817632317543	0.016043024137616158	0.06209554150700569	0.05186643451452255	0.03803584724664688	0.04064027592539787	0.045674312859773636	0.037397801876068115	0.058821022510528564	0.11423072963953018	0.10205910354852676	0.08743216842412949	0.06142887845635414	0.04740213230252266	0.061309151351451874	0.06390267610549927	0.05994613841176033	0.058689966797828674	0.053708549588918686	0.0691736489534378	0.06450808048248291	0.06942355632781982	0.07124858349561691	0.05826106294989586	0.03780823573470116	0.05495946481823921	0.04406958445906639	0.06200779229402542	0.03864941745996475	0.05212749168276787	0.05157734453678131	0.06296554952859879	0.04737548530101776	0.05067271739244461	0.05312105268239975	0.06512176990509033	0.05562720447778702	0.05655219033360481	0.034519411623477936	0.0681709498167038	0.051190026104450226	0.04856395348906517	0.052810948342084885	0.04128647595643997	0.0539352186024189	0.05806130915880203	0.054531361907720566	0.050299886614084244	0.05060754716396332	0.060998767614364624	0.059471774846315384	0.06199484318494797	0.06322314590215683	0.043151337653398514	0.05644390359520912	0.0543910413980484	0.02975110337138176	0.056885406374931335	0.02294698916375637	0.0561857745051384	0.05972070246934891	0.06798315048217773	0.023592602461576462	0.025272687897086143	0.13624876737594604	0.03800826147198677	0.10367840528488159	0.04043663665652275	0.04517420381307602	0.02922406792640686	0.06927657872438431	0.09948394447565079	0.07803840935230255
0.05251440778374672	0.02899000234901905	0.03956214338541031	0.016053443774580956	0.014483033679425716	0.01919042132794857	0.03350500017404556	0.03135852888226509	0.04009654000401497	0.016821831464767456	0.029426392167806625	0.024200640618801117	0.02657041698694229	0.00973451603204012	0.011977960355579853	0.04323466122150421	0.039017654955387115	0.03339434042572975	0.03452108055353165	0.04390820488333702	0.03381882235407829	0.026728643104434013	0.04135560616850853	0.05954179912805557	0.07976821810007095	0.05957092344760895	0.04601056128740311	0.06413047760725021	0.06961046159267426	0.0682806521654129	0.05793753266334534	0.05631330981850624	0.06795166432857513	0.06730517745018005	0.07996735721826553	0.0848749428987503	0.058085862547159195	0.060744479298591614	0.10023540258407593	0.0721161738038063	0.10086628049612045	0.04731375724077225	0.061722349375486374	0.06472654640674591	0.06833489239215851	0.055301349610090256	0.05930798873305321	0.060776278376579285	0.075914666056633	0.050653766840696335	0.06566160172224045	0.046250421553850174	0.08703038841485977	0.07010204344987869	0.05716930329799652	0.06830653548240662	0.05467159301042557	0.07518165558576584	0.06678756326436996	0.07004702836275101	0.05421387031674385	0.060117047280073166	0.07276277244091034	0.0662887692451477	0.06748711317777634	0.06897687166929245	0.05274411290884018	0.051132410764694214	0.0715540423989296	0.05507952719926834	0.1106426939368248	0.04343444108963013	0.0963406190276146	0.05267798900604248	0.035209037363529205	0.021741757169365883	0.016741039231419563	0.09242212772369385	0.03555873781442642	0.08649000525474548	0.027807656675577164	0.02560618333518505	0.017593611031770706	0.03967755660414696	0.09047790616750717	0.10258034616708755
0.051830094307661057	0.034542735666036606	0.03703697398304939	0.022040436044335365	0.01508722361177206	0.02300236187875271	0.03603975474834442	0.032559722661972046	0.041834644973278046	0.023891331627964973	0.03744463250041008	0.03540095314383507	0.03505493700504303	0.012266837060451508	0.010234360583126545	0.04108848050236702	0.03093567118048668	0.034155722707509995	0.029723728075623512	0.039031341671943665	0.03974391520023346	0.04820569232106209	0.04562320560216904	0.0648232102394104	0.059377189725637436	0.050531864166259766	0.040939390659332275	0.05711580812931061	0.06190256029367447	0.0607682503759861	0.06323758512735367	0.05618399754166603	0.05941804125905037	0.061854586005210876	0.05959083512425423	0.05293664336204529	0.0521155521273613	0.0413949228823185	0.0521269291639328	0.04847908765077591	0.06423049420118332	0.04695238545536995	0.06371264904737473	0.061158500611782074	0.05243278294801712	0.046534765511751175	0.04944032058119774	0.045103758573532104	0.059751350432634354	0.04107712581753731	0.05616306886076927	0.04070110619068146	0.05882689356803894	0.050080813467502594	0.04418865963816643	0.05179286375641823	0.044717591255903244	0.04994567483663559	0.054600056260824203	0.0605221651494503	0.05401676520705223	0.0546487420797348	0.04969310760498047	0.05284103378653526	0.054387032985687256	0.05339770019054413	0.04853879660367966	0.058467328548431396	0.0554177351295948	0.03287384286522865	0.04876426234841347	0.02962576225399971	0.04816720634698868	0.04726051911711693	0.042781658470630646	0.028756514191627502	0.02447955124080181	0.06301983445882797	0.058670591562986374	0.06430531293153763	0.050675272941589355	0.04680806025862694	0.027497997507452965	0.054879702627658844	0.06698770076036453	0.059860166162252426
0.04999550059437752	0.025987667962908745	0.036201607435941696	0.02333010733127594	0.017512736842036247	0.029924210160970688	0.032841138541698456	0.03414963558316231	0.05358486995100975	0.0331447534263134	0.04587386175990105	0.045874617993831635	0.04773031175136566	0.013529036194086075	0.008217119611799717	0.04744967818260193	0.041164252907037735	0.04464736208319664	0.041975587606430054	0.045774661004543304	0.04361649602651596	0.03125528246164322	0.025800593197345734	0.050187624990940094	0.048337820917367935	0.059015773236751556	0.050148800015449524	0.058751918375492096	0.04469410702586174	0.056215446442365646	0.052934493869543076	0.043468087911605835	0.04569268226623535	0.05417504534125328	0.05172232910990715	0.05147890746593475	0.04785008355975151	0.045033104717731476	0.04217293858528137	0.043503694236278534	0.05277501419186592	0.046505991369485855	0.05017169937491417	0.05186406150460243	0.040840208530426025	0.04873603582382202	0.048318419605493546	0.04193821921944618	0.04611273482441902	0.040120698511600494	0.047961603850126266	0.04688279703259468	0.043850697576999664	0.04792577773332596	0.04592243209481239	0.050912827253341675	0.04173265025019646	0.043995317071676254	0.04722904786467552	0.0490037202835083	0.0459165945649147	0.04959210380911827	0.04497023671865463	0.05024585500359535	0.04252779856324196	0.03912244364619255	0.05085785686969757	0.0472380593419075	0.04758400470018387	0.03497548773884773	0.04281822219491005	0.040759459137916565	0.03847669064998627	0.03893857076764107	0.043317344039678574	0.051016826182603836	0.021558791399002075	0.03484589606523514	0.07174355536699295	0.04110915958881378	0.058762598782777786	0.06278232485055923	0.023924708366394043	0.03249400109052658	0.04648659750819206	0.04728233814239502
