0.018902914598584175	0.09489879757165909	0.059744998812675476	0.09087587147951126	0.08968561887741089	0.07380075007677078	0.04516869783401489	0.03933679312467575	0.03736179322004318	0.06635324656963348	0.03386765345931053	0.036439310759305954	0.03733444958925247	0.1297827512025833	0.15637625753879547	0.019042594358325005	0.03912504017353058	0.02532939612865448	0.018344348296523094	0.025384007021784782	0.023427825421094894	0.07407981902360916	0.08621229231357574	0.029916217550635338	0.019756849855184555	0.013452853076159954	0.011371642351150513	0.016239311546087265	0.010624801740050316	0.013203090056777	0.020072875544428825	0.009897824376821518	0.006442168727517128	0.010638252831995487	0.017560455948114395	0.014000793918967247	0.011120906099677086	0.022530920803546906	0.009912993758916855	0.013744672760367393	0.01185737643390894	0.009381796233355999	0.010518905706703663	0.014781520701944828	0.017143016681075096	0.010090043768286705	0.011649740859866142	0.015510110184550285	0.016331743448972702	0.012632599100470543	0.005992908496409655	0.011061890982091427	0.012394675984978676	0.010866528376936913	0.012830829247832298	0.01507722120732069	0.011602799408137798	0.04803244024515152	0.012262513861060143	0.00957295298576355	0.01167318969964981	0.009809042327105999	0.011071676388382912	0.011116284877061844	0.009790852665901184	0.012114513665437698	0.012130128219723701	0.01242644153535366	0.009184367954730988	0.009550168178975582	0.010499958880245686	0.013181493617594242	0.013010011985898018	0.021617593243718147	0.01609095185995102	0.013270911760628223	0.013893797993659973	0.007981820032000542	0.009949063882231712	0.009285583160817623	0.00998153816908598	0.007147266995161772	0.012113376520574093	0.02060232125222683	0.015452280640602112	0.018178356811404228	0.01883542910218239	0.05486175790429115	0.09094449877738953	0.030973510816693306	0.15618281066417694	0.005875433795154095	0.004473229870200157	0.008615285158157349	0.011957397684454918	0.008030085824429989	0.006245910655707121	0.004926035180687904	0.0032940921373665333	0.02593320794403553	0.05204927548766136	0.06250441819429398	0.021550070494413376	0.014937149360775948	0.010618530213832855	0.016772009432315826	0.006764011457562447	0.006790542509406805	0.00897667184472084	0.009730116464197636	0.015251483768224716	0.01194467581808567	0.007146434858441353	0.006462364923208952	0.009355586022138596	0.009360462427139282	0.010966847650706768	0.008318197913467884	0.009053346700966358	0.006317362189292908	0.004833662416785955	0.017411354929208755
0.02028684876859188	0.06131935864686966	0.05548594519495964	0.12236540019512177	0.09030579030513763	0.08270426839590073	0.03875220566987991	0.037925835698843	0.0451783612370491	0.07118956744670868	0.025570552796125412	0.04233653470873833	0.03992565721273422	0.11810716986656189	0.13584019243717194	0.01552156638354063	0.034876368939876556	0.03162822127342224	0.02103530615568161	0.02300451695919037	0.03089500218629837	0.046207111328840256	0.047859445214271545	0.01652112416923046	0.017193393781781197	0.010731580667197704	0.009984857402741909	0.013972403481602669	0.01049739308655262	0.014850090257823467	0.015767283737659454	0.010659557767212391	0.0064252023585140705	0.010066846385598183	0.014896109700202942	0.01377058681100607	0.010452025569975376	0.02306365966796875	0.010329176671802998	0.014717315323650837	0.012426798231899738	0.010274930857121944	0.01045413501560688	0.011895264498889446	0.013235518708825111	0.00887087732553482	0.011986936442553997	0.015548406168818474	0.015372354537248611	0.010890171863138676	0.006344738882035017	0.011837942525744438	0.012191861867904663	0.012312582693994045	0.016621431335806847	0.016402466222643852	0.011759594082832336	0.026207949966192245	0.013822509907186031	0.009730806574225426	0.012457061558961868	0.010449220426380634	0.012199808843433857	0.010291817598044872	0.010333100333809853	0.01350495871156454	0.012594089843332767	0.012960344552993774	0.00904916226863861	0.010024899616837502	0.011919577606022358	0.013010167516767979	0.01246656198054552	0.01846494898200035	0.019175589084625244	0.012652755714952946	0.014350402168929577	0.008900955319404602	0.011477676220238209	0.00920863077044487	0.010725678876042366	0.00800225231796503	0.014724052511155605	0.02223614975810051	0.01576736941933632	0.020190248265862465	0.019705593585968018	0.042020346969366074	0.049851056188344955	0.025670379400253296	0.11420177668333054	0.009052489884197712	0.007148963864892721	0.014243950136005878	0.010379751212894917	0.011486333794891834	0.016774775460362434	0.007959073409438133	0.004945474211126566	0.0215090773999691	0.03578265756368637	0.04609100893139839	0.01795567199587822	0.016220873221755028	0.013622069731354713	0.017659418284893036	0.010510019958019257	0.010680987499654293	0.009824887849390507	0.012975409626960754	0.018222467973828316	0.013998941518366337	0.009199803695082664	0.008693419396877289	0.010918584652245045	0.010984194464981556	0.013782091438770294	0.010473768226802349	0.011180049739778042	0.008939338847994804	0.00808016862720251	0.018020866438746452
0.022705944254994392	0.057430118322372437	0.07089094817638397	0.11226840317249298	0.11860817670822144	0.14411558210849762	0.057718344032764435	0.051967404782772064	0.049180369824171066	0.08333796262741089	0.04477282613515854	0.0651496946811676	0.06446371227502823	0.20698992908000946	0.1574954092502594	0.01739889569580555	0.0271967314183712	0.015351702459156513	0.015033536590635777	0.016655398532748222	0.013789186254143715	0.05528060346841812	0.05072808265686035	0.03248538449406624	0.02110293321311474	0.014266908168792725	0.012331298552453518	0.0163812804967165	0.010020993649959564	0.01036418229341507	0.017759067937731743	0.010447965003550053	0.006463981699198484	0.008856807835400105	0.014503955841064453	0.011928928084671497	0.009145522490143776	0.015997303649783134	0.009388240985572338	0.012073530815541744	0.011293536052107811	0.00878378376364708	0.00995323434472084	0.011311527341604233	0.01386710349470377	0.007808462716639042	0.009705914184451103	0.012191074900329113	0.012767246924340725	0.008939143270254135	0.005751148331910372	0.009144832380115986	0.009440050460398197	0.007217272184789181	0.010145223699510098	0.011872844770550728	0.010653072968125343	0.027485864236950874	0.010021792724728584	0.008885412476956844	0.011019132100045681	0.008086458779871464	0.008495938964188099	0.008457799442112446	0.008118501864373684	0.010215621441602707	0.00986526906490326	0.011628521606326103	0.007996484637260437	0.007615893147885799	0.0090281767770648	0.01074543409049511	0.011295333504676819	0.01788027584552765	0.01268320344388485	0.011485607363283634	0.011708622798323631	0.0065405098721385	0.007143119350075722	0.007109541445970535	0.007504207082092762	0.005969400983303785	0.008817191235721111	0.015711545944213867	0.01277187094092369	0.014958381652832031	0.019500138238072395	0.044002238661050797	0.07022935897111893	0.018450554460287094	0.130939319729805	0.010155673138797283	0.008038860745728016	0.01557297445833683	0.009664605371654034	0.01234957855194807	0.008840493857860565	0.007833403535187244	0.005368985701352358	0.037399910390377045	0.04974508658051491	0.04057823494076729	0.019138621166348457	0.01379751693457365	0.010645855218172073	0.014153530821204185	0.006601572036743164	0.006149100139737129	0.008246355690062046	0.009109494276344776	0.011624506674706936	0.009337901137769222	0.006809350568801165	0.005680033005774021	0.007335078436881304	0.007968394085764885	0.010735745541751385	0.0066099320538342	0.007743215188384056	0.005775062367320061	0.003862745128571987	0.011324459686875343
0.021278690546751022	0.03168113902211189	0.03478044271469116	0.03334580734372139	0.02743574231863022	0.04679109528660774	0.03230562433600426	0.038976967334747314	0.03136121854186058	0.03726384788751602	0.026034846901893616	0.048233762383461	0.035438794642686844	0.022533483803272247	0.025543691590428352	0.015072490088641644	0.026034485548734665	0.02086518332362175	0.0147814666852355	0.02009844221174717	0.017854439094662666	0.033379774540662766	0.04046718031167984	0.031146379187703133	0.022213049232959747	0.018085991963744164	0.016602598130702972	0.020122826099395752	0.013582906685769558	0.01859918422996998	0.016566382721066475	0.011802156455814838	0.01106656901538372	0.013100344687700272	0.012629685923457146	0.015221591107547283	0.010708325542509556	0.01829412207007408	0.008462385274469852	0.01953170634806156	0.011980192735791206	0.010441907681524754	0.010018005967140198	0.011454218998551369	0.013464555144309998	0.009132127277553082	0.010281127877533436	0.014156964607536793	0.013704494573175907	0.009718327783048153	0.007883750833570957	0.012165144085884094	0.011348341591656208	0.010232863947749138	0.014221908524632454	0.0150092588737607	0.011163774877786636	0.018651122227311134	0.011449425481259823	0.012263482436537743	0.01472379732877016	0.010689287446439266	0.010437725111842155	0.010583465918898582	0.011382119730114937	0.01353089977055788	0.012233910150825977	0.012919275090098381	0.010121154598891735	0.010050150565803051	0.011520891450345516	0.013534856960177422	0.01209176890552044	0.020299214869737625	0.017142143100500107	0.012000016868114471	0.013350222259759903	0.00782463513314724	0.009532883763313293	0.009401011280715466	0.009815126657485962	0.008712587878108025	0.012257045134902	0.019166693091392517	0.01648818887770176	0.01816408894956112	0.01824323460459709	0.033319320529699326	0.04273549094796181	0.023606808856129646	0.058711741119623184	0.03218824416399002	0.015278066508471966	0.029507311061024666	0.0170005951076746	0.021558798849582672	0.01515145879238844	0.017336038872599602	0.011237443424761295	0.020736129954457283	0.030450619757175446	0.04204436019062996	0.022808482870459557	0.021557297557592392	0.017696499824523926	0.0165557824075222	0.011865991167724133	0.010693621821701527	0.010969487018883228	0.013098381459712982	0.01483673695474863	0.011362958699464798	0.00955350510776043	0.007878580130636692	0.009885922074317932	0.011927546001970768	0.012311441823840141	0.009381972253322601	0.011265324428677559	0.008471067063510418	0.00632142648100853	0.011320949532091618
0.021044354885816574	0.04278389364480972	0.04095032811164856	0.01930238865315914	0.015072166919708252	0.02495691366493702	0.03371730074286461	0.04294634610414505	0.024306587874889374	0.021987933665513992	0.022503919899463654	0.02679477445781231	0.03003118559718132	0.01638868823647499	0.0110510578379035	0.015401184558868408	0.019283205270767212	0.015359212644398212	0.013032455928623676	0.01718302071094513	0.016837216913700104	0.020727012306451797	0.05394123122096062	0.02279849350452423	0.017145127058029175	0.024193737655878067	0.025084180757403374	0.017352158203721046	0.014308582991361618	0.015933644026517868	0.017401263117790222	0.01337734516710043	0.01170399971306324	0.012150800786912441	0.012889200821518898	0.015075094997882843	0.011558489874005318	0.013997014611959457	0.008350799791514874	0.02605854719877243	0.012650100514292717	0.012430102564394474	0.011594114825129509	0.012757898308336735	0.013617245480418205	0.01589559204876423	0.011808421462774277	0.01483992114663124	0.014457246288657188	0.010663165710866451	0.010869394987821579	0.016704000532627106	0.0119521738961339	0.011522939428687096	0.016496269032359123	0.016708292067050934	0.012942273169755936	0.016291622072458267	0.013401784002780914	0.02047889307141304	0.018423469737172127	0.01248768251389265	0.012094982899725437	0.013017606921494007	0.014660941436886787	0.014874650165438652	0.01437667477875948	0.013541184365749359	0.01419665664434433	0.014610596932470798	0.01170346699655056	0.014439678750932217	0.01305686216801405	0.018399985507130623	0.016495918855071068	0.013219038024544716	0.014323222450911999	0.00824557151645422	0.009328720159828663	0.010773328132927418	0.009758610278367996	0.01146610639989376	0.013422819785773754	0.018298888579010963	0.020195873454213142	0.019923899322748184	0.017995478585362434	0.024503830820322037	0.01646263711154461	0.02373860962688923	0.04074884206056595	0.04625454917550087	0.018161486834287643	0.01933215744793415	0.02060944400727749	0.01924028992652893	0.01754028908908367	0.013606780208647251	0.014197513461112976	0.011584769003093243	0.018082264810800552	0.0509890615940094	0.022002173587679863	0.023189662024378777	0.01876949332654476	0.016667021438479424	0.016353871673345566	0.015633700415492058	0.013553432188928127	0.018015319481492043	0.016718799248337746	0.012168601155281067	0.01047811470925808	0.008788772858679295	0.010743049904704094	0.015005958266556263	0.01899239420890808	0.01054018922150135	0.012717580422759056	0.01127380970865488	0.008640957064926624	0.010702081955969334
0.02115718461573124	0.02306199073791504	0.018627962097525597	0.010249004699289799	0.008820146322250366	0.01040079165250063	0.021488605067133904	0.022240985184907913	0.013259688392281532	0.009493796154856682	0.027066608890891075	0.018171370029449463	0.021983910351991653	0.005612543784081936	0.003925292287021875	0.03237010911107063	0.02011890709400177	0.016605889424681664	0.026119820773601532	0.02305748499929905	0.02745496667921543	0.017626475542783737	0.016910111531615257	0.024982914328575134	0.021998533979058266	0.05242053419351578	0.05909371003508568	0.025000113993883133	0.025636903941631317	0.02806943655014038	0.023990841582417488	0.0196404829621315	0.033783819526433945	0.024288995191454887	0.02088800258934498	0.02205805294215679	0.01760966330766678	0.017655838280916214	0.012292474508285522	0.039209868758916855	0.017562760040163994	0.026285337284207344	0.01746673882007599	0.01951627805829048	0.01721241883933544	0.08289162069559097	0.02056886814534664	0.023226870223879814	0.02248658798635006	0.01760219782590866	0.050433602184057236	0.048773836344480515	0.02196379005908966	0.034575317054986954	0.03932570666074753	0.0346330925822258	0.018510721623897552	0.0194435715675354	0.02007194794714451	0.06195233389735222	0.04488536715507507	0.02709384821355343	0.020321369171142578	0.025995953008532524	0.041043538600206375	0.025500141084194183	0.036634575575590134	0.02013576403260231	0.07252367585897446	0.08855243027210236	0.022605836391448975	0.02280259318649769	0.01614890620112419	0.01969161257147789	0.021596772596240044	0.016007227823138237	0.01757924258708954	0.012052655220031738	0.014286238700151443	0.014172057621181011	0.012898446060717106	0.040037088096141815	0.027215074747800827	0.021839745342731476	0.0637255534529686	0.03138168528676033	0.02266656793653965	0.014697392471134663	0.006926096975803375	0.02290063165128231	0.020602507516741753	0.0574495829641819	0.018127376213669777	0.017162328585982323	0.021920768544077873	0.017093341797590256	0.020556965842843056	0.017951661720871925	0.017128100618720055	0.011413452215492725	0.013622396625578403	0.018048010766506195	0.027836695313453674	0.03174446523189545	0.02650218829512596	0.023850025609135628	0.05043640732765198	0.05103451758623123	0.021282343193888664	0.038036610931158066	0.022475698962807655	0.01721055619418621	0.015911826863884926	0.012527061626315117	0.014502091333270073	0.03539861738681793	0.03172402083873749	0.017993876710534096	0.024140534922480583	0.053622256964445114	0.045376792550086975	0.028345074504613876
0.02103629894554615	0.01782134920358658	0.016181161627173424	0.012616857886314392	0.011027833446860313	0.0148285161703825	0.01887587271630764	0.02179333008825779	0.014350258745253086	0.013940660282969475	0.016975384205579758	0.02406701259315014	0.021328270435333252	0.006934685166925192	0.004303851164877415	0.017017491161823273	0.016923630610108376	0.014555633068084717	0.014091591350734234	0.017682598903775215	0.016770975664258003	0.014956478029489517	0.015554600395262241	0.02408180944621563	0.019070401787757874	0.05962143838405609	0.04608011618256569	0.02478487230837345	0.01936616748571396	0.02258124016225338	0.021545840427279472	0.02053857408463955	0.025087615475058556	0.02325962297618389	0.014279043301939964	0.0161005649715662	0.012839988805353642	0.014811202883720398	0.00852270144969225	0.029201796278357506	0.015128761529922485	0.020355701446533203	0.012177059426903725	0.01380862481892109	0.014130841940641403	0.01941375434398651	0.012072887271642685	0.01614200323820114	0.014745062217116356	0.011436214670538902	0.03024364821612835	0.024397404864430428	0.013800542801618576	0.016293292865157127	0.021617159247398376	0.020565098151564598	0.013775523751974106	0.014492547139525414	0.013647601008415222	0.030104462057352066	0.024484742432832718	0.019133739173412323	0.013742255978286266	0.01608552224934101	0.023716973140835762	0.020161455497145653	0.018332550302147865	0.015612256713211536	0.016528965905308723	0.015282290056347847	0.012277276255190372	0.015692509710788727	0.01239628903567791	0.01570972613990307	0.01878354884684086	0.013327107764780521	0.013790518045425415	0.008570599369704723	0.009723960421979427	0.011196565814316273	0.010213886387646198	0.01465099211782217	0.016144325956702232	0.017956053838133812	0.02340286783874035	0.02117479033768177	0.01863601803779602	0.015765193849802017	0.011652263812720776	0.023656416684389114	0.012324024923145771	0.0820363238453865	0.020884282886981964	0.01983807235956192	0.02099946141242981	0.021021245047450066	0.01965377852320671	0.017372624948620796	0.017020922154188156	0.016866562888026237	0.012854236178100109	0.017734898254275322	0.026881501078605652	0.02913771942257881	0.023081431165337563	0.01897803135216236	0.0280673298984766	0.01811491698026657	0.018978407606482506	0.02743416279554367	0.017378099262714386	0.011241260915994644	0.011357620358467102	0.00947249960154295	0.010539505630731583	0.021947519853711128	0.02231186255812645	0.01318146288394928	0.01605234481394291	0.014445832930505276	0.011660425923764706	0.011104521341621876
0.02210209332406521	0.02152075804769993	0.020563893020153046	0.015487514436244965	0.011388271115720272	0.017705557867884636	0.02323627844452858	0.03221401199698448	0.023374246433377266	0.017461590468883514	0.017368027940392494	0.03058641403913498	0.027859020978212357	0.008229056373238564	0.004475854337215424	0.0165366493165493	0.01369057223200798	0.01432818453758955	0.013922438956797123	0.01540800929069519	0.014988798648118973	0.01531954761594534	0.016108514741063118	0.01850811392068863	0.01684480533003807	0.039451465010643005	0.030104342848062515	0.01963738724589348	0.017554743215441704	0.01851249858736992	0.01961369253695011	0.018831728026270866	0.018117083236575127	0.018125364556908607	0.01465966459363699	0.01638657972216606	0.013277573511004448	0.014122660271823406	0.008782061748206615	0.034245263785123825	0.015558619052171707	0.016627835109829903	0.012820457108318806	0.014697202481329441	0.015532821416854858	0.016807062551379204	0.013203481212258339	0.016850490123033524	0.015682311728596687	0.011994527652859688	0.024826642125844955	0.0211337897926569	0.013731401413679123	0.015568641014397144	0.01923193968832493	0.020932089537382126	0.014227989129722118	0.014920897781848907	0.015250143595039845	0.023842930793762207	0.022267933934926987	0.017322709783911705	0.015464406460523605	0.01475067064166069	0.02091451734304428	0.021780183538794518	0.018008997663855553	0.016597924754023552	0.014539501629769802	0.013070246204733849	0.010645275004208088	0.015526537783443928	0.013136505149304867	0.01941647380590439	0.018658611923456192	0.015518753789365292	0.01622573845088482	0.009471084922552109	0.010755249299108982	0.012308100238442421	0.010838712565600872	0.012186774052679539	0.016312625259160995	0.019841652363538742	0.022833118215203285	0.02332461252808571	0.020702656358480453	0.017509976401925087	0.011925939470529556	0.01769477128982544	0.009754205122590065	0.08613438904285431	0.023040588945150375	0.019798897206783295	0.029183082282543182	0.030438514426350594	0.023174243047833443	0.01758737675845623	0.012989413924515247	0.010949522256851196	0.01509949192404747	0.020703313872218132	0.021240735426545143	0.02136181853711605	0.01949988678097725	0.017681915313005447	0.022792015224695206	0.01557830348610878	0.016790732741355896	0.02245958335697651	0.018075404688715935	0.011637996882200241	0.010930330492556095	0.0093077989295125	0.011095985770225525	0.017431121319532394	0.020799193531274796	0.012713402509689331	0.013663357123732567	0.012016674503684044	0.010473981499671936	0.010644758120179176
0.022090299054980278	0.025156892836093903	0.023462414741516113	0.014730386435985565	0.013617160730063915	0.01596793904900551	0.027767188847064972	0.025643711909651756	0.025521308183670044	0.014604312367737293	0.019895849749445915	0.026653874665498734	0.024845924228429794	0.007881936617195606	0.005998351611196995	0.022567763924598694	0.018725471571087837	0.015251925215125084	0.016924429684877396	0.019843976944684982	0.017308169975876808	0.019040191546082497	0.02490132302045822	0.031035009771585464	0.023516228422522545	0.042405325919389725	0.043683748692274094	0.029538512229919434	0.022030675783753395	0.021969031542539597	0.022953206673264503	0.020035455003380775	0.026066787540912628	0.026183882728219032	0.017623890191316605	0.02022336982190609	0.015715546905994415	0.01582139916718006	0.010449809022247791	0.02606230229139328	0.016368091106414795	0.018056850880384445	0.016002900898456573	0.017304562032222748	0.01978040114045143	0.020708391442894936	0.018453137949109077	0.021286508068442345	0.01991099864244461	0.01508058700710535	0.023366251960396767	0.026956280693411827	0.01982041820883751	0.01919190026819706	0.023666227236390114	0.0288801658898592	0.015800414606928825	0.018526187166571617	0.017845408990979195	0.02801026962697506	0.031659409403800964	0.021087966859340668	0.02021654136478901	0.01877765916287899	0.0245379451662302	0.026439212262630463	0.024858523160219193	0.01981307566165924	0.021048717200756073	0.022711319848895073	0.015790924429893494	0.020093480125069618	0.01587718166410923	0.025863155722618103	0.01882232166826725	0.017485614866018295	0.018699008971452713	0.011197459883987904	0.013393674977123737	0.01467224769294262	0.01387807447463274	0.018442891538143158	0.025725018233060837	0.024598507210612297	0.03105563297867775	0.0304399486631155	0.02264239825308323	0.02076897770166397	0.01784154213964939	0.017100941389799118	0.011199932545423508	0.08043506741523743	0.036164939403533936	0.027433104813098907	0.030236873775720596	0.03332017362117767	0.024013131856918335	0.02220374532043934	0.020139852538704872	0.010059317573904991	0.013989239931106567	0.029905244708061218	0.031542591750621796	0.034128524363040924	0.027740176767110825	0.026527248322963715	0.030764415860176086	0.02760048769414425	0.020396467298269272	0.03427252918481827	0.027042880654335022	0.016191942617297173	0.014296431094408035	0.012336354702711105	0.013766341842710972	0.025441257283091545	0.027143998071551323	0.017053604125976562	0.01788446120917797	0.023853443562984467	0.024603551253676414	0.02420603111386299
0.021367762237787247	0.0357353501021862	0.03233005478978157	0.01429774146527052	0.016696792095899582	0.020546991378068924	0.03829585388302803	0.030261904001235962	0.03444305434823036	0.01533154770731926	0.021472154185175896	0.02386278659105301	0.023332249373197556	0.009918374009430408	0.009101931005716324	0.016482558101415634	0.019668221473693848	0.016391314566135406	0.013531067408621311	0.018246572464704514	0.014632182195782661	0.022436324506998062	0.048064347356557846	0.03708456829190254	0.0244386438280344	0.024765901267528534	0.023286905139684677	0.02238057553768158	0.017222372815012932	0.015928225591778755	0.019017349928617477	0.01565784215927124	0.015649767592549324	0.015898559242486954	0.014365547336637974	0.016923729330301285	0.014002714306116104	0.013896496966481209	0.009659664705395699	0.021217869594693184	0.014040160924196243	0.012690276838839054	0.015186779201030731	0.015365257859230042	0.01760108768939972	0.013045067898929119	0.013520841486752033	0.014093137346208096	0.016708118841052055	0.013111152686178684	0.011156363412737846	0.015365835279226303	0.01619282178580761	0.01021011732518673	0.013342202641069889	0.0161781944334507	0.012498768977820873	0.016884174197912216	0.014380326494574547	0.015353907831013203	0.01915241964161396	0.014399792067706585	0.016198191791772842	0.01299517322331667	0.013034199364483356	0.016280660405755043	0.014810111373662949	0.015131156891584396	0.013684804551303387	0.011555148288607597	0.01042916439473629	0.01546228863298893	0.015057321637868881	0.021288953721523285	0.015711834654211998	0.016785327345132828	0.016573626548051834	0.009273936972022057	0.009548588655889034	0.011978914961218834	0.010841852985322475	0.010110011324286461	0.015947293490171432	0.01900063268840313	0.01964770443737507	0.021255645900964737	0.02023131772875786	0.023745084181427956	0.027220193296670914	0.0158369243144989	0.012580621056258678	0.07812630385160446	0.03688989579677582	0.041953813284635544	0.0306214839220047	0.038982734084129333	0.02721891738474369	0.020211592316627502	0.023999666795134544	0.012485732324421406	0.017353883013129234	0.04399125650525093	0.022964170202612877	0.02331964671611786	0.020076842978596687	0.01923675462603569	0.013669662177562714	0.012431347742676735	0.013912040740251541	0.015588553622364998	0.017796151340007782	0.012519091367721558	0.011692332103848457	0.009601444005966187	0.012780364602804184	0.011631183326244354	0.014076221734285355	0.01155414804816246	0.012286038137972355	0.010808120481669903	0.009217439219355583	0.010869375430047512
