0.018365679308772087	0.09043487161397934	0.06487444043159485	0.09357856959104538	0.12024608254432678	0.07557134330272675	0.032844722270965576	0.02930040843784809	0.027604449540376663	0.04942655935883522	0.027068940922617912	0.021711081266403198	0.021063022315502167	0.1345282793045044	0.13838301599025726	0.021799227222800255	0.017943125218153	0.012682490050792694	0.01560311671346426	0.011578942649066448	0.012131773866713047	0.060586314648389816	0.05966287851333618	0.020755920559167862	0.011861609295010567	0.012670861557126045	0.007943695411086082	0.008840715512633324	0.006085356697440147	0.005337098613381386	0.0035792135167866945	0.005706022493541241	0.005936914123594761	0.02555869333446026
0.0210149846971035	0.05203357711434364	0.04414139315485954	0.10069119185209274	0.08342089504003525	0.0657774806022644	0.02517138235270977	0.021840397268533707	0.02149948664009571	0.03714839741587639	0.02194644883275032	0.020207826048135757	0.018465684726834297	0.1446942239999771	0.17211273312568665	0.02188996784389019	0.013926565647125244	0.010630459524691105	0.01285597588866949	0.008733652532100677	0.008887954987585545	0.04708538204431534	0.04189199209213257	0.012782815843820572	0.007441679947078228	0.007871690206229687	0.006134931463748217	0.006534125655889511	0.004301753826439381	0.003634137101471424	0.0024020567070692778	0.004352382849901915	0.004043487831950188	0.015260931104421616
0.021061597391963005	0.04190942645072937	0.049013786017894745	0.07620338350534439	0.07630480080842972	0.0796026661992073	0.03278883174061775	0.039286382496356964	0.03523620590567589	0.05934293568134308	0.031856149435043335	0.04125338792800903	0.038554705679416656	0.11146419495344162	0.11379934102296829	0.025855762884020805	0.021128615364432335	0.016558198258280754	0.01721290312707424	0.012956857681274414	0.014002304524183273	0.04446730390191078	0.03967256844043732	0.020235806703567505	0.013375402428209782	0.013537201099097729	0.010231194086372852	0.009748976677656174	0.007383069023489952	0.005811139475554228	0.00353620620444417	0.005100312642753124	0.005474309902638197	0.015840034931898117
0.019978245720267296	0.03638305515050888	0.043942783027887344	0.051960986107587814	0.05649905651807785	0.06472121179103851	0.03597721830010414	0.03996875137090683	0.03421410545706749	0.046701546758413315	0.027502890676259995	0.04252194985747337	0.034645091742277145	0.07179749011993408	0.07716002315282822	0.027183055877685547	0.0205774437636137	0.016203390434384346	0.018071886152029037	0.015793683007359505	0.02064710110425949	0.043200455605983734	0.04439569264650345	0.03344474732875824	0.028824085369706154	0.02631019987165928	0.02803722210228443	0.02174168825149536	0.021901151165366173	0.02034929022192955	0.01399021316319704	0.015463595278561115	0.017934760078787804	0.022909274324774742
0.019668154418468475	0.05378445237874985	0.06036720424890518	0.03491566330194473	0.0274313073605299	0.04525645449757576	0.05716359615325928	0.06389860808849335	0.045035433024168015	0.04263950511813164	0.028990304097533226	0.04500499367713928	0.04480260610580444	0.026295283809304237	0.015240157023072243	0.03219308704137802	0.025906715542078018	0.02032504230737686	0.020716644823551178	0.01845889538526535	0.02345123700797558	0.025461889803409576	0.06865239143371582	0.03657550737261772	0.03659035265445709	0.03402606397867203	0.032524507492780685	0.026987921446561813	0.026102177798748016	0.020792054012417793	0.023342076689004898	0.0223821010440588	0.021669624373316765	0.030126284807920456
0.020972756668925285	0.016038011759519577	0.015881214290857315	0.010777205228805542	0.007899523712694645	0.012589985504746437	0.022498250007629395	0.022068314254283905	0.0145321786403656	0.013016936369240284	0.022394636645913124	0.021725069731473923	0.02343386970460415	0.006571552250534296	0.003914132248610258	0.030606046319007874	0.018879583105444908	0.02121267095208168	0.02368081733584404	0.021134687587618828	0.02103419415652752	0.015196808613836765	0.014691516757011414	0.01791701652109623	0.02184356562793255	0.019657617434859276	0.022487670183181763	0.021101122722029686	0.04445897787809372	0.01877804659307003	0.059717971831560135	0.044485729187726974	0.026193203404545784	0.03816830366849899
0.02070552296936512	0.018815284594893456	0.02066067047417164	0.014308254234492779	0.01361078955233097	0.016370538622140884	0.021397683769464493	0.020953135564923286	0.01881018653512001	0.01837163046002388	0.019528791308403015	0.025006676092743874	0.022942008450627327	0.0074712056666612625	0.004634380806237459	0.03323688730597496	0.026552874594926834	0.021103287115693092	0.021442463621497154	0.023394528776407242	0.019589785486459732	0.0135896485298872	0.016528550535440445	0.02401740849018097	0.02927400916814804	0.026640184223651886	0.027724219486117363	0.026779072359204292	0.05558394268155098	0.022149385884404182	0.06911781430244446	0.041172947734594345	0.028859935700893402	0.031237706542015076
0.02101064659655094	0.011196790263056755	0.011847277171909809	0.009032612666487694	0.0069306958466768265	0.009107524529099464	0.016445711255073547	0.01379102747887373	0.012132535688579082	0.009346883744001389	0.016069944947957993	0.014382561668753624	0.01600443571805954	0.0054487246088683605	0.003237589728087187	0.02371978759765625	0.027011385187506676	0.021428309381008148	0.022862430661916733	0.03439975529909134	0.018628602847456932	0.013065815903246403	0.01134512946009636	0.019911689683794975	0.023075345903635025	0.021166641265153885	0.02540440484881401	0.02412164956331253	0.04558951407670975	0.031346701085567474	0.08445675671100616	0.06089801713824272	0.04182382673025131	0.029711687937378883
0.021876176819205284	0.013503652065992355	0.013325976207852364	0.01053684577345848	0.0074533079750835896	0.0095265107229352	0.01986454799771309	0.014083866029977798	0.01309051364660263	0.010233580134809017	0.017269693315029144	0.013029446825385094	0.017117442563176155	0.005680971313267946	0.0035818875767290592	0.02617144212126732	0.02539537101984024	0.02326313406229019	0.02124037593603134	0.02168339118361473	0.017475156113505363	0.016985539346933365	0.014178289100527763	0.025204217061400414	0.029172873124480247	0.02454085648059845	0.03982049971818924	0.028046682476997375	0.03524509817361832	0.05825037509202957	0.05665293708443642	0.04843210428953171	0.035822637379169464	0.0186343714594841
0.02081824466586113	0.013527571223676205	0.013049233704805374	0.009434656240046024	0.006292271427810192	0.008939653635025024	0.020828070119023323	0.01491725817322731	0.013020862825214863	0.008839848451316357	0.01758779026567936	0.013057422824203968	0.016129832714796066	0.005560009740293026	0.003627055324614048	0.02528066746890545	0.02396632358431816	0.02407359890639782	0.02000822313129902	0.023048415780067444	0.02092781476676464	0.013290656730532646	0.01449110172688961	0.03073321282863617	0.03456072136759758	0.03277631476521492	0.041101593524217606	0.033899422734975815	0.03766071796417236	0.05948943644762039	0.07246701419353485	0.05392756313085556	0.049508318305015564	0.021934784948825836
