0.012801660224795341	0.04230227321386337	0.03178748860955238	0.054998911917209625	0.05361011251807213	0.0442846305668354	0.027471117675304413	0.022828401997685432	0.023782506585121155	0.03835924714803696	0.020991098135709763	0.019171850755810738	0.020403968170285225	0.0845239907503128	0.09108557552099228	0.012622498907148838	0.023819847032427788	0.021036503836512566	0.016624387353658676	0.018696438521146774	0.016387591138482094	0.045766450464725494	0.04131477698683739	0.018499523401260376	0.011027619242668152	0.0061891451478004456	0.010540081188082695	0.007338707335293293	0.007953180931508541	0.007716240361332893	0.016817811876535416	0.00719540286809206	0.0076601542532444	0.00572965620085597	0.0067024026066064835	0.009072392247617245	0.005490568932145834	0.010229787789285183	0.010816698893904686	0.016944045200943947	0.011018587276339531	0.007334566209465265	0.008976275101304054	0.008742457255721092	0.009123102761805058	0.00879719853401184	0.005507462192326784	0.013956965878605843	0.008425806649029255	0.013198244385421276	0.017422165721654892	0.0180377084761858	0.012983215972781181	0.015870114788413048	0.014304679818451405	0.010891436599195004	0.01245239656418562	0.014190319925546646	0.012947635725140572	0.0060438066720962524	0.0056463140062987804	0.040741216391325	0.06412599980831146	0.021057315170764923	0.11039742827415466	0.011196049861609936	0.009055377915501595	0.00521131232380867	0.00973093044012785	0.0056648557074368	0.004392104223370552	0.04204525053501129	0.03582577407360077	0.01751871220767498	0.00552140548825264	0.00818631798028946	0.00866988580673933	0.00352851883508265	0.006185922306030989	0.007732059806585312	0.004634006880223751	0.002252821810543537	0.004158748313784599	0.007887335494160652	0.00875712838023901	0.005354962777346373	0.008119978941977024	0.007730680983513594	0.010098453611135483	0.011701199226081371	0.010033885948359966	0.010275562293827534	0.009357535280287266	0.009690884500741959	0.009943881072103977	0.00753024872392416	0.004645803011953831	0.00681511452421546	0.00812636036425829	0.006677735131233931	0.006833692081272602	0.00853904988616705	0.010807959362864494	0.010797147639095783	0.010480483062565327	0.016634594649076462
0.013829243369400501	0.026986369863152504	0.02279588393867016	0.051986001431941986	0.03420804813504219	0.03208993747830391	0.019390784204006195	0.022052858024835587	0.02418462559580803	0.03868545591831207	0.016202416270971298	0.02073848620057106	0.021910354495048523	0.04307696968317032	0.058355625718832016	0.010850941762328148	0.01875520870089531	0.020339129492640495	0.0160684697329998	0.017421914264559746	0.016167569905519485	0.031125353649258614	0.029093999415636063	0.012234910391271114	0.009741750545799732	0.006335551384836435	0.011601438745856285	0.010803097859025002	0.008090135641396046	0.008296819403767586	0.014084763824939728	0.007525523658841848	0.009192184545099735	0.0077354796230793	0.008578762412071228	0.01094057410955429	0.007302388548851013	0.01361618097871542	0.01329511683434248	0.020806703716516495	0.012915230356156826	0.007460481952875853	0.00861893966794014	0.008406208828091621	0.00994378887116909	0.010132651776075363	0.0074287219904363155	0.01307589840143919	0.012444756925106049	0.018082350492477417	0.014524214901030064	0.01740879751741886	0.016083739697933197	0.016506604850292206	0.015838008373975754	0.011900930665433407	0.013925081118941307	0.015406928025186062	0.014441592618823051	0.00810921099036932	0.00785806868225336	0.032678041607141495	0.038931529968976974	0.019344229251146317	0.07904209941625595	0.012987370602786541	0.01473832968622446	0.008991907350718975	0.024741334840655327	0.010534675791859627	0.0071410429663956165	0.040701501071453094	0.030408184975385666	0.017709899693727493	0.007546934299170971	0.010601703077554703	0.012220940552651882	0.00545243825763464	0.014073927886784077	0.01012918446213007	0.006386903580278158	0.005963650066405535	0.006065853405743837	0.008883580565452576	0.010825741104781628	0.007744781207293272	0.010161426849663258	0.00948097463697195	0.011958224698901176	0.01295657642185688	0.012807185761630535	0.016016559675335884	0.011625804007053375	0.012551132589578629	0.0124044269323349	0.009847089648246765	0.005832880735397339	0.010468215681612492	0.011034545488655567	0.009374676272273064	0.0076982504688203335	0.011388692073523998	0.01122843474149704	0.011917240917682648	0.01431036926805973	0.017172381281852722
0.015171200037002563	0.032943516969680786	0.0372970812022686	0.07104433327913284	0.08079548180103302	0.0852716788649559	0.040963537991046906	0.03317158669233322	0.03522122651338577	0.052382808178663254	0.027426090091466904	0.03744654357433319	0.03777032345533371	0.12774503231048584	0.1006835550069809	0.012677009217441082	0.016919998452067375	0.013163215480744839	0.013466499745845795	0.012631000950932503	0.010829830542206764	0.03938199579715729	0.029291341081261635	0.019096842035651207	0.011293042451143265	0.006562096532434225	0.00990456435829401	0.005505140405148268	0.006451565772294998	0.0063913301564753056	0.014495177194476128	0.006099076941609383	0.006818378809839487	0.004699205979704857	0.006268074735999107	0.0072841946966946125	0.0037820860743522644	0.007292465772479773	0.0084487060084939	0.00914771854877472	0.009085819125175476	0.005847797729074955	0.0071753025986254215	0.007389644160866737	0.007526700384914875	0.007606048136949539	0.004281600471585989	0.01165336649864912	0.007223936729133129	0.008591275662183762	0.020258093252778053	0.014897612854838371	0.010810323059558868	0.01245204359292984	0.012252924963831902	0.008106062188744545	0.009902342222630978	0.013066504150629044	0.011433597654104233	0.0056881955824792385	0.005491729360073805	0.02814430370926857	0.050211310386657715	0.010113220661878586	0.10002043098211288	0.015409116633236408	0.011781030334532261	0.006900623440742493	0.013685669749975204	0.007220518309623003	0.005642239935696125	0.04538111761212349	0.028242573142051697	0.011994471773505211	0.0042702495120465755	0.006286585237830877	0.007306648418307304	0.0030753612518310547	0.004992322064936161	0.007020486053079367	0.004129777662456036	0.0018403771100565791	0.0037501617334783077	0.0063672419637441635	0.0076749371364712715	0.004917321261018515	0.006818663794547319	0.006800428032875061	0.009529652073979378	0.009171889163553715	0.008864362724125385	0.0065137529745697975	0.0082137705758214	0.008222885429859161	0.009400075301527977	0.006557215470820665	0.003941804636269808	0.00631458405405283	0.007033058442175388	0.006761526223272085	0.00587715907022357	0.007959247566759586	0.008826840668916702	0.009825017303228378	0.010097137652337551	0.01418587937951088
0.01409230474382639	0.020417651161551476	0.020433269441127777	0.023605993017554283	0.019465191289782524	0.024294685572385788	0.018400585278868675	0.02505147084593773	0.01948932185769081	0.021434776484966278	0.017612438648939133	0.029316125437617302	0.019983896985650063	0.016915734857320786	0.019538067281246185	0.012552289292216301	0.01670124940574169	0.01824622042477131	0.014653189107775688	0.01599574089050293	0.013118155300617218	0.028369154781103134	0.026031307876110077	0.01801414042711258	0.01388629898428917	0.010411818511784077	0.010898911394178867	0.011828651651740074	0.009616207331418991	0.009026264771819115	0.011582765728235245	0.008960120379924774	0.008631803095340729	0.007618221919983625	0.008797490037977695	0.010440678335726261	0.007297795731574297	0.012670024298131466	0.012144248932600021	0.017167842015624046	0.013178953900933266	0.008913351222872734	0.010248390957713127	0.010178680531680584	0.009924115613102913	0.012777320109307766	0.007471070159226656	0.010252207517623901	0.011417762376368046	0.015357759781181812	0.013118311762809753	0.013688853941857815	0.014434218406677246	0.015817364677786827	0.015272954478859901	0.013007672503590584	0.014490212313830853	0.015585637651383877	0.01464239414781332	0.009461804293096066	0.009358334355056286	0.024822253733873367	0.03280314430594444	0.017700297757983208	0.04542071744799614	0.03339064493775368	0.02680509351193905	0.01909346505999565	0.032693274319171906	0.015054064802825451	0.013443874195218086	0.029455091804265976	0.024784546345472336	0.021408995613455772	0.009777255356311798	0.011741035617887974	0.011470249854028225	0.006632975302636623	0.011718078516423702	0.011934266425669193	0.007933205924928188	0.00546215521171689	0.006886339746415615	0.01062818057835102	0.010998125188052654	0.007822228595614433	0.011451289057731628	0.011862370185554028	0.01385373342782259	0.01153308805078268	0.012229826301336288	0.014496847055852413	0.012541407719254494	0.012919438071548939	0.012686924077570438	0.010175873525440693	0.006936302874237299	0.011551696807146072	0.010359820909798145	0.010045005939900875	0.0077626327984035015	0.011258906684815884	0.01241899561136961	0.012449631467461586	0.014709762297570705	0.01651717908680439
0.015614171512424946	0.027324797585606575	0.02646576799452305	0.021004635840654373	0.015618960373103619	0.02057848498225212	0.02302655763924122	0.032122522592544556	0.02609088271856308	0.019908595830202103	0.01863849349319935	0.02638445794582367	0.022156527265906334	0.01388612948358059	0.011319178156554699	0.017509687691926956	0.01838248409330845	0.019873950630426407	0.01827818714082241	0.01882033981382847	0.01542668603360653	0.02411588840186596	0.028438836336135864	0.0200975202023983	0.016065280884504318	0.011637010611593723	0.016378629952669144	0.0149141950532794	0.012289278209209442	0.011581804603338242	0.016711406409740448	0.011401382274925709	0.013009034097194672	0.008696640841662884	0.01049574464559555	0.01416275929659605	0.008758272975683212	0.015457654371857643	0.017854424193501472	0.019840499386191368	0.017066167667508125	0.012155669741332531	0.014539278112351894	0.014020774513483047	0.014213042333722115	0.012764202430844307	0.008995596319437027	0.01561698317527771	0.013894631527364254	0.01942485012114048	0.016295377165079117	0.019465023651719093	0.018469590693712234	0.02037831023335457	0.021288324147462845	0.016202863305807114	0.017073675990104675	0.01951383799314499	0.017570069059729576	0.012832175008952618	0.013052518479526043	0.028901848942041397	0.02374379150569439	0.01843215525150299	0.02065819874405861	0.01923779398202896	0.015934206545352936	0.014742426574230194	0.01997804269194603	0.014008203521370888	0.01146209891885519	0.016770074144005775	0.024733873084187508	0.02355651743710041	0.0107788210734725	0.013109078630805016	0.013286471366882324	0.00795389711856842	0.014707813039422035	0.01614207588136196	0.008829614147543907	0.005241871811449528	0.007561059202998877	0.01131261233240366	0.01190984807908535	0.008438123390078545	0.015303699299693108	0.013107518665492535	0.013776304200291634	0.015130014158785343	0.01305556669831276	0.017333561554551125	0.013913333415985107	0.015385258942842484	0.014438403770327568	0.011375264264643192	0.00781644880771637	0.010963594540953636	0.012326204217970371	0.011036298237740993	0.010558651760220528	0.013508995063602924	0.013050496578216553	0.015007870271801949	0.014872015453875065	0.020059389993548393
0.01640867255628109	0.031576476991176605	0.03134595975279808	0.02926999144256115	0.021639281883835793	0.0379275307059288	0.030950678512454033	0.036726247519254684	0.03871134668588638	0.03099795989692211	0.022846728563308716	0.036329302936792374	0.0318746380507946	0.020901229232549667	0.01339799165725708	0.016300704330205917	0.01807902567088604	0.01908259466290474	0.017600730061531067	0.016707537695765495	0.013948283158242702	0.02645825780928135	0.029807576909661293	0.020806776359677315	0.016153156757354736	0.011715607717633247	0.015853354707360268	0.01348019391298294	0.012166997417807579	0.010058404877781868	0.0182344950735569	0.010370264761149883	0.011950802057981491	0.007996645756065845	0.01068009901791811	0.01323152519762516	0.007607802748680115	0.013689612969756126	0.0169440358877182	0.015442020259797573	0.014580662362277508	0.009559877216815948	0.011643429286777973	0.011403772048652172	0.012425520457327366	0.011523202061653137	0.008084001019597054	0.016823403537273407	0.012009158730506897	0.014112438075244427	0.018269842490553856	0.0202099047601223	0.017227936536073685	0.01607055589556694	0.019716594368219376	0.01350315846502781	0.015216811560094357	0.019228588789701462	0.016437552869319916	0.010182552970945835	0.010180805809795856	0.032972801476716995	0.028850778937339783	0.01483258418738842	0.02010282874107361	0.01608300395309925	0.017176909372210503	0.014678929932415485	0.018583865836262703	0.011920102871954441	0.009971610270440578	0.018560592085123062	0.027007952332496643	0.022659333422780037	0.008708493784070015	0.010789903812110424	0.011211095377802849	0.006474406458437443	0.011715784668922424	0.012489891611039639	0.007710505276918411	0.004311528522521257	0.006558366119861603	0.009967134334146976	0.010274110361933708	0.00758250942453742	0.011170697398483753	0.011098749004304409	0.01352168433368206	0.015178046189248562	0.01120669860392809	0.01231126394122839	0.012571039609611034	0.012312125414609909	0.012811222113668919	0.010367406532168388	0.006562801077961922	0.010172017849981785	0.010236434638500214	0.010481004603207111	0.011266854591667652	0.012659745290875435	0.012209544889628887	0.014652482233941555	0.01357399020344019	0.020268229767680168
0.01513640582561493	0.04282191023230553	0.03577077388763428	0.02771637961268425	0.019756199792027473	0.028411798179149628	0.03197488933801651	0.04720450937747955	0.03466787561774254	0.029683148488402367	0.02281462587416172	0.03379432111978531	0.031103376299142838	0.018717093393206596	0.012076180428266525	0.016757221892476082	0.02072296105325222	0.020641613751649857	0.017730318009853363	0.020148424431681633	0.01601490192115307	0.022380312904715538	0.04601537808775902	0.021172503009438515	0.017693687230348587	0.015993760898709297	0.016622893512248993	0.014072144404053688	0.012988727539777756	0.011472634971141815	0.01724342443048954	0.014425448141992092	0.012951311655342579	0.010229879058897495	0.01284080371260643	0.013274372555315495	0.009644663892686367	0.01360488310456276	0.015704825520515442	0.017176451161503792	0.015108109451830387	0.012993491254746914	0.013901791535317898	0.013045914471149445	0.012627881020307541	0.012323425151407719	0.009124868549406528	0.01353661809116602	0.012129981070756912	0.015584508888423443	0.01686394028365612	0.018894096836447716	0.015268002636730671	0.016418691724538803	0.02179577760398388	0.017200782895088196	0.017260197550058365	0.01876118965446949	0.01612832024693489	0.011509745381772518	0.010848691686987877	0.030039602890610695	0.028909990563988686	0.019648604094982147	0.02206108532845974	0.021269354969263077	0.02208465337753296	0.014529407024383545	0.01723790168762207	0.012682540342211723	0.012489266693592072	0.02073686569929123	0.027572913095355034	0.03861994296312332	0.012895013205707073	0.01463325321674347	0.014468727633357048	0.008838390000164509	0.013834596611559391	0.013615149073302746	0.009697308763861656	0.0069861686788499355	0.008341790176928043	0.01268927101045847	0.012082232162356377	0.00897288229316473	0.012303085997700691	0.013318761251866817	0.014738204888999462	0.01401109155267477	0.011876173317432404	0.014371536672115326	0.013335524126887321	0.013922483660280704	0.013886122032999992	0.0117911072447896	0.008691292256116867	0.010251862928271294	0.010703430511057377	0.011012155562639236	0.010393097996711731	0.012917906045913696	0.012497736141085625	0.013777149841189384	0.013622131198644638	0.018262293189764023
0.016757043078541756	0.026029709726572037	0.030277634039521217	0.023204728960990906	0.016361108049750328	0.032197028398513794	0.033635303378105164	0.03628726303577423	0.035969194024801254	0.025315972045063972	0.020397810265421867	0.04180573299527168	0.03118468075990677	0.017045078799128532	0.011008132249116898	0.01952461339533329	0.02039608173072338	0.021809693425893784	0.019157135859131813	0.021939855068922043	0.02252122014760971	0.022824879735708237	0.02936159074306488	0.027153413742780685	0.01990315690636635	0.016625620424747467	0.01966213807463646	0.019574325531721115	0.015280281193554401	0.014541763812303543	0.017070138826966286	0.014099403284490108	0.013422706164419651	0.009353996254503727	0.01268769521266222	0.015242534689605236	0.009626292623579502	0.014774163253605366	0.017984479665756226	0.01750784181058407	0.01714925840497017	0.012639959342777729	0.013930379413068295	0.01328311301767826	0.014623383991420269	0.01286652684211731	0.009461423382163048	0.013949842192232609	0.011443198658525944	0.016181975603103638	0.016460776329040527	0.018983304500579834	0.015870781615376472	0.015638021752238274	0.02570727840065956	0.015225783921778202	0.016658874228596687	0.01876118965446949	0.016690561547875404	0.011301776394248009	0.011270828545093536	0.02498931623995304	0.021997055038809776	0.015591161325573921	0.015714894980192184	0.01638578251004219	0.021796053275465965	0.01643788255751133	0.019680365920066833	0.013946629129350185	0.013403059914708138	0.017458416521549225	0.023325448855757713	0.025108715519309044	0.010600159876048565	0.012232215143740177	0.012883818708360195	0.007718952838331461	0.011920707300305367	0.014133420772850513	0.009211287833750248	0.004827865399420261	0.00845111533999443	0.01151841040700674	0.011842808686196804	0.00898517481982708	0.01201819907873869	0.013948551379144192	0.014751605689525604	0.014106064103543758	0.012774288654327393	0.01235794834792614	0.014017041772603989	0.015470151789486408	0.01483531016856432	0.011926308274269104	0.00822353083640337	0.010645074769854546	0.012582349590957165	0.010807648301124573	0.007964976131916046	0.013480781577527523	0.013022149913012981	0.013869799673557281	0.014050050638616085	0.016565578058362007
0.015595604665577412	0.014556437730789185	0.01565956138074398	0.010242524556815624	0.008365320973098278	0.008991803042590618	0.017518727108836174	0.020284533500671387	0.014196114614605904	0.009776216000318527	0.016025200486183167	0.01295041386038065	0.01845831423997879	0.007620809134095907	0.005579016637057066	0.018312815576791763	0.014824680984020233	0.016699835658073425	0.01913352496922016	0.01583828032016754	0.018220720812678337	0.012412572279572487	0.013683446682989597	0.02087721973657608	0.021215926855802536	0.024607090279459953	0.018501345068216324	0.01947961375117302	0.01655200868844986	0.016147039830684662	0.013838516548275948	0.02501782961189747	0.014319797977805138	0.015915118157863617	0.02191326394677162	0.016467992216348648	0.019985120743513107	0.01722004823386669	0.01795012503862381	0.01783493161201477	0.019287947565317154	0.027752218768000603	0.023921487852931023	0.022398309782147408	0.015573357231914997	0.019580522552132607	0.017902038991451263	0.01332525722682476	0.014629107899963856	0.018859775736927986	0.01342154573649168	0.015058185905218124	0.015794983133673668	0.017565082758665085	0.019990891218185425	0.02733278088271618	0.02270551025867462	0.018063532188534737	0.018168454989790916	0.021560531109571457	0.01769997738301754	0.015013560652732849	0.012049530632793903	0.02659890428185463	0.014442194253206253	0.02458350360393524	0.016438398510217667	0.018719656392931938	0.018716560676693916	0.017612123861908913	0.022753382101655006	0.010376082733273506	0.01316830888390541	0.015158863738179207	0.022671202197670937	0.020321477204561234	0.016657616943120956	0.018464533612132072	0.019487565383315086	0.016172893345355988	0.014598836190998554	0.013236499391496181	0.01139956433326006	0.017025046050548553	0.0127909230068326	0.01054888404905796	0.015451151877641678	0.018790068104863167	0.018444346264004707	0.013044998049736023	0.013925718143582344	0.020745234563946724	0.01541267242282629	0.016256393864750862	0.017059970647096634	0.013507742434740067	0.012286693789064884	0.012891024351119995	0.013344536535441875	0.011912556365132332	0.005527656525373459	0.013864494860172272	0.01326152216643095	0.012417825870215893	0.014039354398846626	0.013125546276569366
0.015618197619915009	0.013152090832591057	0.016481151804327965	0.008829526603221893	0.007709398400038481	0.007478419225662947	0.01726676896214485	0.016360672190785408	0.012908861972391605	0.009117145091295242	0.01806960441172123	0.008925417438149452	0.018250536173582077	0.007531424518674612	0.0048289732076227665	0.01910438761115074	0.018718833103775978	0.018562130630016327	0.02051607333123684	0.01785621978342533	0.02358091063797474	0.011485300958156586	0.011477992869913578	0.018463818356394768	0.017060618847608566	0.02544238045811653	0.016726650297641754	0.015435111708939075	0.013448506593704224	0.015047910623252392	0.011677008122205734	0.029602836817502975	0.01420916523784399	0.014525788836181164	0.02178983949124813	0.0149911567568779	0.016873570159077644	0.014570810832083225	0.01633792743086815	0.01891303062438965	0.017001139000058174	0.038176555186510086	0.0257453303784132	0.025257723405957222	0.015609893016517162	0.01637963391840458	0.018191788345575333	0.011451504193246365	0.012171315960586071	0.01918730139732361	0.013483570888638496	0.014870851300656796	0.014087710529565811	0.016510123386979103	0.01830395497381687	0.02639969438314438	0.01964321732521057	0.015616568736732006	0.016943570226430893	0.02196376770734787	0.016064943745732307	0.012613234110176563	0.009066753089427948	0.03869474306702614	0.019328348338603973	0.025768542662262917	0.011248553171753883	0.011895330622792244	0.014613203704357147	0.014526153914630413	0.021105680614709854	0.009792143478989601	0.013879010453820229	0.012413840740919113	0.02561776340007782	0.021952832117676735	0.014742874540388584	0.01693630777299404	0.017747249454259872	0.014908495359122753	0.011843783780932426	0.010608336888253689	0.01174851879477501	0.01652614399790764	0.011852385476231575	0.008927397429943085	0.01607532426714897	0.0187638271600008	0.01701638661324978	0.012899811379611492	0.014535975642502308	0.02934260293841362	0.014381506480276585	0.015954697504639626	0.016979459673166275	0.01335922535508871	0.012534124776721	0.010653660632669926	0.013849017210304737	0.011277731508016586	0.004497544374316931	0.014064816758036613	0.013893023133277893	0.012723431922495365	0.01369523536413908	0.012418358586728573
